Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104, 0.0050577, 0.0216659, 0.0059707, 0.0264619, 0.0132258,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.0327070,-0.0308343,-0.0490214,-0.0282636,-0.0292329,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.0213202,-0.0158408,-0.0174613,-0.0213202,-0.0241531,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.0344755, 0.0249723, 0.0175918, 0.0023277, 0.0238148,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.0024253, 0.0215102,-0.0123620,-0.0133417,-0.0031365,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735, 0.0038256, 0.0235309,-0.0105230,-0.0157854, 0.0120223,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.0016418, 0.0072720, 0.0000628,-0.0092308, 0.0007380,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.0344889, 0.0378631, 0.0187595,-0.0072737, 0.0450223,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.0202540, 0.0292152, 0.0090742, 0.0097720, 0.0237390,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,-0.0020633,-0.0033956,-0.0198109,-0.0244113,-0.0164592,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.0312235,-0.0416253,-0.0373453,-0.0283147,-0.0192188,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.0402573,-0.0372837,-0.0273870,-0.0226270, 0.0004966,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.0149431,-0.0246646,-0.0148526,-0.0166482,-0.0158371,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244, 0.0011538,-0.0276270, 0.0111899,-0.0117220,-0.0061302,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968, 0.0051626, 0.0008279,-0.0042587, 0.0011002, 0.0022603,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,-0.0179321,-0.0090800,-0.0045511, 0.0004254, 0.0026402,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.0115790,-0.0090941,-0.0117766,-0.0069113,-0.0114426,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,-0.0240303,-0.0119298,-0.0150894, 0.0000961,-0.0084318,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.0081958,-0.0158119,-0.0159174, 0.0136584,-0.0127911,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.0072872, 0.0053237,-0.0107271,-0.0101780,-0.0124971,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,-0.0370557,-0.0023816,-0.0239890,-0.0238287,-0.0292652,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.0130998, 0.0153066, 0.0171634, 0.0235237, 0.0265237,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.0102504,-0.0162642,-0.0158902,-0.0041171,-0.0122563,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.0181240,-0.0088324,-0.0101740,-0.0111398,-0.0129926,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.0145261, 0.0099697, 0.0171483, 0.0180272, 0.0181476,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.0507322,-0.0471833,-0.0429616,-0.0455802,-0.0551883,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.0396004,-0.0394297,-0.0497720,-0.0251722,-0.0417493,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.0138494,-0.0089124,-0.0077448,-0.0133141,-0.0133141,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.0024368,-0.0022099,-0.0052148,-0.0018122,-0.0034232,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.0037643, 0.0069506,-0.0017835, 0.0026925, 0.0154006,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.0110536, 0.0125107, 0.0077977, 0.0074243, 0.0134197,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499, 0.0186830, 0.0223907, 0.0205936, 0.0064136, 0.0213304,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186, 0.0064893, 0.0083395, 0.0104299,-0.0059494, 0.0131947,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.0296413,-0.0213456,-0.0358507,-0.0166461,-0.0278404,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268, 0.0118108,-0.0047125, 0.0156560, 0.0025210, 0.0169921,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085, 0.0111126,-0.0153805,-0.0159204,-0.0154466, 0.0013961,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.0069669,-0.0102093,-0.0163482,-0.0160004,-0.0064487,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323, 0.0112126, 0.0112126, 0.0112126, 0.0116039, 0.0151579,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218,-0.0086440,-0.0050864,-0.0049518,-0.0059359,-0.0046394,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.0062128, 0.0003753, 0.0047187, 0.0141718, 0.0112700,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034,-0.0431417,-0.0391391,-0.0406514,-0.0457676,-0.0417347,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.0029538, 0.0319751, 0.0452835, 0.0414918, 0.0314291,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.0342015, 0.0209718, 0.0147172,-0.0027590, 0.0056186,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,-0.0061312,-0.0025576,-0.0103413,-0.0044738, 0.0026330,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.0209281, 0.0451835, 0.0075793, 0.0234781, 0.0389957,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,-0.0085687, 0.0162812,-0.0205983,-0.0020352, 0.0094999,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.0092713,-0.0019083,-0.0042487, 0.0039848, 0.0015744,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788,-0.0218316,-0.0223710,-0.0196133,-0.0120406,-0.0271531,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.0084613, 0.0103433, 0.0108207, 0.0097207, 0.0048244,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,-0.0082324, 0.0050526,-0.0096678,-0.0096111,-0.0148675,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313,-0.0138161, 0.0001512,-0.0171254,-0.0202579,-0.0235078,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.0217265,-0.0072838,-0.0194199,-0.0191124,-0.0194199,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.0069681,-0.0094921,-0.0138990,-0.0095100,-0.0208094,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,-0.0240535,-0.0227588,-0.0223845,-0.0150874,-0.0207933,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.0122195, 0.0104529, 0.0224737, 0.0224115, 0.0079218,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318, 0.0187364, 0.0241538, 0.0218056, 0.0261791, 0.0084734,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869, 0.0163543, 0.0058074, 0.0200180, 0.0188967, 0.0164394,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.0122909, 0.0200340, 0.0138781, 0.0061123, 0.0203813,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.0030928, 0.0045628,-0.0044589, 0.0035300, 0.0035137,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,-0.0100724,-0.0214229,-0.0036481,-0.0065186,-0.0112503,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284,-0.0011725,-0.0060639, 0.0102809, 0.0070525,-0.0072627,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481, 0.0010865, 0.0017404, 0.0029890, 0.0109599,-0.0005111,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.0253013,-0.0180205,-0.0255618,-0.0313346,-0.0263331,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,-0.0104545,-0.0071970,-0.0120977,-0.0025711,-0.0075680,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.0066471, 0.0072416, 0.0017115, 0.0098273, 0.0033188,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,-0.0017003,-0.0049576,-0.0020382, 0.0005540,-0.0063209,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.0142252, 0.0085202, 0.0173544, 0.0146895, 0.0142593,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.0150882, 0.0121554, 0.0215569, 0.0134928, 0.0149033,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.0159156,-0.0168190,-0.0107309,-0.0050382,-0.0223475,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,-0.0234287,-0.0210145,-0.0395189,-0.0381116,-0.0415867,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.0162386,-0.0169313,-0.0192896,-0.0193737, 0.0043120,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.0187514,-0.0133598,-0.0126403,-0.0097641,-0.0157054,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.0288110, 0.0375510, 0.0252067, 0.0107871, 0.0084555,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.0148829,-0.0020623, 0.0000368,-0.0208937,-0.0020236,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.0008112,-0.0033712, 0.0022008,-0.0104308,-0.0009259,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.0449481, 0.0292094, 0.0405329, 0.0464987, 0.0464963,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.0485864, 0.0310899, 0.0291619, 0.0364830, 0.0390624,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.0250683,-0.0119425,-0.0121856,-0.0124568, 0.0000948,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065, 0.0069250,-0.0053224,-0.0033705,-0.0027906, 0.0009239,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.0255279,-0.0235064,-0.0251269,-0.0194899,-0.0232624,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.0330310,-0.0264215,-0.0236851,-0.0224162,-0.0218088,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742,-0.0092795,-0.0006077, 0.0095333, 0.0080570, 0.0079682,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.0050018, 0.0117605, 0.0065488, 0.0112002, 0.0111657,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.0014300, 0.0072796,-0.0000861, 0.0075416, 0.0034226,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671,-0.0049417,-0.0076096,-0.0034253,-0.0000110,-0.0011905,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,-0.0077312, 0.0019837, 0.0018274, 0.0044784,-0.0010263,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.0159792,-0.0118775,-0.0216168,-0.0167285,-0.0191048,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.0292173,-0.0320675,-0.0268963,-0.0355584,-0.0292377,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.0008683, 0.0371386, 0.0198118, 0.0276763, 0.0220226,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.0130197, 0.0099574, 0.0123687, 0.0133678, 0.0174172,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.0306904, 0.0133745, 0.0290377, 0.0314451, 0.0254062,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.0143693, 0.0181695, 0.0210522, 0.0165169, 0.0095718,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.0231143,-0.0042980,-0.0308421,-0.0333984,-0.0220598,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.0183891, 0.0246527, 0.0056718, 0.0069141,-0.0029020,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.0568419, 0.0396613, 0.0231010, 0.0518592, 0.0265001,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,-0.0519296,-0.0503135,-0.0504046,-0.0456372,-0.0495126,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.0235266,-0.0356350,-0.0311626,-0.0035034,-0.0217915,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.0042485, 0.0042485,-0.0029597,-0.0040970,-0.0116403,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993, 0.0013237, 0.0014725,-0.0074146,-0.0084516,-0.0130474,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.0028217,-0.0000186,-0.0056725, 0.0003318, 0.0015204,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.0125443, 0.0161925, 0.0114268, 0.0091651, 0.0116028,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.0054774, 0.0065006, 0.0021344,-0.0080064,-0.0007836,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.0082406, 0.0037078,-0.0014856, 0.0032196, 0.0040893,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.0088889, 0.0128160, 0.0004444, 0.0030248, 0.0029818,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.0117259,-0.0089878,-0.0072608,-0.0089753,-0.0125374,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.0060814, 0.0059675,-0.0111752, 0.0007790,-0.0019775,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.0038274,-0.0084680,-0.0047736,-0.0104200,-0.0124925,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.0195228, 0.0172921, 0.0192158, 0.0246010, 0.0111735,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.0252483, 0.0233254, 0.0102749, 0.0201566, 0.0094388,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.0052895,-0.0066353,-0.0049966, 0.0063648,-0.0018097,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.0065328, 0.0066412, 0.0091798, 0.0050434, 0.0027928,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.0170240,-0.0093546,-0.0179329,-0.0099224,-0.0078349,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.0154176,-0.0123032,-0.0157839,-0.0185470,-0.0141656,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.0116893, 0.0190283, 0.0187327, 0.0180613, 0.0294387,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068,-0.0108963,-0.0271962, 0.0153173,-0.0130264,-0.0150530,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.0329334, 0.0245855, 0.0327202, 0.0355855, 0.0224312,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.0245399, 0.0129555, 0.0260790, 0.0216478, 0.0194875,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.0054958, 0.0015065,-0.0074821, 0.0083789, 0.0037816,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.0199702, 0.0157435,-0.0028923, 0.0083449, 0.0069376,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.0180453, 0.0176071, 0.0177830, 0.0160962, 0.0179872,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.0258975,-0.0184385,-0.0268223,-0.0231261,-0.0223910,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.0268977,-0.0276575,-0.0160012,-0.0278815,-0.0218759,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855, 0.0159026,-0.0069088,-0.0074657, 0.0143462, 0.0064046,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.0200310,-0.0195427,-0.0225084,-0.0197563,-0.0078526,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171,-0.0089554,-0.0033996,-0.0155855,-0.0147284,-0.0149604,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189,-0.0196182,-0.0180770,-0.0153542,-0.0132146,-0.0188295,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.0084039,-0.0019613,-0.0155646,-0.0062757,-0.0129205,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.0118017,-0.0069700,-0.0129098, 0.0073304,-0.0077966,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.0257292,-0.0117215,-0.0126141,-0.0098184,-0.0079393,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.0233536,-0.0230643,-0.0189477,-0.0202697,-0.0224889,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.0273923,-0.0283734,-0.0249240,-0.0218460,-0.0186016,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.0307016,-0.0005516,-0.0237770,-0.0260259,-0.0122473,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.0107418,-0.0109373,-0.0174299,-0.0262493,-0.0221130,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.0073694,-0.0203899,-0.0128558,-0.0165442,-0.0208243,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941,-0.0099860,-0.0089942,-0.0068182, 0.0002611,-0.0039985,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.0077828,-0.0107550,-0.0137859,-0.0104930,-0.0125408,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.0084621,-0.0033166,-0.0108929,-0.0015883,-0.0081285,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564, 0.0091137,-0.0082312,-0.0044290,-0.0050863,-0.0102589,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348,-0.0131655,-0.0140084,-0.0224450,-0.0135825,-0.0173955,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.0150910,-0.0261720,-0.0205506,-0.0240203,-0.0130422,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.0265316,-0.0274427,-0.0244606,-0.0301933,-0.0134968,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.0017941,-0.0155794,-0.0069453, 0.0051859, 0.0104398,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292, 0.0132553, 0.0123528, 0.0155701,-0.0329540,-0.0045347,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.0142833, 0.0228352, 0.0267784,-0.0259770, 0.0041160,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584, 0.0119639, 0.0103170, 0.0116794, 0.0173099, 0.0151704,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.0334676,-0.0401940,-0.0416251,-0.0531593,-0.0581207,sell
