Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308,0.96565161597634, 0.015352, 0.016019, 0.007494, 0.0169752, 0.0106066,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988,0.968688236716006, 0.019434, 0.020814, 0.009136, 0.0190517, 0.0077604,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,0.971590666723542, 0.009051, 0.011316,-0.003314, 0.0072263, 0.0078330,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457,0.974355351277567, 0.013099, 0.014021, 0.021468, 0.0159570, 0.0089421,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448,0.97698051301739, 0.006820, 0.005314, 0.018699, 0.0064623, 0.0072852,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927,0.979467929303701, 0.010180, 0.010105, 0.018566, 0.0096771, 0.0090814,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343,0.981815822775811, 0.004527, 0.007501, 0.013007, 0.0088323, 0.0067486,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033,0.984019750031992, 0.017093, 0.005667, 0.022281, 0.0235563, 0.0202714,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759,0.986083265793627, 0.030789, 0.004179, 0.017889, 0.0081880, 0.0207579,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468,0.988008147421405, 0.036299, 0.001389, 0.017238, 0.0119844, 0.0205060,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,0.989786396792219, 0.008924, 0.018224, 0.010554, 0.0117990, 0.0087827,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.165871005738623,0.991421568627451, 0.006292, 0.007951, 0.012712, 0.0051647, 0.0068126,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.163273684149448,0.992911885566409, 0.013170, 0.011391, 0.014227, 0.0135323, 0.0125471,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.17580479978647,0.99425823628944,-0.005389,-0.019851,-0.018138,-0.0165622,-0.0231486,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.203157548116815,0.995458843435851,-0.003364,-0.000505,-0.002718,-0.0082033, 0.0033331,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.244384679211563,0.99651459568599,-0.004782,-0.012559,-0.017798,-0.0233335,-0.0193496,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.298001491229597,0.99742460435951,-0.010488,-0.014035,-0.026387,-0.0267560,-0.0214612,sell
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.362083746757881,0.998187980776067, 0.016308, 0.008621,-0.000391, 0.0063892,-0.0038249,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.434287981385741,0.99880650229635, 0.012671, 0.015518, 0.014404, 0.0132578, 0.0073564,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.511767368182847,0.999273948157943, 0.004934, 0.006957, 0.005461, 0.0076526, 0.0047723,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.590973709099982,0.999599205164299, 0.006803, 0.007139, 0.003069, 0.0080924, 0.0071026,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.667477559025421,0.999775163872656, 0.014018, 0.022672, 0.005225, 0.0149419, 0.0133480,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.735934136392385,0.999800935602667, 0.021653, 0.019611, 0.015243, 0.0193794, 0.0193561,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.790441624453844,0.999688961879168, 0.004867,-0.003473, 0.016687, 0.0085869, 0.0073733,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.825493498355005,0.999424135136288,-0.003672,-0.005222, 0.004751, 0.0021369, 0.0016481,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.837332671854057,0.99901534217748,-0.002789,-0.006994,-0.002462,-0.0020233,-0.0013015,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.825125768099291,0.998457250920673,-0.008625,-0.006891,-0.010039,-0.0118759,-0.0036534,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.791148072716301,0.997755193447938,-0.012061,-0.004741,-0.014251,-0.0144096,-0.0140193,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.739874725108941,0.996906503718239,-0.003493, 0.002437,-0.003601,-0.0013162, 0.0054474,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.676604812551859,0.995914736452957, 0.004840, 0.007676, 0.002804, 0.0074525, 0.0077657,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.606354552892231,0.994773670889676, 0.008563, 0.004830, 0.007810, 0.0056558, 0.0112068,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.533335799374496,0.993490416471157,-0.002378,-0.005678,-0.001510,-0.0110760,-0.0047681,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.460903093285985,0.992064973197401,-0.008891,-0.011405,-0.013320,-0.0152086,-0.0162452,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.391748771331256,0.990492897666681, 0.003551, 0.004026, 0.005532,-0.0024988, 0.0035266,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.328157548116815,0.988778633280723, 0.004773, 0.003353, 0.002580,-0.0057363, 0.0099223,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.272200898219228,0.986924846080564, 0.013472, 0.011588, 0.012494, 0.0171312, 0.0097352,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.225856731712129,0.984928870025167,-0.005149,-0.010345,-0.006726,-0.0048884,-0.0067256,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.191020999065806,0.982791593794878, 0.009257, 0.001908, 0.006227,-0.0172981, 0.0019413,buy
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.169391642151316,0.980515683430733,-0.001137,-0.006597,-0.004137,-0.0091263,-0.0029804,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.162285817071968,0.978102027613076,-0.007658,-0.007937,-0.007595,-0.0092189,-0.0073849,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.170425928827151,0.975547960300872,-0.009216,-0.004720,-0.006248,-0.0102391,-0.0058640,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.193785866392791,0.972860590936882,-0.012032, 0.005008,-0.007697,-0.0150760,-0.0180433,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.23154893496034,0.970033698758691,-0.018000,-0.012098,-0.017805,-0.0179041,-0.0176071,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.282199244521037,0.967077059250096,-0.000706,-0.011439,-0.008529,-0.0069966,-0.0102643,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.343661693967193,0.96398622900937, 0.003234,-0.000604,-0.003598,-0.0000426,-0.0020069,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.413439053968586,0.960759430675824,-0.022752,-0.022027,-0.004455,-0.0167204,-0.0200541,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.488667815551726,0.957403773692218,-0.009153,-0.009002, 0.016149,-0.0091137,-0.0149396,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.566076847645076,0.953915703337172,-0.015031,-0.015831,-0.006959,-0.0000562,-0.0159407,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.641872798695609,0.950306772455175, 0.001403, 0.007970,-0.000525, 0.0131056,-0.0005034,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.711625498285376,0.946564539521392, 0.007725, 0.006343, 0.001323, 0.0087203, 0.0023389,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.770331058773014,0.942698780019622, 0.016388, 0.006892, 0.019338, 0.0025862, 0.0175342,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.812815870860677,0.938709493949864, 0.015714, 0.010938, 0.022033, 0.0234042, 0.0278801,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.83465048943664,0.934594015271083, 0.030909, 0.030545, 0.029028, 0.0292415, 0.0264167,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.833294166797222,0.930358564745695, 0.020942, 0.011763, 0.011584, 0.0117715, 0.0170358,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.808984078077764,0.926003142373701, 0.018433, 0.012060, 0.018653, 0.0165146, 0.0182185,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.76469760532897,0.921528636835445, 0.009572, 0.005351, 0.003857, 0.0067701, 0.0052781,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.705242078205418,0.916941268893344,-0.011205,-0.008233,-0.015139,-0.0083672,-0.0158552,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.636001444809999,0.912234817784982,-0.006758,-0.000129,-0.009576, 0.0001019,-0.0104921,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.561989021764989,0.907415504272775, 0.010785, 0.021544, 0.010438, 0.0206502, 0.0099102,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.487376770472494,0.902484217037069, 0.025481, 0.025237, 0.024241, 0.0240066, 0.0236894,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.415460482415676,0.897446288159934, 0.009928, 0.009722, 0.011251, 0.0102448, 0.0109542,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.348851985308197,0.892293719518264,-0.015209,-0.002355,-0.011571,-0.0079076,-0.0168729,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.289705438636192,0.887036286595857, 0.023183, 0.014652, 0.014538, 0.0148325, 0.0228808,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.239928397769538,0.881677544114092, 0.030817, 0.022708, 0.026713, 0.0227085, 0.0303329,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.201284807445704,0.876211271310555, 0.012788, 0.001143, 0.008610,-0.0012702, 0.0095264,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.175409507894233,0.870648132349387, 0.019215, 0.016537, 0.016140, 0.0153588, 0.0198308,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.163692185840862,0.864977463066445, 0.031208, 0.029215, 0.024781, 0.0265473, 0.0292150,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.167103301013688,0.859213482347254, 0.031138, 0.034584, 0.030572, 0.0331205, 0.0331205,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.185975768969659,0.853351746790087, 0.029996, 0.028092, 0.029740, 0.0274229, 0.0297594,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651,0.847397588477015, 0.030352, 0.028469, 0.031101, 0.0221372, 0.0280589,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076,0.841347452686659, 0.026206, 0.023829, 0.031647, 0.0301373, 0.0279608,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123,0.835207560181433,-0.013963, 0.002549,-0.001504,-0.0027543,-0.0106667,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198,0.828979688322029,-0.002878, 0.010347, 0.010746, 0.0021423, 0.0055053,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525,0.822662059747757, 0.013363, 0.015247, 0.016739, 0.0062190, 0.0157526,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,0.816259117860342, 0.015972, 0.032138, 0.018069, 0.0305856, 0.0238496,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,0.809770862659785, 0.010762, 0.019470, 0.004307, 0.0144890,-0.0026129,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,0.803200848867466, 0.017476, 0.025540, 0.012626, 0.0153757, 0.0195498,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,0.79654996516373, 0.007051, 0.001234, 0.002038,-0.0018211,-0.0017623,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,0.789819100228924,-0.007270,-0.007706,-0.007002,-0.0098014,-0.0057797,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,0.783012697464773, 0.010725, 0.011208, 0.008980, 0.0164581, 0.0145123,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,0.776129868190931,-0.007140,-0.006976,-0.004810,-0.0061227, 0.0035309,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,0.769173278448435,-0.002940,-0.004099,-0.003620,-0.0035465, 0.0009275,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618,0.762148260319356, 0.010040, 0.006139, 0.002916, 0.0108103, 0.0051051,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972,0.755053036443004,-0.004289,-0.003567,-0.004948,-0.0037656,-0.0024687,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752,0.747891161540759, 0.005900, 0.002783, 0.000996, 0.0032702,-0.0015270,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953,0.740661746932275, 0.020781, 0.024163, 0.023667, 0.0263017, 0.0156749,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,0.733369236019281, 0.019623, 0.020505, 0.014039, 0.0208281, 0.0165952,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,0.726017183523156, 0.012613, 0.013896, 0.001130, 0.0143411, 0.0190828,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319,0.718604700763554,-0.007270, 0.002589, 0.006202, 0.0025899,-0.0004573,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914,0.711135342461858, 0.008978, 0.011301, 0.015122, 0.0122022, 0.0110196,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929,0.703609997298412, 0.001399, 0.007773, 0.008047, 0.0075392, 0.0027516,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,0.696031331314252, 0.008921, 0.011297, 0.011023, 0.0116709, 0.0070259,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,0.688399344509377, 0.001568, 0.011915, 0.013091, 0.0147974,-0.0004392,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,0.680719368965861, 0.020938, 0.017135, 0.022134, 0.0200544, 0.0129043,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,0.672992293364046,-0.003548, 0.007905, 0.011921, 0.0119305, 0.0011035,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,0.665217229023589,-0.011029,-0.007324,-0.000927,-0.0013855,-0.0168836,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,0.657400396706906,-0.022652,-0.010439, 0.000782,-0.0038826,-0.0257443,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,0.649538241692616,-0.022892,-0.014086,-0.013117,-0.0058688,-0.0205840,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394,0.641638762103826,-0.009221,-0.004550, 0.005109,-0.0009385,-0.0200368,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546,0.633699291899501, 0.002225, 0.009372, 0.007966, 0.0089520,-0.0097598,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162,0.625724274481366,-0.004197, 0.003559, 0.012689, 0.0150769,-0.0058788,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,0.617712821169077,-0.019021,-0.007165,-0.016678,-0.0105085,-0.0150932,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,0.609670264044704,-0.017182,-0.005058,-0.014224,-0.0101870,-0.0067384,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,0.601594825747558,-0.018892,-0.010681,-0.016255,-0.0114379,-0.0119297,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,0.593491838359709, 0.005655, 0.004877, 0.007673, 0.0041058, 0.0048261,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327,0.585358635840123, 0.004956,-0.003449, 0.000839, 0.0040821, 0.0057291,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,0.577201438951215,-0.008666,-0.018814,-0.018561,-0.0118988,-0.0143354,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,0.569018470332295, 0.007733, 0.004794, 0.001454, 0.0055983, 0.0089490,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,0.560816839426126,-0.001851,-0.005205,-0.006977,-0.0066196,-0.0064297,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,0.552592991511325, 0.011260, 0.016071, 0.011584, 0.0086310, 0.0141019,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925,0.54435136998962, 0.029165, 0.031322, 0.017293, 0.0261804, 0.0296909,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,0.536095529582391, 0.025638, 0.036841, 0.027076, 0.0351335, 0.0365745,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,0.527826358969984, 0.015231, 0.030252, 0.021714, 0.0248381, 0.0243805,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,0.519542969472053,-0.011020,-0.010744,-0.004161,-0.0068109,-0.0119999,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,0.511253359211705,-0.020672,-0.012849,-0.012291,-0.0079769,-0.0215984,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,0.502954862147905,-0.014367,-0.010553,-0.012690,-0.0076371,-0.0148633,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978,0.494651921682379, 0.009130, 0.004839, 0.006258, 0.0034860, 0.0024627,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843,0.486343649134781, 0.002649,-0.011860,-0.010180,-0.0057511,-0.0068176,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,0.478037153947874,-0.009621, 0.000641, 0.001331,-0.0007330, 0.0005822,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,0.469729770080621,-0.005173, 0.011361, 0.008872, 0.0202918, 0.0093994,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,0.461426829615095, 0.007652, 0.015350, 0.016767, 0.0144264,-0.0004198,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,0.453127443870949, 0.002877, 0.005065, 0.009386, 0.0087878,-0.0079364,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,0.444837833610602,-0.008406, 0.001605, 0.004615, 0.0001739,-0.0042812,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,0.436556221473361,-0.015497, 0.003754,-0.006361,-0.0043384,-0.0090671,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463,0.428286162180608, 0.003198,-0.000190, 0.001153, 0.0027523,-0.0014997,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,0.420031210453725, 0.011307, 0.002578, 0.006196, 0.0159259, 0.0046654,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,0.411790477612365, 0.009591, 0.003186, 0.003038, 0.0022130, 0.0026038,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,0.40356751837791,-0.005188,-0.006000,-0.004672,-0.0018637,-0.0061412,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,0.395363221430704, 0.005658, 0.006966, 0.004502, 0.0069663, 0.0062521,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,0.387183807533166, 0.013061, 0.012787, 0.008809, 0.0128329, 0.0128304,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,0.379027499324603, 0.006710, 0.005773, 0.000116, 0.0071756, 0.0094322,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,0.370896074165707, 0.015844, 0.015513, 0.010421, 0.0115871, 0.0148295,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,0.362793086777858, 0.012581, 0.017561, 0.019056, 0.0173528, 0.0085124,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,0.354718537161057,-0.009634,-0.006169, 0.001725, 0.0016277, 0.0069717,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,0.34667686871703,-0.004883,-0.006264,-0.000890, 0.0007594, 0.0086627,sell
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,0.338668970126122, 0.027700, 0.031135, 0.028055, 0.0281525, 0.0170358,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,0.330699284790058, 0.026160, 0.025602, 0.026401, 0.0230952, 0.0071014,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,0.322766035348149, 0.015064, 0.015972, 0.012968, 0.0131233, 0.0063448,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,0.314872776521776, 0.018864, 0.031930, 0.024774, 0.0176537, 0.0196442,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205,0.307023951712665, 0.013608, 0.032809, 0.036122, 0.0180580, 0.0187270,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,0.299221338281506, 0.011393, 0.008599, 0.012975, 0.0117422, 0.0099273,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,0.291464936228298, 0.002886,-0.005661, 0.004249, 0.0187119, 0.0011986,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,0.283762743676151, 0.002039,-0.009784, 0.012143, 0.0147952, 0.0062723,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,0.27610587382161, 0.016419, 0.017398, 0.021768, 0.0150463, 0.0113866,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,0.26851032291089, 0.009132, 0.003716, 0.016349, 0.0047527, 0.0049592,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588,0.260969870181575,-0.001855,-0.004835, 0.001177,-0.0057378,-0.0039721,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921,0.253490736396081,-0.011595,-0.010338,-0.010132,-0.0137068,-0.0108472,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588,0.246072921554409,-0.008284,-0.004016, 0.002072,-0.0021780, 0.0047877,sell
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,0.238719980377938,-0.000708,-0.005998,-0.005795,-0.0073796,-0.0071109,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,0.23143191286667, 0.009853, 0.006522, 0.003019, 0.0025121, 0.0090137,buy
