Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0,-0.003849,-0.0022674,-0.0068547,-0.00685473,-0.0062161,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,-0.007014,-0.0056378,-0.0147849,-0.01498111,-0.0057407,sell
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,-0.007889,-0.0066563,-0.0092408,-0.00855175,-0.0091783,sell
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,0, 0.011559, 0.0125612, 0.0111420, 0.01224238, 0.0118829,buy
2010-07-06,0,1.97,0,0,0,0,0.73,0,0,0.73,1.97,0,0,0, 0.003955, 0.0039139,-0.0131910,-0.00565245,-0.0016969,sell
2010-07-07,0,0.84,0,1.04,0.56,0,1.02,0,0,1.02,1.88,0,0.56,0,-0.004442,-0.0000836,-0.0100273,-0.00100269,-0.0067601,sell
2010-07-08,0,0,0,2.89,1.46,0,1.44,0,0,1.44,2.89,0,1.46,0, 0.004133, 0.0069226, 0.0047741, 0.00302641,-0.0002451,buy
2010-07-09,0,0,1.06,3,2.95,0,2.01,0,0,2.01,3,0,2.95,1.06, 0.004080, 0.0067349, 0.0053483, 0.00449558, 0.0055175,buy
2010-07-10,0,0,2.89,1.08,2.32,0,2.79,0,0,2.79,1.08,0,2.32,2.89, 0.003385, 0.0039020, 0.0031858, 0.00702328, 0.0090043,buy
2010-07-11,0,0,3.77,0,0.9,0,2.97,0,0.77,2.97,0,0,0.9,3, 0.005291, 0.0054433,-0.0010573,-0.00062918, 0.0051146,buy
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.34,0,1.1, 0.000828,-0.0021584,-0.0005819, 0.00021062,-0.0038939,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0, 0.004758, 0.0049219, 0.0053877, 0.00492188,-0.0061129,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0, 0.004852,-0.0037894,-0.0010755, 0.00145306,-0.0058951,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,-0.001787,-0.0099010, 0.0126456,-0.01332093,-0.0108386,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0,-0.003982,-0.0017005, 0.0039939,-0.00273960,-0.0018020,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0,0.54,0,0,0,-0.024682,-0.0264561,-0.0253936,-0.02456463,-0.0262078,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,0,1.3,0,0,0, 0.003244, 0.0074964, 0.0017450, 0.00174504, 0.0083784,buy
2010-07-20,0,0,3,0,0,0,0.59,0,0,0,3,0,0.59,0,-0.003745,-0.0069911,-0.0006819,-0.00610597,-0.0069911,sell
2010-07-21,0.85,0,2.79,0,0,0,1.27,0,0,0,2.79,0,1.27,0.85,-0.003756,-0.0013699,-0.0033111,-0.00388727,-0.0037564,sell
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,0,1.18,0,2.79,2.03, 0.006975, 0.0069749, 0.0067270, 0.00070732, 0.0147046,buy
2010-07-23,2.97,0,0,0,0,0,3,0,0,0,0,0,3,2.97, 0.006049, 0.0060489, 0.0060489,-0.00438207, 0.0088638,buy
2010-07-24,2.64,0,0.82,0,0,0,1.43,0,0.82,0,0,0.82,1.43,1.82,-0.002675,-0.0027723,-0.0025366,-0.00855347, 0.0010973,sell
2010-07-25,2.69,0,1.94,0,0,0,0.66,0,1.92,0,0,1.94,0.66,0.77, 0.002062,-0.0056031,-0.0098734, 0.00377896,-0.0064996,sell
2010-07-26,2.95,0,3,0,0,0,0,0,2.95,0,0,3,0,0,-0.000132,-0.0031945, 0.0065440,-0.00033505,-0.0097775,sell
2010-07-27,1.92,0,1.89,0,0,0,0,0,1.92,0,0,1.89,0,0,-0.001609,-0.0177716,-0.0160266, 0.00052445,-0.0102032,sell
2010-07-28,0.81,0,0.79,0,0,0,0,0,0.81,0,0,0.79,0,0,-0.001129, 0.0128997, 0.0094320,-0.00001445,-0.0060291,buy
2010-08-03,0,0,1.16,0,0,0,0,0,0,0,1.16,0,0,0,-0.000271, 0.0145110, 0.0059523, 0.00595226, 0.0065182,buy
2010-08-04,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.003114,-0.0065590, 0.0018975,-0.00423578,-0.0065590,sell
2010-08-05,0,0.6,2.87,0.82,0,0,0,0,0,0,2.87,0,0,1.42, 0.005736, 0.0017216, 0.0029381, 0.00417527, 0.0053969,buy
2010-08-06,0,1.44,1.12,2.1,0,0,0,0,0,0,1.12,0,0.69,3.54, 0.002888,-0.0056078,-0.0040154,-0.00126703,-0.0086774,sell
2010-08-07,0,3,0,3,0,1.02,0,0,0,0,0,0,2.61,6, 0.012098, 0.0126491, 0.0087618, 0.01932670, 0.0120046,buy
2010-08-08,0,3.76,0,2.71,0,2.2,0,0.98,1.8,0,0,1.57,5.17,4.08, 0.005067, 0.0044730, 0.0073469, 0.00614470, 0.0077004,buy
2010-08-09,0,4.13,0,3.54,0,2.97,0,2.49,4.59,0,0,3.91,5.35,1.66, 0.004584,-0.0067778, 0.0057777, 0.00233822, 0.0000317,buy
2010-08-10,0,5.97,0,2.95,0,1.85,0,3,5.92,0,0,6,2.9,0, 0.005979, 0.0020590, 0.0039521, 0.00550075, 0.0011358,buy
2010-08-11,0,4.72,0,1.14,0,0.86,0,1.39,3.26,0,0,3.99,0.86,0, 0.008691, 0.0103419, 0.0090600, 0.00547779, 0.0030739,buy
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,0,1.65,0,0,-0.004703, 0.0077558,-0.0058026, 0.00774999,-0.0047110,sell
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,-0.011589,-0.0110656,-0.0103754,-0.01158941,-0.0115894,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0.7,0,0,0,0,-0.011276,-0.0133046,-0.0120860,-0.01208595,-0.0120860,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0.96,0,0,0,0,-0.005763,-0.0120154,-0.0115438,-0.01329911,-0.0119452,sell
2010-08-17,0,0.78,0,0,0,0.57,0,0,0,1.88,0.78,0,0,0, 0.009547,-0.0006629, 0.0047651, 0.00510630, 0.0060260,buy
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,0,2.52,2.72,0,0,0, 0.010125, 0.0082443, 0.0082443, 0.01163346, 0.0101247,buy
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,0,3.4,4.96,0,0,0, 0.009170, 0.0091699, 0.0087752, 0.00683528, 0.0091699,buy
2010-08-20,0,1.87,0.52,2.97,0,1.37,0,0,0,4.37,4.84,0,0,0.52, 0.000628, 0.0006283,-0.0003867, 0.00012680, 0.0006283,buy
2010-08-21,0,0.78,1.25,1.79,0,1.82,0,0,0,4.64,2.57,0,0,1.25,-0.003956,-0.0090002,-0.0090002,-0.00709721,-0.0090002,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,0,0,2.97, 0.008700, 0.0049180,-0.0016074,-0.00064045, 0.0049232,buy
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,0,0,2.87, 0.005018, 0.0004123,-0.0074677,-0.00076011, 0.0027146,buy
2010-08-24,1.01,0,4.02,0,0.69,2.74,0,0,2.84,3.99,0,1.01,0.69,1.18,-0.005218,-0.0043848,-0.0086135,-0.00331840, 0.0020033,sell
2010-08-25,2.4,0,2.95,0,1.47,2.04,0,0,2.95,3.02,0,2.4,1.47,0,-0.004437,-0.0057468,-0.0056068,-0.00715356,-0.0127301,sell
2010-08-26,2.97,0,1.19,0,2.95,1.55,0,0,1.19,2.32,0,2.97,2.95,0,-0.003621,-0.0072073,-0.0073367,-0.00195812,-0.0071724,sell
2010-08-27,1.51,0,0,0,2.77,1.16,0,0,0,1.76,0,1.51,2.77,0, 0.000739,-0.0142281,-0.0189075,-0.01030845, 0.0000466,sell
2010-08-28,0.64,0,0,0,1.3,0.88,0,0,0,0.88,0,0.64,1.3,0, 0.020279, 0.0099909, 0.0050019, 0.01144904, 0.0188065,buy
2010-08-29,0,0,0,0,0.61,0.65,0,0,0,0.65,0,0,0.61,0, 0.003800, 0.0076562, 0.0061645, 0.00602608, 0.0078630,buy
2010-09-02,0.79,0,0,0,0,0,0,0,0,0,0.79,0,0,0,-0.001933,-0.0019332,-0.0042866, 0.00543476,-0.0058432,sell
2010-09-03,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,0,-0.004215,-0.0043485,-0.0042153,-0.00421526,-0.0038348,sell
2010-09-04,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.005569,-0.0131531,-0.0084673,-0.00823009,-0.0113451,sell
2010-09-05,2.42,0,0.91,0,0,0,0,0,0,0,2.42,0,0,0.91,-0.002166,-0.0083389,-0.0040446,-0.00202872,-0.0092781,sell
2010-09-06,1.16,0,2.62,0,0,0,0,0,0.72,0,1.16,0,0,1.9, 0.008056, 0.0044683, 0.0080565, 0.00459297, 0.0144193,buy
2010-09-07,0.56,0,4.61,0,0,0,0,0,1.61,0,0.56,0,0,3, 0.011112, 0.0071511, 0.0096133, 0.01462741, 0.0088343,buy
2010-09-08,0,0,5.17,0,0,0,0,0,2.97,0,0,0,0,2.2, 0.012152, 0.0081397, 0.0098195, 0.01232034, 0.0038918,buy
2010-09-09,0,0,3.52,0,0,0,0.6,0,2.44,0,0,0.6,0,1.08, 0.013677, 0.0143171, 0.0166971, 0.01219790, 0.0140754,buy
2010-09-10,0,0,1.65,0,0,0,1.16,0,1.12,0,0,1.16,0,0.53, 0.004696, 0.0256925, 0.0009781, 0.00962155, 0.0062897,buy
2010-09-11,0,0,0.51,0,0,0,2.2,0,0.51,0,0,2.2,0,0,-0.001630,-0.0093387,-0.0085719,-0.00192099,-0.0019210,sell
2010-09-12,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.010903, 0.0022256,-0.0099891, 0.00164959, 0.0016496,sell
2010-09-13,0,0,0,0,0.6,0,2.12,0,0,0,0,2.12,0.6,0, 0.011365, 0.0047091,-0.0002141, 0.01282975, 0.0128297,buy
2010-09-14,0,0,0,0,0.98,0,1.15,0,0,0,0,1.15,0.98,0,-0.002896,-0.0086347,-0.0024474,-0.00211745,-0.0040837,sell
2010-09-15,0,0,0,0,1.58,0,0.63,0,0,0,0,0.63,1.58,0, 0.000958,-0.0052572, 0.0009582,-0.00247710, 0.0037649,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,0,0,2.47,0, 0.011280, 0.0123055, 0.0120554, 0.01130510, 0.0133271,buy
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0,0.71,0,2.97,0, 0.004850, 0.0088540, 0.0086039, 0.00873842, 0.0102419,buy
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,0,1.73,0,2.3,0, 0.001669, 0.0040198, 0.0040198, 0.00827322, 0.0058659,buy
2010-09-19,0,0,2.97,1.27,1.5,0,0,0,0.66,0,2.97,0,1.5,0.61,-0.003059,-0.0030829,-0.0045846, 0.00530442,-0.0030829,sell
2010-09-20,0,0,2.04,3.31,1.01,0,0,0,1.79,0,2.04,0,1.01,1.52, 0.006217, 0.0050952,-0.0045109, 0.00644675, 0.0014699,buy
2010-09-21,0,0,0.84,5.95,0.69,0,0,0,2.95,0,0.84,0,0.69,3,-0.017402,-0.0157103,-0.0172973,-0.02277262,-0.0174024,sell
2010-09-22,0,0,0,4.12,0,0,0,0,1.8,0,0,0,0,2.32, 0.007663, 0.0123606, 0.0080504, 0.00471720, 0.0002608,buy
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0,0.5,0,0.93,-0.005455,-0.0072930,-0.0006069,-0.00729301,-0.0007914,sell
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,0,1.2,0,0, 0.012669, 0.0073715, 0.0106883, 0.00975620, 0.0073060,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,0,2.84,0,0, 0.009384, 0.0127379, 0.0089969, 0.01121204, 0.0112120,buy
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,0,2.95,0,0, 0.008193, 0.0114035, 0.0080958, 0.01167854, 0.0123368,buy
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,0,1.27,0,0,-0.000264, 0.0014941,-0.0043894, 0.00476922, 0.0005399,buy
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0,0.54,0.61,0.68,-0.000418,-0.0004177,-0.0004177, 0.00145799, 0.0014580,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0,1.32,0.92, 0.002505,-0.0001826, 0.0003907,-0.00270897,-0.0045492,sell
2010-09-30,0,4.23,0,0,0,0,0,0,3,0.86,0,0,2.82,1.23, 0.008718, 0.0101361, 0.0101920, 0.01013608, 0.0013128,buy
2010-10-01,0,4.28,0,0,0,0,0,0,2.7,1.27,0,0,2.97,1.58, 0.009754, 0.0102504, 0.0103646, 0.01025042, 0.0037615,buy
2010-10-02,0,4.64,0,0,0,0,0,0,1.94,1.94,0.71,0,1.42,1.99, 0.009443, 0.0088247, 0.0101625, 0.00842119, 0.0035162,buy
2010-10-03,0,5.61,0,0,0,0,0,0,1.43,3,1.76,0,0.66,2.42, 0.007805, 0.0041355, 0.0047701, 0.00349902, 0.0061243,buy
2010-10-04,0,6.89,0,0,0.51,0,0,0,1.1,3.38,2.95,0,0,2.84, 0.003333,-0.0007228, 0.0015192,-0.00097536, 0.0040868,buy
2010-10-05,0,5.88,0,0,0.67,0,0,0,0.85,2.44,2.03,0,0,3,-0.000813,-0.0032452,-0.0034159,-0.00453139,-0.0009326,sell
2010-10-06,0,4.29,0,0,0.87,0,0,0,0.7,1.92,0.82,0,0,2.77,-0.003302, 0.0006115,-0.0033017, 0.00148307,-0.0015541,sell
2010-10-07,0,3.1,0,0,1.13,0,0,0,0.59,1.73,0,0,0,2.51,-0.009794,-0.0048899,-0.0097943, 0.00271526,-0.0081251,sell
2010-10-08,0,2.9,0,0,1.47,0,0,0,0.52,1.47,0,0,0,2.38,-0.013907,-0.0073874,-0.0139071, 0.00092702,-0.0100295,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,0,1.9,0,0,0,2.34,-0.002188,-0.0087863,-0.0021876, 0.00424444,-0.0060887,sell
2010-10-10,0,2.42,0,0,2.47,0,0,0,0,2.47,0,0,0,2.42,-0.000864,-0.0032780,-0.0008642, 0.00011856,-0.0004006,sell
2010-10-11,0,2.62,0,0,3,0,0,0,0,3,0,0,0,2.62,-0.000505,-0.0043294,-0.0009803,-0.00064023,-0.0007436,sell
2010-10-12,0,2.95,0,0,2.77,0,0,0,0,2.77,0,0,0,2.95,-0.005908,-0.0069515,-0.0059079,-0.00552814,-0.0052446,sell
2010-10-13,0,3,0,0,2.16,0,0,0,0,2.16,0,0,0,3, 0.001834,-0.0060547, 0.0018339, 0.00517300, 0.0028576,buy
2010-10-14,0,3.18,0,0,1.67,0,0,0,0.56,1.67,0,0,0,2.62,-0.013229,-0.0072992,-0.0132290, 0.00470957,-0.0095416,sell
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,2.16,-0.012992,-0.0101581,-0.0136484, 0.00237778,-0.0104837,sell
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,1.73,-0.015543,-0.0100749,-0.0166037,-0.00457711,-0.0133778,sell
2010-10-17,0.75,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0,0.75,1.32,-0.018732,-0.0166700,-0.0177701,-0.01432325,-0.0156749,sell
2010-10-18,1.82,2.31,2.97,0,1.78,0,0,0,4.29,0.59,1.82,0,1.19,0.99,-0.012598,-0.0061813,-0.0124669,-0.01239725,-0.0125976,sell
2010-10-19,2.97,2.5,3.17,0,1.94,0,0,0,3.82,0,2.97,0,1.94,1.85,-0.012423,-0.0059121,-0.0158336,-0.01279534,-0.0130258,sell
2010-10-20,1.94,2.49,3.63,0,3,0,0,0,3.25,0,1.94,0,3,2.87, 0.003539, 0.0040986,-0.0035415, 0.00333243, 0.0020070,buy
2010-10-21,0.79,3,2.97,0,2.7,0,0,0,3,0,0.79,0,2.7,2.97, 0.005769, 0.0063898,-0.0008479, 0.00521082, 0.0055001,buy
2010-10-22,0,2.49,1.22,0,1.56,0,0,0,2.49,0,0,0,1.56,1.22,-0.021182,-0.0178394,-0.0152118,-0.01976749,-0.0194722,sell
2010-10-23,0,1.68,0,0,0.88,0,0,0,1.68,0,0,0,0.88,0,-0.001186,-0.0011858,-0.0022861, 0.00277828, 0.0025176,buy
2010-10-24,0,1.12,0,0,0,0,0.61,0,1.12,0,0,0.61,0,0,-0.011853,-0.0017411,-0.0118535, 0.00031579,-0.0162927,sell
2010-10-25,0,0.73,0,0,0,0,1.44,0,0.73,0,0,1.44,0,0,-0.004903,-0.0057527, 0.0107356, 0.01054501, 0.0103874,buy
2010-10-26,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0,-0.010903, 0.0022256,-0.0099891, 0.00164959, 0.0016496,sell
2010-10-27,0,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0,-0.001745, 0.0048680,-0.0043683,-0.00450368,-0.0022172,sell
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,0,0,-0.004872,-0.0226683,-0.0215192,-0.00661019,-0.0117157,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0, 0.004964, 0.0051303, 0.0059848, 0.00598480, 0.0087345,buy
2010-10-30,0,0.66,0,0,0,0,1.24,0,0.66,0,0,1.24,0,0,-0.005493,-0.0085647,-0.0011624, 0.00071985,-0.0013841,sell
2010-10-31,0,1.73,0,0,1.12,0,2.14,0,1.73,1.12,0,2.14,0,0,-0.002711,-0.0067208,-0.0091151,-0.01283742,-0.0067208,sell
2010-11-01,0,3,0,0,2.97,0,2.97,0,3,2.97,0,2.97,0,0, 0.010487, 0.0120571, 0.0131415, 0.01071027, 0.0074709,buy
2010-11-02,0,2.6,0,0,3.34,0,2.36,0,1.94,2.38,0,2.36,0.96,0.66, 0.009106, 0.0080368, 0.0054043, 0.00958230, 0.0087255,buy
2010-11-03,0,2.41,0,0,2.87,0,1.39,0,0.76,0.75,0,1.39,2.12,1.65, 0.012102, 0.0116498, 0.0149226, 0.01331090, 0.0123771,buy
2010-11-04,0,2.97,0,0,2.95,0,0.84,0,0,0,0,0.84,2.95,2.97, 0.017198, 0.0217758, 0.0211166, 0.02203541, 0.0220354,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0,0.51,1.87,2.12, 0.022565, 0.0226952, 0.0222292, 0.02093674, 0.0225654,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0,0.84,0.84, 0.011062, 0.0119028, 0.0076923, 0.00129699, 0.0135176,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0,-0.007086,-0.0025291,-0.0044365,-0.00974687,-0.0051692,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0,-0.010767,-0.0090068,-0.0096843,-0.01108132,-0.0118131,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,0,2.95,0,0.64,-0.015242,-0.0150467,-0.0151348,-0.01540972,-0.0125375,sell
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,0,1.43,0,0.8,-0.017413,-0.0119843,-0.0172703,-0.01656726,-0.0172703,sell
2010-11-13,0,0,0.96,0,0,1.75,0,0,0,1.16,0,0.59,0,0.96,-0.022604,-0.0217221,-0.0221151,-0.02211511,-0.0226039,sell
2010-11-14,1.18,0,1.12,0,0,2.65,0,0,1.18,2.65,0,0,0,1.12, 0.010132, 0.0138869, 0.0075970, 0.01388688, 0.0208548,buy
2010-11-15,3.48,0,1.24,0,0,3,0,0,2.92,3,0.56,0,0,1.24, 0.012445, 0.0033170, 0.0006688, 0.00460327, 0.0032116,buy
2010-11-16,3.58,0,1.34,0,0,1.52,0,0.82,2.97,1.52,1.43,0,0,1.34, 0.013636,-0.0047723,-0.0040793,-0.00477228,-0.0047723,sell
2010-11-17,2.77,0,1.39,0,0,0.72,0,1.99,1.2,0.72,2.64,0,0,2.31,-0.017110,-0.0152340,-0.0287418,-0.01523401,-0.0152340,sell
2010-11-18,2.95,0,1.41,0,0,0.54,0,3,0,0,3.65,0,0.54,3.71,-0.013664,-0.0268740,-0.0268740,-0.02687404,-0.0266523,sell
2010-11-19,3.66,0,1.39,0,0,1.22,0,1.77,0,0,2.43,0,1.22,4.39,-0.011272,-0.0212547,-0.0215978,-0.02125471,-0.0239144,sell
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,0,0,1.38,0,2.74,2.85, 0.001472, 0.0065343, 0.0033456, 0.00499516, 0.0051571,buy
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0,0,0.61,0,2.97,1.86, 0.002511, 0.0109555, 0.0006928, 0.01243976, 0.0098806,buy
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0,0,0.57,0,1.41,1.14, 0.013123, 0.0091895, 0.0020829, 0.01942716, 0.0147102,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0,0.62,0.98,-0.006478,-0.0131399,-0.0174264,-0.00410252,-0.0069286,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0,0.8,0,0.83,-0.019883, 0.0117285,-0.0050897,-0.01129244, 0.0114498,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,0,1.92,0,0.68,-0.021635,-0.0211610,-0.0220285,-0.01514606,-0.0170676,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0,0,0,0,2.95,0,0.54,-0.021219,-0.0183646,-0.0223425,-0.01716687,-0.0165884,sell
2010-11-27,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,0,-0.016619,-0.0155431,-0.0192082,-0.01586044,-0.0072113,sell
2010-11-28,0,0,0,0,0.79,0,0,0,0,0,0,0.79,0,0, 0.007880, 0.0044998, 0.0046490, 0.00393282,-0.0005644,buy
2010-12-05,0,0,0,0,0,0,1.72,0,0,0,0,0.77,0.95,0,-0.003867, 0.0116974, 0.0160826, 0.01327733, 0.0131093,buy
2010-12-06,0,0,0,0,0,0,3.45,0,0,0,0,1.25,2.2,0,-0.005145, 0.0156761,-0.0045756,-0.00534880,-0.0109968,sell
2010-12-07,0,0,0,0,0,0,5.06,0,0,0,0,2.06,3,0,-0.024957,-0.0174432,-0.0260240,-0.01586121,-0.0245533,sell
2010-12-08,0,0,0,0,0,0,4.68,0,0,0,0,2.97,1.71,0,-0.028039,-0.0236123,-0.0239301,-0.01839126,-0.0208980,sell
2010-12-09,0,0,0,0,0,0,3.28,0,0,0,0,2.53,0.75,0,-0.020137,-0.0127367,-0.0064921, 0.00281112, 0.0061842,sell
2010-12-10,0,0,0,0,0,0,1.48,0,0,0,0,1.48,0,0,-0.017329,-0.0183583, 0.0081082, 0.01053844, 0.0092053,buy
2010-12-11,0,0,0,0,0,0,0.84,0,0,0,0,0.84,0,0,-0.004057,-0.0109122,-0.0058422,-0.00538047,-0.0055670,sell
2010-12-13,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,0,-0.017230,-0.0166333,-0.0172993,-0.01532266,-0.0202492,sell
2010-12-14,0,1.42,0,0,0,0,0,0.6,2.02,0,0,0,0,0, 0.001992, 0.0019921,-0.0042423,-0.00285833,-0.0046172,sell
2010-12-15,0,2.58,0,0,0,0,0,1.37,3.95,0,0,0,0,0,-0.020523,-0.0205226,-0.0205226,-0.01493523,-0.0205226,sell
2010-12-16,0,3.88,0,0,0,0,0.8,3.55,5.97,0,0.8,0,0,1.46, 0.006655, 0.0081167, 0.0081167, 0.01570919, 0.0065318,buy
2010-12-17,0,3.61,0,0,0,0,1.96,4.2,4.62,0,1.96,0,0,3.19, 0.016702, 0.0153102, 0.0170262, 0.01891588, 0.0164979,buy
2010-12-18,0,4,0,0,0,0,2.95,4.2,2.23,0,2.95,0,0,5.97, 0.004034, 0.0022651, 0.0045378, 0.00524372, 0.0031138,buy
2010-12-19,0,2.97,0,0,0,0,1.82,3.01,1.07,0,1.82,0,0,4.91, 0.001017,-0.0013952,-0.0059146,-0.00166473,-0.0082944,sell
2010-12-20,0,1.2,0,0,0,0,0.75,1.01,0,0,0.75,0,0,2.21,-0.010798,-0.0107977,-0.0052280,-0.01079768,-0.0107421,sell
2010-12-21,0,0.58,0,0,0.66,0,0,0,0,0,0,0,0.66,0.58, 0.012131, 0.0171135, 0.0181438, 0.00689803, 0.0199557,buy
2010-12-22,0,0,0,0,1.34,0,0,0,0,0,0,0,1.34,0,-0.009193,-0.0085831,-0.0086670,-0.00562165,-0.0049026,sell
2010-12-23,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,0, 0.002065, 0.0037175, 0.0034675, 0.00315339, 0.0111686,buy
2010-12-24,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.004850, 0.0079621, 0.0077121, 0.00777582, 0.0108669,buy
2010-12-25,0,0,0,0,1.51,0,0,0,0,0,0,1.17,1.51,0,-0.004929,-0.0144051,-0.0072840,-0.01077871,-0.0081221,sell
2010-12-26,0,0,0,0,0.72,0.93,0,0,0,0,0,3.7,0.72,0,-0.004473, 0.0049309, 0.0001783, 0.00017832, 0.0076702,buy
2010-12-27,0,0,0,0,0,2.04,0,0,0,0,0,5.04,0,0, 0.008856, 0.0066314, 0.0077026, 0.00770249, 0.0127304,buy
2010-12-28,0,0,0,0,0,2.95,0,0,0,0,0,4.25,0,0, 0.014185, 0.0076068, 0.0071215, 0.00657933, 0.0016730,buy
2010-12-29,0,0,0,0,0,1.92,0,0,0,0,0,2.46,0,0,-0.011861,-0.0001757, 0.0000127,-0.00694196,-0.0075755,sell
2010-12-30,0,0,0,0,0,0.86,0,0,0,0,0,0.86,0,0,-0.020348,-0.0094706,-0.0159887,-0.00541500,-0.0169459,sell
2010-12-31,0,0,0,0,0,0.74,0,0,0,0,0.74,0,0,0,-0.003268,-0.0023005,-0.0021189, 0.00095277, 0.0009528,sell
2011-01-01,0,0,0,0,0,1.79,0,0,0,0,1.79,0,0,0,-0.005774, 0.0004962,-0.0061097,-0.00492985,-0.0049298,sell
2011-01-02,1.65,0,0,0,0,2.97,0,0.92,0.89,0,3.89,0,0,0.76,-0.008060,-0.0090035,-0.0058158,-0.00842880,-0.0080555,sell
2011-01-03,3.66,0,0,0,0,2.01,0,2.14,1.89,0,4.15,0,0,1.77,-0.001423, 0.0004095,-0.0076093,-0.00229228, 0.0004095,sell
2011-01-04,5.92,0,0,0,0,0.83,0,2.95,2.97,0,3.78,0,0,2.95,-0.017619,-0.0099265,-0.0194054,-0.01761919,-0.0097487,sell
2011-01-05,4.24,0,0,0,0,0,0,2.45,2.18,0,1.73,0,0.72,2.06,-0.016802,-0.0084703,-0.0176861,-0.01290846,-0.0083876,sell
2011-01-06,1.88,0,0,0,0,0,0,2.47,1.01,0,0.73,0,1.74,0.87,-0.006730,-0.0161288, 0.0051887,-0.01612884,-0.0161288,sell
2011-01-07,0,0,0,0,0,0.79,0,3,0,0,0,0,3.79,0,-0.017684,-0.0111533,-0.0057323,-0.01111667,-0.0117633,sell
2011-01-08,0,0,0,0,0,1.92,0,2.08,0,0,0,0,4,0,-0.025072,-0.0251575,-0.0228480,-0.02442692,-0.0251575,sell
