Date,MENE,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none, 0.018967, 0.057189, 0.0415592, 0.0497235, 0.018892,buy
2010-07-06,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none, 0.010064, 0.001926, 0.0013334, 0.0974629, 0.003373,buy
2010-07-07,a150,none,none,a30,a120,a60,none,a60,none,none,none,a180,none,none,-0.023717,-0.007603, 0.0017583, 0.0027190,-0.027149,sell
2010-07-08,a150,none,none,a30,none,a60,a90,none,a60,a90,none,a180,none,none, 0.059841, 0.028979, 0.0325948, 0.0371474, 0.005061,buy
2010-07-09,a150,none,a120,a30,a90,none,none,none,none,none,none,a180,none,a150,-0.032506,-0.044496, 0.0249965,-0.0516055,-0.002024,sell
2010-07-10,none,none,a120,a30,none,none,a120,none,a90,a60,none,a180,none,a150, 0.005543,-0.028262, 0.0113647,-0.0365184,-0.019496,sell
2010-07-11,none,none,a120,a30,a60,none,none,a0,none,none,none,none,none,a150,-0.039051,-0.071377,-0.0521479,-0.0755260,-0.076451,sell
2010-07-12,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,a150,-0.029938, 0.057786, 0.0094197,-0.0104260,-0.010289,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.023504,-0.029904,-0.0360348,-0.0030814,-0.008272,sell
2010-07-14,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none, 0.075392, 0.070633, 0.0450024, 0.0761955, 0.103764,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.032892, 0.003441, 0.0300542, 0.0130296,-0.017347,buy
2010-07-16,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none, 0.058326, 0.102502, 0.0634904, 0.1084169, 0.105780,buy
2010-07-17,none,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.103800,-0.102190,-0.0297853,-0.0603979,-0.103702,sell
2010-07-18,none,none,a135,none,none,none,a120,a90,a150,none,none,none,a45,none,-0.012718, 0.031334, 0.0119697, 0.0427455, 0.039636,buy
2010-07-19,none,none,a135,none,none,a90,none,none,none,a60,none,none,a45,none,-0.026693, 0.027270,-0.0068242,-0.0388584,-0.016287,sell
2010-07-20,none,none,none,none,a60,a90,a90,a120,a120,none,none,none,a45,none,-0.045941,-0.042461,-0.0373437,-0.0900538,-0.047965,sell
2010-07-21,none,none,none,none,none,none,none,a120,a120,a90,none,none,a45,none,-0.005978,-0.033711,-0.0086049, 0.0304535,-0.004501,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,a45,none,-0.087817,-0.078800,-0.0371772,-0.0877632,-0.043781,sell
2010-07-23,none,none,none,none,a90,none,a60,a150,a90,none,none,none,a45,none, 0.026128, 0.023797, 0.0297851, 0.0304632, 0.000283,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.037351, 0.042850, 0.0331133, 0.0383098, 0.010339,buy
2010-07-25,a180,none,none,none,a120,a150,none,a180,a60,none,none,none,a45,none, 0.058092, 0.079668, 0.0679146, 0.0152017, 0.046262,buy
2010-07-26,a180,none,a150,none,none,none,none,a180,a60,none,none,none,a45,none, 0.017023, 0.037416, 0.0122810, 0.0237567,-0.018288,buy
2010-07-27,a180,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,-0.015940,-0.012208,-0.0119899,-0.0288156,-0.018803,sell
2010-07-28,none,none,a150,none,a150,a180,a0,a150,none,none,none,none,a45,none, 0.034221, 0.139860, 0.0014963, 0.0023839, 0.040722,buy
2010-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.011837,-0.049833, 0.0260933,-0.0370749,-0.010427,sell
2010-07-30,none,none,none,none,a180,none,none,none,a0,a180,none,none,a45,none,-0.028711, 0.025493, 0.0209809, 0.0229790,-0.032463,sell
2010-07-31,none,none,none,none,a180,a150,none,a120,a0,none,none,none,a45,none, 0.018694,-0.023157,-0.0145994,-0.0380710,-0.003106,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.015111,-0.046579, 0.0188043, 0.0380240, 0.032463,buy
2010-08-02,none,none,none,none,a150,a120,a60,none,none,a150,none,none,a45,none,-0.036231, 0.004718, 0.0467170, 0.0079272, 0.069708,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,a150,a45,none, 0.005435, 0.035042,-0.0166031,-0.0174875, 0.054230,sell
2010-08-04,none,none,none,none,a120,none,a90,none,a60,a120,none,a150,a45,none,-0.000299, 0.015319, 0.0068320,-0.0455763, 0.011956,sell
2010-08-05,none,none,none,none,a120,a90,none,a60,none,none,none,a150,a45,a180, 0.043195, 0.038075, 0.0272154, 0.0261569, 0.057528,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,a90,none,a150,a45,a180, 0.063118,-0.030219, 0.0120465, 0.0008377, 0.031049,buy
2010-08-07,none,none,none,none,a90,a60,none,none,a90,a90,none,none,a45,a180,-0.002307,-0.030947,-0.0028033,-0.0513703, 0.003902,sell
2010-08-08,none,none,none,none,none,none,a150,none,a120,none,none,none,a45,a180,-0.087078,-0.067489,-0.0828430,-0.0844048,-0.074368,sell
2010-08-09,none,none,none,none,a60,none,none,none,a120,a60,none,none,a45,a180, 0.009622, 0.009945,-0.0494862,-0.0526180, 0.011028,sell
2010-08-10,none,none,none,none,none,none,a180,a0,a150,none,none,none,a45,none,-0.026099,-0.028233,-0.0266315,-0.0260991, 0.053964,sell
2010-08-11,none,none,none,none,none,a0,none,none,a150,none,none,none,a45,none,-0.026754,-0.047009,-0.0263451,-0.0267540,-0.026234,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a180,none,none,none,a45,none, 0.020538,-0.003272, 0.0077473, 0.0121542,-0.000601,buy
2010-08-13,none,none,none,none,a0,none,none,none,a180,a0,none,none,a45,none,-0.003186,-0.019094,-0.0037910,-0.0058303,-0.006032,sell
2010-08-14,none,none,none,none,none,none,a120,a60,a150,none,a0,none,a45,none, 0.057338, 0.075183, 0.0656265, 0.0831960, 0.073594,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,none,-0.010303,-0.009808,-0.0078069,-0.0105962,-0.010026,sell
2010-08-16,none,none,none,none,none,a60,a90,a90,none,none,a0,none,a45,none,-0.034931,-0.040752,-0.1022050,-0.1149877,-0.015280,sell
2010-08-17,none,none,none,none,none,none,a90,none,a120,a60,a0,a135,a45,none,-0.014040,-0.030832, 0.0099581,-0.0189467,-0.000775,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,a45,none,-0.025384,-0.021727,-0.0106227,-0.0730408,-0.018618,sell
2010-08-19,none,none,none,none,none,none,a60,a120,a90,none,a0,a135,a45,none,-0.019356,-0.057121, 0.0003152, 0.0463634,-0.017086,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a0,a135,a45,none,-0.053159,-0.047841,-0.0499569,-0.0538983,-0.056564,sell
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,a0,a135,a45,none,-0.020905,-0.022989,-0.0095464,-0.0144321,-0.010297,sell
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,a0,none,a45,none,-0.001390,-0.013184,-0.0057554,-0.0105943, 0.002518,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a0,none,a45,none,-0.037311,-0.020686, 0.0140721, 0.0117417,-0.008257,sell
2010-08-24,none,none,none,a30,none,none,a0,a180,none,none,a0,none,a45,none, 0.057622, 0.057689, 0.0510643, 0.0561376, 0.038067,buy
2010-08-25,none,none,none,a30,a150,a180,none,none,none,none,a0,none,a45,none, 0.033489, 0.039822, 0.0032864, 0.0033264,-0.005443,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a0,none,a45,none, 0.007968, 0.005906,-0.0201719, 0.0030506,-0.024630,sell
2010-08-27,none,none,none,none,none,none,none,a150,a0,none,a0,none,a45,none, 0.037028, 0.036075, 0.0301637, 0.0296389, 0.036246,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,none,a45,none,-0.024403,-0.040287,-0.0677414,-0.0523518,-0.003369,sell
2010-08-29,none,none,none,none,none,none,a60,none,none,a180,none,none,a45,none, 0.050413, 0.041415, 0.0414151, 0.0276963, 0.041639,buy
2010-08-30,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none, 0.027775,-0.067235,-0.0379084,-0.0251302,-0.024837,sell
2010-08-31,none,none,none,none,a150,none,a90,none,a60,a150,none,none,a45,none,-0.049472,-0.025373,-0.0532753, 0.0011528, 0.006032,sell
2010-09-01,none,none,none,none,none,a90,none,a90,a60,none,none,none,a45,none, 0.010433,-0.021768,-0.0077709,-0.0167907,-0.002204,sell
2010-09-02,none,a0,none,a45,a120,a90,a120,none,none,a120,none,a120,a45,none, 0.024611,-0.000820, 0.0601286,-0.0025158, 0.000068,buy
2010-09-03,none,a0,none,a45,none,a60,a120,none,a90,a120,none,a120,a45,none, 0.147305, 0.127387, 0.0725150, 0.0403649, 0.161420,buy
2010-09-04,none,a0,none,a45,a90,a60,none,a60,none,none,none,a120,a45,none, 0.053993, 0.055290, 0.0615309, 0.0059274, 0.002343,buy
2010-09-05,none,none,none,none,a90,none,a150,none,a120,a90,none,a120,a45,a150, 0.080762, 0.029942, 0.0422132, 0.0330340,-0.000483,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,a150, 0.062723, 0.068735, 0.0656970, 0.0813899, 0.025437,buy
2010-09-07,none,none,none,none,a60,a0,a180,none,a150,a60,none,a120,a45,a150, 0.034551, 0.014396, 0.0502364, 0.0760674, 0.013996,buy
2010-09-08,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,a150,-0.009033, 0.029665,-0.0060802,-0.0026310, 0.028909,sell
2010-09-09,none,none,none,none,none,none,a150,none,a180,none,none,none,a45,a150, 0.029409, 0.043399,-0.0184634, 0.0236150, 0.003403,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.018514, 0.028085,-0.0125656,-0.0125656, 0.008104,sell
2010-09-11,none,none,none,none,a0,a60,a120,none,a150,a0,none,none,a45,none, 0.071153, 0.012895, 0.0815914, 0.0706153, 0.017027,buy
2010-09-12,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.016100,-0.028982, 0.0344906, 0.0198180, 0.047686,buy
2010-09-13,none,none,none,a60,none,a90,a90,none,a120,none,none,none,a45,none, 0.068276, 0.007547, 0.1054088, 0.0096155, 0.081691,buy
2010-09-14,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.025512,-0.053019, 0.0757431,-0.0545217, 0.051424,buy
2010-09-15,none,none,none,a60,a60,none,a60,a90,a90,none,none,none,none,none,-0.020980,-0.033033,-0.0224646,-0.0670219, 0.074778,sell
2010-09-16,none,none,none,a60,a60,a120,none,none,none,a60,none,none,none,none, 0.045620, 0.019590, 0.0289653, 0.0182118, 0.033955,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,-0.000965,-0.052861, 0.0463592, 0.0114891, 0.008908,buy
2010-09-18,none,none,none,a60,a90,a150,none,a120,a60,a90,none,none,none,none, 0.057694,-0.018274, 0.0203222, 0.0223790, 0.020886,buy
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none, 0.016805, 0.020220, 0.0203532,-0.0232782, 0.008051,buy
2010-09-20,none,none,none,a60,none,none,a0,a150,none,none,none,none,none,none, 0.041181, 0.015169, 0.1007259, 0.0230316, 0.049116,buy
2010-09-21,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,-0.066476,-0.054249,-0.0534742,-0.0676518,-0.051217,sell
2010-09-23,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none, 0.086852, 0.072848, 0.0880173, 0.0824758, 0.061858,buy
2010-09-24,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none, 0.027928, 0.033502, 0.0293011, 0.0348964, 0.030318,buy
2010-09-25,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.122004, 0.116789, 0.1099388, 0.1098577, 0.116501,buy
2010-09-26,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,-0.009886,-0.027246,-0.0202999,-0.0322961,-0.041708,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.000214, 0.001824, 0.0069867,-0.0167917,-0.016792,sell
2010-09-28,none,none,none,none,a150,none,a90,a120,a60,none,none,none,none,a135, 0.001295, 0.003499,-0.0327642,-0.0268862,-0.018356,sell
2010-09-29,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,a135,-0.048780,-0.048780,-0.0493430,-0.0260316,-0.050112,sell
2010-09-30,a150,none,none,a45,none,a90,a120,none,a90,none,a0,none,none,a135, 0.003527, 0.005993, 0.0087150,-0.0319324, 0.007269,sell
2010-10-01,a150,none,a180,a45,a120,none,none,a90,none,a120,a0,none,none,a135, 0.050774, 0.047705, 0.0578028, 0.0631889, 0.068617,buy
2010-10-02,a150,none,a180,a45,none,a60,a150,none,a120,none,a0,none,none,a135, 0.019672, 0.032772, 0.0187246, 0.0368651, 0.036693,buy
2010-10-03,none,none,a180,a45,a90,none,none,a60,none,a90,a0,none,none,a135, 0.090873, 0.029422, 0.0535842, 0.0889093, 0.050730,buy
2010-10-04,none,none,none,none,none,none,a180,none,a150,none,a0,none,a30,a135, 0.054248, 0.037276, 0.0288338, 0.0359910, 0.038513,buy
2010-10-05,none,none,none,none,a60,none,none,none,none,a60,a0,none,a30,a135,-0.019030,-0.054467,-0.0674113,-0.0642369,-0.065954,sell
2010-10-06,none,none,none,none,none,none,a150,none,a180,none,a0,none,a30,a135,-0.009537,-0.037772,-0.0281652, 0.0100717,-0.044475,sell
2010-10-07,none,none,none,none,none,a0,none,a0,none,none,a0,none,a30,a135,-0.080049,-0.078326,-0.0803838,-0.0782595,-0.079989,sell
2010-10-08,a135,none,none,none,none,none,a120,none,a150,none,none,none,a30,a135, 0.044494, 0.067119, 0.0309100, 0.0437861, 0.022125,buy
2010-10-09,a135,none,none,a30,a0,none,none,none,none,a0,none,none,none,a135,-0.001372,-0.005672,-0.0070917,-0.0056215,-0.008876,sell
2010-10-10,a135,none,none,a30,a0,none,a90,none,a120,none,none,none,none,a135, 0.014577, 0.026818, 0.0022089, 0.0089489, 0.044709,buy
2010-10-11,a135,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,-0.056907,-0.031554,-0.0580717,-0.0464499,-0.060824,sell
2010-10-12,none,none,none,a30,none,a60,a60,a60,a90,none,none,none,none,a135,-0.012284,-0.055402,-0.0232250, 0.0508338, 0.000196,sell
2010-10-13,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135, 0.034166, 0.042313, 0.0136470, 0.0457395, 0.036901,buy
2010-10-14,none,a0,none,none,a60,a90,none,a90,none,a60,none,none,none,a135,-0.011186, 0.008271,-0.0301161,-0.0227732,-0.030971,sell
2010-10-15,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,a135, 0.028046, 0.021686, 0.0184749, 0.0226120, 0.017766,buy
2010-10-16,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.041683, 0.063714, 0.0317047, 0.0386308, 0.015878,buy
2010-10-17,a120,a0,none,none,a90,a120,a0,a120,none,none,none,none,none,a135, 0.000677, 0.000966,-0.0277826,-0.0263958, 0.008984,sell
2010-10-18,a120,a0,a150,none,none,none,none,none,none,a120,none,none,none,a135,-0.007698, 0.013028, 0.0609583,-0.0531407, 0.018609,sell
2010-10-19,a120,a0,a150,none,none,none,none,none,none,a120,none,none,none,a135,-0.007698, 0.013028, 0.0609583,-0.0531407, 0.018609,sell
2010-10-20,none,none,a150,none,a120,a150,none,a150,a0,none,none,none,none,none,-0.016491,-0.034202,-0.0198371,-0.0311552,-0.017745,sell
2010-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.003791,-0.027420,-0.0242496,-0.0072451,-0.005589,sell
2010-10-22,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none, 0.027243, 0.063301, 0.0328960, 0.0603786, 0.114741,buy
2010-10-23,none,none,none,none,none,a180,none,a180,none,a180,none,none,none,none, 0.003625,-0.028440,-0.0052595,-0.0149642,-0.032345,sell
2010-10-24,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.005944, 0.008016,-0.0008477, 0.0134880, 0.006776,buy
2010-10-25,none,none,none,a0,a180,none,a90,a150,a60,a150,none,none,none,none,-0.028739,-0.041455,-0.0295674,-0.0183661,-0.028558,sell
2010-10-26,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none, 0.011553, 0.011553, 0.0171394, 0.0142704, 0.011638,buy
2010-10-27,none,none,a135,none,a150,none,a120,none,a90,none,none,none,a0,none,-0.008212, 0.057448,-0.0198934, 0.0499736, 0.020858,buy
2010-10-28,none,none,a135,none,none,a120,none,a120,none,a120,none,none,a0,none,-0.116716,-0.123444,-0.0851914,-0.0281973,-0.126142,sell
2010-10-29,none,none,a135,none,none,none,a150,none,a120,none,none,none,a0,none,-0.077271,-0.018765,-0.0054179,-0.0144811,-0.014481,sell
2010-10-30,none,none,none,none,a120,none,none,a90,none,a90,none,none,a0,none,-0.062893,-0.062004,-0.0794435,-0.0636202,-0.057701,sell
2010-10-31,none,none,none,none,none,a90,a180,none,a150,none,a30,none,none,none,-0.027782,-0.012379, 0.0099690,-0.0202981,-0.034466,sell
2010-11-01,none,none,none,none,a90,none,a180,a60,a150,a60,a30,none,none,none, 0.078667, 0.077728, 0.0768464, 0.0777276, 0.078919,buy
2010-11-02,none,none,none,none,none,a60,a150,none,a180,none,a30,none,none,none,-0.011379,-0.013889, 0.0139483,-0.0075944,-0.021684,sell
2010-11-03,none,none,none,none,a60,none,a150,none,a180,none,a30,none,none,none, 0.012505, 0.006798, 0.0141533, 0.0067976, 0.009069,buy
2010-11-04,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.126015, 0.114475, 0.0088776, 0.0596764,-0.008808,buy
2010-11-05,a90,none,a120,none,none,none,a120,none,a150,a0,none,none,none,none, 0.046288, 0.049485, 0.0202039, 0.0333015, 0.035507,buy
2010-11-06,a90,none,a120,none,none,none,a90,a0,none,none,none,none,none,none, 0.039651, 0.027270, 0.0178808, 0.0122722, 0.029458,buy
2010-11-07,a90,none,a120,a30,a0,a0,a90,none,a120,none,none,none,none,none,-0.025977, 0.002722,-0.0196505,-0.0066871,-0.016849,sell
2010-11-08,none,none,a120,a30,a0,none,none,none,none,none,none,none,none,none, 0.010250, 0.010131, 0.0108217, 0.0178345, 0.007931,buy
2010-11-09,none,none,none,a30,none,none,a60,none,a90,a60,none,none,none,none,-0.013720,-0.016583,-0.0135466, 0.0360085,-0.005691,sell
2010-11-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.019443,-0.008366, 0.0194198, 0.0255506, 0.054040,buy
2010-11-11,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150, 0.046621, 0.052064, 0.0383986, 0.0654654, 0.083112,buy
2010-11-12,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a150,-0.025341, 0.031627, 0.0347769, 0.0318443, 0.052794,buy
2010-11-13,none,none,none,none,a60,none,a0,a90,none,none,a45,none,none,a150, 0.020607, 0.003907, 0.0491914, 0.0096226, 0.019372,buy
2010-11-14,none,none,none,none,none,none,a0,none,none,a120,a45,none,none,a150, 0.022031, 0.072785, 0.0773298, 0.0268828, 0.034053,buy
2010-11-15,none,none,none,none,a90,a90,none,none,none,none,a45,a120,none,a150,-0.013745,-0.001806, 0.0360011,-0.0195852,-0.025257,sell
2010-11-16,none,none,none,a45,none,none,none,a120,a0,a150,a45,a120,none,a150,-0.026898,-0.015523,-0.0152273,-0.0346021,-0.059672,sell
2010-11-17,none,none,none,a45,none,a120,none,none,none,none,a45,a120,none,a150,-0.020630, 0.023789, 0.0279838, 0.0014324, 0.014240,buy
2010-11-18,none,none,none,a45,a120,a120,a60,none,none,none,none,a120,a30,a150, 0.097142, 0.118248, 0.1229044, 0.0946301, 0.104041,buy
2010-11-19,none,none,none,a45,none,none,a60,a150,none,a180,none,a120,a30,a150, 0.055461, 0.054411, 0.0362990, 0.0640697, 0.022637,buy
2010-11-20,none,none,none,none,a150,a150,none,none,none,none,none,a120,a30,a150, 0.051884, 0.096854, 0.0566223, 0.0596410, 0.046719,buy
2010-11-21,none,none,none,none,none,none,a90,a180,a60,a150,none,a120,a30,a150, 0.024016,-0.019661, 0.0504717,-0.0579629, 0.002101,sell
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a150, 0.049487, 0.065323, 0.0800466, 0.0622996, 0.043078,buy
2010-11-23,none,none,none,none,a180,a180,a120,none,a90,a120,none,none,none,a150, 0.004827, 0.064456, 0.0824429, 0.0757767, 0.101136,buy
2010-11-24,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,-0.040538, 0.044181, 0.0317196, 0.0330793, 0.039658,buy
2010-11-25,a60,none,none,none,a150,a150,a150,none,a120,none,none,none,none,a150, 0.015849,-0.002797, 0.0189702,-0.0056706,-0.037652,sell
2010-11-26,a60,none,a90,none,none,none,a150,a120,a120,a90,none,none,none,a150,-0.007180,-0.113184,-0.1254068,-0.0367690,-0.043182,sell
2010-11-27,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.059172,-0.072036,-0.0193787,-0.0603550,-0.070533,sell
2010-11-28,a60,none,a90,a60,a120,a120,a180,a90,a150,a60,none,none,none,none,-0.065622,-0.088732,-0.0887316,-0.0278989,-0.016159,sell
2010-11-29,a60,none,a90,a60,a90,none,none,a90,none,none,none,none,none,none, 0.014764, 0.042901, 0.0342277, 0.0216850, 0.003614,buy
2010-11-30,none,none,none,a60,a90,a90,a150,none,a180,none,none,none,none,none, 0.089179, 0.055452, 0.1027277, 0.0677827, 0.099744,buy
2010-12-01,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.011103, 0.011404, 0.0606986, 0.0711412, 0.061074,buy
