Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,1,1,1,0,1,3,2,1,3.37,2.37,2.38,8.67,4.3,2.82,-0.0503628,-0.007210,-0.0539376,-0.020966,-0.0503628,sell
2017-06-22,2,1,0,0,2,3,1,2,2.87,3.17,3.17,7.38,2.99,2.24,-0.0480484,-0.028817,-0.0480484,-0.033952,-0.0493620,sell
2017-06-23,1,0,1,0,1,4,1,2,0,0.65,4.9,2.9,3.62,7.36,-0.0210312,-0.019225,-0.0492439,-0.023954,-0.0081941,sell
2017-06-24,2,0,0,0,0,5,0,2,2.4,2.53,3,4.38,2.62,6.16,-0.0324655,-0.016233,-0.0301286,-0.039212,-0.0096068,sell
2017-06-25,1,1,0,1,1,2,1,1,0,2.79,3.94,1.85,2.89,7.14,-0.0968711,-0.108779,-0.0973233,-0.028114,-0.0964921,sell
2017-06-26,1,1,1,0,1,2,1,2,3.26,3.1,0.62,4.62,0,5.51,-0.1118325,-0.113996,-0.1076242,-0.030763,-0.1202728,sell
2017-06-27,1,0,2,0,0,4,1,3,5.85,3.58,2.7,4.52,2.38,7.69,-0.0966339,-0.091921,-0.0398834,-0.082329,-0.0871228,sell
2017-06-28,1,1,0,1,1,3,1,2,4.36,3.62,2.56,4.29,0,3.17, 0.0004867,-0.077324,-0.0583452, 0.013453, 0.0010376,sell
2017-06-29,2,0,0,2,2,2,0,1,2.79,2.92,5.03,1.22,2.49,4.8,-0.0041703,-0.050521, 0.0385786, 0.011099, 0.0017406,sell
2017-06-30,1,0,0,1,0,3,0,1,0,0,2.92,2.43,0.66,3.82,-0.0237414,-0.026063, 0.0092756,-0.012734,-0.0315148,sell
2017-07-01,0,1,1,1,1,3,0,2,2.42,2.89,3.39,3.8,2.44,3.06,-0.0311763, 0.009900, 0.0129950, 0.021776, 0.0129950,buy
2017-07-02,0,2,1,0,1,1,1,0,0.98,2.53,0,0.86,2.47,5.84, 0.0601386, 0.046945, 0.0601386, 0.060139, 0.0496591,buy
2017-07-03,3,1,0,0,2,1,0,1,5.92,3.18,0,3.49,0,1.26,-0.0040818,-0.049203,-0.0116113,-0.013095,-0.0184894,sell
2017-07-04,2,3,0,0,1,1,2,2,4.98,3.18,2.44,1.74,0.55,2.79,-0.0801515,-0.152713,-0.0726307,-0.087315,-0.0716927,sell
2017-07-05,1,3,0,1,0,3,1,1,6.55,5.74,2.6,3.13,3.69,0,-0.0074765, 0.016485, 0.0156844, 0.012522, 0.0106408,buy
2017-07-06,1,3,1,0,1,1,2,2,6.51,7.15,4.11,3.03,2.08,0, 0.0596794, 0.059888, 0.0562240, 0.019200, 0.0248538,buy
2017-07-07,2,1,1,0,0,0,1,1,1.5,1.3,2.95,0,4.67,2.82,-0.0599195,-0.092472,-0.1027176,-0.050541,-0.0676783,sell
2017-07-08,1,2,1,1,0,0,2,2,3.39,3.44,3.74,0,4.86,2.49,-0.0457000,-0.039785,-0.0548677, 0.001371,-0.0503638,sell
2017-07-09,0,2,1,2,0,0,2,1,1.73,1.27,6.33,2.87,3.8,2.47,-0.0230597,-0.004164,-0.0279276,-0.014058,-0.0418576,sell
2017-07-10,1,0,1,1,0,1,1,0,0,2.79,2.97,0,3.69,1.52,-0.0116786, 0.011025, 0.0110252,-0.015708, 0.0117054,sell
2017-07-11,1,0,1,1,2,0,0,0,2.58,2.72,4.43,2.95,0,0,-0.0511957,-0.082154,-0.1115269,-0.105150,-0.0696213,sell
2017-07-12,0,1,1,2,0,1,0,0,2.42,0,3.2,0.56,0,2.87, 0.0638928, 0.060558, 0.1079475, 0.060558, 0.0605584,buy
2017-07-13,0,1,2,0,0,1,2,1,3.92,4.36,1.78,2.84,2.47,0,-0.1065441,-0.066515,-0.0997585,-0.103327,-0.0990663,sell
2017-07-14,1,0,2,0,0,0,2,0,2.97,2.95,2.77,2.47,0,2.58,-0.0732788,-0.010496,-0.0581874,-0.043029,-0.0710025,sell
2017-07-15,0,1,3,0,1,0,2,1,2.51,2.66,0.92,0,2.58,1.83,-0.0415734,-0.032353,-0.0416953,-0.042546, 0.0081654,sell
2017-07-16,1,1,1,1,1,1,2,3,4.17,4.37,5.81,2.44,1.64,2.6, 0.0245425,-0.012265,-0.0318232,-0.007828,-0.0353983,sell
2017-07-17,2,0,1,0,0,2,0,1,1.34,5.42,2.38,0,2.51,2.38, 0.0604338, 0.038851,-0.0328276, 0.022210, 0.0383614,buy
2017-07-18,2,0,2,0,1,0,2,1,5.72,4.88,2.94,0.68,2.74,0, 0.0207293, 0.042464, 0.0466258, 0.020644, 0.0344199,buy
2017-07-19,1,3,1,0,0,0,1,2,5.16,1.49,3.59,2.89,0,2.38,-0.0876957,-0.077052,-0.0264897,-0.080136,-0.1011743,sell
2017-07-20,2,1,2,0,0,1,0,1,3.88,4.35,5.26,2.74,2.49,0, 0.0378815, 0.074065, 0.0740653, 0.025209, 0.0541233,buy
2017-07-21,0,1,1,0,1,0,1,0,0,2.97,2.97,2.95,0,2.56,-0.0482848,-0.018270,-0.0131153,-0.060678,-0.0211594,sell
2017-07-22,1,1,1,1,2,1,0,1,2.36,4.35,3.82,0,2.87,2.94, 0.0201868,-0.037699, 0.0108142,-0.040588, 0.0036999,sell
2017-07-23,0,2,0,0,2,1,0,0,0,3.54,0,2.67,2.49,3.38,-0.0479562,-0.050037,-0.0322000,-0.047956,-0.0500366,sell
2017-07-24,0,0,2,0,1,0,2,0,2.95,2.4,2.82,0,2.42,1.24,-0.0181118,-0.014528,-0.0159688,-0.015969, 0.0281935,sell
2017-07-25,0,1,0,0,2,2,1,0,3.34,0,2.62,2.38,0.86,4.41,-0.0632983,-0.059231,-0.0598484,-0.059848,-0.0694331,sell
2017-07-26,1,1,0,1,2,2,0,0,5.29,2.47,3.08,2.65,0,3, 0.0013123, 0.008803,-0.0329089, 0.002007,-0.0305973,sell
2017-07-27,0,1,0,0,2,1,1,1,2.95,0,1.85,1.15,2.4,4.72,-0.0521612,-0.053846,-0.0615231,-0.041177,-0.0673873,sell
2017-07-28,0,1,1,0,2,1,1,1,4.05,2.6,4.36,2.82,0,5.31,-0.0445244,-0.053268,-0.0514455,-0.034807,-0.0311076,sell
2017-07-29,1,2,0,0,1,2,0,1,2.25,2.97,4.33,0,2.53,4.59, 0.0545068, 0.061206, 0.0737965, 0.075195, 0.0692598,buy
2017-07-30,1,2,0,0,1,0,1,1,0,1.22,0.75,2.56,0.68,4.77,-0.0149681,-0.015391,-0.0085370,-0.006812,-0.0262297,sell
2017-07-31,1,1,0,0,2,0,1,0,2.72,2.42,2.77,0,3,2.49,-0.0213723,-0.039308,-0.0372248,-0.032607,-0.0393084,sell
2017-08-01,0,0,1,0,0,2,0,1,2.7,0,2.7,0,2.67,3.51, 0.0306146, 0.043461, 0.0414293, 0.040535, 0.0494273,buy
2017-08-02,1,0,0,0,1,0,1,2,2.89,2.65,2.4,2.7,0,5.82,-0.0517404,-0.034438,-0.0592769,-0.059277,-0.0675268,sell
2017-08-03,0,1,1,0,1,0,1,0,1.87,0.55,2.42,2.65,0,2.49,-0.0188436,-0.009765,-0.0132869,-0.010544,-0.0242868,sell
2017-08-04,1,0,2,1,0,0,0,0,0,1.32,0,0.74,2.58,4.85,-0.0509174,-0.037037,-0.0302864,-0.036685,-0.0480096,sell
2017-08-05,0,1,2,0,0,0,1,1,2.79,5.9,2.53,2.53,0,3.53, 0.0589526, 0.046277, 0.0416725, 0.035168, 0.0817676,buy
2017-08-06,0,1,2,0,0,1,1,0,0,5.21,0,0,0.58,4.86, 0.0312044, 0.036693, 0.0415192, 0.040253, 0.0418523,buy
2017-08-07,1,0,4,1,2,0,1,0,2.87,3.73,3.45,2.79,2.95,5.07, 0.0216436, 0.021638, 0.0097755, 0.021638, 0.0099611,buy
2017-08-08,1,1,1,0,1,1,3,0,2.72,0,3.18,0,3.65,3.44, 0.1305786, 0.139625, 0.1219933, 0.132544, 0.1360516,buy
2017-08-09,1,1,1,1,0,1,3,0,4.36,2.7,5.35,0,4.82,7.61, 0.0683478, 0.096956, 0.0604433, 0.076454, 0.0621441,buy
2017-08-10,1,0,3,0,0,0,4,0,5.84,2.84,5.11,2.74,3,5, 0.0200980,-0.032027, 0.0044470, 0.002762, 0.0048985,buy
2017-08-11,1,1,2,1,0,0,3,0,2.77,2.83,1.09,2.56,1.76,4.98, 0.0058499, 0.001974, 0.0126582, 0.014658, 0.0157631,buy
2017-08-12,2,0,1,2,1,0,3,2,4.06,5.98,2.38,2.42,3.21,5.9,-0.0572420,-0.029987,-0.0106021,-0.039748,-0.0572420,sell
2017-08-13,1,1,0,2,0,1,1,0,0.66,4.87,0.6,0,0,4.76, 0.0264882,-0.037277,-0.0282354,-0.058850,-0.0208318,sell
2017-08-14,2,0,1,2,0,0,2,1,2.34,3.42,4.12,0.99,2.74,3.97,-0.0402180,-0.039163,-0.0277638,-0.032039,-0.0395519,sell
2017-08-15,0,2,0,2,0,1,0,2,3.61,0.53,5.92,2.65,2.44,0.68, 0.0092235, 0.000947, 0.0112785, 0.030154,-0.0037358,buy
2017-08-16,1,1,1,1,1,0,0,3,5.35,2.38,4.57,0,2.95,2.44, 0.0245058, 0.019418, 0.0030163, 0.019328, 0.0188255,buy
2017-08-17,1,0,0,1,1,0,1,1,4.39,0,0.59,2.67,1.11,0, 0.0485632, 0.072416,-0.0045247, 0.048788, 0.0422121,buy
2017-08-18,1,0,0,1,0,1,1,2,2.67,2.58,2.62,2.77,0,2.84,-0.0762521,-0.052379,-0.0488386,-0.069814,-0.0698142,sell
2017-08-19,0,1,0,1,1,2,0,2,3.42,2.87,0.52,2.4,3.45,2.47,-0.0215351, 0.067539, 0.0639496, 0.069194, 0.0572114,buy
2017-08-20,0,0,2,0,1,1,0,0,0,2.89,2.56,0,2.97,2.42, 0.0046147, 0.021070, 0.0032051, 0.015524, 0.0140454,buy
2017-08-21,0,1,1,0,2,1,1,0,2.36,0,3.15,2.36,5.51,0.52, 0.0386569, 0.046117, 0.0461170, 0.057055, 0.0461170,buy
2017-08-22,1,1,0,1,0,4,0,0,2.95,2.6,3.33,0,3.47,0.7,-0.0315754,-0.041916,-0.0445161,-0.086563, 0.0410574,sell
2017-08-23,1,2,0,0,1,1,1,0,4.42,1.42,3.76,0,2.95,2.95,-0.0034347, 0.003641, 0.0042053,-0.037580, 0.0017174,sell
2017-08-24,0,2,1,0,1,1,1,0,3,4.02,2.56,2.79,0.5,0, 0.0005569, 0.010469, 0.0248856,-0.002220, 0.0338801,buy
2017-08-25,0,2,1,0,1,2,0,1,4.78,4.86,5.35,3.61,0,2.4, 0.0477796, 0.056725, 0.0567253, 0.048150, 0.0573419,buy
2017-08-26,0,4,0,0,0,2,1,1,0.9,3.29,2.14,5.66,2.6,2.79, 0.0559450, 0.062637, 0.0666437, 0.069109, 0.0634815,buy
2017-08-27,1,2,0,0,2,1,2,0,1.5,2.67,4.99,2.38,1.59,2.62, 0.0170722,-0.040654,-0.0277091,-0.047939,-0.0252015,sell
2017-08-28,1,1,0,0,2,3,1,0,4.18,0,4.93,0,3.6,2.44,-0.0442178,-0.024817,-0.0257842,-0.027684,-0.0127698,sell
2017-08-29,1,1,0,0,1,4,0,2,5.81,3,5.57,2.74,3.63,1.36,-0.0243766, 0.009123,-0.0208863,-0.029648,-0.0044733,sell
2017-08-30,0,2,0,0,1,2,1,2,5.09,1.24,4.1,0,2.51,5, 0.0167761, 0.023410, 0.0228737, 0.023838, 0.0111042,buy
2017-08-31,1,1,1,0,1,2,0,0,1.26,0,0.7,1.44,2.87,2.97, 0.0773795, 0.087626, 0.0814263, 0.076329, 0.1006389,buy
2017-09-01,1,0,1,0,1,2,1,0,0.62,2.56,2.42,3.6,1.42,1.82,-0.0355747,-0.022114,-0.0091517,-0.033786,-0.0829217,sell
2017-09-02,1,1,0,0,1,2,0,1,2.72,2.97,0,3.41,0,3.6,-0.1025387,-0.102539,-0.0754882,-0.052043,-0.0773448,sell
2017-09-03,0,1,1,2,2,1,0,0,0,3.84,0,3.73,2.77,3.41,-0.0110182,-0.007287, 0.0721439, 0.037669, 0.0449396,buy
2017-09-04,1,0,2,1,3,0,0,0,2.65,4.21,2.95,1.36,0,2.67,-0.0634880,-0.094042,-0.0947212,-0.097007,-0.0608757,sell
2017-09-05,0,1,1,1,1,1,0,0,2.87,5.9,2.77,1.68,0,0,-0.0158550,-0.077662,-0.0698586,-0.064034,-0.0178365,sell
2017-09-06,0,0,3,3,1,0,1,0,2.08,7.02,2.53,5.01,2.87,0.7,-0.0000756, 0.046502, 0.0557598, 0.036572, 0.0283318,buy
2017-09-07,1,1,3,2,1,0,0,0,2.62,1.51,1.52,2.56,2.44,2.95,-0.0623126,-0.051453,-0.0689620,-0.056675,-0.0641990,sell
2017-09-08,2,0,2,0,2,0,0,1,0,2.34,6.74,5.4,2.38,0, 0.0252563,-0.053752,-0.0480856,-0.069623,-0.0552365,sell
2017-09-09,1,1,2,1,1,1,0,0,2.62,2.36,5.92,5.31,0,2.53,-0.0228515,-0.031045,-0.0219788,-0.032670,-0.0228515,sell
2017-09-10,3,3,1,0,1,0,1,1,0,2.84,6.75,4.76,1.21,2.53,-0.0670689,-0.092418,-0.0321597,-0.092418,-0.0575114,sell
2017-09-11,4,2,1,0,1,0,0,1,2.6,0,6.13,4.69,2.87,2.67,-0.0583044,-0.049059,-0.0444918,-0.058304,-0.0434908,sell
2017-09-12,0,3,1,0,1,0,0,1,2.97,2.82,6.17,1.5,0,0, 0.0386234, 0.037629, 0.0376286, 0.023555, 0.0383945,buy
2017-09-13,1,1,1,0,1,0,2,2,3.13,0,4.64,3.65,2.47,2.51,-0.1138564,-0.156544,-0.1495034,-0.146475,-0.1424089,sell
2017-09-14,1,1,0,0,1,1,1,0,1.38,2.34,0.66,0.98,2.77,0,-0.0888522,-0.084365, 0.0223120,-0.087937, 0.0223120,sell
2017-09-15,0,1,0,1,3,0,3,1,6.26,2.97,2.77,3.79,2.95,2.79,-0.0219479,-0.018018,-0.0180176,-0.000303,-0.0172957,sell
2017-09-16,0,1,1,0,2,2,2,0,4.02,3.09,0,3.04,0,2.68,-0.0186948,-0.061248, 0.0002927,-0.044624,-0.0061408,sell
2017-09-17,0,0,2,0,3,2,2,0,7.31,1.47,2.79,3,1.44,2.72,-0.0455603,-0.021317,-0.0132696,-0.044172,-0.0216794,sell
2017-09-18,0,1,0,1,4,2,1,0,9.11,0.51,2.77,0.54,2.44,3.36, 0.0364757, 0.040001, 0.0478481, 0.030178, 0.0325735,buy
2017-09-19,1,1,0,2,3,2,0,0,6.92,4.91,2.93,0,0,1.31,-0.0524046,-0.053982,-0.0613269,-0.057640,-0.0618592,sell
2017-09-20,0,1,0,1,4,1,0,0,4.08,2.97,1.52,2.4,3,5.38, 0.0051065, 0.010205,-0.0162715, 0.000520, 0.0044848,buy
2017-09-21,1,1,1,1,1,1,0,1,0,3.51,6.85,0,2.6,2.97,-0.0020027,-0.043897, 0.0227923,-0.043995,-0.0193194,sell
2017-09-22,1,2,0,0,3,0,1,0,2.44,2.6,4.9,2.44,1.54,4.79, 0.0278999, 0.017911, 0.0179108,-0.089935, 0.0179108,buy
2017-09-23,2,1,0,0,2,1,2,0,0,2.56,3.39,1.42,2.51,2.87, 0.0041752,-0.041704, 0.0196302, 0.027253, 0.0196302,buy
2017-09-24,0,0,0,0,2,2,1,0,2.44,0,2.82,2.74,0,4.19,-0.0347803,-0.029811,-0.0328888,-0.032889,-0.0328888,sell
2017-09-25,0,0,0,0,1,1,2,1,0.97,0,2.65,2.97,2.89,4.29, 0.0221780, 0.015574,-0.0529088, 0.030603, 0.0349308,buy
2017-09-26,0,0,0,0,1,1,0,1,2.89,2.51,2.77,0,0,2.3, 0.0167761, 0.032750, 0.0320813, 0.037014, 0.0320171,buy
2017-09-27,0,0,0,0,1,0,1,2,3.85,0,0,0.62,0,3.7,-0.0150133,-0.001964,-0.0050679,-0.005068,-0.0143291,sell
2017-09-28,1,0,0,1,1,1,1,2,3.62,3.75,0.65,2.89,2.49,5.11,-0.0011384, 0.081119, 0.0249282, 0.010038, 0.0289489,buy
2017-09-29,0,1,0,1,1,2,0,1,5.26,5.66,2.47,0,2.97,1.67,-0.0537215,-0.037756,-0.0342356,-0.016034,-0.0218004,sell
2017-09-30,2,1,0,1,0,2,0,1,5.67,5,0,2.87,2.01,4.03,-0.0437220,-0.045023,-0.0466758,-0.045352,-0.0526360,sell
2017-10-01,1,1,1,1,2,1,0,0,2.01,3.36,2.44,0.58,2.62,3.55, 0.0563188, 0.000248, 0.0133262, 0.006391,-0.0042982,buy
2017-10-02,2,2,0,0,0,2,0,0,3.53,0,4.07,2.51,0,2.03,-0.0017253,-0.001942,-0.0165681,-0.004047,-0.0017253,sell
2017-10-03,1,1,3,1,0,0,1,0,2.58,3.7,5.5,2.49,2.47,4.06,-0.0526717,-0.057203,-0.0015215,-0.056422,-0.0631776,sell
2017-10-04,1,0,2,1,0,0,1,0,2.34,2.56,3.2,0,1,2.95,-0.0674393,-0.077816,-0.0895932,-0.086364,-0.0726778,sell
2017-10-05,1,0,2,2,1,0,0,1,0,6.24,1.51,2.56,0,4.45, 0.0161801, 0.019829,-0.0492898, 0.017919,-0.0709500,sell
2017-10-06,0,0,3,1,0,1,0,1,2.49,7.27,2.65,0.82,2.97,0.6, 0.0213688, 0.053961, 0.0481540, 0.024806, 0.0375965,buy
2017-10-07,0,1,4,1,0,0,1,0,1.47,5.45,0,2.84,2.4,2.65,-0.0493131,-0.056513,-0.0389940,-0.044955,-0.0478195,sell
2017-10-08,2,1,2,0,0,0,0,2,0.92,0,5.41,5.72,2.67,3,-0.0464561,-0.021552,-0.0111683,-0.040764,-0.0511741,sell
2017-10-09,1,2,1,0,0,0,0,3,2.7,2.38,8.58,5.14,0,2.6,-0.0148562,-0.025314, 0.0230951,-0.026905, 0.0378601,sell
2017-10-10,1,1,1,0,0,0,0,4,2.38,0.81,7.01,4.25,2.72,0, 0.0141608, 0.007137, 0.0509048, 0.005851, 0.0058660,buy
2017-10-11,2,0,0,0,0,0,0,2,2.77,2.01,1.25,0.75,0,1.96, 0.0613850, 0.050201, 0.0742743, 0.038709, 0.0591829,buy
2017-10-12,1,1,0,1,0,0,0,3,0,3.5,3.2,2.44,0,2.77,-0.0040565,-0.005542,-0.0103743,-0.031657,-0.0229708,sell
2017-10-13,0,1,0,0,1,0,1,1,3.53,2.51,0,0,3,0,-0.0249330,-0.024797, 0.0159336,-0.017922,-0.0052070,sell
2017-10-14,0,1,2,0,1,1,2,0,2.32,4.03,2.74,2.44,2.58,2.36, 0.0242455, 0.039487, 0.0337779, 0.034666, 0.0346662,buy
2017-10-15,0,2,0,0,2,2,2,0,5.64,2.97,2.62,1.59,2.82,3, 0.0301702, 0.008520,-0.0335655,-0.012876,-0.0137093,sell
2017-10-16,1,1,0,1,2,2,0,0,4.52,3.65,2.62,2.49,0,2.95, 0.0527023, 0.050394, 0.0015388, 0.032968, 0.0213494,buy
2017-10-17,0,0,0,0,3,0,0,0,4.77,0,0,2.7,0.82,0, 0.0259183, 0.026492, 0.0264915, 0.026492, 0.0264915,buy
2017-10-18,0,1,1,0,1,0,0,1,3.53,3.66,1.14,0,2.92,2.56,-0.0228095,-0.032189, 0.0154314,-0.018248,-0.0164798,sell
2017-10-19,0,2,0,0,0,0,0,1,1.37,5.39,2.92,2.74,0,1.41, 0.0380722, 0.004640, 0.0134685, 0.013468, 0.0368091,buy
2017-10-20,1,1,0,0,1,0,0,0,2.6,4.63,0,0,2.53,0,-0.0812962,-0.045868, 0.0181939,-0.034106, 0.0201253,sell
2017-10-21,1,1,0,0,2,1,1,0,0,3.88,2.51,0,1.85,2.97,-0.0803401,-0.048714,-0.0060471, 0.011772,-0.0091251,sell
2017-10-22,0,0,1,0,3,3,0,0,2.79,1.12,2.87,2.58,3.68,2.74, 0.0270324, 0.051625, 0.0241044, 0.073855, 0.0163496,buy
2017-10-23,1,0,1,0,2,2,2,1,2.16,6.73,2.89,3,3.7,1.84, 0.0221363,-0.031438,-0.0363575,-0.020068,-0.0252083,sell
2017-10-24,1,0,1,0,2,1,1,0,3.56,5.51,1.2,0,1.3,2.82, 0.0563678, 0.056368,-0.0011752, 0.036006, 0.0525185,buy
2017-10-25,1,0,1,0,1,0,3,0,4.35,4.68,0,2.84,1.7,0, 0.0319787, 0.025534, 0.0232402, 0.010672, 0.0217514,buy
2017-10-26,0,0,0,0,1,0,2,3,2.97,2.92,4.19,0,5.11,2.7, 0.0534293, 0.045987, 0.0710336, 0.073088, 0.0655516,buy
2017-10-27,0,0,0,0,1,1,1,3,4.95,2.67,4.78,2.58,2.87,0, 0.0599418, 0.077963, 0.0930755, 0.093075, 0.0781883,buy
2017-10-28,1,0,0,0,3,0,1,3,1.91,2.79,8.66,1.54,4.28,0,-0.0054967, 0.011849, 0.0289642, 0.028964,-0.0078957,buy
2017-10-29,2,0,0,0,3,0,1,1,0.63,0,3.88,0,5.39,4.37, 0.0152421, 0.013698, 0.0126454, 0.034097,-0.0013502,buy
2017-10-30,2,2,0,0,2,1,0,0,2.87,2.4,2.67,2.49,4.87,6.25, 0.0524390, 0.061175, 0.0310249, 0.051185, 0.0451831,buy
2017-10-31,0,2,2,0,2,0,1,0,2.92,0.91,2.51,2.65,3.94,7.61, 0.0454875, 0.048778, 0.0180299, 0.040789,-0.0140929,buy
2017-11-01,1,0,2,0,2,0,0,0,2.82,0.56,0,2.2,1.21,4.58,-0.0249430,-0.033820,-0.0132812,-0.025045,-0.0307945,sell
2017-11-02,1,0,1,2,3,0,0,1,0,4.11,2.56,2.56,2.42,5.1,-0.0001897, 0.002927,-0.0149106, 0.003505, 0.0135221,buy
2017-11-03,1,1,0,3,1,1,0,0,2.38,7.08,0,0,3.15,2.46, 0.0119308, 0.009553,-0.0373079,-0.014532, 0.0132930,sell
2017-11-04,2,1,1,1,1,0,1,0,0,7.99,2.72,2.47,0.65,1.45,-0.0336937,-0.035919,-0.0399380,-0.044887,-0.0327259,sell
2017-11-05,1,3,3,0,1,1,0,0,2.42,3.24,3.48,0,3.42,3.14,-0.0199202, 0.005690, 0.0418314, 0.005690,-0.0197881,sell
2017-11-06,0,4,2,0,0,1,0,1,2.92,3.64,4.66,2.79,2.7,2.7,-0.0156496,-0.015705,-0.0112389,-0.010750,-0.0537905,sell
2017-11-07,3,1,0,0,0,1,1,0,2.67,0,3.69,2.84,2.53,2.67, 0.0267035, 0.044708, 0.0362023, 0.037318, 0.0476955,buy
2017-11-08,3,0,0,1,1,1,1,0,1.12,2.4,5.99,2.4,0,0, 0.0662219, 0.071959, 0.0731944, 0.074569, 0.0671204,buy
2017-11-09,0,1,0,0,1,0,1,3,3.71,2.42,2.97,0,2.7,2.32, 0.0252843, 0.023445, 0.0328461,-0.003808, 0.0187291,buy
2017-11-10,0,0,2,0,1,0,1,2,5.64,2.7,4.54,2.51,0,0,-0.0995762,-0.099576,-0.1040636,-0.105016,-0.0984277,sell
2017-11-11,0,1,0,0,1,0,2,1,2.62,0,3.6,0.61,0,2.44, 0.0351709, 0.037368, 0.0401275, 0.023439, 0.0254499,buy
2017-11-12,1,1,0,1,1,1,2,1,5.14,3.39,2.42,0,2.84,2.38, 0.0494098,-0.060261, 0.0491413, 0.061497, 0.0419277,buy
2017-11-13,1,0,0,0,1,2,1,1,5.62,2.97,2.87,2.89,2.58,2.67,-0.0441897,-0.058659,-0.0485225,-0.055523,-0.0404870,sell
2017-11-14,0,0,1,0,3,2,0,1,4.22,5.79,0,2.74,2.6,1.61, 0.0594514, 0.054200, 0.0096711, 0.060102, 0.0233033,buy
2017-11-15,1,1,1,0,1,1,0,2,0.65,3.88,2.72,2.84,0,1.58, 0.0655594, 0.042962, 0.0538869, 0.040426, 0.0566691,buy
2017-11-16,1,1,0,0,2,1,0,0,1.87,5.37,0.52,0.57,0,5.39, 0.0320897, 0.003208, 0.0342078, 0.040047, 0.0554412,buy
2017-11-17,2,0,0,0,1,1,1,0,2.95,4.41,4.25,0,2.67,2.72,-0.0088967,-0.004553,-0.0109942, 0.010027, 0.0096529,sell
2017-11-18,1,0,0,0,2,2,0,0,0,0.65,4.94,2.67,0,4.08, 0.0311044,-0.010671, 0.0217652, 0.021683, 0.0253986,buy
2017-11-19,0,0,0,0,4,2,1,1,2.7,2.82,5.26,0,0.71,1.86, 0.0607573, 0.022479, 0.0091791, 0.023376, 0.0569215,buy
2017-11-20,0,0,0,0,3,2,1,0,2.95,0,5.32,0,2.56,2.87,-0.0161820,-0.012636,-0.0334317,-0.014723,-0.0093666,sell
2017-11-21,0,0,0,0,1,1,3,0,0.85,0,2.95,2.58,2.49,2.77, 0.0145380,-0.015752,-0.0531413, 0.015567,-0.0112225,sell
2017-11-22,0,0,0,0,0,3,4,0,3.59,2.47,5.31,2.7,2.65,0,-0.0205367,-0.019293,-0.0031307,-0.092130,-0.0239490,sell
2017-11-23,0,0,0,0,0,3,3,0,1.36,2.89,2.09,1.94,1.79,0,-0.0223702,-0.018846,-0.0185365,-0.022604,-0.0189953,sell
2017-11-24,0,0,0,0,2,2,1,2,5.61,2.53,2.95,2.92,0,3.17, 0.0634913, 0.029125,-0.0265768, 0.042875, 0.0428745,buy
2017-11-25,0,0,0,0,2,2,0,1,2.97,0,5.05,0,2.77,1.09,-0.0195314,-0.013715,-0.0159489,-0.020613, 0.0000487,sell
2017-11-26,1,0,0,0,1,3,0,1,1.71,0,3.64,2.95,0,4.17, 0.0231928, 0.005120, 0.0186502, 0.007759, 0.0075961,buy
2017-11-27,1,1,0,0,2,1,1,0,3.8,2.82,2.84,0,0.77,4.46, 0.0001406,-0.018834,-0.0252881,-0.016546,-0.0076614,sell
2017-11-28,1,2,0,0,2,1,0,0,3.13,0,0,0,3.93,5.81, 0.0260819,-0.019085,-0.0050100, 0.021334, 0.0373540,buy
2017-11-29,1,1,2,0,3,0,0,1,2.56,2.92,1.9,2.53,5.09,4.54,-0.1168638,-0.120470,-0.1208876,-0.142582,-0.0554006,sell
2017-11-30,0,1,1,0,2,1,0,1,0,2.6,2.84,2.42,5.44,1.36,-0.0900875,-0.089339,-0.0908607,-0.091133,-0.0893393,sell
2017-12-01,1,0,1,2,3,0,1,1,3.72,3.18,0.61,2.53,1.7,3.2, 0.0270679, 0.021709, 0.0289162, 0.027037, 0.0262912,buy
2017-12-02,1,1,0,1,3,1,0,1,1.9,1.85,4.78,0,2.01,0.55,-0.0283216,-0.053280, 0.0071396,-0.070534,-0.0086175,sell
2017-12-03,0,1,3,2,1,1,0,2,5.51,5.25,6.46,2.67,2.47,2.51,-0.0580036,-0.067852,-0.0643719,-0.065708,-0.0640166,sell
2017-12-04,0,2,1,0,1,1,0,1,4.62,1.89,4.44,0,0,2.58,-0.0047354,-0.015906,-0.0159059,-0.058783,-0.0159059,sell
2017-12-05,3,0,2,1,1,2,0,1,4.27,3.49,1.62,2.32,2.79,2.65,-0.0320298,-0.035752,-0.0069516,-0.032030,-0.0300315,sell
2017-12-06,0,3,0,1,1,1,0,0,1.95,2.92,2.82,2.36,2.67,0, 0.0381209, 0.048297, 0.0675758,-0.042895, 0.0299814,buy
2017-12-07,2,1,1,0,1,2,0,2,5.71,2.51,0.52,3.17,2.97,3.55,-0.0838403,-0.125559,-0.1173827,-0.117855,-0.0995924,sell
2017-12-08,1,0,1,0,1,2,0,0,2.58,0,3.65,2.08,0,2.95, 0.0892470, 0.065698, 0.0656749, 0.060537, 0.0884415,buy
2017-12-09,0,1,0,1,2,2,2,2,3.7,3.87,5.37,0,2.51,5.73, 0.0672572, 0.075667, 0.0377151, 0.075667, 0.0604170,buy
