Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-26,none,a180,none,a90,none,a90,a120,a0,a90,a90,none,none,none,none,a45,a135,-0.04860, 0.11440, 0.051901, 0.1442206, 0.114403,buy
2010-06-27,none,a180,none,none,none,none,a120,none,none,none,a150,a135,none,none,a45,a135, 0.05173, 0.47737, 0.428393, 0.3401394, 0.422091,buy
2010-06-28,none,a180,none,none,none,a60,none,none,a120,a60,none,a135,none,none,none,a135, 0.05882, 0.23796, 0.275987, 0.2168743, 0.228170,buy
2010-06-29,none,none,none,none,none,none,a150,none,none,none,a180,a135,none,a135,none,a135,-0.72829,-0.94955,-0.072022,-0.7553025,-0.292404,sell
2010-06-30,a60,none,none,none,none,none,none,none,a150,none,a180,a135,none,a135,none,none,-0.70720,-0.97904,-0.108574,-0.5592150,-0.261140,sell
2010-07-01,a60,none,none,none,none,none,none,a60,a150,none,none,a135,none,a135,none,none,-0.09241,-0.47411, 0.220594,-0.1306579,-0.008005,sell
2010-07-02,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,none, 0.04726, 0.09460, 0.463460, 0.1817766, 0.129927,buy
2010-07-03,none,none,none,none,none,a0,none,a90,a180,a0,a150,none,none,none,none,none, 0.04317,-0.27418, 0.266896, 0.2143827, 0.274649,buy
2010-07-04,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.07215,-0.67302,-0.136240,-0.0515697,-0.263171,sell
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,-0.53190,-0.60708,-0.605636,-0.6068177,-0.852910,sell
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,-0.95511,-0.96567,-0.871380,-0.9485330,-0.943200,sell
2010-07-07,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a30,none,-0.77935,-0.44705,-0.735681,-0.6895031,-0.343769,sell
2010-07-08,none,none,a60,none,a30,a60,none,a150,a120,a60,a90,none,none,none,a30,none, 0.29897,-0.02621,-0.033504,-0.1277060,-0.140637,sell
2010-07-09,none,none,a60,a120,a30,none,a90,none,none,none,none,none,none,none,a30,a150, 0.76013, 0.35686, 0.764630, 1.0101685, 0.728415,buy
2010-07-10,a45,a150,a60,a120,a30,a90,none,a180,a90,a90,a60,none,none,none,a30,a150, 0.63888,-0.24682, 0.544294, 0.6940524, 0.615012,buy
2010-07-11,a45,a150,none,a120,a30,none,a60,none,none,none,none,a150,none,none,a30,a150, 0.83623, 0.64415, 0.864753, 1.1491325, 0.802640,buy
2010-07-12,a45,a150,none,none,none,a120,none,a150,a60,a120,none,a150,none,a120,none,a150, 0.03209,-0.01354, 0.037438,-0.0624666, 0.052191,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.53546,-0.59735,-0.160313,-0.5005014,-0.497518,sell
2010-07-14,none,none,none,none,none,a150,none,a120,none,a150,a0,a150,none,a120,none,none,-0.34231,-0.33178, 0.056867,-0.2772923,-0.331624,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,a120,none,none,-0.50472,-0.67852,-0.265365,-0.4488985,-0.527204,sell
2010-07-16,none,none,a45,none,none,a180,a0,a90,a0,a180,none,none,none,none,none,none,-0.14562,-0.27504,-0.028995,-0.0723879,-0.316611,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.99724,-0.55688,-0.884845,-1.1282484,-1.005975,sell
2010-07-18,none,a135,a45,a135,none,a150,none,a60,none,a150,none,none,none,none,none,none,-0.08335, 0.02979, 0.319281,-0.2361102,-0.332595,sell
2010-07-19,none,a135,a45,a135,none,a150,none,a60,none,none,a60,none,none,none,none,none,-0.16400,-0.13224,-0.070887,-0.3161390,-0.262387,sell
2010-07-20,none,a135,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none, 0.31666,-0.01487, 0.246162, 0.0029186,-0.411276,buy
2010-07-21,none,a135,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none, 0.29700, 0.20647, 0.333808, 0.2701766,-0.101007,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.41989, 0.16474, 0.148344, 0.1566050,-0.020528,buy
2010-07-23,a30,none,none,none,none,a90,a90,a0,a90,a90,none,none,none,none,none,none, 0.54667,-0.18297, 0.582091, 0.5145056, 0.054548,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.05660, 0.05562,-0.056724, 0.4359468, 0.057269,buy
2010-07-25,a30,none,none,none,none,a60,a120,none,a120,a60,none,none,none,none,none,none,-0.13220, 0.08169,-0.151284, 0.3942798,-0.136842,sell
2010-07-26,a30,none,a30,a150,none,a60,none,none,a120,a60,none,none,none,none,none,none, 0.04826, 0.11616, 0.040272, 0.0861467,-0.087530,sell
2010-07-27,a30,none,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none, 0.33287, 0.35613, 0.194082, 0.1866448, 0.400146,buy
2010-07-28,a30,a120,a30,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none, 0.38341, 0.40385, 0.857795, 0.3855108, 0.301166,buy
2010-07-29,none,a120,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.09719, 0.38755, 0.144212,-0.1011533, 0.175624,buy
2010-07-30,none,a120,none,none,none,none,a180,none,a180,a0,a180,none,none,none,none,none, 0.58490, 0.94225, 0.990566, 0.8390623, 0.643765,buy
2010-07-31,none,a120,none,none,none,a0,a180,a90,a180,a0,none,none,none,none,none,none, 0.05668, 0.75721, 0.902310, 0.3892767, 0.288745,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.19937, 0.70819, 0.854400, 0.2833211, 0.394086,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,-0.54574,-0.11597,-0.092660,-0.0228684,-0.044255,sell
2010-08-04,none,none,none,none,none,a60,a120,a150,a120,a60,a120,none,none,none,none,none, 0.23597, 0.09220,-0.073222, 0.3938519, 0.132745,buy
2010-08-05,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,a180, 0.07694, 0.13902, 0.019975, 0.2014078,-0.039437,buy
2010-08-06,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a0,a180, 0.28583, 0.27502,-0.859997, 0.2686116,-0.077101,buy
2010-08-07,none,none,none,none,none,a90,a90,a180,a90,a90,a90,none,none,none,a0,a180,-0.35333,-0.48024,-0.405980,-0.0723515,-0.686434,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,a90,a0,a180,-0.14648, 0.48832,-0.238416, 0.2320807, 0.075036,buy
2010-08-09,none,none,none,none,none,a120,a60,a150,a60,a120,a60,a180,none,a90,a0,a180,-0.11705, 0.54936,-0.197746,-0.1457722,-0.105601,sell
2010-08-10,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,a0,none,-0.13820, 0.41801,-0.221637,-0.1790625,-0.344189,sell
2010-08-11,none,none,none,none,none,a150,none,a120,none,a150,none,a180,none,a90,none,none,-0.05759, 0.49115,-0.127337,-0.2359160,-0.250682,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a90,none,none,-0.52140,-0.66532,-0.320651,-0.2140858,-0.608833,sell
2010-08-13,none,none,none,none,none,a180,a0,a90,a0,a180,a0,none,none,none,none,none,-0.42286,-0.46623,-0.286040,-0.1597866,-0.431029,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.19251, 0.02893,-0.167028,-0.1723968,-0.321903,sell
2010-08-15,none,none,none,none,none,a150,none,a60,none,a150,none,none,a0,none,none,none,-0.13935,-0.04007,-0.116897,-0.1400966,-0.440521,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.02344,-0.39939,-0.122452,-0.5149638,-0.518366,sell
2010-08-17,none,none,none,none,none,a120,none,none,a60,a120,a60,none,a0,none,none,none, 0.01174, 0.70704, 0.006840, 0.1599088, 0.707036,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,none,none,none, 0.30687, 0.15566, 0.191405, 0.1353673, 0.091016,buy
2010-08-19,none,none,none,none,none,a90,none,a0,a90,a90,none,none,a0,none,none,none, 0.01447,-0.60214, 0.031640,-0.3056317,-0.439474,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none, 0.39725, 0.14406, 0.127658, 0.1213016,-0.049394,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none, 0.11300,-0.07167, 0.106111,-0.1854704, 0.074567,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a60,none,none,a0,none,none,none,-0.35787, 0.01952,-0.274076,-0.0853578,-0.290648,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,-0.18232,-0.33654,-0.292738,-0.3365394, 0.107195,sell
2010-08-24,a30,none,none,none,a30,none,none,a60,a150,none,none,none,a0,none,none,none,-0.06830,-0.09397,-0.131285, 0.0612221,-0.104605,sell
2010-08-25,a30,none,none,none,a30,none,a150,a60,a150,none,none,none,a0,none,none,none, 0.39025,-0.06147, 0.364544, 0.4187100,-0.240857,buy
2010-08-26,a30,none,none,none,a30,none,a150,none,none,a0,a150,none,a0,none,none,none, 0.50062, 0.19350, 0.559941, 0.5824329, 0.107258,buy
2010-08-27,a30,none,none,none,none,a0,none,a90,a180,a0,none,none,a0,none,none,none,-0.51376,-0.53122,-0.506976,-0.3568788,-0.431979,sell
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none, 0.27372, 0.08137, 0.376868, 0.2183746, 0.018242,buy
2010-08-29,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none, 0.10147, 0.08407, 0.101811, 0.0975300,-0.109966,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.81204,-0.85346,-0.762982,-0.7838300,-0.863330,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,-0.12075, 0.04090, 0.074529,-0.1286624,-0.030171,sell
2010-09-01,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,-0.02049,-0.02529,-0.090094, 0.8381827,-0.026997,buy
2010-09-02,none,none,none,none,a45,none,a120,none,none,none,a120,none,none,none,none,none, 0.42454, 0.37303,-0.153943, 0.3892932, 0.677999,buy
2010-09-03,none,none,none,none,a45,a90,none,a180,a90,a90,a120,none,none,none,none,none,-0.59026,-0.68969,-0.634966,-0.4753634,-0.500316,sell
2010-09-04,a45,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.04193, 0.05024, 0.139362, 0.1057098, 0.076213,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a60,a120,a90,none,none,none,none,a150, 0.04228,-0.20770, 0.275546,-0.2430038, 0.205817,sell
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a150,-0.45149,-0.56108,-0.539350,-0.5450588,-0.652600,sell
2010-09-07,a45,none,none,none,none,a150,a60,a120,none,a150,a60,a150,none,none,none,a150, 0.00281,-0.06111, 0.008765, 0.0447775,-0.060110,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a150,-0.40212,-0.72217,-0.403355,-0.7161839,-0.392726,sell
2010-09-09,none,none,a30,none,none,a180,none,a90,a0,a180,none,a150,none,a60,none,a150,-0.31258,-0.36655,-0.434369,-0.1333774,-0.249528,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,-0.41579,-0.57369,-0.401603,-0.2520973,-0.423439,sell
2010-09-11,none,none,a30,none,none,a150,a0,a60,none,a150,a0,a150,none,a60,none,none,-0.04005, 0.18480,-0.134722,-0.1890251,-0.124640,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.06370, 0.07035,-0.072712,-0.0844277, 0.124895,buy
2010-09-13,none,none,a30,none,a60,a120,none,none,a60,a120,none,none,none,a60,a30,none, 0.26050, 0.23276, 0.125285, 0.2319610, 0.253846,buy
2010-09-14,none,none,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,none, 0.08713, 0.20607, 0.086208, 0.1017118, 0.049388,buy
2010-09-15,none,none,a30,none,a60,a90,a60,a0,none,a90,none,none,none,a60,a30,none, 0.04396, 0.41033, 0.162865, 0.1124078,-0.033279,buy
2010-09-16,none,none,a30,none,a60,none,a60,a0,a90,none,a60,none,none,none,a30,none,-0.31047,-0.33570,-0.200064,-0.3468497, 0.401514,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.25058, 0.32524, 0.343930, 0.0845117, 0.264889,buy
2010-09-18,none,none,a30,none,a60,a60,a90,none,a120,a60,a90,none,none,none,a30,none, 0.51510, 0.58811, 0.569080, 0.4886171, 0.498178,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none, 0.36524, 0.59029, 0.662431, 0.3859154, 0.236574,buy
2010-09-20,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a30,none, 0.10122, 0.59328, 0.358368, 0.1338312,-0.032720,buy
2010-09-21,none,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a30,none,-0.84082,-0.48868,-0.754080,-0.8408156,-0.439774,sell
2010-09-23,none,none,none,none,none,a0,a150,a90,a180,a0,none,none,none,none,none,none, 0.03566,-0.43155,-0.204707,-0.2018915,-0.108927,sell
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none, 0.00658,-0.29072, 0.310187,-0.2137013,-0.167880,sell
2010-09-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.24524,-0.28570,-0.076569,-0.1867132,-0.289914,sell
2010-09-26,none,none,none,none,none,none,a180,a120,a150,none,a180,a135,none,none,none,none,-0.49290,-0.49224, 0.039088,-0.5049947,-0.068104,sell
2010-09-27,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.37784,-0.43233,-0.064092,-0.7754309,-0.396849,sell
2010-09-28,none,none,none,none,none,a60,a150,a150,a120,a60,none,a135,none,none,none,a135, 0.05195, 0.03474, 0.095171,-0.0868615,-0.042021,sell
2010-09-29,a45,none,none,none,none,none,a150,none,a120,none,a150,a135,a0,none,none,a135, 0.84138, 0.71778, 1.055319, 0.7257271, 0.751523,buy
2010-09-30,a45,none,none,none,a45,a90,none,a180,none,a90,none,a135,a0,none,none,a135,-0.61302,-0.21020,-0.292220,-0.5350448,-0.207083,sell
2010-10-01,a45,none,none,a180,a45,none,a120,none,a90,none,a120,a135,a0,none,none,a135, 0.30303, 0.33252, 0.254724, 0.1394856, 0.222143,buy
2010-10-02,a45,none,none,a180,a45,a120,none,a150,none,a120,none,a135,a0,none,none,a135,-0.05653, 0.25966, 0.145110,-0.0875994,-0.035436,sell
2010-10-03,a45,none,none,a180,a45,none,a90,a150,a60,none,a90,a135,a0,none,none,a135,-0.21201, 0.18002,-0.016401,-0.2375464,-0.180402,sell
2010-10-04,none,a90,none,none,none,a150,none,a120,none,a150,none,a135,a0,none,none,a135,-0.46150,-0.18241,-0.067160,-0.4489295,-0.426845,sell
2010-10-05,none,a90,none,none,none,none,a60,a120,none,none,a60,a135,a0,none,none,a135,-0.48220,-0.47593,-0.381596,-0.6533028,-0.626357,sell
2010-10-06,none,a90,none,none,none,a180,none,a90,none,a180,none,a135,a0,none,none,a135,-0.40994,-0.46621, 0.054426,-0.1616360,-0.476731,sell
2010-10-07,none,none,a0,none,none,none,none,a90,a0,none,none,a135,a0,none,none,a135,-0.22951,-0.37048,-0.002612,-0.6141589,-0.299489,sell
2010-10-08,none,none,a0,none,none,a150,none,a60,none,a150,none,a135,none,none,none,a135,-0.13890,-0.17211,-0.089814,-0.2819777, 0.024751,sell
2010-10-09,none,none,a0,none,a30,none,a0,a60,none,none,a0,none,none,none,none,a135, 0.15172, 0.12570, 0.151523,-0.2463536, 0.160970,buy
2010-10-10,none,none,none,none,a30,a120,a0,none,none,a120,none,none,none,none,none,a135,-0.40511,-0.35171,-0.532011,-0.6341248,-0.579099,sell
2010-10-11,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a135,-0.20884,-0.02589,-0.301841,-0.4904630,-0.207302,sell
2010-10-12,none,none,none,none,a30,a90,none,none,none,a90,none,none,none,none,none,a135,-0.23047,-0.16208,-0.027546,-0.0973511,-0.104660,sell
2010-10-13,a30,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,a135, 0.32624, 0.28166, 0.240634, 0.5679606, 0.320240,buy
2010-10-14,a30,none,none,none,none,none,a60,none,a90,none,a60,a135,none,none,none,a135,-0.14011,-0.18651,-0.149765,-0.2478564,-0.199765,sell
2010-10-15,a30,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,none,a135,-0.21336,-0.24585,-0.101983,-0.1091370,-0.299522,sell
2010-10-16,a30,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,none,a135, 0.75580, 0.82632, 0.710191, 0.6439943, 0.834678,buy
2010-10-17,a30,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a30,a135, 0.21095, 0.65027, 0.978133, 0.6525612, 0.695451,buy
2010-10-18,none,none,none,a150,none,none,none,a60,a150,none,a120,a135,none,none,a30,a135, 0.27582, 0.02693, 0.160541, 0.0109042,-0.147660,buy
2010-10-19,none,none,none,a150,none,none,none,none,a150,none,a120,a135,none,none,a30,a135, 0.65527,-0.09303, 0.193283,-0.1697463,-0.120748,buy
2010-10-20,none,none,none,a150,none,a0,a120,a90,none,a0,none,a135,none,none,a30,none,-0.10168,-0.02602,-0.249029,-0.0939594,-0.278212,sell
2010-10-21,none,a60,none,none,none,none,none,a90,a180,none,a150,a135,none,none,a30,none, 0.57667, 0.41479, 0.531267, 0.3673600, 0.391053,buy
2010-10-22,none,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,a30,none,-0.20665,-0.16650, 0.081198,-0.3693457,-0.175778,sell
2010-10-23,none,a60,none,none,none,none,none,a120,a150,none,a180,a135,none,none,a30,none,-0.73704,-0.86510,-0.426106,-0.6695939,-0.464580,sell
2010-10-24,none,a60,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none,none,-0.46962,-0.40314,-0.104149,-0.8122269,-0.392484,sell
2010-10-25,none,none,none,none,a0,a60,a180,a150,none,a60,a150,a135,none,none,none,none, 0.48002, 0.42788, 0.541014, 0.4486890, 0.427880,buy
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,none, 0.45695, 0.28063, 0.540934, 0.2776874, 0.113733,buy
2010-10-27,none,none,a30,a135,none,a90,a150,a180,none,a90,none,none,none,none,none,none, 0.16917, 0.52480, 1.018242, 1.1259306, 0.687673,buy
2010-10-28,none,none,a30,a135,none,none,none,a180,a90,none,a120,none,none,none,none,none,-0.30588, 0.25296,-0.007851, 0.2008909, 0.079319,buy
2010-10-29,none,none,a30,a135,none,a120,none,none,none,a120,none,none,none,a60,none,none, 0.13966,-0.22154,-0.302373,-0.1516655,-0.495979,sell
2010-10-30,none,none,none,none,none,none,a120,a150,a60,none,a90,none,none,a60,none,none, 0.10203, 0.07573,-0.159919, 0.0388186, 0.181537,buy
2010-10-31,none,a45,none,none,none,a150,none,none,none,a150,none,none,a30,a60,none,none,-0.04350,-0.09124,-0.006132, 0.0588370,-0.029954,sell
2010-11-01,none,a45,none,none,none,none,a90,a120,none,a150,a60,none,a30,a60,none,none, 0.12367, 0.12155, 0.547511, 0.3129780, 0.312978,buy
2010-11-02,none,a45,none,none,none,a180,none,none,none,a180,none,none,a30,a60,none,none,-0.02005,-0.20940, 0.113841,-0.0216926,-0.005936,sell
2010-11-03,none,none,none,none,none,none,a60,a90,a0,a180,none,none,a30,a60,none,none,-0.08171,-0.31562,-0.038961,-0.1403904,-0.170763,sell
2010-11-04,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,a60,none,none, 0.16412, 0.22648, 0.214015, 0.2255228,-0.010541,buy
2010-11-05,none,none,a45,a120,none,none,none,a60,none,a150,a0,none,none,a60,none,none, 0.32662, 0.36325, 0.276184, 0.0015184, 0.344453,buy
2010-11-06,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.23011, 0.17121, 0.315406,-0.1700330, 0.373821,buy
2010-11-07,none,none,a45,a120,a30,a120,a0,none,none,a120,none,none,none,none,none,none, 0.69921, 0.52479, 0.699215, 0.5697635, 0.709126,buy
2010-11-08,none,none,a45,a120,a30,a90,a0,none,a60,none,none,none,none,none,none,none, 0.13574, 0.35410, 0.245921, 0.0085531, 0.221283,buy
2010-11-09,none,none,none,none,a30,a90,none,a0,none,a90,a60,none,none,none,none,none,-0.03324,-0.57234, 0.306611,-0.3891774,-0.406525,sell
2010-11-10,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.39052,-0.03547, 0.012040, 0.3543271, 0.337814,buy
2010-11-11,none,a30,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a150,-0.04490,-0.27122,-0.126591,-0.0964890,-0.143427,sell
2010-11-12,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a150,-0.13443,-0.47458,-0.093945, 0.2935892, 0.018024,sell
2010-11-13,none,none,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,a150, 0.00034, 0.02182,-0.107870, 0.3447958, 0.185125,buy
2010-11-14,none,none,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,a150,-0.09135,-0.04056,-0.102591,-0.3071288,-0.086321,sell
2010-11-15,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,a150,-0.08009,-0.02581,-0.020979,-0.3691536, 0.013260,sell
2010-11-16,none,none,a60,none,a45,a0,none,none,none,a0,a150,none,a45,none,none,a150, 0.17449, 0.16589, 0.216057, 0.0809668, 0.095663,buy
