Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.033770,-0.044154,-0.0563282,-0.067846,-0.0361450,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.019903, 0.027906, 0.0027493, 0.047220, 0.0444060,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.013407, 0.085496, 0.0168133, 0.060062, 0.0997287,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.074600, 0.123896, 0.0443954, 0.071220, 0.1271603,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.039482, 0.031716,-0.0067488, 0.046848, 0.0485569,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.014349, 0.040104,-0.0004075,-0.005887,-0.0065436,buy
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none, 0.014426,-0.016576, 0.0655723, 0.006646, 0.0156125,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.002741,-0.002158, 0.0416018,-0.014066, 0.0036590,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,-0.001053,-0.002954,-0.0555444,-0.001432,-0.0013775,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none, 0.003974,-0.009504,-0.0165155,-0.042049,-0.0219997,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.036706, 0.014819, 0.0158126, 0.036068,-0.0011618,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.038944,-0.024000, 0.0178248, 0.053446, 0.0017233,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.059705, 0.045731, 0.0355468, 0.078814, 0.0514611,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.036761,-0.027985,-0.0192893, 0.030173,-0.0338596,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.056370, 0.046012, 0.0299209, 0.052285, 0.0655641,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.096221, 0.113824, 0.0352291, 0.096226, 0.1246655,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.010306, 0.035300, 0.0281629, 0.008131, 0.0302273,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.023360,-0.003902,-0.0368398, 0.024259,-0.0030804,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none, 0.019983, 0.003376, 0.0043393,-0.001659, 0.0009304,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.029622, 0.044815, 0.0184157, 0.003121, 0.0211313,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.020596,-0.028702,-0.0326327,-0.027660,-0.0234694,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none, 0.008018, 0.009817, 0.0011128, 0.027545,-0.0016025,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.015660,-0.010292, 0.0104800,-0.004955,-0.0502342,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90, 0.027116, 0.022124, 0.0237771, 0.013272, 0.0237934,buy
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90,-0.050652,-0.050643,-0.0573334,-0.058138,-0.0418871,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.041157, 0.051349, 0.0197244, 0.040491, 0.0411567,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.076341,-0.091190,-0.0580984,-0.092548,-0.0722702,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.035222,-0.049622, 0.0186748,-0.045701,-0.0108646,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,-0.003671,-0.023227, 0.0330961,-0.022618, 0.0347268,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.022728, 0.006369, 0.0013528,-0.005944, 0.0255855,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.000034,-0.016599, 0.0024048,-0.006230,-0.0183027,sell
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.005677,-0.005335,-0.0053353,-0.013564,-0.0096130,sell
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.062237, 0.073347, 0.0719979, 0.049478, 0.0600065,buy
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,-0.035739,-0.007641,-0.0218647,-0.016187,-0.0085358,sell
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.025950, 0.024103,-0.0130234,-0.004154, 0.0194011,buy
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.009295,-0.029193,-0.0730492,-0.019647,-0.0279399,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none, 0.027724, 0.026744, 0.0213481, 0.032317, 0.0415836,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none, 0.026767, 0.052516, 0.0660567, 0.055130, 0.0348027,buy
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,-0.021951, 0.002135, 0.0055791, 0.029392,-0.0213356,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none, 0.055959, 0.051910, 0.0484713, 0.030132, 0.0612757,buy
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.020233,-0.015619,-0.0199387,-0.019505,-0.0097806,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.007223,-0.005330,-0.0087274,-0.009902,-0.0125716,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.069792, 0.050914, 0.0293154,-0.089891, 0.0186863,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.050435, 0.114492, 0.0700783,-0.039377, 0.0433263,buy
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none,-0.080275, 0.006297, 0.0049047,-0.124149,-0.0164751,sell
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none,-0.011987,-0.013320, 0.0453215, 0.034724,-0.0199510,sell
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none, 0.003478, 0.046861, 0.0474481, 0.049624, 0.0415721,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.009157,-0.062243,-0.0979466,-0.062243, 0.0133648,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.023839,-0.017684,-0.0247587, 0.012556,-0.0031235,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none, 0.000289,-0.020924,-0.0218339,-0.019707, 0.0500219,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.002604,-0.065641,-0.0547935,-0.066659,-0.0609955,sell
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.035308, 0.029730, 0.0359222, 0.035502, 0.0273094,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none, 0.075212, 0.036586, 0.0779818, 0.058711, 0.0795234,buy
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.048711, 0.050549, 0.0487110, 0.048711, 0.0414813,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.086497, 0.081578, 0.0765819, 0.075158, 0.0244503,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.140827, 0.122628, 0.0911203, 0.157515, 0.0946139,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.025170, 0.025170, 0.0363067, 0.013790, 0.0355429,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.023857, 0.012960, 0.0183766, 0.007626, 0.0151458,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.008169,-0.002835, 0.0181330,-0.046471,-0.0037284,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.026297,-0.008384, 0.0314487,-0.001410,-0.0098451,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.042704, 0.026712, 0.0419828, 0.020180, 0.0111215,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.017795,-0.036833,-0.0362728,-0.017614,-0.0351006,sell
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027994,-0.020581,-0.0055371,-0.012888,-0.0050483,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.007172,-0.064221,-0.0102535,-0.021537,-0.0103114,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none, 0.006304, 0.027259, 0.0290442,-0.012275, 0.0168555,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.012347,-0.018763, 0.0199186, 0.012369, 0.0058306,buy
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.003049,-0.015421,-0.0114872,-0.009887,-0.0196211,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.006905,-0.001578,-0.0335444, 0.003958,-0.0045129,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none,-0.032000,-0.039913,-0.0586329,-0.007483,-0.0292310,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.012802,-0.002596,-0.0274450,-0.001525,-0.0055688,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.090129, 0.074281, 0.0664977, 0.081631, 0.0735168,buy
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.072810, 0.078189, 0.0772476, 0.077117, 0.0675337,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.024815, 0.013783,-0.0415935, 0.019795, 0.0087345,buy
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.017953,-0.043314,-0.0354420,-0.024561,-0.0274418,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.039969, 0.039160, 0.0312569, 0.041568, 0.0304398,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.003158, 0.003166,-0.0209853,-0.013408, 0.0344712,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.012781, 0.006946, 0.0042343, 0.019404, 0.0070337,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none,-0.044876,-0.080994,-0.0794631,-0.088243,-0.0609176,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,-0.002417,-0.005347,-0.0400277,-0.017536, 0.0015065,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.086733,-0.093162,-0.0976444,-0.086917,-0.0298723,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.015635,-0.015024,-0.0428177,-0.006409,-0.0184891,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none, 0.008637,-0.033320,-0.0333204,-0.006543,-0.0090770,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.028615,-0.003739, 0.0849453, 0.032833, 0.0321920,buy
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none,-0.091643,-0.004018,-0.0800943,-0.172119, 0.0244640,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.086487, 0.027136, 0.0513611, 0.088253, 0.0891130,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.021965,-0.015846,-0.0289617,-0.027374, 0.0043683,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.020560,-0.036331,-0.0328495,-0.045852,-0.0390307,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.016115,-0.019031,-0.0408306,-0.006506,-0.0187704,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.013627, 0.009201, 0.0011258, 0.001894,-0.0264238,sell
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.089991,-0.051601,-0.0332198,-0.032192,-0.0065738,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.015557, 0.106847, 0.0820695, 0.044196, 0.1068471,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none,-0.072529,-0.071223,-0.0726992,-0.071050,-0.0145201,sell
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none,-0.035869,-0.034662,-0.0420547,-0.039936,-0.0361409,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.035476,-0.068747,-0.0392003,-0.021528,-0.0552273,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none, 0.067978, 0.016841,-0.0005162, 0.007401, 0.0003480,buy
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none, 0.007786,-0.022887,-0.0187089,-0.021032,-0.0196834,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none, 0.010988,-0.001114,-0.0194589,-0.002565,-0.0028458,buy
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.027391, 0.028004, 0.0268911, 0.054382, 0.0288514,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none, 0.048251, 0.060037, 0.0600372, 0.069022, 0.0642298,buy
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.067377, 0.054835, 0.0283845, 0.059903, 0.0061357,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none, 0.026818,-0.021948, 0.0120829, 0.012023, 0.0137703,buy
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.038122,-0.046051,-0.1448546,-0.031380,-0.0347719,sell
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none, 0.003428,-0.030695,-0.0058507,-0.017302, 0.0142811,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.007456, 0.008323, 0.0285335, 0.011802, 0.0083232,buy
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.073079,-0.092167,-0.0583130,-0.093329, 0.0127364,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003413, 0.012632, 0.0167019, 0.020019, 0.0126317,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.035764,-0.048688,-0.0365143,-0.030132, 0.0279746,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.088926, 0.079390, 0.1394724, 0.080287, 0.0804757,buy
2010-09-13,none,none,none,a30,none,none,a60,a120,none,a90,a90,none,a60,none,a120,none,none,none,none,none,none,none, 0.055911, 0.063281, 0.0628859, 0.061561, 0.0606945,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.002734, 0.002515, 0.0237320, 0.032112,-0.0133462,sell
2010-09-15,none,none,none,a30,none,none,a60,a90,a60,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,-0.040399,-0.038049,-0.0402751,-0.060702,-0.0572417,sell
2010-09-16,none,none,none,a30,none,none,a60,none,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none, 0.017586,-0.009032,-0.0089946,-0.003137,-0.0031220,sell
