Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,a180,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90, 0.0042868, 0.00921677, 0.0153044, 0.00677070, 0.00481181,buy
2010-05-21,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.0055300, 0.00862403, 0.0096326, 0.00594573, 0.00192827,buy
2010-05-22,none,a180,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0145153,-0.01210187,-0.0130181,-0.01234909,-0.01064888,sell
2010-05-23,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.0159626,-0.01212392,-0.0140099,-0.01316839,-0.01176588,sell
2010-05-24,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.0154483,-0.01211283,-0.0152892,-0.01514523,-0.01338124,sell
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.0112256,-0.00631998,-0.0105677,-0.00975803,-0.00740511,sell
2010-05-26,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0042614, 0.00792189,-0.0053393,-0.00698449,-0.00316490,sell
2010-05-27,none,a180,a0,a45,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0064490, 0.01123276, 0.0035765, 0.00334201, 0.00474430,buy
2010-05-28,none,a180,a0,a45,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0064490, 0.01123276, 0.0035765, 0.00334201, 0.00474430,buy
2010-05-29,none,a180,a0,a45,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0008505, 0.00216895,-0.0005707,-0.00178192,-0.00057067,buy
2010-05-30,none,a180,a0,a45,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0008505, 0.00216895,-0.0005707,-0.00178192,-0.00057067,buy
2010-05-31,none,a180,a0,a45,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0036969,-0.00006193,-0.0030777,-0.00359699,-0.00312393,sell
2010-06-01,none,a180,a0,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0114704,-0.00811321,-0.0077654,-0.00814082,-0.00776540,sell
2010-06-02,none,a180,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0117570,-0.00767271,-0.0039320,-0.00801071,-0.00380845,sell
2010-06-03,none,a180,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0148024,-0.00921074,-0.0011409,-0.00334134,-0.00127722,sell
2010-06-04,none,a180,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0148024,-0.00921074,-0.0011409,-0.00334134,-0.00127722,sell
2010-06-05,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0159573,-0.00160935,-0.0028302,-0.00433674,-0.00292388,sell
2010-06-06,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0006129, 0.00002258,-0.0029941, 0.00018864, 0.00772508,buy
2010-06-07,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009536, 0.00038922,-0.0016271, 0.00038809, 0.00525333,sell
2010-06-08,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000853, 0.00413477, 0.0035965, 0.00419161, 0.00735750,buy
2010-06-09,none,none,a0,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077104, 0.00667187, 0.0096593, 0.00270402, 0.00968307,buy
2010-06-10,none,none,a0,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0077440, 0.00569162, 0.0102338, 0.00143540, 0.00906557,buy
2010-06-11,none,none,a0,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0015403,-0.00000739, 0.0105566,-0.00296347, 0.00154035,buy
2010-06-12,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0036455,-0.00262421, 0.0040117,-0.00232734,-0.00143039,sell
2010-06-13,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0065570, 0.00479037, 0.0040707, 0.00329835, 0.00781915,buy
2010-06-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0081234, 0.00823872, 0.0044263, 0.00731391, 0.01106668,buy
2010-06-15,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.0052184, 0.00634808,-0.0030046,-0.00008895, 0.00900636,buy
2010-06-16,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.0012219, 0.00999145,-0.0012117, 0.00324148, 0.00983370,buy
2010-06-17,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.0073755, 0.00250357, 0.0078733, 0.00231946, 0.00327630,buy
2010-06-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.0062167, 0.00107313, 0.0086009, 0.00231946, 0.00165414,buy
2010-06-19,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0034265,-0.00201874, 0.0059517, 0.00016982, 0.00155200,buy
2010-06-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0041282,-0.00297965, 0.0046183,-0.00318266,-0.00340031,sell
2010-06-21,none,none,a0,none,none,none,none,none,none,none,a45,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none, 0.0038389,-0.00386913, 0.0021361,-0.00411946,-0.00012470,buy
2010-06-22,none,none,a0,none,none,none,none,none,none,none,a45,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none, 0.0009893,-0.00337935,-0.0026369,-0.00502368,-0.00527151,sell
2010-06-23,none,none,a0,none,none,a120,none,a90,none,none,a45,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none,-0.0002433,-0.00014446, 0.0038715, 0.00334166,-0.00137076,buy
2010-06-24,none,none,a0,none,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.0046901, 0.00364929, 0.0028280, 0.00259887,-0.00434747,buy
2010-06-25,a90,none,a0,a90,none,a120,none,a90,none,a90,a45,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.0042078, 0.00510978,-0.0006069,-0.00058085,-0.00414941,sell
2010-06-26,a90,none,a0,a90,none,none,a180,none,a0,a90,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.0078126,-0.00537949,-0.0080926,-0.00531721,-0.00796674,sell
2010-06-27,a90,none,a0,a90,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135,-0.0062227,-0.00816875,-0.0079845,-0.00083226,-0.00568873,sell
2010-06-28,a90,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,-0.0042869,-0.00571058,-0.0055989,-0.00086660,-0.00481576,sell
2010-06-29,a90,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.0022280,-0.00164315,-0.0019739, 0.00076227,-0.00219945,sell
2010-06-30,a90,none,a0,none,a60,a135,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0029632, 0.00304005, 0.0016933, 0.00328856, 0.00435916,buy
2010-07-01,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.0001288, 0.00085309, 0.0033643, 0.00377520, 0.00236973,buy
2010-07-02,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0016237, 0.00294019, 0.0057532, 0.00697359, 0.00564682,buy
2010-07-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0036272, 0.00362720, 0.0033855, 0.00362720, 0.00349937,buy
2010-07-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.0036272, 0.00362720, 0.0033855, 0.00362720, 0.00349937,buy
2010-07-05,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0010744, 0.00158870, 0.0016515, 0.00165148, 0.00165148,buy
2010-07-06,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0047253, 0.00550850, 0.0051337, 0.00513366, 0.00513366,buy
2010-07-07,a90,none,none,none,none,a150,none,none,none,none,a30,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none,-0.0006445,-0.00096950,-0.0020675,-0.00111339, 0.00402675,sell
2010-07-08,a90,none,none,none,none,a150,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.0015975,-0.00018492,-0.0001539,-0.00015393, 0.00117518,buy
2010-07-09,a90,none,none,none,none,a150,none,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0002158,-0.00401260,-0.0040126,-0.00401260,-0.00309520,sell
2010-07-10,a90,none,none,a120,a45,none,a150,a60,none,a120,a30,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150,-0.0011007,-0.00468843,-0.0046884,-0.00405342,-0.00423910,sell
2010-07-11,a90,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.0009151, 0.00085381,-0.0024534, 0.00019866, 0.00125524,buy
2010-07-12,a90,none,none,a120,a45,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150, 0.0032424, 0.00283580,-0.0001191, 0.00068773, 0.00291716,buy
2010-07-13,a90,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0116970, 0.01095484, 0.0058161, 0.00802575, 0.01036145,buy
2010-07-14,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0121811, 0.01018339, 0.0091613, 0.00752480, 0.01018152,buy
2010-07-15,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none, 0.0121811, 0.01018339, 0.0091613, 0.00752480, 0.01018152,buy
2010-07-16,a90,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0008051, 0.00596236, 0.0041962, 0.00492803, 0.00475929,buy
2010-07-17,a90,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0077476, 0.00668288, 0.0066206, 0.00674794, 0.00750537,buy
2010-07-18,a90,none,none,a135,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0096652, 0.00191170, 0.0006766, 0.00141294, 0.00225246,buy
2010-07-19,a90,none,none,a135,none,none,a135,a45,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0096652, 0.00191170, 0.0006766, 0.00141294, 0.00225246,buy
2010-07-20,a90,none,none,a135,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0100847,-0.00488208,-0.0044538,-0.00551444,-0.00364900,sell
2010-07-21,a90,none,none,a135,none,none,a135,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0099807,-0.00564318,-0.0049725,-0.00509215,-0.00478752,sell
2010-07-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0020951,-0.00203540,-0.0014339,-0.00325119,-0.00071657,sell
2010-07-23,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0067704,-0.00430590,-0.0039666, 0.00331504,-0.00259075,sell
2010-07-24,a90,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0051400,-0.00318386,-0.0046156, 0.00391102,-0.00255481,sell
2010-07-25,a90,none,none,none,a30,a180,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,-0.0041577,-0.00087996, 0.0033601, 0.00453682,-0.00086083,sell
2010-07-26,a90,none,none,none,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0046724, 0.00533626, 0.0054061, 0.00669510, 0.00651957,buy
2010-07-27,a90,none,none,none,a30,a180,none,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0046724, 0.00533626, 0.0054061, 0.00669510, 0.00651957,buy
2010-07-28,a90,none,none,a150,a30,none,a120,a30,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0043333, 0.00442678, 0.0058449, 0.00518582, 0.00462880,buy
2010-07-29,a90,none,none,a150,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0042650, 0.00127492, 0.0046409, 0.00690293, 0.00035805,buy
2010-07-30,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0006391,-0.00016320, 0.0002832, 0.00603267, 0.00135328,buy
2010-07-31,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0006391,-0.00016320, 0.0002832, 0.00603267, 0.00135328,buy
2010-08-01,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0006391,-0.00016320, 0.0002832, 0.00603267, 0.00135328,buy
2010-08-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0083710, 0.00797652, 0.0049325, 0.00641599, 0.00695930,buy
2010-08-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0048379, 0.00494794, 0.0048531, 0.00610937, 0.00650282,buy
2010-08-04,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0002587, 0.00053081,-0.0069324,-0.00186026, 0.00044083,sell
2010-08-05,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180, 0.0071608, 0.00684460, 0.0039447, 0.00747480, 0.00734375,buy
2010-08-06,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0079969, 0.00768065, 0.0047808, 0.00831085, 0.00817980,buy
2010-08-07,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180, 0.0097578, 0.00902024, 0.0034707, 0.00781474, 0.00873685,buy
2010-08-08,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0014566,-0.00145664,-0.0061913,-0.00690481,-0.00619125,sell
2010-08-09,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180,-0.0014566,-0.00145664,-0.0061913,-0.00690481,-0.00619125,sell
2010-08-10,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none,-0.0022026,-0.00247651,-0.0095862,-0.00740118,-0.00852494,sell
2010-08-11,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.0009493,-0.00247651,-0.0111619,-0.00984052,-0.01096428,sell
2010-08-12,a90,a180,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.0037511, 0.00384319,-0.0043904,-0.00273821,-0.00105397,buy
2010-08-13,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0050110, 0.00568530,-0.0076543,-0.00076593, 0.00317171,buy
2010-08-14,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0048012, 0.00489141,-0.0070894,-0.00136853, 0.00312984,buy
2010-08-15,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0048012, 0.00489141,-0.0070894,-0.00136853, 0.00312984,buy
2010-08-16,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0048012, 0.00489141,-0.0070894,-0.00136853, 0.00312984,buy
2010-08-17,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none, 0.0058064, 0.00417329,-0.0093620, 0.00208536, 0.00348338,buy
2010-08-18,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0052124,-0.00322114,-0.0091470,-0.00565397,-0.00590544,sell
2010-08-19,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0052124,-0.00322114,-0.0091470,-0.00565397,-0.00590544,sell
2010-08-20,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0076849,-0.00365860,-0.0105493,-0.00665901,-0.00829964,sell
2010-08-21,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.0076849,-0.00365860,-0.0105493,-0.00665901,-0.00829964,sell
2010-08-22,a90,a180,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.0079998,-0.00307909,-0.0106013,-0.00752285,-0.00819539,sell
2010-08-23,a90,a180,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none, 0.0022773, 0.00931621,-0.0018442, 0.00086130, 0.00238452,buy
2010-08-24,a90,a180,none,none,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none, 0.0069897, 0.00928867, 0.0065539, 0.00777449, 0.00634081,buy
2010-08-25,a90,a180,a0,none,a30,none,none,none,none,none,a30,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none, 0.0073488, 0.00896827, 0.0062284, 0.00736866, 0.00714302,buy
