Date,MEJU,MEMA,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,a60,a90,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.006431, 0.00001479,-0.000649, 0.001901,-0.001291,buy
2010-06-12,a60,a90,none,a150,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.010273,-0.00659537,-0.005522,-0.000285,-0.025140,sell
2010-06-13,none,a90,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.003027,-0.00870182,-0.009308,-0.007853,-0.002604,sell
2010-06-14,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,-0.005363,-0.00958473,-0.009824,-0.008849,-0.004092,sell
2010-06-15,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,a150,a120,none,-0.003245,-0.00790446,-0.013731,-0.011895,-0.010190,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,a120,none,-0.003245,-0.00368400,-0.011620, 0.004003,-0.005607,sell
2010-06-17,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a150,a120,none,-0.003245,-0.00368400,-0.011620, 0.004003,-0.005607,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,a150,none,a30, 0.032493, 0.05495926, 0.035908, 0.034078, 0.025557,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,a30, 0.005792, 0.00010954, 0.000697, 0.000826, 0.004650,buy
2010-06-20,none,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,a30,none,a150,none,a30, 0.004706, 0.00319717, 0.000697, 0.004673, 0.006860,buy
2010-06-21,none,none,none,none,none,a45,none,a90,none,none,a180,a90,none,none,a30,none,none,none,a30,-0.004165, 0.00116951, 0.003077, 0.004736, 0.004185,buy
2010-06-22,none,none,none,none,none,a45,none,a90,none,none,a180,a90,none,none,a30,a150,none,none,a30,-0.011722,-0.00601680,-0.003452,-0.001798, 0.002115,sell
2010-06-23,none,none,none,none,none,a45,none,a90,none,none,a180,a90,none,none,a30,a150,none,none,a30,-0.011722,-0.00601680,-0.003452,-0.001798, 0.002115,sell
2010-06-24,none,none,none,none,a90,a45,none,a90,none,none,a180,a90,none,none,a30,a150,none,none,a30,-0.041476,-0.00942669,-0.041613,-0.003961,-0.043929,sell
2010-06-25,a90,none,none,a180,a90,a45,none,a90,none,none,a180,a90,none,none,a30,a150,none,a135,a30,-0.027753,-0.01981064,-0.038296,-0.026592,-0.034326,sell
2010-06-26,a90,none,none,a180,a90,a45,none,a90,none,none,a180,none,none,a135,none,a150,none,a135,a30,-0.054894,-0.03241924,-0.015150,-0.036355,-0.023529,sell
2010-06-27,a90,none,none,a180,a90,none,none,a90,none,none,a180,none,none,a135,none,a150,none,a135,none,-0.056180,-0.05015393,-0.034767,-0.064201,-0.034374,sell
2010-06-28,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,a135,none,-0.033579,-0.03145238,-0.033535,-0.042622,-0.028176,sell
2010-06-29,none,a60,a180,a180,none,none,a60,none,none,none,a180,none,none,a135,none,none,a135,a135,none,-0.023765,-0.02217176,-0.026563,-0.021329,-0.019137,sell
2010-06-30,none,a60,a180,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,a135,a135,none, 0.033269, 0.03715009, 0.036428, 0.034616, 0.032373,buy
2010-07-01,none,a60,a180,none,none,none,a60,none,none,a180,none,none,none,a135,none,none,a135,none,none, 0.038294, 0.03715009, 0.034616, 0.038295, 0.033462,buy
2010-07-02,none,a60,a180,none,none,none,a60,none,none,a180,none,none,a60,a135,none,none,a135,none,none, 0.038294, 0.03594472, 0.034616, 0.034990, 0.031280,buy
2010-07-03,none,a60,none,none,none,none,a60,none,a60,a180,none,none,a60,none,none,none,a135,none,none,-0.041785,-0.04458840,-0.021528,-0.036706,-0.032053,sell
2010-07-04,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,none, 0.004140,-0.01526341,-0.007733,-0.028496,-0.028496,sell
2010-07-05,none,none,none,none,none,a30,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,-0.052542,-0.02955815,-0.006970,-0.035069,-0.029485,sell
2010-07-06,none,none,none,none,none,a30,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,-0.052542,-0.02955815,-0.006970,-0.035069,-0.029485,sell
2010-07-07,none,none,none,none,none,a30,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,-0.052542,-0.02955815,-0.006970,-0.035069,-0.029485,sell
2010-07-08,none,none,none,none,a120,a30,a45,none,a60,none,none,none,a60,none,none,a135,none,a150,none,-0.005687,-0.01921088, 0.005624,-0.018519,-0.024421,sell
2010-07-09,a120,a45,none,none,a120,a30,a45,none,a60,none,none,none,a60,none,none,a135,none,a150,none, 0.013926,-0.01761953, 0.013832,-0.012656,-0.014149,buy
2010-07-10,a120,a45,none,a150,a120,a30,a45,none,a60,none,none,none,a60,a150,none,a135,none,a150,none, 0.012835,-0.01627602, 0.013832,-0.007294,-0.013925,buy
2010-07-11,a120,a45,none,a150,a120,a30,a45,none,a60,none,none,none,a60,a150,none,none,a120,a150,none, 0.004016,-0.00836067, 0.006384,-0.004848,-0.007065,sell
2010-07-12,a120,a45,none,a150,none,a30,a45,none,a60,none,none,none,a60,a150,none,none,a120,a150,none, 0.004016,-0.00836067, 0.006384,-0.004848,-0.007065,sell
2010-07-13,none,a45,none,a150,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a150,none, 0.020332, 0.02212650, 0.013039, 0.015151, 0.010625,buy
2010-07-14,none,a45,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.008061, 0.00806100, 0.006449, 0.004894, 0.008929,buy
2010-07-15,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.002199,-0.00103619, 0.006632, 0.000570,-0.000342,buy
2010-07-16,none,none,a150,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none, 0.003937, 0.00142289, 0.011915, 0.001423, 0.001423,buy
2010-07-17,none,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.030468,-0.03721286, 0.019820,-0.036741, 0.014264,sell
2010-07-18,a135,none,none,a135,a135,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.021599,-0.02603396,-0.009736,-0.025212,-0.024846,sell
2010-07-19,a135,none,none,a135,a135,none,a30,none,a60,none,none,none,none,none,none,a120,none,none,none,-0.012677,-0.02846898,-0.011987,-0.029216,-0.029061,sell
2010-07-20,a135,none,none,a135,a135,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.022145, 0.02488916, 0.024771,-0.012002,-0.013922,buy
2010-07-21,a135,none,none,a135,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.026143,-0.01806713,-0.019202,-0.014311,-0.013268,sell
2010-07-22,none,a30,a135,a135,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.006689, 0.01130666, 0.017434,-0.005812, 0.008182,buy
2010-07-23,none,a30,a135,none,none,none,a30,a120,none,none,a150,a120,none,none,none,a120,none,none,none, 0.006689, 0.01238047, 0.017434,-0.007477, 0.007195,buy
2010-07-24,none,a30,a135,none,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.006689, 0.01238047, 0.017434,-0.008233, 0.007195,buy
2010-07-25,none,a30,a135,none,none,none,a30,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.006689, 0.01238047, 0.017434,-0.008233, 0.007195,buy
2010-07-26,none,a30,a135,none,a150,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none, 0.013265, 0.01189724, 0.032431,-0.006667, 0.004503,buy
2010-07-27,none,a30,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.003057, 0.00196131,-0.002831,-0.006941, 0.004503,buy
2010-07-28,a150,a30,none,a120,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.029617, 0.01951492, 0.033551, 0.032513, 0.032684,buy
2010-07-29,a150,a30,none,a120,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a0, 0.029617, 0.01951492, 0.035703, 0.032513, 0.033519,buy
2010-07-30,a150,a30,none,a120,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.020646, 0.01764367, 0.024825, 0.016847, 0.025492,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.016306, 0.01349026, 0.016424, 0.016010, 0.019211,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.016306, 0.01349026, 0.016424, 0.016010, 0.019211,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.014476,-0.00931645,-0.011045,-0.004546,-0.008353,sell
2010-08-03,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,a180,a0,-0.011416,-0.00930863,-0.009615,-0.004546,-0.004759,sell
2010-08-04,none,none,a120,none,none,none,none,none,none,a150,none,a135,a45,none,none,none,none,a180,a0, 0.019420, 0.01897522, 0.017963, 0.020866, 0.004176,buy
2010-08-05,none,none,a120,none,none,none,none,none,none,a150,none,a135,a45,none,none,none,none,a180,a0, 0.019420, 0.01897522, 0.017963, 0.020866, 0.004176,buy
2010-08-06,none,none,a120,none,none,none,none,none,none,none,none,a135,a45,a180,none,none,none,a180,a0, 0.013135, 0.01313476, 0.010624, 0.016900, 0.013207,buy
2010-08-07,none,none,a120,none,none,none,none,a135,none,none,a135,a135,a45,a180,none,none,a90,a180,a0,-0.007025, 0.00166172, 0.005247, 0.003858, 0.010577,buy
2010-08-08,none,none,a120,none,none,none,none,a135,none,none,a135,a135,a45,a180,none,none,a90,a180,a0,-0.007025, 0.00166172, 0.005247, 0.003858, 0.010577,buy
2010-08-09,none,none,none,none,none,none,none,a135,none,none,a135,a135,a45,a180,a0,none,a90,a180,a0,-0.007413, 0.00084826,-0.005802, 0.003858, 0.008584,sell
2010-08-10,none,none,none,none,none,none,none,a135,none,none,a135,a135,a45,a180,a0,none,a90,a180,a0,-0.007413, 0.00084826,-0.005802, 0.003858, 0.008584,sell
2010-08-11,none,none,none,none,none,none,none,a135,none,none,a135,none,a45,a180,a0,none,a90,a180,a0,-0.007413, 0.00040385,-0.005802,-0.003147, 0.004526,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,none,a135,none,a45,a180,a0,none,a90,none,a0, 0.000823, 0.00040385,-0.002500, 0.006833, 0.012605,buy
2010-08-13,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a180,a0,a90,a90,none,none, 0.006782, 0.00456653,-0.006247, 0.005104, 0.009258,buy
2010-08-14,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.007350, 0.00343255,-0.019746, 0.001354, 0.004255,buy
2010-08-15,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.007350, 0.00343255,-0.019746, 0.001354, 0.004255,buy
2010-08-16,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.007350, 0.00343255,-0.019746, 0.001354, 0.004255,buy
2010-08-17,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.007350, 0.00343255,-0.019746, 0.001354, 0.004255,buy
2010-08-18,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a90,none,none,none, 0.007350, 0.00343255,-0.019746, 0.001354, 0.004255,buy
2010-08-19,none,none,none,none,none,none,none,none,a45,a135,none,a150,none,none,a0,a90,none,none,none, 0.000900, 0.00236003,-0.033482, 0.006129, 0.007790,buy
2010-08-20,none,none,none,none,none,none,none,none,a45,a135,none,a150,none,none,a0,none,none,none,none,-0.022251,-0.01535434,-0.015788,-0.015788,-0.015788,sell
2010-08-21,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a0,none,none,none,none,-0.033841,-0.03304816,-0.015464,-0.014357,-0.014467,sell
2010-08-22,none,none,none,none,none,none,none,a150,a45,none,none,a150,none,none,a0,none,none,none,none,-0.015131,-0.01419510,-0.015354,-0.015263,-0.008046,sell
2010-08-23,none,a30,none,none,none,a30,none,a150,a45,none,a120,a150,none,none,a0,none,none,none,none, 0.012693, 0.00967292, 0.028620, 0.009060, 0.014371,buy
2010-08-24,none,a30,none,none,none,a30,none,a150,a45,none,a120,a150,none,none,a0,none,none,none,none, 0.012693, 0.00967292, 0.028620, 0.009060, 0.014371,buy
2010-08-25,none,a30,none,none,none,a30,none,a150,a45,none,a120,a150,none,none,a0,none,none,none,none, 0.012693, 0.00967292, 0.028620, 0.009060, 0.014371,buy
2010-08-26,none,a30,none,none,none,a30,none,a150,a45,none,a120,none,none,none,a0,none,none,none,none, 0.005849, 0.00301972, 0.023414, 0.008008, 0.006427,buy
2010-08-27,none,a30,none,none,none,a30,none,a150,a45,none,a120,none,none,none,a0,none,none,none,none, 0.005849, 0.00301972, 0.023414, 0.008008, 0.006427,buy
2010-08-28,none,a30,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none, 0.011436, 0.00881974, 0.025298, 0.001244, 0.013934,buy
2010-08-29,none,a30,none,none,none,none,none,none,a45,a120,a120,none,none,none,a0,none,none,none,none, 0.011436, 0.00881974, 0.020465, 0.003415, 0.011967,buy
2010-08-30,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,-0.018283,-0.01748587,-0.016038,-0.013801,-0.017785,sell
2010-08-31,none,none,none,none,none,none,a30,none,a45,a120,none,none,a30,none,a0,none,none,none,none,-0.000247,-0.01458544,-0.022141,-0.016059,-0.011641,sell
2010-09-01,none,none,none,none,none,a45,a30,none,a45,a120,none,none,a30,none,a0,none,none,none,none,-0.003147,-0.01458544,-0.018783,-0.022162,-0.011641,sell
2010-09-02,none,none,a120,none,none,a45,a30,none,a45,a120,none,none,a30,none,a0,none,none,none,none, 0.015672, 0.02391211,-0.001834, 0.001907, 0.014699,buy
2010-09-03,none,a45,a120,none,none,a45,a30,none,none,a120,none,none,a30,none,a0,none,none,none,none, 0.016109, 0.03350385, 0.018132, 0.025454, 0.005015,buy
2010-09-04,none,a45,a120,none,none,a45,a30,none,none,a120,none,none,a30,none,a0,none,none,a150,none, 0.018607, 0.03112680, 0.007600, 0.012483, 0.018479,buy
2010-09-05,none,a45,a120,none,none,a45,none,none,none,none,none,none,a30,a150,a0,none,none,a150,none, 0.016966, 0.01696585, 0.016966, 0.009330, 0.013353,buy
2010-09-06,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a150,none, 0.013353, 0.01335265, 0.013353, 0.009330, 0.013353,buy
2010-09-07,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,a150,a0,none,none,a150,none, 0.013353, 0.01335265, 0.013353, 0.009330, 0.013353,buy
2010-09-08,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a150,none, 0.018523, 0.01245078, 0.012359, 0.009330, 0.016658,buy
2010-09-09,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a150,none, 0.018523, 0.01245078, 0.012359, 0.009330, 0.016658,buy
2010-09-10,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a150,none, 0.022411, 0.02007611, 0.016463, 0.017209, 0.019380,buy
2010-09-11,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a150,none,none,a60,a150,none, 0.030875, 0.03170750, 0.028216, 0.028216, 0.007921,buy
2010-09-12,none,none,a120,a120,none,a60,none,none,none,none,none,none,a30,a150,none,none,a60,none,none, 0.028850, 0.03030474, 0.023941, 0.022344, 0.022042,buy
2010-09-13,none,none,a120,a120,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.028767, 0.01988112, 0.025030, 0.015870, 0.025206,buy
2010-09-14,none,none,a120,a120,none,a60,a45,none,none,none,none,none,none,none,none,none,a60,none,none, 0.028767, 0.01988112, 0.025030, 0.015870, 0.025206,buy
2010-09-15,none,none,a120,a120,none,a60,a45,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.034111, 0.02609141, 0.015196, 0.018908, 0.028238,buy
2010-09-16,none,none,a120,none,none,a60,a45,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.006927, 0.02019942, 0.004637, 0.020364, 0.017298,buy
2010-09-17,none,none,a120,none,none,a60,a45,a180,none,none,none,a180,none,none,none,a60,none,none,none,-0.015697,-0.02088603,-0.014955,-0.007874,-0.015454,sell
2010-09-18,none,none,a120,none,none,a60,a45,a180,none,none,none,a180,none,none,none,a60,none,none,none,-0.015697,-0.02088603,-0.014955,-0.007874,-0.015454,sell
2010-09-19,none,none,a120,none,none,a60,none,a180,none,none,none,a180,none,none,none,a60,none,none,none,-0.015697,-0.01483871,-0.015697,-0.008425,-0.017195,sell
2010-09-20,none,none,a120,none,none,a60,none,a180,none,none,none,a180,none,none,none,a60,none,none,none,-0.015697,-0.01483871,-0.015697,-0.008425,-0.017195,sell
2010-09-21,none,none,a120,none,none,a60,none,a180,none,none,none,a180,none,none,a0,a60,none,none,none,-0.015697,-0.02088603,-0.015697,-0.009324,-0.017195,sell
2010-09-22,none,none,none,none,none,a60,none,a180,none,none,a90,a180,none,none,a0,a60,none,none,none,-0.015697,-0.01393951,-0.015697,-0.009324,-0.017195,sell
2010-09-23,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,none,a0,a60,none,none,none,-0.022542,-0.01788435,-0.021675,-0.011327,-0.018279,sell
2010-09-24,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a135,a0,a60,none,none,none,-0.000266,-0.00258336,-0.000266, 0.004975, 0.001401,buy
2010-09-25,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a135,a0,a60,none,a135,none, 0.000068,-0.00225001, 0.000068, 0.005193, 0.001401,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a0,none,none,a135,none, 0.002971, 0.00182971, 0.003540, 0.004560, 0.006888,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,a0,none,none,a135,none, 0.002971, 0.00308449, 0.003768, 0.003110, 0.003146,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a90,a90,none,none,a135,a0,none,none,a135,none, 0.009773, 0.00455141, 0.007437, 0.007812, 0.008590,buy
2010-09-29,a180,a45,none,none,none,none,a30,none,none,a90,a90,none,none,a135,a0,none,none,a135,none, 0.015094, 0.02431004, 0.005095, 0.015232, 0.026161,buy
2010-09-30,a180,a45,none,none,a180,a45,a30,none,none,a90,none,none,none,a135,a0,none,none,a135,none, 0.024179, 0.02417940, 0.032070, 0.024110, 0.024110,buy
2010-10-01,a180,a45,none,none,a180,a45,a30,none,a30,a90,none,none,none,a135,a0,none,none,a135,none, 0.024538, 0.02417940, 0.031828, 0.024538, 0.024538,buy
2010-10-02,a180,a45,none,none,a180,a45,a30,none,a30,a90,none,none,none,a135,a0,none,none,a135,none, 0.024538, 0.02417940, 0.031828, 0.024538, 0.024538,buy
2010-10-03,a180,a45,none,a90,a180,a45,a30,none,a30,a90,none,none,none,a135,a0,none,none,a135,none, 0.019789, 0.02417940, 0.027748, 0.019789, 0.021309,buy
2010-10-04,a180,a45,none,a90,a180,a45,a30,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.028106, 0.03199689, 0.027748, 0.028106, 0.028106,buy
2010-10-05,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.015540, 0.00965304, 0.012811, 0.016397, 0.018006,buy
2010-10-06,none,none,a90,a90,none,none,none,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.015540, 0.00965304, 0.012811, 0.016397, 0.018006,buy
2010-10-07,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.008270, 0.00182971, 0.003540, 0.008513, 0.008612,buy
2010-10-08,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.008270, 0.00182971, 0.003540, 0.008513, 0.008612,buy
2010-10-09,none,none,a90,none,none,a30,none,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.004817, 0.00079052, 0.007173, 0.007091, 0.005010,buy
2010-10-10,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a135,a0,none,none,a135,none, 0.004817, 0.00127162, 0.007173, 0.007091, 0.005010,buy
2010-10-11,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a135,none,none,none,a135,none, 0.004817, 0.00127162, 0.007173, 0.007091, 0.005010,buy
