Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,a0,none,none,none,none,a120,none,a60,none,none,none,none,a135,-0.0096911,-0.0090768,-0.0085924,-0.0005696,-0.01014088,sell
2010-06-29,none,a0,none,none,a150,a150,none,a150,none,a180,none,none,none,a135,-0.0051972, 0.0057941,-0.0065121,-0.0038582, 0.00362023,sell
2010-06-30,none,a0,none,none,none,none,a150,none,none,a180,none,none,none,none, 0.0111419, 0.0106706, 0.0119699, 0.0093072, 0.01238336,buy
2010-07-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.0057197, 0.0023343, 0.0048654, 0.0044712, 0.00634678,buy
2010-07-02,none,none,none,none,a180,a120,none,a120,none,a150,none,none,none,none,-0.0023670, 0.0008773,-0.0044125,-0.0028051,-0.00433051,sell
2010-07-03,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,-0.0016973, 0.0050464,-0.0042553,-0.0021420,-0.00007667,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none, 0.0024585, 0.0010362, 0.0051875,-0.0055899, 0.00105044,buy
2010-07-05,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,-0.0000256,-0.0005223, 0.0020442,-0.0041276, 0.00389253,buy
2010-07-06,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,-0.0013655,-0.0062254,-0.0056437,-0.0026865,-0.00515394,sell
2010-07-07,none,none,none,a30,a120,a60,none,a60,none,none,none,a30,none,none, 0.0062344, 0.0080948, 0.0031696, 0.0039143, 0.00669180,buy
2010-07-08,a60,none,none,a30,none,a60,a120,none,a60,a90,none,a30,none,none, 0.0016133,-0.0068086,-0.0068308,-0.0063127,-0.00443844,sell
2010-07-09,a60,none,a120,a30,a90,none,none,none,none,none,none,a30,none,a150, 0.0006143,-0.0001353, 0.0005840, 0.0007420, 0.00228641,buy
2010-07-10,a60,none,a120,a30,none,none,a90,none,a90,a60,none,a30,none,a150, 0.0000545, 0.0009964, 0.0002879, 0.0012278, 0.00028878,buy
2010-07-11,none,none,a120,a30,a60,none,none,a0,none,none,none,a30,none,a150, 0.0004714, 0.0043651, 0.0002793, 0.0019279, 0.00510914,buy
2010-07-12,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a150, 0.0003527,-0.0035301,-0.0034010,-0.0045484,-0.00395499,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0050747,-0.0021923,-0.0014927,-0.0001344,-0.00013436,sell
2010-07-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,-0.0043576, 0.0019740, 0.0027147, 0.0003649,-0.00451531,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.0010528,-0.0039779,-0.0032621,-0.0039672,-0.00326212,sell
2010-07-16,a45,none,none,none,a0,none,a0,a60,a180,none,none,none,none,none, 0.0002133, 0.0056000,-0.0001574,-0.0011470,-0.00137371,sell
2010-07-17,a45,none,a135,none,none,a60,none,none,none,none,none,none,a45,none,-0.0003772,-0.0004661, 0.0072352, 0.0000432,-0.00054606,sell
2010-07-18,a45,none,a135,none,none,none,none,a90,a150,none,none,none,a45,none,-0.0064186,-0.0077782,-0.0006564,-0.0037908,-0.00899013,sell
2010-07-19,a45,none,a135,none,none,a90,none,none,none,a60,none,none,a45,none, 0.0074947, 0.0019256, 0.0102178, 0.0029621, 0.00372553,buy
2010-07-20,none,none,none,none,a60,a90,a60,a120,a120,none,none,none,a45,none, 0.0029961, 0.0025720, 0.0033475, 0.0031156, 0.00270892,buy
2010-07-21,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a45,none,-0.0054181,-0.0013656,-0.0007488,-0.0053964,-0.00477013,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,a45,none,-0.0068824, 0.0015718, 0.0015718,-0.0057771, 0.00143381,buy
2010-07-23,none,none,none,none,a90,none,a90,a150,a90,none,none,none,a45,none, 0.0020031,-0.0051352,-0.0074392,-0.0027836,-0.00656329,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0055792, 0.0085892, 0.0076625, 0.0040455, 0.00690865,buy
2010-07-25,none,none,none,none,a120,a150,a120,a180,a60,none,none,none,a45,none,-0.0062526,-0.0099689,-0.0074421,-0.0073452,-0.01118812,sell
2010-07-26,a30,none,a150,none,none,none,a120,a180,a60,none,none,none,a45,none,-0.0067483,-0.0010557,-0.0022287,-0.0021989,-0.00584623,sell
2010-07-27,a30,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,-0.0076308, 0.0016104,-0.0023092,-0.0029767,-0.00747411,sell
2010-07-28,a30,none,a150,none,a150,a180,a150,a150,none,none,none,none,a45,none,-0.0098358, 0.0027124,-0.0002387, 0.0013938,-0.00044863,buy
2010-07-29,a30,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0017959, 0.0031808, 0.0012081, 0.0014386,-0.00060345,buy
2010-07-30,none,none,none,none,a180,none,a180,none,a0,a180,none,none,a45,none, 0.0038447, 0.0037598, 0.0045597, 0.0049854, 0.00517891,buy
2010-07-31,none,none,none,none,a180,a150,a180,a120,a0,none,none,none,a45,none, 0.0020382,-0.0027424,-0.0040392,-0.0026260,-0.00176110,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0076264,-0.0069847,-0.0072592,-0.0078700,-0.00872040,sell
2010-08-02,none,none,none,none,a150,a120,a150,none,none,a150,none,none,a45,none,-0.0042870,-0.0052935, 0.0029207,-0.0019625,-0.00349521,sell
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,a45,none, 0.0034409, 0.0030537, 0.0045791, 0.0046723, 0.00253136,buy
2010-08-04,none,none,none,none,a120,none,a120,none,a60,a120,none,none,a45,none,-0.0058531,-0.0007981,-0.0016149,-0.0016889, 0.00324405,sell
2010-08-05,none,none,none,none,a120,a90,none,a60,none,none,none,none,a45,a180,-0.0036458, 0.0012487,-0.0136289,-0.0075749,-0.00410970,sell
2010-08-06,none,none,none,none,none,none,a90,none,a90,a90,none,a0,a45,a180,-0.0027383,-0.0021595,-0.0019684,-0.0021619,-0.00044620,sell
2010-08-07,none,none,none,none,a90,a60,a90,none,a90,a90,none,a0,a45,a180,-0.0031221,-0.0050046,-0.0030128, 0.0001940,-0.00375043,sell
2010-08-08,none,none,none,none,none,none,a60,none,a120,none,none,a0,a45,a180,-0.0044352,-0.0027568,-0.0055294,-0.0035060,-0.00308261,sell
2010-08-09,none,none,none,none,a60,none,a60,none,a120,a60,none,a0,a45,a180,-0.0033830,-0.0032936,-0.0039043,-0.0035385,-0.00273115,sell
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,none,a0,a45,none,-0.0096656, 0.0031944, 0.0024737, 0.0004211, 0.00042506,buy
2010-08-11,none,none,none,none,none,a0,none,none,a150,none,none,none,a45,none,-0.0102916,-0.0027803,-0.0036531,-0.0072472,-0.00540762,sell
2010-08-12,none,none,none,none,none,a0,a0,none,a180,none,none,none,a45,none, 0.0001300, 0.0001757,-0.0024815, 0.0016187, 0.00235427,buy
2010-08-13,none,none,none,none,a0,none,a0,none,a180,a0,none,none,a45,none, 0.0006911, 0.0011943,-0.0000013, 0.0013873, 0.00409761,buy
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none,-0.0069120,-0.0056398,-0.0027995,-0.0049179,-0.00515456,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a0,none,a45,none,-0.0087594, 0.0044608, 0.0040636,-0.0045120,-0.00439681,buy
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,a0,none,a45,none, 0.0091023, 0.0066475, 0.0038075, 0.0087183,-0.00002518,buy
2010-08-17,none,none,none,none,none,none,a60,none,a120,a60,a0,none,a45,none,-0.0004894,-0.0023327, 0.0006779, 0.0005765,-0.00034406,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,none,a45,none, 0.0058691, 0.0057582, 0.0076163, 0.0066798, 0.00634998,buy
2010-08-19,none,none,none,none,none,none,a90,a120,a90,none,a0,none,a45,none,-0.0033580,-0.0057896,-0.0049542,-0.0056705,-0.00455385,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a0,none,a45,none, 0.0025652, 0.0032099, 0.0032519,-0.0003684, 0.00126885,buy
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,a0,none,a45,none, 0.0031423, 0.0028730, 0.0027241, 0.0016132, 0.00298390,buy
2010-08-22,none,none,none,none,none,none,a120,a150,a60,none,a0,none,a45,none,-0.0167892,-0.0075293,-0.0136730,-0.0175362,-0.01579818,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a0,none,a45,none,-0.0000450,-0.0001078,-0.0007274,-0.0026915,-0.00236128,sell
2010-08-24,none,none,none,a30,none,none,a150,a180,none,none,a0,none,a45,none, 0.0102909, 0.0085699, 0.0075568, 0.0102352, 0.00779389,buy
2010-08-25,none,none,none,a30,a150,a180,a150,none,none,none,a0,none,a45,none, 0.0055962, 0.0097994, 0.0042474,-0.0008599, 0.00024422,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a0,none,a45,none, 0.0056246, 0.0048727, 0.0046273,-0.0059414,-0.00453332,buy
2010-08-27,none,none,none,none,none,none,a180,a150,a0,none,a0,none,a45,none,-0.0031409, 0.0014313,-0.0042969,-0.0037038,-0.00414308,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,none,a45,none, 0.0072118, 0.0013136,-0.0000019,-0.0002904, 0.00417960,buy
2010-08-29,none,none,none,none,none,none,a150,none,none,a180,none,none,a45,none,-0.0062453,-0.0075094,-0.0092891,-0.0058985,-0.00127772,sell
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45,none,-0.0060538,-0.0023088,-0.0037559, 0.0012128,-0.00478967,sell
2010-08-31,none,none,none,none,a150,none,none,none,a60,a150,none,none,a45,none,-0.0003831, 0.0029320, 0.0003590,-0.0012494, 0.00260749,buy
2010-09-01,none,none,none,none,none,a90,a120,a90,a60,none,none,none,a45,none,-0.0075400,-0.0040082,-0.0049804,-0.0063829,-0.00569750,sell
2010-09-02,none,a0,none,a45,a120,a90,none,none,none,a120,none,none,a45,none, 0.0007812, 0.0047432, 0.0007812, 0.0045247, 0.00078115,buy
2010-09-03,none,a0,none,a45,none,a60,a90,none,a90,a120,none,none,a45,none, 0.0051335, 0.0051335, 0.0049478, 0.0057658, 0.00454881,buy
2010-09-04,none,a0,none,a45,a90,a60,none,a60,none,none,none,none,a45,none, 0.0025105, 0.0029745, 0.0026544, 0.0031251, 0.00233504,buy
2010-09-05,none,none,none,none,a90,none,a60,none,a120,a90,none,none,a45,a150,-0.0056369,-0.0061395,-0.0062193,-0.0073618,-0.00675007,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,-0.0016925,-0.0067099, 0.0013323,-0.0009097,-0.00205008,sell
2010-09-07,none,none,none,none,a60,a0,none,none,a150,a60,none,none,a45,a150, 0.0005554,-0.0014753, 0.0006830,-0.0011471,-0.00277348,sell
2010-09-08,a30,none,none,none,none,a0,none,a0,none,none,none,none,a45,a150, 0.0002496, 0.0027998, 0.0029064, 0.0030932, 0.00265106,buy
2010-09-09,a30,none,none,none,none,none,a0,none,a180,none,none,none,a45,a150,-0.0003280,-0.0030029,-0.0008982,-0.0040150,-0.00390735,sell
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.0001167, 0.0022143, 0.0025790, 0.0026119, 0.00164001,buy
2010-09-11,a30,none,none,none,a0,a60,none,none,a150,a0,none,none,a45,none, 0.0035895,-0.0009224, 0.0021972, 0.0035987, 0.00203796,buy
2010-09-12,a30,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.0068882, 0.0095495, 0.0043800, 0.0018124, 0.00735939,buy
2010-09-13,a30,none,none,a60,none,a90,a60,none,a120,none,none,a30,a45,none, 0.0053458, 0.0053458, 0.0052211, 0.0069202,-0.00167553,buy
2010-09-14,a30,none,none,a60,none,a90,a60,none,none,none,none,a30,none,none, 0.0088324, 0.0090111, 0.0091897, 0.0095905,-0.00106622,buy
2010-09-15,a30,none,none,a60,a60,none,none,a90,a90,none,none,a30,none,none,-0.0021194,-0.0030809,-0.0010961, 0.0049722,-0.00504348,sell
2010-09-16,a30,none,none,a60,a60,a120,a90,none,none,a60,none,a30,none,none, 0.0065455, 0.0016292, 0.0019123, 0.0032181,-0.00459765,buy
2010-09-17,a30,none,none,a60,none,none,none,a120,none,none,none,a30,none,none,-0.0010903,-0.0011825, 0.0013041, 0.0042821,-0.00519419,sell
2010-09-18,a30,none,none,a60,a90,a150,a120,a120,a60,a90,none,a30,none,none,-0.0022182,-0.0023338,-0.0008125,-0.0007166,-0.00544883,sell
2010-09-19,a30,none,none,a60,none,a150,a120,none,none,a90,none,a30,none,none, 0.0087144, 0.0069771, 0.0094230, 0.0085891,-0.00516654,buy
2010-09-20,none,none,none,a60,none,none,none,a150,none,none,none,a30,none,none, 0.0037028, 0.0046588, 0.0034188, 0.0025277, 0.00669758,buy
2010-09-21,none,none,none,none,a120,a180,a150,none,none,a120,none,a30,none,none, 0.0093096, 0.0092699, 0.0085549, 0.0058741, 0.00568400,buy
2010-09-23,none,none,none,none,a150,none,a180,a180,a0,none,none,none,none,none, 0.0024835, 0.0067589, 0.0024835, 0.0065231, 0.00733552,buy
2010-09-24,none,none,none,none,a150,a150,a180,none,none,a150,none,none,none,none, 0.0000544,-0.0001849,-0.0029842,-0.0003731, 0.00422013,sell
2010-09-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0012485,-0.0006438,-0.0030462,-0.0007827,-0.00105266,sell
2010-09-26,none,none,none,none,a180,none,a150,a150,none,a180,none,none,none,none,-0.0091661,-0.0042758,-0.0032681,-0.0041569,-0.00906475,sell
2010-09-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0038773,-0.0000599,-0.0058699, 0.0001506,-0.00619918,buy
2010-09-28,none,none,none,none,a150,none,a120,a120,a60,none,none,none,none,a135,-0.0017167,-0.0007327,-0.0020115,-0.0013505,-0.00181165,sell
2010-09-29,none,none,none,none,a150,a90,a120,none,none,a150,a0,none,none,a135,-0.0063654,-0.0058483,-0.0065697,-0.0054428,-0.00689439,sell
2010-09-30,none,none,none,a45,none,a90,none,none,a90,none,a0,none,none,a135,-0.0070492,-0.0049335,-0.0059331,-0.0067567,-0.00476094,sell
2010-10-01,none,none,a180,a45,a120,none,a90,a90,none,a120,a0,none,none,a135,-0.0074362,-0.0076792,-0.0012336,-0.0077916,-0.00078245,sell
2010-10-02,none,none,a180,a45,none,a60,none,none,a120,none,a0,none,none,a135,-0.0085282,-0.0084003,-0.0016596,-0.0083330,-0.00144113,sell
2010-10-03,none,none,a180,a45,a90,none,a60,a60,none,a90,a0,none,none,a135,-0.0068479,-0.0070095,-0.0010644,-0.0076218,-0.00011443,sell
2010-10-04,none,none,none,none,none,none,none,none,a150,none,a0,none,a30,a135,-0.0016278,-0.0026492,-0.0007530, 0.0004852,-0.00264923,sell
2010-10-05,none,none,none,none,a60,none,none,none,none,a60,a0,none,a30,a135, 0.0005529, 0.0007977, 0.0038332, 0.0069708, 0.00417270,buy
2010-10-06,none,none,none,none,none,none,none,none,a180,none,a0,none,a30,a135,-0.0024025,-0.0024025,-0.0014677, 0.0005006,-0.00128202,sell
2010-10-07,a0,none,none,none,none,a0,a0,a0,none,none,a0,none,a30,a135,-0.0086579,-0.0086121,-0.0055832, 0.0029055,-0.00779256,sell
2010-10-08,a0,none,none,none,none,none,none,none,a150,none,none,none,a30,a135,-0.0000703,-0.0000703,-0.0007416, 0.0030973,-0.00004838,sell
2010-10-09,a0,none,none,a30,a0,none,none,none,none,a0,none,none,none,a135,-0.0019642,-0.0062061,-0.0015212,-0.0011738,-0.00051168,sell
2010-10-10,none,none,none,a30,a0,none,none,none,a120,none,none,none,none,a135,-0.0041389,-0.0051444,-0.0079763,-0.0032252,-0.00380089,sell
2010-10-11,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,a135, 0.0023209,-0.0025993, 0.0034126, 0.0025011, 0.00321106,buy
2010-10-12,none,none,none,a30,none,a60,none,a60,a90,none,none,none,none,a135,-0.0005775,-0.0036286,-0.0006198,-0.0007483,-0.00066168,sell
2010-10-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a135, 0.0049127, 0.0041474, 0.0040195,-0.0009950, 0.00612750,buy
2010-10-14,none,a0,none,none,a60,a90,a90,a90,none,a60,none,none,none,a135, 0.0071365, 0.0056446, 0.0056112, 0.0050959, 0.01068436,buy
2010-10-15,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,a135,-0.0072880,-0.0079062,-0.0077059,-0.0057767,-0.00701084,sell
2010-10-16,none,a0,none,none,none,none,a120,none,none,a90,none,none,none,a135,-0.0050305,-0.0087950,-0.0092804,-0.0049992,-0.00581500,sell
2010-10-17,none,a0,none,none,a90,a120,none,a120,none,none,none,a30,none,a135,-0.0024275,-0.0053303,-0.0081922,-0.0087524,-0.00568312,sell
2010-10-18,none,a0,a150,none,none,none,a150,none,none,a120,none,a30,none,a135, 0.0023527, 0.0066669, 0.0066955, 0.0069140, 0.00331439,buy
2010-10-19,none,a0,a150,none,none,none,a150,none,none,a120,none,a30,none,a135, 0.0023527, 0.0066669, 0.0066955, 0.0069140, 0.00331439,buy
2010-10-20,none,none,a150,none,a120,a150,none,a150,a0,none,none,a30,none,none, 0.0016384, 0.0018148, 0.0005890,-0.0030326,-0.00316365,buy
2010-10-21,none,none,none,none,none,none,a180,none,none,a150,none,a30,none,none,-0.0101720,-0.0069773,-0.0120125,-0.0088375,-0.00926302,sell
2010-10-22,none,none,none,none,a150,none,none,a180,none,none,none,a30,none,none, 0.0008801, 0.0002184, 0.0007859, 0.0005877, 0.00048152,buy
2010-10-23,none,none,none,none,none,a180,a150,a180,none,a180,none,a30,none,none, 0.0022410, 0.0033115, 0.0021099, 0.0028765, 0.00320877,buy
2010-10-24,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0080286,-0.0090281,-0.0116606,-0.0076878,-0.00535001,sell
2010-10-25,none,none,none,a0,a180,none,none,a150,a60,a150,none,none,none,none,-0.0070898,-0.0077695,-0.0071897,-0.0071401,-0.00734178,sell
2010-10-26,a30,none,none,a0,none,a150,a120,none,none,a150,none,none,none,none, 0.0040896,-0.0051992, 0.0009934,-0.0055577,-0.00161045,sell
2010-10-27,a30,none,a135,none,a150,none,none,none,a90,none,none,none,a0,none,-0.0005481,-0.0020426,-0.0019491,-0.0017470,-0.00195660,sell
2010-10-28,a30,none,a135,none,none,a120,a90,a120,none,a120,none,none,a0,none, 0.0075980, 0.0104649, 0.0095160, 0.0061977, 0.00968341,buy
2010-10-29,a30,none,a135,none,none,none,none,none,a120,none,none,none,a0,none, 0.0007513, 0.0006884, 0.0022632, 0.0033421,-0.00018590,buy
2010-10-30,none,none,none,none,a120,none,a60,a90,none,a90,none,none,a0,none,-0.0037769, 0.0065355, 0.0019149, 0.0012583, 0.00125834,buy
2010-10-31,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none, 0.0063150, 0.0060556, 0.0059044, 0.0059044, 0.00640011,buy
2010-11-01,none,none,none,none,a90,none,none,a60,a150,a60,a30,none,none,none,-0.0025705,-0.0025705, 0.0033996, 0.0006231,-0.00148836,sell
2010-11-02,none,none,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0024488,-0.0013996,-0.0015659, 0.0029804,-0.00091088,sell
2010-11-03,none,none,none,none,a60,none,a0,none,a180,none,a30,none,none,none,-0.0054207,-0.0079780,-0.0084914, 0.0000758,-0.00951169,sell
2010-11-04,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,-0.0053255,-0.0024228, 0.0032739,-0.0058964, 0.00045450,sell
2010-11-05,a45,none,a120,none,none,none,none,none,a150,a0,none,none,none,none, 0.0021178, 0.0095403, 0.0079273, 0.0053758, 0.00671031,buy
2010-11-06,a45,none,a120,none,none,none,none,a0,none,none,none,none,none,none, 0.0032512, 0.0097755, 0.0086819, 0.0055957, 0.00677478,buy
2010-11-07,a45,none,a120,a30,a0,a0,none,none,a120,none,none,none,none,none, 0.0079244, 0.0126329, 0.0106804, 0.0092902, 0.00952215,buy
2010-11-08,a45,none,a120,a30,a0,none,a60,none,none,none,none,none,none,none,-0.0057030, 0.0068730, 0.0059152, 0.0030860, 0.00316887,buy
2010-11-09,none,none,none,a30,none,none,none,none,a90,a60,none,none,none,none,-0.0008402,-0.0010236, 0.0008601,-0.0010685, 0.00061372,sell
2010-11-10,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,-0.0020509,-0.0037425,-0.0013849,-0.0015253,-0.00895344,sell
2010-11-11,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150, 0.0047371, 0.0018839, 0.0029606, 0.0015041,-0.00104387,buy
2010-11-12,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a150,-0.0075516,-0.0085580,-0.0086612,-0.0091444,-0.00834597,sell
2010-11-13,none,none,none,none,a60,none,a120,a90,none,none,a45,none,none,a150,-0.0093534,-0.0063753,-0.0123326,-0.0091465,-0.01109280,sell
2010-11-14,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a150,-0.0038125,-0.0022123,-0.0022491,-0.0034513,-0.00360278,sell
2010-11-15,none,none,none,none,a90,a90,a150,none,none,none,a45,none,none,a150,-0.0087299,-0.0067579,-0.0080507,-0.0090884,-0.00363558,sell
2010-11-16,a60,none,none,a45,none,none,none,a120,a0,a150,a45,none,none,a150,-0.0097644,-0.0088899,-0.0100885,-0.0110722,-0.00460248,sell
2010-11-17,a60,none,none,a45,none,a120,a180,none,none,none,a45,none,none,a150,-0.0055464,-0.0008831,-0.0036744,-0.0046710,-0.00095579,sell
2010-11-18,a60,none,none,a45,a120,a120,a180,none,none,none,none,none,a30,a150, 0.0047866, 0.0054816, 0.0047158, 0.0046921, 0.00471576,buy
2010-11-19,a60,none,none,a45,none,none,none,a150,none,a180,none,none,a30,a150, 0.0061697, 0.0031769, 0.0057313, 0.0042400, 0.00600590,buy
2010-11-20,none,none,none,none,a150,a150,a150,none,none,none,none,none,a30,a150, 0.0054742, 0.0046045, 0.0086322, 0.0109353, 0.00875733,buy
2010-11-21,none,none,none,none,none,none,none,a180,a60,a150,none,none,a30,a150, 0.0067771, 0.0036497, 0.0003094, 0.0008487, 0.00086639,buy
2010-11-22,none,none,none,none,none,none,a120,none,none,none,none,none,a30,a150,-0.0018715,-0.0125057,-0.0021621,-0.0043697,-0.00169792,sell
