Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-09,5.54,2.42,0,0,0,0,0,2.92,0,2.92,5.26,0,2.7, 0.0045969, 0.0046452,-0.0036687, 0.0046342, 0.0043972,buy
2010-06-10,2.38,0,0,0,2.77,0,0.53,5.67,1.58,4.09,2.91,2.77,0, 0.0027135, 0.0139834, 0.0144193, 0.0132725, 0.0012389,buy
2010-06-11,0,0,0.79,0,0,0,1.5,8.25,5.55,0.79,1.5,0,2.7,-0.0016661,-0.0008666,-0.0010442, 0.0052635,-0.0029490,sell
2010-06-12,2.22,0,2.28,0,0,0,2.97,5.49,1.87,4.5,5.37,2.65,1.22,-0.0000348,-0.0005715, 0.0013358,-0.0015807, 0.0033625,buy
2010-06-13,2.4,0,2.95,0,0,0,7.48,4.23,2.7,5.35,3.37,0,5.64, 0.0031716, 0.0106712, 0.0104443, 0.0017967, 0.0110694,buy
2010-06-14,0,2.62,1.33,0,2.72,4.94,1.24,1.89,2.62,3.95,1.24,2.72,4.21,-0.0038843, 0.0040176, 0.0013370, 0.0046246, 0.0034486,buy
2010-06-15,0,0,2.51,0,5.84,2.72,2.47,0,2.84,2.51,2.47,2.72,3,-0.0042314,-0.0016785, 0.0123767,-0.0016811, 0.0103037,sell
2010-06-16,0,0,0,0,0,2.34,2.38,0,0,0,2.34,2.38,0,-0.0105397,-0.0090331,-0.0107463,-0.0105507,-0.0107463,sell
2010-06-17,0.51,0,0,2.42,3.08,0,1.39,0.81,3.62,2.93,3.11,1.39,3.29, 0.0017356, 0.0008702, 0.0030426, 0.0032402, 0.0034766,buy
2010-06-18,1.22,0,0,0,1.37,0,0,1.85,1.37,1.22,1.85,0,0.66, 0.0030950, 0.0023229,-0.0055089,-0.0008862,-0.0002006,buy
2010-06-19,2.87,0,2.77,0,7.94,0,0,5.35,4.96,5.64,5.86,2.38,3.75, 0.0049079, 0.0051954, 0.0010387,-0.0027567, 0.0020837,buy
2010-06-20,2.97,2.42,0,0,5.56,2.67,0,2.08,5.64,5.39,2.08,0,3.48,-0.0077342,-0.0041465,-0.0034956,-0.0034528,-0.0049469,sell
2010-06-21,6.53,0,0,0,7.42,4.34,0,0,3.8,3.91,2.84,2.62,6.16, 0.0067803, 0.0052305, 0.0034069, 0.0053102, 0.0034721,buy
2010-06-22,0,2.95,0,0,4.2,2.74,4.89,0,3.78,0,2.74,2.95,6.51,-0.0062615,-0.0023416,-0.0015416,-0.0031049,-0.0060157,sell
2010-06-23,0.62,0,2.42,0,1.82,0,2.89,3.14,0,3,3.65,2.42,3.2,-0.0052216,-0.0087892,-0.0051509,-0.0070813,-0.0051509,sell
2010-06-24,2.89,0,1.52,0,0,1.17,0,8.24,2.62,2.89,4.09,1.52,4.31,-0.0044828,-0.0025617,-0.0039793, 0.0031945,-0.0051818,sell
2010-06-25,1.94,0,0,0,0,2.97,2.3,4.23,0,4.24,7.2,0,1.85, 0.0047699, 0.0046425, 0.0049086, 0.0046425,-0.0031681,buy
2010-06-26,5.1,0,0,2.42,0,2.74,2.42,2.18,2.84,2.42,4.92,2.42,4.4,-0.0027980,-0.0011804,-0.0011804,-0.0004236,-0.0024401,sell
2010-06-27,4.41,0,0,0,0,2.44,0,0,1.85,2.44,0,1.65,5.05,-0.0024286, 0.0011952, 0.0015178, 0.0015630, 0.0052877,buy
2010-06-28,2.89,5.59,0,0,2.84,0,0,0,2.62,2.84,2.89,2.97,5.84, 0.0002060, 0.0002060, 0.0063519, 0.0031226, 0.0014946,buy
2010-06-29,0,3,8.4,0,0,0,0,0,2.92,0,3,4.25,5.97,-0.0108263,-0.0126694,-0.0125235, 0.0000863,-0.0119650,sell
2010-06-30,0,3.57,2.51,0,0,0,3.11,0,1.37,3.75,2.51,2.74,4.44,-0.0047320,-0.0046452,-0.0045008,-0.0046452,-0.0068133,sell
2010-07-01,2.7,2.95,1.5,0,0,0,5.9,0,2.95,4.21,1.5,2.7,5.29,-0.0061176,-0.0060289,-0.0021093,-0.0061436,-0.0060289,sell
2010-07-02,0,1.44,0,5.4,0,0,1.51,0,4.21,1.44,0,0,4.73,-0.0072163,-0.0076043,-0.0076043,-0.0070084,-0.0073362,sell
2010-07-03,0,0.77,0,2.62,2.51,0,0.52,0,0,3.28,2.62,0,2.28,-0.0040394, 0.0007717,-0.0039321, 0.0051738,-0.0013005,sell
2010-07-04,0,1.84,5.46,0,0,2.58,0.84,2.53,2.62,4.42,0,2.53,5.2,-0.0004488,-0.0031293,-0.0045805, 0.0014384, 0.0002844,sell
2010-07-05,0,4.92,2.47,0,0,0,4.39,0,0.53,5.44,2.47,0,4.66, 0.0066851, 0.0088819, 0.0080871, 0.0054896, 0.0065205,buy
2010-07-06,0,7.75,1.43,0,0,0,2.93,0,3.62,1.97,1.43,0,5.09,-0.0068802, 0.0069418,-0.0069705,-0.0088260, 0.0071560,sell
2010-07-07,5.37,2.67,0.64,1.04,0.56,0,6.5,0,3.42,1.68,3.23,2.51,5.94, 0.0135522, 0.0131644, 0.0110676, 0.0102394, 0.0131262,buy
2010-07-08,2.77,0,2.97,2.89,1.46,2.84,5.84,2.82,1.44,8.68,6.12,2.84,2.51, 0.0068608, 0.0070222, 0.0071790, 0.0077758, 0.0070222,buy
2010-07-09,0,0,2.24,3,5.9,1.41,6.48,5.58,4.85,5.24,5.87,2.95,5.7,-0.0003941,-0.0010993, 0.0010068, 0.0013225, 0.0013167,sell
2010-07-10,2.67,0,0,0,2.32,3.96,2.79,2.6,3.8,2.67,4.92,0,2.95,-0.0007675,-0.0026066,-0.0035239,-0.0032561,-0.0007675,sell
2010-07-11,0,2.49,0,0,0,4.53,8.44,0,8.49,2.49,0,2.53,4.48, 0.0041870, 0.0046491, 0.0030359, 0.0039504, 0.0038231,buy
2010-07-12,0,0,2.87,0,0,8.02,4.98,0,7.33,2.87,2.7,0,2.97,-0.0010533,-0.0030031,-0.0046743,-0.0046172,-0.0060621,sell
2010-07-13,0,0,0,0,7.8,2.82,1.65,0,4.25,0,2.82,2.36,2.84, 0.0086049, 0.0045486, 0.0043827, 0.0030934, 0.0044737,buy
2010-07-14,0,0,0,2.44,4.7,0,0,0,0,2.44,2.42,2.28,0,-0.0032414,-0.0003646, 0.0026532,-0.0032059,-0.0047386,sell
2010-07-15,0,0,0,0,0,2.47,0,0,1.37,0,0,2.47,2.95,-0.0066313,-0.0030965,-0.0061878,-0.0070658, 0.0019740,sell
2010-07-16,0,0,2.47,0,0,0.87,2.51,0,2.34,2.47,3.52,2.51,0,-0.0047905,-0.0045352,-0.0050810,-0.0045562,-0.0044757,sell
2010-07-17,0,2.4,0,0,1.77,3.5,0,0,0,2.4,2.95,0.55,1.77, 0.0016901, 0.0042727, 0.0025874, 0.0026771, 0.0020664,buy
2010-07-18,2.42,0,0.54,0,8.01,2.96,0,2.77,2.51,2.96,4.92,3.39,2.92, 0.0028281, 0.0019101, 0.0039919, 0.0034148, 0.0021150,buy
2010-07-19,0,0,1.3,0,0,9.21,0,0,2.89,1.3,2.79,0.71,2.82, 0.0054779, 0.0054779, 0.0022481, 0.0029681, 0.0025622,buy
2010-07-20,2.84,0,3,0,0.91,0.8,8.24,2.65,2.56,5.65,2.71,3.64,3.88, 0.0113395, 0.0137733, 0.0141552, 0.0110334, 0.0109271,buy
2010-07-21,0,0,2.79,0,2.47,0.92,3.89,0,0,2.79,3.89,0.92,2.47,-0.0087084,-0.0099131,-0.0099131,-0.0086076,-0.0099131,sell
2010-07-22,0,2.51,0,0,2.97,1.03,2.79,4.38,1.54,0,2.79,3.54,5.81, 0.0079013,-0.0029407, 0.0091001, 0.0086761, 0.0089654,buy
2010-07-23,0,0,3.1,0,1.86,1.17,5.79,5.31,2.95,3.47,5.89,3.59,1.33,-0.0051811,-0.0040283,-0.0058906,-0.0049352,-0.0040283,sell
2010-07-24,0,0,1.19,0,1.15,4.28,1.43,0,1.15,4.16,1.43,1.31,0,-0.0005621, 0.0010958,-0.0001333,-0.0008105, 0.0014222,buy
2010-07-25,8.02,0,2.08,1.67,4.89,1.47,0,0,5,6.24,2.6,1.47,2.82, 0.0033243, 0.0055935, 0.0011748, 0.0015218, 0.0011012,buy
2010-07-26,0,5.87,2.97,5.56,3.61,1.64,0,0,5.89,5.97,0.64,4.2,2.95, 0.0007599,-0.0002350, 0.0011512, 0.0018066, 0.0012576,buy
2010-07-27,0,3.76,5,1.44,3.8,1.82,0,0,3.04,3.86,5.15,1.82,2.58,-0.0025137, 0.0029521, 0.0058358, 0.0033537, 0.0020013,buy
2010-07-28,0,0,9.62,0,2.95,2.03,0,0,2.82,4.08,6.78,4.61,0,-0.0021431,-0.0031572,-0.0015561,-0.0056320,-0.0015561,sell
2010-07-29,0,0,0,0,1.41,2.26,0,0,0,0,2.99,2.26,0, 0.0024786, 0.0044745,-0.0016497, 0.0025099, 0.0024786,buy
2010-07-30,0,2.56,0,7.88,2.56,2.47,0,0,2.77,2.56,5.18,5.03,2.44,-0.0036951,-0.0068579,-0.0068579,-0.0018416,-0.0095307,sell
2010-07-31,2.72,0,0,1.41,0,5.25,0,0,0,2.53,4.41,5.44,0, 0.0015614, 0.0058531, 0.0087251, 0.0000287, 0.0016700,buy
2010-08-01,0,0,0.93,0,0,4.41,0,0,0,1.44,2.2,2.97,0.93, 0.0080242, 0.0110652, 0.0098697, 0.0081443, 0.0081443,buy
2010-08-02,0,0,7.88,0,0,3.78,2.87,0,2.51,2.87,4.15,3,4.22, 0.0068462, 0.0069632, 0.0065955, 0.0075169, 0.0075208,buy
2010-08-03,0,7.93,0,0,0,3.97,0,2.97,2.42,0,2.84,5.74,5.28,-0.0004097,-0.0045981,-0.0006128,-0.0046026,-0.0022107,sell
2010-08-04,7.86,0,2.97,0,0,4.43,0,2.65,2.28,5.62,2.79,2.56,7.04, 0.0091487, 0.0099326, 0.0097169, 0.0084656, 0.0029104,buy
2010-08-05,2.47,0,2.87,0,0,5.25,2.47,0,2.47,2.87,0,4.83,5.86,-0.0042908,-0.0043652,-0.0024225,-0.0038932,-0.0041218,sell
2010-08-06,2.79,0,0,0,0,7.67,0,4.38,0,2.79,2.23,4.67,8.08, 0.0025846, 0.0065355, 0.0067071, 0.0065355, 0.0055395,buy
2010-08-07,0,2.92,0,0,2.3,5.03,0,4.96,2.38,2.92,5.19,4.34,3.31, 0.0035100, 0.0042285, 0.0030361, 0.0050577, 0.0029094,buy
2010-08-08,0,0,2.32,0,2.38,5.39,2.74,0,0,2.32,5.17,4.3,4.01,-0.0053013,-0.0052519,-0.0014039,-0.0012787, 0.0010201,sell
2010-08-09,0,0,0,0,0,6.64,7.38,0,2.51,0,8.3,1.8,3.79,-0.0122051,-0.0173933,-0.0039795,-0.0125814,-0.0173933,sell
2010-08-10,0,0,0,2.74,1.44,11.48,0,0,2.3,2.74,4.69,4.49,4.23,-0.0099771, 0.0025881,-0.0091531,-0.0045701,-0.0091135,sell
2010-08-11,0,0,0,0,8.14,1.61,0,0,2.74,0,2.89,1.61,2.51, 0.0071431,-0.0011234,-0.0045075,-0.0031573,-0.0046364,sell
2010-08-12,0,0,2.53,0,2.65,1.54,0,0,0,2.53,0,4.19,0, 0.0012301, 0.0009948, 0.0052860, 0.0047432, 0.0027092,buy
2010-08-13,0,2.92,0,0,0,3.88,0,0,2.51,2.92,2.97,3.88,2.47, 0.0054598, 0.0054598, 0.0036201, 0.0052908, 0.0054598,buy
2010-08-14,2.87,0,0,0,0,1.43,2.84,0,0.51,2.87,0,4.27,0, 0.0066850,-0.0001682, 0.0027345, 0.0072380, 0.0020121,buy
2010-08-15,0,0.56,0,0,7.53,1.39,0,0,3.12,0.56,2.53,1.39,2.58, 0.0077868,-0.0005190,-0.0048544,-0.0030276,-0.0045068,sell
2010-08-16,0,1,0,0,0,8.81,0,3.95,3.36,2.25,2.65,4.06,2.4,-0.0073189,-0.0049865,-0.0073189,-0.0041969,-0.0083978,sell
2010-08-17,0,2.57,0,0,0,3.4,5.54,2.72,3.38,5.29,2.77,1.33,2.77,-0.0008333, 0.0011485, 0.0065988, 0.0043395, 0.0082586,buy
2010-08-18,0,4.87,0,0.82,0,2.07,2.6,0,5.12,5.69,0,1.31,0,-0.0018570,-0.0040870,-0.0042332,-0.0020521,-0.0038295,sell
2010-08-19,2.92,5.69,0,1.99,0,2.32,2.84,4.24,3.4,10.52,2.56,4.22,1.68,-0.0013787,-0.0037672, 0.0035729, 0.0035729,-0.0019166,sell
2010-08-20,0,6.04,0,2.97,0,5.24,0,5.37,7.14,8.9,0,3.98,2.6,-0.0055766,-0.0057204,-0.0031085,-0.0032469,-0.0039718,sell
2010-08-21,0,0,2.77,1.79,2.82,3.14,0,0,4.64,4.61,0,4.09,0, 0.0060565, 0.0060510, 0.0062304, 0.0023035, 0.0060510,buy
2010-08-22,5.04,0,2.16,0,0,3.77,0,0,4.58,0,2.62,3.49,2.42, 0.0045251, 0.0021784, 0.0025859, 0.0024667,-0.0043689,buy
2010-08-23,2.67,5.59,0,0,0,4.34,0,0,7.28,0,2.7,1.37,2.89, 0.0067702, 0.0067235, 0.0063569, 0.0062649, 0.0062242,buy
2010-08-24,0,3.91,2.84,2.89,0.69,4.16,0,0,6.57,2.42,3.53,4.31,1.33, 0.0012371,-0.0043885,-0.0016798,-0.0032154,-0.0032275,sell
2010-08-25,0,0,4.34,0,2.81,3.52,0,0,5,0,1.47,1.48,2.72, 0.0073734, 0.0012469, 0.0011913, 0.0029401,-0.0042824,sell
2010-08-26,0,0,2.47,0,8.87,3.11,0,0,6.97,2.97,2.95,1.56,0, 0.0087895, 0.0051800, 0.0083322, 0.0090357, 0.0085692,buy
2010-08-27,0,0,2.97,5.74,4.99,1.65,0,0,2.22,0,5.69,4.62,2.82, 0.0014970, 0.0019130, 0.0030076, 0.0012316, 0.0013959,buy
2010-08-28,0,2.56,0,2.82,1.3,4.68,0,0,2.82,2.92,1.3,4.32,0, 0.0036464, 0.0025324, 0.0032904, 0.0029208, 0.0042327,buy
2010-08-29,0,0,2.74,0,0,1.89,2.72,0,0,2.72,2.74,1.89,0,-0.0041618,-0.0070490,-0.0095443,-0.0062906,-0.0070490,sell
2010-08-30,2.62,0,3.89,0,0,2.06,0,0,0,0,1.33,4.68,2.56,-0.0068705,-0.0072087,-0.0052949,-0.0069921,-0.0075126,sell
2010-08-31,0,4.85,3,0,0,2.28,0,2.56,3,2.56,2.38,2.28,2.47, 0.0055595, 0.0007622,-0.0012593, 0.0009597, 0.0007205,sell
2010-09-01,5.38,2.67,0,0,1.34,2.53,0,2.56,2.67,0,2.87,5.09,3.85, 0.0048881, 0.0046166,-0.0037324,-0.0036943,-0.0049002,sell
2010-09-02,2.38,0,0,0,3.66,2.79,0,0,2.38,0,0,3.93,3.66, 0.0028050, 0.0036514, 0.0044542, 0.0060387, 0.0064578,buy
2010-09-03,4.12,0,0,0,2.79,3,0,2.4,0,4.12,2.4,5.92,2.79, 0.0053831,-0.0021348, 0.0052030, 0.0061265, 0.0043888,buy
2010-09-04,2.97,2.38,0,0,1.61,3.86,2.62,5.28,3.76,5.35,0,6.77,4.17, 0.0013646, 0.0002264, 0.0009121, 0.0021274, 0.0013812,buy
2010-09-05,2.42,0,2.4,0,2.42,8.07,2.42,1.64,4.59,4.82,2.42,5.12,2.42, 0.0017152, 0.0021393, 0.0048961, 0.0049063, 0.0049205,buy
2010-09-06,0,0,0,0,5.82,6.74,2.95,0,2.06,0,2.56,4.94,5.95, 0.0055173, 0.0002920, 0.0096438,-0.0015090, 0.0096438,buy
2010-09-07,0.84,0,0,2.77,4.8,4.29,2.47,0,2.47,3.61,2.4,1.82,4.87,-0.0024702,-0.0016509,-0.0032558,-0.0004285, 0.0043818,sell
2010-09-08,1.54,0,0,0,4.58,4.07,0,0,2.53,1.54,0,3.84,4.58, 0.0030994, 0.0037031, 0.0056569, 0.0020338, 0.0073392,buy
2010-09-09,2.84,0,2.87,0,4.25,1.27,0,0,2.87,5.71,4.15,1.27,0,-0.0056868, 0.0027248,-0.0061619, 0.0015664, 0.0015303,buy
2010-09-10,2.97,2.51,0,0,4.72,0,0,0,0,5.48,2.14,2.58,2.84, 0.0023717, 0.0058177, 0.0025927, 0.0025927,-0.0000513,buy
2010-09-11,4.57,0,0,0,5.45,2.56,0,0,2.6,4.57,5.45,2.56,0, 0.0031533, 0.0030725, 0.0016294, 0.0038541, 0.0028055,buy
2010-09-12,0,0,0,0,5.7,2.77,2.87,0,0,0,5.77,2.87,2.7,-0.0063684,-0.0052302,-0.0040371,-0.0071584,-0.0053893,sell
2010-09-13,0,0,0,0,5.45,2.72,2.97,2.92,2.87,2.92,5.55,0,2.72, 0.0062738, 0.0062319, 0.0055594, 0.0055594, 0.0054816,buy
2010-09-14,0,0,0,0,3.72,2.77,4.61,0,2.77,0,5.59,0,2.74, 0.0072337, 0.0072337, 0.0072337, 0.0072414, 0.0070718,buy
2010-09-15,0,0,0,0,4.58,0,5.67,2.79,2.67,3,4.58,2.79,0,-0.0040514, 0.0007889,-0.0035512, 0.0022944,-0.0044242,sell
2010-09-16,0,0,0,0,5.03,3,0,2.95,0,3,7.98,0,0, 0.0005303, 0.0000611, 0.0004790, 0.0004790, 0.0004790,buy
2010-09-17,2.62,0,0,0,6.15,0,0,2.7,0,1.42,4.73,2.62,2.7, 0.0018725, 0.0014800, 0.0005076, 0.0011290, 0.0006769,buy
2010-09-18,2.82,0,1.73,0,4.9,0,0,2.56,2.56,4.33,5.12,0,0,-0.0070446,-0.0078153,-0.0054803,-0.0045036,-0.0078153,sell
2010-09-19,1.14,2.79,2.97,0,1.5,0,0,0,0,2.97,1.5,2.79,1.14,-0.0046019,-0.0061784,-0.0056197,-0.0031982,-0.0061477,sell
2010-09-20,2.65,2.77,4.69,0,0,0,0,0,0,4.86,2.77,2.65,2.65, 0.0104348, 0.0064046, 0.0068428, 0.0061400, 0.0018492,buy
2010-09-21,2.7,2.89,2.44,0,0.54,0,0,0,2.7,0,2.98,0,2.89,-0.0032529, 0.0003294,-0.0032759, 0.0008706,-0.0030499,sell
2010-09-22,0,2.89,2.7,0,0.89,0,0,0,2.89,0,0.89,0,2.7, 0.0045501, 0.0025675, 0.0037311, 0.0067343, 0.0059523,buy
2010-09-23,0,0,2.74,5.09,4.02,0,0,0,2.74,2.56,3.88,2.67,0,-0.0012930,-0.0029284, 0.0063672,-0.0017499,-0.0018455,sell
2010-09-24,0,0,0,1.56,2.38,2.49,0,0,0,2.49,3.94,0,0, 0.0053928, 0.0075450, 0.0032611, 0.0054793,-0.0013263,buy
2010-09-25,0,0,0,2.74,3,0,2.74,0,0,2.74,3,0,2.74, 0.0029257, 0.0006264, 0.0017537, 0.0048970, 0.0043896,buy
2010-09-26,0,0,5.54,2.47,2.24,0,0,0,2.47,0,4.86,2.92,0, 0.0058796, 0.0074911, 0.0058697, 0.0054009, 0.0055937,buy
2010-09-27,0,4.88,2.97,0,1.37,0,0,2.72,0,2.72,3.81,2.44,2.97,-0.0062178,-0.0047356,-0.0067667,-0.0014656,-0.0067399,sell
2010-09-28,5.12,0,1.85,0,0,0,0,2.08,1.85,2.08,3.26,2.47,0, 0.0013344, 0.0064669, 0.0030251, 0.0029418, 0.0064763,buy
2010-09-29,0,2.47,2.89,0,0,0.72,0,0,3.61,0,1.32,0,2.47, 0.0113222, 0.0036252, 0.0029972, 0.0100803, 0.0104713,buy
2010-09-30,5.43,2.62,1.24,0,1.24,1.84,0,0,5.32,4.16,2.82,0,3.75,-0.0027639,-0.0033666,-0.0028317, 0.0009964,-0.0053851,sell
2010-10-01,2.56,2.87,2.89,0,2.95,2.95,0,5.35,6.78,5.76,5.5,2.82,2.95, 0.0038754, 0.0028893, 0.0014514, 0.0011217,-0.0054993,sell
2010-10-02,0,0,4.36,0,2.34,1.82,0,2.42,3.76,4.36,1.42,0,4.76,-0.0063696,-0.0065248,-0.0059943,-0.0033040,-0.0071178,sell
2010-10-03,0,1.76,0,0,0,0,5.26,2.53,5.53,1.76,2.84,2.42,0,-0.0001247, 0.0035450,-0.0000503,-0.0001247,-0.0001854,sell
2010-10-04,0,2.95,0,2.79,1.36,5.66,2.77,0,3.38,5.74,2.82,3.69,2.77,-0.0040360,-0.0041830,-0.0037113,-0.0014197,-0.0029122,sell
2010-10-05,0,2.03,0,0,7.67,2.84,2.56,0,5,2.03,2.51,4.49,2.84,-0.0021063,-0.0017265,-0.0014147,-0.0011899,-0.0011899,sell
2010-10-06,0,0,2.7,0,6.54,2.51,0,0,3.38,2.7,0,3,2.67, 0.0005154,-0.0003579, 0.0041129, 0.0017605, 0.0070150,buy
2010-10-07,0,2.4,0,0,5.7,0,0,0,3.64,2.4,3.78,4.68,0, 0.0116405, 0.0095857, 0.0093346, 0.0086130, 0.0096890,buy
2010-10-08,2.42,0,0,0,1.47,0,0,0,1.47,2.42,2.92,0,2.34,-0.0077314,-0.0121324,-0.0115770,-0.0103248,-0.0137307,sell
2010-10-09,0,3,0,0,7.22,0,0,0,3.61,3,4.03,2.7,0, 0.0001058, 0.0033923, 0.0065913, 0.0012173, 0.0030653,buy
2010-10-10,0,2.47,0,0,4.5,2.51,0,2.38,5.31,4.85,2.51,2.03,0, 0.0092699, 0.0094246, 0.0102236, 0.0099460, 0.0060609,buy
2010-10-11,0,0,0,0,5.77,2.77,2.97,0,3,0,2.97,2.77,2.77, 0.0015942, 0.0015942, 0.0053417,-0.0002720, 0.0056831,buy
2010-10-12,0,0,0,0,5.3,2.47,5.59,0,5.3,2.97,0,2.62,2.47, 0.0040197, 0.0025234, 0.0040197, 0.0096379, 0.0023099,buy
2010-10-13,0,0,0,0,2.9,2.84,2.42,2.97,5.74,0,2.97,0,2.42,-0.0009523, 0.0030435, 0.0030082, 0.0055218, 0.0034205,buy
2010-10-14,0,0,0,0,3.51,2.58,2.47,2.49,5.98,2.58,0,2.49,0, 0.0055298, 0.0031094, 0.0035133, 0.0029681, 0.0031094,buy
2010-10-15,0,0,0,0,6.76,0,0,2.58,4.27,2.49,0,1.5,2.58,-0.0059439,-0.0021220,-0.0052511,-0.0030641, 0.0011970,sell
2010-10-16,2.58,0,0,0,1.92,0,0,1.7,1.92,0,2.58,2.84,1.7, 0.0047740, 0.0065155, 0.0046767,-0.0064612,-0.0053367,buy
2010-10-17,5.04,2.65,0,0,0.75,0,0,2.67,2.67,4.84,3.4,5.97,0, 0.0018974, 0.0093641, 0.0019008, 0.0015335, 0.0023241,buy
2010-10-18,7.71,1.89,3,0,1.19,0.74,0,0,0,4.82,4.93,3.54,2.89, 0.0000745, 0.0000384, 0.0006106, 0.0009214, 0.0012376,sell
2010-10-19,4.39,5.59,1.94,0,1.94,1.25,0,0.54,0,4.93,5.13,2.82,2.77,-0.0118750,-0.0037969,-0.0110186,-0.0117058,-0.0021527,sell
2010-10-20,4.68,0,2.84,0,5.53,2.1,0,1.01,2.74,5.48,5.1,2.84,0, 0.0043051, 0.0064725,-0.0073370, 0.0063473, 0.0063748,buy
2010-10-21,0,2.53,2.77,2.7,2.7,5.7,0,1.92,2.53,4.62,8.4,0,2.77,-0.0005676,-0.0024194,-0.0035520,-0.0035724, 0.0013347,sell
2010-10-22,0,0,2.82,0,1.56,2.47,2.58,2.97,2.82,5.55,4.03,0,1.01, 0.0060129, 0.0059837, 0.0046364, 0.0003495, 0.0059291,buy
2010-10-23,0,0,2.77,4.95,0,1.46,0,2.4,0,2.4,4.23,2.53,5.07,-0.0092405, 0.0016574, 0.0016417,-0.0082455,-0.0087709,sell
2010-10-24,0,0,1.74,0,0,0,0,1.26,0,1.26,1.74,0,2.97,-0.0054781,-0.0065168,-0.0057904,-0.0053075,-0.0059954,sell
2010-10-25,0,2.56,2.72,2.74,0,0,0,2.74,2.74,2.74,2.56,2.72,2.28, 0.0029208, 0.0037793,-0.0033312, 0.0024801,-0.0046942,sell
2010-10-26,3,2.97,2.65,0,1.2,0,0,0,0,0,4.2,2.97,5.37,-0.0008976,-0.0011705,-0.0020158,-0.0007401,-0.0015173,sell
2010-10-27,2.82,2.42,2.47,0,2.95,0,0,0,2.47,2.82,2.95,0.63,5.37,-0.0043667,-0.0033882, 0.0047909,-0.0043948,-0.0043661,sell
2010-10-28,5.23,5.84,0,0,1.9,0,0,2.67,2.89,2.95,4.57,5.14,3.98, 0.0027367, 0.0023927, 0.0059545, 0.0029766,-0.0021133,buy
2010-10-29,0,1.94,2.36,0,0,0,0,0,1.94,2.36,0,2.97,0, 0.0091964, 0.0066865, 0.0091365, 0.0092470, 0.0091365,buy
2010-10-30,2.92,0,0,0,0,0,2.62,5.01,2.92,0,2.62,2.67,2.34,-0.0028942,-0.0019105,-0.0028942,-0.0045382,-0.0021867,sell
2010-10-31,0,0,0,2.95,1.12,2.89,0,0,1.12,2.95,2.89,0,0, 0.0066021, 0.0016418, 0.0016946, 0.0015061,-0.0023984,sell
2010-11-01,0,0,0,0,5.79,0,2.62,2.65,5.62,0,2.82,2.62,0, 0.0066714, 0.0064218, 0.0049138, 0.0041098, 0.0051088,buy
2010-11-02,0,0,2.49,0,5.21,2.62,2.74,0,2.38,2.49,2.83,2.62,2.74,-0.0033700, 0.0045843, 0.0104660, 0.0044294, 0.0076836,buy
2010-11-03,0,2.84,1.43,0,3.94,2.49,2.47,0,2.47,4.27,3.41,1.82,2.49,-0.0018539, 0.0045211, 0.0018195,-0.0002184,-0.0006334,sell
2010-11-04,2.2,1.84,0,0,8.5,2.51,0,0,2.51,4.04,5.31,2.97,2.58,-0.0017084,-0.0024690,-0.0019677,-0.0016291, 0.0012258,sell
2010-11-05,2.38,0,0,0,4.57,0.71,0,1.94,2.7,4.32,2.58,0,0.56,-0.0054665,-0.0056319,-0.0043514,-0.0052984,-0.0054665,sell
2010-11-06,0,0,0,0,2.74,2.49,0,2.95,0,2.95,5.23,2.79,3.74,-0.0090379,-0.0068857,-0.0058868,-0.0062096,-0.0090379,sell
2010-11-07,0,0,0,0,0,5.42,0,2.34,2.6,2.34,5.42,0,1.29,-0.0056188,-0.0044118,-0.0056584,-0.0016583,-0.0063291,sell
2010-11-08,0,0,0,0,5.07,0,2.72,0,0,0,2.72,2.58,4.43,-0.0013750,-0.0013980,-0.0042650,-0.0023376,-0.0014403,sell
2010-11-09,0,0,0,0,0,5.47,2.77,0,0,2.77,0,2.6,5.84, 0.0035720, 0.0045686, 0.0023628, 0.0023628, 0.0044209,buy
2010-11-10,0,0,0,0,2.92,2.84,4.34,2.92,2.92,2.84,2.92,1.74,5.57,-0.0015183,-0.0017935, 0.0008707,-0.0022986,-0.0015183,sell
2010-11-11,0,0,0,0,2.47,2.49,4.87,0,2.49,2.47,0,2.67,4.16, 0.0002107, 0.0002107, 0.0075819, 0.0002107,-0.0007555,sell
2010-11-12,2.08,0,0,0,0,0,3.62,0,2.79,0,2.91,0,1.3,-0.0025717, 0.0080074,-0.0031011, 0.0090194,-0.0029489,sell
2010-11-13,2.77,0,0,0,0,1.16,1.46,5.57,1.16,0,4.23,2.6,2.97,-0.0047457,-0.0033423,-0.0038590,-0.0042527,-0.0036248,sell
2010-11-14,0,2.7,0,0,0,2.65,2.56,0,2.65,2.77,5.26,0,0, 0.0014476, 0.0024576, 0.0016817, 0.0009394,-0.0020975,buy
2010-11-15,0.56,0,2.82,0,0,3,3,2.7,5.7,0.56,5.82,0,0,-0.0052227,-0.0049616,-0.0022410,-0.0050693,-0.0027600,sell
2010-11-16,5.92,0,0,0,2.77,1.52,1.97,0,1.52,3.38,1.97,2.84,2.47,-0.0093371,-0.0094972,-0.0105505,-0.0094537,-0.0098283,sell
