Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,none,none,none,none,none,none,none,a30,none,none,a150,a90,a150,a120,a180,a45,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875, 0.0445192, 0.0321150, 0.0427005, 0.049634, 0.038753,buy
2010-05-01,none,none,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.0574439, 0.0626067, 0.0867007, 0.109750, 0.068979,buy
2010-05-02,none,a135,none,none,none,none,none,none,a90,none,a120,a60,none,a90,none,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.0299964,-0.0499240,-0.0322064,-0.012551,-0.033670,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a90,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.0562768,-0.0393533,-0.0425191,-0.047022,-0.026628,sell
2010-05-04,none,a135,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.0061795,-0.0002581, 0.0104746,-0.011928,-0.007822,sell
2010-05-05,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a45,none,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.0497537,-0.0026997, 0.0171401,-0.000946,-0.018799,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,none,none,a60,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.0705333,-0.0386609,-0.0603087,-0.059071,-0.066152,sell
2010-05-07,none,a135,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,75.8470833333333, 0.0174698, 0.0124688, 0.0140215, 0.039559, 0.007938,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,64.9020833333333, 0.0052036, 0.0144439, 0.0205586, 0.013290, 0.016912,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,53.8079166666667,-0.0031282, 0.0140979,-0.0137042, 0.018580,-0.012481,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,42.5058333333333, 0.0504240, 0.0474666, 0.0391146, 0.042641, 0.030947,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,30.9420833333333, 0.0675326, 0.1804615, 0.1873614, 0.191292, 0.179774,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,19.0966666666667,-0.0103853,-0.0241284, 0.0297017,-0.018135,-0.030577,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,6.97083333333333,-0.0080599,-0.0152827,-0.0139951,-0.000616,-0.016993,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,5.48083333333333, 0.0576195, 0.0788307, 0.0793596, 0.045379, 0.051534,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667, 0.0234163,-0.0164913, 0.0004705,-0.030794,-0.017706,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a0,a60,none,none,none,a90,none,none,a30,none,86.38375,55.5,30.88375, 0.0236781,-0.0213396, 0.0207144,-0.011538,-0.019585,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,100.319166666667,56.4679166666667,43.85125, 0.0226040,-0.0217511, 0.0145713,-0.021312,-0.027652,sell
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,a60,none,a90,none,a90,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667,-0.0088517,-0.0313345,-0.0447931,-0.050037,-0.046325,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a90,a60,none,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,-0.0216696,-0.0768687,-0.0406257,-0.073785,-0.043689,sell
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,a90,a150,none,none,none,a90,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.0137770,-0.0512929,-0.0399926,-0.023730,-0.022867,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,-0.0002797,-0.0966474,-0.0371868,-0.088118,-0.031442,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,-0.0196775,-0.0432233,-0.0493832,-0.030546,-0.044490,sell
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,a180,a90,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333, 0.0685608, 0.0605356, 0.0706201,-0.015946, 0.074094,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,-0.0620344,-0.0453967,-0.0426537,-0.055486,-0.044587,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667, 0.0370522,-0.1358090,-0.0513776,-0.044197,-0.089164,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667, 0.0685613,-0.0355609, 0.0195823,-0.125885,-0.003216,sell
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a120,none,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333, 0.0541662, 0.0209001, 0.0135795, 0.040734,-0.013163,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,173.749583333333, 0.0742350, 0.0503589, 0.0753422, 0.038767, 0.045994,buy
2010-05-29,none,none,a45,none,none,none,none,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,161.835416666667, 0.0955865, 0.0751147, 0.1055544, 0.093961, 0.099429,buy
2010-05-30,none,none,a45,none,none,none,a45,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,150.208333333333, 0.0620226, 0.0324136, 0.0444888, 0.054784, 0.041720,buy
2010-05-31,none,none,none,none,none,none,a45,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,138.84125, 0.0685104, 0.0505520, 0.0524115, 0.049353, 0.068599,buy
2010-06-01,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,127.69, 0.1690084, 0.0553660, 0.0636668, 0.066704, 0.173234,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,116.692916666667,-0.0136732,-0.0313882,-0.0094155,-0.023607,-0.018882,sell
2010-06-03,a180,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,105.780416666667,-0.0096581,-0.0069332, 0.0075605,-0.003808, 0.011810,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,94.8825,-0.0107996,-0.0202244, 0.0014832,-0.013460,-0.000038,sell
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,83.9120833333333,-0.0132495, 0.0090881, 0.0018225,-0.007034,-0.006346,sell
2010-06-06,a180,a150,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,72.7833333333333,-0.0191055, 0.0001347,-0.0046255,-0.014535,-0.020692,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,61.4275,-0.0867060, 0.0265619,-0.0417634,-0.003971,-0.069870,sell
2010-06-08,none,a150,none,none,a90,none,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,49.7916666666667, 0.0144146, 0.0580379, 0.0121689, 0.058988,-0.047737,buy
2010-06-09,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,37.82375,-0.0202655, 0.0962240, 0.0207132, 0.024634, 0.004653,buy
2010-06-10,none,none,a60,a90,a90,none,a60,none,a60,none,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,25.49625,-0.0423578, 0.0455193,-0.0172393, 0.015234,-0.029722,sell
2010-06-11,none,none,a60,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,12.8325, 0.0315130, 0.0689805, 0.0684672, 0.069515, 0.088563,buy
2010-06-12,none,none,none,a90,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,3.28416666666667,-0.0187568, 0.0207435,-0.0147111, 0.018598,-0.020118,sell
2010-06-13,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,-0.0033761,-0.0307749,-0.0312250,-0.019430,-0.021520,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,-0.0263213,-0.0083046,-0.0166762,-0.016009,-0.029470,sell
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,a0,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,40.3175,-0.0121737, 0.0098586,-0.0325030, 0.012818,-0.034153,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.0114052, 0.0147631,-0.0001385,-0.017130,-0.024161,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,-0.0343721,-0.0220294, 0.0047867, 0.008527, 0.013364,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,167.78,87.14,80.64, 0.0150224,-0.0172691,-0.0254577,-0.015245,-0.012322,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a180,a60,none,none,a120,none,none,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,-0.0010836,-0.0230411,-0.0785111,-0.023120,-0.023896,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,-0.0350916,-0.0397366,-0.0418419,-0.049210,-0.041923,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,a150,none,none,none,a120,a90,none,a30,none,none,none,209.57875,90,119.57875,-0.0308873,-0.0260317,-0.0089126,-0.037396,-0.042736,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,a90,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,-0.0525107,-0.0208974,-0.0512684,-0.028298,-0.020329,sell
2010-06-23,none,none,none,none,none,none,none,a45,a120,none,a150,a90,a150,a120,none,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.0464056, 0.0173596,-0.0227693, 0.021880, 0.007611,buy
2010-06-24,none,none,none,none,a120,none,none,a45,none,a90,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175, 0.0131747, 0.0461145, 0.0308387, 0.033424, 0.028966,buy
2010-06-25,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,-0.0370022,-0.0406720,-0.0340446,-0.013081,-0.050918,sell
2010-06-26,none,none,a90,none,none,none,a90,none,a90,a120,a180,a60,a180,a90,none,none,none,none,none,none,none,none,none,a135,274.75875,94.77,177.122916666667,-0.0152054,-0.0084636,-0.0190992,-0.007983,-0.026514,sell
2010-06-27,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667, 0.0062551,-0.0485262,-0.0274438,-0.047139,-0.033727,sell
2010-06-28,none,none,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667, 0.0052629,-0.0178194,-0.0034108,-0.006171, 0.012776,sell
2010-06-29,none,none,none,none,none,a0,none,none,none,a150,a150,none,a150,none,a180,none,none,none,none,a135,none,none,none,none,311.331666666667,97.63,146.298333333333, 0.0164219, 0.0108775, 0.0215998,-0.011984, 0.016422,buy
2010-06-30,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none,none,none,none,323.2475,98.5816666666667,135.334166666667, 0.0433184, 0.0278801, 0.0311764, 0.057218, 0.041585,buy
2010-07-01,none,none,none,a60,a135,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325, 0.0104041, 0.0129469,-0.0115202, 0.009430, 0.017352,buy
2010-07-02,none,none,none,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.0082799, 0.0190153,-0.0002383,-0.012355, 0.017631,buy
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333, 0.0062295, 0.0039984,-0.0124002,-0.005851,-0.016286,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.0063158,-0.0003281, 0.0510443, 0.008230, 0.043439,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,a135,none,none,none,none,none,none,23.24875,103.35,80.10125,-0.0001004,-0.0021825, 0.0081821, 0.022741, 0.010935,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.0518620, 0.0314697, 0.0533617, 0.041887, 0.033264,buy
2010-07-07,none,none,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.0775687, 0.0934738, 0.1060757, 0.130943, 0.095614,buy
2010-07-08,none,none,none,none,a150,none,none,a30,a60,none,a60,a90,none,a60,a90,none,a60,none,none,none,none,a180,none,none,62.0725,106.21,44.1375, 0.0097404, 0.0221650, 0.0563195, 0.017077, 0.029450,buy
2010-07-09,none,none,none,none,a150,none,a120,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,75.8045833333333,107.16375,31.3591666666667,-0.0039441,-0.0286365,-0.0121937, 0.000863,-0.022966,sell
2010-07-10,none,none,a120,none,none,none,a120,none,a90,none,none,a120,none,a90,a60,none,a60,none,none,none,none,none,none,a150,89.9345833333333,108.12,18.1854166666667, 0.0156626,-0.0083352, 0.0265493, 0.011174, 0.017556,buy
2010-07-11,none,none,a120,a45,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.0957021, 0.0814992, 0.0635461, 0.068134, 0.067528,buy
2010-07-12,none,none,none,a45,none,none,none,none,a120,none,a0,a150,none,a120,none,none,a60,none,none,a150,none,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.1461099, 0.0962543, 0.0483017, 0.074935, 0.150729,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.1098197, 0.1010696,-0.0045143, 0.047576, 0.105225,buy
2010-07-14,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,a0,none,none,none,none,a150,none,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.0120374,-0.0253694,-0.0119477,-0.006217,-0.021821,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.0348431, 0.0364870, 0.0307290, 0.029108, 0.020087,buy
2010-07-16,none,none,none,none,none,none,none,none,a180,a0,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.0229775,-0.0438185,-0.0494720,-0.055547,-0.048476,sell
2010-07-17,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.0284493, 0.0160612,-0.0398810, 0.001237,-0.048403,sell
2010-07-18,none,none,none,none,none,none,a135,none,a150,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.0112029,-0.0027366,-0.0627099,-0.005539,-0.002830,sell
2010-07-19,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,220.03625,116.705416666667,103.330833333333, 0.0036920, 0.0130895,-0.0425034,-0.028819, 0.007770,sell
