Date,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,a45,none,a135,none,a45,a90,none,a60,a90,none,a90,none,none,none,none,none,a135,none,none,none, 0.0048171, 0.00454633, 0.0046662, 0.00476694, 0.005339333,buy
2010-05-30,a45,none,a135,none,a45,none,a120,none,none,a150,a90,none,none,none,none,none,a135,none,none,none, 0.0016039,-0.00032976, 0.0016039, 0.00177859, 0.001714680,buy
2010-05-31,a45,none,a135,none,a45,a60,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.0053605, 0.00384333, 0.0053605, 0.00531843, 0.004973770,buy
2010-06-01,a45,none,none,none,a45,a60,none,none,a120,a120,a60,none,none,none,none,none,a135,none,none,none, 0.0053902, 0.00392053, 0.0068346, 0.00546674, 0.007050484,buy
2010-06-02,none,none,none,none,a45,none,a90,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0024491,-0.00228406,-0.0015468,-0.00197557,-0.001666626,sell
2010-06-03,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.0043637,-0.00288524,-0.0022903,-0.00393587,-0.004228668,sell
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0007557, 0.00255409, 0.0002763, 0.00431669, 0.001467824,buy
2010-06-05,none,none,none,none,none,a0,a60,none,a180,a90,a0,none,none,none,none,none,none,none,none,none, 0.0067174, 0.00895887, 0.0075628, 0.00587036, 0.006673378,buy
2010-06-06,none,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,-0.0004051, 0.00345930, 0.0018418, 0.00042854, 0.001861143,sell
2010-06-07,none,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0089770, 0.00113717, 0.0005797, 0.00606720, 0.001479322,buy
2010-06-08,a60,a90,a120,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0003533, 0.00354326, 0.0035433, 0.00662606, 0.002982374,buy
2010-06-09,a60,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041539, 0.00028187, 0.0002819, 0.00814341, 0.000281869,sell
2010-06-10,a60,a90,a120,none,a60,a60,a0,a90,a120,none,a60,none,none,none,none,none,a150,a60,none,none,-0.0039722,-0.00258429,-0.0025702,-0.00018235,-0.002041950,sell
2010-06-11,a60,a90,none,none,a60,a60,a0,a90,none,none,a60,none,none,none,none,none,a150,a60,none,none,-0.0045384,-0.00056209,-0.0005621, 0.00046611,-0.003144037,sell
2010-06-12,a60,none,none,none,a60,a90,none,a120,a90,a0,a90,none,none,none,none,a120,a150,a60,none,a120,-0.0010436, 0.00024864, 0.0022387,-0.00119474, 0.000340376,sell
2010-06-13,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,a120,a150,a60,none,a120, 0.0002552, 0.00021448, 0.0024745,-0.00119038, 0.002496195,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,a150,a60,none,a120,-0.0003220,-0.00016020, 0.0026274,-0.00166354, 0.001807414,sell
2010-06-15,none,none,none,none,none,a120,a60,a150,a60,none,a120,none,none,none,none,a120,a150,a60,none,a120, 0.0010764, 0.00182286, 0.0026734,-0.00114597, 0.001651104,buy
2010-06-16,none,none,none,none,none,none,a60,a180,none,a60,none,none,a120,a90,none,a120,none,none,none,a120, 0.0064858, 0.00455005, 0.0043843, 0.00980406, 0.001456490,buy
2010-06-17,none,none,none,none,none,a150,none,a180,none,a60,a150,none,a120,a90,none,a120,none,none,none,a120, 0.0088378, 0.00741630, 0.0070350, 0.01061097, 0.003163120,buy
2010-06-18,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,a90,a90,a120,none,none,none,none, 0.0036629, 0.00160368,-0.0009093, 0.00408174, 0.003459498,buy
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a90,a180,none,a120,a90,a90,none,none,none,none,none, 0.0002751,-0.00453320,-0.0035916,-0.00046635,-0.000622216,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,-0.0021948,-0.00328608,-0.0033010,-0.00233320,-0.002194754,sell
2010-06-21,none,none,none,none,none,a150,a120,a120,none,a120,a150,a90,a120,a90,a90,none,none,none,none,none,-0.0048433,-0.00485757,-0.0055768,-0.00484329,-0.004843289,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a90,a90,none,none,none,none,none,-0.0020020,-0.00321339,-0.0034188,-0.00213535,-0.002135354,sell
2010-06-23,none,a120,a90,none,none,a120,a150,a90,a60,a150,a120,a90,a120,none,a90,none,none,a45,none,none,-0.0014767,-0.00171847,-0.0020016,-0.00346895,-0.002587140,sell
2010-06-24,none,a120,a90,none,a90,a120,none,none,none,a150,a120,a90,none,none,a90,none,none,a45,none,none, 0.0019870, 0.00177073, 0.0020737,-0.00059170,-0.003956756,buy
2010-06-25,a90,a120,a90,a0,a90,none,a180,a60,a90,none,a90,a90,none,none,a90,none,none,a45,none,a135, 0.0073763, 0.00711383, 0.0074403, 0.00660845, 0.005291197,buy
2010-06-26,a90,a120,a90,a0,a90,a90,a180,a60,a90,a180,a90,a90,none,none,none,a135,none,a45,none,a135, 0.0100065, 0.00982763, 0.0096836, 0.00965239, 0.007252604,buy
2010-06-27,a90,none,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,a135,-0.0038201,-0.00115241,-0.0033788,-0.00337879,-0.002909502,sell
2010-06-28,none,none,none,a0,none,a60,a150,none,a120,a150,a60,none,none,none,none,a135,none,a45,none,a135,-0.0037989,-0.00426319,-0.0029841,-0.00370422,-0.003372489,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,a135,-0.0043510,-0.00381807,-0.0015560,-0.00410991,-0.001492589,sell
2010-06-30,none,a135,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,a135, 0.0018568, 0.00226514, 0.0023604, 0.00236040, 0.002288404,buy
2010-07-01,none,a135,none,a0,none,none,none,a0,a150,a120,none,none,none,none,none,a135,none,none,none,none, 0.0021420, 0.00141174, 0.0041891, 0.00141174, 0.000478021,buy
2010-07-02,none,a135,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,a135,none,none,none,none,-0.0024068,-0.00188513, 0.0016091,-0.00240683,-0.002412433,sell
2010-07-03,none,a135,none,none,none,a0,none,none,a180,none,a0,none,a135,none,none,none,none,none,none,none,-0.0013607, 0.00209568, 0.0023616,-0.00075612, 0.001475185,sell
2010-07-04,none,none,none,none,none,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none, 0.0000308, 0.00226007,-0.0003040, 0.00405037, 0.001004657,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,none,none,none,a135,none,none,none,a180,none,none,none,-0.0064929, 0.00222015,-0.0024015,-0.00595587,-0.006495016,sell
2010-07-06,none,none,none,none,none,none,none,a60,a150,a60,none,none,a135,none,none,none,a180,a30,none,none,-0.0050041, 0.00093070,-0.0026508,-0.00364145,-0.005004093,sell
2010-07-07,none,a150,a60,none,none,none,a60,none,none,a60,none,none,a135,none,none,none,a180,a30,none,none,-0.0011838, 0.00037863,-0.0022043,-0.00100724,-0.001205617,sell
2010-07-08,none,a150,a60,none,a120,a60,a60,a90,a120,none,a60,none,a135,none,none,none,a180,a30,none,a150, 0.0010143, 0.00137459,-0.0013867, 0.00084090, 0.000594731,buy
2010-07-09,a120,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,a150, 0.0038054, 0.00464964,-0.0000370, 0.00464964, 0.004442476,buy
2010-07-10,a120,a150,a60,none,a120,a90,none,a120,a90,none,a90,none,none,none,none,a150,a180,a30,none,a150, 0.0029136, 0.00312175,-0.0001458, 0.00317288, 0.003172818,buy
2010-07-11,a120,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a150,a180,a30,a45,a150, 0.0009465, 0.00131146, 0.0012895, 0.00160983, 0.000332501,buy
2010-07-12,a120,none,none,none,none,a120,a0,a150,a60,a0,a120,none,none,none,none,a150,a180,a30,a45,a150, 0.0004126, 0.00078178,-0.0006592, 0.00102039,-0.000720191,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0027721, 0.00296583,-0.0015639, 0.00306085,-0.000589958,buy
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,a150,none,none,a45,none, 0.0014495,-0.00174595,-0.0005776,-0.00106650,-0.000944752,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,none, 0.0018018, 0.00112668,-0.0009087, 0.00143662,-0.000314056,buy
2010-07-16,none,none,a45,none,a135,a180,none,a150,a0,a60,a180,none,none,none,none,a150,none,none,a45,none,-0.0016038,-0.00664439,-0.0055262,-0.00572037,-0.008062975,sell
2010-07-17,none,none,a45,none,a135,a180,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.0005417,-0.00086385,-0.0027792,-0.00009564,-0.001655809,sell
2010-07-18,a135,none,a45,none,a135,a150,none,a120,none,a90,a150,none,a150,none,none,none,none,none,a45,none,-0.0010317,-0.00416122,-0.0047223, 0.00075305,-0.003781632,sell
2010-07-19,a135,none,a45,none,a135,a150,a90,none,none,none,none,none,a150,a60,none,none,none,none,a45,none, 0.0045012,-0.00012661,-0.0018307, 0.00542857,-0.002742496,sell
2010-07-20,a135,none,none,none,a135,none,a90,a90,a60,a120,a120,none,a150,a60,a120,none,none,none,a45,none, 0.0075337, 0.00134907, 0.0019873, 0.00436150, 0.001503806,buy
2010-07-21,a135,none,none,none,none,a120,none,a90,a60,a120,a120,none,a150,a60,a120,none,none,none,a45,none, 0.0013275, 0.00210631, 0.0013480, 0.00142555, 0.001863925,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none,-0.0033065, 0.00003460,-0.0023209,-0.00070250,-0.000876449,sell
2010-07-23,none,a180,none,none,none,a90,a120,a60,a90,a150,a90,a120,a150,a60,a120,none,none,none,a45,none,-0.0000841, 0.00063459, 0.0025594,-0.00097534, 0.001076300,buy
2010-07-24,none,a180,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,a45,none,-0.0039282,-0.00062284,-0.0049631,-0.00171000,-0.002770036,sell
2010-07-25,none,a180,none,none,none,a60,a150,none,a120,a180,a60,a120,none,a60,a120,none,none,none,a45,none,-0.0022866, 0.00098891,-0.0002575,-0.00196327,-0.001452203,sell
2010-07-26,none,a180,a30,none,a150,a60,none,none,a120,a180,a60,a120,none,a60,a120,none,none,none,a45,none,-0.0053946, 0.00071901,-0.0044898,-0.00145878,-0.005028400,sell
2010-07-27,none,a180,a30,none,a150,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0079826,-0.00386776,-0.0064655,-0.00088971,-0.008802640,sell
2010-07-28,a150,a180,a30,none,a150,none,a180,a0,a150,a150,none,a120,none,none,none,none,none,none,a45,none,-0.0029731,-0.00143646,-0.0018401, 0.00284711,-0.005340697,sell
2010-07-29,a150,a180,a30,none,a150,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,-0.0016488,-0.00158693,-0.0025712, 0.00217604,-0.005150330,sell
2010-07-30,a150,none,a30,none,a150,a0,a150,none,a180,none,a0,none,none,none,none,none,none,none,a45,none, 0.0040940, 0.00266992,-0.0005301, 0.00469722, 0.003417316,buy
2010-07-31,a150,none,none,none,none,a0,a150,none,a180,a120,a0,none,none,none,none,none,none,none,a45,none, 0.0036854, 0.00548643, 0.0016028, 0.00346765, 0.004138127,buy
2010-08-01,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0007778, 0.00068977, 0.0004333, 0.00270646, 0.000917796,buy
2010-08-02,none,none,none,none,none,none,a120,a60,a150,a90,none,none,none,none,none,none,a150,none,a45,none, 0.0040516, 0.00740863, 0.0071146, 0.00557173, 0.004593544,buy
2010-08-03,none,none,none,a30,none,none,a120,none,none,a90,none,none,none,none,none,none,a150,none,a45,a180, 0.0032754, 0.00528868, 0.0009220, 0.00443665, 0.001772190,buy
2010-08-04,none,none,none,a30,none,a60,none,a90,a120,none,a60,none,none,none,a135,none,a150,a0,a45,a180, 0.0050463, 0.00640999, 0.0021234, 0.00451508, 0.003129211,buy
2010-08-05,none,none,none,a30,none,a60,a90,none,a120,a60,none,none,none,a45,a135,none,a150,a0,a45,a180, 0.0017412, 0.00587663,-0.0001462, 0.00211455,-0.000720007,buy
2010-08-06,none,none,none,a30,none,a90,none,a120,a90,none,a90,none,none,a45,a135,a180,a150,a0,a45,a180, 0.0047453, 0.00493139, 0.0034335, 0.00327762, 0.002925857,buy
2010-08-07,none,none,none,a30,none,a90,a60,none,a90,none,a90,a135,none,a45,a135,a180,a150,a0,a45,a180, 0.0040893, 0.00563370, 0.0035870, 0.00316241, 0.002880625,buy
2010-08-08,none,none,none,a30,none,none,a60,a150,a60,none,a120,a135,none,a45,a135,a180,none,a0,a45,a180, 0.0023309, 0.00321880, 0.0020261, 0.00026463,-0.000553948,buy
2010-08-09,none,none,none,a30,none,a120,none,a150,a60,a0,a120,a135,none,a45,a135,a180,none,a0,a45,a180, 0.0023309, 0.00321821, 0.0020261, 0.00026463,-0.000527380,buy
2010-08-10,none,none,none,a30,none,a150,none,a180,none,a0,a150,a135,none,a45,a135,a180,none,a0,a45,a180, 0.0012312, 0.00323012, 0.0011792,-0.00048149,-0.000765491,buy
2010-08-11,none,none,none,none,none,a150,a0,a180,none,none,a150,a135,none,a45,none,a180,none,a0,a45,a180, 0.0021788, 0.00444872, 0.0024075, 0.00189993, 0.000820682,buy
2010-08-12,none,none,none,none,none,a180,a0,a150,a0,none,a180,a135,none,a45,none,a180,none,a0,a45,none, 0.0053465, 0.00444395, 0.0056567, 0.00532451, 0.001461209,buy
2010-08-13,none,none,none,none,none,a180,none,none,a0,none,a180,a135,none,none,none,a180,none,a0,a45,none, 0.0029412, 0.00303435, 0.0059014, 0.00242331, 0.000939264,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,a45,none, 0.0041042, 0.00431545, 0.0041617, 0.00431545, 0.004346411,buy
2010-08-15,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0031320, 0.00316442, 0.0029725, 0.00321406, 0.003214060,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,none,a180,none,none,none,a135,none,a45,none, 0.0006101, 0.00540908, 0.0036978, 0.00437001, 0.003697845,buy
2010-08-17,none,none,none,none,none,a120,none,a90,a60,a90,a120,none,a180,none,none,none,a135,none,a45,none,-0.0017798, 0.00232583, 0.0012598, 0.00092194, 0.001247170,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,-0.0007999, 0.00111664, 0.0014367, 0.00143668,-0.000029886,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,a180,none,a150,none,a135,none,a45,none, 0.0012982, 0.00347611,-0.0018236, 0.00188312,-0.001339896,buy
2010-08-20,none,none,none,none,none,a90,a120,none,a90,none,none,none,a180,none,a150,none,a135,none,a45,none,-0.0010203, 0.00377351,-0.0012970,-0.00009462,-0.001368649,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,a180,none,a150,none,a135,none,a45,none,-0.0016873, 0.00255062,-0.0014527,-0.00067794,-0.001750317,sell
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,a150,a180,none,a150,none,a135,none,a45,none,-0.0009841, 0.00271596,-0.0021842,-0.00150771,-0.001925665,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a150,a180,a30,a150,none,none,none,a45,none, 0.0007087, 0.00060562, 0.0020061, 0.00148773, 0.001658538,buy
2010-08-24,none,none,none,none,none,none,none,a0,a150,a180,none,a150,a180,a30,a150,none,none,none,a45,none,-0.0001089, 0.00064337, 0.0014818, 0.00055036, 0.001373160,buy
2010-08-25,none,none,none,none,none,none,a180,none,a150,a180,none,a150,none,a30,a150,none,none,none,a45,none, 0.0004244, 0.00470875, 0.0047875, 0.00447590, 0.003931136,buy
2010-08-26,none,none,none,none,none,a0,a180,none,none,none,a0,a150,none,a30,none,none,none,none,a45,none, 0.0011762, 0.00239906, 0.0023991, 0.00237415, 0.002344634,buy
2010-08-27,none,none,none,none,none,a0,none,none,a180,a150,a0,a150,none,a30,none,none,none,none,a45,none, 0.0000213, 0.00102122, 0.0003549,-0.00047666, 0.000534404,buy
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.0008644,-0.00090169, 0.0000857,-0.00043161, 0.000122513,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,a30,none,none,none,none,a45,none, 0.0008016, 0.00259024, 0.0025254, 0.00156215, 0.001327592,buy
2010-08-30,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a30,none,none,none,none,a45,none, 0.0014516, 0.00177383, 0.0011809, 0.00099072, 0.001282972,buy
2010-08-31,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0034724, 0.00335053, 0.0050531, 0.00074644, 0.004821537,buy
2010-09-01,none,none,none,a0,none,a60,a90,a90,a120,a90,a60,none,none,none,none,none,a120,none,a45,none, 0.0026011, 0.00481823, 0.0028256, 0.00224249, 0.001910016,buy
2010-09-02,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.0034065, 0.00433036, 0.0035174, 0.00431601, 0.003262242,buy
2010-09-03,none,none,none,a0,none,a90,a60,a120,a90,a60,a90,none,none,none,none,none,a120,none,a45,none,-0.0004521, 0.00256927, 0.0025977,-0.00045213,-0.000418858,sell
2010-09-04,none,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a45,a150, 0.0018537, 0.00318215,-0.0004592, 0.00188099, 0.000347588,buy
2010-09-05,none,none,none,a0,none,a120,none,a150,a60,none,a120,none,none,none,none,a150,a120,none,a45,a150, 0.0031120, 0.00137513, 0.0015542, 0.00361810, 0.001482442,buy
2010-09-06,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,a45,a150, 0.0032805, 0.00145167, 0.0017121, 0.00315523, 0.001963485,buy
2010-09-07,none,none,a30,none,none,a150,a0,a180,none,none,a150,none,none,none,none,a150,a120,none,a45,a150, 0.0041886,-0.00027267, 0.0029154, 0.00371908, 0.002890416,buy
2010-09-08,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none,a150,a120,none,a45,a150, 0.0017021, 0.00041606, 0.0008919, 0.00200715, 0.000971339,buy
2010-09-09,none,none,a30,none,none,a180,none,a150,a0,none,a180,none,none,none,none,a150,none,none,a45,a150,-0.0005923,-0.00312597, 0.0003409, 0.00193795,-0.002302197,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150, 0.0002190,-0.00008193,-0.0008877, 0.00089899,-0.000725066,sell
2010-09-11,none,none,a30,none,none,a150,a60,a120,none,none,a150,none,none,none,none,a150,none,a30,a45,a150, 0.0023448, 0.00045605, 0.0004094, 0.00246722, 0.001082420,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,a45,none, 0.0023422, 0.00222406,-0.0002783, 0.00223115, 0.002610179,buy
2010-09-13,none,none,a30,none,none,a120,a90,a90,a60,a60,a120,none,none,none,none,none,none,a30,a45,none, 0.0037328, 0.00363113, 0.0020230, 0.00363113, 0.003824071,buy
2010-09-14,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,a45,none, 0.0070988, 0.00631619, 0.0015435, 0.00704437, 0.006102434,buy
2010-09-15,none,none,a30,none,none,a90,none,a60,none,a90,a90,none,none,none,none,none,none,a30,a45,none, 0.0026357, 0.00576509, 0.0015392, 0.00576509, 0.003972278,buy
2010-09-16,none,none,a30,none,none,a90,a120,none,a90,none,a90,none,a150,none,none,none,none,a30,a45,none, 0.0037675, 0.00467829, 0.0011778, 0.00499402, 0.004994016,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,a120,none,a180,a150,none,a180,none,none,a30,none,none, 0.0031830, 0.00371226, 0.0037123, 0.00311846, 0.002734891,buy
2010-09-18,none,none,a30,none,none,a60,a150,none,a120,a120,a60,a180,a150,none,a180,none,none,a30,none,none, 0.0030292, 0.00371226, 0.0037123, 0.00307663, 0.002318032,buy
2010-09-19,none,none,a30,none,none,none,a150,none,a120,none,none,a180,a150,none,a180,none,none,a30,none,none, 0.0028746, 0.00340390, 0.0034039, 0.00283518, 0.002789304,buy
2010-09-20,none,none,a30,none,none,none,none,a0,none,a150,none,a180,a150,none,a180,none,none,a30,none,none, 0.0031830, 0.00371226, 0.0037123, 0.00332780, 0.002734891,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,a150,none,a180,none,none,a30,none,none, 0.0033351, 0.00341684, 0.0034960, 0.00354933, 0.002283945,buy
2010-09-22,none,none,none,none,none,a0,a180,none,none,none,a0,a180,a150,none,a180,none,none,a30,none,none, 0.0041116, 0.00476446, 0.0044311, 0.00456359, 0.002059311,buy
2010-09-23,none,none,none,none,none,a0,none,none,a180,a180,a0,a180,none,none,a180,none,none,a30,none,none, 0.0021680, 0.00223722, 0.0022369, 0.00393436, 0.001404893,buy
