Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,1,0,5,3,1,4,2,0,3,1,1,5,2,3,1, 0.00132987, 0.0013299, 0.00132987, 0.00057033, 0.00059465,buy
2010-06-30,1,2,0,5,1,2,3,2,0,4,2,2,2,1,4,1, 0.00010441,-0.0016253,-0.00126671,-0.00165257, 0.00081542,sell
2010-07-01,1,3,0,5,1,2,0,3,0,3,3,3,2,0,4,0, 0.00141333, 0.0014925, 0.00078789, 0.00110513, 0.00148639,buy
2010-07-02,0,3,0,4,1,0,0,2,0,2,3,2,1,0,2,0, 0.00424854, 0.0039913, 0.00414493, 0.00373745, 0.00360353,buy
2010-07-03,2,4,0,5,1,1,0,2,1,4,2,3,2,1,3,1,-0.00048487, 0.0021789, 0.00082623, 0.00095214, 0.00067496,buy
2010-07-04,1,4,0,3,0,1,1,2,1,3,2,2,3,0,1,2,-0.00066328, 0.0010572, 0.00129176, 0.00114278,-0.00011563,buy
2010-07-05,0,3,1,2,1,3,1,2,0,2,2,4,1,0,2,2,-0.00019014,-0.0006156,-0.00015956, 0.00038880,-0.00019014,sell
2010-07-06,0,3,1,3,1,4,1,2,0,2,2,3,1,2,3,2,-0.00046525, 0.0004190,-0.00077038, 0.00130839, 0.00047633,sell
2010-07-07,0,4,3,3,1,2,2,2,2,2,2,3,2,4,3,3, 0.00051565,-0.0002170,-0.00021700, 0.00027169, 0.00051565,buy
2010-07-08,0,5,2,1,1,2,1,4,2,2,3,4,1,3,3,2,-0.00021604,-0.0002084,-0.00054124,-0.00070718,-0.00138756,sell
2010-07-09,0,5,2,1,1,2,1,2,1,2,3,3,1,3,2,1,-0.00185172,-0.0011541,-0.00205166,-0.00078509,-0.00179208,sell
2010-07-10,0,2,4,0,2,2,1,3,3,3,2,2,3,3,2,2, 0.00018401, 0.0000129,-0.00016953,-0.00016953, 0.00060400,buy
2010-07-11,0,4,3,1,2,2,2,3,0,3,3,2,3,2,2,2,-0.00334405,-0.0032340,-0.00253703,-0.00367468,-0.00324256,sell
2010-07-12,0,2,5,0,1,3,2,3,0,3,4,1,2,2,2,2,-0.00452710,-0.0045621,-0.00424297,-0.00490767,-0.00456403,sell
2010-07-13,0,1,3,3,0,3,3,1,0,3,4,0,3,2,1,1, 0.00184381,-0.0006116, 0.00110549, 0.00069004, 0.00200218,buy
2010-07-14,1,1,2,2,1,2,1,1,0,1,3,1,4,1,0,1, 0.00117303, 0.0021929, 0.00287739,-0.00104674, 0.00332757,buy
2010-07-15,2,2,2,0,0,0,2,1,0,0,3,0,4,1,0,1, 0.00444504, 0.0043432, 0.00482840, 0.00229509, 0.00468845,buy
2010-07-16,2,2,1,1,2,1,1,1,1,1,2,0,4,2,2,1, 0.00146879,-0.0001196, 0.00210019, 0.00292410, 0.00254473,buy
2010-07-17,0,1,1,4,1,2,1,1,1,2,2,1,4,1,1,1, 0.00245070, 0.0018989, 0.00220202, 0.00164937, 0.00269125,buy
2010-07-18,0,1,1,3,0,2,2,3,0,1,2,1,3,3,1,1, 0.00372098, 0.0046453, 0.00500789, 0.00275539, 0.00178490,buy
2010-07-19,0,2,1,5,0,1,4,4,0,2,2,1,4,4,3,1,-0.00242061,-0.0025294, 0.00054379,-0.00242061,-0.00019686,sell
2010-07-20,0,2,3,5,0,1,3,4,1,3,2,2,4,4,4,0,-0.00046593,-0.0004770, 0.00069340,-0.00046593, 0.00040207,buy
2010-07-21,0,0,3,2,0,2,0,3,2,2,2,1,2,2,2,1, 0.00013307,-0.0018498, 0.00108715,-0.00159042,-0.00185319,sell
2010-07-22,0,3,2,2,0,1,0,3,2,3,3,1,1,1,2,2,-0.00079839,-0.0010329,-0.00168824,-0.00077216,-0.00012386,sell
2010-07-23,2,2,2,0,1,1,0,2,4,2,3,2,1,3,2,1, 0.00366105, 0.0036611, 0.00362664,-0.00113065, 0.00387098,buy
2010-07-24,1,2,3,0,2,1,1,1,0,1,2,2,0,3,2,1,-0.00059212,-0.0002477,-0.00068128,-0.00059212,-0.00059212,sell
2010-07-25,1,1,4,1,2,4,0,3,0,2,2,2,2,4,3,1, 0.00294379, 0.0029554, 0.00268042, 0.00364310, 0.00022961,buy
2010-07-26,1,1,3,3,2,3,1,3,0,2,2,1,2,5,4,1, 0.00420158, 0.0032280, 0.00362282, 0.00362282, 0.00241304,buy
2010-07-27,2,1,3,2,2,2,3,1,0,2,2,2,3,4,3,0, 0.00170608, 0.0020348, 0.00059238, 0.00144995, 0.00203476,buy
2010-07-28,2,1,2,0,3,4,0,1,1,3,1,2,4,2,2,0, 0.00079047, 0.0022252, 0.00087385, 0.00080442, 0.00029172,buy
2010-07-29,1,1,2,0,4,2,0,0,1,2,1,1,3,2,1,1, 0.00269079, 0.0036967, 0.00267191, 0.00267191, 0.00439007,buy
2010-07-30,3,1,2,0,5,3,0,0,2,3,2,1,4,3,2,1, 0.00135575, 0.0004393, 0.00101101, 0.00107031, 0.00100973,buy
2010-07-31,3,2,1,0,4,3,1,0,2,2,2,2,5,3,2,0,-0.00017121,-0.0000943,-0.00014112, 0.00031732,-0.00257901,sell
2010-08-01,1,2,1,0,2,0,1,1,1,1,0,2,4,1,1,0, 0.00065951, 0.0020910, 0.00188784, 0.00115588, 0.00027377,buy
2010-08-02,1,0,2,1,2,2,0,1,1,2,0,1,3,1,2,1, 0.00675531, 0.0058108, 0.00685054, 0.00678838, 0.00700304,buy
2010-08-03,1,0,0,5,3,0,2,0,1,2,1,0,2,2,4,1, 0.00133303, 0.0033904, 0.00376015, 0.00392308, 0.00170460,buy
2010-08-04,2,0,3,3,3,0,2,2,2,3,2,1,2,4,4,1, 0.00021530, 0.0000279,-0.00062985,-0.00062836,-0.00036350,sell
2010-08-05,2,3,2,1,3,0,1,2,1,2,1,1,1,5,4,1,-0.00071684,-0.0002357,-0.00020096,-0.00074184,-0.00055134,sell
2010-08-06,2,3,1,3,4,0,1,0,6,4,1,1,4,5,3,2, 0.00045640,-0.0000557, 0.00002951, 0.00054040, 0.00077764,buy
2010-08-07,2,2,1,4,4,0,1,0,7,5,1,2,4,4,4,1,-0.00007523, 0.0002420,-0.00141212,-0.00151068,-0.00154379,sell
2010-08-08,2,2,2,4,3,0,1,2,2,5,0,1,3,4,4,1, 0.00133704, 0.0005731, 0.00129577, 0.00127854, 0.00190688,buy
2010-08-09,2,0,2,6,3,0,3,3,2,5,2,0,4,4,4,2,-0.00049648,-0.0002775, 0.00166817,-0.00078637,-0.00051172,sell
2010-08-10,2,0,1,6,4,2,4,0,2,4,2,1,5,4,3,2,-0.00021495,-0.0002647, 0.00371954, 0.00372979,-0.00143650,buy
2010-08-11,2,0,1,3,3,3,2,0,1,2,3,1,3,3,2,1, 0.00005740,-0.0011924,-0.00087580, 0.00011000, 0.00192642,sell
2010-08-12,3,2,0,3,3,0,2,0,2,3,2,1,5,3,1,0,-0.00459562,-0.0042795,-0.00419305,-0.00479975,-0.00421254,sell
2010-08-13,5,1,0,4,3,0,2,0,2,3,3,2,4,3,1,1,-0.00258477,-0.0022755,-0.00297099,-0.00227555,-0.00227555,sell
2010-08-14,1,1,1,4,0,1,2,1,1,1,2,3,4,2,0,0,-0.00392454,-0.0042294,-0.00324229,-0.00335561,-0.00061443,sell
2010-08-15,1,2,1,3,0,3,1,1,0,0,3,4,2,1,1,1, 0.00314515, 0.0017013, 0.00285692, 0.00127277, 0.00377187,buy
2010-08-16,1,2,1,4,1,1,5,0,1,1,4,5,2,1,2,1, 0.00163041, 0.0018336, 0.00337755, 0.00048919, 0.00218087,buy
2010-08-17,1,1,2,2,1,1,3,3,1,1,4,4,2,1,1,2, 0.00016463,-0.0000509,-0.00033857,-0.00147414, 0.00057029,buy
2010-08-18,1,3,0,2,1,0,1,2,0,1,3,3,1,0,1,1, 0.00222473, 0.0025238, 0.00239908, 0.00627797, 0.00222473,buy
2010-08-19,2,2,0,2,1,0,1,1,3,2,2,4,2,1,1,0,-0.00249925,-0.0015681,-0.00123565,-0.00114832,-0.00125815,sell
2010-08-20,2,2,0,2,1,0,2,0,4,1,3,4,2,2,0,1,-0.00081335,-0.0001789, 0.00105783,-0.00058027, 0.00035635,sell
2010-08-21,1,4,0,2,1,1,1,2,2,1,4,4,1,1,1,2,-0.00184923,-0.0012707,-0.00098379,-0.00124849,-0.00127070,sell
2010-08-22,1,3,2,2,1,5,1,2,0,1,4,4,3,2,1,2,-0.00035051, 0.0015747, 0.00091524, 0.00073579, 0.00043414,buy
2010-08-23,1,1,3,3,1,3,4,0,0,1,4,3,3,2,1,2, 0.00008020,-0.0005052, 0.00114124, 0.00165470,-0.00002382,buy
2010-08-24,2,1,1,3,1,5,1,1,0,1,4,3,3,1,1,2,-0.00018903, 0.0023703, 0.00287300, 0.00256182, 0.00272675,buy
2010-08-25,1,1,1,2,0,4,1,1,0,1,4,0,3,1,0,2,-0.00213532,-0.0020511,-0.00122401,-0.00247844, 0.00311410,sell
2010-08-26,3,1,1,0,0,4,1,0,0,1,3,1,2,1,1,1, 0.00017497, 0.0025286, 0.00264275, 0.00252860, 0.00287060,buy
2010-08-27,3,1,1,0,1,4,2,0,1,1,3,2,3,2,1,1,-0.00060949, 0.0011296, 0.00094794, 0.00133287, 0.00112963,buy
2010-08-28,1,2,1,0,2,3,2,0,0,0,4,1,3,1,0,2, 0.00314642, 0.0033306, 0.00412041, 0.00301484, 0.00453786,buy
2010-08-29,1,1,2,0,2,4,1,1,0,1,4,1,3,1,1,1, 0.00270970, 0.0029900, 0.00406987, 0.00090153, 0.00335300,buy
2010-08-30,1,0,2,2,0,2,3,0,0,2,2,0,3,2,1,0,-0.00052051, 0.0003199, 0.00039393, 0.00007235,-0.00098614,sell
2010-08-31,1,0,1,2,0,1,3,2,1,2,2,2,1,2,2,0,-0.00163859,-0.0017807,-0.00164776,-0.00164776,-0.00062526,sell
2010-09-01,1,1,2,2,0,0,2,2,1,1,3,3,0,1,1,2, 0.00015596, 0.0001992, 0.00021424, 0.00020968, 0.00239260,buy
2010-09-02,1,2,4,1,0,0,2,0,1,0,3,3,0,1,1,3,-0.00043919, 0.0004490,-0.00239186,-0.00043919,-0.00008188,sell
2010-09-03,1,3,3,1,1,0,3,0,3,1,4,3,1,1,2,3,-0.00030389, 0.0005960,-0.00166739,-0.00041691, 0.00004998,sell
2010-09-04,1,4,2,1,0,0,3,0,2,1,5,3,0,0,1,3,-0.00106015, 0.0004246,-0.00209729,-0.00136831, 0.00101093,sell
2010-09-05,1,0,4,0,0,1,3,1,2,1,4,2,0,2,1,2,-0.00179569,-0.0025950,-0.00284181,-0.00270180,-0.00209507,sell
2010-09-06,1,0,2,3,1,1,2,1,0,1,3,3,1,2,1,0, 0.00150132, 0.0010028, 0.00150132, 0.00145700, 0.00007580,buy
2010-09-07,1,0,3,0,1,2,3,3,0,0,4,3,2,3,0,1, 0.00246372, 0.0023579,-0.00008644,-0.00003371,-0.00008644,buy
2010-09-08,0,2,3,0,0,2,3,1,0,0,3,2,4,1,0,1, 0.00355641, 0.0021093, 0.00268711, 0.00064803, 0.00226661,buy
2010-09-09,1,1,3,1,2,3,0,1,1,1,1,3,4,2,1,1, 0.00137570, 0.0030442, 0.00135161,-0.00033629, 0.00145636,buy
2010-09-10,1,1,3,1,0,2,0,2,0,0,1,3,3,2,0,1, 0.00051116, 0.0005112, 0.00060493,-0.00133152, 0.00062370,buy
2010-09-11,2,1,3,0,0,3,0,3,0,0,1,2,4,3,0,2,-0.00158832,-0.0029300,-0.00283998,-0.00309132,-0.00283998,sell
2010-09-12,0,2,2,2,0,3,2,2,0,1,0,2,4,4,1,1, 0.00102136, 0.0017748, 0.00177484, 0.00079813,-0.00020048,buy
2010-09-13,0,1,4,0,0,5,1,4,1,1,1,2,5,4,1,2, 0.00576406, 0.0028661,-0.00030757, 0.00280723, 0.00232277,buy
2010-09-14,0,3,2,0,0,4,2,4,0,1,1,1,5,3,1,3, 0.00160237, 0.0015867, 0.00158671, 0.00158671, 0.00158671,buy
2010-09-15,1,3,2,0,0,2,1,6,2,2,1,2,5,2,2,3, 0.00272334, 0.0027213, 0.00308496, 0.00243457, 0.00323958,buy
2010-09-16,1,1,1,0,0,2,1,5,3,1,1,1,5,3,1,2, 0.00082673,-0.0003868, 0.00056320, 0.00068549, 0.00039866,buy
2010-09-17,0,1,1,0,2,3,1,5,0,2,0,2,3,3,2,1,-0.00047613, 0.0000139,-0.00098790,-0.00042967,-0.00124686,sell
2010-09-18,0,0,1,0,2,5,0,5,2,2,1,1,3,4,2,2,-0.00154442,-0.0025814,-0.00154442,-0.00157422,-0.00165986,sell
2010-09-19,0,2,1,1,2,3,3,2,1,2,1,0,2,5,2,3,-0.00046383, 0.0001293, 0.00089126,-0.00074956, 0.00012930,sell
2010-09-20,1,2,1,1,2,5,1,3,0,2,2,1,3,4,2,2,-0.00174950,-0.0021573,-0.00133177,-0.00121251,-0.00144025,sell
2010-09-21,1,0,2,0,2,5,0,3,1,2,2,0,3,3,2,2,-0.00157287,-0.0010996,-0.00154033,-0.00168735,-0.00146931,sell
2010-09-22,3,0,0,2,2,3,0,2,1,2,2,1,2,2,2,2, 0.00168666,-0.0006937, 0.00204737, 0.00195678, 0.00188202,buy
2010-09-23,3,1,0,3,3,3,0,2,2,3,1,2,3,3,3,2, 0.00068017,-0.0003297, 0.00203028, 0.00194262, 0.00203091,buy
2010-09-24,1,2,0,2,3,2,1,1,1,2,1,2,3,3,2,0,-0.00072602,-0.0017284,-0.00241037,-0.00058341,-0.00059386,sell
2010-09-25,1,3,1,2,2,4,0,2,1,3,1,2,5,2,3,0,-0.00052684, 0.0017174,-0.00086633,-0.00052684, 0.00027058,sell
2010-09-26,2,2,1,2,2,3,2,0,1,2,2,1,3,3,3,1,-0.00186440,-0.0007524,-0.00228623,-0.00216242,-0.00171046,sell
2010-09-27,2,2,0,5,1,2,3,2,2,4,2,2,3,4,3,1,-0.00234974,-0.0022374,-0.00225312,-0.00223736,-0.00151610,sell
2010-09-28,2,4,1,4,0,3,1,2,2,3,3,4,2,4,3,0,-0.00140484,-0.0015369,-0.00084231,-0.00153690,-0.00148458,sell
2010-09-29,2,5,1,5,1,2,2,0,1,3,4,3,2,4,2,1,-0.00323643,-0.0005984,-0.00162026,-0.00149222,-0.00064643,sell
2010-09-30,2,4,1,7,3,2,2,0,4,4,4,4,3,4,4,2,-0.00074515,-0.0006847,-0.00099654,-0.00092778, 0.00015295,sell
2010-10-01,2,4,2,6,3,2,2,0,1,4,4,4,1,3,4,2,-0.00061499,-0.0006150, 0.00002564, 0.00002564, 0.00141440,buy
2010-10-02,2,4,2,5,2,2,2,0,0,4,4,3,0,2,4,2,-0.00089515,-0.0008951,-0.00089515,-0.00089515, 0.00010792,sell
2010-10-03,2,3,0,8,2,1,2,1,3,4,4,3,2,2,4,3,-0.00075087,-0.0005179,-0.00006771, 0.00020167, 0.00151076,buy
2010-10-04,2,2,1,6,3,1,3,0,1,3,3,4,3,2,3,1, 0.00381979, 0.0036727, 0.00386114, 0.00389908, 0.00436358,buy
2010-10-05,2,3,1,5,0,2,2,2,1,2,4,3,4,2,2,1, 0.00060843, 0.0010836, 0.00088520, 0.00108357, 0.00089317,buy
2010-10-06,2,3,0,5,2,1,3,1,2,3,4,3,4,1,3,1, 0.00459633, 0.0056976, 0.00459633, 0.00568842, 0.00458444,buy
2010-10-07,3,2,0,7,0,3,2,0,2,2,4,5,3,2,2,1, 0.00269750, 0.0002981, 0.00055385, 0.00195910, 0.00052884,buy
2010-10-08,2,2,1,5,0,3,1,1,0,1,3,5,2,1,2,1,-0.00291366,-0.0025661,-0.00191941,-0.00311785,-0.00083517,sell
2010-10-09,4,3,0,6,0,3,2,1,0,2,3,4,3,2,3,2, 0.00276147, 0.0008747, 0.00006147, 0.00021135, 0.00082296,buy
2010-10-10,4,3,2,3,0,3,3,0,1,2,3,5,3,2,2,2, 0.00050047, 0.0017389, 0.00040584, 0.00173410, 0.00225105,buy
2010-10-11,0,3,1,3,0,6,1,1,0,2,2,2,2,2,3,2, 0.00049265, 0.0008988,-0.00025878, 0.00178420, 0.00138986,buy
2010-10-12,0,3,0,3,0,6,2,1,2,3,3,3,1,1,3,3,-0.00030876,-0.0005194,-0.00013518,-0.00005497,-0.00001499,sell
2010-10-13,1,1,0,2,0,4,4,2,3,2,3,3,2,2,2,3, 0.00103146, 0.0002603, 0.00019556, 0.00084221, 0.00084221,buy
2010-10-14,0,2,0,2,0,4,3,3,1,2,3,3,1,4,1,1, 0.00351722, 0.0035172, 0.00175375, 0.00083071, 0.00126781,buy
2010-10-15,0,2,1,2,0,5,2,3,0,2,3,3,2,3,2,0, 0.00318934, 0.0031893, 0.00288346, 0.00226621, 0.00226621,buy
2010-10-16,0,1,4,2,0,4,5,0,1,3,2,3,3,3,2,1,-0.00053663, 0.0001803,-0.00067573, 0.00072250, 0.00077325,sell
2010-10-17,1,2,3,3,0,5,3,0,2,3,3,5,2,3,2,1, 0.00038806,-0.0009307,-0.00016299,-0.00210437,-0.00243838,sell
2010-10-18,1,2,4,3,0,5,1,1,1,3,3,5,1,3,2,1,-0.00269412,-0.0039311,-0.00247316,-0.00364095,-0.00380349,sell
2010-10-19,1,1,6,3,0,3,1,0,1,3,3,4,0,2,2,2,-0.00241444,-0.0035092,-0.00241444,-0.00350921,-0.00350921,sell
2010-10-20,2,1,5,3,0,3,1,1,2,3,2,5,2,2,3,1,-0.00348991,-0.0043286,-0.00348991,-0.00417477,-0.00501661,sell
2010-10-21,0,2,3,3,1,2,2,1,2,2,2,4,3,3,2,0, 0.00431455, 0.0043619, 0.00215681, 0.00356859, 0.00309192,buy
2010-10-22,0,2,3,2,0,4,1,3,1,3,1,4,3,2,3,0, 0.00327662,-0.0007882,-0.00075174,-0.00013254, 0.00039206,sell
2010-10-23,1,1,4,2,1,3,3,3,1,3,1,4,3,2,4,2,-0.00142486,-0.0012314,-0.00142486,-0.00097191,-0.00185253,sell
2010-10-24,1,0,2,5,1,2,3,3,2,5,1,2,3,3,3,2,-0.00303216,-0.0015595,-0.00182621,-0.00193888,-0.00244202,sell
2010-10-25,1,1,2,3,1,3,1,4,2,4,2,3,2,4,2,1, 0.00016277, 0.0002864, 0.00020734,-0.00048065, 0.00020734,buy
2010-10-26,1,2,3,4,0,2,1,2,1,3,0,3,2,4,2,2, 0.00022331,-0.0015821, 0.00032959, 0.00050265,-0.00059866,buy
2010-10-27,1,2,2,4,1,2,1,2,3,3,0,3,4,3,3,2, 0.00194440, 0.0016335, 0.00284033, 0.00239085, 0.00278212,buy
2010-10-28,0,3,2,6,1,2,1,2,2,4,1,3,4,3,3,1, 0.00094617, 0.0016299, 0.00094617, 0.00106494, 0.00118404,buy
2010-10-29,0,2,4,5,0,3,1,2,0,4,3,1,4,1,3,1, 0.00131107, 0.0011642, 0.00136787, 0.00136787, 0.00139919,buy
2010-10-30,0,1,3,4,0,4,1,3,1,2,2,1,4,3,4,1, 0.00025132, 0.0001918,-0.00015651,-0.00106878, 0.00019180,buy
2010-10-31,0,2,0,4,1,3,2,2,0,1,2,2,4,3,2,0, 0.00429143, 0.0042914, 0.00445488, 0.00431615,-0.00025267,buy
2010-11-01,0,1,1,2,1,4,2,2,1,1,2,2,4,3,1,1, 0.00344920, 0.0034636, 0.00508521, 0.00325048,-0.00079485,buy
2010-11-02,0,2,1,2,2,4,2,1,0,3,1,1,4,2,2,1,-0.00034963, 0.0017750,-0.00015758,-0.00048841,-0.00070756,sell
2010-11-03,1,1,1,3,2,4,1,2,2,3,2,3,4,2,2,1,-0.00266320, 0.0005467,-0.00124648,-0.00383993,-0.00238408,sell
2010-11-04,1,1,3,3,0,3,3,1,1,2,2,4,3,3,2,0, 0.00239858, 0.0031733,-0.00307380, 0.00112719, 0.00220445,buy
2010-11-05,1,2,3,4,0,4,1,2,1,3,1,4,3,3,3,1, 0.00185521, 0.0008723, 0.00089073, 0.00194724,-0.00165162,buy
2010-11-06,0,3,4,3,0,4,3,1,2,4,0,4,3,4,4,1,-0.00436822, 0.0001836,-0.00434094,-0.00432187,-0.00572730,sell
2010-11-07,1,3,4,1,0,5,3,2,2,4,1,3,4,4,3,2, 0.00092581, 0.0013536, 0.00092581, 0.00092581, 0.00092581,buy
2010-11-08,1,4,2,1,0,3,3,4,2,3,1,4,3,4,3,2,-0.00199441,-0.0023033,-0.00225737,-0.00221683,-0.00229165,sell
2010-11-09,1,2,2,0,0,2,2,4,2,2,0,3,4,2,2,2,-0.00142500, 0.0011049, 0.00067842,-0.00132794, 0.00092623,buy
2010-11-10,1,1,1,0,0,3,2,1,1,1,1,2,3,2,0,1,-0.00161986,-0.0016330,-0.00140188,-0.00185962,-0.00108078,sell
2010-11-11,0,3,1,0,0,3,3,3,1,2,2,2,3,2,2,1, 0.00281166, 0.0044892, 0.00487029, 0.00392859, 0.00437386,buy
2010-11-12,0,3,3,0,0,2,4,3,1,3,2,1,3,2,3,2,-0.00174125,-0.0009765, 0.00097403,-0.00124692, 0.00022140,sell
2010-11-13,1,4,4,1,0,3,4,2,0,4,2,2,3,3,3,2,-0.00263976,-0.0020859,-0.00210828,-0.00230295,-0.00210828,sell
2010-11-14,1,3,3,1,0,3,2,2,1,4,1,3,3,2,2,1,-0.00017138, 0.0001756, 0.00084402, 0.00008114, 0.00008114,buy
2010-11-15,1,4,3,1,0,0,3,3,2,3,3,2,2,2,3,2,-0.00085889,-0.0000337,-0.00071905,-0.00074372,-0.00078127,sell
2010-11-16,3,5,3,0,0,1,3,2,2,4,3,3,1,3,4,1,-0.00558599,-0.0055405,-0.00554055,-0.00512550,-0.00543555,sell
2010-11-17,2,5,4,0,1,0,4,2,2,3,4,3,1,4,4,1,-0.00571690,-0.0051963,-0.00526961,-0.00434678,-0.00579293,sell
2010-11-18,1,4,4,0,2,2,4,3,1,3,3,4,1,4,4,2, 0.00023330, 0.0012915, 0.00151281, 0.00156278,-0.00344745,buy
2010-11-19,1,2,4,1,1,2,4,3,1,3,3,3,1,3,4,2, 0.00214532, 0.0030773, 0.00381692, 0.00390324,-0.00096109,buy
2010-11-20,1,2,3,1,0,0,5,2,1,1,2,2,2,3,4,1,-0.00214334,-0.0026562,-0.00178211,-0.00260556,-0.00245611,sell
2010-11-21,1,2,2,2,0,0,1,4,2,1,1,3,1,4,4,0,-0.00009632, 0.0023907, 0.00073982,-0.00000854, 0.00013589,buy
2010-11-22,1,1,3,1,1,1,1,0,2,1,2,3,1,2,1,1, 0.00072056,-0.0002693,-0.00104859,-0.00088100,-0.00088100,sell
2010-11-23,1,1,5,1,1,1,1,0,3,2,2,2,1,3,2,2,-0.00148980,-0.0006541,-0.00163410,-0.00113266,-0.00176791,sell
2010-11-24,1,4,3,1,1,1,1,1,5,3,1,4,2,3,3,2,-0.00013161,-0.0001256,-0.00244650,-0.00301045,-0.00295897,sell
2010-11-25,1,2,3,1,0,1,1,1,5,3,1,3,1,2,3,2, 0.00057500, 0.0004942,-0.00280291,-0.00127936,-0.00203167,sell
2010-11-26,1,0,3,3,0,1,0,2,4,4,2,2,1,0,3,2,-0.00373068,-0.0038099,-0.00392483,-0.00380987,-0.00306392,sell
2010-11-27,1,0,2,4,1,1,0,4,3,3,3,4,2,1,2,1,-0.00064211,-0.0014836,-0.00127576,-0.00127576,-0.00070369,sell
2010-11-28,0,1,3,0,1,1,1,4,4,2,2,4,2,1,2,2, 0.00299841, 0.0031895, 0.00312853, 0.00337299, 0.00336477,buy
2010-11-29,0,3,1,0,1,2,1,3,4,3,2,3,2,1,2,2,-0.00196336,-0.0026565,-0.00171775,-0.00199322,-0.00175747,sell
2010-11-30,0,2,1,0,2,2,0,4,5,3,1,3,4,0,3,2,-0.00317629,-0.0029620,-0.00296200,-0.00328657,-0.00296200,sell
2010-12-01,2,1,0,1,0,0,0,4,4,2,0,3,3,1,2,1, 0.00136706, 0.0010461, 0.00052078, 0.00156512, 0.00183483,buy
2010-12-02,2,2,1,1,0,0,0,5,2,3,1,2,3,0,2,2, 0.00143025, 0.0020119, 0.00207781, 0.00139917, 0.00252768,buy
2010-12-03,1,3,0,2,0,1,2,5,2,3,1,2,4,2,3,1, 0.00155682, 0.0015334, 0.00156736, 0.00157749, 0.00119426,buy
2010-12-04,1,2,2,0,0,3,2,4,3,3,1,2,4,2,3,2,-0.00066599, 0.0033173, 0.00350181,-0.00046920, 0.00332544,buy
2010-12-05,1,4,0,0,0,2,2,5,2,3,0,1,3,3,3,3, 0.00254393, 0.0026610, 0.00309920, 0.00321784, 0.00434011,buy
2010-12-06,2,3,0,0,0,0,1,7,3,2,1,2,2,2,4,3, 0.00409548, 0.0036696, 0.00364989, 0.00364989, 0.00395907,buy
2010-12-07,3,2,0,0,0,0,1,5,3,1,1,2,3,2,3,2, 0.00212415, 0.0027139, 0.00159539, 0.00163765, 0.00164078,buy
2010-12-08,2,2,0,0,0,1,1,7,2,1,1,3,3,3,3,1,-0.00367631,-0.0022242,-0.00189912, 0.00068072,-0.00080100,sell
2010-12-09,2,2,0,1,0,3,2,6,1,3,2,1,4,2,3,2, 0.00153792, 0.0018713, 0.00187128, 0.00241047, 0.00341429,buy
2010-12-10,3,1,1,1,0,1,4,4,1,2,3,0,5,2,1,3, 0.00220730, 0.0028922, 0.00280762, 0.00279138, 0.00279138,buy
2010-12-11,4,1,0,2,0,2,2,6,0,2,4,1,5,2,1,2, 0.00063106, 0.0006809, 0.00072638, 0.00083171, 0.00139101,buy
2010-12-12,3,0,1,2,0,0,0,5,1,2,3,0,4,1,0,2, 0.00009659,-0.0004095, 0.00051320,-0.00017938,-0.00051798,buy
2010-12-13,5,0,0,3,0,1,0,3,1,3,2,1,3,0,2,2,-0.00093408,-0.0015630,-0.00032951,-0.00159268,-0.00046289,sell
2010-12-14,5,0,0,3,0,1,1,4,4,3,3,3,4,0,3,2, 0.00130318,-0.0001531, 0.00027823,-0.00070134, 0.00130318,buy
2010-12-15,3,3,0,2,1,0,1,2,4,2,4,3,4,1,2,0,-0.00220805,-0.0050349,-0.00455124,-0.00372811,-0.00317924,sell
2010-12-16,3,3,1,2,0,2,0,3,2,3,3,3,4,0,3,0,-0.00603924,-0.0075548,-0.00749245,-0.00686617,-0.00691939,sell
2010-12-17,2,1,2,2,1,0,3,2,2,3,2,3,3,0,3,1,-0.00133956,-0.0013765,-0.00330978,-0.00170833,-0.00291312,sell
2010-12-18,1,1,0,5,0,0,3,5,4,3,2,5,2,1,5,1, 0.00112524, 0.0012640, 0.00087858, 0.00122429, 0.00127711,buy
2010-12-19,1,2,0,3,0,1,2,5,5,4,1,6,1,2,4,1,-0.00220927, 0.0013647,-0.00200445,-0.00292176,-0.00280417,sell
2010-12-20,0,2,2,2,0,1,2,3,6,4,1,6,0,2,4,1,-0.00282938, 0.0003139, 0.00005124,-0.00282938,-0.00064066,sell
2010-12-21,0,4,1,4,2,1,2,3,6,5,2,6,1,2,5,2,-0.00255374,-0.0013029,-0.00177047,-0.00244274,-0.00144776,sell
2010-12-22,0,3,2,2,2,1,1,3,4,3,2,5,1,2,4,1,-0.00107081, 0.0014293,-0.00044990,-0.00058384, 0.00103600,buy
2010-12-23,1,2,2,1,0,1,2,2,2,2,1,3,2,1,3,1,-0.00158818,-0.0004330,-0.00172363,-0.00236232,-0.00280023,sell
2010-12-24,1,2,0,3,0,1,2,3,4,2,1,3,3,3,2,2,-0.00173966, 0.0005269,-0.00072591, 0.00020088, 0.00085419,sell
2010-12-25,1,1,1,2,1,2,3,0,3,1,1,3,4,3,0,2,-0.00174829,-0.0012802,-0.00267030,-0.00282824, 0.00032663,sell
