Date,MACH,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,a45,none, 0.00393724, 0.00034915, 0.00263276, 0.00307598, 0.0030173,buy
2010-04-12,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,none,none,a90,a180,none,a0,a150,none,none,none,none,a120,none,a135,none,a45,none, 0.00574653, 0.00282022, 0.00426085, 0.00265378, 0.0036366,buy
2010-04-13,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,a45,none, 0.00449259, 0.00009488, 0.00158558, 0.00161179, 0.0016571,buy
2010-04-14,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a60,none,none,a60,a90,none,a150,a0,none,a120,none,a60,none,none,a120,a135,a135,none,none,none, 0.00188479, 0.00011668, 0.00227131, 0.00176240, 0.0019749,buy
2010-04-15,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a60,none,a90,a60,none,a120,a150,none,none,none,none,a60,none,none,a120,a135,none,none,none,none, 0.00142286, 0.00058413, 0.00386175, 0.00244373, 0.0028387,buy
2010-04-16,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a60,none,a90,a120,none,none,none,a60,a90,none,a60,none,none,a120,a135,none,none,none,a90,-0.00082923,-0.00126489, 0.00282879,-0.00142399,-0.0000061,sell
2010-04-17,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a90,none,a60,a90,none,a150,a120,none,a60,none,none,a60,none,none,none,a135,none,none,none,a90,-0.00163254,-0.00201117, 0.00106449,-0.00303452, 0.0003291,sell
2010-04-18,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,a60,none,a150,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,a90,-0.00313458,-0.00351321,-0.00222479,-0.00411544, 0.0025278,sell
2010-04-19,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,a90,none,a120,none,a180,a90,a60,a90,a60,none,a60,none,none,none,a135,none,none,none,a90,-0.00301941,-0.00367375,-0.00175280,-0.00405321, 0.0026572,sell
2010-04-20,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a120,none,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90, 0.00025431,-0.00045391, 0.00083450,-0.00418207, 0.0024612,sell
2010-04-21,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,a150,a120,none,a150,none,a150,a60,a90,a120,none,none,none,none,a90,none,none,none,none,a60,a90,-0.00212941,-0.00211325,-0.00171956,-0.00074358,-0.0018775,sell
2010-04-22,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,none,none,a0,none,a150,a150,none,none,none,none,a90,none,none,a90,none,none,a120,none,a60,none,-0.00379420,-0.00383360,-0.00339281, 0.00208359,-0.0038409,sell
2010-04-23,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,a180,a150,none,a180,none,a120,none,a120,a150,a0,a90,none,none,a90,a135,none,a120,none,a60,none,-0.00207359,-0.00207359,-0.00285688, 0.00100932,-0.0020736,sell
2010-04-24,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,a180,none,none,none,a120,a120,none,a120,none,none,a90,none,none,a90,a135,none,a120,none,a60,none,-0.00153127,-0.00151593,-0.00277479, 0.00327308,-0.0009979,sell
2010-04-25,none,a135,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,a180,none,a150,a120,none,a0,none,a180,none,a90,none,none,a90,a135,none,a120,none,a60,none, 0.00071779, 0.00062570, 0.00096405, 0.00035366, 0.0006926,buy
2010-04-26,none,a135,none,none,none,a45,a135,none,none,a45,a90,none,none,none,none,a0,none,none,a150,none,a60,none,a90,a90,a0,a150,a180,none,a90,none,none,a90,a135,none,a120,none,a60,none,-0.00096465,-0.00096465,-0.00108327,-0.00135094,-0.0009647,sell
2010-04-27,none,a135,none,none,none,a45,a135,none,none,a45,a90,none,none,none,none,a0,none,none,a120,a150,none,a120,a90,none,none,none,a150,a60,a90,none,none,none,a135,a150,none,none,none,none,-0.00806923,-0.00806923,-0.00527029,-0.00793151,-0.0080692,sell
2010-04-28,none,none,none,none,none,a45,a135,none,none,a45,a90,none,none,a120,none,a0,none,none,a120,none,a90,a120,a60,a60,none,a180,a150,none,none,none,none,none,a135,a150,none,none,none,none,-0.01030372,-0.01030372,-0.00778790,-0.01035596,-0.0103037,sell
2010-04-29,none,none,none,none,none,a45,a135,none,none,a45,none,none,none,a120,none,a0,none,none,a90,a120,none,a90,a60,none,a60,none,a120,a90,none,none,none,none,none,a150,none,none,none,none,-0.00309101,-0.00103304,-0.00139594,-0.00290952,-0.0032231,sell
2010-04-30,none,none,none,a150,none,a45,a135,none,none,a45,none,none,none,a120,none,a0,none,none,a90,none,a120,a90,none,none,a60,a150,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.00624015,-0.00537009,-0.00571230,-0.00593615,-0.0062401,sell
2010-05-01,none,none,none,a150,none,a45,a135,none,none,a45,none,none,none,a120,none,a0,none,none,none,a90,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,-0.00624015,-0.00558742,-0.00558742,-0.00594458,-0.0062401,sell
2010-05-02,none,none,none,a150,none,a45,a135,none,none,a45,none,none,none,a120,none,none,none,none,a60,a90,none,a60,none,a0,a90,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,-0.00458665,-0.00291983,-0.00316907,-0.00438751,-0.0057648,sell
2010-05-03,none,none,none,a150,none,a45,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a0,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01399924,-0.00994626,-0.01224042,-0.01118147,-0.0139979,sell
2010-05-04,none,none,none,a150,none,a45,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,a150,none,none,a60,none,none,none,none,a30,none,none,-0.01393641,-0.00873565,-0.01269157,-0.01008111,-0.0132071,sell
2010-05-05,none,none,none,a150,none,a45,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,a60,none,none,none,a60,none,a150,none,none,a30,none,none,-0.01339182,-0.00871649,-0.01224042,-0.01034421,-0.0131126,sell
2010-05-06,none,none,none,a150,none,a45,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a0,none,none,none,a90,none,a180,none,none,a60,none,a150,none,none,a30,none,none,-0.01154669,-0.00636383,-0.01039920,-0.00983668,-0.0108624,sell
2010-05-07,none,none,none,a150,none,a45,a135,none,a60,none,none,none,none,a120,none,none,none,none,a0,none,none,a0,none,a60,a150,none,none,a180,none,none,a60,none,a150,none,none,a30,none,none,-0.00943073,-0.00626034,-0.00923905,-0.00640773,-0.0087464,sell
2010-05-08,none,none,none,a150,none,a45,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,a60,none,a60,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.01127587,-0.00810547,-0.01092529,-0.00641725,-0.0105915,sell
2010-05-09,none,none,none,a150,none,a45,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a180,a60,a0,a150,none,none,a60,none,a150,none,none,a30,none,none,-0.00071104, 0.00275463,-0.01108843, 0.00206504,-0.0000267,sell
2010-05-10,none,none,none,a150,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a90,a180,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.00112017, 0.01008509,-0.00473773, 0.00722106, 0.0062399,buy
2010-05-11,none,none,none,a150,a135,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,a120,none,none,a60,none,none,none,none,a30,none,none, 0.00363070, 0.01026081,-0.00057833, 0.01002537, 0.0101621,buy
2010-05-12,none,none,none,a150,a135,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.00326566, 0.00711374,-0.00047896, 0.00994777, 0.0098023,buy
2010-05-13,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00446953, 0.00806931, 0.00444660, 0.00934079, 0.0078485,buy
2010-05-14,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,a60,none,a90,none,a150,a120,a0,a60,a90,none,a90,none,none,none,none,none,a30,none,a60,-0.00518852,-0.00529896,-0.00482087, 0.00244414,-0.0051683,sell
2010-05-15,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,a60,-0.00724840,-0.00848554,-0.00808298, 0.00253714,-0.0084486,sell
2010-05-16,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,a90,a60,a120,none,a180,a90,none,a90,a60,none,a90,none,a120,none,none,a90,a30,none,a60,-0.00715728,-0.00960458,-0.00969482,-0.00272449,-0.0097270,sell
2010-05-17,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a180,a180,none,none,none,none,none,a90,none,a120,none,none,a90,a30,a90,a60,-0.00622882,-0.00915170,-0.00965089,-0.00390624,-0.0088887,sell
2010-05-18,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,a150,a180,none,a60,a60,a120,none,a120,a90,none,a120,none,none,a90,a30,a90,a60,-0.00453661,-0.00468568,-0.00968550,-0.00218332,-0.0034012,sell
2010-05-19,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,a150,none,none,a120,none,a120,a90,none,a120,none,none,a90,a30,a90,a60,-0.00454453,-0.00824342,-0.01023125,-0.00569591,-0.0069944,sell
2010-05-20,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,a0,a180,a150,none,none,a90,a150,a0,a120,a90,none,a120,none,a180,a90,a30,a90,a60,-0.00750804,-0.00973309,-0.00865387,-0.00866005,-0.0063672,sell
2010-05-21,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,a180,a120,a120,none,a90,a150,a0,a120,none,none,a120,none,a180,none,a30,a90,a60,-0.00449458,-0.00863836,-0.00600573,-0.00782056,-0.0033971,sell
2010-05-22,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,a120,none,none,none,none,a180,none,a30,a90,none,-0.00429756,-0.00442160, 0.00232180,-0.00446011, 0.0023999,sell
2010-05-23,none,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a180,none,a150,a90,a90,a0,a120,a180,none,a120,none,none,none,none,a180,none,a30,none,none, 0.00179618, 0.00357204, 0.00420383, 0.00133678, 0.0039161,buy
2010-05-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00465504,-0.00029480, 0.00002493, 0.00002493, 0.0043775,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a60,none,a150,a150,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00420242,-0.00475582,-0.00440840,-0.00439606, 0.0040168,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00222661,-0.00004480,-0.00115707,-0.00115707, 0.0029062,sell
2010-05-27,none,none,a180,none,none,none,none,none,none,a45,none,none,a120,none,a135,none,none,none,a90,a120,a90,a90,none,none,a60,a180,a120,a90,none,none,a45,none,none,a180,none,a30,none,none, 0.00491050, 0.00279560, 0.00454439, 0.00452524, 0.0080460,buy
2010-05-28,none,none,a180,none,none,a30,none,none,none,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.00837288, 0.00847277, 0.00815878, 0.00778870, 0.0080927,buy
2010-05-29,none,none,a180,a135,none,a30,none,none,none,a45,none,none,a120,none,a135,none,a45,none,a60,a90,a120,a60,none,a0,a90,none,a90,a120,none,none,a45,a135,a180,none,none,none,none,none, 0.00639115, 0.00588264, 0.00842281, 0.00585766, 0.0064170,buy
2010-05-30,none,a150,a180,a135,none,a30,none,none,none,a45,none,none,a120,none,a135,none,a45,none,a60,none,none,none,a0,a0,none,a150,a90,a120,a135,none,a45,a135,a180,none,none,none,none,none, 0.00594146, 0.00594426, 0.01011331, 0.00594146, 0.0059443,buy
2010-05-31,none,a150,a180,a135,none,a30,none,none,none,a45,none,none,a120,none,a135,none,a45,none,none,a60,a150,none,a0,none,a120,none,none,none,a135,none,a45,a135,a180,none,none,none,none,a45,-0.00211064,-0.00211064, 0.00827672,-0.00189080,-0.0021106,sell
2010-06-01,a180,a150,a180,a135,none,a30,a150,none,none,a45,none,none,a120,a135,none,none,a45,none,none,a60,a150,none,none,none,a120,a120,a60,a150,a135,none,a45,a135,a180,none,none,none,none,a45,-0.00329997,-0.00329997, 0.00512930,-0.00329997,-0.0033000,sell
2010-06-02,a180,a150,a180,a135,none,a30,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,a135,a180,none,none,none,none,a45,-0.00100965,-0.00100965, 0.00328582,-0.00100965,-0.0010097,sell
2010-06-03,a180,a150,a180,a135,none,a30,a150,none,none,none,none,none,none,a135,none,none,none,none,a0,none,a180,a0,none,a60,a150,none,none,a180,a135,none,none,a135,a180,none,none,none,none,a45, 0.00224835, 0.00224835, 0.00225621, 0.00224835, 0.0023806,buy
2010-06-04,a180,a150,a180,a135,none,a30,a150,none,none,none,none,none,none,a135,none,none,none,none,a0,none,none,none,a60,a60,none,a90,none,a180,a135,none,none,none,none,none,none,none,none,a45,-0.00148707,-0.00148707,-0.00284612,-0.00148707,-0.0014871,sell
2010-06-05,a180,a150,a180,a135,none,a30,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a0,a150,none,a60,none,a180,a90,a0,none,a135,none,none,none,none,none,none,none,none,a45,-0.00268386,-0.00263881,-0.00151394,-0.00268386,-0.0026839,sell
2010-06-06,a180,a150,a180,a135,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,-0.00782976,-0.00782976,-0.00664182,-0.00782976,-0.0078926,sell
2010-06-07,a180,a150,a180,a135,none,a30,a150,a0,none,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00894667,-0.00894667,-0.00864874,-0.00894667,-0.0076884,sell
2010-06-08,a180,a150,a180,a135,none,a30,a150,a0,none,a60,a90,a90,a135,none,a120,none,a60,none,a60,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00585631,-0.00585631,-0.00700047,-0.00575790,-0.0021527,sell
2010-06-09,a180,a150,a180,a135,none,none,a150,a0,a90,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00319392,-0.00276722,-0.00378317,-0.00276722,-0.0014933,sell
2010-06-10,a180,a150,a180,none,a120,none,a150,a0,a90,a60,a90,a90,a135,none,a120,none,a60,none,a90,a60,a90,a90,none,none,a120,none,a60,none,none,none,none,a150,none,none,a60,none,none,none, 0.00251046, 0.00560513, 0.00242508, 0.00540887, 0.0060691,buy
2010-06-11,a180,a150,a180,none,a120,none,a150,a0,a90,a60,a90,a90,none,a150,none,none,a60,a90,a90,a60,a90,a90,a150,a150,none,none,a60,a90,none,none,none,a150,none,none,a60,none,none,none, 0.00473912, 0.00740581, 0.00447728, 0.00583615, 0.0073979,buy
2010-06-12,a180,a150,a180,none,a120,none,a150,a0,a90,a60,a90,none,none,a150,none,none,a60,a90,a120,a90,none,a120,a150,none,a90,a0,a90,none,a150,a120,none,a150,none,none,a60,none,a120,none, 0.00576699, 0.00800454, 0.00616522, 0.00769990, 0.0075015,buy
2010-06-13,a180,a150,none,none,a120,none,a150,a0,none,none,a90,none,none,a150,none,none,none,a90,a120,a90,a60,a120,a180,a180,a90,none,a90,a60,a150,a120,none,a150,none,none,a60,none,a120,none, 0.00154657, 0.00534759, 0.00273927, 0.00357972, 0.0028931,buy
2010-06-14,a180,a150,none,none,a120,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,a180,none,a60,none,none,none,a150,a120,none,a150,none,none,a60,none,a120,none, 0.00248576, 0.00460440, 0.00366211, 0.00301097, 0.0024218,buy
2010-06-15,a180,a150,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,a90,a150,a120,none,a150,a150,a150,a60,none,a120,none,a150,a120,a30,a150,none,a150,a60,none,a120,none, 0.00273387, 0.00436890, 0.00351977, 0.00342121, 0.0023342,buy
2010-06-16,a180,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,a150,a120,a30,none,none,a150,none,none,a120,none, 0.00365043, 0.00470778, 0.00379474, 0.00457096, 0.0043083,buy
2010-06-17,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a180,a150,a0,a180,a120,a120,none,a60,a150,a0,a150,a120,a30,none,none,a150,none,none,a120,none, 0.00279496, 0.00374813, 0.00344686, 0.00354604, 0.0020923,buy
2010-06-18,none,none,none,none,a120,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a120,a30,none,none,a150,none,none,none,a30, 0.00157653, 0.00352148, 0.00186774, 0.00346663,-0.0002435,buy
2010-06-19,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,none,a90,a0,a90,a180,none,none,none,a30,none,none,a150,none,none,none,a30,-0.00201606,-0.00760023,-0.00247058,-0.00559373,-0.0050177,sell
2010-06-20,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a30, 0.00080977,-0.00099372, 0.00126562,-0.00064049,-0.0006178,buy
2010-06-21,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120,none,a60,none,a120,a150,a60,none,none,a30,none,none,none,none,none,none,a30, 0.00197044,-0.00265100, 0.00132021, 0.00072076, 0.0021226,buy
2010-06-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a60,none,none,a30,none,a150,none,none,none,none,a30,-0.00180650,-0.00108311, 0.00278746, 0.00007888,-0.0000309,sell
2010-06-23,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,a90,a120,none,a90,none,none,a60,a150,a120,none,none,none,a30,none,a150,none,a45,none,none,a30,-0.00870404,-0.00874663,-0.00826607,-0.00866981,-0.0087040,sell
2010-06-24,none,none,none,a120,none,none,none,a0,a120,none,none,a120,none,none,a90,none,a90,none,a90,a120,a90,none,none,none,none,a150,a120,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.01019142,-0.00992624,-0.00912894,-0.00992624,-0.0099262,sell
