Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,a120,a0,none,a90,a90,none,none,none,none,a30,a60,-0.02649801,-0.0292912,-0.0231395,-0.0252639,-0.02421761,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.02314250,-0.0210101,-0.0174949,-0.0269466,-0.02220182,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a60,none,a180,a90,none,a0,a60,a90,none,none,none,a90,a30,a60,-0.01803032,-0.0195430,-0.0197120,-0.0166718,-0.02164724,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a60,a180,a180,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.04019440,-0.0175428,-0.0417379,-0.0187274,-0.03687705,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,none,a180,none,a60,a60,none,none,a90,none,none,none,a90,a30,a60,-0.00631884,-0.0259089,-0.0181425,-0.0197686,-0.01636509,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.01181781,-0.0243130,-0.0198475,-0.0230400,-0.01175486,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,none,a150,none,none,a90,a60,a0,a90,none,none,a180,a90,a30,a60,-0.02463343,-0.0268268,-0.0186872,-0.0272480,-0.01903385,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a120,a120,a120,none,a90,a60,a0,none,none,none,a180,none,a30,a60,-0.03162050,-0.0345182,-0.0256585,-0.0471081,-0.02852741,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,a180,none,a30,none,-0.02055155,-0.0192419,-0.0160606,-0.0139234,-0.02104953,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a90,none,none,none,none,a180,none,a30,none,-0.01224171,-0.0131802,-0.0099491,-0.0155306,-0.02329161,sell
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,none,a90,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.01945991,-0.0199668,-0.0207897,-0.0134099,-0.02125707,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a180,none,a60,none,a150,a120,a60,none,a45,none,a180,none,a30,none,-0.02351449,-0.0279221,-0.0267004,-0.0232021,-0.04491316,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,a180,a60,none,none,none,none,none,none,a45,none,a180,none,a30,none,-0.04779979,-0.0477998,-0.0445792,-0.0477998,-0.04801387,sell
2010-05-27,a45,none,a120,none,a135,none,a60,none,a120,a90,none,none,none,a60,a180,a150,a90,none,a45,none,a180,none,a30,none,-0.04123806,-0.0363125,-0.0372430,-0.0362188,-0.03678274,sell
2010-05-28,a45,none,a120,none,a135,none,a60,none,none,none,a150,none,none,none,a180,a150,none,none,a45,a180,none,none,a30,none,-0.04143979,-0.0395689,-0.0387894,-0.0395689,-0.03989263,sell
2010-05-29,a45,none,a120,none,a135,none,a60,none,a90,a120,none,none,a0,a90,none,none,a120,none,a45,a180,none,none,none,none,-0.02246857,-0.0239891,-0.0340514,-0.0376469,-0.03734314,sell
2010-05-30,a45,none,a120,none,a135,none,a60,none,none,none,a120,a0,a0,none,a150,a180,a120,none,a45,a180,none,none,none,none,-0.03632904,-0.0359835,-0.0352461,-0.0323648,-0.03529123,sell
2010-05-31,a45,none,a120,none,a135,none,a60,none,a60,a150,a120,a0,none,a120,none,a180,none,none,a45,a180,none,none,none,a45,-0.01118331,-0.0108830,-0.0124505,-0.0101540,-0.00098307,sell
2010-06-01,a45,none,a120,a135,none,none,a60,none,a60,a150,none,none,none,a120,a120,none,a150,none,a45,a180,none,none,none,a45, 0.01123508, 0.0057521,-0.0027254, 0.0060600, 0.00726890,buy
2010-06-02,none,none,none,a135,none,none,a60,none,none,none,a90,none,none,none,a120,a150,none,none,none,a180,none,none,none,a45, 0.00183043,-0.0017367, 0.0026386,-0.0004695, 0.00090483,buy
2010-06-03,none,none,none,a135,none,none,a60,none,none,a180,a90,none,a60,a150,none,none,a180,none,none,a180,none,none,none,a45, 0.00615967, 0.0012086, 0.0024591, 0.0026924, 0.00503295,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,a90,none,a180,none,none,none,none,none,none,a45, 0.01000862, 0.0040487,-0.0054762, 0.0117502, 0.00991225,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a0,a150,a60,a60,none,a180,a90,a120,none,none,none,none,none,none,none,a45,-0.00029848,-0.0049516,-0.0008405, 0.0003788, 0.00561835,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,a45,-0.01468155,-0.0183221,-0.0145935,-0.0146902,-0.01811841,sell
2010-06-07,none,none,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,a45,-0.00695469,-0.0374608,-0.0369167,-0.0348504,-0.03838928,sell
2010-06-08,a60,a90,a135,none,a120,none,none,none,none,a120,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none, 0.05694765, 0.0359545, 0.0163696, 0.0594122, 0.03916569,buy
2010-06-09,a60,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.00786182, 0.0261926, 0.0143958, 0.0271417, 0.01811343,buy
2010-06-10,a60,a90,a135,none,a120,none,none,none,a60,a90,a0,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,-0.00294488,-0.0020961, 0.0026681,-0.0115139,-0.00742632,sell
2010-06-11,a60,a90,none,a150,none,none,none,a90,a60,a90,a0,a150,a150,none,none,none,a90,none,none,none,none,a60,none,none, 0.02515281, 0.0044899, 0.0087884, 0.0287632, 0.00805496,buy
2010-06-12,a60,a90,none,a150,none,none,none,a90,a90,none,none,a150,none,a90,a0,none,none,a120,none,none,none,a60,none,none,-0.03258484,-0.0011517, 0.0047103,-0.0326897,-0.03352731,sell
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,none,a180,a180,a90,none,none,a60,a120,none,none,none,a60,none,none, 0.02569336, 0.0199695, 0.0198961, 0.0104322, 0.01934280,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,none,a180,none,a60,none,a0,none,a120,none,none,none,a60,none,none, 0.01458021, 0.0165024, 0.0185654, 0.0126261, 0.01795405,buy
2010-06-15,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a0,none,a120,a30,none,a150,a60,none,none, 0.00451974, 0.0075291, 0.0018844,-0.0027913,-0.00279128,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,a120,a30,none,a150,none,none,none,-0.01746670,-0.0136220,-0.0169180,-0.0176711,-0.01660166,sell
2010-06-17,none,none,a150,none,none,none,none,none,a150,a0,none,a120,a120,none,a60,none,a0,a120,a30,none,a150,none,none,none,-0.00612795, 0.0193011, 0.0176697, 0.0012003,-0.00072566,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,a0,a120,a30,none,a150,none,none,a30, 0.02783850, 0.0379639, 0.0382144, 0.0360920, 0.06343818,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a0,a90,a60,none,none,a30,none,a150,none,none,a30,-0.00477403, 0.0028370, 0.0161344, 0.0006993, 0.01302661,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,a60,none,none,a30,none,a150,none,none,a30,-0.00554266, 0.0015950,-0.0080456,-0.0115517,-0.01496320,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,none,a120,a90,a60,none,a30,none,none,none,none,a30,-0.00199460,-0.0010627, 0.0040665,-0.0017638,-0.00099557,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,none,a90,a60,none,a30,a150,none,none,none,a30, 0.00248111,-0.0013185, 0.0045320, 0.0056840, 0.00226886,buy
2010-06-23,none,none,none,none,a90,none,a45,none,a120,none,a150,none,none,a60,a150,none,none,none,a30,a150,none,a45,none,a30,-0.00441167, 0.0025385, 0.0010484,-0.0021326,-0.00661234,sell
2010-06-24,none,none,none,none,a90,none,a45,none,a120,a90,none,none,none,none,a150,a120,a90,none,a30,a150,none,a45,none,a30,-0.01982200, 0.0062529, 0.0088229,-0.0180421, 0.00709673,buy
2010-06-25,a90,none,none,a180,a90,a0,a45,none,none,none,a180,none,none,a90,none,none,none,none,a30,a150,none,a45,none,a30, 0.00661578, 0.0072218, 0.0066886, 0.0060133, 0.00617620,buy
2010-06-26,a90,none,none,a180,a90,a0,a45,none,a90,a120,a180,a0,a0,a90,a180,none,a120,a135,none,a150,none,a45,none,a30, 0.00322085, 0.0254682, 0.0234075, 0.0274412, 0.01923245,buy
2010-06-27,a90,none,none,a180,none,a0,none,none,none,a120,none,a0,none,none,none,a150,a120,a135,none,a150,none,a45,none,none, 0.00648100, 0.0046254, 0.0104194, 0.0035942, 0.00359008,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,a150,none,none,a120,a150,none,none,a135,none,none,a135,a45,none,none, 0.00251400,-0.0000793, 0.0030500,-0.0074212,-0.00191069,sell
2010-06-29,none,a60,a180,a180,none,a0,none,a60,none,a150,a150,none,none,none,a150,a180,a150,a135,none,none,a135,none,none,none, 0.02223173, 0.0201645, 0.0287835, 0.0155857, 0.02447055,buy
2010-06-30,none,a60,a180,none,none,a0,none,a60,none,none,none,none,none,a150,none,a180,none,a135,none,none,a135,none,none,none, 0.03501187, 0.0362432, 0.0146711, 0.0163801, 0.01339510,buy
2010-07-01,none,a60,a180,none,none,a0,none,a60,none,a180,none,a60,a60,a150,a120,none,a180,a135,none,none,a135,none,none,none, 0.04421748, 0.0434828, 0.0243852, 0.0284279, 0.01991142,buy
2010-07-02,none,a60,a180,none,none,none,none,a60,none,a180,a120,a60,none,none,a120,a150,a180,a135,none,none,a135,none,none,none, 0.03863123, 0.0300163, 0.0193330, 0.0278418, 0.01486530,buy
2010-07-03,none,a60,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a150,none,none,none,none,a135,none,none,none,-0.02453650,-0.0217680,-0.0257131,-0.0240776,-0.02571315,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,a150,none,none,none,none,none,none,none, 0.00910778, 0.0244184, 0.0206948, 0.0233030, 0.02879602,buy
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,-0.01534140,-0.0173205,-0.0221356,-0.0128377,-0.01295037,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,a120,a120,a150,a60,none,none,none,none,a135,none,a30,none,none,-0.01577887,-0.0097448,-0.0105948,-0.0145677,-0.00722826,sell
2010-07-07,none,none,none,none,a60,none,a30,none,none,a120,a60,a120,none,none,a60,a90,a120,none,none,a135,none,a30,none,none,-0.01340619,-0.0026955, 0.0019037,-0.0139599,-0.00841817,sell
2010-07-08,none,none,none,none,a60,none,a30,a45,a60,none,a60,none,a150,a120,none,a90,none,none,none,a135,none,a30,none,none, 0.00253795,-0.0274291,-0.0151237,-0.0138976,-0.01496902,sell
2010-07-09,a120,a45,none,none,a60,none,a30,a45,none,a90,none,a150,none,none,none,none,a90,none,none,a135,none,a30,none,none,-0.01384401, 0.0029034,-0.0075835,-0.0147898,-0.00577322,sell
2010-07-10,a120,a45,none,a150,a60,none,a30,a45,a90,none,none,none,a180,a90,none,a60,none,a150,none,a135,none,a30,none,none, 0.00977503, 0.0097682, 0.0178978, 0.0301681, 0.01143927,buy
2010-07-11,a120,a45,none,a150,none,none,a30,a45,none,a60,none,a180,a180,none,a0,none,a60,a150,none,none,a120,a30,a45,none, 0.00446789,-0.0110405, 0.0007663, 0.0123381, 0.00636237,sell
2010-07-12,a120,a45,none,a150,none,none,a30,a45,a120,a60,a0,none,a150,a60,a0,none,none,a150,none,none,a120,a30,a45,none,-0.01094802, 0.0009288,-0.0048959,-0.0060863,-0.01086381,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a150,none,none,a120,none,a45,none,-0.02206709,-0.0176250,-0.0160624,-0.0248899,-0.02378032,sell
2010-07-14,none,a45,a150,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a150,none,none,a120,none,a45,none,-0.00887952,-0.0226142,-0.0091946,-0.0226142,-0.02468910,sell
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,a0,a0,a150,none,none,a120,none,a45,none, 0.01159159,-0.0090804, 0.0213714,-0.0121887,-0.01175890,buy
2010-07-16,none,none,a150,none,a45,none,none,none,a180,a0,none,none,a90,a0,a60,none,a0,a150,none,none,a120,none,a45,none, 0.02233396, 0.0175757, 0.0155724, 0.0115261, 0.01457383,buy
2010-07-17,none,none,a150,none,a45,none,none,none,a180,none,a60,a90,a90,none,none,none,none,none,none,a120,none,none,a45,none, 0.01845272, 0.0063458, 0.0119754,-0.0037689, 0.00689800,buy
2010-07-18,a135,none,none,a135,a45,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,a45,none,-0.00295463, 0.0079190,-0.0073990, 0.0076476, 0.01029412,buy
2010-07-19,a135,none,none,a135,a45,none,none,a30,a150,none,a90,a60,a60,none,none,a60,none,none,none,a120,none,none,a45,none,-0.02759779,-0.0002425,-0.0050732, 0.0156549, 0.01034774,buy
2010-07-20,a135,none,none,a135,none,none,none,a30,none,a60,a90,none,none,a60,a120,none,a60,none,none,a120,none,none,a45,none,-0.02306460, 0.0072156, 0.0002566, 0.0137872, 0.01396642,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,none,none,none,a60,a120,a90,none,none,none,a120,none,none,a45,none,-0.01629206, 0.0030065,-0.0088513, 0.0033129, 0.00062857,sell
2010-07-22,none,a30,a135,a135,none,none,none,a30,none,a90,a120,none,none,none,none,a90,a90,none,none,a120,none,none,a45,none,-0.01619010,-0.0311232,-0.0280631,-0.0181788,-0.03075704,sell
2010-07-23,none,a30,a135,none,none,none,none,a30,a90,a90,a120,a0,a0,a90,a150,none,none,none,none,a120,none,none,a45,none,-0.02102469,-0.0214751,-0.0224765,-0.0191623,-0.02688303,sell
2010-07-24,none,a30,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.00324883, 0.0115913,-0.0032929,-0.0020461,-0.00139548,buy
2010-07-25,none,a30,a135,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,none,a120,none,none,none,none,none,a45,none, 0.02110496, 0.0230154, 0.0204722, 0.0209626, 0.02086215,buy
2010-07-26,none,a30,a135,none,a30,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none, 0.00102677, 0.0091411,-0.0084310, 0.0067931,-0.01034638,sell
2010-07-27,none,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,none, 0.00990218, 0.0137621, 0.0129385, 0.0121737, 0.01023700,buy
2010-07-28,a150,a30,none,a120,a30,none,none,none,none,a150,a180,none,a60,a150,a150,none,a150,none,none,none,none,none,a45,none, 0.02497266, 0.0192010, 0.0240700, 0.0217031, 0.02427940,buy
2010-07-29,a150,a30,none,a120,a30,none,none,none,none,none,none,a60,none,none,a150,a180,none,none,none,none,none,none,a45,a0, 0.02132676,-0.0043513, 0.0018043, 0.0025943,-0.00331668,sell
2010-07-30,a150,a30,none,a120,a30,none,none,none,a0,a180,a150,none,a90,a180,none,a180,a180,none,none,none,none,none,a45,a0,-0.01285634,-0.0096043, 0.0022658, 0.0077320,-0.00912780,sell
2010-07-31,a150,none,none,a120,none,none,none,none,a0,a180,a150,a90,a90,a180,a120,none,none,none,none,none,none,none,a45,a0,-0.03948393,-0.0138684,-0.0427592,-0.0440892,-0.00529317,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45,a0, 0.01882069, 0.0227650, 0.0215067, 0.0184841, 0.02294460,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,a120,a120,a120,a150,a90,a150,a150,none,none,none,none,none,a45,a0,-0.02400476,-0.0239765,-0.0228704,-0.0198105,-0.02159242,sell
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45,a0, 0.01488897, 0.0148932, 0.0008353,-0.0270009,-0.00523521,sell
2010-08-04,none,none,a120,none,none,a30,none,none,a60,a120,none,none,a150,a120,none,a120,a120,none,none,none,none,a0,a45,a0, 0.02070658, 0.0060588, 0.0116245, 0.0010830, 0.01162447,buy
2010-08-05,none,none,a120,none,none,a30,none,none,a60,a120,a90,a150,a150,a120,a60,none,none,none,none,none,none,a0,a45,a0, 0.04314179, 0.0335524, 0.0338998,-0.0083658, 0.03389977,buy
2010-08-06,none,none,a120,none,none,a30,none,none,a90,none,none,none,a180,a90,none,a90,a90,a180,none,none,none,a0,a45,a0, 0.00781475, 0.0085773, 0.0035079,-0.0066422, 0.00128549,buy
2010-08-07,none,none,a120,none,none,a30,none,none,a90,a90,a60,a180,a180,a90,none,a90,a90,a180,none,none,a90,a0,a45,a0,-0.00061274, 0.0076752, 0.0126986, 0.0031706, 0.00220278,buy
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,a60,none,a60,a60,a180,none,none,a90,a0,a45,a0,-0.02660810,-0.0112242,-0.0233125,-0.0252868,-0.02335403,sell
2010-08-09,none,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a60,a0,a60,a60,a180,a0,none,a90,a0,a45,a0,-0.01662424,-0.0147983,-0.0253278,-0.0246581,-0.02075712,sell
2010-08-10,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a0,none,none,a180,a0,none,a90,a0,a45,a0,-0.01077841,-0.0132043,-0.0191616,-0.0233357,-0.00559950,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a120,a120,none,none,none,none,a180,a0,none,a90,a0,a45,a0,-0.00218862, 0.0084859, 0.0007937, 0.0033074, 0.00058939,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,a0,none,none,a0,a180,a0,none,a90,a0,a45,a0, 0.00584862, 0.0094059, 0.0091609, 0.0080716, 0.00884187,buy
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,none,a0,a0,a180,a0,a90,a90,a0,a45,none, 0.00808718, 0.0085783, 0.0103434, 0.0056004, 0.00738663,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a45,none,-0.00555983,-0.0074949,-0.0125979,-0.0088444,-0.00665560,sell
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a0,a90,none,none,a45,none,-0.01654226,-0.0197493,-0.0208466,-0.0220004,-0.03076725,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a0,a90,none,none,a45,none,-0.00343005,-0.0019450,-0.0039634,-0.0163080, 0.00355197,sell
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,a90,a60,a60,none,a0,a90,none,none,a45,none,-0.02028596,-0.0146425,-0.0224836,-0.0224602,-0.02374055,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,a0,a90,none,none,a45,none,-0.01032964,-0.0122001,-0.0100445,-0.0147592,-0.01158233,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a90,a120,none,a90,none,a0,a90,none,none,a45,none, 0.02915902, 0.0316213,-0.0048303,-0.0034795, 0.03622132,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,a0,a0,a90,none,a90,a90,none,a0,none,none,none,a45,none,-0.01337384, 0.0524196, 0.0354370, 0.0224355,-0.01337384,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a45,none,-0.01408079, 0.0001358,-0.0058281,-0.0062151,-0.00547924,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a120,none,a0,none,none,none,a45,none,-0.00437844,-0.0046094, 0.0016271,-0.0092931,-0.01161974,sell
2010-08-23,none,a30,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a120,none,none,a0,none,none,none,a45,none, 0.02512940, 0.0015849, 0.0154556, 0.0192348, 0.02673701,buy
2010-08-24,none,a30,none,none,none,none,a30,none,none,none,none,none,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.00986399, 0.0042821, 0.0089289, 0.0098728, 0.00893321,buy
2010-08-25,none,a30,none,none,none,none,a30,none,none,a150,a180,a60,a60,a150,a180,a150,a150,none,a0,none,none,none,a45,none, 0.01228575, 0.0131233, 0.0106361, 0.0065793, 0.01236761,buy
2010-08-26,none,a30,none,none,none,none,a30,none,a0,a150,a180,none,none,none,none,a150,none,none,a0,none,none,none,a45,none,-0.00636695,-0.0019006,-0.0077275,-0.0025994,-0.00772746,sell
2010-08-27,none,a30,none,none,none,none,a30,none,a0,none,none,a90,a90,a180,a150,none,a180,none,a0,none,none,none,a45,none, 0.00060375, 0.0030805, 0.0001138, 0.0058937, 0.00213225,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a180,a180,none,a0,none,none,none,a45,none,-0.00047395, 0.0075461, 0.0058909, 0.0186327, 0.00841221,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,none,a120,a150,a120,a180,none,none,a0,none,none,none,a45,none,-0.01978275,-0.0180917, 0.0018357,-0.0000461,-0.00108854,sell
