Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,2,0,1,1,1,2,2,0,1,2,2,1,-0.00382670,-0.0022398, 0.0003012,-0.001720,-0.0003568,buy
2018-12-30,1,0,0,1,2,1,1,3,0,0,2,1,2,2,1,1,-0.00218321, 0.0007411, 0.0019660, 0.000724, 0.0015170,buy
2018-12-31,1,0,1,2,1,1,2,3,3,0,3,2,3,3,2,1, 0.00087871, 0.0020376, 0.0034069, 0.003938, 0.0039110,buy
2019-01-01,1,0,2,1,1,0,2,4,3,0,2,1,2,4,3,2, 0.00665057, 0.0059829, 0.0085753, 0.008283, 0.0086568,buy
2019-01-02,1,2,2,0,2,0,1,4,1,0,1,1,2,3,2,4, 0.00189784, 0.0015776, 0.0028234, 0.001903, 0.0022392,buy
2019-01-03,2,2,1,1,1,0,3,2,1,2,2,2,2,3,2,4, 0.00226737, 0.0015216, 0.0016750, 0.001400, 0.0003044,buy
2019-01-04,1,3,2,0,1,0,1,2,1,2,1,3,2,2,1,4,-0.00096354,-0.0028280,-0.0047500,-0.004894,-0.0049266,sell
2019-01-05,3,3,2,0,1,0,2,2,2,2,2,2,3,3,2,5, 0.00169707, 0.0023240, 0.0020444, 0.002040,-0.0007852,buy
2019-01-06,3,3,1,0,1,0,2,4,2,2,3,1,4,3,2,5,-0.00252444, 0.0023278, 0.0018545, 0.003132,-0.0008556,buy
2019-01-07,0,2,0,0,1,0,1,4,2,2,2,2,3,1,1,3,-0.00790407,-0.0050846,-0.0067064,-0.005073,-0.0059447,sell
2019-01-08,0,2,1,0,1,0,3,3,3,1,1,4,3,2,2,2,-0.00020472,-0.0008676,-0.0022618,-0.001735,-0.0022822,sell
2019-01-09,0,2,1,0,1,0,1,4,1,1,0,3,1,1,3,3,-0.00077888,-0.0046933,-0.0040931,-0.004468,-0.0050028,sell
2019-01-10,2,2,1,0,0,0,1,3,2,2,1,3,2,2,2,3, 0.00193087, 0.0015772, 0.0008443, 0.001250,-0.0015509,buy
2019-01-11,2,2,1,0,0,0,2,2,3,2,3,2,3,2,2,2,-0.00597408,-0.0034855,-0.0039473,-0.003666,-0.0047616,sell
2019-01-12,2,3,1,0,0,0,2,1,1,1,2,3,2,1,1,2,-0.00835560,-0.0077193,-0.0094603,-0.010911,-0.0099861,sell
2019-01-13,2,1,2,0,0,0,2,1,1,3,2,3,2,2,2,1, 0.00059944, 0.0003732,-0.0015595,-0.002430,-0.0027356,sell
2019-01-14,2,2,1,1,0,0,1,2,1,1,2,1,2,2,2,2,-0.00544977,-0.0043704,-0.0038529,-0.004310,-0.0036149,sell
2019-01-15,1,2,2,1,1,0,2,3,2,1,3,2,4,2,2,2,-0.00648595,-0.0037036,-0.0055870,-0.004729,-0.0040635,sell
2019-01-16,1,1,3,2,1,0,3,4,2,1,3,2,3,4,2,4, 0.00638724, 0.0052917, 0.0043940, 0.005526, 0.0059240,buy
2019-01-17,0,1,2,3,1,1,3,5,2,3,3,3,4,3,3,5, 0.00517982, 0.0025714, 0.0013794, 0.005699, 0.0026064,buy
2019-01-18,1,1,1,2,2,1,1,4,2,3,3,2,4,2,3,4,-0.00062333, 0.0004781, 0.0003767, 0.003428,-0.0007200,buy
2019-01-19,1,1,2,1,2,1,1,3,1,3,3,2,4,2,2,3,-0.00191678, 0.0000326,-0.0015290, 0.000120,-0.0018798,sell
2019-01-20,1,1,2,3,1,2,1,3,0,4,4,3,4,2,2,3,-0.00220056,-0.0024626,-0.0049815,-0.001715,-0.0043260,sell
2019-01-21,1,2,3,3,2,1,1,4,0,4,4,3,5,2,2,5,-0.00175212,-0.0008896,-0.0055672,-0.001531,-0.0044743,sell
2019-01-22,1,1,4,3,2,0,1,5,0,3,4,3,4,3,1,5, 0.00546288, 0.0061855, 0.0002988, 0.003305, 0.0022681,buy
2019-01-23,1,1,3,4,2,1,1,5,0,3,4,3,4,3,2,5, 0.00482971, 0.0041351, 0.0005280, 0.004263, 0.0016625,buy
2019-01-24,2,0,2,3,2,1,1,4,0,3,4,2,3,2,3,4, 0.00264484, 0.0026544, 0.0018111, 0.003603, 0.0002845,buy
2019-01-25,2,1,2,0,2,0,0,4,0,2,3,1,2,2,3,2,-0.00318015,-0.0007243,-0.0008501,-0.002023,-0.0029949,sell
2019-01-26,2,1,1,0,1,2,0,3,1,1,3,2,2,1,3,1,-0.00724646,-0.0067886,-0.0042441,-0.005495,-0.0075476,sell
2019-01-27,1,1,1,1,0,1,0,3,0,1,2,1,1,0,4,1,-0.01026721,-0.0126409,-0.0097598,-0.010642,-0.0099844,sell
2019-01-28,1,0,2,0,1,0,1,1,1,1,1,2,1,1,3,0,-0.00122104,-0.0033406,-0.0022301,-0.004760,-0.0027345,sell
2019-01-29,1,1,0,1,2,0,0,2,0,0,0,2,1,1,2,1,-0.00184289,-0.0019999,-0.0010974,-0.002945,-0.0021505,sell
2019-01-30,2,1,2,2,0,0,3,1,1,1,1,2,3,2,3,2, 0.00236646, 0.0011063, 0.0009929, 0.001134, 0.0014354,buy
2019-01-31,2,0,3,1,0,0,5,2,0,1,1,1,3,3,3,3, 0.00880585, 0.0073743, 0.0077995, 0.007199, 0.0080300,buy
2019-02-01,2,1,2,0,0,0,5,2,2,0,1,1,3,3,4,2, 0.00337710, 0.0027297, 0.0054933, 0.004219, 0.0045330,buy
2019-02-02,2,2,1,0,0,0,6,1,2,1,2,2,3,3,3,2,-0.00093386,-0.0006778, 0.0004587,-0.000786,-0.0004591,buy
2019-02-03,1,0,1,0,0,0,4,3,2,2,3,1,3,2,2,2,-0.00206793, 0.0003994, 0.0003631, 0.000716, 0.0009419,buy
2019-02-04,2,0,1,0,0,0,6,2,4,0,4,1,3,3,3,1,-0.00182508, 0.0006806, 0.0033733, 0.001855, 0.0027807,buy
2019-02-05,1,0,1,0,0,0,4,2,6,0,3,2,2,3,2,2, 0.00218470, 0.0013977, 0.0043776, 0.003706, 0.0042164,buy
2019-02-06,0,0,1,0,0,0,2,4,4,0,2,2,1,2,1,3, 0.00209381, 0.0001574, 0.0017474, 0.001587, 0.0025657,buy
2019-02-07,1,0,0,0,0,0,4,3,4,1,2,3,2,2,2,2, 0.00322652, 0.0030935, 0.0040451, 0.004038, 0.0025178,buy
2019-02-08,0,1,0,0,0,0,5,3,3,1,3,2,1,2,3,2,-0.00497527,-0.0073409,-0.0046905,-0.005753,-0.0042602,sell
2019-02-09,0,1,1,0,0,0,1,3,3,1,3,1,1,2,2,1,-0.00798828,-0.0084920,-0.0066747,-0.007395,-0.0047216,sell
2019-02-10,2,1,1,0,0,0,1,3,4,1,2,2,2,3,2,2, 0.00253196, 0.0034888, 0.0048001, 0.004821, 0.0029847,buy
2019-02-11,2,1,0,1,0,0,0,3,4,0,2,2,2,2,1,2,-0.00097474, 0.0012771, 0.0021322, 0.002593, 0.0010943,buy
2019-02-12,0,0,1,0,1,0,0,2,3,1,2,0,1,2,2,1,-0.00459912,-0.0048741,-0.0017513,-0.002795,-0.0001794,sell
2019-02-13,0,1,0,1,0,0,2,2,1,1,0,1,1,2,3,1,-0.00186653,-0.0044496,-0.0017669,-0.002182,-0.0002733,sell
2019-02-14,1,2,0,0,1,1,0,3,2,1,1,1,2,2,2,3,-0.00399681,-0.0037696,-0.0008492,-0.000617,-0.0022476,sell
2019-02-15,1,2,1,0,0,1,0,1,4,0,1,1,2,1,2,3,-0.00703270,-0.0092629,-0.0052240,-0.005403,-0.0051752,sell
2019-02-16,2,2,1,1,1,1,0,3,3,0,1,2,3,3,2,3, 0.00231301, 0.0028961, 0.0048434, 0.005619, 0.0028685,buy
2019-02-17,2,2,0,2,2,1,0,3,4,2,2,3,3,4,2,4, 0.00609243, 0.0065005, 0.0078406, 0.010164, 0.0045703,buy
2019-02-18,2,4,1,1,2,0,1,4,4,1,3,5,3,4,1,4, 0.00181108, 0.0032013, 0.0005755, 0.001602,-0.0021783,buy
2019-02-19,2,3,3,1,1,1,1,4,4,0,3,4,2,5,2,4, 0.00690387, 0.0035264, 0.0044045, 0.004350, 0.0022659,buy
2019-02-20,2,3,2,3,0,1,1,4,4,2,4,5,3,5,1,4, 0.00628591, 0.0046399, 0.0021484, 0.005280, 0.0015940,buy
2019-02-21,2,3,0,1,3,0,1,4,3,2,3,5,1,4,2,4, 0.00519760, 0.0041997, 0.0035447, 0.003156,-0.0015632,buy
2019-02-22,1,2,0,1,3,0,1,3,4,2,3,4,1,5,3,1, 0.00401505, 0.0032686, 0.0045598, 0.003760, 0.0013981,buy
2019-02-23,0,1,1,2,0,2,1,4,2,2,4,4,1,2,3,1,-0.00456530,-0.0092940,-0.0080783,-0.007262,-0.0080373,sell
2019-02-24,0,1,2,1,0,1,2,4,2,1,4,4,2,2,2,0,-0.00551177,-0.0068328,-0.0083733,-0.008440,-0.0068733,sell
2019-02-25,0,3,1,0,1,0,2,4,2,1,3,3,2,3,2,1,-0.00782724,-0.0071363,-0.0081585,-0.008684,-0.0071351,sell
2019-02-26,0,2,0,1,2,0,2,3,1,4,1,4,2,2,2,4, 0.00272199, 0.0005185,-0.0016212, 0.000087,-0.0029156,sell
2019-02-27,1,1,1,2,0,0,2,3,1,2,1,4,2,1,1,4, 0.00463945, 0.0020470,-0.0008857, 0.000782,-0.0008588,buy
2019-02-28,0,1,2,1,0,0,1,3,2,1,0,5,1,0,2,3, 0.00360457,-0.0028757,-0.0047077,-0.004325,-0.0046592,sell
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,2,1,1,4, 0.00084935,-0.0011753,-0.0025762,-0.002039,-0.0036940,sell
2019-03-02,2,3,0,0,0,0,2,5,1,2,1,4,3,1,1,5, 0.00012234, 0.0018989,-0.0015379, 0.000379,-0.0046117,sell
2019-03-03,1,1,0,0,0,0,3,5,1,3,1,4,4,0,1,4, 0.00128422, 0.0042627,-0.0004884, 0.002555,-0.0022978,buy
2019-03-04,1,1,0,0,0,0,4,4,3,2,2,4,3,2,1,3, 0.00326243, 0.0048378, 0.0024679, 0.003958, 0.0009505,buy
2019-03-05,1,0,0,0,0,0,1,5,4,1,2,2,2,2,0,4, 0.00421050, 0.0062722, 0.0061827, 0.007798, 0.0051742,buy
2019-03-06,3,0,0,0,0,0,1,5,4,1,2,3,3,2,1,3, 0.00710535, 0.0118109, 0.0107913, 0.012243, 0.0063041,buy
2019-03-07,3,0,0,0,0,0,2,4,3,1,2,3,2,2,1,3, 0.00711703, 0.0098667, 0.0094172, 0.009470, 0.0050183,sell
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,1,0,3, 0.00025567, 0.0012534,-0.0010207,-0.001386,-0.0019497,sell
2019-03-09,1,0,1,0,0,0,4,3,2,2,3,3,2,2,1,2, 0.00166779, 0.0023266, 0.0006282, 0.000335, 0.0003124,buy
2019-03-10,2,1,1,1,0,0,1,5,2,1,4,2,2,2,1,3,-0.00271105, 0.0000463,-0.0012701,-0.000696,-0.0019002,sell
2019-03-11,2,0,1,1,1,0,1,3,4,2,5,3,2,2,2,1,-0.00273179,-0.0003253,-0.0010660,-0.001189,-0.0028673,sell
2019-03-12,0,0,1,1,1,0,3,0,3,2,3,1,1,3,1,2,-0.00082401,-0.0029403,-0.0010991,-0.002130, 0.0014526,sell
2019-03-13,1,0,0,1,1,0,2,1,1,4,2,2,2,3,1,1, 0.00285321, 0.0046509, 0.0032414, 0.003729, 0.0032103,buy
2019-03-14,1,1,0,0,1,1,3,2,1,5,3,3,3,2,2,2,-0.00242584,-0.0008666,-0.0024011,-0.001147,-0.0044130,sell
2019-03-15,1,2,1,0,0,0,2,1,2,3,2,3,3,1,2,1,-0.00750945,-0.0064863,-0.0086420,-0.008141,-0.0083561,sell
2019-03-16,1,0,2,1,1,1,2,0,3,4,3,3,3,3,2,1, 0.00286293, 0.0018860, 0.0012795, 0.002113, 0.0011166,buy
2019-03-17,1,1,1,3,1,0,3,0,2,4,3,2,3,2,3,3,-0.00207407,-0.0038231,-0.0042961,-0.002332,-0.0028177,sell
2019-03-18,1,1,2,1,3,0,3,0,3,4,4,3,3,3,2,3, 0.00064911, 0.0003295,-0.0011138,-0.001095,-0.0016967,sell
2019-03-19,1,2,1,2,1,1,3,0,3,2,3,3,3,3,1,3,-0.00165695,-0.0031046,-0.0031972,-0.002339,-0.0022080,sell
2019-03-20,1,1,2,1,1,2,2,1,3,3,4,3,2,3,1,4, 0.00130114,-0.0025170,-0.0013648,-0.000877,-0.0020775,sell
2019-03-21,1,1,0,1,2,1,2,1,2,1,1,2,2,3,1,3, 0.00375798, 0.0029213, 0.0050472, 0.004583, 0.0038281,buy
2019-03-22,1,0,0,1,3,1,1,1,3,2,2,2,3,2,1,3, 0.00195747, 0.0035320, 0.0047329, 0.005263, 0.0028676,buy
2019-03-23,1,1,0,1,1,1,1,2,2,1,3,1,2,1,1,3,-0.00801284,-0.0071446,-0.0053221,-0.005336,-0.0051672,sell
2019-03-24,1,1,1,1,0,1,2,2,4,1,4,2,2,2,1,3,-0.00501653,-0.0059788,-0.0043887,-0.004055,-0.0036774,sell
2019-03-25,1,2,1,0,1,1,2,2,3,1,3,2,2,2,1,4,-0.00485091,-0.0059196,-0.0042631,-0.004722,-0.0048487,sell
2019-03-26,2,2,0,1,0,0,1,1,2,2,2,1,2,2,1,3,-0.00485778,-0.0034287,-0.0028866,-0.002504,-0.0029067,sell
2019-03-27,2,2,1,0,1,0,1,2,2,2,2,2,1,3,2,3, 0.00075380,-0.0001890, 0.0009757,-0.000191,-0.0013135,buy
2019-03-28,2,2,1,1,0,0,0,2,3,2,1,2,2,3,1,4, 0.00404312, 0.0034134, 0.0035417, 0.004867, 0.0026752,buy
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,3,3,0,4, 0.00179486, 0.0041789, 0.0028480, 0.004391, 0.0028685,buy
2019-03-30,1,1,1,0,0,0,0,4,3,1,2,1,2,2,1,3,-0.00193005,-0.0004016, 0.0001597, 0.000964, 0.0004883,buy
2019-03-31,1,2,0,0,0,0,2,4,4,0,3,1,2,3,2,2,-0.00636650,-0.0042621,-0.0018029,-0.001864,-0.0016114,sell
2019-04-01,1,1,0,0,0,0,1,4,3,1,2,1,1,4,1,2, 0.00210773, 0.0034180, 0.0053274, 0.005257, 0.0050992,buy
2019-04-02,2,0,0,0,0,0,1,5,3,1,0,2,2,4,1,3, 0.01426752, 0.0163459, 0.0171189, 0.018353, 0.0139967,buy
2019-04-03,2,0,0,0,0,0,4,4,2,1,1,1,3,3,2,3, 0.00731968, 0.0103464, 0.0115834, 0.012227, 0.0094754,buy
2019-04-04,1,1,0,0,0,0,4,2,2,0,1,2,2,1,2,2,-0.00289072,-0.0030675,-0.0017329,-0.002825,-0.0020772,sell
2019-04-05,2,1,1,0,0,0,4,3,1,1,2,2,3,2,3,1,-0.00147371, 0.0008963, 0.0006872,-0.000060,-0.0006914,buy
2019-04-06,3,1,1,0,0,0,4,4,1,2,1,2,4,4,2,3, 0.01047725, 0.0147053, 0.0132908, 0.014414, 0.0101366,buy
2019-04-07,2,1,1,1,0,0,5,4,2,2,2,2,5,4,3,2, 0.00582994, 0.0101751, 0.0088288, 0.011116, 0.0079941,sell
2019-04-08,2,0,1,0,1,0,5,4,2,2,2,1,4,3,4,3, 0.00595092, 0.0087738, 0.0101263, 0.010923, 0.0073981,buy
2019-04-09,2,0,0,1,0,0,4,4,2,3,1,2,3,4,3,3, 0.01250703, 0.0137455, 0.0142243, 0.016339, 0.0115154,buy
2019-04-10,1,1,1,0,1,1,3,3,3,3,3,1,4,4,3,2, 0.00001284, 0.0025871, 0.0042692, 0.005834, 0.0034485,buy
2019-04-11,1,1,1,0,0,1,4,2,3,2,3,2,3,3,2,2,-0.00129622,-0.0009978, 0.0002189, 0.000567, 0.0000377,buy
2019-04-12,1,0,2,0,1,1,3,3,2,4,4,3,2,4,3,1, 0.00444558, 0.0034256, 0.0034975, 0.003361, 0.0016491,buy
2019-04-13,1,1,1,2,1,0,2,3,2,5,5,3,2,2,4,2,-0.00507426,-0.0060881,-0.0073269,-0.005701,-0.0079432,sell
2019-04-14,0,2,3,1,2,0,2,1,2,3,5,2,1,3,4,1,-0.00955787,-0.0135253,-0.0125306,-0.014356,-0.0105451,sell
2019-04-15,0,1,4,2,1,0,3,1,1,3,5,2,0,3,4,2,-0.00402037,-0.0118303,-0.0107893,-0.012716,-0.0076580,sell
2019-04-16,0,2,2,3,0,1,3,1,1,3,4,3,1,3,3,2,-0.00487727,-0.0115926,-0.0111058,-0.010757,-0.0080286,sell
2019-04-17,0,2,2,0,2,0,3,1,0,2,3,2,0,2,3,2,-0.00733235,-0.0121212,-0.0108018,-0.014191,-0.0100343,sell
2019-04-18,1,1,2,0,1,0,3,1,1,2,3,2,1,2,2,2,-0.00313375,-0.0052496,-0.0050259,-0.007321,-0.0048323,sell
2019-04-19,1,2,0,2,0,2,4,3,1,2,4,2,2,2,3,4,-0.00691886,-0.0101382,-0.0072195,-0.006263,-0.0076689,sell
2019-04-20,1,2,1,0,1,0,5,3,1,0,3,2,2,2,2,3,-0.00540097,-0.0053672,-0.0049098,-0.006836,-0.0049188,sell
2019-04-21,1,3,1,0,2,0,4,3,1,0,2,1,3,3,2,4,-0.00430982,-0.0028235,-0.0018016,-0.002859,-0.0017828,sell
2019-04-22,1,3,0,2,2,1,4,3,0,1,1,2,3,3,3,5, 0.00073509,-0.0011477, 0.0007086, 0.001576,-0.0004164,buy
2019-04-23,2,3,2,2,0,1,3,2,0,1,3,2,2,2,3,4,-0.00577947,-0.0093844,-0.0082580,-0.008680,-0.0081416,sell
2019-04-24,1,3,2,0,1,0,2,2,0,0,2,2,1,1,2,3,-0.00908721,-0.0116198,-0.0113343,-0.014005,-0.0108212,sell
2019-04-25,2,5,0,1,1,0,3,2,1,0,4,2,2,2,2,3,-0.01695634,-0.0154172,-0.0150921,-0.016810,-0.0151353,sell
2019-04-26,1,3,0,2,0,0,3,4,0,2,4,2,2,1,3,3,-0.01351494,-0.0133602,-0.0142129,-0.013390,-0.0131096,sell
2019-04-27,1,2,1,1,0,0,4,3,1,1,3,3,3,2,2,1,-0.00628591,-0.0046225,-0.0068434,-0.006892,-0.0056486,sell
2019-04-28,0,2,1,1,0,0,4,0,3,1,3,2,2,3,1,1,-0.00721702,-0.0083279,-0.0080430,-0.008864,-0.0042420,sell
2019-04-29,0,2,0,1,0,0,2,1,3,1,2,2,1,2,2,1,-0.00806172,-0.0103103,-0.0085080,-0.009105,-0.0063680,sell
2019-04-30,1,0,1,1,0,0,2,2,3,3,3,2,2,2,3,1,-0.00145093,-0.0019057,-0.0014039,-0.000721,-0.0012873,buy
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,1,1,1,2,1,-0.01302901,-0.0144116,-0.0138543,-0.015148,-0.0104164,sell
2019-05-02,0,1,1,1,0,0,6,0,2,2,3,2,3,2,2,1,-0.00656222,-0.0070567,-0.0075493,-0.007805,-0.0041700,sell
2019-05-03,1,1,2,1,0,0,3,1,2,2,3,2,3,3,1,1,-0.00198168,-0.0006640,-0.0025339,-0.002391,-0.0000388,buy
2019-05-04,2,1,1,1,0,0,2,2,3,1,2,2,4,2,2,1,-0.00199010, 0.0017511, 0.0008513, 0.001900, 0.0008003,buy
2019-05-05,1,0,2,0,1,0,3,0,2,1,2,1,3,2,2,0,-0.00292956,-0.0012045,-0.0007431,-0.002396, 0.0006308,buy
2019-05-06,1,1,1,1,0,0,3,1,1,1,1,0,3,3,1,2,-0.00057154, 0.0012346, 0.0017944, 0.001981, 0.0044921,buy
2019-05-07,2,1,2,0,1,1,3,2,2,2,2,2,4,4,2,2, 0.00536614, 0.0075188, 0.0075772, 0.007902, 0.0058963,sell
2019-05-08,2,2,2,0,0,1,2,2,3,1,2,2,4,3,2,2,-0.00105434, 0.0006721, 0.0011454, 0.001750, 0.0003669,buy
2019-05-09,1,1,3,1,1,1,1,1,3,1,3,1,4,4,1,1,-0.00116719, 0.0009378, 0.0010684, 0.001512, 0.0036063,buy
2019-05-10,1,1,2,3,2,1,1,2,3,2,5,3,3,4,1,2,-0.00011804, 0.0003361,-0.0009732, 0.000248, 0.0004303,buy
2019-05-11,0,1,3,3,3,0,0,2,2,2,5,3,3,2,1,2,-0.00615890,-0.0057058,-0.0094579,-0.008659,-0.0059798,sell
2019-05-12,0,2,4,2,3,0,0,1,3,1,4,3,2,3,2,2,-0.00419077,-0.0075196,-0.0085706,-0.009605,-0.0057087,sell
2019-05-13,0,2,3,2,1,1,0,1,2,0,2,2,2,3,1,2,-0.00287086,-0.0065321,-0.0059021,-0.006190,-0.0021613,sell
2019-05-14,0,1,3,1,2,1,0,2,2,2,2,3,3,3,1,2, 0.00248511, 0.0011787,-0.0004322, 0.000318, 0.0009773,buy
2019-05-15,1,3,2,1,3,0,0,2,2,2,1,4,3,5,1,2, 0.00673368, 0.0074242, 0.0045815, 0.004927, 0.0038157,buy
2019-05-16,1,1,2,1,4,1,0,2,3,1,3,3,4,3,1,2, 0.00082893, 0.0037891, 0.0027004, 0.002788, 0.0015017,buy
2019-05-17,1,1,3,2,2,1,0,2,2,0,3,3,4,2,0,2,-0.00164084, 0.0001991,-0.0026464,-0.002064,-0.0007990,buy
2019-05-18,2,1,2,2,2,1,1,1,2,0,3,3,2,3,2,1, 0.00089592,-0.0001154, 0.0007762,-0.000943,-0.0003193,buy
2019-05-19,2,2,0,1,3,1,1,2,1,0,2,3,2,2,2,2,-0.00261447,-0.0016274,-0.0003798,-0.002267,-0.0039195,sell
2019-05-20,3,1,0,2,0,0,2,1,1,1,2,2,2,2,1,2, 0.00028108, 0.0022611, 0.0017603, 0.001320, 0.0005902,buy
2019-05-21,3,1,1,1,1,1,4,1,1,0,2,4,1,1,2,4, 0.00415265, 0.0001332, 0.0015041,-0.001151,-0.0029941,sell
2019-05-22,3,1,0,4,0,0,5,0,1,0,2,2,1,3,2,4, 0.00625372, 0.0026361, 0.0048289, 0.003878, 0.0043664,buy
2019-05-23,2,1,1,3,1,0,5,1,1,1,2,3,2,3,2,4, 0.00747947, 0.0044455, 0.0043560, 0.004079, 0.0039426,buy
2019-05-24,1,0,1,3,1,0,5,2,0,1,2,3,2,2,2,3, 0.00558518, 0.0029800, 0.0018915, 0.001780, 0.0027688,buy
2019-05-25,0,1,0,3,0,0,6,0,1,0,1,3,1,3,1,2, 0.00362483,-0.0012459,-0.0007167,-0.001645, 0.0026567,sell
2019-05-26,0,0,1,1,0,0,3,1,1,1,0,3,0,2,1,2, 0.00678611, 0.0011075, 0.0015508, 0.000129, 0.0028363,buy
2019-05-27,1,0,1,1,0,0,2,2,2,2,1,2,2,3,1,2, 0.00682496, 0.0065208, 0.0060819, 0.006764, 0.0066660,buy
2019-05-28,1,2,1,1,1,0,3,2,2,2,2,2,3,4,0,4, 0.00350207, 0.0047699, 0.0032143, 0.004296, 0.0043392,buy
2019-05-29,0,1,1,1,2,1,3,1,2,2,3,2,2,3,1,3,-0.00111392,-0.0029153,-0.0018136,-0.002211,-0.0007397,sell
2019-05-30,0,0,2,1,2,1,3,2,1,2,3,1,3,4,1,2, 0.00247650, 0.0032120, 0.0034152, 0.003444, 0.0055394,buy
2019-05-31,1,1,1,1,2,1,2,3,2,1,3,2,3,3,2,2,-0.00100593, 0.0005212, 0.0013872, 0.001416, 0.0006784,buy
2019-06-01,0,0,2,0,3,1,2,2,3,1,3,3,3,3,1,1, 0.00159162, 0.0025900, 0.0023011, 0.001313, 0.0021911,buy
2019-06-02,0,0,2,1,2,1,2,2,1,0,3,3,1,3,0,1, 0.00184847, 0.0000695,-0.0002992,-0.002635, 0.0011322,buy
2019-06-03,1,1,1,1,2,1,3,2,1,1,2,3,3,3,1,2, 0.00276058, 0.0036416, 0.0028891, 0.002464, 0.0022083,buy
2019-06-04,0,2,0,0,2,1,1,2,1,1,2,2,3,1,0,2,-0.01022917,-0.0072673,-0.0081488,-0.008312,-0.0072686,sell
2019-06-05,1,2,1,0,1,1,2,1,2,1,1,3,4,1,1,2,-0.00477291,-0.0031867,-0.0043428,-0.003981,-0.0046748,sell
2019-06-06,0,1,1,2,2,2,2,3,1,2,3,2,4,2,2,3,-0.00394662,-0.0037125,-0.0033342,-0.001247,-0.0024299,sell
2019-06-07,0,2,1,2,3,1,2,3,2,2,3,3,4,2,2,4,-0.00366098,-0.0034882,-0.0044978,-0.002449,-0.0041316,sell
2019-06-08,0,1,1,1,3,1,2,3,2,1,2,4,2,3,1,3, 0.00507899, 0.0031635, 0.0028306, 0.002517, 0.0016968,buy
2019-06-09,0,1,1,2,1,2,2,3,2,2,2,4,2,3,1,4, 0.00625008, 0.0014677, 0.0018518, 0.003630, 0.0016491,buy
2019-06-10,0,1,1,2,1,2,2,2,2,3,2,3,2,3,2,4, 0.00439355,-0.0010621, 0.0007411, 0.002645, 0.0007066,buy
2019-06-11,0,2,0,1,2,1,2,2,0,1,1,2,1,3,1,3,-0.00032659,-0.0028103,-0.0011768,-0.002216,-0.0009000,sell
2019-06-12,0,1,1,1,2,1,2,2,1,3,2,4,2,3,1,2, 0.00369576, 0.0018332, 0.0001375, 0.000442,-0.0001806,buy
2019-06-13,1,1,1,3,2,3,2,3,0,1,3,4,3,3,1,3, 0.00359235, 0.0016089, 0.0015941, 0.002650, 0.0004378,buy
2019-06-14,1,0,3,2,3,2,2,2,1,1,3,3,3,4,2,2, 0.00768950, 0.0057080, 0.0063348, 0.005744, 0.0055481,buy
2019-06-15,1,1,1,2,3,1,1,3,0,0,1,3,2,3,1,3, 0.00668633, 0.0057746, 0.0056833, 0.005030, 0.0043873,buy
2019-06-16,2,1,1,2,3,1,2,1,0,1,2,4,3,2,0,3, 0.00419280, 0.0053688, 0.0026740, 0.001979, 0.0006307,buy
2019-06-17,2,0,2,1,2,2,1,0,0,1,2,2,2,2,1,2, 0.00236862, 0.0010527, 0.0025042, 0.000472, 0.0007073,buy
2019-06-18,2,0,2,0,1,1,1,0,1,0,2,1,2,2,0,1,-0.00093338, 0.0006213, 0.0015057,-0.001149, 0.0014217,buy
2019-06-19,2,2,1,0,2,2,1,0,1,0,2,2,3,2,1,1,-0.00658189,-0.0046607,-0.0029722,-0.005171,-0.0048661,sell
2019-06-20,1,1,0,1,1,1,0,2,0,1,2,1,2,0,2,1,-0.01132728,-0.0098380,-0.0086421,-0.009244,-0.0085749,sell
2019-06-21,1,1,0,1,2,1,2,0,1,1,2,2,3,2,1,0,-0.00572051,-0.0028450,-0.0026811,-0.003804,-0.0025029,sell
2019-06-22,1,1,1,0,2,1,0,2,1,1,1,2,2,2,1,2, 0.00005657, 0.0005196, 0.0012242, 0.000224,-0.0001603,buy
2019-06-23,2,2,1,1,1,1,0,2,3,2,2,2,3,3,2,3, 0.00014712, 0.0007806, 0.0019707, 0.003217, 0.0001520,buy
2019-06-24,2,3,1,0,1,1,0,2,2,2,3,2,3,2,1,3,-0.00839987,-0.0058792,-0.0062576,-0.005958,-0.0076797,sell
2019-06-25,1,3,1,1,1,1,1,1,1,2,3,3,2,1,1,3,-0.01049023,-0.0118378,-0.0127943,-0.013060,-0.0124881,sell
2019-06-26,1,2,1,2,1,1,1,1,1,2,3,2,4,2,0,2,-0.00779266,-0.0045755,-0.0070957,-0.005534,-0.0047221,sell
2019-06-27,2,2,0,3,1,0,0,2,2,2,2,2,4,2,1,3,-0.00279175, 0.0011591,-0.0010654, 0.001888,-0.0005718,buy
2019-06-28,2,0,1,3,1,0,1,2,3,0,3,2,3,1,1,3,-0.00074750, 0.0010000, 0.0003304, 0.001343, 0.0009224,buy
