Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,a60,a90,a120,a60,none,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.0094385, 0.0131766, 0.003108, 0.01027260, 0.0102726,buy
2010-06-09,a60,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0045696,-0.0024028,-0.002632,-0.00124561, 0.0044260,sell
2010-06-10,a60,a90,a120,a60,none,a60,a90,a120,a60,a60,none,none,none,none,none,none,a60,none,-0.0234326,-0.0232416,-0.006862,-0.02324163, 0.0032826,sell
2010-06-11,a60,a90,none,a60,none,a60,a90,none,a60,none,none,none,none,none,none,none,a60,none,-0.0081555,-0.0119593, 0.027546,-0.01308454, 0.0182295,sell
2010-06-12,a60,a90,none,a60,none,a90,none,a90,a90,none,none,none,none,none,a120,none,a60,a120,-0.0053471,-0.0036367,-0.004293,-0.00068205, 0.0115314,sell
2010-06-13,none,a90,none,none,none,a90,a60,a90,a90,none,none,none,none,none,a120,none,a60,a120,-0.0156745,-0.0141187,-0.016606,-0.00906950,-0.0207830,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a120,none,a60,a120, 0.0134869, 0.0134869, 0.017496, 0.01559720, 0.0136058,buy
2010-06-15,none,none,none,none,none,a120,none,a60,a120,a0,none,none,none,none,a120,a30,a60,a120, 0.0013025, 0.0000308, 0.008895, 0.01101906, 0.0059712,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a30,none,a120,-0.0148582,-0.0409356,-0.037846, 0.01121195,-0.0382391,sell
2010-06-17,none,none,none,none,none,a150,a0,none,a150,none,none,none,a90,none,a120,a30,none,a120,-0.0093380,-0.0392289,-0.026601, 0.00859701,-0.0273288,sell
2010-06-18,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a90,a120,a30,none,none,-0.0119640,-0.0395888,-0.028034,-0.00363810,-0.0280342,sell
2010-06-19,none,none,none,none,none,a180,none,a0,a180,a60,none,none,a90,a90,none,a30,none,none,-0.0065065,-0.0259342,-0.025934, 0.00903110,-0.0268028,sell
2010-06-20,none,none,none,none,a45,none,none,none,none,a60,a90,none,a90,a90,none,a30,none,none,-0.0113159,-0.0399693,-0.040580, 0.01597437,-0.0399693,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a150,a90,a90,none,a90,a90,none,a30,none,none,-0.0093756,-0.0410441,-0.041044,-0.00060392,-0.0398730,sell
2010-06-22,none,none,none,none,a45,none,a60,none,none,a90,a90,none,a90,a90,none,a30,none,none,-0.0134200,-0.0404767,-0.040694,-0.00593401,-0.0404767,sell
2010-06-23,none,none,a90,none,a45,a120,none,a60,a120,none,a90,none,none,a90,none,a30,a45,none,-0.0628160,-0.0640825,-0.019227,-0.06461534,-0.0677589,sell
2010-06-24,none,none,a90,a90,a45,a120,a90,none,a120,a120,a90,none,none,a90,none,a30,a45,none, 0.0086225,-0.0083161,-0.007723,-0.01401253,-0.0083161,sell
2010-06-25,a90,none,a90,a90,a45,none,none,a90,a90,none,a90,none,none,a90,none,a30,a45,a135, 0.0389551, 0.0364222, 0.035307, 0.04038739, 0.0389551,buy
2010-06-26,a90,none,a90,a90,a45,a90,a120,a90,a90,none,a90,none,none,none,a135,none,a45,a135, 0.0387120, 0.0275059, 0.038852, 0.03871199, 0.0387120,buy
2010-06-27,a90,none,none,a90,none,none,a120,none,none,a150,a90,none,none,none,a135,none,a45,a135, 0.0432456, 0.0497938, 0.057752, 0.04818213, 0.0434293,buy
2010-06-28,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,none,a135,none,a45,a135, 0.0575142, 0.0575142, 0.047437, 0.05483781, 0.0575678,buy
2010-06-29,none,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,a135,none,none,a135, 0.0620853, 0.0684291, 0.064697, 0.06238805, 0.0618372,buy
2010-06-30,none,a60,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,a135, 0.0385590, 0.0684291, 0.037826, 0.03782591, 0.0583986,buy
2010-07-01,none,a60,none,none,none,none,a180,a150,none,none,none,none,none,none,a135,none,none,none, 0.0589160, 0.0602001, 0.058916, 0.05891595, 0.0602001,buy
2010-07-02,none,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none, 0.0676562, 0.0685703, 0.065770, 0.06751318, 0.0685703,buy
2010-07-03,none,a60,none,none,none,a0,none,a180,a0,a150,none,a60,none,none,none,none,none,none, 0.0186110, 0.0367719, 0.035746, 0.01164164, 0.0223321,buy
2010-07-04,none,none,none,none,none,a0,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.0143717, 0.0149211, 0.003623, 0.00341199, 0.0036230,buy
2010-07-05,none,none,none,none,a30,none,a150,a150,none,a120,none,a60,none,none,none,none,none,none, 0.0116332,-0.0051333,-0.020589,-0.02058940,-0.0084407,sell
2010-07-06,none,none,none,none,a30,none,none,a150,none,none,none,a60,none,none,none,none,a30,none, 0.0338762, 0.0338762, 0.027958, 0.01028671, 0.0103511,buy
2010-07-07,none,none,a60,none,a30,none,a120,none,none,a90,none,a60,none,none,none,none,a30,none, 0.0101006, 0.0075094, 0.010093, 0.00823629, 0.0126065,buy
2010-07-08,none,none,a60,a120,a30,a60,none,a120,a60,a90,none,a60,none,none,none,none,a30,a150,-0.0156599,-0.0133730, 0.010165, 0.02810301, 0.0147249,buy
2010-07-09,a120,a45,a60,a120,a30,none,a90,none,none,none,none,a60,none,none,none,none,a30,a150, 0.0058169, 0.0192083,-0.001570,-0.00066281,-0.0022838,buy
2010-07-10,a120,a45,a60,a120,a30,a90,none,a90,a90,a60,none,a60,none,none,a150,none,a30,a150, 0.0184371, 0.0184371, 0.051856, 0.05530863, 0.0543578,buy
2010-07-11,a120,a45,none,a120,a30,none,a60,none,none,none,none,a60,none,none,a150,none,a30,a150, 0.0081042, 0.0255359, 0.010638, 0.01063770, 0.0103863,buy
2010-07-12,a120,a45,none,none,a30,a120,a60,a60,a120,none,none,a60,none,none,a150,none,a30,a150, 0.0083551, 0.0274826, 0.014094,-0.00361659,-0.0038782,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150, 0.0068090, 0.0055131, 0.002279, 0.00378572, 0.0009068,buy
2010-07-14,none,a45,none,none,none,a150,none,none,a150,a0,none,a60,none,none,a150,none,none,none, 0.0114178, 0.0099625, 0.004974, 0.00750072, 0.0093505,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,a0,none,a60,none,none,a150,none,none,none, 0.0110225, 0.0110225, 0.013854, 0.01102253, 0.0134109,buy
2010-07-16,none,none,a45,a135,none,a180,a0,a0,a180,none,none,a60,none,none,a150,none,none,none,-0.0068371,-0.0058529,-0.006278, 0.01314746,-0.0062783,sell
2010-07-17,none,none,a45,a135,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0073703,-0.0068432,-0.007370, 0.00375762,-0.0078974,sell
2010-07-18,a135,none,a45,a135,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,-0.0026435,-0.0043196,-0.004320, 0.01960540,-0.0026741,sell
2010-07-19,a135,none,a45,a135,none,a150,none,none,none,a60,none,a60,a60,none,none,none,none,none,-0.0033729,-0.0100872,-0.004315, 0.01590771,-0.0027415,sell
2010-07-20,a135,none,none,a135,none,none,a60,a60,a120,none,none,none,a60,a120,none,none,none,none,-0.0072573,-0.0052277,-0.004396,-0.01151534,-0.0037694,sell
2010-07-21,a135,none,none,none,none,a120,none,a60,a120,a90,none,none,a60,a120,none,none,none,none,-0.0021718,-0.0133683,-0.013198,-0.01134805,-0.0157922,sell
2010-07-22,none,a30,none,none,none,none,a90,none,none,a90,none,none,a60,a120,none,none,none,none,-0.0048654,-0.0145617,-0.013617,-0.01665828,-0.0136173,sell
2010-07-23,none,a30,none,none,none,a90,a90,a90,a90,none,a120,none,a60,a120,none,none,none,none, 0.0130493,-0.0114712,-0.004264,-0.01147115,-0.0037412,sell
2010-07-24,none,a30,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none,-0.0121934,-0.0213717,-0.019000,-0.02146314,-0.0167663,sell
2010-07-25,none,a30,none,none,none,a60,a120,a120,a60,none,a120,none,a60,a120,none,none,none,none, 0.0029774,-0.0137831, 0.000613, 0.00199752,-0.0118128,sell
2010-07-26,none,a30,a30,a150,none,a60,none,a120,a60,none,a120,none,a60,a120,none,none,none,none, 0.0184147,-0.0260439,-0.026168, 0.02177978,-0.0260439,sell
2010-07-27,none,a30,a30,a150,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.0215190, 0.0263718, 0.021715,-0.00826157, 0.0035980,buy
2010-07-28,a150,a30,a30,a150,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,-0.0553507,-0.0487235,-0.027492,-0.02910059,-0.0509075,sell
2010-07-29,a150,a30,a30,a150,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0253949,-0.0095507,-0.003372,-0.01637748, 0.0095462,sell
2010-07-30,a150,a30,a30,a150,none,a0,a180,a180,a0,a180,none,none,none,none,none,none,none,none, 0.0093465, 0.0049983,-0.000905, 0.00692196, 0.0072796,buy
2010-07-31,a150,none,none,none,none,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none, 0.0274116, 0.0274116, 0.002544, 0.02658412, 0.0217261,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0096679, 0.0109175, 0.010917, 0.00463613, 0.0109175,buy
2010-08-02,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,-0.0301676,-0.0155865,-0.027136,-0.02805484,-0.0268990,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.0102712, 0.0043431,-0.001537, 0.00427877, 0.0101846,buy
2010-08-04,none,none,none,none,none,a60,a120,a120,a60,a120,none,none,none,a135,none,none,a0,a180, 0.0142831, 0.0218551, 0.026224, 0.01285497, 0.0363200,buy
2010-08-05,none,none,none,none,none,a60,a120,a120,none,none,none,none,a45,a135,none,none,a0,a180,-0.0088744,-0.0101346,-0.006231,-0.00201518,-0.0005175,sell
2010-08-06,none,none,none,none,none,a90,none,a90,a90,a90,none,none,a45,a135,a180,none,a0,a180, 0.0082616, 0.0077233, 0.007966, 0.01027886, 0.0032579,buy
2010-08-07,none,none,none,none,none,a90,a90,a90,a90,a90,a135,none,a45,a135,a180,none,a0,a180, 0.0014522, 0.0009737, 0.007643, 0.00163106, 0.0009737,buy
2010-08-08,none,none,none,none,none,none,none,a60,a120,a60,a135,none,a45,a135,a180,none,a0,a180, 0.0013245, 0.0024690, 0.003562,-0.01246099, 0.0024690,sell
2010-08-09,none,none,none,none,none,a120,a60,a60,a120,a60,a135,none,a45,a135,a180,a0,a0,a180,-0.0220787,-0.0095593, 0.004725,-0.02186348,-0.0008764,sell
2010-08-10,none,none,none,none,none,a150,none,none,a150,none,a135,none,a45,a135,a180,a0,a0,a180, 0.0082269, 0.0041928, 0.008227, 0.03170724, 0.0058330,buy
2010-08-11,none,none,none,none,none,a150,none,none,a150,none,a135,none,a45,none,a180,a0,a0,a180, 0.0059785, 0.0055639, 0.008227, 0.02064746, 0.0055639,buy
2010-08-12,none,none,none,none,none,a180,none,a0,a180,none,a135,none,a45,none,a180,a0,a0,none, 0.0007823, 0.0023266,-0.000886, 0.01368911, 0.0013353,buy
2010-08-13,none,none,none,none,none,a180,a0,a0,a180,a0,a135,none,none,none,a180,a0,a0,none,-0.0009618, 0.0061688, 0.009932,-0.00103622, 0.0061688,buy
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,a0,none,none, 0.0030905, 0.0205339, 0.020534, 0.01900505, 0.0023455,buy
2010-08-15,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,a0,none,none, 0.0017768, 0.0202225, 0.020222, 0.01900505, 0.0021576,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.0066593,-0.0025495,-0.001634,-0.00686952,-0.0093886,sell
2010-08-17,none,none,none,none,none,a120,a60,a60,a120,a60,none,a45,none,none,none,a0,none,none, 0.0068080, 0.0039672, 0.007172, 0.01259285, 0.0092936,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,a0,none,none,-0.0044844, 0.0035915, 0.007476, 0.01720976, 0.0151755,buy
2010-08-19,none,none,none,none,none,a90,none,a90,a90,none,none,a45,none,a150,none,a0,none,none, 0.0268715,-0.0000755, 0.018529, 0.02687146, 0.0162847,buy
2010-08-20,none,none,none,none,none,a90,a90,a90,none,a90,none,a45,none,a150,none,a0,none,none, 0.0159969, 0.0112664, 0.020995, 0.01484588, 0.0082088,buy
2010-08-21,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a150,none,a0,none,none,-0.0058129, 0.0068630, 0.008328,-0.00403679,-0.0040368,sell
2010-08-22,none,none,none,none,none,a60,none,a120,a60,none,a150,a45,none,a150,none,a0,none,none, 0.0064343, 0.0129766, 0.008741, 0.00583868, 0.0064343,buy
2010-08-23,none,a30,none,none,a30,none,a120,none,none,a120,a150,a45,a30,a150,none,a0,none,none, 0.0003711, 0.0128313, 0.008880, 0.01277403, 0.0096782,buy
2010-08-24,none,a30,none,none,a30,none,none,a150,none,none,a150,a45,a30,a150,none,a0,none,none,-0.0041474, 0.0139776, 0.001700, 0.02385683,-0.0000193,buy
2010-08-25,none,a30,none,none,a30,none,a150,a150,none,a150,a150,a45,a30,a150,none,a0,none,none,-0.0072567, 0.0044757, 0.006993,-0.00140059,-0.0100345,sell
2010-08-26,none,a30,none,none,a30,a0,a150,none,a0,a150,a150,a45,a30,none,none,a0,none,none, 0.0039624, 0.0030098, 0.001560, 0.00617735, 0.0015599,buy
2010-08-27,none,a30,none,none,a30,a0,none,a180,a0,none,a150,a45,a30,none,none,a0,none,none, 0.0030991, 0.0257020, 0.026182, 0.02618197, 0.0314980,buy
2010-08-28,none,a30,none,none,none,none,a180,none,none,a180,none,a45,a30,none,none,a0,none,none, 0.0074045, 0.0265994, 0.012542, 0.02773789, 0.0109891,buy
2010-08-29,none,a30,none,none,none,none,a180,a150,none,a180,none,a45,a30,none,none,a0,none,none,-0.0070122, 0.0304537, 0.019239,-0.00237921,-0.0078788,buy
2010-08-30,none,none,none,none,none,none,none,a150,none,none,none,a45,a30,none,none,a0,none,none,-0.0143036,-0.0007160, 0.000514,-0.01562282,-0.0143036,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a60,a150,none,a45,none,none,none,a0,none,none, 0.0097881, 0.0133287, 0.011006,-0.01959876, 0.0096002,buy
2010-09-01,none,none,none,none,a45,a60,none,a120,a60,none,none,a45,none,none,none,a0,none,none,-0.0021820,-0.0027664,-0.002182,-0.00134253,-0.0052980,sell
2010-09-02,none,none,none,none,a45,none,a120,none,none,a120,none,a45,none,none,none,a0,none,none,-0.0021757,-0.0274732,-0.015935,-0.02092243,-0.0079823,sell
2010-09-03,none,a45,none,none,a45,a90,none,a90,a90,a120,none,none,none,none,none,a0,none,none, 0.0059099, 0.0024659, 0.002306, 0.00149840, 0.0020158,buy
2010-09-04,none,a45,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a0,none,a150, 0.0056060,-0.0110768, 0.004310, 0.00620269,-0.0097497,buy
2010-09-05,none,a45,none,none,a45,a120,a90,a60,a120,a90,none,none,none,none,a150,a0,none,a150,-0.0277806,-0.0313770,-0.007492,-0.01011071,-0.0133230,sell
2010-09-06,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a0,none,a150, 0.0012227,-0.0061122,-0.002461, 0.00064314,-0.0118436,sell
2010-09-07,none,a45,a30,none,none,a150,a60,none,a150,a60,none,none,none,none,a150,a0,none,a150,-0.0135633,-0.0215471,-0.018595,-0.02021860,-0.0264094,sell
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.0045018,-0.0067793,-0.005065,-0.00522509,-0.0199812,sell
2010-09-09,none,none,a30,none,none,a180,none,a0,a180,none,none,none,none,none,a150,none,none,a150,-0.0037773, 0.0063351,-0.000937, 0.00013044, 0.0022590,buy
2010-09-10,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,-0.0045018,-0.0067793,-0.005127,-0.00430322,-0.0195648,sell
2010-09-11,none,none,a30,none,a60,a150,a0,none,a150,a0,none,none,none,none,a150,none,a30,a150,-0.0087579,-0.0150959,-0.013631,-0.01897325,-0.0197489,sell
2010-09-12,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a30,none, 0.0450199, 0.0381345, 0.044475, 0.03547769, 0.0441476,buy
2010-09-13,none,none,a30,none,a60,a120,none,a60,a120,none,none,none,none,none,none,none,a30,none, 0.0353019, 0.0456650, 0.044746, 0.00733844, 0.0220996,buy
2010-09-14,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0418785, 0.0480333, 0.049814, 0.03982647, 0.0413504,buy
2010-09-15,none,none,a30,none,a60,a90,a60,none,a90,none,none,none,none,none,none,none,a30,none, 0.0305237, 0.0681133, 0.031340, 0.06260114, 0.0313114,buy
2010-09-16,none,none,a30,none,a60,a90,a60,a90,a90,a60,none,none,none,none,none,none,a30,none,-0.0173567,-0.0141768,-0.017357,-0.01148604,-0.0160125,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,a180,none,none,a180,none,none,a30,none, 0.0236681, 0.0507871, 0.043207, 0.02805980, 0.0437564,buy
2010-09-18,none,none,a30,none,a60,a60,a90,a120,a60,a90,a180,none,none,a180,none,none,a30,none,-0.0098067,-0.0085716, 0.001100,-0.00857161,-0.0115233,sell
2010-09-19,none,none,a30,none,a60,none,none,a120,none,a90,a180,none,none,a180,none,none,a30,none, 0.0026580,-0.0058003, 0.028194, 0.00076025, 0.0130203,buy
2010-09-20,none,none,a30,none,a60,none,a120,none,none,none,a180,none,none,a180,none,none,a30,none, 0.0186172, 0.0315272, 0.029700, 0.00719876, 0.0299500,buy
2010-09-21,none,none,none,none,a60,none,a120,a150,none,a120,a180,none,none,a180,none,a0,a30,none, 0.0512244, 0.0284912,-0.013135,-0.00031860,-0.0093893,buy
2010-09-22,none,none,none,none,a60,a0,none,none,a0,none,a180,none,none,a180,none,a0,a30,none, 0.0217494, 0.0593236, 0.043908,-0.00506891, 0.0439078,buy
2010-09-23,none,none,none,none,none,a0,a150,a180,a0,a150,a180,none,none,a180,none,a0,a30,none,-0.0170760,-0.0227404,-0.019776,-0.01656570,-0.0055203,sell
2010-09-24,none,none,none,none,none,none,a150,a180,none,a150,a180,none,none,a180,a135,a0,a30,none,-0.0008400,-0.0086560, 0.035817,-0.00084003,-0.0004482,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,a135,a0,none,a135, 0.0182766, 0.0403415, 0.041260, 0.03500859, 0.0234002,buy
2010-09-26,none,none,none,none,none,none,a180,a150,none,a180,none,none,a0,none,a135,a0,none,a135, 0.0433278, 0.0256220, 0.044762, 0.05210022, 0.0212158,buy
2010-09-27,none,none,none,none,none,a60,none,none,a60,a180,none,none,a0,none,a135,a0,none,a135, 0.0453424, 0.0453424, 0.046658, 0.04697552, 0.0379299,buy
2010-09-28,none,a45,none,none,none,a60,a150,a120,a60,a150,none,none,a0,none,a135,a0,none,a135, 0.0127439, 0.0488916, 0.014554, 0.01274391, 0.0387245,buy
2010-09-29,a180,a45,none,none,none,none,a150,a120,none,a150,none,none,a0,none,a135,a0,none,a135, 0.0365337, 0.0182063, 0.007212,-0.02249247, 0.0271269,buy
2010-09-30,a180,a45,none,a180,a45,a90,none,a90,a90,none,none,none,a0,none,a135,a0,none,a135, 0.0335982, 0.0156776, 0.020416, 0.00028098, 0.0177335,buy
2010-10-01,a180,a45,none,a180,a45,none,a120,a90,none,a120,none,a30,a0,none,a135,a0,none,a135, 0.0071119,-0.0035796,-0.007630,-0.00930031, 0.0044222,sell
2010-10-02,a180,a45,none,a180,a45,a120,none,none,a120,none,none,a30,a0,none,a135,a0,none,a135, 0.0055099, 0.0029028, 0.003626,-0.01214209, 0.0000968,buy
2010-10-03,a180,a45,none,a180,a45,none,a90,a60,none,a90,none,a30,a0,none,a135,a0,none,a135, 0.0527576,-0.0209721, 0.036437, 0.02718391, 0.0321929,buy
2010-10-04,a180,a45,none,a180,a45,a150,none,none,a150,none,none,a30,a0,none,a135,a0,none,a135, 0.0448184, 0.0018777, 0.006965,-0.01162227, 0.0240368,buy
2010-10-05,none,none,none,none,none,none,a60,none,none,a60,none,a30,a0,none,a135,a0,none,a135, 0.0609157, 0.0492034, 0.044183, 0.05289113, 0.0609157,buy
2010-10-06,none,none,a0,none,none,a180,none,none,a180,none,none,a30,none,none,a135,a0,none,a135, 0.0267571, 0.0256218, 0.023592, 0.03076135, 0.0256218,buy
2010-10-07,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,a135,a0,none,a135, 0.0561284, 0.0518056, 0.047104, 0.04710355, 0.0561284,buy
2010-10-08,none,none,a0,none,none,a150,none,none,a150,none,none,a30,none,none,a135,a0,none,a135, 0.0519382, 0.0429997, 0.053637, 0.05148248, 0.0446272,buy
2010-10-09,none,none,a0,none,a30,none,a0,none,none,a0,none,a30,none,none,a135,a0,none,a135, 0.0547532, 0.0465389, 0.047228, 0.04722801, 0.0540766,buy
2010-10-10,none,none,a0,none,a30,a120,a0,none,a120,a0,none,a30,none,none,a135,a0,none,a135, 0.0234908, 0.0002443, 0.010729, 0.01326200, 0.0440166,buy
2010-10-11,none,none,none,none,a30,none,none,a60,none,none,none,a30,none,none,a135,none,none,a135, 0.0381094, 0.0321766, 0.048113, 0.03657746, 0.0381739,buy
2010-10-12,none,a30,none,none,a30,a90,none,none,a90,none,none,a30,none,none,a135,none,none,a135, 0.0137016, 0.0145997, 0.038606, 0.04451190, 0.0151761,buy
2010-10-13,none,a30,none,none,none,a90,none,a90,a90,a60,none,a30,none,none,a135,none,none,a135, 0.0302589, 0.0317249, 0.029260, 0.03073036, 0.0326637,buy
2010-10-14,none,a30,none,none,none,none,a60,a90,none,a60,none,a30,none,none,a135,none,a30,a135,-0.0132032,-0.0097548, 0.062494, 0.05071983, 0.0727259,buy
2010-10-15,none,a30,none,none,none,a60,a60,none,a60,none,a150,a30,none,none,a135,none,a30,a135, 0.0289274, 0.0342419, 0.030408, 0.02669899, 0.0467806,buy
2010-10-16,a150,a30,none,none,none,none,none,a120,none,a90,a150,a30,none,none,a135,none,a30,a135, 0.0642408, 0.0721298, 0.073836, 0.07579372, 0.0743457,buy
