Date,MACE,MAJU,MANN,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,none,a45,a135,none,none,a45,a90,none,none,a0,none,none,a60,none,a90,a60,none,a180,a150,none,a150,none,none,a135,none,none,none,none,-0.0092505,-0.0081603,-0.0091530,-0.0091417,-0.0100265,sell
2010-04-29,none,none,none,a45,a135,none,a120,a45,none,none,none,a0,none,none,none,a120,none,a60,a60,none,a120,a90,a150,none,none,none,none,none,none,none, 0.0048238, 0.0051372, 0.0042597, 0.0050741,-0.0053674,buy
2010-04-30,none,none,a150,a45,a135,none,a120,a45,none,none,none,a0,none,none,none,none,a120,none,a60,a150,a120,none,a150,none,none,none,none,none,none,none, 0.0054740, 0.0050814, 0.0054185, 0.0055740,-0.0038290,buy
2010-05-01,none,none,a150,a45,a135,none,a120,a45,none,none,none,a0,none,none,none,a90,a120,none,none,a150,none,a120,a150,none,none,none,none,none,none,none, 0.0079778, 0.0062037, 0.0068494, 0.0068494,-0.0013252,buy
2010-05-02,none,none,a150,a45,a135,none,a120,a45,none,none,none,none,none,none,a0,a90,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none, 0.0060941, 0.0051339,-0.0021614,-0.0021614,-0.0071114,sell
2010-05-03,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,a0,none,a150,a0,none,a120,none,none,none,none,none,none,none,a30,none,none,-0.0127998,-0.0138147,-0.0121210,-0.0084181,-0.0086882,sell
2010-05-04,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,a150,none,none,a60,none,none,a30,none,none,-0.0121978,-0.0155247,-0.0171678,-0.0096928,-0.0091433,sell
2010-05-05,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,none,none,a60,a150,none,a30,none,none,-0.0115615,-0.0150020,-0.0184287,-0.0100847,-0.0103586,sell
2010-05-06,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,a60,a150,none,a30,none,none,-0.0116630,-0.0157824,-0.0184287,-0.0103586,-0.0103586,sell
2010-05-07,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a180,none,none,a60,a150,none,a30,none,none,-0.0123463,-0.0159307,-0.0181167,-0.0095343,-0.0104191,sell
2010-05-08,none,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,a60,none,a150,a60,none,a60,none,none,none,none,a60,a150,none,a30,none,none,-0.0127188,-0.0180368,-0.0141149,-0.0071208,-0.0064941,sell
2010-05-09,a135,none,a150,a45,a135,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a180,a60,a0,a150,none,none,a60,a150,none,a30,none,none,-0.0131286,-0.0165604,-0.0180783,-0.0055997,-0.0059137,sell
2010-05-10,a135,none,a150,none,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a90,a180,none,a0,none,none,none,a60,none,none,a30,none,none, 0.0095819,-0.0061168,-0.0067167, 0.0095977, 0.0096365,buy
2010-05-11,a135,none,a150,none,a135,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,none,a60,none,none,a30,none,none, 0.0096301,-0.0058708,-0.0058348, 0.0096847, 0.0102773,buy
2010-05-12,a135,none,a150,none,a135,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,a30,none,none, 0.0069044,-0.0009148,-0.0022673, 0.0063692, 0.0062905,buy
2010-05-13,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.0017636, 0.0017877, 0.0026536, 0.0029288, 0.0022693,buy
2010-05-14,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,none,none,a120,a0,a60,a90,none,a90,none,none,none,a30,none,a60,-0.0012231, 0.0016331,-0.0012231, 0.0032032, 0.0015253,buy
2010-05-15,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,a90,none,none,a90,a30,none,a60,-0.0083534, 0.0010160,-0.0082629,-0.0004388,-0.0076377,sell
2010-05-16,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,a60,none,a90,none,a90,a60,none,a90,none,none,a90,a30,none,a60,-0.0012266, 0.0008151,-0.0012748, 0.0006239,-0.0015010,sell
2010-05-17,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,a90,none,none,a90,a30,a90,a60,-0.0093632, 0.0014625,-0.0093632,-0.0000796,-0.0071912,sell
2010-05-18,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a120,none,a180,a60,a60,a120,none,none,a90,none,none,a90,a30,a90,a60,-0.0095389, 0.0011772,-0.0088580,-0.0021646,-0.0073282,sell
2010-05-19,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,a180,a90,none,none,a90,a30,a90,a60,-0.0100479,-0.0023009,-0.0100479,-0.0006124,-0.0083106,sell
2010-05-20,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a150,none,a90,a150,a0,a180,a90,none,none,a90,a30,a90,a60,-0.0065634,-0.0021273,-0.0065634, 0.0008651,-0.0078274,sell
2010-05-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a150,none,a120,none,a90,a150,a0,a180,none,none,none,none,a30,a90,a60,-0.0055696,-0.0017763,-0.0055696, 0.0013702,-0.0042179,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,a180,none,a180,none,none,none,none,a30,a90,none,-0.0004119,-0.0052223, 0.0032681, 0.0041170, 0.0028645,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a90,a0,a120,a180,none,a180,none,none,none,none,a30,none,none, 0.0030313,-0.0029660, 0.0029955, 0.0027606, 0.0027879,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,a180,none,a45,none,none,a30,none,none, 0.0053141,-0.0022993, 0.0048009, 0.0072007, 0.0051244,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,a150,a60,a180,none,a45,none,none,a30,none,none, 0.0052982,-0.0005180, 0.0052086, 0.0080571, 0.0049916,buy
2010-05-26,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0111061, 0.0024217, 0.0111182, 0.0101795, 0.0119952,buy
2010-05-27,none,none,none,none,none,none,none,a45,none,a120,a135,none,none,none,none,a120,a90,none,a60,a180,a120,a90,none,none,a45,none,none,a30,none,none, 0.0124446, 0.0146617, 0.0126095, 0.0126095, 0.0122136,buy
2010-05-28,none,none,none,a30,none,none,none,a45,none,a120,a135,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a45,a180,none,a30,none,none, 0.0181083, 0.0146395, 0.0185546, 0.0185546, 0.0182718,buy
2010-05-29,none,none,a135,a30,none,none,a135,a45,none,a120,a135,none,a45,none,a0,a90,a120,none,a90,none,a90,a120,none,none,a45,a180,none,none,none,none, 0.0006920, 0.0123373, 0.0003288, 0.0003288, 0.0003288,buy
2010-05-30,none,a150,a135,a30,none,none,a135,a45,none,a120,a135,none,a45,none,a0,none,none,a0,none,a150,a90,a120,none,none,a45,a180,none,none,none,none,-0.0016882, 0.0127283, 0.0005213,-0.0029063,-0.0027790,sell
2010-05-31,none,a150,a135,a30,none,none,a135,a45,none,a120,a135,none,a45,none,none,a60,a150,a0,a120,none,none,none,none,none,a45,a180,none,none,none,a45,-0.0002085, 0.0082206,-0.0041239,-0.0038495,-0.0039498,sell
2010-06-01,none,a150,a135,a30,a150,none,a135,a45,none,a120,none,none,a45,none,none,a60,a150,none,a120,a120,a60,a150,none,none,a45,a180,none,none,none,a45,-0.0040266, 0.0060649,-0.0059182,-0.0052826,-0.0073047,sell
2010-06-02,none,a150,a135,a30,a150,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a45,-0.0076177,-0.0008994,-0.0083325,-0.0040332,-0.0083679,sell
2010-06-03,a120,a150,a135,a30,a150,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,a180,none,none,none,a180,none,none,none,a45, 0.0018386, 0.0017673,-0.0132000, 0.0084618,-0.0145647,sell
2010-06-04,a120,a150,a135,a30,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a45,-0.0097637,-0.0093174,-0.0138392, 0.0082632,-0.0138719,sell
2010-06-05,a120,a150,a135,a30,a150,a0,none,none,none,none,none,none,none,none,none,a0,a150,a60,a180,a90,a0,none,none,none,none,none,none,none,none,a45,-0.0096770,-0.0097443,-0.0138549, 0.0089350,-0.0134357,sell
2010-06-06,a120,a150,a135,a30,a150,a0,none,none,none,none,none,none,none,none,a90,a0,a150,none,a180,none,a0,a150,none,none,none,none,none,none,none,a45,-0.0085732,-0.0089448,-0.0130163, 0.0093388,-0.0136678,sell
2010-06-07,a120,a150,a135,a30,a150,a0,none,none,none,a135,a120,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.0092635,-0.0088369,-0.0136863, 0.0091305,-0.0136863,sell
2010-06-08,a120,a150,a135,a30,a150,a0,a150,a60,a90,a135,a120,none,a60,none,a120,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0005847,-0.0023840,-0.0010628, 0.0102852,-0.0057737,sell
2010-06-09,a120,a150,a135,none,a150,a0,a150,a60,a90,a135,a120,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0007306,-0.0063986, 0.0003891, 0.0069606,-0.0051171,sell
2010-06-10,a120,a150,none,none,a150,a0,a150,a60,a90,a135,a120,none,a60,none,a150,a60,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none,none, 0.0105076, 0.0004616, 0.0113635, 0.0131977,-0.0006258,buy
2010-06-11,a120,a150,none,none,a150,a0,a150,a60,a90,none,none,none,a60,a90,a150,a60,a90,a150,none,none,a60,a90,a150,none,none,none,a60,none,none,none, 0.0125194, 0.0051287, 0.0105774, 0.0155413, 0.0017296,buy
2010-06-12,none,a150,none,none,a150,a0,none,a60,a90,none,none,none,a60,a90,a180,a90,none,a150,a90,a0,a90,none,a150,a120,none,none,a60,none,a120,none, 0.0092195, 0.0072086,-0.0027361, 0.0086530, 0.0072086,buy
2010-06-13,none,a150,none,none,a150,a0,none,none,a90,none,none,none,none,a90,a180,a90,a60,a180,a90,none,a90,a60,a150,a120,none,none,a60,none,a120,none, 0.0088060, 0.0071639,-0.0018642, 0.0080533, 0.0071639,buy
2010-06-14,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,a180,a60,none,none,none,a150,a120,none,none,a60,none,a120,none, 0.0087510, 0.0075128,-0.0005630, 0.0087842, 0.0075128,buy
2010-06-15,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,a90,a150,a120,none,a150,a60,none,a120,none,a150,a120,a30,none,a60,none,a120,none, 0.0066367, 0.0066388, 0.0090541, 0.0072161, 0.0072161,buy
2010-06-16,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,a60,none,none,none,a120,a30,none,none,none,a120,none, 0.0083434, 0.0080748, 0.0074189, 0.0085638, 0.0085638,buy
2010-06-17,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a120,a150,a0,a120,none,a60,a150,a0,none,a120,a30,none,none,none,a120,none, 0.0055161, 0.0052122, 0.0046349, 0.0085745, 0.0086501,buy
2010-06-18,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,none,none,a120,a0,none,none,a0,none,a120,a30,none,none,none,none,a30, 0.0118143, 0.0121093, 0.0111987, 0.0136275, 0.0118444,buy
2010-06-19,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a180,none,none,a0,a90,a180,none,none,none,a30,none,none,none,none,a30, 0.0096844, 0.0088694, 0.0034946, 0.0112434, 0.0014357,buy
2010-06-20,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a30, 0.0021685, 0.0023449, 0.0006979, 0.0099028, 0.0030897,buy
2010-06-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,a120,a150,a60,none,none,a30,none,none,none,none,a30, 0.0122170, 0.0128303, 0.0050353, 0.0124838, 0.0045827,buy
2010-06-22,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a135,none,a30,a150,none,none,none,a30,-0.0083517,-0.0070903,-0.0092670,-0.0055244,-0.0104336,sell
2010-06-23,none,none,none,none,none,a0,a180,none,none,none,a90,none,none,none,none,a120,none,none,a60,a150,a120,none,a135,none,a30,a150,a45,none,none,a30,-0.0104095,-0.0104095,-0.0085103,-0.0092984,-0.0112564,sell
2010-06-24,none,none,a120,none,none,a0,a180,none,none,none,a90,none,a90,none,none,a120,a90,none,none,a150,a120,a90,a135,none,a30,a150,a45,none,none,a30,-0.0122919,-0.0122919,-0.0093844,-0.0105285,-0.0123113,sell
2010-06-25,none,none,a120,none,none,a0,a180,a90,none,none,a90,a0,a90,none,a0,none,none,none,a90,none,a90,none,a135,none,a30,a150,a45,none,a135,a30,-0.0151056,-0.0153393,-0.0126684,-0.0140624,-0.0136926,sell
2010-06-26,none,none,a120,none,none,a0,none,a90,none,none,a90,a0,a90,none,a0,a90,a120,a0,a90,a180,a90,a120,a135,a135,none,a150,a45,none,a135,a30,-0.0074552,-0.0120107,-0.0060270,-0.0065165,-0.0060270,sell
2010-06-27,none,none,a120,none,none,a0,none,a90,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,a120,none,a135,none,a150,a45,none,a135,none, 0.0030046,-0.0002305, 0.0030596, 0.0031320, 0.0041786,buy
2010-06-28,none,none,a120,none,none,a0,none,none,none,none,none,a0,none,none,none,a60,none,none,a120,a150,a60,none,none,a135,none,none,a45,none,a135,none, 0.0026970, 0.0031499, 0.0043667, 0.0039691, 0.0048544,buy
2010-06-29,none,none,a120,none,none,a0,none,none,a60,a180,none,a0,none,a60,none,none,a150,none,none,a150,none,a150,none,a135,none,none,none,none,a135,none,-0.0137162,-0.0165530,-0.0159692,-0.0052770,-0.0122986,sell
2010-06-30,none,none,a120,none,none,a0,none,none,a60,a180,none,a0,none,a60,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,none,-0.0138965,-0.0117598,-0.0116155,-0.0046710,-0.0110443,sell
2010-07-01,none,none,a120,none,none,a0,none,none,a60,a180,none,a0,none,a60,none,none,a180,a60,a150,a120,none,a180,none,a135,none,none,none,none,none,none,-0.0075906,-0.0063158,-0.0065242,-0.0025765,-0.0107030,sell
2010-07-02,none,none,a120,none,none,a0,none,none,a60,a180,none,none,none,a60,a90,none,a180,a60,none,a120,none,a180,none,a135,none,none,none,none,none,none,-0.0016089,-0.0013946,-0.0013946, 0.0025919,-0.0104382,sell
2010-07-03,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,a60,a90,a0,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,-0.0038454,-0.0030027, 0.0016262,-0.0034290,-0.0028138,sell
2010-07-04,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,a90,none,a150,a120,none,none,none,none,none,none,none,-0.0009460,-0.0001101, 0.0008776,-0.0013797, 0.0003549,buy
2010-07-05,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,a150,none,a150,none,none,none,a120,none,none,a135,none,none,none,none, 0.0080187, 0.0103655, 0.0103655, 0.0072055, 0.0180266,buy
2010-07-06,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,a120,none,none,a135,a30,none,none,none, 0.0072378, 0.0177930, 0.0177930, 0.0124802, 0.0180266,buy
2010-07-07,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,none,a150,none,a120,a120,none,a60,none,a120,a120,none,none,a135,a30,none,none,none, 0.0144478, 0.0187891, 0.0189513, 0.0140932, 0.0200872,buy
2010-07-08,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a45,a150,a60,none,none,a120,none,a60,none,none,none,none,a135,a30,none,a150,none, 0.0042737,-0.0005495, 0.0045990, 0.0051106, 0.0045990,buy
2010-07-09,none,none,none,none,none,a0,none,a120,a45,none,a60,none,a120,a45,a180,none,a90,a150,none,none,none,a90,none,none,none,a135,a30,none,a150,none, 0.0077395, 0.0065263, 0.0080310, 0.0075914, 0.0064630,buy
2010-07-10,none,none,none,none,none,a0,none,a120,a45,none,a60,none,a120,a45,a180,a90,none,none,a90,none,a90,none,none,a150,none,a135,a30,none,a150,none, 0.0036386,-0.0018273, 0.0028232, 0.0046724, 0.0029807,buy
2010-07-11,none,none,none,none,none,a0,none,a120,a45,none,none,none,a120,a45,a150,none,a60,a180,none,a0,none,a60,none,a150,none,none,a30,a45,a150,none, 0.0009948,-0.0002168, 0.0008721, 0.0048220, 0.0005702,buy
2010-07-12,a90,none,none,none,none,a0,a135,a120,a45,none,none,none,none,a45,a150,a120,a60,none,a60,a0,a120,none,none,a150,none,none,a30,a45,a150,none,-0.0002043, 0.0019081,-0.0007291, 0.0056907,-0.0018079,buy
2010-07-13,a90,none,none,none,none,a0,a135,none,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,a150,none, 0.0036691, 0.0063982, 0.0041358, 0.0056661,-0.0039457,buy
2010-07-14,a90,none,none,none,none,a0,a135,none,a45,a150,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,a150,none,none,none,a45,none,none, 0.0018013, 0.0069583, 0.0014137, 0.0035293,-0.0052975,buy
2010-07-15,a90,none,none,none,none,a0,a135,none,none,a150,none,none,none,none,a90,none,a0,a120,none,a60,none,a0,none,a150,none,none,none,a45,none,none, 0.0000271, 0.0108249, 0.0016756, 0.0005879,-0.0013235,buy
2010-07-16,a90,none,none,none,none,a0,none,none,none,a150,a45,none,a135,none,a90,a180,a0,none,a0,a60,a180,a0,none,a150,none,none,none,a45,none,none,-0.0050869, 0.0095851,-0.0011730,-0.0029527,-0.0032998,sell
2010-07-17,a90,none,none,none,none,a0,none,none,none,a150,a45,none,a135,none,a60,a180,none,a90,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0080678,-0.0042991,-0.0069369,-0.0078711,-0.0080093,sell
2010-07-18,a90,none,none,none,none,a0,none,a135,none,none,a45,none,a135,none,a60,a150,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,-0.0053847,-0.0034508,-0.0034508,-0.0032682,-0.0036939,sell
2010-07-19,a90,none,none,none,none,a0,none,a135,none,none,a45,none,a135,a30,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0048259,-0.0036946,-0.0034479,-0.0033673,-0.0036946,sell
2010-07-20,a90,none,none,none,none,a0,a120,a135,none,none,none,none,a135,a30,none,none,a60,none,a60,a120,a120,a60,none,none,none,a120,none,a45,none,none,-0.0003600, 0.0020857, 0.0021144, 0.0021424, 0.0027227,buy
2010-07-21,a90,none,none,none,none,a0,a120,a135,none,none,none,none,none,a30,none,a120,none,none,a60,a120,a120,none,none,none,none,a120,none,a45,none,none,-0.0001085, 0.0035320, 0.0034836, 0.0038856, 0.0037614,buy
2010-07-22,none,none,none,none,none,a0,a120,none,a30,a135,none,none,none,a30,a0,none,a90,none,none,none,none,a90,none,none,none,a120,none,a45,none,none, 0.0088200, 0.0081199, 0.0071341, 0.0077134, 0.0074035,buy
2010-07-23,none,none,none,a0,none,a0,a120,none,a30,a135,none,none,none,a30,a0,a90,a90,a0,a90,a150,a90,none,none,none,none,a120,none,a45,none,none, 0.0039706, 0.0044092, 0.0047811, 0.0072196, 0.0066017,buy
2010-07-24,none,none,none,a0,a180,a0,none,none,a30,a135,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0052985, 0.0053587, 0.0053587, 0.0072788, 0.0049149,buy
2010-07-25,none,none,none,a0,a180,none,none,none,a30,a135,none,none,none,a30,none,a60,a120,none,a120,a180,a60,a120,none,none,none,none,none,a45,none,none, 0.0064813, 0.0091692, 0.0070688, 0.0097236, 0.0080230,buy
2010-07-26,none,none,none,a0,a180,none,none,none,a30,a135,a30,none,a150,none,none,a60,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,none, 0.0094208, 0.0099421, 0.0088544, 0.0097155, 0.0092053,buy
2010-07-27,none,none,none,a0,a180,none,none,none,a30,none,a30,none,a150,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none, 0.0097832, 0.0089280, 0.0101482, 0.0107888, 0.0099314,buy
2010-07-28,none,a180,none,a0,a180,none,none,a150,a30,none,a30,none,a150,none,none,none,a150,none,a150,a150,none,a150,a90,none,none,none,none,a45,none,none,-0.0012500, 0.0031256, 0.0031256, 0.0031256, 0.0004957,buy
2010-07-29,none,a180,none,a0,a180,none,none,a150,a30,none,a30,none,a150,none,a90,none,none,a60,none,a150,none,none,a90,none,none,none,none,a45,none,a0,-0.0022315, 0.0011312, 0.0013965, 0.0013965,-0.0002360,buy
