Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1, 0.0103082, 0.0275003, 0.0010899, 0.0103082, 0.010113,buy
2018-12-13,0,1,0,0,1,0,2,1,1,1,1,1,1,1,1,1,1, 0.0103082, 0.0275003, 0.0010899, 0.0103082, 0.010113,buy
2018-12-14,0,2,0,0,1,0,2,2,1,1,1,2,1,2,1,1,1,-0.0141242,-0.0094734,-0.0174131, 0.0066576,-0.007882,sell
2018-12-15,0,2,0,0,1,0,2,2,1,0,1,1,1,2,1,1,1,-0.0081493,-0.0003737,-0.0110137, 0.0057159,-0.014518,sell
2018-12-16,0,2,2,0,0,0,2,2,1,0,1,1,2,2,1,1,1, 0.0203078, 0.0306919, 0.0384439, 0.0273588, 0.033088,buy
2018-12-17,1,2,2,0,0,0,1,2,1,0,2,1,2,1,1,1,1, 0.0218561, 0.0423020, 0.0409780, 0.0437226, 0.040614,buy
2018-12-18,1,1,2,0,0,0,2,2,1,0,2,1,1,1,2,1,1, 0.0046047, 0.0309261, 0.0408573, 0.0240404, 0.037411,buy
2018-12-19,1,1,2,0,0,0,2,2,1,0,2,1,1,1,2,1,1, 0.0046047, 0.0309261, 0.0408573, 0.0240404, 0.037411,buy
2018-12-20,1,1,2,0,0,0,2,2,1,0,2,1,1,1,2,1,1, 0.0046047, 0.0309261, 0.0408573, 0.0240404, 0.037411,buy
2018-12-21,1,1,2,1,0,0,2,2,1,0,2,1,1,1,2,1,2, 0.0035046, 0.0287091, 0.0331608, 0.0151970, 0.020793,buy
2018-12-22,1,1,2,1,0,0,1,1,1,1,1,1,2,0,2,1,2, 0.0244937, 0.0068686, 0.0157760, 0.0294597, 0.015855,buy
2018-12-23,1,1,2,1,0,0,1,1,0,1,1,1,2,0,1,1,2, 0.0307199,-0.0007361, 0.0233603, 0.0278089, 0.023360,buy
2018-12-24,1,1,2,1,0,0,1,1,1,1,1,1,2,1,1,1,2, 0.0323149, 0.0045599, 0.0202519, 0.0335903, 0.019870,buy
2018-12-25,1,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,1, 0.0383791,-0.0253611, 0.0015312, 0.0041517, 0.001531,buy
2018-12-26,0,1,1,1,0,0,1,1,1,1,0,1,2,2,0,1,1,-0.0284020,-0.0374814,-0.0356705,-0.0279499,-0.037813,sell
2018-12-27,0,1,0,1,0,0,1,1,1,1,0,1,1,2,0,1,1,-0.0203644,-0.0161499,-0.0192375,-0.0197526,-0.018339,sell
2018-12-28,1,1,0,0,0,0,2,1,1,0,1,1,0,2,1,1,0, 0.0205768, 0.0148790, 0.0210986, 0.0272635, 0.010903,buy
2018-12-29,1,0,0,0,0,0,2,1,1,0,1,0,0,2,1,1,0, 0.0241582, 0.0275194, 0.0249181, 0.0319397, 0.029441,buy
2018-12-30,1,0,0,0,0,0,2,2,1,0,1,0,0,2,2,1,0, 0.0163540, 0.0307013, 0.0166165, 0.0280366, 0.029673,buy
2018-12-31,1,0,0,0,0,0,2,2,2,0,1,0,1,2,2,1,0, 0.0187015, 0.0190811, 0.0157742, 0.0177404, 0.019081,buy
2019-01-01,1,0,1,0,0,0,2,2,2,0,1,0,1,2,2,1,1, 0.0111551, 0.0145629, 0.0111773, 0.0114440, 0.014244,buy
2019-01-02,1,1,1,0,1,0,1,2,2,0,1,0,1,1,2,1,3, 0.0110797, 0.0097472, 0.0010382, 0.0062205, 0.007852,buy
2019-01-03,1,1,1,0,1,0,1,2,1,1,1,1,1,0,2,1,3, 0.0056918, 0.0060183,-0.0002450, 0.0000421,-0.001036,buy
2019-01-04,1,2,1,0,1,0,1,2,1,1,1,1,2,0,2,1,3, 0.0141304, 0.0158951, 0.0046331, 0.0042122, 0.008959,buy
2019-01-05,1,2,1,0,1,0,1,2,1,1,1,1,2,0,2,1,3, 0.0141304, 0.0158951, 0.0046331, 0.0042122, 0.008959,buy
2019-01-06,1,2,1,0,1,0,1,2,1,1,1,1,2,0,2,1,3, 0.0141304, 0.0158951, 0.0046331, 0.0042122, 0.008959,buy
2019-01-07,1,2,0,0,1,0,1,2,1,1,1,1,2,1,1,1,2, 0.0177634, 0.0158569, 0.0163588, 0.0139365, 0.010841,buy
2019-01-08,1,2,1,0,1,0,0,2,1,1,0,2,2,1,1,1,2, 0.0097105, 0.0159506, 0.0107096, 0.0045574, 0.014786,buy
2019-01-09,1,2,1,0,1,0,0,2,0,1,0,2,1,2,0,1,2, 0.0050110, 0.0092845, 0.0062404,-0.0063117, 0.015503,buy
2019-01-10,2,2,1,0,0,0,0,2,0,1,0,2,1,2,1,1,1,-0.0313980,-0.0098169,-0.0330457,-0.0339007, 0.006730,sell
2019-01-11,2,1,1,0,0,0,1,2,1,1,1,2,2,2,1,1,0,-0.0246170,-0.0109766,-0.0214218,-0.0194357,-0.015950,sell
2019-01-12,2,2,1,0,0,0,1,2,1,1,1,2,2,2,1,1,1,-0.0267799,-0.0021138,-0.0172167,-0.0180766,-0.001610,sell
2019-01-13,2,1,1,0,0,0,1,2,1,1,1,2,1,2,1,1,1,-0.0232773,-0.0092640,-0.0217473,-0.0195660, 0.001015,sell
2019-01-14,2,1,1,0,0,0,1,2,1,0,1,1,1,2,1,1,1,-0.0124293,-0.0071569,-0.0065872,-0.0007322,-0.008287,sell
2019-01-15,2,1,1,0,0,0,1,3,1,1,1,1,2,2,1,1,2,-0.0148697, 0.0025057, 0.0036335, 0.0026168,-0.002054,buy
2019-01-16,2,1,1,1,0,0,2,4,1,1,2,1,2,2,2,1,3, 0.0033104, 0.0083757, 0.0189890, 0.0080749,-0.015750,buy
2019-01-17,1,1,1,1,0,0,2,4,1,2,2,1,3,2,1,1,3, 0.0179899, 0.0157306, 0.0170450, 0.0206207, 0.005749,buy
2019-01-18,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2, 0.0164584, 0.0099435, 0.0164584, 0.0101218, 0.009344,buy
2019-01-19,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2, 0.0164584, 0.0099435, 0.0164584, 0.0101218, 0.009344,buy
2019-01-20,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,1,2, 0.0164584, 0.0099435, 0.0164584, 0.0101218, 0.009344,buy
2019-01-21,2,0,1,1,0,0,1,4,0,3,2,1,3,1,1,1,3, 0.0043333, 0.0043333, 0.0024900, 0.0111394, 0.003328,buy
2019-01-22,1,0,1,1,0,0,1,5,0,3,3,1,3,0,1,1,3,-0.0001513, 0.0015965,-0.0001513, 0.0033637, 0.000311,buy
2019-01-23,1,0,1,1,0,0,2,5,0,3,3,1,3,1,1,1,3, 0.0045904, 0.0034958, 0.0034958, 0.0071850, 0.000409,buy
2019-01-24,2,0,1,1,0,0,2,4,0,2,3,1,2,1,1,2,2, 0.0106253, 0.0091467, 0.0106253, 0.0096995, 0.006995,buy
2019-01-25,2,0,1,0,0,0,1,4,0,1,3,1,1,1,0,2,1, 0.0175048, 0.0180488, 0.0175048, 0.0184002, 0.018265,buy
2019-01-26,2,0,1,0,0,0,1,3,0,0,2,1,1,1,0,2,0, 0.0261889, 0.0167527, 0.0263599, 0.0216483, 0.023069,buy
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,2,0, 0.0285891,-0.0181736,-0.0061022,-0.0061046, 0.009475,sell
2019-01-28,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,2,0, 0.0204047,-0.0282798,-0.0235741,-0.0223770,-0.010169,sell
2019-01-29,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0, 0.0228865,-0.0311234,-0.0299495,-0.0302339,-0.007620,sell
2019-01-30,1,0,1,0,0,0,3,1,0,0,0,0,1,1,1,2,1, 0.0124848, 0.0098461, 0.0052744, 0.0031361,-0.002820,buy
2019-01-31,1,0,1,0,0,0,5,1,0,0,0,0,2,1,2,2,1, 0.0115386, 0.0201700, 0.0179875, 0.0151366,-0.003854,buy
2019-02-01,1,0,1,0,0,0,4,1,1,0,1,0,2,0,2,2,1, 0.0216213, 0.0289508, 0.0266190, 0.0243335, 0.005759,buy
2019-02-02,1,0,1,0,0,0,4,1,1,0,1,0,2,0,2,2,1, 0.0216213, 0.0289508, 0.0266190, 0.0243335, 0.005759,buy
2019-02-03,1,0,1,0,0,0,5,1,2,0,2,0,2,1,2,2,1, 0.0223258, 0.0236253, 0.0236253, 0.0252419, 0.021733,buy
2019-02-04,1,0,1,0,0,0,5,1,3,0,2,1,2,1,2,2,1, 0.0280503, 0.0297860, 0.0295140, 0.0308124, 0.025677,buy
2019-02-05,0,0,1,0,0,0,3,1,3,0,2,1,1,1,1,1,1, 0.0354648, 0.0472814, 0.0455278, 0.0472701, 0.030601,buy
2019-02-06,0,0,1,0,0,0,4,1,3,0,2,1,1,2,1,1,1, 0.0361083, 0.0475203, 0.0449191, 0.0446427, 0.034142,buy
2019-02-07,0,0,0,0,0,0,4,1,3,0,1,1,1,2,1,1,1, 0.0329781, 0.0253282, 0.0396223, 0.0440143, 0.020547,buy
2019-02-08,0,0,0,0,0,0,4,2,3,0,1,1,1,2,2,1,1, 0.0372761, 0.0241069, 0.0410254, 0.0348885, 0.017845,buy
2019-02-09,0,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1, 0.0354041, 0.0357116, 0.0279591, 0.0358385, 0.039374,buy
2019-02-10,0,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1, 0.0354041, 0.0357116, 0.0279591, 0.0358385, 0.039374,buy
2019-02-11,0,0,0,0,0,0,1,2,3,0,1,1,0,1,1,1,1, 0.0354041, 0.0357116, 0.0279591, 0.0358385, 0.039374,buy
2019-02-12,0,0,0,0,0,0,1,3,2,0,1,0,0,2,1,1,1, 0.0238021, 0.0193244, 0.0191932, 0.0193244, 0.021033,buy
2019-02-13,0,0,0,0,0,0,1,3,1,0,0,0,1,2,1,1,0, 0.0293415, 0.0084583, 0.0104662, 0.0084583, 0.008458,buy
2019-02-14,1,1,0,0,0,0,1,2,2,0,0,0,1,2,1,1,2, 0.0012661, 0.0068692, 0.0056666, 0.0069843,-0.003624,buy
2019-02-15,1,1,0,0,0,0,1,2,2,0,0,0,1,2,1,1,2, 0.0012661, 0.0068692, 0.0056666, 0.0069843,-0.003624,buy
2019-02-16,2,2,0,0,0,0,0,4,3,0,0,2,2,1,2,1,3, 0.0480327, 0.0410946, 0.0206594, 0.0222075, 0.013643,buy
2019-02-17,2,2,0,0,0,0,0,3,4,0,0,2,2,0,3,1,3, 0.0451724, 0.0438956, 0.0176556, 0.0184559, 0.011301,buy
2019-02-18,2,2,0,0,0,0,1,4,4,0,1,3,2,0,3,1,3, 0.0413915, 0.0398649, 0.0375004, 0.0384208, 0.011265,buy
2019-02-19,3,2,0,0,0,0,1,4,4,0,1,3,2,1,3,1,3, 0.0497396, 0.0432010, 0.0482959, 0.0443978, 0.021168,buy
2019-02-20,3,2,0,0,0,0,1,4,5,1,2,3,2,2,3,1,3, 0.0357662, 0.0324700, 0.0369492, 0.0396730, 0.021478,buy
2019-02-21,3,2,0,0,0,0,1,4,4,1,2,3,1,2,3,1,3, 0.0194828, 0.0194828, 0.0215113, 0.0214533, 0.004957,buy
2019-02-22,2,1,0,0,0,0,1,4,4,1,2,3,0,3,3,1,1,-0.0103626,-0.0116819,-0.0091108,-0.0107646,-0.007732,sell
2019-02-23,1,1,0,0,0,0,1,4,2,1,2,3,0,3,1,1,0,-0.0224643,-0.0335018,-0.0189504,-0.0130557,-0.013056,sell
2019-02-24,1,1,0,0,0,0,1,4,2,1,2,3,0,3,1,1,0,-0.0224643,-0.0335018,-0.0189504,-0.0130557,-0.013056,sell
2019-02-25,1,1,0,0,0,0,1,4,2,1,2,3,0,3,1,1,0,-0.0224643,-0.0335018,-0.0189504,-0.0130557,-0.013056,sell
2019-02-26,1,1,0,0,0,0,1,3,2,2,1,3,0,3,0,1,2,-0.0164069,-0.0186702,-0.0149154,-0.0163510,-0.016351,sell
2019-02-27,0,1,0,0,0,0,1,4,2,1,0,3,1,2,0,1,2, 0.0019969, 0.0269223, 0.0332716, 0.0115013, 0.025599,buy
2019-02-28,0,1,0,0,0,0,1,4,1,1,0,3,1,1,0,1,2, 0.0223752, 0.0375903, 0.0422260, 0.0206177, 0.031736,buy
2019-03-01,0,1,0,0,0,0,1,4,1,1,0,3,1,1,0,0,3, 0.0289434, 0.0505367, 0.0502732, 0.0298316, 0.044788,buy
2019-03-02,1,1,0,0,0,0,1,4,1,1,0,3,2,1,0,0,3, 0.0330680, 0.0411963, 0.0463980, 0.0243526, 0.031966,buy
2019-03-03,1,1,0,0,0,0,1,3,1,1,0,3,2,0,0,0,3, 0.0287290, 0.0324488, 0.0344317, 0.0325304, 0.030983,buy
2019-03-04,1,1,0,0,0,0,1,4,2,1,1,3,2,0,1,0,3, 0.0084505, 0.0340323, 0.0318143, 0.0329019, 0.036366,buy
2019-03-05,1,0,0,0,0,0,1,4,2,1,1,2,2,0,1,0,3, 0.0084472, 0.0689511, 0.0609722, 0.0601046, 0.071750,buy
2019-03-06,1,0,0,0,0,0,1,4,2,0,1,2,2,0,1,0,2, 0.0241177, 0.0565760, 0.0503717, 0.0627636, 0.072029,buy
2019-03-07,1,0,0,0,0,0,1,3,2,0,1,2,1,0,1,0,2, 0.0241447, 0.0494208, 0.0319551, 0.0352242, 0.067798,buy
2019-03-08,1,0,0,0,0,0,1,3,2,0,1,2,1,0,1,0,2, 0.0241447, 0.0494208, 0.0319551, 0.0352242, 0.067798,buy
2019-03-09,1,0,0,0,0,0,1,3,3,1,2,2,1,1,1,0,2,-0.0016888,-0.0055962,-0.0052935, 0.0023612, 0.006430,sell
2019-03-10,1,0,0,0,0,0,1,3,3,1,2,2,1,1,1,0,2,-0.0016888,-0.0055962,-0.0052935, 0.0023612, 0.006430,sell
2019-03-11,1,0,0,0,0,0,1,2,3,2,3,2,1,1,1,0,1,-0.0090934,-0.0122715, 0.0012223,-0.0020465,-0.012627,sell
2019-03-12,0,0,0,0,0,0,2,0,4,2,2,1,1,2,1,0,1, 0.0100807, 0.0005938, 0.0100807, 0.0100807,-0.000946,buy
2019-03-13,1,0,0,0,0,0,1,0,3,3,2,1,1,2,1,1,0, 0.0057415, 0.0087348, 0.0094939, 0.0094695,-0.003370,buy
2019-03-14,1,0,0,0,0,0,2,0,2,3,2,1,1,2,1,1,0, 0.0014438, 0.0156293, 0.0022379, 0.0048856,-0.000329,buy
2019-03-15,1,0,0,0,0,0,2,0,3,3,2,2,1,2,1,1,0, 0.0066873, 0.0110161, 0.0109085, 0.0143955, 0.002437,buy
2019-03-16,1,0,0,0,0,0,2,0,4,3,2,2,1,2,2,1,0, 0.0101104, 0.0187782, 0.0171042, 0.0174408, 0.009740,buy
2019-03-17,1,0,0,0,0,0,4,0,4,3,2,2,1,3,2,1,1, 0.0031791, 0.0121887, 0.0076968, 0.0065516, 0.001878,buy
2019-03-18,1,0,0,0,0,0,4,0,4,3,3,2,2,2,2,0,1,-0.0015111, 0.0063964,-0.0019977,-0.0019749,-0.003212,buy
2019-03-19,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,1,-0.0011524,-0.0030674,-0.0034650,-0.0023001,-0.005367,sell
2019-03-20,1,0,0,0,0,0,3,1,4,2,2,2,1,2,2,0,2,-0.0107951,-0.0096064,-0.0107951,-0.0106692,-0.012045,sell
2019-03-21,1,0,0,0,0,0,3,1,3,1,1,1,1,2,2,0,2,-0.0034509,-0.0186808,-0.0075223,-0.0101285,-0.010129,sell
2019-03-22,1,0,0,0,0,0,2,1,2,1,1,1,1,1,1,0,2,-0.0040096,-0.0029644, 0.0090304,-0.0040096,-0.004010,sell
2019-03-23,1,1,0,0,0,0,2,1,2,1,2,1,1,1,1,0,2,-0.0043902, 0.0152831, 0.0241804,-0.0043902,-0.004461,buy
2019-03-24,1,1,0,0,0,0,2,1,3,1,2,1,1,1,1,0,3, 0.0159861, 0.0355491, 0.0336085, 0.0205862, 0.017673,buy
2019-03-25,1,1,0,0,0,0,1,1,3,1,2,1,1,0,1,0,3, 0.0205445, 0.0333454, 0.0365572, 0.0204885, 0.026473,buy
2019-03-26,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,0,2,-0.0020833,-0.0020833, 0.0162874,-0.0020833, 0.011836,buy
2019-03-27,1,1,0,0,0,0,0,2,2,1,1,1,1,0,2,0,2, 0.0042861, 0.0016198, 0.0076433, 0.0019048, 0.008263,buy
2019-03-28,1,1,0,0,0,0,0,2,2,1,1,1,1,0,2,0,2, 0.0042861, 0.0016198, 0.0076433, 0.0019048, 0.008263,buy
2019-03-29,1,1,0,0,0,0,0,2,2,0,1,0,1,0,2,0,2, 0.0081997, 0.0018440, 0.0049145, 0.0052634, 0.005425,buy
2019-03-30,1,1,0,0,0,0,0,3,2,0,1,0,1,1,2,0,2, 0.0213444, 0.0037669, 0.0095800, 0.0103492, 0.010251,buy
2019-03-31,1,1,0,0,0,0,0,3,2,0,1,0,1,1,2,0,2, 0.0213444, 0.0037669, 0.0095800, 0.0103492, 0.010251,buy
2019-04-01,1,1,0,0,0,0,0,3,1,0,1,0,1,1,2,0,1, 0.0242144, 0.0116020, 0.0178587, 0.0224946, 0.020877,buy
2019-04-02,1,0,0,0,0,0,0,4,1,0,0,1,1,1,2,0,1, 0.0410181, 0.0212593, 0.0369715, 0.0410654, 0.038824,buy
2019-04-03,1,0,0,0,0,0,2,4,1,0,0,1,2,1,2,1,1, 0.0036918, 0.0084893,-0.0116497, 0.0035647, 0.004301,buy
2019-04-04,1,0,0,0,0,0,3,3,1,0,0,1,2,1,1,2,1,-0.0010173, 0.0099004,-0.0050027,-0.0003473,-0.000924,buy
2019-04-05,1,0,0,0,0,0,3,3,2,0,0,1,2,2,1,2,1, 0.0108829, 0.0194526, 0.0099498, 0.0092948, 0.009732,buy
2019-04-06,2,0,0,0,0,0,3,3,2,1,0,1,3,1,2,2,2,-0.0063621, 0.0066490,-0.0066446,-0.0026018,-0.004963,buy
2019-04-07,2,0,0,0,0,0,3,3,2,2,1,1,3,1,2,2,2,-0.0112181,-0.0057528,-0.0112181,-0.0155385,-0.011218,sell
2019-04-08,2,0,0,0,0,0,3,3,2,2,1,1,3,1,2,2,2,-0.0112181,-0.0057528,-0.0112181,-0.0155385,-0.011218,sell
2019-04-09,1,0,0,0,0,0,3,2,3,3,1,1,2,2,3,2,1,-0.0149467,-0.0106081,-0.0147811,-0.0061800,-0.008382,sell
2019-04-10,1,0,1,0,0,0,3,2,3,3,2,1,2,2,3,2,1,-0.0069546,-0.0032059,-0.0044189, 0.0037099, 0.003548,sell
2019-04-11,1,0,1,0,0,0,3,2,4,3,2,1,2,3,3,2,1,-0.0097295,-0.0084961,-0.0079997, 0.0073903, 0.006996,sell
2019-04-12,1,0,1,0,0,0,2,2,4,4,3,1,1,3,3,2,1, 0.0021695, 0.0104569, 0.0104569, 0.0139367, 0.013302,buy
2019-04-13,1,0,1,0,0,0,2,2,3,4,3,1,1,3,2,2,1, 0.0070413, 0.0187297, 0.0171033, 0.0160298, 0.016030,buy
2019-04-14,0,0,1,0,0,0,2,1,3,4,3,1,0,3,2,2,0, 0.0192674, 0.0264555, 0.0253606, 0.0192454, 0.017510,buy
2019-04-15,0,0,1,0,0,0,3,1,2,3,3,1,0,2,1,2,1, 0.0069564, 0.0112413, 0.0105304, 0.0067067, 0.008581,buy
2019-04-16,0,0,1,0,0,0,3,1,2,2,2,1,0,2,1,2,1, 0.0073354, 0.0076403, 0.0099040, 0.0076403, 0.013460,buy
2019-04-17,0,0,1,0,0,0,3,1,1,2,2,1,0,2,0,2,1, 0.0100608, 0.0120833, 0.0182607, 0.0120649, 0.018337,buy
2019-04-18,1,0,1,0,0,0,3,1,1,1,2,1,0,1,0,2,2, 0.0246538, 0.0260944, 0.0236007, 0.0249912, 0.026985,buy
2019-04-19,1,2,0,0,0,0,4,2,0,1,2,1,1,0,1,2,3, 0.0555053, 0.0383032, 0.0558876, 0.0563091, 0.056938,buy
2019-04-20,1,2,0,0,0,0,4,2,0,0,1,1,1,0,1,2,3, 0.0476722, 0.0402379, 0.0499256, 0.0501454, 0.050348,buy
2019-04-21,1,2,0,0,0,0,3,2,0,0,1,1,1,0,1,1,3, 0.0118258, 0.0044030, 0.0110165, 0.0110165, 0.009823,buy
2019-04-22,1,3,0,0,0,0,3,2,0,0,1,1,1,1,1,1,3,-0.0011894,-0.0086837,-0.0096817,-0.0089863,-0.006125,sell
2019-04-23,1,4,0,0,0,0,2,2,0,0,2,1,1,1,1,1,2,-0.0106736,-0.0179143,-0.0209415,-0.0209415,-0.018502,sell
2019-04-24,1,4,0,0,0,0,2,2,0,0,2,1,1,1,1,1,2,-0.0106736,-0.0179143,-0.0209415,-0.0209415,-0.018502,sell
2019-04-25,1,4,0,1,0,0,2,2,0,0,3,1,1,1,1,1,2,-0.0100967,-0.0135851,-0.0122657,-0.0135851,-0.012577,sell
2019-04-26,1,3,0,1,0,0,2,2,0,0,2,1,1,1,1,1,2,-0.0073133,-0.0134788,-0.0134788,-0.0134788,-0.018236,sell
2019-04-27,1,3,0,1,0,0,2,2,1,0,2,2,2,1,1,1,1,-0.0024683,-0.0055923,-0.0055923,-0.0037228,-0.006076,sell
2019-04-28,0,3,0,1,0,0,2,0,1,1,2,1,1,1,2,1,0, 0.0082651, 0.0084994, 0.0072649, 0.0113246, 0.011887,buy
2019-04-29,0,2,0,1,0,0,2,0,1,1,2,1,1,1,1,1,0, 0.0072860, 0.0153580, 0.0052041, 0.0136685, 0.005372,buy
2019-04-30,0,1,1,1,0,0,2,0,1,2,2,1,1,2,1,1,0, 0.0056963,-0.0016950,-0.0080330,-0.0019276,-0.001695,sell
2019-05-01,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0, 0.0089966, 0.0101031, 0.0019830, 0.0101031, 0.014959,buy
2019-05-02,0,0,1,1,0,0,3,0,1,2,2,1,2,1,1,1,0, 0.0172834, 0.0175896, 0.0098309, 0.0175896, 0.019706,buy
2019-05-03,0,0,1,1,0,0,2,0,1,2,2,1,1,1,1,1,0, 0.0089966, 0.0101031, 0.0019830, 0.0101031, 0.014959,buy
2019-05-04,0,0,1,0,0,0,2,0,2,2,1,1,2,1,1,1,0, 0.0066295, 0.0001876, 0.0017954,-0.0008350, 0.000188,sell
2019-05-05,0,0,1,0,0,0,2,0,1,2,1,0,2,1,1,1,0, 0.0022201,-0.0022779,-0.0068435,-0.0033935,-0.002214,sell
2019-05-06,1,1,1,0,0,0,2,1,1,2,1,0,3,1,2,1,1,-0.0037524,-0.0196122,-0.0181354,-0.0044562,-0.019720,sell
2019-05-07,1,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,1,-0.0282082,-0.0288672,-0.0337866,-0.0337866,-0.033786,sell
2019-05-08,1,2,2,0,0,0,2,1,2,2,1,1,3,2,3,1,1,-0.0282082,-0.0288672,-0.0337866,-0.0337866,-0.033786,sell
2019-05-09,1,2,2,1,0,0,1,1,2,2,2,1,3,2,3,0,1,-0.0300328,-0.0278814,-0.0363029,-0.0348415,-0.036223,sell
2019-05-10,1,2,3,1,1,0,0,2,2,2,3,2,2,3,3,0,1, 0.0155632,-0.0164078,-0.0162847,-0.0166020,-0.017328,sell
2019-05-11,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0,0, 0.0372625, 0.0276428, 0.0341402, 0.0289110, 0.030188,buy
2019-05-12,0,1,3,1,1,0,0,1,2,1,3,2,1,3,1,0,0, 0.0372625, 0.0276428, 0.0341402, 0.0289110, 0.030188,buy
2019-05-13,0,0,2,0,1,0,0,1,2,0,1,2,1,1,1,0,0, 0.0183138, 0.0249304, 0.0350137,-0.0136634, 0.040175,buy
2019-05-14,0,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,0, 0.0453605, 0.0519815, 0.0397654, 0.0205761, 0.054403,buy
2019-05-15,1,1,3,0,1,0,0,2,2,0,1,2,2,1,3,0,1, 0.0496894, 0.0451177, 0.0397743, 0.0305502, 0.050170,buy
2019-05-16,1,1,3,0,2,0,0,2,2,0,2,2,2,2,2,0,1, 0.0373937, 0.0258567, 0.0177707,-0.0014801, 0.028884,buy
2019-05-17,1,2,3,0,2,0,0,1,2,0,2,1,2,3,2,0,1, 0.0194989, 0.0079991, 0.0013091,-0.0035540, 0.008788,buy
2019-05-18,2,2,3,1,1,0,0,1,1,0,2,1,1,3,2,1,1, 0.0445893, 0.0302926, 0.0295108, 0.0308014, 0.030293,buy
2019-05-19,2,2,1,1,1,0,1,1,1,0,2,2,1,2,1,1,1, 0.0226213, 0.0166389, 0.0219431, 0.0223464, 0.026769,buy
2019-05-20,2,2,1,1,0,0,1,1,1,0,1,2,1,2,1,1,1, 0.0089511, 0.0141244, 0.0109178, 0.0109178, 0.024211,buy
2019-05-21,2,2,0,1,0,0,4,1,1,0,1,3,1,1,1,1,3, 0.0129685, 0.0269060, 0.0269600, 0.0185313, 0.018805,buy
2019-05-22,2,1,0,3,0,0,4,0,0,0,1,2,0,1,2,1,3, 0.0237431, 0.0288360, 0.0310942, 0.0330989, 0.025475,buy
2019-05-23,1,1,0,4,0,0,4,0,0,0,1,2,0,2,2,1,2, 0.0123513, 0.0127028, 0.0175580, 0.0279916, 0.014931,buy
2019-05-24,1,0,0,4,0,0,4,0,0,0,1,2,0,1,2,1,2, 0.0209682, 0.0210259, 0.0265723, 0.0291850, 0.023209,buy
2019-05-25,0,0,0,4,0,0,4,0,0,0,0,2,0,2,2,0,2, 0.0066530, 0.0090364, 0.0257777, 0.0252088, 0.020920,buy
2019-05-26,0,0,0,3,0,0,3,0,0,0,0,2,0,2,1,0,1,-0.0006586,-0.0025858, 0.0113970, 0.0130553, 0.013124,buy
2019-05-27,0,0,0,2,0,0,2,0,1,0,0,1,1,1,1,0,1,-0.0126860,-0.0097127,-0.0096508,-0.0061129,-0.013869,sell
2019-05-28,0,0,1,2,1,0,2,1,1,1,0,1,2,1,3,0,2,-0.0082759, 0.0023047,-0.0133884,-0.0147949,-0.000791,sell
2019-05-29,0,0,1,2,2,1,2,1,1,1,2,1,2,1,3,0,2,-0.0122734,-0.0032001,-0.0103002,-0.0096762,-0.003200,sell
2019-05-30,0,0,2,2,3,1,2,1,1,1,2,1,2,3,3,0,2,-0.0050944,-0.0052373,-0.0138519,-0.0105514,-0.001552,sell
2019-05-31,0,0,2,1,3,1,1,1,1,1,2,1,2,3,2,0,1,-0.0052397,-0.0115281,-0.0128560,-0.0099068,-0.006517,sell
2019-06-01,0,0,2,1,3,1,1,1,1,1,2,1,2,3,2,0,1,-0.0052397,-0.0115281,-0.0128560,-0.0099068,-0.006517,sell
2019-06-02,0,0,2,1,2,1,1,1,1,0,2,2,1,3,1,0,0, 0.0009614, 0.0057801,-0.0050808,-0.0022268, 0.001285,buy
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,2,2,2,1,0,0,-0.0050904, 0.0091973, 0.0004996,-0.0197044, 0.022007,buy
2019-06-04,0,1,1,0,1,0,1,1,0,0,1,2,1,1,0,0,0,-0.0326962,-0.0309732,-0.0326665,-0.0327528,-0.004762,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,2,2,1,0,0,1,-0.0192415,-0.0183158,-0.0218926,-0.0214823,-0.012213,sell
2019-06-06,0,1,1,0,1,1,1,2,1,1,1,2,2,1,1,0,2, 0.0096265, 0.0094722, 0.0037310, 0.0105899, 0.004801,buy
2019-06-07,0,1,0,0,1,1,1,2,1,1,1,2,2,0,1,0,2, 0.0120968, 0.0118126, 0.0201980, 0.0123735, 0.008878,buy
