Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2, 0.010158,-0.0076112,-0.029585,-0.0144235,-0.0128095,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.014417,-0.0302175,-0.026598,-0.0214765,-0.0254970,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.021257,-0.0282928,-0.037781,-0.0177353,-0.0410301,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.035474,-0.0288991,-0.024853,-0.0549881,-0.0400561,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.003988,-0.0236553,-0.028407,-0.0121970,-0.0038912,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.014661,-0.0403877,-0.086907,-0.0827860,-0.0629564,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1, 0.042985, 0.0452735, 0.048522, 0.0432041, 0.0470403,buy
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0, 0.048092, 0.0519432, 0.051832, 0.0462354, 0.0071019,buy
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1,-0.003913,-0.0113937,-0.020223,-0.0112806,-0.0234934,sell
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.013452,-0.0116879,-0.011688,-0.0132936,-0.0129643,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.029073,-0.0026002,-0.030743,-0.0372773,-0.0372773,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.034118, 0.0192631, 0.021798, 0.0283988, 0.0285781,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.048954, 0.0362910, 0.061089, 0.0297575, 0.0308993,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.022029, 0.0300267, 0.026967, 0.0230127, 0.0222507,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2,-0.002789,-0.0085262,-0.012914,-0.0049377,-0.0023743,sell
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1,-0.001610,-0.0009668,-0.001472,-0.0016102,-0.0002879,sell
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.006204, 0.0068571, 0.008857, 0.0078086, 0.0450902,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2, 0.026192, 0.0919709, 0.020500, 0.0862188, 0.0333849,buy
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2, 0.002754,-0.0037392, 0.004530,-0.0018912,-0.0021261,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.034028,-0.0060081, 0.021841, 0.0092909, 0.0108606,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.024808, 0.0287649, 0.026496, 0.0265873, 0.0251469,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1, 0.040009, 0.0327787, 0.034704, 0.0478201, 0.0301378,buy
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.027776, 0.0291222, 0.030234, 0.0300334, 0.0273695,buy
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1, 0.006427, 0.0042457,-0.034445,-0.0037889, 0.0021971,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1,-0.016695, 0.0090576,-0.006117,-0.0103777,-0.0068131,sell
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1,-0.011829,-0.0163196,-0.015558,-0.0118485,-0.0208843,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0, 0.012681, 0.0121750, 0.015725, 0.0080512, 0.0204245,buy
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1, 0.051967, 0.0649339, 0.053364, 0.0449856, 0.0530331,buy
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2,-0.009419,-0.0449631,-0.051946,-0.0513073,-0.0513073,sell
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1,-0.005229,-0.0002580, 0.001605,-0.0011121,-0.0022445,sell
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.036872, 0.0298363, 0.045923, 0.0368715,-0.0031033,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1,-0.059077, 0.0056110, 0.002956,-0.0187964,-0.0308772,sell
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1,-0.001353, 0.0395542, 0.001279, 0.0011247, 0.0029091,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1,-0.008048, 0.0113195,-0.004881, 0.0214594,-0.0058615,sell
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0, 0.030807,-0.0114081, 0.047014, 0.0207086, 0.0259806,buy
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1, 0.034441, 0.0205408, 0.063952, 0.0365330, 0.0352542,buy
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.005041,-0.0235994, 0.036664,-0.0027802, 0.0343940,buy
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0, 0.029816, 0.0102381, 0.044670, 0.0259924, 0.0448066,buy
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1, 0.016569, 0.0392689, 0.018420, 0.0107242, 0.0180949,buy
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2,-0.018882,-0.0185529,-0.021592,-0.0148825,-0.0295187,sell
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1,-0.064589,-0.0605344,-0.060534,-0.0546061,-0.0216560,sell
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.004713, 0.0120455, 0.009556, 0.0095298, 0.0046396,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.008371, 0.0110928, 0.009011, 0.0087999, 0.0070338,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2, 0.049647,-0.0037890, 0.049145, 0.0545633,-0.0008048,buy
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1, 0.064418, 0.0225136, 0.066884, 0.0662514, 0.0179211,buy
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1,-0.008275,-0.0320198,-0.002435, 0.0044826, 0.0300096,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.054231, 0.0238388, 0.050011, 0.0514389, 0.0524878,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2,-0.030822,-0.0462625,-0.031216,-0.0284730, 0.0195580,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1,-0.008063,-0.0242577, 0.006451, 0.0055103, 0.0168234,buy
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0, 0.056549, 0.0682353, 0.015237, 0.0357527, 0.0406422,buy
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1, 0.012216, 0.0125861, 0.014086, 0.0228443, 0.0125861,buy
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0, 0.044776, 0.0361762, 0.036044, 0.0554677, 0.0490336,buy
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1,-0.003683,-0.0089964,-0.005983,-0.0045077,-0.0175539,sell
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.053373,-0.0443139,-0.056906,-0.0530818,-0.0654317,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2,-0.008345, 0.0003508,-0.008508,-0.0107827,-0.0068216,sell
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.002129,-0.0070898,-0.001529,-0.0057241,-0.0111282,sell
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.063019,-0.0665218,-0.063153,-0.0731581,-0.0670978,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.009953,-0.0258278,-0.027667,-0.0223405,-0.0283214,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2, 0.028168, 0.0271488, 0.025549,-0.0088769, 0.0171982,buy
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2, 0.012364, 0.0149208, 0.037229, 0.0017790, 0.0181897,buy
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.001671, 0.0029317, 0.025259, 0.0184753, 0.0057289,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2,-0.026181,-0.0214859,-0.009366,-0.0267263,-0.0193138,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.006482,-0.0105037,-0.007778,-0.0100855,-0.0106711,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.000532,-0.0003801, 0.007698,-0.0098241,-0.0015865,sell
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.017355, 0.0170011, 0.017270, 0.0013221, 0.0003874,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.020978, 0.0197637, 0.024438, 0.0168210,-0.0186353,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.019582, 0.0236762, 0.040184, 0.0195526,-0.0036254,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.008417,-0.0020367,-0.003830,-0.0129781,-0.0094516,sell
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.007670, 0.0149249,-0.012083,-0.0098978,-0.0076700,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.021708, 0.0290553, 0.046071, 0.0495912, 0.0419621,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3,-0.009021,-0.0095239, 0.038086,-0.0023954,-0.0002535,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3,-0.016274,-0.0123582, 0.027542,-0.0062924,-0.0021779,sell
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.003377, 0.0028768, 0.010431, 0.0026809, 0.0141017,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2, 0.054270, 0.0500303, 0.058545, 0.0525308, 0.0175469,buy
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.009647,-0.0090397,-0.034737,-0.0093648,-0.0333451,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.060983, 0.0630513, 0.071407, 0.0783758, 0.0265218,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.023269, 0.0247227, 0.030190, 0.0209710, 0.0232691,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1,-0.042952, 0.0123827,-0.029226,-0.0252512,-0.0243351,sell
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1,-0.028040,-0.0074279,-0.024148,-0.0257648,-0.0278845,sell
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2,-0.009460,-0.0057319,-0.003462,-0.0084717,-0.0084758,sell
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1, 0.024350, 0.0243503, 0.028254, 0.0297585, 0.0243503,buy
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2,-0.033315,-0.0336882,-0.024981,-0.0201672,-0.0338626,sell
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3, 0.013152, 0.0161842,-0.008974, 0.0168223, 0.0124127,buy
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3, 0.007344, 0.0124056, 0.002715,-0.0000830, 0.0002459,buy
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2,-0.001064,-0.0073229,-0.015811,-0.0013717,-0.0010641,sell
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.026859, 0.0211598, 0.020770, 0.0207704, 0.0207704,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.034090,-0.0015798,-0.001580, 0.0295296, 0.0003089,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3, 0.005150, 0.0018399, 0.006115, 0.0005345, 0.0010722,sell
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2,-0.011378,-0.0154636, 0.011781,-0.0255281,-0.0294906,sell
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.018909, 0.0123986, 0.039782, 0.0271299, 0.0063429,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2,-0.014815,-0.0323928,-0.021707,-0.0316061,-0.0381983,sell
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3,-0.043117,-0.0571101,-0.040829,-0.0550073,-0.0459290,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.005742, 0.0019874, 0.009157, 0.0005413, 0.0031686,sell
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.007464, 0.0382907, 0.024820, 0.0126677, 0.0275504,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.042597, 0.0307459, 0.033044, 0.0318910, 0.0063682,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.010722, 0.0406199, 0.017063, 0.0279999, 0.0222093,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1,-0.024466, 0.0030239,-0.026740,-0.0461308,-0.0052083,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2,-0.036931,-0.0360305,-0.025563,-0.0362511,-0.0364656,sell
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2,-0.034042, 0.0051053,-0.017428,-0.0321017, 0.0102529,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2,-0.028324,-0.0487980,-0.032659,-0.0336705,-0.0380178,sell
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2,-0.038449,-0.0466002,-0.049025,-0.0340870,-0.0482476,sell
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.002457,-0.0041152, 0.002857, 0.0090173,-0.0323700,sell
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1,-0.015959, 0.0201209,-0.000517, 0.0096010, 0.0221574,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.017381, 0.0396024, 0.038728, 0.0373814, 0.0133929,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.055695, 0.0824957, 0.097525, 0.0516501, 0.0975252,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1,-0.040775, 0.0316924,-0.019697,-0.0088239,-0.0366783,sell
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1,-0.034041,-0.0064487,-0.002238,-0.0020495,-0.0238112,sell
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2, 0.000482, 0.0315702, 0.028312, 0.0322191,-0.0053000,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2,-0.015376, 0.0001468,-0.004704,-0.0018662,-0.0191454,sell
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.016703, 0.0271369, 0.021796, 0.0353891,-0.0355186,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.043169, 0.0450372, 0.042694, 0.0426935, 0.0379687,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3, 0.033325, 0.0380764, 0.017895, 0.0353221, 0.0271723,buy
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1, 0.044509, 0.0157291, 0.009558, 0.0606725, 0.0436971,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.031165, 0.0247613, 0.030983, 0.0431282, 0.0120505,buy
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1, 0.022268, 0.0080870, 0.019707, 0.0203638, 0.0183661,buy
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.034251, 0.0395138, 0.031823, 0.0134116, 0.0333740,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.006660, 0.0144045, 0.036578, 0.0013162, 0.0412379,buy
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2, 0.021346, 0.0251273, 0.025876, 0.0213571, 0.0280223,buy
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.023556, 0.0286396, 0.023902, 0.0194938, 0.0169595,buy
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1,-0.004793, 0.0170540,-0.014663,-0.0035583,-0.0190800,sell
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0,-0.009775,-0.0083949,-0.015764,-0.0090515,-0.0107695,sell
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.062778, 0.0378000, 0.038384, 0.0379351, 0.0377368,buy
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.006872, 0.0087759,-0.003456,-0.0000078,-0.0034559,sell
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2,-0.012717, 0.0379678,-0.015124,-0.0440653,-0.0262020,sell
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.012971, 0.0075689, 0.001235,-0.0133286, 0.0162833,buy
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2,-0.041485,-0.0279477,-0.041485,-0.0448828,-0.0444246,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1, 0.002016, 0.0103117, 0.008227, 0.0013950, 0.0030274,buy
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.015677,-0.0114152,-0.004479,-0.0125347,-0.0031839,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1,-0.013794,-0.0093173, 0.003544,-0.0106255, 0.0027288,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.008847, 0.0017680,-0.020883,-0.0159086,-0.0273392,sell
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1,-0.009733, 0.0028739,-0.009139,-0.0531601,-0.0576361,sell
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.025121,-0.0092674, 0.024899, 0.0061570, 0.0019079,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1,-0.007596, 0.0015105,-0.007190,-0.0098883,-0.0189564,sell
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.005635, 0.0259597, 0.004260,-0.0000936, 0.0015862,sell
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.031274, 0.0366469, 0.032732,-0.0097562, 0.0354610,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.052583, 0.0642265, 0.046720, 0.0106341, 0.0518254,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2,-0.006347, 0.0035537, 0.015289,-0.0008685,-0.0082733,buy
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.005989,-0.0105581, 0.005502, 0.0051573, 0.0062263,sell
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2, 0.024952, 0.0072053, 0.008600,-0.0003337, 0.0013407,buy
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.022109,-0.0198746,-0.018356,-0.0399992,-0.0248787,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.008629,-0.0099064, 0.033017, 0.0307079,-0.0007535,buy
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.014964,-0.0130330, 0.012812, 0.0101495,-0.0101990,buy
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2, 0.030349, 0.0286835, 0.049290, 0.0334629, 0.0282527,buy
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.003671, 0.0037916, 0.000654, 0.0109982, 0.0020523,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.062553, 0.0501921, 0.062505, 0.0558878, 0.0635182,buy
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2, 0.022266, 0.0077762, 0.033143, 0.0142955, 0.0161503,buy
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2, 0.037071, 0.0350322, 0.034837, 0.0370709, 0.0370709,buy
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.045539, 0.0502069, 0.047219, 0.0502870, 0.0498582,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.048280, 0.0486443, 0.047612, 0.0483829, 0.0510245,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.034986, 0.0349857, 0.034986, 0.0359283, 0.0420772,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1,-0.020031,-0.0001654,-0.015673,-0.0215817, 0.0101724,sell
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1, 0.025959, 0.0239273, 0.039033, 0.0418594, 0.0412340,buy
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2, 0.037854, 0.0325137, 0.037854, 0.0365722, 0.0324270,buy
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2,-0.008537, 0.0034861,-0.014781,-0.0189316, 0.0003027,sell
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.006364, 0.0174843,-0.009991,-0.0103694, 0.0164707,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2, 0.004087,-0.0049961, 0.002154, 0.0001938, 0.0039873,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.035413,-0.0089889, 0.019306,-0.0137116,-0.0137116,sell
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2, 0.057271, 0.0890887, 0.044942, 0.0440940, 0.0487020,buy
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2, 0.049431, 0.0488365, 0.043656, 0.0221665, 0.0450961,buy
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2, 0.042503, 0.0442738, 0.023349, 0.0183895, 0.0233495,buy
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1,-0.032263,-0.0287268,-0.021343,-0.0322628,-0.0322628,sell
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2,-0.002225, 0.0321754,-0.052828, 0.0023270, 0.0017524,sell
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.009834, 0.0093467, 0.009586, 0.0232063, 0.0238797,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2,-0.020909,-0.0151114,-0.005591,-0.0064381,-0.0176413,sell
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.057244, 0.0540997, 0.055404, 0.0589723, 0.0520179,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.042446, 0.0400042, 0.034986, 0.0374758, 0.0397545,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.074772, 0.0453099, 0.045515, 0.0611174, 0.0545344,buy
2010-12-08,2,2,0,0,0,0,2,2,8,2,3,1,1,3,3,3,3,1, 0.077194, 0.0192737, 0.019274, 0.0461006, 0.0579406,buy
2010-12-09,2,2,0,1,0,0,4,2,6,1,1,3,2,1,4,2,3,2,-0.019042,-0.0245772,-0.029207,-0.0122695,-0.0146008,sell
2010-12-10,3,1,1,1,0,0,1,4,4,1,0,2,3,0,5,2,1,3, 0.020247, 0.0003010,-0.014908, 0.0028872, 0.0072949,sell
2010-12-11,5,1,0,2,0,0,2,2,6,0,1,2,4,1,5,2,1,2, 0.054163, 0.0486589, 0.032585, 0.0260250, 0.0244283,buy
2010-12-12,3,0,1,2,1,0,0,0,5,1,0,2,3,0,4,2,0,2, 0.028729, 0.0323602, 0.026030, 0.0219535,-0.0099625,buy
2010-12-13,5,0,0,3,1,0,2,0,3,1,1,3,2,1,3,1,2,2, 0.013913, 0.0108094, 0.005963, 0.0059626,-0.0040972,buy
2010-12-14,5,0,0,3,1,0,2,1,5,4,2,3,3,3,4,0,3,3,-0.012546,-0.0119131,-0.012274,-0.0125048, 0.0023176,sell
2010-12-15,3,3,0,2,1,1,0,2,3,4,2,2,4,3,4,1,2,1, 0.000868,-0.0024767,-0.004359,-0.0054725,-0.0067233,sell
