Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,a90,none,none,none,a135,none,a45,none,a120,none,a150,none,a150,a60,a90,a120,a60,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,none,a60, 0.00011130,-0.0006290, 0.00115325, 0.000449350, 0.00030428,buy
2010-04-22,none,a90,none,none,none,a135,none,a45,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,none,a60, 0.00000508,-0.0011969,-0.00022324,-0.000143919,-0.00041985,sell
2010-04-23,none,a90,none,none,none,a135,none,a45,none,a150,none,a180,none,a120,none,a120,a150,a90,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,-0.00015034,-0.0016407,-0.00035473,-0.000393327,-0.00092192,sell
2010-04-24,none,a90,none,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,-0.00099195,-0.0021663,-0.00101508,-0.000991951,-0.00082863,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,a120,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,-0.00033785,-0.0035371,-0.00038830, 0.000106712,-0.00021150,sell
2010-04-26,a45,a90,none,none,none,none,a0,none,none,none,a60,none,a90,a90,a0,a150,a180,a120,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,-0.00022993,-0.0038727,-0.00027339, 0.000092939,-0.00022993,sell
2010-04-27,a45,a90,none,none,none,none,a0,none,none,a150,none,a120,a90,none,none,none,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00376785,-0.0044706,-0.00287619,-0.003790750,-0.00298946,sell
2010-04-28,a45,a90,none,none,a120,none,a0,none,none,none,a90,a120,a60,a60,none,a180,a150,a150,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00377230,-0.0049183,-0.00360962,-0.003709907,-0.00368213,sell
2010-04-29,a45,none,none,none,a120,none,a0,none,a30,a120,none,a90,a60,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00354022, 0.0030170, 0.00297656, 0.003729575, 0.00331009,buy
2010-04-30,a45,none,none,none,a120,none,a0,none,a30,none,a120,a90,none,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00222686, 0.0024094, 0.00230129, 0.001702265, 0.00216327,buy
2010-05-01,a45,none,none,none,a120,none,a0,none,a30,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,a135,a45,none,none,none,none,a150,none,none,none, 0.00153517, 0.0009851, 0.00087263, 0.001355531, 0.00114148,buy
2010-05-02,a45,none,none,none,a120,none,none,none,a30,a90,none,a60,none,a0,a90,none,a90,a150,a45,a90,none,a120,none,a135,a45,none,none,none,none,a150,none,none,none,-0.00134426,-0.0014390,-0.00204159,-0.001982765,-0.00065423,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a0,a0,none,a120,none,a150,none,a90,none,a120,none,a135,a45,none,none,none,none,none,none,a30,none,-0.00451638,-0.0056081,-0.00513690,-0.005128213,-0.00583131,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,none,a90,none,a120,none,a135,a45,none,a60,none,none,none,none,a30,none,-0.00352550,-0.0045722,-0.00470817,-0.004708172,-0.00459244,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,a90,a60,a120,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none,-0.00379082,-0.0058263,-0.00527313,-0.005273127,-0.00489952,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,none,a90,none,a120,none,a90,none,a120,none,a135,a45,none,a60,none,a150,none,none,a30,none,-0.00365911,-0.0068298,-0.00637176,-0.006410572,-0.00585903,sell
2010-05-07,none,none,none,none,a120,none,none,none,a45,none,none,a0,none,a60,a150,none,none,none,none,a90,none,a120,a135,none,a45,none,a60,none,a150,none,none,a30,none, 0.00033618,-0.0056532,-0.00410738,-0.004107377,-0.00406285,sell
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,a150,none,a60,a60,none,a60,none,a90,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.00061993,-0.0062798,-0.00013842,-0.000138424, 0.00001634,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,a30,none, 0.00019745,-0.0018588, 0.00214857, 0.001829163, 0.00248156,buy
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,a90,a180,none,a0,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.00173233,-0.0004423, 0.00343644, 0.003819520, 0.00375010,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,a120,a60,a90,none,a150,none,none,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a30,none, 0.00023050,-0.0006772, 0.00202554, 0.001776632, 0.00210734,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.00134027,-0.0004392, 0.00183847, 0.002195449, 0.00183847,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,-0.00419483,-0.0040268, 0.00146233, 0.001920228, 0.00156135,sell
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,a150,a120,a0,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,-0.00374535,-0.0068867,-0.00176312,-0.005425656, 0.00101556,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,-0.00470407,-0.0070767, 0.00054804,-0.004477583, 0.00038542,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a120,none,a180,a90,none,a90,a0,a60,none,a90,none,none,a120,none,a90,none,a120,none,none,a90,a30,none,-0.00343389,-0.0058472,-0.00338054,-0.006053815,-0.00426267,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,-0.00316925,-0.0046279,-0.00319962,-0.004954869,-0.00412778,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,a150,a180,none,a60,a60,a120,none,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,-0.00327538,-0.0041103,-0.00329017,-0.004376001,-0.00362511,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,none,a90,a30,a90,-0.00250214,-0.0036429,-0.00240370,-0.005103602,-0.00315773,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,a180,a150,none,none,a90,a150,a60,a60,none,a90,a135,none,a120,a60,a90,none,a120,none,a180,a90,a30,a90,-0.00000337,-0.0008362,-0.00167352,-0.002796642,-0.00046553,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a180,a120,a120,none,a90,a150,a60,a60,none,a90,a135,none,a120,a60,none,none,a120,none,a180,none,a30,a90, 0.00046051, 0.0000780,-0.00153838,-0.002187288,-0.00006320,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,a150,a120,none,a0,none,a180,none,none,none,a90,a135,none,a120,a60,none,none,none,none,a180,none,a30,a90,-0.00022600,-0.0002627,-0.00154980,-0.002181569, 0.00015677,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a90,a0,a120,a180,a90,none,none,none,a135,a150,none,a60,none,none,none,none,a180,none,a30,none,-0.00258534,-0.0025744,-0.00247417,-0.005729437,-0.00544141,sell
2010-05-24,none,none,none,none,none,none,none,none,a60,a150,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,a180,none,a30,none, 0.00185678, 0.0006763, 0.00121088,-0.000312876, 0.00031575,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,none,a150,a150,a120,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.00087980,-0.0012663,-0.00048552,-0.001560378,-0.00033419,sell
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.00310440, 0.0003973, 0.00154542, 0.001229113, 0.00203050,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,a120,a90,a90,none,none,a60,a180,a120,a150,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,a30,none, 0.00334471,-0.0000499, 0.00237108, 0.002658611, 0.00248714,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,a30,none, 0.00262880, 0.0001015, 0.00089363, 0.001694224, 0.00318472,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,a90,a120,a60,none,a0,a90,none,a90,none,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.00236367, 0.0014848, 0.00148476, 0.001347011, 0.00241096,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,a0,a0,none,a150,a90,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00262283, 0.0017487, 0.00182436, 0.001393852, 0.00221173,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,a60,a150,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00359528, 0.0016400, 0.00189919, 0.001693372, 0.00203923,buy
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00270083, 0.0037087, 0.00341976, 0.003626623, 0.00159103,buy
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none, 0.00182811, 0.0032080, 0.00244733, 0.003010581, 0.00122240,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,a180,a0,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,none,-0.00136480, 0.0018429, 0.00066979, 0.001609790, 0.00008855,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00177036, 0.0016585,-0.00154965,-0.001739870,-0.00179841,sell
2010-06-05,none,none,none,none,a135,none,none,none,a60,a0,a150,none,a60,none,a180,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00158076, 0.0018210,-0.00170737,-0.001687773,-0.00167460,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00071042, 0.0010281,-0.00119730, 0.000963686, 0.00096369,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00215819,-0.0024820, 0.00058919,-0.001300474,-0.00212817,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,a120,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00170248, 0.0006289, 0.00133358, 0.000689252, 0.00062889,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00219289, 0.0018279, 0.00253366, 0.002151515, 0.00178764,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,a60,a90,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00370334, 0.0039195, 0.00479012, 0.003750084, 0.00385212,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a60,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00259166, 0.0040821, 0.00408210, 0.002547178, 0.00416239,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120, 0.00256925, 0.0025910, 0.00251734, 0.002600507, 0.00287152,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120, 0.00124051, 0.0013040, 0.00130661, 0.001296873, 0.00202937,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120, 0.00292482, 0.0016855, 0.00174632, 0.002775667, 0.00300296,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a120,none,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120, 0.00371584, 0.0020076, 0.00217406, 0.003903539, 0.00370782,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a120, 0.00148257, 0.0008220, 0.00059847, 0.001437981, 0.00136975,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,a180,a120,a120,none,a60,a150,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a120, 0.00113019, 0.0009500, 0.00106233, 0.001033844, 0.00103384,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,none,none,a90,a90,a120,a30,none,none,a150,none,none,none, 0.00274630, 0.0021527, 0.00239890, 0.002661130, 0.00277205,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a0,a90,a180,a60,none,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none, 0.00254185, 0.0030277, 0.00327832, 0.003418273, 0.00311586,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,a90,none,a120,none,none,a90,a90,none,a30,none,none,a150,none,none,none, 0.00293085,-0.0001272,-0.00021583, 0.001926814, 0.00063649,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,a150,a60,a120,none,a60,none,a120,a150,a90,a90,none,a120,none,a180,a90,a90,none,a30,none,none,none,none,none,none, 0.00171333, 0.0002976,-0.00038109, 0.000002238, 0.00035205,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,none,a90,a90,none,a120,none,a180,a90,a90,none,a30,none,a150,none,none,none,none, 0.00225031, 0.0007285,-0.00117209, 0.000645095, 0.00071662,buy
2010-06-23,none,none,a120,none,none,a90,none,none,a45,a120,none,a90,none,none,a60,a150,a120,none,a90,none,a120,none,a180,none,a90,none,a30,none,a150,none,a45,none,none, 0.00448648, 0.0040075,-0.00125720, 0.004007487, 0.00407665,buy
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,none, 0.00379573, 0.0035817,-0.00105318, 0.003543734, 0.00354373,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,none,a60,none,none,a90,none,a90,none,a90,none,none,none,a180,none,a90,none,a30,none,a150,none,a45,none,a135, 0.00375398, 0.0036808,-0.00010937, 0.003680792, 0.00360872,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,a90,a120,a60,a0,a0,a90,a180,a90,none,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a135, 0.00338085, 0.0036064, 0.00014375, 0.003442942, 0.00344294,buy
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a150,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a45,none,a135, 0.00301085, 0.0041559, 0.00079231, 0.003409488, 0.00342737,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a45,none,a135, 0.00399237, 0.0043558, 0.00209702, 0.004051290, 0.00292163,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,a135, 0.00061312, 0.0009150, 0.00044858, 0.001459265, 0.00199842,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,-0.00261901,-0.0028142,-0.00261901,-0.002528463,-0.00100642,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,none,a180,a0,a60,a60,a150,a120,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.00152008,-0.0021287,-0.00152008,-0.001520076,-0.00331878,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,a150,none,none,a135,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.00248842,-0.0030257,-0.00295215,-0.002844040,-0.00219399,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.00274846, 0.0034244, 0.00307462, 0.002825626, 0.00198582,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,a90,none,none,none,a60,a135,a180,none,none,none,none,none,none,none,none,none,none,none, 0.00228371, 0.0008643, 0.00237774, 0.002562515, 0.00010388,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,a150,a60,none,none,a150,none,none,a120,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,none,none,none,-0.00100961,-0.0008891,-0.00017877,-0.000650408,-0.00095665,sell
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,a30,none,none,-0.00053052,-0.0005305,-0.00047684,-0.000170818,-0.00053052,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,a120,none,a120,none,none,a60,none,a90,none,a60,a135,a180,none,none,none,none,none,a180,a135,none,a30,none,none,-0.00030809,-0.0003081,-0.00042315,-0.000824024,-0.00030809,sell
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a60,none,a90,none,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,none,a180,a135,none,a30,none,a150,-0.00042477,-0.0004248,-0.00035874,-0.001074076,-0.00043377,sell
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,none,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a135,none,a30,none,a150,-0.00138013,-0.0013801,-0.00143582,-0.001977736,-0.00121960,sell
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a90,none,a120,none,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,a150,none,a180,a135,none,a30,none,a150,-0.00160289,-0.0016029,-0.00164502,-0.001619136,-0.00197894,sell
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,none,a60,none,a180,a180,none,a0,none,none,none,a60,none,none,none,none,none,a150,none,a180,none,a120,a30,a45,a150,-0.00186612,-0.0018441,-0.00163110,-0.000866453,-0.00248503,sell
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a120,a60,a150,none,a150,a60,a0,a120,none,none,a60,none,none,none,none,none,a150,none,a180,none,a120,a30,a45,a150,-0.00194871,-0.0019308,-0.00172064,-0.000628143,-0.00102665,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,a45,a150, 0.00313449, 0.0038866, 0.00431828, 0.004576985, 0.00538032,buy
