Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,a90,a120,a135,a45,none,none,a60,a150,none,a30,none,none,-0.00278214,-0.00306556,-0.0030656,-0.00674521,-0.00278214,sell
2010-05-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a90,a120,none,a45,none,none,a60,a150,none,a30,none,none,-0.00239713,-0.00160691,-0.0011310,-0.00494094,-0.00288376,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,a90,a120,none,none,none,none,a60,a150,none,a30,none,none, 0.01158962, 0.00812458, 0.0057641,-0.00455577, 0.00812458,buy
2010-05-09,none,none,none,none,none,none,none,a0,none,none,a180,a60,a0,a150,none,a90,none,none,none,none,none,a60,a150,none,a30,none,none, 0.01334467, 0.01334467, 0.0094154, 0.00865528, 0.01334467,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,a90,none,none,none,none,none,a60,none,none,a30,none,none, 0.01440753, 0.01303853, 0.0144075, 0.01122957, 0.01156767,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,a90,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a30,none,none, 0.00974425, 0.00154918, 0.0097442, 0.00955121, 0.00197878,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00493440, 0.00503420, 0.0062432, 0.00624324, 0.00339683,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00507816, 0.00410368, 0.0047504, 0.00475038, 0.00439522,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a120,a0,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,a30,none,a60,-0.00590712,-0.00137036,-0.0065968,-0.00826695,-0.00871165,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,a90,a30,none,a60,-0.00964257,-0.01051892,-0.0114759,-0.00907715,-0.01081862,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,none,a90,none,a90,a60,a60,none,none,a120,none,a90,a90,none,none,a90,a30,none,a60,-0.00982998,-0.01026913,-0.0122551,-0.01103241,-0.01037023,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.00784111,-0.01249187,-0.0109503,-0.00784111,-0.00831344,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a180,a60,a60,a120,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.00245296,-0.01262200,-0.0027654,-0.00245296,-0.00220970,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.00784111,-0.01180983,-0.0102121,-0.00784111,-0.00886117,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a150,none,a90,a150,a0,a60,none,a135,a120,a60,a90,a90,none,none,a90,a30,a90,a60,-0.01022243,-0.01195219,-0.0117652,-0.01022243,-0.00851192,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,none,a90,a150,a0,a60,none,a135,a120,a60,a90,none,none,none,none,a30,a90,a60,-0.01106699,-0.01330205,-0.0129324,-0.01106699,-0.00833602,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a120,a0,none,a180,none,none,none,a135,a120,a60,a90,none,none,none,none,a30,a90,none,-0.01222842,-0.01302370,-0.0133057,-0.01157757,-0.01033924,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a90,a0,a120,a180,none,none,none,a135,none,a60,a90,none,none,none,none,a30,none,none, 0.00066824, 0.00073917, 0.0003216, 0.00209129, 0.00066824,buy
2010-05-24,none,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,a30,none,none, 0.00313708, 0.00384224,-0.0063758, 0.00345032, 0.00384224,buy
2010-05-25,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none,-0.00580054,-0.00806763,-0.0066235,-0.00525295,-0.00802212,sell
2010-05-26,a45,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00362188, 0.00357952, 0.0044368, 0.00794397, 0.00443681,buy
2010-05-27,a45,none,a120,a135,none,none,none,a120,a90,none,a60,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.00925106, 0.00502874, 0.0054455, 0.00951764, 0.00544555,buy
2010-05-28,a45,none,a120,a135,none,a45,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a180,none,a30,none,none, 0.00820902, 0.00978373, 0.0097837, 0.00847560, 0.00978373,buy
2010-05-29,a45,none,a120,a135,none,a45,none,a90,a120,none,a90,none,a90,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.00749296, 0.00845296, 0.0094415, 0.00749296, 0.00938657,buy
2010-05-30,a45,none,a120,a135,none,a45,none,none,none,a0,none,a150,a90,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.00947380, 0.00918491, 0.0104846, 0.00947380, 0.01048464,buy
2010-05-31,a45,none,a120,a135,none,a45,none,a60,a150,a0,a120,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,none,a45,-0.00153438,-0.00184694,-0.0018469,-0.00215432,-0.00184694,sell
2010-06-01,a45,none,a120,none,none,a45,none,a60,a150,none,a120,a120,a60,a150,none,none,a150,none,none,none,none,a45,a180,none,none,none,a45,-0.00409226,-0.00471220,-0.0040923,-0.00471220,-0.00409226,sell
2010-06-02,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,-0.00016718,-0.00438347, 0.0003566,-0.00358034, 0.00035660,sell
2010-06-03,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.00521450,-0.00308191, 0.0054680,-0.00315435, 0.00546795,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00028983,-0.00256074, 0.0003259,-0.00299892, 0.00028983,sell
2010-06-05,none,none,none,none,none,none,none,a0,a150,a60,a180,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00043691,-0.00324269,-0.0004369,-0.00119972,-0.00043691,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a180,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00512975,-0.00489755,-0.0044231,-0.00451747,-0.00451747,sell
2010-06-07,none,none,a135,a120,none,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00149387,-0.01051337,-0.0105134,-0.01051337,-0.00140935,sell
2010-06-08,a60,a90,a135,a120,none,a60,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00514102,-0.00415606, 0.0036016,-0.00404757,-0.00540961,sell
2010-06-09,a60,a90,a135,a120,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00163827,-0.00032025, 0.0032686,-0.00032025,-0.00163827,sell
2010-06-10,a60,a90,a135,a120,none,a60,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00418312, 0.00364430, 0.0074281, 0.00549391,-0.00418312,buy
2010-06-11,a60,a90,none,none,none,a60,a90,a60,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00499079, 0.00630676, 0.0084321, 0.00843209, 0.00572809,buy
2010-06-12,a60,a90,none,none,none,a60,a90,a90,none,a150,a90,a0,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none, 0.00811366, 0.00325740, 0.0081137, 0.00811366, 0.00811366,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,a180,a90,none,a90,a60,none,none,none,none,none,none,a120,none,none,a60,none,a120,none, 0.00565110, 0.00320043, 0.0057091, 0.00582030, 0.00565110,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none, 0.00488326, 0.00248244, 0.0055013, 0.00537674, 0.00550133,buy
2010-06-15,none,none,a150,none,none,none,a90,a120,none,a150,a60,none,a120,none,none,none,none,none,none,none,a120,a30,none,a60,none,a120,none, 0.00423801, 0.00382204, 0.0045005, 0.00414912, 0.00450052,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,a120,a30,none,none,none,a120,none, 0.00400001, 0.00457277, 0.0045728, 0.00355991, 0.00457277,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,a120,none,a60,a150,a0,none,none,none,a90,none,none,a120,a30,none,none,none,a120,none, 0.00400001, 0.00431865, 0.0043187, 0.00355991, 0.00431865,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,a0,none,none,none,a90,a90,none,a120,a30,none,none,none,none,a30, 0.00137174, 0.00217751, 0.0023622, 0.00118576, 0.00217751,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a0,a90,a180,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,a30, 0.00332277, 0.00111225, 0.0022718, 0.00332277, 0.00332277,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,a90,none,none,a30,none,none,none,none,a30,-0.00084222,-0.00166368, 0.0034326,-0.00084222,-0.00084222,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,none,none,a120,a150,a60,a90,none,none,a90,a90,none,none,a30,none,none,none,none,a30, 0.00238465,-0.00063590, 0.0046986, 0.00238465, 0.00238465,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,a90,none,none,a90,a90,none,none,a30,a150,none,none,none,a30,-0.00061148,-0.00293519, 0.0020274,-0.00061148,-0.00061148,sell
2010-06-23,none,none,none,a90,none,none,none,a120,none,none,a60,a150,a120,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,none,a30,-0.01095017,-0.01091801,-0.0085294,-0.01091801,-0.01091801,sell
2010-06-24,none,none,none,a90,none,a90,none,a120,a90,none,none,a150,a120,a90,a90,none,none,none,a90,none,none,a30,a150,a45,none,none,a30,-0.01095017,-0.01164112,-0.0096382,-0.01164112,-0.01164112,sell
2010-06-25,a90,none,none,a90,a0,a90,none,none,none,none,a90,none,a90,none,a90,none,none,none,a90,none,none,a30,a150,a45,none,a135,a30,-0.01137020,-0.01233416,-0.0097667,-0.01233416,-0.01233416,sell
2010-06-26,a90,none,none,a90,a0,a90,none,a90,a120,a0,a90,a180,a90,a120,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,a30,-0.00901604,-0.01096027,-0.0083965,-0.01117801,-0.01044542,sell
2010-06-27,a90,none,none,none,a0,a90,none,none,a120,a0,none,none,none,a120,a90,none,none,none,none,none,a135,none,a150,a45,none,a135,none,-0.00862594,-0.00919504,-0.0025260,-0.00756313,-0.00901926,sell
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,a120,a150,a60,none,none,none,none,none,none,none,a135,none,none,a45,none,a135,none, 0.00281578,-0.00108263,-0.0005149, 0.00312122,-0.00124213,buy
2010-06-29,none,a60,a180,none,a0,none,a60,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.00883805,-0.01309957,-0.0127987,-0.00856113,-0.01240182,sell
2010-06-30,none,a60,a180,none,a0,none,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,a135,none,-0.00824389,-0.01302466,-0.0126142,-0.00613551,-0.01165819,sell
2010-07-01,none,a60,a180,none,a0,none,a60,none,a180,a60,a150,a120,none,a180,none,none,a180,none,none,none,a135,none,none,none,none,none,none,-0.00855324,-0.01124268,-0.0127404,-0.00627131,-0.01056335,sell
2010-07-02,none,a60,a180,none,none,none,a60,none,a180,a60,none,a120,none,a180,none,none,a180,none,none,a60,a135,none,none,none,none,none,none,-0.00573780,-0.00842724,-0.0127404,-0.00706312,-0.00800281,sell
2010-07-03,none,a60,none,none,none,none,a60,a0,none,none,a180,none,a0,none,none,a60,a180,none,none,a60,none,none,none,none,none,none,none, 0.00358700, 0.00755004, 0.0035870, 0.00358700, 0.00755004,buy
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,none,a90,none,a150,none,a60,a180,none,none,a60,none,none,none,none,none,none,none, 0.00254541, 0.00457190, 0.0030849, 0.00308488, 0.00637729,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a60,a180,none,none,a60,none,none,a135,none,none,none,none, 0.00554018, 0.01109700, 0.0055402, 0.00554018, 0.01107221,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a60,a180,none,none,a60,none,none,a135,a30,none,none,none, 0.00940841, 0.01123786, 0.0113582, 0.00940841, 0.01083563,buy
2010-07-07,none,none,none,a60,none,none,none,none,a120,a120,none,a60,none,a120,none,a60,a180,none,none,a60,none,none,a135,a30,none,none,none, 0.01259342, 0.01254786, 0.0125934, 0.01259342, 0.01254786,buy
2010-07-08,none,none,none,a60,none,a120,a45,a60,none,none,a120,none,a60,none,none,a60,none,none,none,a60,none,none,a135,a30,none,a150,none, 0.01210647, 0.01254786, 0.0120743, 0.01207433, 0.01210647,buy
2010-07-09,a120,a45,none,a60,none,a120,a45,none,a90,a150,none,none,none,a90,none,a60,none,none,none,a60,none,none,a135,a30,none,a150,none, 0.01039409, 0.00930531, 0.0103941, 0.01066347, 0.01171489,buy
2010-07-10,a120,a45,none,a60,none,a120,a45,a90,none,none,a90,none,a90,none,none,a60,none,none,none,a60,a150,none,a135,a30,none,a150,none, 0.00981761, 0.00929537, 0.0098176, 0.00878403, 0.01025549,buy
2010-07-11,a120,a45,none,none,none,a120,a45,none,a60,a180,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,none,a30,a45,a150,none, 0.00843985, 0.00780786, 0.0084221, 0.00734131, 0.01002145,buy
2010-07-12,a120,a45,none,none,none,none,a45,a120,a60,none,a60,a0,a120,none,none,a60,none,none,none,a60,a150,none,none,a30,a45,a150,none, 0.00824431, 0.00806248, 0.0086014, 0.00717687, 0.01129615,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a45,a150,none, 0.00814976, 0.00912359, 0.0091236, 0.00356676, 0.00825765,buy
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,a45,none,none, 0.00308641, 0.00308641, 0.0030864,-0.00212819, 0.00308641,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,a120,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.00175952,-0.00067238,-0.0006724,-0.00384386,-0.00138799,sell
2010-07-16,none,none,a150,a45,none,a135,none,a180,a0,none,a0,a60,a180,a0,none,a60,none,none,none,none,a150,none,none,none,a45,none,none,-0.00403519,-0.00169534,-0.0012200,-0.00483675,-0.00390428,sell
2010-07-17,none,none,a150,a45,none,a135,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.00600454,-0.00620995,-0.0032329,-0.00502186,-0.00600454,sell
2010-07-18,a135,none,none,a45,none,a135,none,a150,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,a120,none,a45,none,none,-0.00464347,-0.00471870,-0.0046435,-0.00464347,-0.00464347,sell
2010-07-19,a135,none,none,a45,none,a135,a30,a150,none,a60,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a45,none,none,-0.00296373,-0.00486878,-0.0058643,-0.00586429,-0.00296373,sell
2010-07-20,a135,none,none,none,none,a135,a30,none,a60,none,a60,a120,a120,a60,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.00245251,-0.00001968,-0.0023420,-0.00234201, 0.00452168,sell
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,a60,a120,a120,none,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.00308115, 0.00588572, 0.0008170, 0.00083195, 0.00768066,buy
2010-07-22,none,a30,a135,none,none,none,a30,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.00796341, 0.01165001, 0.0085147, 0.01037199, 0.01199991,buy
2010-07-23,none,a30,a135,none,none,none,a30,a90,a90,a0,a90,a150,a90,none,a120,none,none,a60,a120,none,none,none,a120,none,a45,none,none, 0.00833903, 0.01032893, 0.0098384, 0.00965565, 0.01032893,buy
2010-07-24,none,a30,a135,none,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00665056, 0.01146299, 0.0101258, 0.01121176, 0.01145330,buy
2010-07-25,none,a30,a135,none,none,none,a30,a60,a120,none,a120,a180,a60,a120,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00529765, 0.00667395, 0.0092667, 0.00667395, 0.00667395,buy
2010-07-26,none,a30,a135,a30,none,a150,none,a60,none,none,a120,a180,a60,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.00542736, 0.00542736, 0.0036769, 0.00542736, 0.00542736,buy
2010-07-27,none,a30,none,a30,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00308712, 0.00261141, 0.0028833, 0.00236622, 0.00308712,buy
2010-07-28,a150,a30,none,a30,none,a150,none,none,a150,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00203742, 0.00015395,-0.0020374, 0.00015395,-0.00203742,sell
2010-07-29,a150,a30,none,a30,none,a150,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00220590,-0.00075450,-0.0022059,-0.00118572,-0.00220590,sell
2010-07-30,a150,a30,none,a30,none,a150,none,a0,a180,none,a180,none,a0,a180,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.00616567,-0.00488003,-0.0019445,-0.00497393,-0.00616567,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a90,a180,a120,a0,none,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.00565164,-0.00582627,-0.0008666,-0.00560736,-0.00349206,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0,-0.00094732, 0.00187465, 0.0048383, 0.00451673, 0.00443962,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,a150,none,none,a45,none,none,none,none,a45,none,a0, 0.00290837, 0.00450618, 0.0059435, 0.00594347, 0.00594347,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,a45,a180,a0, 0.00693915, 0.00620984, 0.0083024, 0.00930990, 0.00130754,buy
2010-08-04,none,none,a120,none,a30,none,none,a60,a120,none,a120,none,a60,a120,none,none,a150,none,a135,a45,none,none,none,a0,a45,a180,a0, 0.00264504, 0.00058392, 0.0005839, 0.00509100,-0.00058364,buy
2010-08-05,none,none,a120,none,a30,none,none,a60,a120,a150,a120,a60,none,none,none,none,a150,a45,a135,a45,none,none,none,a0,a45,a180,a0, 0.00264504, 0.00143489, 0.0014349, 0.00567788, 0.00048052,buy
2010-08-06,none,none,a120,none,a30,none,none,a90,none,none,a90,none,a90,a90,none,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0,-0.00199184, 0.00243403, 0.0024340,-0.00166165, 0.00243403,buy
2010-08-07,none,none,a120,none,a30,none,none,a90,a90,a180,a90,none,a90,a90,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0,-0.00250624, 0.00208774, 0.0024340,-0.00456361, 0.00073174,buy
2010-08-08,none,none,a120,none,a30,none,none,none,none,none,a60,none,a120,a60,a135,none,none,a45,a135,a45,a180,none,none,a0,a45,a180,a0, 0.00172644, 0.00252835, 0.0028746,-0.00194164, 0.00117234,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a120,a60,a135,none,none,a45,a135,a45,a180,a0,none,a0,a45,a180,a0, 0.00172644, 0.00252835, 0.0028746,-0.00194164, 0.00117234,buy
