Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-06,none,none,a120,none,none,none,none,a180,a0,none,none,a90,none,a180,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,none,-0.0054867,-0.007812834,-0.00771045,-0.00497704,-0.00773529,sell
2010-05-07,none,none,a120,none,none,none,none,none,a0,a60,a150,none,none,a180,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,none,-0.0018359,-0.005387191,-0.00158286, 0.00462574,-0.00538719,sell
2010-05-08,none,none,a120,none,none,none,none,a150,none,a60,none,a60,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.0040440,-0.002710791, 0.00494823, 0.00758228,-0.00268859,buy
2010-05-09,none,none,a120,none,none,none,none,none,none,none,a180,a60,a0,a150,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.0034850,-0.003257076, 0.00451729, 0.00745448,-0.00304061,buy
2010-05-10,none,none,a120,none,none,none,none,none,none,a90,a180,none,a0,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.0040143,-0.002367948, 0.00496481, 0.00780011,-0.00260548,buy
2010-05-11,none,none,a120,none,none,none,none,a120,a60,none,a150,none,none,a120,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.0035980, 0.003429329, 0.00611296, 0.00477714, 0.00333298,buy
2010-05-12,none,none,a120,none,none,none,none,none,a60,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0003394, 0.000171800, 0.00506298, 0.00056321, 0.00117442,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none,-0.0021714, 0.001664293, 0.00120496, 0.00135150, 0.00202721,buy
2010-05-14,none,none,a120,none,none,none,none,none,a90,a150,a120,a0,a60,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.0058045,-0.005094770,-0.00535830,-0.00520719,-0.00337669,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.0044169,-0.006382428,-0.00550728,-0.00626638,-0.00482976,sell
2010-05-16,none,none,a120,none,none,none,none,a60,a120,a180,a90,none,a90,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,a60,-0.0107711,-0.011122604,-0.01115055,-0.01115848,-0.01115055,sell
2010-05-17,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.0105287,-0.011058013,-0.01105801,-0.01101326,-0.01105801,sell
2010-05-18,none,none,a120,none,none,none,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.0064465,-0.006419989,-0.00641999,-0.00657903,-0.00635292,sell
2010-05-19,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,a60,-0.0108427,-0.010850950,-0.01092848,-0.01100519,-0.01092848,sell
2010-05-20,none,none,a120,none,none,none,none,a0,a180,none,none,a90,a150,a0,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,a60,-0.0106523,-0.008834295,-0.00883430,-0.00978633,-0.00883430,sell
2010-05-21,none,none,a120,none,none,none,none,none,a180,a120,none,a90,a150,a0,none,a90,none,a120,a60,a90,none,a120,a180,none,a30,a90,a60,-0.0096954,-0.008141008,-0.00814101,-0.00969096,-0.00814101,sell
2010-05-22,none,none,a120,none,none,none,none,none,a150,none,a0,none,a180,none,none,a90,none,a120,a60,a90,none,none,a180,none,a30,a90,none,-0.0078137,-0.007126529,-0.00712653,-0.00781368,-0.00691983,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,a90,a0,a120,a180,none,none,none,a150,none,a60,a90,none,none,a180,none,a30,none,none,-0.0010484,-0.003164923,-0.01037580,-0.00281834,-0.00066583,sell
2010-05-24,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,none, 0.0024416, 0.000872993,-0.00629655, 0.00017334, 0.00064310,buy
2010-05-25,none,none,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none,-0.0010998,-0.008425209,-0.00963314,-0.00860157,-0.00635374,sell
2010-05-26,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.0021002, 0.003915756, 0.00553226,-0.00044231, 0.00284726,buy
2010-05-27,none,none,none,a135,none,none,none,a90,a90,none,a60,a180,a120,a90,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.0010819, 0.009407835, 0.00748050, 0.00163545, 0.00940784,buy
2010-05-28,none,none,none,a135,none,a45,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,none,a30,none,none, 0.0084678, 0.010298978, 0.01216748, 0.00867885, 0.00972759,buy
2010-05-29,none,none,none,a135,none,a45,none,a120,a60,a0,a90,none,a90,a120,none,none,a150,none,none,none,a45,a135,none,none,none,none,none, 0.0072955, 0.008993862, 0.00935889, 0.00634535, 0.00734243,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a0,none,a150,a90,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.0059255, 0.005290302, 0.00601170, 0.00407903, 0.00370007,buy
2010-05-31,none,none,none,a135,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45, 0.0013238, 0.004510395, 0.00282846,-0.00137387,-0.00179923,buy
2010-06-01,none,none,a135,none,none,a45,none,a150,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0025334, 0.002153387, 0.00037895, 0.00195996, 0.00156514,buy
2010-06-02,none,none,a135,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0010598, 0.002883032, 0.00128847, 0.00005089, 0.00070697,sell
2010-06-03,none,none,a135,none,none,none,none,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.0065963, 0.008209962, 0.00866565, 0.00685194, 0.00818048,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0066554, 0.006655420, 0.00637621, 0.00613848, 0.00679018,buy
2010-06-05,none,none,a135,none,none,none,none,a150,none,none,a180,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0047694, 0.006049451, 0.00581805, 0.00613054, 0.00651025,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0037218, 0.002068086, 0.00093855, 0.00077921,-0.00005715,buy
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0016073,-0.004645957,-0.00514594,-0.00482842,-0.00487398,sell
2010-06-08,a90,a90,none,a120,none,a60,none,a120,a60,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064753,-0.005782702,-0.00154019,-0.00053707,-0.00560923,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0053741,-0.004790237,-0.00297889,-0.00126971,-0.00476699,sell
2010-06-10,a90,a90,none,a120,none,a60,none,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0031027, 0.004081017, 0.00402001, 0.00518850, 0.00038682,buy
2010-06-11,a90,a90,a150,none,none,a60,a90,a90,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0078153, 0.006749645, 0.00673957, 0.00852780, 0.00513250,buy
2010-06-12,a90,none,a150,none,none,a60,a90,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0090459, 0.006729272, 0.00830586, 0.00897963, 0.00698108,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,a120,a180,a90,none,a90,a60,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0081155, 0.006148939, 0.00824541, 0.01007039, 0.00569181,buy
2010-06-14,none,none,a150,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none, 0.0076462, 0.001337688, 0.00548249, 0.00694328, 0.00585319,buy
2010-06-15,none,none,none,none,none,none,a90,none,a150,a150,a60,none,a120,none,none,none,none,none,none,none,a30,a150,a150,a60,none,a120,none, 0.0078856, 0.003137944, 0.00784119, 0.00773351, 0.00703131,buy
2010-06-16,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.0031566, 0.003291666, 0.00302799, 0.00184934, 0.00315656,buy
2010-06-17,none,none,none,none,none,none,none,a0,a180,a120,none,a60,a150,a0,none,a120,none,a90,none,none,a30,none,a150,none,none,a120,none, 0.0036079, 0.004390681, 0.00451216, 0.00412132, 0.00387126,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.0033676, 0.003113918, 0.00309299, 0.00281559, 0.00264530,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a180,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.0042087, 0.003345760, 0.00420768, 0.00298761, 0.00407183,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,a30, 0.0033676, 0.003113918, 0.00309299, 0.00290127, 0.00264530,buy
2010-06-21,none,none,none,none,none,none,none,a60,a120,a60,none,a120,a150,a60,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,a30, 0.0039099, 0.002015395, 0.00370008, 0.00270393, 0.00392293,buy
2010-06-22,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,a30, 0.0039969, 0.003804883, 0.00454381, 0.00486419, 0.00588868,buy
2010-06-23,none,a120,none,a90,none,none,none,none,a90,none,a60,a150,a120,none,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,a30,-0.0004903,-0.000723927,-0.00135795, 0.00032610,-0.00186675,sell
2010-06-24,none,a120,none,a90,none,a90,none,a90,none,none,none,a150,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none,a30,-0.0018710,-0.000296467,-0.00199778, 0.00037100,-0.00215239,sell
2010-06-25,none,a120,a180,a90,a0,a90,none,none,a60,none,a90,none,a90,none,none,none,a180,none,a90,none,a30,none,none,a45,none,a135,a30,-0.0019347,-0.002205791,-0.00268632,-0.00216856,-0.00233827,sell
2010-06-26,none,a120,a180,a90,a0,a90,none,a120,a60,a0,a90,a180,a90,a120,none,none,a180,none,none,none,none,none,none,a45,none,a135,a30,-0.0018356,-0.001754866,-0.00233123,-0.00198214,-0.00153973,sell
2010-06-27,none,none,a180,none,a0,a90,none,a120,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,a135,none, 0.0013845, 0.001861384, 0.00080256, 0.00120687, 0.00164399,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,a120,a150,a60,none,none,none,a180,none,none,none,none,none,a135,a45,none,a135,none, 0.0010618, 0.001873897, 0.00040246, 0.00027682, 0.00037909,buy
2010-06-29,a60,none,a180,none,a0,none,a60,a150,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.0006353, 0.001791478,-0.00070006,-0.00047732,-0.00063532,sell
2010-06-30,a60,a135,none,none,a0,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,-0.0015031,-0.001551687,-0.00138400,-0.00103256,-0.00114035,sell
2010-07-01,a60,a135,none,none,a0,none,a60,a180,a0,a60,a150,a120,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0027970,-0.001537360,-0.00157941,-0.00181129,-0.00133028,sell
2010-07-02,a60,a135,none,none,none,none,a60,a180,none,none,none,a120,none,a180,none,a135,none,none,none,a60,none,none,a135,none,none,none,none,-0.0033459,-0.002169568,-0.00275110,-0.00217704, 0.00012945,sell
2010-07-03,a60,a135,none,none,none,none,a60,none,none,a90,a180,none,a0,none,a60,a135,none,none,none,a60,none,none,a135,none,none,none,none,-0.0050889,-0.005088774,-0.00508885,-0.00347352,-0.00441392,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a150,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.0052286,-0.004787290,-0.00361400, 0.00103771,-0.00463673,sell
2010-07-05,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,a60,a135,none,none,none,a60,none,a180,none,none,none,none,none,-0.0009774,-0.000745639,-0.00040496,-0.00044245,-0.00197208,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,a60,a135,none,none,none,a60,none,a180,none,a30,none,none,none, 0.0005966, 0.000779140, 0.00061693, 0.00130591,-0.00024682,buy
2010-07-07,none,a150,none,a60,none,none,none,a120,none,none,none,a60,none,a120,a60,a135,none,none,none,a60,none,a180,none,a30,none,none,none, 0.0012442, 0.002016598, 0.00210039, 0.00189697, 0.00339776,buy
2010-07-08,none,a150,none,a60,none,a120,a45,none,a90,a150,a120,none,a60,none,a60,a135,none,none,none,a60,none,a180,none,a30,none,a150,none, 0.0015941, 0.003552810, 0.00353560, 0.00300157, 0.00364890,buy
2010-07-09,a45,a150,none,a60,none,a120,a45,a90,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a180,none,a30,none,a150,none, 0.0025248, 0.005987987, 0.00550228, 0.00491895, 0.00664538,buy
2010-07-10,a45,a150,a150,a60,none,a120,a45,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,a60,none,a180,none,a30,none,a150,none, 0.0031004, 0.005994695, 0.00520382, 0.00473757, 0.00636830,buy
2010-07-11,a45,none,a150,none,none,a120,a45,a60,none,a180,none,a0,none,a60,a60,none,none,none,none,a60,none,a180,a120,a30,a45,a150,none, 0.0040907, 0.005645202, 0.00312078, 0.00366143, 0.00602303,buy
2010-07-12,a45,none,a150,none,none,none,a45,a60,a150,a150,a60,a0,a120,none,a60,none,none,none,none,a60,none,a180,a120,a30,a45,a150,none, 0.0046947, 0.006018224, 0.00379827, 0.00414938, 0.00674370,buy
2010-07-13,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a45,a150,none, 0.0015023, 0.001550915, 0.00180423, 0.00200057,-0.00016596,buy
2010-07-14,a45,none,none,none,none,none,none,none,a180,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0003152, 0.000315207, 0.00143641,-0.00012684, 0.00046899,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none,-0.0020942,-0.001808594,-0.00144485,-0.00168931,-0.00209418,sell
2010-07-16,none,none,none,a45,none,a135,none,a0,a150,a90,a0,a60,a180,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0022593, 0.002262127, 0.00301634,-0.00427242, 0.00252803,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0034823,-0.001360766,-0.00167663,-0.00388841,-0.00193582,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.0023701,-0.002043783,-0.00215293,-0.00393142,-0.00197598,sell
2010-07-19,none,none,a135,a45,none,a135,a30,none,none,a60,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,none, 0.0012956, 0.002252195, 0.00217664, 0.00170270, 0.00246165,buy
2010-07-20,none,none,a135,none,none,a135,a30,a60,a90,none,a60,a120,a120,a60,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0013961, 0.001636513, 0.00097445, 0.00097445, 0.00167746,buy
2010-07-21,none,none,a135,none,none,none,a30,none,a90,none,a60,a120,a120,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0017754, 0.001891013, 0.00091929, 0.00091929, 0.00309189,buy
2010-07-22,a30,none,a135,none,none,none,a30,a90,none,none,none,none,none,a90,none,a150,none,a60,a120,none,none,none,none,none,a45,none,none, 0.0026730, 0.000976626, 0.00224434, 0.00283827, 0.00352446,buy
2010-07-23,a30,a180,none,none,none,none,a30,a90,a60,a0,a90,a150,a90,none,none,a150,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0038269, 0.000667719, 0.00307897, 0.00334187, 0.00358205,buy
2010-07-24,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0033113, 0.003042968, 0.00257710, 0.00378949, 0.00369403,buy
2010-07-25,a30,a180,none,none,none,none,a30,a120,none,none,a120,a180,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none, 0.0010558,-0.000374028,-0.00029387, 0.00175016, 0.00274574,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,none,a45,none,none,-0.0005745,-0.002562870,-0.00263200,-0.00217590,-0.00129683,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0021286,-0.002005319,-0.00219859,-0.00250969,-0.00201882,sell
2010-07-28,a30,a180,a120,a30,none,a150,none,a150,a0,a60,a150,a150,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.0024293,-0.002156461,-0.00217386,-0.00205518,-0.00201624,sell
2010-07-29,a30,a180,a120,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a0,-0.0024137,-0.002343149,-0.00237619,-0.00246242,-0.00238849,sell
2010-07-30,a30,none,a120,a30,none,a150,none,a180,none,a90,a180,none,a0,a180,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.0022373,-0.000144250,-0.00106306,-0.00108158,-0.00105868,sell
2010-07-31,none,none,a120,none,none,none,none,a180,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.0033572,-0.004388731,-0.00266714,-0.00220066,-0.00220066,sell
2010-08-01,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,-0.0018642,-0.002746607,-0.00051066,-0.00236592, 0.00028038,sell
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,a90,none,a150,none,none,none,none,none,a45,none,a150,none,none,a45,none,a0, 0.0032611, 0.004200949, 0.00448949, 0.00578963, 0.00348122,buy
2010-08-03,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,none,a45,a180,a0, 0.0041225, 0.004127014, 0.00397395, 0.00464223, 0.00390471,buy
2010-08-04,none,none,none,none,a30,none,none,a120,a90,a150,a120,none,a60,a120,none,none,none,none,a135,a45,none,a150,none,a0,a45,a180,a0, 0.0026775, 0.002677493, 0.00254924, 0.00319467, 0.00260133,buy
2010-08-05,none,none,none,none,a30,none,none,a120,none,a150,a120,a60,none,none,none,none,none,a45,a135,a45,none,a150,none,a0,a45,a180,a0, 0.0018356, 0.001835561, 0.00173510, 0.00294456, 0.00263576,buy
2010-08-06,none,none,none,none,a30,none,none,none,a120,a180,a90,none,a90,a90,none,none,none,a45,a135,a45,none,a150,none,a0,a45,a180,a0, 0.0006652, 0.000665214, 0.00095217, 0.00291851, 0.00291851,buy
2010-08-07,none,none,none,none,a30,none,none,a90,none,a180,a90,none,a90,a90,none,none,a135,a45,a135,a45,none,a150,a90,a0,a45,a180,a0, 0.0003055, 0.000184828, 0.00003366, 0.00196763, 0.00204658,buy
2010-08-08,none,none,none,none,a30,none,none,none,a150,none,a60,none,a120,a60,none,none,a135,a45,a135,a45,none,none,a90,a0,a45,a180,a0, 0.0020864, 0.000190487, 0.00019049, 0.00049773, 0.00149304,buy
