Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.919914106795295, 0.0035394, 0.0058209, 0.0030776, 0.0041771, 0.0003389,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.916360660791354, 0.0200012, 0.0119294, 0.0038112, 0.0185944, 0.0198243,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.912618322271788, 0.0014953, 0.0120330, 0.0154308, 0.0178302, 0.0176698,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.908689357946784, 0.0289428, 0.0322675, 0.0172953, 0.0253856, 0.0326317,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.904576790096592,-0.0167093,-0.0003394,-0.0177658,-0.0055677,-0.0158598,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.900285152141588,-0.0122103,-0.0081721,-0.0083947,-0.0092115,-0.0100262,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.895814444081771,-0.0008575,-0.0006705, 0.0137442,-0.0108166, 0.0014580,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.891171466047704, 0.0045994,-0.0087910,-0.0118900,-0.0101595,-0.0077479,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.886355462469324, 0.0036079,-0.0089265,-0.0081625,-0.0053119,-0.0110897,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.881372477907131,-0.0172511,-0.0260435,-0.0194322,-0.0262197,-0.0282840,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.876228556921626, 0.0030124,-0.0033842,-0.0136013, 0.0015285, 0.0009466,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.870918410522371,-0.0243612,-0.0256754,-0.0304992,-0.0252168, 0.0000065,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.865451105550115,-0.0111488,-0.0159225,-0.0197609,-0.0149058,-0.0054108,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.859828908715047,-0.0209121,-0.0148234,-0.0192995,-0.0148511,-0.0112798,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.854060131287854,-0.0070809, 0.0026924, 0.0045856, 0.0095279, 0.0148841,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.848140239848161, 0.0229616, 0.0239055, 0.0208037, 0.0226110, 0.0226110,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.84207905680678, 0.0136426, 0.0103452, 0.0111660, 0.0128979, 0.0113618,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.835872804313398,-0.0001004, 0.0002795,-0.0007022,-0.0009201,-0.0002509,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.829533571489017,-0.0105020,-0.0084021,-0.0130150,-0.0118145,-0.0105137,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.823058336053386,-0.0278392,-0.0196401,-0.0301811,-0.0288199,-0.0248404,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.816457675987379, 0.0325697, 0.0239918, 0.0327604, 0.0286644, 0.0169895,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.80972630230056,-0.0240347,-0.0240347,-0.0194674,-0.0240347,-0.0185125,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.802873281833678,-0.0155742,-0.0209201,-0.0225395,-0.0197066,-0.0153500,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.795900881296921, 0.0047948, 0.0117355, 0.0233812, 0.0158208, 0.0231236,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.788813634110664, 0.0186203, 0.0202292, 0.0144833, 0.0167841, 0.0217840,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.781611540274907, 0.0062711, 0.0127948, 0.0106338, 0.0159188, 0.0126757,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.774302911060337, 0.0092382, 0.0096336, 0.0055917, 0.0098659, 0.0149525,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.766886990896892, 0.0320886, 0.0204414, 0.0257994, 0.0211080, 0.0371500,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.759369068775009, 0.0062441, 0.0004201, 0.0071774, 0.0013117, 0.0102527,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.751752922545002, 0.0080122, 0.0367857, 0.0274761, 0.0336934, 0.0300076,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.744043085627244, 0.0342900, 0.0137957, 0.0457869, 0.0294398, 0.0342007,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.736241824731924, 0.0039096, 0.0007480, 0.0227107, 0.0021010, 0.0114885,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.728350650999166, 0.0071357, 0.0075178, 0.0034414, 0.0118145, 0.0070507,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.720376364559533,-0.0360531,-0.0229738,-0.0174906,-0.0124578,-0.0225812,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.7123234988334, 0.0091433, 0.0170793, 0.0196158, 0.0240914, 0.0027103,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.704191298250704, 0.0311875, 0.0364699, 0.0184783, 0.0194811,-0.0001911,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.695988074082134, 0.0041485, 0.0110554, 0.0022481, 0.0087079,-0.0036000,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.687713826327688, 0.0213311, 0.0197572, 0.0011326,-0.0122852,-0.0025312,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.679374599547867,-0.0016821, 0.0108409,-0.0089467, 0.0115726, 0.0093609,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.670971149312734, 0.0276288, 0.0235103, 0.0125711, 0.0297511, 0.0031384,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.662511031322913, 0.0143901, 0.0109461, 0.0147773, 0.0073947, 0.0129713,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.653995001148466, 0.0052880, 0.0101131,-0.0036011,-0.0080726,-0.0007393,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.645426081069645,-0.0039461,-0.0003070,-0.0062706,-0.0063967,-0.0140134,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.636810315646949, 0.0147503, 0.0138980, 0.0000754, 0.0289823, 0.0274201,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.628146949310316, 0.0176188, 0.0125751, 0.0202117, 0.0145974, 0.0237999,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.619442782190307, 0.0431938, 0.0231399, 0.0121988, 0.0192191, 0.0291764,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.610700836567173, 0.0123104, 0.0150685, 0.0019432,-0.0094890, 0.0157746,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.601923379151102,-0.0037154,-0.0014753,-0.0003714,-0.0057325,-0.0153623,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.593114187792406, 0.0205113, 0.0150841, 0.0074804, 0.0072567, 0.0087571,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.584275529201272, 0.0215389, 0.0146812, 0.0156893, 0.0149683, 0.0159711,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.57541042565795,-0.0002628,-0.0012064,-0.0018449, 0.0005037, 0.0004775,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.566524166152879, 0.0024807, 0.0040262, 0.0122349,-0.0013576, 0.0057441,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.557619017396245, 0.0123171, 0.0125419, 0.0102671, 0.0149032, 0.0168354,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.548694979388049, 0.0026616, 0.0036439, 0.0024196,-0.0033196, 0.0051938,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.539758852258852, 0.0099241,-0.0114238,-0.0105548, 0.0022419, 0.0128197,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.530812147148781,-0.0271471,-0.0235618,-0.0197050,-0.0245087,-0.0041980,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.521857130768022,-0.0030943,-0.0038414,-0.0009247,-0.0072302,-0.0162234,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.51289833653695, 0.0158029, 0.0131822, 0.0183082,-0.0020716,-0.0124109,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.503938031165754, 0.0144115, 0.0198717, 0.0130798, 0.0208292, 0.0194392,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494979236934683, 0.0126075, 0.0164427, 0.0095723, 0.0182388, 0.0166434,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.486025731694049, 0.0045188, 0.0013979, 0.0042544, 0.0036175, 0.0049067,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.47707978215404, 0.0142330, 0.0224101, 0.0326666, 0.0199986, 0.0213097,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.468148188445218, 0.0166113, 0.0083878, 0.0093627, 0.0094141, 0.0043293,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.459227172717272, 0.0091272,-0.0028317, 0.0011005, 0.0114818,-0.0004429,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.450323535100763, 0.0253475, 0.0011836,-0.0053027, 0.0161341,-0.0029278,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.441442564586129, 0.0244421, 0.0191966, 0.0281331, 0.0206328, 0.0092223,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.432585016743433, 0.0109636, 0.0133593, 0.0117216, 0.0287151, 0.0148324,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.423757691703236, 0.0074916, 0.0126651, 0.0063043, 0.0074916, 0.0100050,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.414956811615228, 0.0238722, 0.0198112, 0.0103615, 0.0174217, 0.0240232,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.406192954460281,-0.0344840,-0.0373355,-0.0322554,-0.0355326,-0.0293029,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.397472164798897,-0.0013628,-0.0051539, 0.0060526, 0.0042939, 0.0005018,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.388779331229826, 0.0004683, 0.0027094, 0.0071372,-0.0019511, 0.0010404,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.380135609714818, 0.0243895, 0.0177552, 0.0091894, 0.0214925, 0.0264918,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.371541000253872,-0.0222644,-0.0232897,-0.0386898,-0.0336428,-0.0304072,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.362993991706863,-0.0026020,-0.0083789, 0.0022609,-0.0062913,-0.0146045,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.354500628634292, 0.0329740, 0.0367134, 0.0344748, 0.0340438, 0.0306032,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.346063933316409,-0.0044551, 0.0096217,-0.0103929,-0.0100073, 0.0090456,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.337686928033463, 0.0177026, 0.0177026, 0.0368321, 0.0125109, 0.0205297,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.329372635065704, 0.0009543,-0.0047429, 0.0015974, 0.0007621,-0.0040785,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.321121809983196,-0.0008455,-0.0005028,-0.0281387,-0.0353976,-0.0269388,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.312939741776375, 0.0112037, 0.0018394, 0.0017768,-0.0228795,-0.0079501,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.30483171943568, 0.0488997, 0.0463332, 0.0375462,-0.0082667, 0.0365472,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.296796231820984, 0.0275625, 0.0265607, 0.0050685,-0.0237717,-0.0045534,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.288841590202976, 0.0086791, 0.0081847,-0.0197429,-0.0228815,-0.0228116,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.280963261161281,-0.0064300, 0.0011895, 0.0085922, 0.0072729, 0.0167129,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.273174844957023,-0.0061723,-0.0099834,-0.0019520, 0.0051024,-0.0090307,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.265470297029703,-0.0066888,-0.0099459, 0.0010563,-0.0024566, 0.0057404,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.25785868422007, 0.0077251, 0.0054762, 0.0041758, 0.0066843, 0.0045375,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.250340006528125, 0.0110838, 0.0063520, 0.0145150, 0.0077736, 0.0034116,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.242918797374243,-0.0091113,-0.0095875,-0.0194126, 0.0026603,-0.0240672,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.235602612459048, 0.0010165, 0.0075274, 0.0070072, 0.0057146, 0.0209193,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.228389185072353,-0.0094097,-0.0093893,-0.0098711,-0.0027520,-0.0085837,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.221284559774659,-0.0020528,-0.0001576,-0.0017631,-0.0094769,-0.0011646,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.214294025556402, 0.0038169,-0.0038639, 0.0009975,-0.0026161,-0.0019685,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.20742287140802, 0.0020564, 0.0053021,-0.0166714, 0.0002287,-0.0087109,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.200673364039701,-0.0012544,-0.0061322,-0.0103304,-0.0029597,-0.0134717,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.194047014591569, 0.0123953, 0.0037283, 0.0158394,-0.0005131, 0.0189139,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.187553645474438, 0.0075253, 0.0066554, 0.0010561, 0.0096212, 0.0096168,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.181197034538619, 0.0058580, 0.0091041, 0.0074871,-0.0080124,-0.0034731,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.17497642621405, 0.0112969, 0.0091846,-0.0109303, 0.0109043, 0.0248636,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.168905420761856,-0.0052403,-0.0040555,-0.0086584,-0.0088049, 0.0027178,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.162983262611975, 0.0167492, 0.0108878, 0.0181451, 0.0120563, 0.0187235,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.15721675189497,-0.0071084, 0.0031912,-0.0008151, 0.0030994,-0.0027878,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.151611177601277,-0.0038599, 0.0125880,-0.0034453, 0.0106759,-0.0022255,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.146174095431521, 0.0027964, 0.0014507, 0.0014665, 0.0023473,-0.0015919,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.140909283236016, 0.0185054, 0.0246122, 0.0310167, 0.0257966, 0.0225349,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.135825052285448,-0.0179356,-0.0105771,-0.0129092,-0.0106778,-0.0081592,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.130924424860068,-0.0226649, 0.0015795,-0.0003834, 0.0022360,-0.0000280,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.126220245650939, 0.0024761, 0.0019044,-0.0048846, 0.0073999,-0.0050306,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.121711003517934, 0.0196694, 0.0102740, 0.0211381, 0.0254186, 0.0308816,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.117414076572492, 0.0544794, 0.0525663, 0.0700191, 0.0737737, 0.0545558,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.113331731524801, 0.0292943, 0.0100189, 0.0145477, 0.0260439, 0.0090031,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.109473790785672,-0.0203466,-0.0211538,-0.0190676,-0.0195063,-0.0179013,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.105848565625793,-0.0139378,-0.0051150,-0.0041660,-0.0063893,-0.0143326,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.102465122885915,-0.0229465,-0.0268016,-0.0211527,-0.0457272,-0.0213754,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.0993363072570993,-0.0019440,-0.0008100,-0.0011030,-0.0191217, 0.0064699,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.0964666521597215, 0.0091790, 0.0142706, 0.0098470,-0.0134462, 0.0180689,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.0938705134249688, 0.0029200, 0.0028742,-0.0028151,-0.0161479,-0.0051831,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.0915592246037791,-0.0310373,-0.0383277,-0.0385951,-0.0309033,-0.0110812,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.089544874817152,-0.0334142,-0.0302290,-0.0348012,-0.0296340,-0.0117368,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.0878387976160253,-0.0435836,-0.0448917,-0.0432733,-0.0450774,-0.0267673,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.0864553488315864,-0.0430553,-0.0447675,-0.0441303,-0.0452133,-0.0378779,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.0854028397345229, 0.0234535, 0.0019199, 0.0091369, 0.0283678, 0.0353568,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.0846963817260847, 0.0224530, 0.0099092, 0.0189188, 0.0078794, 0.0106263,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.0843510862075218, 0.0039042,-0.0055906, 0.0007167,-0.0055141, 0.0033105,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0843760200195844,-0.0063075,-0.0046280,-0.0084606,-0.0050302,-0.0086851,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0847862945635223,-0.0074202,-0.0254373,-0.0009805, 0.0039291,-0.0140623,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0855939989603356,-0.0002033, 0.0130716, 0.0155400, 0.0129262, 0.0133440,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.0868082000507743, 0.0020510,-0.0052264, 0.0036452, 0.0047679,-0.0084668,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.0884364535354634,-0.0014816,-0.0019462, 0.0046421, 0.0025015,-0.0023370,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.090489337395278, 0.0109334, 0.0150826, 0.0111556, 0.0109334, 0.0110690,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.0929736517607805,-0.0135214,-0.0140747,-0.0133188,-0.0106723,-0.0140242,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.0958886410619084,-0.0215189,-0.0204217,-0.0202453,-0.0235586,-0.0191528,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.0992358164387867,-0.0084587,-0.0079148,-0.0084587,-0.0090687,-0.0076595,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.103015933461478,-0.0170707,-0.0110420,-0.0112810,-0.0112738,-0.0152778,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.107223703139545,-0.0224406,-0.0114987,-0.0237376,-0.0184979,-0.0248917,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.111840991791487,-0.0015513, 0.0004827, 0.0109672,-0.0119021, 0.0069957,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.116864021566992,-0.0173094,-0.0142781,-0.0160586,-0.0146903,-0.0148545,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.122267858653997, 0.0391646, 0.0370478, 0.0120502, 0.0480606, 0.0160839,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.128035124941066, 0.0106696, 0.0035703, 0.0118463, 0.0090934, 0.0114067,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.134140131046072, 0.0155708,-0.0155024, 0.0214726, 0.0137191, 0.0228427,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.140554165306641,-0.0188869,-0.0131634,-0.0158407, 0.0025773,-0.0173663,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.14724020478971, 0.0203461,-0.0081602, 0.0056854, 0.0044767, 0.0084386,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.154165004412529,-0.0066843,-0.0208645,-0.0138841,-0.0246642,-0.0174532,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.161290030101911, 0.0128152, 0.0036059, 0.0054318, 0.0110868, 0.0184078,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.168573725504419, 0.0127663, 0.0153873, 0.0205884, 0.0165794, 0.0161481,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.175973778696551,-0.0215479,-0.0221622,-0.0277483,-0.0160423,-0.0407104,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.183451655605121, 0.0087367, 0.0169162, 0.0150765, 0.0183588, 0.0106266,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.190956733035941, 0.0133587, 0.0195752, 0.0219956, 0.0113006, 0.0195518,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.198452743626011,-0.0042354, 0.0053928,-0.0044331,-0.0030820,-0.0031020,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.205898131021893, 0.0325197,-0.0093845, 0.0316426,-0.0159036, 0.0322109,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.213252094440213, 0.0383703,-0.0028913, 0.0373512, 0.0008452, 0.0369644,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.220477610947908, 0.0263928, 0.0117475, 0.0311916, 0.0096343, 0.0187963,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.22753614647179,-0.0057266,-0.0064344,-0.0066444,-0.0061299, 0.0010737,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.234402767199797,-0.0126219,-0.0150344,-0.0022926,-0.0145964,-0.0018250,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.241040450198866, 0.0075668,-0.0163788, 0.0021559, 0.0400353,-0.0252731,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.247427283937185, 0.0172707, 0.0172206, 0.0208087, 0.0172707, 0.0214518,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.253540601312879,-0.0061499,-0.0057951,-0.0062600,-0.0061499,-0.0024960,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.259355468513884, 0.0237295, 0.0025086, 0.0232043, 0.0230677, 0.0240226,buy
