Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,1,3,2,0,1,3,1,0,2,4,4,1,4,1,4,0,1,2, 0.01151690,-0.0022315, 0.0114337, 0.01170216, 0.0117022,buy
2010-06-21,1,5,0,2,0,2,2,1,2,0,2,5,4,0,2,1,5,6, 0.01141774, 0.0028720, 0.0098898, 0.01141774, 0.0114177,buy
2010-06-22,1,3,5,0,0,2,1,2,2,7,1,4,0,3,2,3,4,2,-0.00842264,-0.0084862,-0.0084579, 0.00405919,-0.0097416,sell
2010-06-23,1,5,1,2,1,3,0,0,5,7,2,2,0,4,3,4,3,2,-0.00717487,-0.0094577,-0.0083086,-0.00704506,-0.0083086,sell
2010-06-24,1,4,1,1,1,2,0,0,6,7,2,2,1,0,2,4,2,3,-0.00483274,-0.0039804,-0.0030637,-0.00436704,-0.0049682,sell
2010-06-25,3,3,1,0,0,2,0,1,4,5,2,2,0,0,1,2,2,2, 0.00604540, 0.0096391, 0.0096828, 0.00442306, 0.0052543,buy
2010-06-26,2,5,1,0,2,2,0,2,6,0,2,3,1,4,1,6,6,3,-0.01021387,-0.0121050,-0.0098165,-0.00989350,-0.0099745,sell
2010-06-27,2,3,2,0,0,2,2,0,3,0,5,5,1,0,4,2,4,3,-0.00423822,-0.0029603,-0.0026155,-0.00222568,-0.0036307,sell
2010-06-28,2,0,4,0,0,3,0,2,2,0,0,5,3,0,0,2,3,5, 0.00138749,-0.0014637, 0.0014284, 0.00257540, 0.0024530,buy
2010-06-29,2,0,2,4,0,0,3,2,0,4,0,7,4,4,0,6,7,6, 0.00792906, 0.0068982, 0.0051169, 0.00975862, 0.0051169,buy
2010-06-30,3,0,4,0,0,0,1,5,0,0,0,7,0,3,5,5,0,2,-0.00756804,-0.0107792,-0.0082835,-0.01077917,-0.0006520,sell
2010-07-01,4,1,3,0,0,2,0,4,0,0,5,3,0,0,5,3,0,2,-0.00956760,-0.0113625,-0.0116227,-0.01010184,-0.0057796,sell
2010-07-02,1,2,2,0,2,0,0,4,0,1,3,0,4,1,3,0,0,6,-0.00045103,-0.0002116,-0.0011517,-0.00276325,-0.0041954,sell
2010-07-03,3,1,2,0,0,2,0,4,1,2,3,2,0,0,3,0,2,2,-0.00459289,-0.0073913,-0.0069838,-0.00602321, 0.0004178,sell
2010-07-04,1,1,1,2,0,0,2,3,1,1,4,0,4,0,7,1,0,6, 0.00118731, 0.0011530, 0.0006297, 0.00158739, 0.0001609,buy
2010-07-05,1,2,3,1,0,0,1,3,1,6,3,0,0,1,3,4,0,5, 0.01148844, 0.0101090, 0.0101778, 0.01029082, 0.0100905,buy
2010-07-06,1,1,5,1,0,2,1,3,0,8,3,0,3,0,3,4,0,5, 0.01310922, 0.0115454, 0.0124431, 0.01175988, 0.0094258,buy
2010-07-07,1,4,2,3,1,0,4,3,0,9,3,4,1,0,11,4,5,7,-0.00557074,-0.0049500,-0.0050946,-0.01355146,-0.0041961,sell
2010-07-08,1,2,1,2,1,0,4,5,2,1,8,0,4,0,9,8,1,6, 0.01057156, 0.0148573, 0.0108987, 0.01089872, 0.0118752,buy
2010-07-09,1,2,1,3,3,1,4,2,2,4,11,1,5,4,8,4,5,7,-0.00488290,-0.0056327, 0.0029038, 0.00963641,-0.0063297,sell
2010-07-10,1,4,0,2,3,1,3,2,2,4,9,2,4,0,5,4,6,6,-0.00449245,-0.0023150,-0.0018114,-0.00400473,-0.0031322,sell
2010-07-11,2,2,2,2,1,0,3,4,1,1,7,5,4,0,3,6,5,6,-0.00291410, 0.0064466,-0.0030416,-0.00291410, 0.0001072,sell
2010-07-12,2,4,1,5,1,0,5,2,1,8,8,6,8,2,4,4,6,10,-0.00026142, 0.0008517, 0.0004425, 0.00012349, 0.0000513,buy
2010-07-13,2,1,4,2,0,3,3,2,1,11,0,8,4,2,0,4,3,6, 0.01052735, 0.0104798, 0.0105273, 0.00475481, 0.0104798,buy
2010-07-14,1,1,1,4,2,1,2,2,1,9,4,8,4,0,4,4,4,2,-0.00613599,-0.0056130,-0.0056130,-0.00623832,-0.0061006,sell
2010-07-15,3,0,0,2,0,1,3,2,1,5,0,4,6,0,0,8,0,4,-0.00406600,-0.0043352,-0.0050525,-0.00729748,-0.0041123,sell
2010-07-16,2,0,0,3,2,0,2,2,2,6,4,4,2,4,4,4,4,2,-0.00489146, 0.0034974,-0.0046606,-0.00523548, 0.0029498,sell
2010-07-17,1,0,3,0,0,1,1,2,1,1,3,0,0,0,3,4,3,2,-0.00076092, 0.0034293, 0.0000394,-0.00076092,-0.0018632,sell
2010-07-18,1,2,2,3,0,3,1,2,2,1,1,7,0,0,5,5,7,2,-0.00055662, 0.0080033, 0.0082592,-0.00325249, 0.0086286,buy
2010-07-19,1,2,3,2,0,1,4,1,1,6,0,7,4,0,4,4,7,6,-0.00000130, 0.0037106, 0.0005335, 0.00257780,-0.0021826,buy
2010-07-20,1,4,2,2,0,2,1,3,4,2,5,6,0,1,5,5,2,2, 0.00856638, 0.0026885, 0.0063193, 0.00619242, 0.0063193,buy
2010-07-21,1,4,1,2,0,2,1,1,2,2,5,4,0,0,4,4,2,2, 0.01418403, 0.0140569, 0.0142000, 0.01418403, 0.0140096,buy
2010-07-22,2,4,1,2,0,2,1,1,3,4,4,1,1,1,4,7,1,3, 0.01385928, 0.0156081, 0.0141648, 0.01536072, 0.0141648,buy
2010-07-23,1,3,0,3,0,2,1,2,3,1,4,2,1,0,4,8,2,2, 0.00980687, 0.0098055, 0.0100918, 0.00575067, 0.0098335,buy
2010-07-24,1,3,1,2,0,2,3,0,0,1,8,1,0,3,8,4,1,2, 0.00931160, 0.0056301, 0.0056585, 0.00772465, 0.0018335,buy
2010-07-25,0,4,0,2,1,5,1,1,0,0,0,1,1,4,8,4,1,1, 0.00850007, 0.0068565, 0.0051962, 0.00026399, 0.0085864,buy
2010-07-26,0,2,2,3,3,2,2,1,1,5,8,1,3,0,8,8,5,3, 0.00285801, 0.0028580,-0.0055070, 0.00257136, 0.0030010,buy
2010-07-27,0,2,2,4,3,1,3,1,1,4,8,5,3,0,8,4,13,4, 0.00067898,-0.0017345,-0.0006356,-0.00060119,-0.0006356,sell
2010-07-28,2,1,1,6,3,3,2,0,1,4,10,5,4,4,6,8,8,4,-0.00184124,-0.0021438,-0.0017923, 0.00175204,-0.0017923,sell
2010-07-29,1,1,1,4,2,1,2,0,1,4,8,5,0,0,4,4,8,6,-0.00423259, 0.0056315, 0.0051294,-0.00156005, 0.0051294,buy
2010-07-30,2,1,2,2,3,4,2,0,2,5,4,5,4,0,0,7,6,10, 0.00631055, 0.0035441, 0.0061557, 0.00385184, 0.0066465,buy
2010-07-31,2,1,1,3,1,2,3,0,1,4,4,6,0,4,4,5,4,6,-0.00117617,-0.0029873, 0.0007410, 0.00244815, 0.0009405,buy
2010-08-01,1,1,1,2,2,1,4,0,1,2,8,8,0,3,4,4,4,6, 0.00094638, 0.0017681,-0.0005708,-0.00177406,-0.0008901,sell
2010-08-02,1,1,1,2,2,3,2,2,1,4,0,4,4,1,0,4,4,10, 0.01532724, 0.0128088, 0.0127020, 0.01400350, 0.0153272,buy
2010-08-03,1,1,2,2,1,1,4,0,1,4,0,8,3,1,4,5,4,9,-0.00287358,-0.0044343,-0.0038625,-0.00439992,-0.0040616,sell
2010-08-04,1,2,0,3,1,1,2,2,2,4,5,4,1,0,5,4,0,7,-0.00520799,-0.0023021,-0.0010400,-0.00520799, 0.0011872,sell
2010-08-05,1,1,1,2,2,1,2,2,1,0,4,4,1,1,4,4,7,6, 0.00081740, 0.0063713, 0.0062488, 0.00702375, 0.0071980,buy
2010-08-06,1,2,1,2,3,1,3,0,2,4,5,4,0,0,5,8,8,7, 0.00282649, 0.0053978, 0.0032048, 0.00250063, 0.0037341,buy
2010-08-07,1,0,3,1,2,2,2,1,2,0,7,5,1,0,3,4,7,6, 0.00885667, 0.0097449, 0.0099335, 0.00323810, 0.0099344,buy
2010-08-08,1,1,2,4,2,2,3,1,0,4,8,7,0,4,4,4,8,6,-0.00392963,-0.0028686,-0.0037582, 0.00477824,-0.0038964,sell
2010-08-09,2,3,4,0,2,2,3,2,0,4,0,8,2,0,0,4,11,10, 0.00880670, 0.0047093, 0.0067067, 0.00507195, 0.0046411,buy
2010-08-10,3,2,3,1,3,2,4,0,0,2,4,10,6,0,4,6,7,10,-0.00522998,-0.0056049,-0.0052300,-0.00270196,-0.0023455,sell
2010-08-11,3,1,1,2,1,3,3,0,0,1,0,11,6,2,0,4,4,6, 0.00647852,-0.0092117,-0.0110773,-0.00883453,-0.0050175,sell
2010-08-12,3,1,1,2,1,2,3,0,1,2,4,3,6,2,4,4,4,6,-0.01263355,-0.0158352,-0.0071969,-0.01280134,-0.0133953,sell
2010-08-13,3,1,2,0,2,1,4,0,1,2,3,4,8,0,3,8,4,6,-0.00393794,-0.0039028, 0.0022374,-0.01118519,-0.0107224,sell
2010-08-14,1,3,0,1,0,1,3,2,1,2,1,0,6,0,1,4,4,4, 0.00298665, 0.0016850, 0.0037352, 0.00168496, 0.0010970,buy
2010-08-15,1,2,1,2,0,2,4,0,1,6,1,4,6,4,3,4,4,0,-0.00324893, 0.0007637,-0.0024228, 0.00270864, 0.0047830,buy
2010-08-16,1,1,3,0,0,1,4,1,3,2,0,3,10,0,4,5,3,4, 0.00990830, 0.0139627, 0.0143375, 0.00618808, 0.0069113,buy
2010-08-17,1,3,3,0,0,0,3,1,3,2,4,1,10,0,7,4,1,0, 0.01366142, 0.0140909, 0.0125913, 0.00619033, 0.0072508,buy
2010-08-18,2,0,4,0,1,0,2,1,2,3,6,0,6,1,10,4,0,0, 0.00261334, 0.0025071, 0.0058291, 0.00085368, 0.0028832,buy
2010-08-19,1,1,4,0,2,0,2,2,4,1,10,1,6,0,10,5,1,1,-0.00287196,-0.0028720,-0.0029972,-0.00184288,-0.0000870,sell
2010-08-20,1,0,5,1,2,0,4,0,3,1,14,0,7,0,14,7,4,1,-0.00792481,-0.0079727,-0.0077846,-0.00863240,-0.0074543,sell
2010-08-21,1,1,4,2,2,3,2,0,1,1,10,0,6,1,10,8,4,0, 0.00651122, 0.0059517, 0.0002827, 0.00496236, 0.0091001,buy
2010-08-22,1,1,3,2,2,2,3,2,1,5,10,0,6,3,4,8,4,1, 0.00007170,-0.0020047,-0.0017657, 0.00396576, 0.0003181,buy
2010-08-23,1,1,2,3,1,1,4,1,1,1,7,8,7,4,0,4,8,3,-0.00352833,-0.0034835,-0.0080465, 0.00503197,-0.0043131,sell
2010-08-24,3,0,2,2,1,3,2,1,1,1,2,4,9,0,2,8,4,3, 0.00408587, 0.0035155, 0.0052584,-0.00146536,-0.0034114,buy
2010-08-25,1,0,0,3,0,1,2,1,1,1,0,4,10,0,0,4,0,4,-0.00422742,-0.0057467,-0.0057648,-0.00489792,-0.0016086,sell
2010-08-26,1,0,0,2,1,3,2,1,2,2,0,4,10,4,0,4,0,0,-0.00387994, 0.0000505,-0.0035833,-0.00136236,-0.0021979,sell
2010-08-27,3,0,0,1,1,2,2,2,0,0,0,2,6,0,0,8,2,4, 0.00490434, 0.0048838, 0.0048838, 0.00306740, 0.0048838,buy
2010-08-28,1,1,1,1,1,2,4,2,0,1,4,0,10,4,4,7,0,0, 0.00086613, 0.0045833, 0.0017502, 0.00725347, 0.0008510,buy
2010-08-29,1,1,1,0,0,4,2,4,0,1,0,0,6,3,0,4,0,0,-0.00121333, 0.0010354,-0.0008474, 0.00021707,-0.0011364,sell
2010-08-30,1,2,1,1,0,2,4,2,0,3,0,4,6,1,0,5,4,4,-0.00044050, 0.0001930, 0.0011485, 0.00019303, 0.0000844,buy
2010-08-31,1,1,1,2,0,2,2,3,2,4,1,0,10,0,2,4,0,3,-0.00707397,-0.0068489,-0.0081219,-0.00418853,-0.0066473,sell
2010-09-01,2,3,1,0,0,2,2,4,2,0,1,0,9,1,1,7,0,1, 0.01500251, 0.0119340, 0.0145454, 0.01431074, 0.0145454,buy
2010-09-02,2,3,0,0,1,2,2,2,1,4,1,0,7,1,1,6,0,0, 0.00727088, 0.0035788, 0.0076182, 0.00757851, 0.0072284,buy
2010-09-03,2,4,0,0,0,2,3,2,2,0,2,1,10,0,2,6,1,0, 0.01374193, 0.0119375, 0.0138831, 0.01374193, 0.0135300,buy
2010-09-04,2,3,2,1,0,2,3,4,2,4,4,0,11,0,5,6,0,1, 0.00703561, 0.0040090, 0.0040090, 0.00987058, 0.0025043,buy
2010-09-05,2,6,1,3,0,3,5,1,1,3,6,1,11,4,6,10,5,0, 0.00549894, 0.0057432, 0.0057004, 0.00560228, 0.0091111,buy
2010-09-06,1,5,3,2,0,3,2,2,0,4,2,7,6,0,2,4,7,0, 0.00653742, 0.0147878, 0.0085303, 0.00662234, 0.0138462,buy
2010-09-07,2,5,0,4,2,1,3,2,0,1,6,8,6,2,6,4,8,4, 0.00257277, 0.0081268, 0.0055132, 0.00142678, 0.0008632,buy
2010-09-08,1,4,0,2,0,2,3,1,1,1,2,4,8,0,2,6,4,0, 0.00724964, 0.0113237, 0.0078227, 0.00668708, 0.0107668,buy
2010-09-09,0,4,0,4,2,3,1,1,1,1,6,8,0,0,6,4,8,0, 0.00426059, 0.0064579, 0.0064579, 0.00310429, 0.0046219,buy
2010-09-10,1,3,2,3,0,2,2,2,0,0,5,4,0,4,4,4,8,2,-0.00085920, 0.0002725, 0.0003244, 0.00059809, 0.0001092,buy
2010-09-11,1,4,0,5,0,1,4,3,0,4,2,12,2,0,2,8,8,4,-0.00081854,-0.0008185, 0.0021373,-0.00672168,-0.0028741,sell
2010-09-12,0,2,2,2,0,2,3,1,1,5,1,7,0,0,1,4,7,4,-0.00707355, 0.0003630, 0.0010672,-0.00535339,-0.0018907,sell
2010-09-13,0,4,0,2,0,3,3,0,4,1,2,5,0,1,2,4,5,8,-0.00070976, 0.0024613, 0.0065224, 0.00980506,-0.0033989,sell
2010-09-14,0,2,0,2,0,1,3,1,2,1,1,4,4,1,1,4,4,4, 0.00571528, 0.0019733, 0.0056083, 0.00305487, 0.0019944,buy
2010-09-15,1,2,0,2,0,1,2,3,4,3,1,5,0,0,1,5,5,4,-0.00084822, 0.0005916,-0.0025061,-0.00098859,-0.0061532,sell
2010-09-16,0,2,0,2,0,0,4,0,1,1,5,4,0,1,4,4,4,4, 0.00406729, 0.0005372, 0.0028515, 0.00237085, 0.0019535,buy
2010-09-17,0,1,1,1,0,2,3,0,2,5,0,0,0,3,4,5,0,5, 0.00420160, 0.0083921, 0.0056820, 0.00751941, 0.0052929,buy
2010-09-18,0,0,0,3,0,2,3,2,2,5,4,0,1,4,4,4,0,4, 0.00498277, 0.0031619, 0.0048885, 0.00478398, 0.0047840,buy
2010-09-19,0,0,1,3,2,0,6,0,1,9,4,8,0,4,4,7,8,4, 0.00125544,-0.0005691, 0.0021974, 0.00338221, 0.0025153,buy
2010-09-20,2,1,0,3,2,2,2,1,1,5,6,4,0,0,6,4,4,5, 0.00123705, 0.0101913, 0.0086253,-0.00217296, 0.0109181,buy
2010-09-21,1,1,1,2,3,0,1,0,1,5,4,4,3,4,4,0,4,3, 0.01067826, 0.0107922, 0.0036741, 0.01193460, 0.0097553,buy
2010-09-22,1,0,1,2,2,0,1,0,2,6,4,4,5,0,0,0,4,4, 0.00580471, 0.0034311, 0.0051326, 0.00492046, 0.0058047,buy
2010-09-23,3,0,0,1,3,2,1,0,2,6,0,6,6,0,0,4,6,0,-0.00194772,-0.0021802,-0.0032789,-0.00232505,-0.0019037,sell
2010-09-24,1,0,0,1,0,0,3,0,0,4,4,0,2,4,4,0,0,0,-0.00529386,-0.0046000,-0.0021014,-0.00247854,-0.0045225,sell
2010-09-25,1,1,1,0,1,2,1,2,0,5,0,0,2,3,0,0,0,4,-0.00860560,-0.0086056,-0.0088910,-0.00812529,-0.0038094,sell
2010-09-26,1,0,3,1,1,0,4,0,0,11,0,7,6,3,0,4,4,0, 0.00949596, 0.0115550, 0.0074552, 0.00527463, 0.0074552,buy
2010-09-27,1,1,2,2,0,0,4,0,2,12,1,3,6,1,1,3,4,4, 0.00320460, 0.0089208, 0.0044980, 0.00892081, 0.0055956,buy
2010-09-28,1,1,2,2,0,2,3,2,2,12,1,3,10,0,1,1,3,0,-0.00038241, 0.0003289, 0.0008683, 0.00032893, 0.0029011,buy
2010-09-29,1,0,3,1,0,2,3,0,0,8,0,3,10,0,0,0,3,3, 0.00216309, 0.0051078, 0.0034043, 0.00417603, 0.0052612,buy
2010-09-30,1,3,4,2,2,2,3,0,4,13,5,11,9,1,5,0,4,1,-0.01105520,-0.0045578,-0.0067985,-0.00351573,-0.0082489,sell
2010-10-01,1,1,6,2,2,3,3,0,2,9,7,10,7,0,7,1,10,0,-0.00657628,-0.0062844,-0.0061452,-0.00523374,-0.0072199,sell
2010-10-02,1,2,6,5,2,3,3,1,2,13,11,11,6,0,11,0,11,1,-0.00611663,-0.0065849,-0.0065849,-0.00611663,-0.0065849,sell
2010-10-03,1,0,9,0,2,3,4,1,2,12,3,13,7,4,3,0,13,0,-0.00798407,-0.0058709,-0.0076917,-0.00500091,-0.0049245,sell
2010-10-04,1,1,6,2,2,4,4,1,1,10,7,10,6,0,7,4,10,0,-0.00741243,-0.0065044,-0.0074922,-0.00651755,-0.0074794,sell
2010-10-05,1,0,6,0,0,4,4,1,1,9,3,6,6,0,3,0,6,4,-0.00379273, 0.0068828,-0.0033459, 0.00437772, 0.0056686,buy
2010-10-06,1,0,5,2,2,3,3,0,1,9,7,7,6,0,7,0,10,0,-0.00145782,-0.0008748,-0.0014578,-0.00117568,-0.0012769,sell
2010-10-07,3,0,5,0,0,3,2,0,0,8,3,3,2,2,3,2,6,0, 0.00290194, 0.0088769, 0.0028954, 0.00414087, 0.0034956,buy
2010-10-08,2,2,4,2,0,2,2,1,0,8,4,7,2,0,4,0,7,2, 0.00188655, 0.0038680, 0.0027584, 0.00188655, 0.0018866,buy
2010-10-09,2,0,5,0,0,4,3,0,0,12,3,3,4,0,3,0,6,0, 0.00033981, 0.0093625,-0.0002079, 0.00193549, 0.0037071,buy
2010-10-10,2,2,3,0,0,4,3,0,2,8,4,1,4,4,4,0,4,0, 0.00502724, 0.0031559, 0.0027835, 0.00440090, 0.0045912,buy
2010-10-11,1,0,3,0,0,4,3,1,0,8,3,0,0,0,3,6,3,0, 0.00101059, 0.0010210, 0.0013802,-0.00136107, 0.0010210,buy
2010-10-12,1,0,1,0,0,3,3,4,2,8,0,1,0,0,0,2,4,4,-0.00504204,-0.0037172,-0.0031531,-0.00340342,-0.0029669,sell
2010-10-13,2,0,1,0,0,2,3,1,1,10,0,0,4,0,0,2,4,0,-0.00188331,-0.0018833,-0.0006883,-0.00070117,-0.0115844,sell
2010-10-14,1,0,2,0,0,2,4,1,2,8,4,3,0,1,4,3,3,0,-0.00375389,-0.0037539,-0.0015460,-0.00273869,-0.0030719,sell
2010-10-15,1,2,2,0,0,5,1,2,1,4,1,3,0,0,1,2,3,1,-0.00072470, 0.0021578, 0.0022878, 0.00177775,-0.0001600,buy
2010-10-16,1,5,2,2,0,2,3,0,1,4,2,16,0,0,2,2,7,1, 0.00563207, 0.0071949, 0.0073104, 0.00541166, 0.0079387,buy
2010-10-17,3,7,2,2,0,4,1,0,3,4,5,12,1,1,5,3,3,0, 0.00267804,-0.0048686, 0.0029257, 0.00348927,-0.0025698,buy
2010-10-18,1,6,3,3,0,3,0,1,2,0,3,12,0,0,3,5,7,1,-0.00078049,-0.0044614,-0.0041062,-0.00564830,-0.0019166,sell
2010-10-19,1,6,5,4,0,2,0,0,2,0,3,12,0,3,3,5,12,3, 0.00789112, 0.0082503,-0.0022467,-0.00363124, 0.0025700,sell
2010-10-20,4,7,1,5,0,3,0,1,3,1,3,10,1,4,3,6,11,2, 0.00470612, 0.0000182,-0.0066183, 0.00023721, 0.0020717,buy
2010-10-21,2,5,2,2,0,1,2,1,3,1,7,4,3,0,6,2,5,6,-0.00507694,-0.0054510,-0.0050769,-0.00540333,-0.0002019,sell
2010-10-22,2,4,1,2,0,3,0,3,2,0,2,4,4,0,2,2,5,2,-0.00086641,-0.0082016,-0.0061698,-0.00667228, 0.0018435,sell
2010-10-23,3,5,1,0,3,1,1,2,2,1,2,8,0,4,2,6,1,8, 0.00087819, 0.0004943,-0.0008689, 0.00007811,-0.0012519,sell
2010-10-24,2,2,2,0,0,1,1,3,2,3,1,4,0,0,1,0,5,4, 0.00849962,-0.0014470, 0.0000732,-0.00082730, 0.0061374,buy
2010-10-25,2,2,2,2,1,1,0,5,4,4,2,7,4,0,2,4,1,4, 0.00092440,-0.0064591, 0.0006245, 0.00092440, 0.0007056,buy
2010-10-26,3,2,2,2,0,0,0,3,2,0,1,4,0,4,1,5,1,8,-0.00518170,-0.0090507,-0.0029810,-0.00683600,-0.0049683,sell
2010-10-27,3,3,4,1,0,0,0,2,4,0,2,4,4,3,2,2,5,7,-0.00154580, 0.0010886,-0.0044536, 0.00245070,-0.0021844,sell
2010-10-28,2,4,4,0,1,0,0,2,2,4,4,0,3,1,4,3,4,3, 0.00687476,-0.0073982, 0.0029467, 0.00452230, 0.0005106,buy
2010-10-29,2,3,2,2,0,1,0,2,0,0,4,1,3,0,4,2,5,2,-0.00027002,-0.0023667,-0.0023409,-0.00621729, 0.0016860,sell
2010-10-30,2,2,3,1,0,1,0,2,2,4,0,6,1,0,0,3,4,3, 0.00686516, 0.0013310, 0.0030992, 0.00146085,-0.0101677,buy
2010-10-31,1,0,2,2,2,1,0,2,1,3,4,7,0,1,4,2,4,0, 0.00070863, 0.0020956, 0.0059984, 0.00233738, 0.0041233,buy
2010-11-01,1,1,1,1,0,2,1,3,1,5,0,3,1,0,0,0,4,2, 0.00392146, 0.0043020, 0.0045261, 0.00490542, 0.0048512,buy
2010-11-02,1,1,2,2,2,2,2,3,0,4,4,8,0,0,4,4,7,2, 0.00308960, 0.0035800, 0.0042614, 0.00320060, 0.0043917,buy
2010-11-03,1,1,4,2,1,3,3,2,3,5,8,4,0,4,8,0,7,6, 0.00274970, 0.0025846, 0.0027497, 0.00168324, 0.0027497,buy
2010-11-04,1,4,3,1,0,5,2,1,2,4,5,5,4,0,5,0,4,2, 0.01541572, 0.0143261, 0.0173947, 0.01669624, 0.0182464,buy
2010-11-05,1,4,2,1,0,2,1,1,2,4,2,4,0,0,2,0,8,2, 0.00846508, 0.0084651, 0.0084651, 0.00852604, 0.0036419,buy
2010-11-06,3,3,2,0,0,1,2,0,2,8,1,2,0,0,1,2,7,4, 0.00162342, 0.0044408, 0.0088220, 0.00272214, 0.0017654,buy
2010-11-07,3,4,0,0,0,2,1,0,4,4,3,1,2,2,2,0,2,2,-0.00202279,-0.0024756,-0.0011916, 0.00040337,-0.0039694,sell
2010-11-08,1,3,0,0,0,4,0,0,2,0,2,0,0,0,2,0,1,2,-0.00030511, 0.0075373, 0.0031586, 0.00346064, 0.0007813,sell
2010-11-09,1,3,0,0,0,2,2,2,3,0,2,1,0,0,1,4,2,6,-0.00242635, 0.0025493,-0.0018872,-0.00394067, 0.0005296,sell
2010-11-10,2,2,0,0,0,2,3,2,0,2,5,0,0,4,5,0,0,2, 0.00193880, 0.0004857, 0.0016631, 0.00063694, 0.0028114,buy
2010-11-11,1,2,0,1,0,3,3,4,0,0,1,0,8,4,1,0,4,2, 0.00310019, 0.0007144, 0.0030680, 0.00055736, 0.0007144,buy
2010-11-12,1,3,0,1,0,2,3,2,0,0,1,5,4,0,1,0,8,2,-0.00131345,-0.0050149, 0.0044187,-0.00063232, 0.0039705,sell
2010-11-13,1,3,0,1,0,3,2,0,2,0,1,1,4,0,1,1,8,3, 0.00254053, 0.0000636, 0.0062996, 0.00323392, 0.0036115,buy
2010-11-14,3,3,0,1,0,3,2,0,2,4,4,1,4,0,4,0,4,2,-0.00082858,-0.0008286, 0.0017276,-0.00082858, 0.0001420,sell
2010-11-15,2,4,0,1,0,2,2,1,4,4,2,1,7,1,2,0,5,2,-0.00078321, 0.0023161, 0.0014983,-0.00020743,-0.0000677,sell
2010-11-16,4,6,0,1,0,5,2,0,2,4,2,3,6,0,2,1,7,3,-0.00216938, 0.0040370, 0.0041322, 0.00403699, 0.0040370,buy
2010-11-17,2,4,2,1,0,3,4,0,3,5,6,1,6,0,6,3,5,5,-0.00498094,-0.0061776,-0.0019864,-0.00345304,-0.0041220,sell
2010-11-18,2,6,0,2,0,4,2,0,3,5,2,1,7,1,2,0,5,6, 0.00279709, 0.0094590, 0.0107618, 0.01076176, 0.0107618,buy
2010-11-19,1,4,2,2,0,4,2,2,2,4,2,1,9,3,2,4,5,0, 0.00352618, 0.0066093, 0.0032264, 0.00352618, 0.0073844,buy
2010-11-20,1,4,0,3,0,3,4,0,2,5,2,4,10,4,2,0,9,0, 0.01124523, 0.0110983, 0.0048868, 0.00591645, 0.0053843,buy
2010-11-21,1,3,1,1,2,4,1,2,4,7,3,0,2,0,3,4,5,4,-0.00435212,-0.0103588,-0.0106942,-0.01059071,-0.0097430,sell
2010-11-22,1,3,0,2,0,2,1,0,3,8,2,1,2,0,2,0,5,0, 0.00179332, 0.0051884, 0.0032070,-0.00875234,-0.0019127,buy
2010-11-23,1,5,0,2,2,3,1,0,3,4,2,2,6,4,2,0,6,4,-0.00314699,-0.0019913,-0.0002980,-0.00266592,-0.0028146,sell
2010-11-24,1,2,3,2,0,3,1,2,3,4,4,2,2,0,4,4,5,3,-0.01362136,-0.0139172,-0.0028228,-0.00844773, 0.0030597,sell
2010-11-25,1,5,1,5,1,2,1,2,3,8,5,3,6,4,5,3,6,1, 0.00115492, 0.0003480,-0.0005855, 0.00641138, 0.0005610,buy
2010-11-26,1,5,3,3,0,2,1,2,3,4,5,5,5,3,5,1,6,1, 0.01178314,-0.0058984, 0.0089207, 0.00954896, 0.0029315,buy
2010-11-27,1,3,2,2,0,2,1,4,3,8,1,6,3,3,1,0,4,0,-0.00573963,-0.0054040,-0.0045458,-0.00538746,-0.0042361,sell
2010-11-28,0,3,1,2,2,2,0,4,6,3,5,6,0,1,5,1,6,1, 0.00121073, 0.0014898, 0.0006958, 0.00121073, 0.0027064,buy
2010-11-29,0,3,0,0,0,2,0,4,3,1,1,1,0,0,1,0,2,0,-0.00169655, 0.0034653,-0.0002516, 0.00215185,-0.0000183,sell
2010-11-30,0,2,0,2,2,2,0,5,5,0,5,5,1,1,5,0,6,0, 0.00687723, 0.0059800, 0.0022561, 0.00645484, 0.0064987,buy
2010-12-01,0,0,2,0,0,3,1,5,4,1,3,1,0,0,3,0,2,4, 0.01548161, 0.0133777, 0.0126986, 0.01085431,-0.0024968,buy
2010-12-02,0,2,0,2,0,4,1,4,2,0,1,5,0,0,1,4,5,0, 0.01000885, 0.0126706, 0.0117772, 0.01357547, 0.0076956,buy
2010-12-03,0,0,2,0,0,4,2,3,2,0,0,4,4,4,0,0,4,0, 0.00345273, 0.0036976, 0.0053497, 0.00369762, 0.0023056,buy
2010-12-04,1,2,0,0,0,5,1,2,4,4,1,2,0,0,1,0,2,2, 0.00296293, 0.0026487, 0.0061193, 0.00296293, 0.0001574,buy
2010-12-05,1,0,0,0,0,4,1,2,2,4,0,1,0,0,0,2,1,0, 0.00469320, 0.0036718, 0.0103922, 0.00862298, 0.0074089,buy
2010-12-06,1,0,0,0,0,4,1,4,3,0,0,1,2,0,0,4,2,0, 0.00587745, 0.0064680, 0.0107324, 0.01522229, 0.0059703,buy
2010-12-07,1,0,0,0,0,4,3,2,1,0,4,0,0,2,4,4,1,0, 0.00570964, 0.0085212, 0.0085212, 0.00570964, 0.0085212,buy
