Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.026715,-0.01596792,-0.0189388,-0.0184717, 0.0183120,sell
2010-05-05,1,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.051009,-0.00230172,-0.0233771,-0.0461657,-0.0185658,sell
2010-05-06,1,1,0,2,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.044607,-0.05333755,-0.0411180,-0.0474684,-0.0523707,sell
2010-05-07,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.017888, 0.00746027,-0.0142919,-0.0097718,-0.0212761,sell
2010-05-08,0,0,1,0,1,1,2,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.013024, 0.01226155, 0.0122616,-0.0051383, 0.0138516,buy
2010-05-09,0,1,1,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.002066, 0.00378575, 0.0152152, 0.0200551, 0.0059751,buy
2010-05-10,0,2,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.008513, 0.01922705, 0.0167135,-0.0030769, 0.0011719,buy
2010-05-11,2,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.038137,-0.04867289,-0.0381367,-0.0475898,-0.0451412,sell
2010-05-12,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.042304,-0.03210516,-0.0671103,-0.0456768,-0.0627684,sell
2010-05-13,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.028739,-0.02209490,-0.0398476,-0.0398476,-0.0441840,sell
2010-05-14,1,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.047582,-0.05061204,-0.0521146,-0.0532293,-0.0549878,sell
2010-05-15,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.053033, 0.07689149, 0.0431156, 0.0246539, 0.0121679,buy
2010-05-16,1,0,0,0,2,1,3,4,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.019923, 0.00324373, 0.0190496, 0.0570481, 0.0336853,buy
2010-05-17,2,1,0,0,1,3,1,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1, 0.035445,-0.00946783, 0.0354447, 0.0364123, 0.0345550,buy
2010-05-18,3,0,1,0,4,0,4,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-0.005181,-0.02858627,-0.0139856, 0.0031557, 0.0032715,sell
2010-05-19,3,1,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,1,1,0,1,1,1,1,1, 0.009516, 0.00227633, 0.0059451, 0.0048993, 0.0062425,buy
2010-05-20,2,1,1,1,2,1,3,4,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,1,1,1,1,0,1,0,1,1,1, 0.022993, 0.01897661, 0.0084700, 0.0264392, 0.0218838,buy
2010-05-21,1,0,1,1,1,0,2,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,-0.008148, 0.00688988, 0.0068054,-0.0137160,-0.0061572,sell
2010-05-22,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.003913, 0.00294608, 0.0083196,-0.0002397,-0.0043819,buy
2010-05-23,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.002866,-0.02993704,-0.0023248,-0.0023248,-0.0009024,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000367,-0.01785253, 0.0178310, 0.0103899, 0.0130979,sell
2010-05-25,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.038333,-0.01972200,-0.0372079,-0.0358526,-0.0372079,sell
2010-05-26,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.014260, 0.01888067, 0.0129365,-0.0001805, 0.0053589,buy
2010-05-27,1,2,0,1,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.018491,-0.00090392, 0.0063746, 0.0035979, 0.0014931,buy
2010-05-28,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.007123,-0.00533441,-0.0061635, 0.0035561,-0.0028588,buy
2010-05-29,2,2,0,0,0,2,1,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.023063, 0.02898602, 0.0289860,-0.0005489,-0.0039142,buy
2010-05-30,1,4,1,1,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,2,0,0,0,0,0,1,1,0,0,0,0, 0.030470,-0.00450648,-0.0195767,-0.0174070,-0.0109032,sell
2010-05-31,1,3,1,0,1,3,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.048310, 0.04348839, 0.0625884, 0.0670343, 0.0431398,buy
2010-06-01,1,2,2,0,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.009935,-0.01979890,-0.0160371,-0.0050580,-0.0285493,sell
2010-06-02,1,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.032302, 0.03184699, 0.0149050, 0.0622990, 0.0143496,buy
2010-06-03,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.071369,-0.07489030,-0.0763376,-0.0763376,-0.1108659,sell
2010-06-04,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.020133, 0.00126315,-0.0094708, 0.0267308, 0.0131702,buy
2010-06-05,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.002204, 0.00904261,-0.0257378,-0.0292189,-0.0246139,sell
2010-06-06,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.002248, 0.01354020, 0.0032145, 0.0079199,-0.0151890,buy
2010-06-07,1,2,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.003291,-0.04258222,-0.0403647,-0.0155066,-0.0403647,sell
2010-06-08,3,0,1,0,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.012826, 0.01046327, 0.0104633,-0.0238461, 0.0042868,buy
2010-06-09,2,1,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010877,-0.00667265, 0.0151409,-0.0086687,-0.0074594,sell
2010-06-10,2,0,0,0,1,0,4,4,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.008347, 0.05295410, 0.0509975, 0.0550680, 0.0249859,buy
2010-06-11,0,0,1,0,0,1,3,3,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.010826,-0.00360823, 0.0045828, 0.0160862, 0.0022392,buy
2010-06-12,1,0,1,0,1,0,1,3,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.080204, 0.06792001, 0.0679200, 0.0674425, 0.0622225,buy
2010-06-13,2,1,1,0,1,0,3,4,1,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.072985, 0.05672722, 0.0557529, 0.0567272, 0.0516718,buy
2010-06-14,1,1,2,0,1,2,2,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.046355, 0.01352826, 0.0547334, 0.0365732, 0.0451633,buy
2010-06-15,2,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.052190, 0.05219042, 0.0436720, 0.0547502, 0.0311245,buy
2010-06-16,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.022230, 0.02300448,-0.0311638,-0.0184200,-0.0191942,buy
2010-06-17,1,0,1,1,3,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.031371, 0.02823570, 0.0271363, 0.0120110, 0.0271363,buy
2010-06-18,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.067870, 0.07232583, 0.0587134, 0.0672124, 0.0756266,buy
2010-06-19,1,0,1,1,4,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,-0.003463,-0.00346263,-0.0075891,-0.0075891,-0.0063233,sell
2010-06-20,1,1,0,0,3,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0,0,1, 0.009837, 0.01766635, 0.0043747, 0.0026341, 0.0043747,buy
2010-06-21,3,0,1,0,3,3,1,2,0,0,0,0,0,1,0,2,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.027666, 0.04902535, 0.0197144,-0.0015550, 0.0317662,buy
2010-06-22,1,2,0,0,2,2,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,-0.003690,-0.00594791,-0.0036902,-0.0073724,-0.0073724,sell
2010-06-23,2,0,1,0,2,1,1,3,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.003800, 0.00387220,-0.0189295,-0.0209388,-0.0437237,sell
2010-06-24,2,0,1,0,1,2,0,5,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.069772,-0.01210134,-0.0723736,-0.0742957,-0.0733584,sell
2010-06-25,1,1,0,0,0,2,1,3,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.017143, 0.01021191, 0.0113908, 0.0062399, 0.0058191,buy
2010-06-26,2,2,0,1,0,1,1,3,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.003018, 0.00301770, 0.0030177, 0.0030177, 0.0407776,buy
2010-06-27,2,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.053789, 0.05378924, 0.0537892, 0.0537892, 0.0511602,buy
2010-06-28,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.047125, 0.04782441, 0.0478244, 0.0473811, 0.0491985,buy
2010-06-29,0,2,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.010942,-0.00969576,-0.0016308,-0.0014791, 0.0109416,sell
2010-06-30,0,2,1,1,1,1,2,0,1,1,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.026007, 0.03279122, 0.0286353, 0.0309033, 0.0243830,buy
2010-07-01,1,1,1,0,1,0,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024981, 0.06031554, 0.0374546, 0.0392052, 0.0112847,buy
2010-07-02,1,1,1,2,0,0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.038518, 0.04351172, 0.0376558, 0.0335340,-0.0057214,buy
2010-07-03,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.012987, 0.02630895, 0.0566997,-0.0212080,-0.0505951,buy
2010-07-04,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.042793, 0.03717567, 0.0449668, 0.0051685, 0.0150942,buy
2010-07-05,1,3,1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.026889, 0.04444434, 0.0442277, 0.0303698, 0.0256369,buy
2010-07-06,0,3,1,0,2,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.010921,-0.00088913,-0.0033893,-0.0139679,-0.0139679,sell
2010-07-07,2,2,1,1,2,1,3,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.017288, 0.00464224, 0.0225549, 0.0116022, 0.0225549,buy
2010-07-08,1,0,1,1,2,1,4,2,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.028339, 0.03743966, 0.0374397, 0.0186016, 0.0342444,buy
2010-07-09,1,0,2,1,3,1,3,2,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.060144,-0.05837176,-0.0592737, 0.0106067,-0.0616894,sell
2010-07-10,2,0,1,1,2,2,4,2,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,-0.030730,-0.01379710,-0.0139013,-0.0209564,-0.0376987,sell
2010-07-11,1,1,1,0,2,3,4,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0, 0.007061, 0.00441102, 0.0169915, 0.0274632, 0.0095596,buy
2010-07-12,1,0,2,0,1,3,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.044757, 0.04240829, 0.0483059, 0.0271373, 0.0443927,buy
2010-07-13,0,1,0,0,3,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.071476,-0.08119310,-0.0811931,-0.0688008,-0.0680745,sell
2010-07-14,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.020647,-0.01862288,-0.0246411,-0.0002604,-0.0186056,sell
2010-07-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.012833,-0.01283260, 0.0017636,-0.0107520,-0.0145053,sell
2010-07-16,0,0,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002875, 0.00975263, 0.0144926, 0.0292507, 0.0097526,buy
2010-07-17,0,2,0,0,2,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.025106,-0.05812169,-0.0493880, 0.0040668,-0.0558694,sell
2010-07-18,1,1,2,0,3,3,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.027019, 0.01699911, 0.0153665, 0.0085056, 0.0240382,buy
2010-07-19,0,2,1,0,0,5,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.082075, 0.05232646, 0.0664426, 0.0529048, 0.0626336,buy
2010-07-20,2,1,1,0,1,1,4,1,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.078838,-0.06994845,-0.0699484,-0.0788383,-0.0650961,sell
2010-07-21,3,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.043310,-0.05531344,-0.0446476,-0.0432420,-0.0548815,sell
2010-07-22,1,1,1,0,1,1,1,3,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.054544,-0.06488313,-0.0536015,-0.0600734,-0.0655893,sell
2010-07-23,1,0,1,0,2,1,2,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.011516, 0.00468373,-0.0063965,-0.0220779,-0.0050748,sell
2010-07-24,2,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.030037,-0.04415856,-0.0549590,-0.0540100,-0.0572297,sell
2010-07-25,4,1,0,2,2,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.006247,-0.04535002,-0.0052597, 0.0272832,-0.0482947,sell
2010-07-26,1,4,1,2,2,2,1,0,1,1,1,0,1,0,0,1,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.036680, 0.01089568, 0.0039624, 0.0054947, 0.0069366,buy
2010-07-27,0,2,3,1,2,2,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.038340, 0.03144456, 0.0303776, 0.0037297, 0.0296927,buy
2010-07-28,0,0,5,0,3,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.013061, 0.00703295,-0.0030723, 0.0139487, 0.0108671,buy
2010-07-29,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.027243,-0.04528391,-0.0427448,-0.0162096,-0.0427448,sell
2010-07-30,0,1,0,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.035975,-0.04122143,-0.0416826,-0.0328593,-0.0290423,sell
2010-07-31,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.025623,-0.03590382,-0.0297022,-0.0284084,-0.0359038,sell
2010-08-01,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.045214,-0.03751097,-0.0505989,-0.0320999,-0.0380716,sell
2010-08-02,0,0,4,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.023533, 0.02121372,-0.0117501, 0.0260964, 0.0235328,buy
2010-08-03,0,4,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1, 0.001399, 0.00417841,-0.0090797, 0.0076506, 0.0000081,buy
2010-08-04,4,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,-0.021838,-0.02183845,-0.0218385,-0.0259076,-0.0227447,sell
2010-08-05,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.000298, 0.01159448, 0.0143554,-0.0078430, 0.0044991,buy
2010-08-06,1,1,1,1,0,3,0,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1, 0.013825, 0.02051579, 0.0138252, 0.0089019, 0.0205158,buy
2010-08-07,0,2,0,1,1,4,0,4,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,1,1,0,0,1,1,1,1,-0.017414,-0.01794339,-0.0182018,-0.0182018,-0.0095107,sell
2010-08-08,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1, 0.006274, 0.03926156, 0.0363967, 0.0888251, 0.0323648,buy
2010-08-09,1,2,0,1,0,5,4,0,0,0,0,0,0,0,0,1,0,2,0,2,1,2,0,0,1,1,1,0,0,1,1,1,0, 0.034039, 0.03249098, 0.0326157, 0.0274846, 0.0225202,buy
2010-08-10,0,1,1,1,2,7,0,0,0,0,0,0,0,0,0,1,1,2,1,2,1,2,0,0,1,0,1,0,0,1,1,0,0,-0.022491,-0.02905472,-0.0189507,-0.0048575, 0.0005782,sell
2010-08-11,0,0,1,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.025623, 0.02106965,-0.0420415, 0.0068940, 0.0000280,buy
2010-08-12,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.000147,-0.06306589,-0.0259491, 0.0072835,-0.0259491,sell
2010-08-13,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.008645, 0.00864548,-0.0020609,-0.0181839,-0.0232531,buy
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.040877, 0.00911214,-0.0164610,-0.0214384, 0.0069049,sell
2010-08-15,0,1,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.036328,-0.03515147,-0.0665147,-0.0649058,-0.0649058,sell
2010-08-16,0,1,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.004266, 0.03172296, 0.0258495, 0.0274170, 0.0244457,buy
2010-08-17,1,1,0,0,0,3,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0, 0.024468, 0.01837305, 0.0183731, 0.0311669, 0.0165571,buy
2010-08-18,0,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.035871, 0.03318468, 0.0330922, 0.0307908, 0.0373803,buy
2010-08-19,1,1,0,1,0,2,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.032467, 0.01448164,-0.0022019,-0.0034015,-0.0004849,buy
2010-08-20,0,2,1,1,0,3,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,-0.032628,-0.02006091,-0.0183929,-0.0254361,-0.0199991,sell
2010-08-21,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.039663, 0.04000360, 0.0400036, 0.0443926, 0.0398145,buy
2010-08-22,2,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.032996, 0.02785370, 0.0356388, 0.0367237, 0.0279031,buy
2010-08-23,2,2,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0, 0.054656, 0.05568323, 0.0720387, 0.0604037, 0.0579338,buy
2010-08-24,0,3,2,1,4,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,-0.016748,-0.01854891,-0.0185489, 0.0179383,-0.0089916,sell
2010-08-25,0,0,3,0,3,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.006925, 0.01281838,-0.0212723, 0.0019229,-0.0090879,buy
2010-08-26,0,0,2,0,4,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.021040,-0.02315609,-0.0268519, 0.0146922,-0.0237335,sell
2010-08-27,0,0,1,2,3,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.002196,-0.02345368,-0.0079525,-0.0027700,-0.0189734,sell
2010-08-28,0,1,0,3,2,3,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.009894,-0.01282851,-0.0223024, 0.0116701, 0.0006648,sell
2010-08-29,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.022033,-0.01033013,-0.0188748,-0.0190138, 0.0093814,sell
2010-08-30,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.042326,-0.05077670,-0.0494392,-0.0406640,-0.0468141,sell
2010-08-31,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.023297,-0.05133603,-0.0226939,-0.0236794,-0.0232343,sell
2010-09-01,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.046410,-0.04641021,-0.0472926,-0.0472926,-0.0507008,sell
2010-09-02,5,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.021872,-0.02969270, 0.0062418,-0.0188096,-0.0367184,sell
2010-09-03,3,0,0,0,2,2,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.039123,-0.02410222,-0.0391234,-0.0231943,-0.0503303,sell
2010-09-04,1,1,0,0,1,3,1,2,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.051973,-0.05197317,-0.0519732,-0.0365072,-0.0429897,sell
2010-09-05,2,0,2,0,1,3,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.023014,-0.06775800,-0.0230140,-0.0201730,-0.0137824,sell
