Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0042659,-0.0181304,-0.018516,-0.011642,-0.01503083,sell
2019-01-11,2,0,0,0,0,0,2,1,1,0,1,0,1,2,2,0,-0.0221116,-0.0462211,-0.047546,-0.043548,-0.04609258,sell
2019-01-12,2,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,-0.0265872,-0.0334507,-0.048706,-0.034367,-0.03753226,sell
2019-01-13,2,0,0,0,0,0,2,0,1,0,1,1,2,1,0,0,-0.0100678,-0.0187009,-0.018988,-0.007526, 0.00526018,sell
2019-01-14,2,0,0,2,0,0,1,1,1,0,2,0,2,1,1,1, 0.0029089, 0.0078041, 0.010942, 0.021320, 0.00752708,buy
2019-01-15,1,1,0,0,2,0,2,0,2,0,2,1,2,1,1,1, 0.0199417, 0.0161335, 0.022906, 0.017773, 0.01844532,buy
2019-01-16,0,0,0,1,1,0,4,1,1,0,2,1,2,2,1,0, 0.0053594, 0.0043002, 0.007382, 0.000833, 0.00041584,buy
2019-01-17,0,0,0,1,1,1,4,2,1,0,1,1,2,3,2,1, 0.0000669,-0.0257897, 0.003895,-0.041419, 0.00006688,sell
2019-01-18,0,0,1,1,1,1,2,3,2,0,2,2,2,2,3,0, 0.0105801, 0.0097607, 0.011188, 0.011053, 0.00800313,buy
2019-01-19,1,0,0,1,1,0,2,2,1,0,2,0,2,1,2,1,-0.0071751,-0.0059520,-0.006363,-0.005603,-0.00192445,sell
2019-01-20,1,0,0,1,2,1,2,2,0,0,3,0,2,2,1,1, 0.0079024,-0.0105929, 0.014826,-0.010699, 0.02047313,sell
2019-01-21,1,0,0,4,2,0,2,2,0,1,3,0,4,3,1,1,-0.0039724,-0.0039724,-0.006004,-0.007408,-0.00409396,sell
2019-01-22,1,0,0,2,2,0,2,2,0,0,2,0,3,3,1,0,-0.0011952,-0.0074036,-0.004266,-0.002925,-0.00618908,sell
2019-01-23,1,0,0,3,0,0,2,3,0,0,3,1,2,2,1,0,-0.0071807,-0.0006442,-0.006265,-0.007181,-0.00675350,sell
2019-01-24,1,0,0,1,2,1,2,2,0,0,2,1,3,1,2,0,-0.0065551,-0.0147423,-0.011575,-0.010228,-0.01078223,sell
2019-01-25,1,0,1,0,1,0,1,2,0,0,3,0,2,0,1,0,-0.0133694,-0.0028130,-0.013349,-0.018019,-0.00896319,sell
2019-01-26,0,0,0,0,1,1,1,2,2,0,2,1,2,0,0,2, 0.0014400,-0.0290602, 0.004609, 0.020510, 0.00143998,sell
2019-01-27,0,0,0,1,0,1,1,3,0,0,1,0,2,0,1,2,-0.0233455,-0.0162642,-0.024871,-0.020484,-0.02555208,sell
2019-01-28,0,0,0,0,1,0,3,1,1,0,1,1,1,1,0,2,-0.0195781,-0.0159003,-0.003232,-0.018101, 0.00313405,sell
2019-01-29,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1,2,-0.0056571,-0.0078314,-0.003647,-0.005657,-0.00565709,sell
2019-01-30,1,0,0,2,0,0,3,1,0,0,1,1,1,2,1,1,-0.0261279, 0.0030316,-0.018993,-0.000962, 0.00068076,sell
2019-01-31,2,0,0,0,0,0,5,1,0,0,1,0,2,3,0,2,-0.0125039,-0.0062158,-0.003791,-0.006139,-0.00407179,sell
2019-02-01,1,0,0,0,0,0,4,1,0,0,0,0,2,2,0,2, 0.0024026, 0.0012039, 0.000327, 0.000390, 0.00120390,buy
2019-02-02,1,0,0,0,0,0,5,0,2,0,2,0,3,3,0,0, 0.0003589, 0.0006943,-0.001604, 0.002506,-0.00014210,buy
2019-02-03,0,0,0,0,0,0,5,2,1,0,2,0,3,2,0,1,-0.0093562,-0.0119625,-0.008776,-0.002243,-0.01195565,sell
2019-02-04,0,0,0,0,0,0,6,1,2,0,2,0,3,3,0,1,-0.0008159, 0.0021993,-0.003130, 0.001888,-0.00312955,buy
2019-02-05,0,0,0,0,0,0,4,2,5,0,3,1,2,3,1,1, 0.0142245,-0.0000877,-0.000571, 0.000106, 0.00427819,buy
2019-02-06,0,0,0,0,0,0,2,2,4,0,1,2,1,2,1,1,-0.0151307,-0.0157479,-0.014978,-0.009516,-0.01497777,sell
2019-02-07,1,0,0,0,0,0,3,2,3,0,1,3,2,2,1,0, 0.0026457, 0.0053118,-0.001693,-0.001693, 0.00144474,buy
2019-02-08,1,0,0,0,0,0,4,0,3,0,1,2,1,1,3,0, 0.0284284, 0.0275198, 0.027520, 0.007208, 0.01795146,buy
2019-02-09,1,0,0,0,0,0,1,1,3,0,1,1,1,1,2,0, 0.0184107, 0.0198859, 0.019256,-0.003990, 0.01755444,buy
2019-02-10,3,0,0,0,0,0,1,2,2,0,1,1,2,1,3,0, 0.0114468,-0.0007707, 0.004064, 0.004480, 0.00881924,buy
2019-02-11,3,0,0,1,0,0,0,3,1,0,1,1,2,1,3,0, 0.0150647, 0.0078320, 0.006087, 0.002506, 0.02412410,buy
2019-02-12,1,0,0,1,1,0,0,2,1,0,1,0,2,1,1,1,-0.0347192,-0.0306203,-0.031506,-0.044637,-0.03333337,sell
2019-02-13,1,1,0,2,0,0,2,1,0,0,0,1,1,2,2,1,-0.0017705,-0.0074488,-0.000577, 0.005013, 0.01828691,buy
2019-02-14,1,0,0,0,2,1,0,3,0,0,1,1,1,1,2,1,-0.0155258,-0.0179608,-0.017795,-0.014048,-0.00035534,sell
2019-02-15,2,0,0,0,0,0,0,1,3,0,0,1,2,1,2,0, 0.0021041,-0.0054672, 0.008795,-0.007577, 0.00168206,sell
2019-02-16,2,0,0,0,1,2,0,1,2,0,1,0,2,2,2,1,-0.0067062,-0.0066000, 0.002293,-0.007162,-0.00872103,sell
2019-02-17,3,0,0,2,1,0,0,2,2,0,2,0,4,1,3,0, 0.0130357, 0.0183997, 0.024133, 0.020289, 0.01863777,buy
2019-02-18,2,0,0,1,3,0,1,3,3,0,2,0,4,4,2,1, 0.0271455, 0.0322148, 0.007437, 0.031385, 0.01609812,buy
2019-02-19,2,0,1,3,0,0,1,2,4,0,3,0,2,4,2,2, 0.0346763, 0.0313360, 0.034540, 0.034249, 0.02173856,buy
2019-02-20,2,0,0,3,0,1,1,2,3,0,2,2,2,3,2,1, 0.0037012, 0.0229951, 0.020086, 0.001607, 0.02044130,buy
2019-02-21,2,0,0,2,2,0,1,2,2,0,2,3,1,3,1,1, 0.0073868, 0.0215736, 0.012671, 0.012671, 0.02052085,buy
2019-02-22,0,0,0,1,2,0,1,2,3,0,3,3,1,1,0,1,-0.0270382,-0.0141900,-0.009242,-0.007510,-0.01395875,sell
2019-02-23,0,0,0,2,0,1,1,2,3,0,3,2,1,1,1,1, 0.0189966, 0.0436092, 0.045684, 0.027443, 0.04619052,buy
2019-02-24,0,1,0,1,0,1,2,2,3,0,4,4,0,1,0,1,-0.0383236,-0.0131321,-0.001752,-0.021768,-0.02775003,sell
2019-02-25,0,0,0,1,1,0,2,2,4,0,3,2,0,2,1,2,-0.0184290,-0.0232597,-0.017110,-0.015304,-0.01797838,sell
2019-02-26,0,0,0,2,2,0,2,2,2,0,1,2,0,2,3,2,-0.0002931, 0.0092707, 0.000670, 0.006263, 0.00311018,buy
2019-02-27,1,0,0,3,0,0,3,0,2,0,2,2,0,1,2,2, 0.0002843, 0.0005604,-0.002913,-0.003598, 0.00088848,buy
2019-02-28,0,0,0,0,0,0,2,1,2,0,0,1,1,0,1,2,-0.0017969,-0.0048512,-0.004793,-0.002520, 0.00282008,buy
2019-03-01,1,0,0,0,0,0,2,1,3,0,1,1,2,1,1,1,-0.0078197,-0.0009032,-0.002214,-0.000634,-0.01383674,buy
2019-03-02,2,0,0,0,0,0,2,2,2,0,1,1,2,1,1,2,-0.0132504,-0.0063148,-0.020943,-0.004148,-0.01002351,sell
2019-03-03,2,0,0,0,0,0,2,4,1,0,1,1,4,0,2,1, 0.0194681, 0.0369163, 0.015451, 0.016726, 0.02229431,buy
2019-03-04,1,0,0,0,0,0,3,2,2,0,1,1,3,1,2,0,-0.0061827,-0.0119024,-0.008652,-0.011132,-0.01195671,sell
2019-03-05,1,0,0,0,0,0,2,3,2,0,0,2,1,1,3,1,-0.0082430,-0.0224138,-0.008243,-0.007265,-0.00606231,sell
2019-03-06,2,0,0,0,0,0,2,5,3,0,1,3,2,1,3,2, 0.0153817, 0.0065738, 0.014344, 0.004323, 0.01207604,buy
2019-03-07,1,0,0,0,0,0,2,5,3,0,1,2,2,2,3,1, 0.0064049, 0.0022399, 0.006862,-0.000640, 0.01110593,buy
2019-03-08,1,0,0,0,0,0,4,2,3,0,1,2,3,1,2,1, 0.0005194, 0.0157893, 0.007985, 0.008274, 0.00902650,buy
2019-03-09,1,0,0,0,0,0,3,2,2,0,1,2,3,1,1,0, 0.0059030, 0.0017157, 0.002267, 0.002267, 0.00180019,buy
2019-03-10,2,0,0,1,0,0,1,2,2,0,1,0,3,1,2,1, 0.0169920, 0.0199318, 0.023902, 0.017921, 0.01485310,buy
2019-03-11,1,0,0,1,1,0,1,1,3,0,2,1,2,1,1,1,-0.0051571, 0.0015316, 0.013474, 0.003089, 0.00723024,buy
2019-03-12,0,0,0,1,1,0,3,1,1,0,1,0,2,1,2,1,-0.0016294,-0.0008325, 0.033465,-0.016074,-0.01445583,sell
2019-03-13,0,0,0,1,1,0,2,1,1,0,0,1,2,2,1,0, 0.0207324, 0.0038369, 0.001820, 0.005421, 0.00192939,buy
2019-03-14,0,0,1,1,1,1,3,0,1,0,1,1,1,3,1,1, 0.0351700, 0.0086475, 0.056761, 0.018344, 0.03084747,buy
2019-03-15,0,0,0,1,1,0,2,1,1,0,0,1,1,1,1,2, 0.0011867,-0.0001375, 0.000678,-0.000213, 0.00694526,buy
2019-03-16,0,0,0,0,3,1,2,0,2,0,2,2,1,2,0,1, 0.0067021, 0.0019854, 0.003226,-0.012358, 0.00489439,buy
2019-03-17,0,0,0,2,1,0,4,0,1,0,2,1,2,1,1,1, 0.0332242, 0.0392212, 0.037080, 0.034914, 0.02499855,buy
2019-03-18,0,0,0,0,3,1,4,0,2,0,1,1,2,3,1,2,-0.0233330, 0.0038485, 0.018155, 0.004347,-0.01040892,buy
2019-03-19,0,0,0,1,1,0,4,0,3,0,2,1,1,3,1,1, 0.0158481, 0.0273101, 0.025057, 0.025787, 0.00894097,buy
2019-03-20,1,0,0,1,3,1,3,0,2,0,2,0,2,2,3,2, 0.0081661, 0.0058649, 0.008013, 0.005190, 0.00925917,buy
2019-03-21,1,0,0,2,2,0,2,0,2,1,2,2,1,2,2,1, 0.0049684,-0.0210637,-0.037286,-0.011117,-0.01728180,sell
2019-03-22,1,0,0,0,3,0,1,1,3,0,3,1,2,1,2,0, 0.0533956, 0.0561008, 0.048516, 0.048747, 0.05295805,buy
2019-03-23,1,0,0,1,1,1,1,2,2,0,3,0,2,1,3,0,-0.0228284,-0.0134359, 0.035284, 0.031631,-0.01343587,buy
2019-03-24,1,0,0,0,1,1,2,1,1,0,2,1,1,1,2,0, 0.0130902,-0.0041512,-0.009728,-0.019483,-0.01183456,buy
2019-03-25,1,0,0,0,2,1,2,2,1,0,2,1,1,1,4,0, 0.0033844,-0.0152790, 0.016931,-0.003512,-0.01537960,sell
2019-03-26,2,0,0,1,1,0,2,1,1,0,2,0,1,1,4,0,-0.0239086,-0.0092480,-0.010145,-0.011783,-0.01178268,sell
2019-03-27,2,0,0,0,1,0,2,1,2,0,1,1,1,1,3,1, 0.0203006, 0.0201149, 0.022413, 0.026113, 0.02030057,buy
2019-03-28,2,1,0,1,0,0,1,2,2,0,1,1,2,1,3,1, 0.0139993,-0.0103189, 0.018462, 0.010595, 0.03440334,buy
2019-03-29,2,0,0,0,0,0,2,3,2,0,1,0,2,2,3,1, 0.0188233, 0.0049293, 0.025344, 0.019635, 0.02279216,buy
2019-03-30,1,0,0,0,0,0,2,4,0,0,1,0,2,1,2,1, 0.0054697, 0.0136212, 0.006830, 0.009823, 0.00513923,buy
2019-03-31,1,0,0,0,0,0,3,3,1,0,2,0,2,2,2,0,-0.0004300,-0.0044200,-0.004420,-0.004420,-0.01199253,sell
2019-04-01,1,0,0,0,0,0,2,3,2,0,1,0,1,3,3,0, 0.0005259, 0.0027426, 0.007708, 0.010864,-0.02154541,buy
2019-04-02,3,0,0,0,0,0,1,3,0,0,0,0,2,1,3,1, 0.0471469, 0.0381206, 0.041068, 0.039055, 0.04679747,buy
2019-04-03,2,0,0,0,0,0,3,2,1,0,0,0,3,1,4,0, 0.0697250, 0.0766278, 0.066261, 0.070392, 0.06910931,buy
2019-04-04,1,0,0,1,0,0,4,1,2,0,0,1,2,2,3,1, 0.0185969, 0.0185969, 0.014333, 0.014333, 0.00710644,buy
2019-04-05,1,0,0,1,0,0,4,2,1,0,0,1,3,2,2,1, 0.0073555, 0.0073555, 0.007355, 0.004255, 0.00510376,buy
2019-04-06,2,0,0,1,0,0,3,2,1,0,0,1,3,2,2,1, 0.0203343, 0.0196204, 0.004977, 0.020334, 0.03406809,buy
2019-04-07,2,0,0,2,0,0,3,0,3,0,1,1,4,2,1,1, 0.0029189, 0.0029189, 0.002919, 0.010079, 0.01122372,buy
2019-04-08,1,0,0,1,1,0,3,2,2,0,1,1,3,2,3,0,-0.0169792,-0.0171176,-0.014165,-0.016979,-0.01701684,sell
2019-04-09,2,0,0,2,0,0,2,2,1,0,0,2,2,3,2,0,-0.0187291,-0.0187291,-0.007739,-0.030644,-0.01969440,sell
2019-04-10,1,0,0,1,1,1,1,3,1,0,1,1,2,3,2,0, 0.0045203,-0.0071236,-0.000287,-0.003947,-0.02031258,sell
2019-04-11,1,0,0,1,0,0,2,2,2,0,0,2,2,2,2,0,-0.0294424,-0.0307094,-0.022751,-0.029431,-0.02944242,sell
2019-04-12,1,0,0,0,1,1,1,2,1,0,1,3,1,2,0,0, 0.0036148, 0.0028855,-0.010028,-0.009869,-0.00535647,sell
2019-04-13,0,0,0,3,1,0,0,1,2,0,2,2,1,1,0,1, 0.0051900, 0.0082040, 0.005190, 0.003999,-0.00054305,buy
2019-04-14,0,0,0,1,3,0,0,1,2,0,1,2,1,2,0,1,-0.0051474,-0.0005221,-0.001164,-0.001164, 0.00113999,buy
2019-04-15,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1, 0.0003997, 0.0018792, 0.000400, 0.000400,-0.00238252,buy
2019-04-16,0,0,0,1,0,1,1,1,0,0,0,1,1,0,2,0,-0.0086633,-0.0076042,-0.010920, 0.007343,-0.02021087,sell
2019-04-17,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,1, 0.0050509,-0.0172358,-0.015756,-0.009721,-0.04040362,sell
2019-04-18,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0, 0.0033273,-0.0092451,-0.008631,-0.008163,-0.00924614,sell
2019-04-19,1,0,0,2,1,1,2,1,1,0,1,2,1,0,4,1,-0.0135377,-0.0275957,-0.016224,-0.016611,-0.01847491,sell
2019-04-20,1,0,0,1,1,0,3,2,1,0,2,2,0,1,3,1,-0.0320195,-0.0141551,-0.027101,-0.028243,-0.02302396,sell
2019-04-21,1,0,0,0,1,0,3,3,1,0,1,1,1,2,4,0,-0.0136351,-0.0084479,-0.006453,-0.008591,-0.02321965,sell
2019-04-22,1,0,0,1,1,1,3,2,0,0,0,1,1,2,5,0,-0.0330965,-0.0136742,-0.013675,-0.006805,-0.01367421,sell
2019-04-23,2,0,0,1,0,0,2,2,0,0,1,0,1,1,4,0,-0.0292167,-0.0148561,-0.013773,-0.005777,-0.01377291,sell
2019-04-24,1,0,0,0,0,0,1,2,0,0,0,0,1,0,3,0,-0.0153402,-0.0152002,-0.015200,-0.015955,-0.01591950,sell
2019-04-25,2,0,0,0,1,0,2,2,1,0,1,1,2,1,3,0, 0.0051644, 0.0125428, 0.000870, 0.001746, 0.00750399,buy
2019-04-26,1,0,0,1,1,0,2,2,1,0,1,1,1,1,3,1,-0.0268384,-0.0215424,-0.025677,-0.022931,-0.02536951,sell
2019-04-27,0,0,0,1,1,0,3,2,1,1,2,0,3,2,1,1, 0.0095769, 0.0097129,-0.005702, 0.008721, 0.01725574,buy
2019-04-28,0,0,0,1,1,0,3,2,1,0,2,0,2,2,1,1, 0.0221309, 0.0238446, 0.053908, 0.000475, 0.02951492,buy
2019-04-29,0,0,0,1,1,0,2,2,2,0,1,1,1,2,2,1,-0.0227019,-0.0241054,-0.021863,-0.020715,-0.01878821,sell
2019-04-30,1,0,0,1,1,0,2,2,2,0,1,1,2,2,2,1,-0.0114226,-0.0286097,-0.011423,-0.016241,-0.01144274,sell
2019-05-01,0,0,0,1,1,0,2,0,1,0,1,1,1,1,1,0, 0.0274911, 0.0274911, 0.027137, 0.027491, 0.02763675,buy
2019-05-02,1,0,0,0,1,0,4,0,1,0,0,1,3,1,1,1,-0.0089080,-0.0090098,-0.004040, 0.007801,-0.00667529,sell
2019-05-03,1,0,1,0,1,0,2,1,2,0,1,2,3,1,1,0,-0.0034729, 0.0043513,-0.008220,-0.008220, 0.00186455,sell
2019-05-04,1,0,0,1,1,1,2,2,0,0,2,1,2,1,1,1,-0.0005840,-0.0039689, 0.016832,-0.000137,-0.00169681,buy
2019-05-05,0,0,0,0,2,1,3,0,1,0,2,1,2,1,0,1, 0.0176320, 0.0049730, 0.004815, 0.001351,-0.00695713,buy
2019-05-06,1,0,0,1,1,1,2,1,0,0,1,0,1,2,2,1,-0.0024843, 0.0066149, 0.006293, 0.007782, 0.00431989,buy
2019-05-07,2,0,0,0,1,2,1,2,2,0,2,1,3,1,2,1,-0.0062604, 0.0001184, 0.003166,-0.003848,-0.00840883,sell
2019-05-08,2,0,0,0,0,0,1,1,2,0,0,1,3,0,2,0,-0.0009694,-0.0126195, 0.002085,-0.011855,-0.00591202,sell
2019-05-09,1,0,1,0,1,1,1,1,1,0,2,0,3,1,1,0,-0.0123881, 0.0074897,-0.012937,-0.018164,-0.00773968,sell
2019-05-10,1,0,0,2,2,0,1,0,1,0,3,1,2,0,1,0,-0.0135208,-0.0310941,-0.030868,-0.030824,-0.01748154,sell
2019-05-11,0,0,0,2,3,0,0,1,2,0,3,2,2,1,0,0,-0.0221383, 0.0370357, 0.037377, 0.038685, 0.03347793,buy
2019-05-12,0,0,0,1,3,0,0,1,2,0,1,3,1,2,0,0, 0.0148792, 0.0077429, 0.007379, 0.008938, 0.00990883,buy
2019-05-13,0,0,0,3,1,1,0,1,1,0,1,2,1,1,1,1, 0.0021544, 0.0088868, 0.006942, 0.002650,-0.00660473,buy
2019-05-14,0,0,0,1,3,1,0,1,1,0,1,2,1,0,2,1, 0.0254376, 0.0202201, 0.021651, 0.003092, 0.03091759,buy
2019-05-15,0,0,0,0,3,0,0,1,2,0,1,2,2,0,1,0, 0.0464190, 0.0406600, 0.044112, 0.044541, 0.04454073,buy
2019-05-16,1,0,0,0,3,1,0,1,3,0,3,1,3,0,1,1, 0.0132377, 0.0107090, 0.012488, 0.019509, 0.01248787,buy
2019-05-17,1,0,0,2,1,2,0,2,2,0,2,2,3,0,2,1,-0.0610330,-0.0587486,-0.061879,-0.063394,-0.06800166,sell
2019-05-18,1,0,0,1,1,0,1,1,2,0,2,2,1,1,1,0,-0.0117129,-0.0135603,-0.014481,-0.012915,-0.01448063,sell
2019-05-19,1,1,0,1,4,0,1,2,1,0,2,2,2,1,3,1, 0.0078450, 0.0073037, 0.011415, 0.007457, 0.01181864,buy
2019-05-20,2,0,0,3,0,0,2,0,1,0,2,1,0,1,3,1,-0.0042554, 0.0063240, 0.001102, 0.004841, 0.01255292,buy
2019-05-21,1,0,0,1,0,1,4,0,1,0,1,3,0,0,4,0,-0.0097203,-0.0149058,-0.004425,-0.004896,-0.00486178,sell
2019-05-22,1,0,0,2,0,0,5,0,2,0,2,2,1,2,3,0,-0.0089683,-0.0203581,-0.017998,-0.007736,-0.00495674,sell
2019-05-23,1,0,0,1,1,0,5,1,1,0,1,3,1,2,3,0,-0.0078113,-0.0181525,-0.002547, 0.001723, 0.00518065,sell
2019-05-24,0,0,0,2,1,0,6,2,1,0,1,3,2,2,3,1, 0.0168312, 0.0168312, 0.017424, 0.031971, 0.01304441,buy
2019-05-25,0,0,0,2,0,0,7,0,2,0,1,3,1,2,3,1, 0.0124251, 0.0041088,-0.001721, 0.004919, 0.00816412,buy
2019-05-26,0,0,0,1,0,0,4,1,2,0,0,2,0,2,3,1,-0.0116659, 0.0025867, 0.033240, 0.027781, 0.02596252,buy
2019-05-27,1,0,0,1,0,0,3,1,2,0,0,1,1,2,2,2, 0.0227129, 0.0161764, 0.022588, 0.023047,-0.02128502,buy
2019-05-28,1,0,0,1,0,0,4,2,1,0,0,1,1,2,3,2, 0.0214031, 0.0270529, 0.026154, 0.022985, 0.00496600,buy
2019-05-29,0,0,0,0,1,0,5,2,1,0,0,1,1,1,3,3,-0.0067999, 0.0058539,-0.005734,-0.006800,-0.00569310,sell
2019-05-30,0,0,0,0,2,1,5,1,1,0,2,1,2,1,2,2,-0.0524443,-0.0393477,-0.028824,-0.037247,-0.05277981,sell
2019-05-31,1,0,0,1,2,1,2,2,2,0,3,2,2,1,2,1,-0.0014879,-0.0017610,-0.029539,-0.006896,-0.00917569,sell
2019-06-01,1,0,0,0,3,0,2,0,3,0,2,2,2,1,0,2, 0.0073334,-0.0000868,-0.012207, 0.000702,-0.01073884,buy
2019-06-02,1,0,0,1,2,0,3,1,0,0,2,2,0,1,1,2, 0.0494004, 0.0447774, 0.039471, 0.036566, 0.04319704,buy
2019-06-03,0,0,0,0,2,1,5,1,0,0,2,2,0,1,2,2,-0.0049156, 0.0289622,-0.004978,-0.004978,-0.00491557,sell
2019-06-04,0,0,0,0,1,1,2,1,1,0,1,1,0,1,2,1, 0.0092087,-0.0287596,-0.027489,-0.028754,-0.02490635,sell
2019-06-05,1,0,0,0,1,0,1,1,1,0,1,2,0,0,1,1,-0.0166634,-0.0070909,-0.011453,-0.014916,-0.01145264,sell
2019-06-06,0,0,0,1,1,1,1,1,2,0,1,2,1,1,1,1,-0.0174308,-0.0218553,-0.021761,-0.003127,-0.01743077,sell
2019-06-07,0,0,0,2,3,0,2,1,1,0,1,3,2,2,1,0, 0.0375791, 0.0373310,-0.002596, 0.012006, 0.03663659,buy
2019-06-08,0,0,0,0,3,0,2,2,1,0,0,4,1,2,1,0, 0.0129787, 0.0102346, 0.002680, 0.009191, 0.00987102,buy
2019-06-09,0,0,0,1,1,1,2,3,1,0,1,4,0,2,2,0,-0.0131607,-0.0131607,-0.016403,-0.014744,-0.01316068,sell
2019-06-10,0,0,0,2,2,2,2,2,1,0,2,3,1,2,3,0, 0.0153826, 0.0138113,-0.010827, 0.001329, 0.01604381,buy
2019-06-11,0,0,0,1,3,1,2,2,0,0,2,2,0,2,3,0, 0.0328774, 0.0276087,-0.008586,-0.004576, 0.01728732,buy
2019-06-12,0,0,0,2,3,0,2,2,1,0,2,2,1,2,2,1, 0.0608552, 0.0479266, 0.052242, 0.056138, 0.06003706,buy
2019-06-13,0,0,0,2,3,2,2,3,0,0,2,2,1,3,3,1, 0.0156809, 0.0153820, 0.014297, 0.014814, 0.01730265,buy
2019-06-14,1,0,0,1,2,1,2,0,1,0,3,1,0,3,1,0,-0.0129293,-0.0370684,-0.023441,-0.037774,-0.00367972,sell
2019-06-15,1,0,0,1,3,3,1,1,0,0,2,2,0,3,2,1, 0.0178980, 0.0177757, 0.019141, 0.018901, 0.01524074,buy
2019-06-16,2,0,0,1,4,3,2,0,0,0,3,2,0,3,3,1, 0.0100469, 0.0103547, 0.011784, 0.019581, 0.02118270,buy
2019-06-17,2,0,0,1,3,1,1,0,0,0,3,2,0,2,1,0,-0.0013252,-0.0018940, 0.032065,-0.007919,-0.01811995,sell
2019-06-18,2,0,0,0,3,0,1,0,0,0,3,1,0,1,0,1, 0.0127811,-0.0149359, 0.010635,-0.021459, 0.00082199,sell
2019-06-19,2,0,0,1,0,1,1,0,1,0,1,2,1,1,0,1, 0.0048860, 0.0046290, 0.007122, 0.000959, 0.00251914,buy
2019-06-20,1,0,0,1,0,0,0,2,0,0,1,1,1,0,0,1,-0.0202808,-0.0131094,-0.022137,-0.028935,-0.01582431,sell
2019-06-21,1,0,0,0,2,0,2,0,1,0,1,2,1,2,0,0, 0.0025560,-0.0022818, 0.002047, 0.001440, 0.00426082,buy
2019-06-22,1,0,0,0,2,1,0,1,1,0,1,2,0,2,1,0, 0.0177992, 0.0201415, 0.001800, 0.001652, 0.00043524,buy
2019-06-23,2,0,0,1,1,1,0,1,1,0,1,2,1,2,1,0, 0.0222348, 0.0220260, 0.006466,-0.009688, 0.00685516,buy
2019-06-24,2,0,0,0,1,1,0,2,1,1,1,1,2,2,2,0, 0.0104530, 0.0040025, 0.010453, 0.010644, 0.01061197,buy
2019-06-25,1,0,0,0,1,0,1,1,1,0,0,1,0,1,3,0, 0.0090057, 0.0094764, 0.006372, 0.009476, 0.00238392,buy
2019-06-26,1,0,0,0,1,0,1,1,2,0,0,1,1,1,2,1, 0.0028068, 0.0006265, 0.004292, 0.017622, 0.00142334,buy
2019-06-27,1,0,0,2,0,0,0,2,2,0,2,0,1,0,3,1,-0.0476047,-0.0301560,-0.039659,-0.036618,-0.04193245,sell
2019-06-28,1,0,0,1,1,0,1,2,2,0,2,1,2,0,2,1,-0.0274083,-0.0139247,-0.025635,-0.013925,-0.01706713,sell
2019-06-29,0,0,0,3,1,0,2,0,3,0,2,2,2,1,1,1, 0.0039012, 0.0080705, 0.007682, 0.005887, 0.00882605,buy
2019-06-30,0,0,0,3,0,0,2,1,0,0,1,2,1,1,1,0,-0.0355001,-0.0318962,-0.016914,-0.011009,-0.03775919,sell
2019-07-01,1,0,0,3,1,1,2,2,0,0,3,3,1,1,1,1,-0.0306940,-0.0344503,-0.018449,-0.033503,-0.03369775,sell
2019-07-02,2,0,0,3,0,0,2,0,1,0,2,3,1,0,1,1,-0.0011753,-0.0036886,-0.005780,-0.005980,-0.00467275,sell
2019-07-03,1,0,0,3,1,1,3,0,0,0,3,2,1,1,0,2,-0.0025906,-0.0180621,-0.002122, 0.001058, 0.00105792,sell
2019-07-04,2,0,0,5,0,0,3,0,0,0,2,3,3,0,0,2,-0.0110920,-0.0119462,-0.001246,-0.008937,-0.00139032,sell
2019-07-05,1,0,0,3,3,0,2,1,0,0,2,2,3,1,0,2,-0.0062375,-0.0046536,-0.001944,-0.007119,-0.01265989,sell
2019-07-06,1,0,0,4,1,0,3,0,1,0,2,3,2,1,0,2,-0.0050681,-0.0129713,-0.001995,-0.004633,-0.00247481,sell
2019-07-07,1,0,0,4,1,1,2,1,1,0,2,3,3,0,2,1,-0.0301905,-0.0150631,-0.016543,-0.033828,-0.01506310,sell
2019-07-08,1,0,0,2,2,1,2,0,2,0,1,3,2,1,2,1, 0.0126379, 0.0122669, 0.008795, 0.013490, 0.01263791,buy
2019-07-09,1,0,0,2,2,1,2,0,2,0,2,2,3,1,1,1,-0.0103099,-0.0087922,-0.015601,-0.000533,-0.00343366,sell
2019-07-10,1,0,0,3,1,2,2,1,1,0,2,2,3,1,2,1,-0.0589693,-0.0356923,-0.035513,-0.058969,-0.04417771,sell
2019-07-11,1,0,0,1,1,0,2,0,1,1,2,2,1,1,1,0,-0.0047831,-0.0351053,-0.036947,-0.034947,-0.03539656,sell
2019-07-12,1,0,0,2,1,0,1,1,0,0,0,2,1,1,1,1,-0.0304573,-0.0030096,-0.030457,-0.031432,-0.03271747,sell
2019-07-13,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,1, 0.0035142, 0.0030686, 0.003069,-0.002742, 0.00155318,buy
