Date,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,a120,a60,a60,none,a90,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0209533,-0.01132883,-0.01653818,-0.02088516,-0.0209263,sell
2010-05-19,none,none,none,none,none,none,none,a90,a90,a30,128.475833333333,34.81,89.325,58.39,140.65,-0.0217585,-0.01035756,-0.01876691,-0.02096477,-0.0209063,sell
2010-05-20,none,none,none,a150,none,a90,a60,a90,a90,a30,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0139598,-0.00650585,-0.01031623,-0.01519699,-0.0139598,sell
2010-05-21,none,none,none,a150,none,a90,a60,none,none,a30,156.81,36.0529166666667,91.715,60.32,141.6,-0.0120675,-0.01176762,-0.00826883,-0.00354489,-0.0040852,sell
2010-05-22,none,none,none,a180,a0,none,none,none,none,a30,170.972916666667,36.7683333333333,92.915,61.28,142.08, 0.0105918, 0.01187477, 0.00741213, 0.01236503, 0.0120674,buy
2010-05-23,none,none,none,a180,a0,a120,a90,none,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.0142428, 0.01502422, 0.01309581, 0.01366126, 0.0166132,buy
2010-05-24,none,none,a60,a150,none,none,none,none,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.0273358,-0.01240969,-0.01867305,-0.02104126,-0.0197268,sell
2010-05-25,none,none,a60,a150,none,a150,a120,none,none,a30,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0235895,-0.01662579,-0.02376869,-0.02094109,-0.0211116,sell
2010-05-26,a135,none,a60,none,none,none,none,none,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275, 0.0044588, 0.01106288, 0.00289842, 0.00435700, 0.0032281,buy
2010-05-27,a135,none,a60,a120,a60,a180,a150,none,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0188971, 0.01889707, 0.01618614, 0.01908236, 0.0185723,buy
2010-05-28,a135,none,a60,none,none,a180,a150,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.0183124, 0.01849374, 0.01513142, 0.01790188, 0.0168077,buy
2010-05-29,a135,none,a60,a90,a90,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.0105637, 0.01265050, 0.01093560, 0.00055610, 0.0101228,buy
2010-05-30,a135,none,a60,none,none,a150,a180,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.0091112, 0.00773488, 0.01036935, 0.00861465, 0.0077934,buy
2010-05-31,a135,none,a60,a60,a120,none,a180,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.0027028, 0.00163155,-0.00048518,-0.00491190,-0.0008841,sell
2010-06-01,none,none,a60,a60,a120,a120,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0119542,-0.00884933,-0.00966284,-0.01180677,-0.0097131,sell
2010-06-02,none,none,a60,none,none,a120,a150,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.0099472,-0.00994110,-0.01000541,-0.00877914,-0.0081355,sell
2010-06-03,none,none,a60,none,a150,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.0033298,-0.00835414, 0.00090776,-0.00657695,-0.0002835,buy
2010-06-04,none,none,a60,none,none,a90,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.0079879, 0.00871410, 0.01030334, 0.00604091, 0.0097614,buy
2010-06-05,none,none,a60,a0,a180,a90,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0080712,-0.00839314,-0.00985884,-0.00802518,-0.0073703,sell
2010-06-06,none,none,none,a0,a180,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595,-0.0059439,-0.00524261,-0.00500570,-0.00743752,-0.0093904,sell
2010-06-07,a120,none,none,none,none,a60,a90,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0003246,-0.00092852,-0.00152080,-0.00198526,-0.0016256,buy
2010-06-08,a120,none,none,none,a150,none,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0076680,-0.00557673,-0.00723460,-0.00729127,-0.0127231,sell
2010-06-09,a120,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.0007312,-0.00295095,-0.00145818,-0.00312476,-0.0136897,buy
2010-06-10,a120,none,none,a60,a120,none,a60,none,a60,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.0003017,-0.00024920,-0.00030659,-0.00018174,-0.0147448,buy
2010-06-11,none,none,none,a60,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.0043073,-0.00238350,-0.00691653,-0.00553037,-0.0070960,sell
2010-06-12,none,none,none,a90,a90,a0,none,a120,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.0014726,-0.00169057, 0.00066758,-0.00061927, 0.0015242,buy
2010-06-13,none,none,none,a90,a90,none,none,a120,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0019202, 0.00142721, 0.00179190, 0.00483419, 0.0047947,buy
2010-06-14,none,none,none,none,a60,none,a0,a120,a60,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.0014332,-0.00090425,-0.00113699, 0.00100967, 0.0008411,buy
2010-06-15,none,none,none,a120,a60,none,a0,a120,a60,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.0038225, 0.00089486, 0.00132311, 0.00185141, 0.0068517,buy
2010-06-16,none,none,none,none,none,a60,none,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.0057343,-0.00217320,-0.00563960, 0.00704786, 0.0003354,sell
2010-06-17,none,none,none,a150,none,a60,none,a120,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.0028821, 0.00083729,-0.00480892, 0.00682535, 0.0001290,sell
2010-06-18,none,none,none,none,a0,none,none,a120,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.0051635, 0.00631819, 0.00532926, 0.01849606, 0.0055676,buy
2010-06-19,none,none,none,a180,a0,a90,a60,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.0087169, 0.00543338, 0.00215368, 0.01647584, 0.0164795,buy
2010-06-20,none,none,a45,none,none,none,a60,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0149758,-0.00982729,-0.01212108,-0.01141681,-0.0069516,sell
2010-06-21,none,none,a45,a150,none,a120,a90,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.0079829, 0.00601363, 0.00861447, 0.01103482, 0.0101853,buy
2010-06-22,none,none,a45,none,none,none,a90,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0059300,-0.00605017,-0.00491622, 0.00080138,-0.0019863,sell
2010-06-23,a90,none,a45,a120,a60,a150,none,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.0052352,-0.00128393,-0.00195361, 0.00589760, 0.0041638,buy
2010-06-24,a90,none,a45,a120,none,a150,a120,none,a45,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.0024828,-0.00369205,-0.00525499,-0.00124426,-0.0023449,sell
2010-06-25,a90,a0,a45,none,a90,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.0091602,-0.01421144,-0.01326076,-0.00804933,-0.0076314,sell
2010-06-26,a90,a0,a45,a90,a90,a180,none,a135,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.0047348,-0.00983406,-0.00526005,-0.00489652,-0.0052415,sell
2010-06-27,none,a0,none,none,none,none,a150,a135,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0065999,-0.00742494,-0.00889246,-0.00842052, 0.0032708,sell
2010-06-28,none,a0,none,a60,a120,a150,none,a135,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.0021436, 0.00095696, 0.00445247, 0.00403483, 0.0009946,buy
2010-06-29,none,a0,none,none,none,a150,a180,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0038597, 0.00230004,-0.00753106, 0.00261983, 0.0008446,sell
2010-06-30,none,a0,none,none,a150,none,a180,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425, 0.0009974, 0.00040887,-0.00382112, 0.00163160, 0.0026528,buy
2010-07-01,none,a0,none,none,a150,a120,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333, 0.0068872, 0.00558034, 0.00581188, 0.00939479, 0.0077352,buy
2010-07-02,none,none,none,none,none,a120,a150,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.0050945, 0.00221420, 0.00105076, 0.00143702, 0.0013110,buy
2010-07-03,none,none,none,a0,a180,none,a150,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.0054446,-0.00261544, 0.00649879, 0.00487460, 0.0040141,buy
2010-07-04,none,none,none,a0,none,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0068363,-0.00516497,-0.00426651,-0.00925842,-0.0071370,sell
2010-07-05,none,none,a30,none,a150,none,a120,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0031010, 0.00154529,-0.00145554, 0.00188141, 0.0107612,buy
2010-07-06,none,none,a30,none,a150,a60,none,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.0005489,-0.00156185, 0.00223884, 0.00329776, 0.0024980,buy
2010-07-07,a60,none,a30,none,none,a60,a90,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.0011926,-0.00301505,-0.00092254,-0.00289733,-0.0004410,sell
2010-07-08,a60,none,a30,a60,a120,none,a90,none,a30,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.0001745,-0.00263410,-0.00122152,-0.00788647,-0.0011813,sell
2010-07-09,a60,none,a30,none,none,none,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.0013218,-0.00041489, 0.00073097,-0.00983603, 0.0042985,buy
2010-07-10,a60,none,a30,a90,a90,none,a60,a150,a30,none,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.0024776, 0.00558084, 0.00231273,-0.00286959, 0.0052591,buy
2010-07-11,none,none,a30,none,none,a0,none,a150,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.0048289, 0.00821327, 0.00669318, 0.00118275, 0.0080269,buy
2010-07-12,none,none,a30,a120,a60,a0,none,a150,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.0041786, 0.00829995, 0.00549260,-0.00005102, 0.0073001,buy
2010-07-13,none,none,none,none,none,none,none,a150,none,a45,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.0010100, 0.01145741, 0.01276941, 0.01602846, 0.0117973,buy
2010-07-14,none,none,none,a150,none,none,a0,a150,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.0017965, 0.00648199, 0.00396983, 0.01352317, 0.0043842,sell
2010-07-15,none,none,none,none,none,a60,a0,a150,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89,171.304166666667,-0.0008584, 0.01161472, 0.01261158, 0.01255561, 0.0217954,buy
2010-07-16,a45,none,none,a180,a0,a60,none,a150,none,a45,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.0015622, 0.01970868, 0.01205610, 0.01903312, 0.0119034,buy
2010-07-17,a45,none,none,a180,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667,172.485833333333,-0.0035986,-0.00547491,-0.00950799, 0.00388482, 0.0049115,sell
2010-07-18,a45,none,none,a150,none,a90,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.0027632,-0.00276052,-0.00339006, 0.00131948,-0.0019622,sell
2010-07-19,a45,none,none,a150,none,none,a60,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725,-0.0030905,-0.01151305, 0.00021958,-0.00354150,-0.0104237,sell
2010-07-20,none,none,none,none,a60,a120,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667,-0.0123335,-0.01028121,-0.01110095,-0.01153362,-0.0102650,sell
2010-07-21,none,none,none,a120,a60,a120,a90,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0111255,-0.00966333,-0.01106749,-0.01061488,-0.0100139,sell
2010-07-22,none,none,none,none,none,none,a90,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.0145158, 0.01571101, 0.01326776, 0.01504937, 0.0152281,buy
2010-07-23,none,none,none,a90,a90,a150,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0073789, 0.00843838, 0.00168657,-0.00157770, 0.0042288,sell
2010-07-24,none,none,none,none,none,none,a120,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.0018183, 0.00193152,-0.00023698,-0.00210798, 0.0073087,buy
2010-07-25,none,none,none,a60,a120,a180,none,none,none,a45,295.909166666667,146.62,166.57,122.43,177.265416666667,-0.0058595,-0.00007000,-0.00144391,-0.00643172, 0.0003709,buy
2010-07-26,a30,none,none,a60,a120,a180,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,177.87,-0.0144571,-0.01468889,-0.01266956,-0.01452788,-0.0030163,sell
2010-07-27,a30,none,none,none,none,none,a150,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,178.475,-0.0046310, 0.01255743, 0.00221434, 0.00198939, 0.0019894,sell
2010-07-28,a30,none,none,none,a150,a150,none,none,none,a45,331.73,150.76875,169.803333333333,125.3,179.08125, 0.0015749, 0.01438099, 0.00772675, 0.00418137, 0.0069431,buy
2010-07-29,a30,none,none,none,none,a150,a180,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.0048343, 0.01582313, 0.00508079, 0.01236929, 0.0076148,buy
2010-07-30,a30,none,none,a0,a180,none,a180,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.0102508, 0.02233997, 0.02162678, 0.01472201, 0.0170940,buy
2010-07-31,none,none,none,a0,a180,a120,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,180.908333333333, 0.0035244, 0.00674961, 0.01306182, 0.00481550, 0.0089717,buy
2010-08-01,none,none,none,none,none,none,a150,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333,-0.0044238,-0.00298158, 0.00901621,-0.00267262, 0.0006719,sell
2010-08-02,none,none,none,none,a150,a90,a150,none,none,a45,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0121388, 0.01720125, 0.01124844, 0.01283860, 0.0143158,buy
2010-08-03,none,a30,none,none,none,a90,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.0100557, 0.00144771, 0.00013814, 0.00376187, 0.0078074,buy
2010-08-04,none,a30,none,a60,a120,none,a120,none,a0,a45,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667,-0.0170661,-0.00576858,-0.01540561,-0.00705849,-0.0033850,sell
2010-08-05,none,a30,none,a60,a120,a60,none,none,a0,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0170402,-0.00033484,-0.01429827,-0.00058481, 0.0040257,buy
2010-08-06,none,a30,none,a90,a90,none,a90,a180,a0,a45,83.99,161.227916666667,179.297083333333,133.91,184.59875,-0.0029361,-0.00001330,-0.00539969,-0.00251446,-0.0000323,buy
2010-08-07,none,a30,none,a90,a90,none,a90,a180,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.0042912,-0.00001330,-0.00539969,-0.00251446,-0.0000323,sell
2010-08-08,none,a30,none,none,a60,none,a60,a180,a0,a45,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0112785, 0.00415233,-0.01653910,-0.00234536,-0.0023454,buy
2010-08-09,none,a30,none,a120,a60,a0,a60,a180,a0,a45,127.574583333333,163.93625,182.38625,136.79,186.46125,-0.0072798, 0.00363905,-0.01988053,-0.00337761,-0.0028531,buy
2010-08-10,none,a30,none,a150,none,a0,none,a180,a0,a45,142.705416666667,164.734166666667,183.405833333333,137.74,187.085,-0.0006060, 0.00412117,-0.00572107, 0.00194573, 0.0024935,buy
2010-08-11,none,none,none,a150,none,none,none,a180,a0,a45,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.0048554,-0.00068094, 0.00088071,-0.00094464,-0.0020436,sell
2010-08-12,none,none,none,a180,a0,none,none,a180,a0,a45,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.0061329, 0.01037094, 0.00969321, 0.01105301, 0.0130230,buy
2010-08-13,none,none,none,a180,a0,none,a0,a180,a0,a45,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.0054320, 0.00774361, 0.00714430, 0.00875754, 0.0099257,buy
2010-08-14,none,none,none,none,none,a60,none,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333, 0.0041075, 0.00368354, 0.00564415, 0.00475853, 0.0106786,buy
2010-08-15,none,none,none,a150,none,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55,190.22375, 0.0006161, 0.01123099, 0.00387956, 0.00364986,-0.0022046,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,a45,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.0037058,-0.00107127, 0.00369384,-0.00381223,-0.0039005,sell
2010-08-17,none,none,none,a120,a60,a90,a60,none,none,a45,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.0025210,-0.00553782,-0.00757423,-0.00118480, 0.0002749,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.0089629, 0.01517777, 0.01115218, 0.01191052, 0.0099498,buy
2010-08-19,none,none,none,a90,a90,a120,none,none,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333, 0.0067194, 0.00546252, 0.00001314, 0.00100919, 0.0058401,buy
2010-08-20,none,none,none,a90,a90,none,a90,none,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925, 0.0031918,-0.00216575,-0.00449585,-0.00498937,-0.0021657,sell
2010-08-21,none,none,none,none,none,a150,none,none,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32,194.03, 0.0162357, 0.01498843, 0.01698089, 0.01570712, 0.0141886,buy
2010-08-22,none,none,none,a60,a120,a150,none,none,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.0097413, 0.00826151, 0.00621388, 0.00744132, 0.0062647,buy
2010-08-23,none,none,a30,none,none,none,a120,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075, 0.0054479, 0.00276443, 0.00328286,-0.00342065, 0.0079446,buy
2010-08-24,none,none,a30,none,a150,a180,none,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.0051772,-0.00519640,-0.00247566,-0.00250039,-0.0034659,sell
2010-08-25,none,none,a30,none,a150,a180,a150,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.0044622,-0.00233404,-0.00077902,-0.00132353,-0.0012139,sell
2010-08-26,none,none,a30,a0,none,none,a150,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333, 0.0069585, 0.00559914, 0.00966981, 0.00627789, 0.0121345,buy
2010-08-27,none,none,a30,a0,a180,a150,none,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.0082130,-0.00125641,-0.00397804,-0.01020620,-0.0097574,sell
2010-08-28,none,none,none,none,none,none,a180,none,none,a45,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.0051205,-0.00062430, 0.00253102, 0.01323697,-0.0021231,sell
