Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.002591, 0.010696, 0.02627295, 0.02292767, 0.0123717,buy
2010-05-18,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,-0.004336, 0.005564, 0.03748336, 0.00919037, 0.0251167,buy
2010-05-19,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,-0.000575, 0.022369, 0.01052792, 0.01363502, 0.0352670,buy
2010-05-20,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60, 0.001563, 0.002281, 0.01040535, 0.00184586,-0.0000398,buy
2010-05-21,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,a150,a60,-0.000766, 0.006806, 0.00380636, 0.00803641, 0.0052727,buy
2010-05-22,none,a180,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,-0.000768, 0.017611, 0.00232720,-0.00739117,-0.0009887,buy
2010-05-23,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,-0.012871, 0.025860, 0.01873409, 0.01494113, 0.0091867,buy
2010-05-24,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.029717,-0.014169,-0.02989561,-0.02327513,-0.0119521,sell
2010-05-25,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,-0.015648,-0.028244,-0.03193725,-0.02915082,-0.0268152,sell
2010-05-26,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,-0.023243, 0.009803, 0.00492912, 0.00984056, 0.0193466,buy
2010-05-27,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,-0.004718, 0.010661,-0.00098105, 0.01425270,-0.0029804,buy
2010-05-28,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150, 0.007357,-0.086944,-0.03212956,-0.08576895,-0.0161530,sell
2010-05-29,none,a180,a0,none,none,none,none,none,a45,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,-0.029918,-0.026959,-0.01649474,-0.01521495,-0.0247089,sell
2010-05-30,none,a180,a0,none,none,none,a30,none,a45,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180, 0.044853, 0.048591, 0.05594260, 0.06136613, 0.0565970,buy
2010-05-31,none,a180,a0,none,a180,none,a30,none,a45,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none, 0.053598, 0.075722, 0.07697321, 0.07196982, 0.0727304,buy
2010-06-01,none,a180,a0,none,a180,none,a30,none,none,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none, 0.054214, 0.058890, 0.01368521, 0.04558937, 0.0622195,buy
2010-06-02,none,a180,a0,a150,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,-0.031893,-0.022808,-0.02528094,-0.01214840,-0.0262957,sell
2010-06-03,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,-0.002526,-0.001790, 0.01037085,-0.00053272,-0.0041843,buy
2010-06-04,none,a180,a0,a150,a180,none,a30,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.005699,-0.004009,-0.01060885, 0.00563678,-0.0282847,sell
2010-06-05,none,a180,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120, 0.041892, 0.028011, 0.01589331, 0.05913160, 0.0294722,buy
2010-06-06,none,none,a0,a150,a180,none,a30,a150,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,-0.005181, 0.027440, 0.02204872, 0.00270734,-0.0055658,buy
2010-06-07,none,none,a0,a150,a180,none,a30,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90, 0.004743, 0.004646,-0.00354004, 0.00655420, 0.0046232,buy
2010-06-08,none,none,a0,a150,a180,none,none,a150,none,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90, 0.023822, 0.063550, 0.05704405, 0.03045491, 0.0314068,buy
2010-06-09,none,none,a0,a150,none,none,none,a150,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.036658,-0.023113,-0.03968854,-0.01511270, 0.0175325,sell
2010-06-10,none,none,a0,a150,none,none,none,a150,a60,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,-0.021438,-0.019983,-0.02321173,-0.01943885,-0.0186108,sell
2010-06-11,none,none,a0,a150,none,a120,none,a150,a60,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,-0.008547, 0.007956,-0.04457501,-0.03912986,-0.0221132,sell
2010-06-12,none,none,a0,a150,none,a120,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none, 0.110111,-0.170346,-0.17026580,-0.15845971,-0.1540904,sell
2010-06-13,none,none,a0,none,none,a120,none,none,none,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none, 0.121728, 0.044849, 0.04532639,-0.00252829, 0.0455662,buy
2010-06-14,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.053202,-0.045226,-0.05227283,-0.05541294,-0.0476132,sell
2010-06-15,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,-0.016065, 0.035540, 0.01715947, 0.03152114, 0.0171595,buy
2010-06-16,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.012909, 0.006064, 0.03278683, 0.01054334, 0.0319688,buy
2010-06-17,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,-0.028281,-0.011955,-0.03519751,-0.01939790,-0.0336525,sell
2010-06-18,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.033908,-0.023969,-0.02921632,-0.02438310,-0.0107129,sell
2010-06-19,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60, 0.009172, 0.025634, 0.01678992, 0.02274272, 0.0028434,buy
2010-06-20,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.024891,-0.009143,-0.00850344,-0.00543224, 0.0122623,sell
2010-06-21,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,-0.017098,-0.011400,-0.01267407,-0.00491111,-0.0090973,sell
2010-06-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,-0.029682,-0.029102,-0.03455595,-0.02792934,-0.0286012,sell
2010-06-23,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none, 0.038311, 0.033111, 0.02050012, 0.03134696, 0.0335719,buy
2010-06-24,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120, 0.030595, 0.032517, 0.03062534, 0.03893221, 0.0258874,buy
2010-06-25,a90,none,a0,none,none,none,none,none,a90,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none, 0.013983, 0.033221, 0.00035000, 0.00328960, 0.0089187,buy
2010-06-26,a90,none,a0,none,none,none,none,none,a90,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none, 0.032812,-0.013371,-0.01925258,-0.02001059,-0.0294198,sell
2010-06-27,a90,none,a0,none,none,none,none,none,a90,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150, 0.017769,-0.030012,-0.02649034,-0.02384733,-0.0350053,sell
2010-06-28,a90,none,a0,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,-0.007316,-0.035582,-0.03291742,-0.02513157,-0.0471534,sell
2010-06-29,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180, 0.043625, 0.042029, 0.04040066, 0.04238449, 0.0444991,buy
2010-06-30,a90,none,a0,none,none,none,none,none,none,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180, 0.000103, 0.000103, 0.01726981, 0.02979794,-0.0101444,buy
2010-07-01,a90,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none, 0.021410,-0.008893, 0.03878903, 0.03955974,-0.0166828,buy
2010-07-02,a90,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150, 0.080963, 0.078323, 0.06797592, 0.08030440, 0.0720203,buy
2010-07-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,-0.064410,-0.041837,-0.05216808,-0.02509336,-0.0539971,sell
2010-07-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none, 0.074387, 0.093497, 0.09060872, 0.09020299, 0.0715507,buy
2010-07-05,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120, 0.068234, 0.006920, 0.06823393, 0.00298312, 0.0685226,buy
2010-07-06,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,-0.078536,-0.078536,-0.07962184,-0.06045016,-0.0117167,sell
2010-07-07,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,-0.061249,-0.041265,-0.03597077, 0.00671615, 0.0171396,sell
2010-07-08,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90, 0.193908,-0.046234, 0.19565649, 0.15943090, 0.3409609,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none, 0.007459, 0.054267, 0.02456896, 0.03208022, 0.0130123,buy
2010-07-10,a90,none,none,none,none,none,none,none,a120,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60, 0.001332, 0.043585, 0.00179731, 0.00251729,-0.0137735,buy
2010-07-11,a90,none,none,none,none,none,none,none,a120,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,-0.004186, 0.036769,-0.00512217, 0.02745889, 0.0020239,buy
2010-07-12,a90,none,none,none,none,none,none,none,a120,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,-0.030917, 0.025979, 0.01654815, 0.02892678, 0.0269875,buy
2010-07-13,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.032577,-0.026239,-0.03333004,-0.02598187,-0.0296474,sell
2010-07-14,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.007937,-0.012206,-0.02355035, 0.00267125,-0.0207667,sell
2010-07-15,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,-0.021560,-0.026259,-0.01710545,-0.01934289, 0.0011674,sell
2010-07-16,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.052227,-0.014954,-0.04165567,-0.04039596,-0.0353388,sell
2010-07-17,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.031572, 0.008560, 0.01045392, 0.01540894,-0.0101547,buy
2010-07-18,a90,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,-0.041687,-0.030019,-0.02795156,-0.02154471,-0.0506863,sell
2010-07-19,a90,none,none,none,none,none,none,none,a135,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,-0.023173,-0.019352,-0.02151956,-0.02151956,-0.0245902,sell
2010-07-20,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,-0.068656,-0.030771,-0.02954222,-0.02606141,-0.0648367,sell
2010-07-21,a90,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90, 0.014471, 0.013956, 0.01204635, 0.01453998, 0.0154113,buy
2010-07-22,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.022002, 0.003991, 0.03204308, 0.03323136, 0.0143044,buy
2010-07-23,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none, 0.032680, 0.037501, 0.03474713, 0.04529686, 0.0348021,buy
2010-07-24,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.031733,-0.009613,-0.02331774,-0.01052841,-0.0213312,sell
2010-07-25,a90,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,-0.017979,-0.004455, 0.01201852,-0.01294700,-0.0046999,sell
2010-07-26,a90,none,none,none,a150,none,none,none,none,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,-0.022250, 0.018465, 0.00065400,-0.00731765,-0.0180322,sell
2010-07-27,a90,none,none,none,a150,none,a0,a180,none,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,-0.039182,-0.039247,-0.06959818,-0.05421961,-0.0532993,sell
2010-07-28,a90,none,none,none,a150,none,a0,a180,a150,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,-0.032518,-0.050987,-0.05078263,-0.04172592,-0.0407353,sell
2010-07-29,a90,none,none,none,a150,none,a0,a180,a150,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.000549,-0.030740,-0.05077161,-0.02496305,-0.0236643,sell
2010-07-30,a90,none,none,none,none,none,a0,a180,a150,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,-0.009186,-0.031356, 0.01549790, 0.03801309, 0.0444358,buy
2010-07-31,a90,none,none,none,none,none,a0,a180,a150,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,-0.046973,-0.071792,-0.08167283,-0.03582561,-0.0295574,sell
2010-08-01,a90,none,none,a180,none,a90,a0,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.045933, 0.065375, 0.02545047,-0.03437146, 0.0775518,buy
2010-08-02,a90,none,none,a180,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150, 0.056816, 0.062319, 0.01756203,-0.05573733, 0.0761306,buy
2010-08-03,a90,none,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.018780,-0.003978,-0.02623933,-0.03705367,-0.0039779,sell
2010-08-04,a90,a180,none,a180,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,-0.028082,-0.032059,-0.03127531,-0.03371987,-0.0323706,sell
2010-08-05,a90,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,-0.039146,-0.041615,-0.04430519,-0.04966348,-0.0441732,sell
2010-08-06,a90,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,-0.023566,-0.038223,-0.04325800,-0.04285003,-0.0382227,sell
2010-08-07,a90,a180,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,-0.044515,-0.078838,-0.07584538,-0.07624972,-0.0895875,sell
2010-08-08,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,-0.041069,-0.038776,-0.03896218,-0.02792793,-0.0381254,sell
2010-08-09,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,-0.012111, 0.005427, 0.00667953, 0.02896628, 0.0179835,buy
2010-08-10,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,-0.027229,-0.023850,-0.03049125,-0.00599732,-0.0258659,sell
2010-08-11,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,-0.035082,-0.011462,-0.03471325, 0.00179121,-0.0337650,sell
2010-08-12,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,-0.060289,-0.051568,-0.06307873,-0.05772869,-0.0605639,sell
2010-08-13,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0, 0.048903, 0.066572, 0.06472979, 0.06472979, 0.0584148,buy
2010-08-14,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,-0.025527,-0.016210,-0.04148262,-0.01765712,-0.0174035,sell
2010-08-15,a90,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,-0.023764,-0.025992,-0.02395929,-0.01274640,-0.0239593,sell
2010-08-16,a90,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,-0.037990,-0.031018,-0.03191641,-0.02602567,-0.0293569,sell
2010-08-17,a90,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,-0.005669, 0.007576,-0.01471532, 0.01141470, 0.0132102,buy
2010-08-18,a90,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.037679,-0.035027,-0.03767907,-0.03234235,-0.0360411,sell
2010-08-19,a90,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.006780, 0.008135, 0.00046187, 0.01695276, 0.0071187,buy
2010-08-20,a90,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,-0.016971,-0.016999,-0.01175180,-0.01211014,-0.0057486,sell
2010-08-21,a90,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none, 0.054393, 0.017893, 0.05439329, 0.06743030, 0.0226462,buy
2010-08-22,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.004685,-0.014501, 0.00002374, 0.01724020, 0.0008027,sell
2010-08-23,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120, 0.088202, 0.088202, 0.09408112, 0.09408112, 0.0884139,buy
