Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,2,3,0,1,0,2,2,3,3.25,5.53,3.22,3.51,5.46,3.88,0.46,2.53, 0.00151600, 0.00033828, 0.00151600,-0.00166518,-0.0007621,buy
2010-05-30,2,2,4,0,2,0,3,1,1,2.03,2.89,4.54,6.98,1.07,3.27,3.02,1.34,-0.00592132,-0.00205535,-0.00592132,-0.00640493,-0.0017979,sell
2010-05-31,1,2,4,0,2,1,4,2,0,2.97,1.52,4.36,4.53,1.69,2.74,0.89,2.98,-0.00126438,-0.00080962,-0.00170168,-0.00232835,-0.0011451,sell
2010-06-01,0,2,2,1,1,2,3,3,0,5.42,3.06,4.28,1.99,2.77,3.47,0.44,3.35,-0.00567832,-0.00167426,-0.00519210,-0.00549002,-0.0045317,sell
2010-06-02,0,0,3,1,1,1,5,1,0,3.36,2.84,0.64,3.18,2.82,2.73,2.93,1.56,-0.00164969,-0.00330094,-0.00321983,-0.00053545,-0.0027270,sell
2010-06-03,1,0,2,1,2,2,2,2,0,2.74,2.79,3.11,2.61,2.77,2.89,3.19,5.81, 0.00319884, 0.00613353, 0.00668039, 0.00234840, 0.0061335,buy
2010-06-04,0,0,1,0,1,1,1,3,0,0.35,0,0,2.65,0,0.21,2.44,4.45, 0.00302215,-0.00016741,-0.00171463,-0.00171463, 0.0002511,sell
2010-06-05,2,1,0,0,1,1,1,2,0,0,0.14,0.45,0.7,0.93,0.11,2.96,1.23,-0.00180110,-0.00180720,-0.00187541,-0.00420251,-0.0043341,sell
2010-06-06,2,0,0,1,1,1,1,0,1,2.47,2.77,2.7,0,2.51,2.62,0,3.23, 0.00528238, 0.00511695, 0.00319023, 0.00177012, 0.0030282,buy
2010-06-07,0,1,2,0,0,0,2,0,3,0,0,2.86,3.33,0.72,0,0.95,2.87,-0.00801433,-0.00715825,-0.00791111,-0.00286653,-0.0011513,sell
2010-06-08,0,3,2,2,0,2,0,3,2,3.13,2.95,4.18,2.24,5.62,3.02,2.67,2.37,-0.00363259, 0.00133178,-0.00175075,-0.00344685,-0.0021278,sell
2010-06-09,0,3,3,1,0,0,2,2,1,5.39,3.99,2.92,5.9,5.26,4.36,0,2.7,-0.00059258,-0.00027908,-0.00047708,-0.00047708,-0.0006819,sell
2010-06-10,0,2,2,3,0,0,2,6,2,5.79,6.07,4.37,3.62,3.58,6.03,2.56,0,-0.00037492, 0.00111236,-0.00870483,-0.00065390, 0.0008549,buy
2010-06-11,0,0,1,5,0,0,1,5,4,1.7,3.73,1.45,3.14,1.5,2.94,2.87,3.05, 0.00285542, 0.00204107, 0.00277864, 0.00277864, 0.0028554,buy
2010-06-12,0,3,0,3,1,1,1,3,4,3.65,1.02,4.5,0.62,5.37,1.25,3.22,1.22,-0.00367191,-0.00234371,-0.00340563,-0.00385644,-0.0083087,sell
2010-06-13,0,3,1,2,2,1,0,2,4,5.87,3.35,6.53,2.22,3.37,3.69,1.9,5.64, 0.00161094,-0.00004829, 0.00161094, 0.00523902,-0.0031429,buy
2010-06-14,1,2,1,4,1,0,1,2,1,2.18,2.1,4.66,2.38,1.98,2.97,0.12,4.21, 0.00355742,-0.00150462, 0.00133033, 0.00487741, 0.0054468,buy
2010-06-15,1,4,1,6,0,1,1,2,1,3.61,5.62,2.98,1.23,3.51,4.68,2.42,3.5, 0.00419489, 0.00426815, 0.00477514, 0.00419489, 0.0039317,buy
2010-06-16,0,3,4,2,1,1,1,0,0,3.15,4.31,0.29,5.21,2.81,3.13,0,0, 0.00245748, 0.00321739, 0.00153443, 0.00357141, 0.0024575,buy
2010-06-17,1,4,1,3,1,2,0,0,0,2.53,3.54,2.42,6.28,2.3,2.67,2.67,2.72, 0.00292435,-0.00032460, 0.00283275, 0.00393199, 0.0021037,buy
2010-06-18,2,2,0,1,0,1,1,0,1,0.21,0.24,0,3.7,0.13,0,2.72,0.45,-0.00013289,-0.00112502,-0.00059008,-0.00063426,-0.0002536,sell
2010-06-19,1,0,0,1,2,2,0,1,1,2.97,2.87,2.77,0,2.89,2.95,2.92,2.98, 0.00061484, 0.00029908, 0.00061484, 0.00020765, 0.0002991,buy
2010-06-20,0,0,1,0,0,2,2,1,1,0,0,2.42,2.82,0,0,0.68,3.59,-0.00090085,-0.00130925,-0.00137743, 0.00370810,-0.0001914,sell
2010-06-21,0,1,0,2,0,2,2,2,1,2.95,2.44,2.62,0,2.84,2.82,1.17,5.33, 0.00329670, 0.00271019, 0.00268201, 0.00257407, 0.0032810,buy
2010-06-22,0,0,3,1,1,1,3,2,1,3.85,2.51,0,2.71,2.74,2.82,4.69,5.31, 0.00377448, 0.00054897, 0.00386511, 0.00054897, 0.0000868,buy
2010-06-23,0,3,1,1,1,2,3,1,2,8.07,2.82,3,3.34,4.08,2.79,2.97,1.82,-0.00259733,-0.00253418,-0.00445158, 0.00322779, 0.0029555,sell
2010-06-24,0,4,1,1,1,2,2,0,3,5.01,1.08,2.89,5.73,4.09,1.02,4.24,3.62,-0.00742682,-0.00396340,-0.00640535,-0.00469144,-0.0072380,sell
2010-06-25,1,1,3,1,1,1,2,1,5,4.18,1.16,4.24,2.97,7.2,3.74,3.14,0.46,-0.00318708,-0.00450678,-0.00315410,-0.00450678,-0.0045068,sell
2010-06-26,2,2,4,1,0,1,3,1,6,0.59,5.74,2.94,1.79,5.16,5.43,2.65,2.5, 0.00417675, 0.00277448, 0.00617816, 0.00277448, 0.0027615,buy
2010-06-27,1,1,2,2,0,1,2,0,2,0.29,1.82,2.44,3.35,1.03,3.24,2.58,2.56,-0.00208306,-0.00208306,-0.00212020,-0.00102138,-0.0018558,sell
2010-06-28,0,1,3,0,0,2,1,2,0,2.89,4.47,2.84,0,3.27,5.42,0,2.97,-0.00201239,-0.00246709,-0.00287936,-0.00280736,-0.0019790,sell
2010-06-29,0,0,3,1,2,1,3,1,0,2.47,4.98,0,3.28,3,3.84,1.23,3.34,-0.00498814,-0.00531071,-0.00498814, 0.00113499,-0.0053107,sell
2010-06-30,1,0,3,1,2,1,3,2,0,2.82,4.69,3.75,5.69,2.51,1.52,2.74,1.74,-0.00687238,-0.00521596,-0.00710433,-0.00498684,-0.0068724,sell
2010-07-01,1,0,2,1,2,2,1,2,0,0,3.15,4.21,4.19,1.5,2.6,0,3.35,-0.00558649,-0.00558649, 0.00051822, 0.00047674, 0.0004767,sell
2010-07-02,0,0,2,1,2,0,0,2,1,0.54,0.26,1.44,2.84,0,0,2.58,3.72, 0.00175239,-0.00202154,-0.00123421,-0.00123421, 0.0008680,sell
2010-07-03,2,1,2,1,1,1,0,1,1,3.39,2.65,2.72,0,2.62,2.89,0.91,0.22,-0.00373203,-0.00104070,-0.00493316,-0.00126523,-0.0008742,sell
2010-07-04,1,1,1,1,0,0,1,0,1,2.03,0.37,2.58,2.62,0,0,2.49,2.84, 0.00376833,-0.00023740, 0.00376833, 0.00376833,-0.0000761,buy
2010-07-05,0,3,2,2,1,2,0,1,0,6.62,0,2.62,0.55,2.47,0.88,3.22,1.97, 0.00231710, 0.00344461, 0.00290846, 0.00282860, 0.0012062,buy
2010-07-06,0,2,4,2,1,4,0,1,0,6.85,2.95,1.25,4.06,2.15,2.49,0.84,2.89, 0.00407808, 0.00407808, 0.00381801, 0.00433493, 0.0041977,buy
2010-07-07,0,3,3,3,1,2,2,1,1,4.16,2.84,1.68,5.19,3.57,2.62,2.31,2.97, 0.00723414, 0.00719707,-0.00148222, 0.00654958, 0.0072341,buy
2010-07-08,0,2,2,3,1,2,1,3,2,0.51,2.65,8.68,4.74,6.12,3.73,5.79,0.36, 0.01077259, 0.01077259, 0.01113429, 0.01111680, 0.0112541,buy
2010-07-09,0,2,1,3,2,2,1,1,1,1.48,0.3,5.24,3.24,5.87,3.9,2.24,4.15, 0.00514107, 0.00024341, 0.00808574, 0.00731200, 0.0056454,buy
2010-07-10,0,3,1,3,2,2,1,2,3,2.51,4.7,4.14,0.23,5.76,8.26,3.6,2.95,-0.00324929,-0.00279175,-0.00316220,-0.00324929,-0.0037182,sell
2010-07-11,0,2,1,3,2,2,2,1,0,0.77,3.74,2.88,2.62,0.9,3.53,2.93,4.48, 0.00170362,-0.00463986,-0.00308494,-0.00308964,-0.0039828,sell
2010-07-12,0,3,2,4,1,3,2,1,0,3.76,5.92,3.01,0,3.05,3.8,3.16,3.41, 0.00459050, 0.00237761, 0.00449956, 0.00432405, 0.0035352,buy
2010-07-13,0,1,4,3,0,1,1,0,0,6.06,5.53,0,2.58,2.82,3.37,0,2.84,-0.00603423,-0.00240306, 0.00375927, 0.00614271, 0.0036393,buy
2010-07-14,1,1,2,4,1,1,0,0,0,4.52,4,2.44,3.23,2.42,2.77,2.67,0, 0.00230882, 0.00228053, 0.00161863,-0.00094409, 0.0009652,buy
2010-07-15,2,1,1,2,0,0,0,0,1,1.06,0.61,0,5.27,0,0,0.73,2.95,-0.00216260,-0.00393285,-0.00286814,-0.00184288,-0.0014733,sell
2010-07-16,2,0,1,3,2,1,1,0,1,2.58,3.18,2.47,2.22,3.52,2.95,0.46,0.37,-0.00486138,-0.00069572,-0.00158212,-0.00141670,-0.0029076,sell
2010-07-17,0,1,2,1,1,2,1,1,1,0.23,0.35,2.4,3.36,2.95,1.77,2.77,1.77,-0.00221684, 0.00256854, 0.00123810, 0.00083826, 0.0008200,buy
2010-07-18,0,2,2,2,0,2,3,1,0,2.84,2.79,2.42,0.68,4.92,5.39,2.6,3.32,-0.00051853, 0.00101712, 0.00000011,-0.00000841, 0.0007086,buy
2010-07-19,0,1,4,1,0,1,4,2,0,2.95,5.63,0,4.48,3.36,3.67,2.44,3.15,-0.00433801,-0.00693874,-0.00638349,-0.00436076,-0.0069387,sell
2010-07-20,0,3,4,0,0,2,2,2,1,3.19,5.28,2.65,5.34,2.57,2.34,0,3.88,-0.00054624,-0.00121995,-0.00054624,-0.00054624,-0.0026168,sell
2010-07-21,0,4,1,0,0,2,0,1,2,2.4,3.66,0.5,4.26,2.62,2.65,2.22,2.47, 0.00675319, 0.00507610, 0.00534617, 0.00664448, 0.0067297,buy
2010-07-22,1,2,1,0,0,2,0,0,2,5.46,0,0,1.3,0,0,2.62,5.81, 0.00602479, 0.00480182,-0.00026935, 0.00927009, 0.0074205,buy
2010-07-23,2,2,1,0,1,1,0,1,3,0.92,2.7,2.91,1.19,2.89,2.44,0,1.33, 0.00229636, 0.00111156, 0.00298445, 0.00111156, 0.0012926,buy
2010-07-24,1,1,1,0,1,2,1,0,0,0.64,0,3.42,5.54,0,0,2.74,0.52,-0.00263784,-0.00394792,-0.00272815,-0.00403054,-0.0036430,sell
2010-07-25,0,2,2,0,1,3,0,2,0,2.49,0.66,4.16,2.62,2.6,2.4,2.1,3.03, 0.00158009, 0.00044309,-0.00428128, 0.00119341, 0.0004431,sell
2010-07-26,0,1,4,1,1,2,2,2,0,2.92,2.51,3,3.67,1.84,1.91,2.84,2.95,-0.00209191, 0.00238888, 0.00138135, 0.00179936,-0.0002291,buy
2010-07-27,1,0,1,3,1,1,3,1,1,3.49,2.42,1.8,2.82,4.52,4.66,3,2.58, 0.00567259, 0.00567259, 0.00616001, 0.00621506, 0.0029110,buy
2010-07-28,1,0,0,4,1,3,1,0,1,1.59,3.27,3.12,2.04,5.79,5.67,0,0.64,-0.00351137,-0.00350979,-0.00307049,-0.00375041,-0.0029266,sell
2010-07-29,1,0,0,2,2,1,0,1,2,3.65,1.71,0.12,2.53,1.41,1.15,0.45,0.1, 0.00002643,-0.00296153,-0.00222513,-0.00262290, 0.0028160,sell
2010-07-30,3,0,0,2,3,2,0,0,2,4.46,3.39,2.56,0,3.15,2.88,2.7,2.61,-0.00166805,-0.00152454,-0.00166805,-0.00166805, 0.0061826,sell
2010-07-31,3,0,0,1,1,0,1,0,2,0.73,4.17,2.53,2.49,1.41,0.94,0,0.29,-0.00550364,-0.00691797,-0.00734694,-0.00631222,-0.0020006,sell
2010-08-01,1,1,0,3,0,0,1,1,1,2.92,0.52,1.76,0,0,0,2.47,1.43,-0.00055446,-0.00143951,-0.00654575,-0.00208135, 0.0003358,sell
2010-08-02,1,2,2,4,0,2,0,1,0,2.47,2.38,3.31,0.53,2.77,2.72,1.26,3.44, 0.00279209, 0.00434096, 0.00398115, 0.00425204, 0.0040838,buy
2010-08-03,1,2,4,2,1,0,2,0,0,2.4,2.97,1.16,3.63,2.84,2.5,2.77,4.08,-0.00126370,-0.00078440, 0.00455746, 0.00079690,-0.0013995,buy
2010-08-04,2,4,1,2,1,0,1,2,1,2.74,2.79,5.62,4.74,2.92,2.85,2.77,5.17,-0.00056463, 0.00421252, 0.00087270,-0.00079258,-0.0007926,buy
2010-08-05,2,2,0,2,2,0,0,1,0,0.09,1.54,2.87,5.59,0.58,0.82,0,2.97, 0.00106090, 0.00103305, 0.00106090, 0.00060563, 0.0010609,buy
2010-08-06,2,2,0,1,3,0,0,0,5,2.74,0.52,3.91,1.73,2.23,4.87,2.51,5.08, 0.00139670, 0.00122500, 0.00588176, 0.00141923, 0.0012567,buy
2010-08-07,2,1,1,1,3,0,0,0,5,0,3.43,3.35,3.35,4.17,4.15,0.84,1.72,-0.00239406,-0.00395807,-0.00313798,-0.00395807, 0.0007099,sell
2010-08-08,2,2,1,2,2,0,0,3,0,2.58,1.12,2.53,0.29,3.53,3.73,0.47,3.56, 0.00033305, 0.00105645, 0.00065596, 0.00189166,-0.0003086,buy
2010-08-09,2,2,2,2,2,0,2,3,0,2.28,5.71,0.25,2.53,5.86,5.32,2.44,4.29, 0.00061803, 0.00046675, 0.00038198,-0.00241037, 0.0006180,buy
2010-08-10,2,1,3,2,3,2,3,0,0,2.51,6,2.74,2.95,4.47,5.24,2.67,4.53,-0.00161756, 0.00244593, 0.00271084, 0.00243625, 0.0024340,buy
2010-08-11,2,1,0,2,3,3,0,0,0,0,3.42,0.19,2.34,3.35,1.95,2.42,2.7,-0.00852535,-0.00891916,-0.00572214,-0.00984174,-0.0087155,sell
2010-08-12,4,0,0,1,3,0,0,0,1,2.72,0.74,2.53,0,0.77,2.62,0,0.85,-0.00440585,-0.00431667,-0.00511399,-0.00501171,-0.0051765,sell
2010-08-13,4,0,1,0,3,0,0,0,2,0,3.01,2.92,2.58,3.06,1.51,2.95,2.47,-0.00024036,-0.00304748, 0.00048092, 0.00024063, 0.0002040,sell
2010-08-14,0,1,0,1,0,0,0,1,1,2.72,0,2.87,0.62,0,1.44,0,0,-0.00732837,-0.00479515,-0.00458986, 0.00222575,-0.0047017,sell
2010-08-15,0,1,1,2,0,3,1,1,2,2.64,2.77,0.39,4.45,2.53,2.95,2.67,2.58, 0.00283864, 0.00279849, 0.00279849, 0.00327923, 0.0022187,buy
2010-08-16,0,0,3,0,0,1,4,0,3,3.3,2.92,1.57,5.51,2.65,2.42,2.97,2.4, 0.00206825,-0.00099193,-0.00099193, 0.00037587, 0.0007133,buy
2010-08-17,0,2,1,0,0,1,2,3,3,0.41,2.97,3.5,5.27,2.77,2.47,1.31,2.77,-0.00055466,-0.00098369,-0.00141790, 0.00064739,-0.0050591,sell
2010-08-18,1,0,1,0,0,1,0,1,2,3.31,0,1.9,2.9,0,0,2.92,0, 0.00309840,-0.00014677, 0.00303576, 0.00093128, 0.0002998,buy
2010-08-19,1,0,1,0,0,0,0,1,6,1.21,2.49,5.81,0.35,2.56,2.97,0,1.68,-0.00880812,-0.00852670,-0.00847490,-0.00847490,-0.0083737,sell
2010-08-20,1,0,1,0,0,0,1,0,5,0.5,0.25,4.43,2.53,0.42,0,2.7,2.6,-0.00948876,-0.01027209,-0.00950470,-0.00686933,-0.0059413,sell
2010-08-21,0,0,1,0,0,2,0,1,1,3.37,0,3.6,0,0,1.16,0,0, 0.00391020,-0.00217870, 0.00110319, 0.00356632, 0.0039102,buy
2010-08-22,0,2,1,0,0,2,1,2,1,3.21,2.53,0.87,2.72,2.62,2.82,0,2.42, 0.00083436, 0.00264325, 0.00586056, 0.00187554, 0.0021466,buy
2010-08-23,0,1,2,0,0,2,3,1,1,2.92,2.53,0,1.22,2.7,2.67,3.5,2.89, 0.00111125, 0.00096158, 0.00111125, 0.00185754,-0.0010458,buy
2010-08-24,1,0,2,1,0,3,1,1,1,0.94,2.65,2.42,2.51,2.84,2.42,4.48,1.33,-0.00415805,-0.00155328,-0.00415805,-0.00322443,-0.0010321,sell
2010-08-25,0,0,1,3,0,1,0,1,0,0,0,0,2.58,0.77,0,3.77,2.72,-0.00475718,-0.00531304,-0.00387841,-0.00531304,-0.0052862,sell
2010-08-26,2,0,0,1,0,2,0,1,1,3.18,0.14,2.97,0,0,0.79,4.41,0,-0.00034637,-0.00209189, 0.00002254,-0.00080701,-0.0014283,sell
2010-08-27,2,0,0,0,2,2,1,1,1,0.78,2.79,1.29,2.82,2.92,3,0.45,2.82, 0.00464356, 0.00463971, 0.00413158, 0.00196177, 0.0041316,buy
2010-08-28,0,1,0,0,2,0,1,1,1,4,0,2.92,0.74,0,0,2.89,0.79, 0.00890505,-0.00200424, 0.00785369, 0.00767306,-0.0003679,buy
2010-08-29,0,1,1,1,1,2,0,2,0,4.77,2.97,2.72,0,2.74,2.51,0.82,0,-0.00263090,-0.01525269,-0.00311388,-0.00320912,-0.0037244,sell
2010-08-30,0,1,2,2,0,0,2,1,0,5.47,2.89,0,2.87,1.71,2.67,0,2.56,-0.00186304, 0.00173444, 0.00092198, 0.00422616,-0.0003309,buy
2010-08-31,0,0,3,2,0,1,2,3,1,3.87,1.8,2.56,2.49,2.38,2.96,2.7,2.84,-0.00062001, 0.00239144, 0.00158672, 0.00005216, 0.0011701,buy
2010-09-01,0,3,1,1,0,1,1,3,1,0.74,2.79,0.6,2.42,2.87,2.06,3.01,3.85, 0.01118918, 0.01042746, 0.01027484, 0.00262091, 0.0130045,buy
2010-09-02,0,5,0,0,1,1,1,1,0,2.79,0,1.67,0.25,0,0,3.92,3.95, 0.00255188, 0.00659018, 0.00440305,-0.00013353,-0.0001844,buy
2010-09-03,0,4,1,0,2,1,1,1,3,0.33,2.84,4.41,3.28,2.4,2.53,4.63,1.73, 0.00215038, 0.00065818, 0.00172457, 0.00215576, 0.0027274,buy
2010-09-04,0,2,1,2,1,1,1,0,1,2.62,0,5.35,2.18,0,0.43,1.42,3.03, 0.00655620, 0.00655620, 0.00456468, 0.00413552, 0.0063302,buy
2010-09-05,0,4,1,5,0,0,1,1,1,3.35,2.62,4.82,4.67,2.42,3.23,2.88,0,-0.00165321,-0.00145855, 0.00079658,-0.00311817,-0.0017364,sell
2010-09-06,0,3,4,3,1,0,1,1,0,4.25,3.14,1.27,7.66,2.56,4.6,0,2.95, 0.00671101, 0.00671101, 0.00356762, 0.00653415, 0.0065992,buy
2010-09-07,0,4,1,4,1,2,1,1,0,1.62,4.26,3.33,6.93,2.81,5.36,2.58,2.47, 0.00388142, 0.00043905, 0.00212904, 0.00493858, 0.0004984,buy
2010-09-08,0,3,0,2,0,2,1,0,1,2.36,2.97,0.27,2.76,0.79,2.2,2.84,3,-0.00091961,-0.00085067,-0.00088753,-0.00088753,-0.0027126,sell
2010-09-09,1,1,1,3,2,2,0,0,2,1.34,5.41,3.09,3.31,4.15,3.46,2.87,0, 0.00180577, 0.00180577, 0.00063694, 0.00180577, 0.0020976,buy
2010-09-10,1,1,1,2,0,1,0,1,1,2.97,1.12,2.51,1.47,2.14,0.53,0,2.84,-0.00980064,-0.00229994,-0.00213611,-0.00229994,-0.0003152,sell
2010-09-11,1,2,0,4,0,3,1,3,0,3.33,3.33,2.89,3.25,5.66,2.87,3.05,0,-0.00228192, 0.00048391,-0.00120870, 0.00144438, 0.0038453,buy
2010-09-12,0,1,2,1,0,4,3,2,0,3.22,3.11,0,3.31,6.13,2.79,0.41,2.7,-0.00498934,-0.00063367,-0.00007148,-0.00007148,-0.0047633,sell
2010-09-13,0,3,0,0,0,5,4,2,1,2.47,2.82,2.92,3.23,6.58,2.95,3.16,2.95, 0.00228988, 0.00228988, 0.00233594, 0.00478916,-0.0011848,buy
2010-09-14,0,1,0,0,0,4,2,3,0,0,0,0,2.81,5.59,0,2.87,3.03, 0.00429935, 0.00352324, 0.00354369, 0.00711283, 0.0049494,buy
2010-09-15,1,1,0,0,0,2,2,4,2,2.95,2.82,3,0.78,4.58,2.62,3.96,1.42, 0.00280142, 0.00327145, 0.00280142, 0.00204132, 0.0029491,buy
2010-09-16,1,1,0,0,0,2,2,3,3,0,0.27,3,4.21,7.98,0.21,4.32,0.33,-0.00020457,-0.00033559,-0.00020457, 0.00279793, 0.0002302,buy
2010-09-17,0,1,0,0,0,4,2,2,1,2.49,0,1.73,2.59,4.73,0,1.48,3.01,-0.00244891, 0.00372275, 0.00434612, 0.00722465,-0.0007763,buy
2010-09-18,0,2,0,0,0,5,2,4,1,1.34,2.72,2.6,7.03,6.18,2.92,3.94,0.27, 0.00292281, 0.00544080, 0.00292281, 0.00560888, 0.0040826,buy
2010-09-19,0,3,1,0,0,3,4,2,1,2.94,2.84,0,7.04,3.19,2.74,2.25,1.14, 0.00033583, 0.00074254, 0.00074254, 0.00074246, 0.0001369,buy
2010-09-20,1,2,1,0,0,4,2,3,0,3.1,2.77,2.82,6.39,4.05,2.42,0.8,2.65, 0.00035949, 0.00435062, 0.00204593, 0.00356690, 0.0052339,buy
2010-09-21,0,2,1,1,0,1,1,3,0,0.43,0,0,5.11,3.13,0,3.06,2.89, 0.00964694, 0.00961465, 0.00961465, 0.00861970, 0.0113922,buy
2010-09-22,2,0,1,1,0,2,1,2,1,1.86,0.19,0.92,1.2,0.48,0.14,3.28,2.7, 0.00416035, 0.00477680, 0.00237779,-0.00185950,-0.0003789,buy
2010-09-23,2,0,1,1,1,2,1,1,2,3.59,2.87,2.56,2.76,2.76,2.84,1.15,0,-0.00370153,-0.00355129,-0.00305169,-0.00363328,-0.0006999,sell
2010-09-24,0,0,1,1,2,1,2,1,1,0.86,0.24,2.49,3.29,1.81,0,2.67,0.09, 0.00762277, 0.00760545, 0.00513238, 0.00618181, 0.0032650,buy
2010-09-25,0,1,2,0,1,2,1,2,0,3.64,3.37,2.74,0.29,0,2.92,0,2.74, 0.00369142, 0.00390697, 0.00377709, 0.00377709, 0.0031385,buy
2010-09-26,0,1,3,1,1,0,3,0,0,3.63,3.59,0,2.7,2.62,2.86,2.49,0, 0.00328080, 0.00001026, 0.00328080, 0.00334237,-0.0067466,buy
2010-09-27,0,0,5,2,1,0,3,2,1,3,2.67,2.72,2.51,2.44,2.35,0.16,2.97, 0.00148043, 0.00171216, 0.00363560, 0.00165197, 0.0017122,buy
2010-09-28,0,1,3,4,0,0,1,2,1,4.32,3.96,2.08,2.89,2.65,3.63,0.27,1.42,-0.00554876,-0.00582594,-0.00575893,-0.00189710,-0.0066536,sell
2010-09-29,0,1,3,3,1,1,1,0,0,1.58,2.39,0.26,0.43,0.52,0.92,2.74,2.89, 0.00095809,-0.00001574, 0.00173777, 0.00039199, 0.0025074,buy
2010-09-30,0,2,3,1,4,1,2,0,4,4.6,6.18,4.16,0.49,0.3,3.94,2.93,3.75,-0.00379937,-0.00291512,-0.00205108,-0.00217257,-0.0019821,sell
2010-10-01,0,1,3,1,3,1,2,0,2,2.74,5.62,5.76,2.47,2.53,2.65,4.8,2.95,-0.00269516,-0.00640786,-0.00347353,-0.00282218,-0.0028222,sell
2010-10-02,0,2,2,3,2,1,2,0,2,6.95,7.5,4.36,0,0,7.61,2.97,4.76,-0.00314290,-0.00354424,-0.00524979,-0.00464307, 0.0006050,sell
2010-10-03,0,0,5,2,2,1,2,1,2,6.29,4.65,0.29,2.6,2.84,6.42,3.9,0.77, 0.00226501, 0.00190989, 0.00195337, 0.00234010, 0.0019402,buy
2010-10-04,0,1,3,2,3,1,3,1,1,4.68,3.61,2.79,3,2.82,5.99,0.25,3.02,-0.00176308,-0.00001127,-0.00176308, 0.00026936,-0.0018914,sell
2010-10-05,0,1,2,0,0,1,2,1,1,1.33,0.85,0,2.98,2.51,3,2.97,2.84, 0.00311156, 0.00450715, 0.00300747, 0.00406880, 0.0029579,buy
2010-10-06,1,0,2,1,2,1,2,0,2,4.03,3.4,2.7,1.33,0.31,5.3,2.95,2.67, 0.00545285, 0.00511685, 0.00117379, 0.00262251, 0.0054529,buy
2010-10-07,2,0,3,0,0,1,1,0,2,0.98,0.59,2.4,5.58,3.78,2.51,2.82,0, 0.00825033, 0.00592161, 0.00835234, 0.00340776, 0.0031422,buy
2010-10-08,2,1,3,2,0,0,1,1,1,3.46,3.03,3.12,1.24,2.92,4.68,0,2.34,-0.00252386,-0.00244116,-0.00275544,-0.00318066,-0.0025314,sell
2010-10-09,3,0,5,0,0,2,2,2,1,3.89,3.39,3,3.06,4.03,5.21,2.93,0.48, 0.00927158, 0.00005023, 0.00262101, 0.00325599, 0.0037064,buy
2010-10-10,2,2,3,0,0,3,4,0,1,3.98,3.21,4.85,2.79,2.83,4.8,2.97,1.21, 0.00548583,-0.00478401,-0.00135090, 0.00164274, 0.0005999,buy
2010-10-11,0,0,3,0,0,5,2,1,0,2.21,0.43,0.5,2.65,2.97,2.62,5.84,2.98,-0.00293432, 0.00127508,-0.00006085,-0.00006085, 0.0005328,buy
2010-10-12,1,0,2,0,0,2,3,1,2,0.32,3.11,2.97,0,0,4.69,2.94,2.47,-0.00160151, 0.00000929, 0.00151297,-0.00160151,-0.0004099,sell
2010-10-13,2,0,2,0,0,0,2,3,3,2.4,0.99,1.73,2.47,2.97,5.82,3.05,2.42, 0.00511418, 0.00410385, 0.00231187, 0.00579245,-0.0006818,buy
2010-10-14,1,0,2,0,0,1,1,1,1,0,0.56,2.58,0.09,1.41,2.62,2.77,0, 0.00221255, 0.00072840, 0.00186407, 0.00221255, 0.0015907,buy
2010-10-15,0,0,2,0,0,4,0,2,1,2.82,3.22,2.49,0.47,0.33,4.9,0,2.58,-0.00029071, 0.00214423,-0.00118640,-0.00118640,-0.0006380,buy
2010-10-16,0,2,2,1,0,3,3,0,2,1.48,4.35,0.29,2.82,3.07,4.4,2.82,1.7, 0.00435270, 0.00415211, 0.00466611, 0.00467255, 0.0025020,buy
2010-10-17,1,1,3,2,0,3,2,0,0,2.97,6.77,4.09,2.7,3.4,4.62,0,0,-0.00187582,-0.00210920,-0.00210920,-0.00184311,-0.0012364,sell
2010-10-18,1,3,2,3,0,2,0,2,0,2.74,4.27,3.31,2.42,4.19,3.73,1.19,2.89, 0.00191459, 0.00495892, 0.00453110, 0.00276537, 0.0031565,buy
2010-10-19,1,2,3,3,0,1,0,0,0,0,2.57,1.42,0,3.88,3.71,2.97,2.77, 0.00137892, 0.00056145, 0.00127858, 0.00093336, 0.0011409,buy
2010-10-20,3,1,4,2,0,2,0,0,2,2.82,5.19,2.85,0.39,3,4.23,2.74,1.55,-0.00329070,-0.00345697,-0.00357585,-0.00357585,-0.0040261,sell
2010-10-21,1,0,2,3,1,1,1,1,2,1.87,3,2.7,2.47,5.4,0.61,2.95,3.17, 0.00057698, 0.00025489, 0.00063360, 0.00074991,-0.0017044,buy
2010-10-22,1,0,2,0,0,3,0,3,0,1.74,5.21,2.58,0.29,1.56,2.63,0,1.01, 0.00501721, 0.00354041, 0.00235026,-0.00037038, 0.0023503,buy
2010-10-23,3,2,1,1,2,2,2,4,0,5.44,4.6,0.26,4.54,3.65,1.57,2.97,5.22,-0.00421939, 0.00232910, 0.00184883,-0.00433220,-0.0042194,sell
2010-10-24,3,0,5,1,2,1,2,4,1,4.51,3.04,0.26,5.96,2.57,2.49,1.21,3.63, 0.00190624, 0.00417817, 0.00196929, 0.00146900, 0.0020051,buy
