Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a120,a0,a120,none,none,none,a120, 0.0687720, 0.0608391, 0.063775, 0.0339519, 0.0401835,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a150,a120, 0.0851548, 0.0885799, 0.096915, 0.0878090, 0.0943567,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,a150,none,a120,a30,none,a150,none, 0.0357338, 0.0655052, 0.075652, 0.0278887, 0.0355796,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a150,none,-0.0005705,-0.0079386, 0.019494, 0.0213676,-0.0088384,buy
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a180,a60,none,a30,none,a150,none, 0.0066403,-0.0197551, 0.005365,-0.0168746,-0.0229391,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.0183313,-0.0349433,-0.020965,-0.0358431, 0.0261065,sell
2010-06-21,none,none,none,none,a45,a150,a60,none,a120,a60,a150,none,none,a30,none,none,none, 0.0077362, 0.0292953, 0.030229, 0.0058465, 0.0275587,buy
2010-06-22,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.0023120,-0.0030758,-0.007782, 0.0131369,-0.0053404,sell
2010-06-23,none,a120,none,none,a45,a120,none,a150,a90,none,a120,none,none,a30,none,none,none, 0.0326141, 0.0281908, 0.025066,-0.0500067, 0.0043236,buy
2010-06-24,none,a120,none,a90,a45,a120,a90,none,none,none,none,a120,none,none,none,none,none, 0.0171898, 0.0022670, 0.018891, 0.0003889, 0.0170611,buy
2010-06-25,none,a120,none,a90,a45,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0032610,-0.0261232,-0.003978,-0.0025063, 0.0152404,sell
2010-06-26,none,none,a180,a90,none,a90,a120,a180,a60,a0,a90,none,none,none,none,none,a135, 0.0128586, 0.0038666,-0.014365, 0.0101188, 0.0166517,buy
2010-06-27,none,none,a180,none,none,none,a120,none,none,none,none,a150,a135,none,none,none,a135, 0.0165051, 0.0145664,-0.011206, 0.0016051, 0.0329506,buy
2010-06-28,none,none,a180,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a135, 0.0187538, 0.0161714, 0.006106, 0.0051488, 0.0220673,buy
2010-06-29,none,none,none,none,none,none,a150,a150,none,none,none,a180,a135,none,none,a135,a135,-0.0068690, 0.0059161,-0.013237,-0.0014620,-0.0031501,sell
2010-06-30,a60,a135,none,none,none,none,none,none,a0,none,none,a180,a135,none,none,a135,none,-0.0001412, 0.0105212,-0.044027,-0.0282120, 0.0071003,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,none,none,a135,none,none,a135,none,-0.0210417,-0.0030410,-0.036143,-0.0210881,-0.0181557,sell
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a150,none,none,none,a135,none, 0.0212186, 0.0064885,-0.001965,-0.0016658, 0.0124833,buy
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,a0,a150,none,none,none,none,none, 0.0253706, 0.0098561, 0.026315, 0.0172459, 0.0137713,buy
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.0190934,-0.0151565, 0.007292,-0.0356613,-0.0242579,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,none, 0.0383380, 0.0125917, 0.012592, 0.0334668, 0.0164133,buy
2010-07-06,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0698605, 0.0642095, 0.068411, 0.0720762, 0.0576506,buy
2010-07-07,none,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,a180,none,none, 0.0222022, 0.0247997,-0.000934,-0.0055262,-0.0039998,buy
2010-07-08,none,a150,none,none,a30,a60,none,a60,a90,a150,a60,a90,none,none,a180,none,none, 0.0345980, 0.0318514, 0.024596, 0.0135242, 0.0257664,buy
2010-07-09,none,a150,none,a120,a30,none,a90,none,none,none,none,none,none,none,a180,none,a150, 0.0306048, 0.0217295, 0.001495,-0.0082249,-0.0101279,buy
2010-07-10,a45,none,a150,a120,a30,a90,none,none,a120,a180,a90,a60,none,none,a180,none,a150, 0.0231354, 0.0003270, 0.007398,-0.0117304, 0.0080263,buy
2010-07-11,a45,none,a150,a120,a30,none,a60,none,none,none,none,none,a150,none,none,none,a150, 0.0184629, 0.0117110, 0.033286, 0.0151723, 0.0047618,buy
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,a120,none,a150,none,none,a120,a150, 0.0156781, 0.0306185, 0.040449, 0.0482258, 0.0273893,buy
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a120,none, 0.0095341, 0.0054230, 0.008542, 0.0023306, 0.0036527,buy
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,a150,a0,a150,none,none,a120,none, 0.0216833, 0.0198916, 0.022014, 0.0180083, 0.0191946,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,none, 0.0111133, 0.0101604, 0.003448,-0.0097792,-0.0012254,buy
2010-07-16,none,none,none,none,none,a180,a0,none,a150,a90,a180,none,none,none,none,none,none, 0.0062738, 0.0092014, 0.016821,-0.0044550, 0.0174571,buy
2010-07-17,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0569502,-0.0533640,-0.042945,-0.0577862,-0.0361757,sell
2010-07-18,none,none,a135,a135,none,a150,none,none,a120,a60,a150,none,none,none,none,none,none, 0.0217170, 0.0297661, 0.031259, 0.0124306, 0.0207949,buy
2010-07-19,none,none,a135,a135,none,a150,none,a90,none,a60,none,a60,none,none,none,none,none, 0.0127671, 0.0225176, 0.012863, 0.0414092, 0.0287895,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a120,none,none,none,none,none,none, 0.0274731, 0.0309312,-0.021212,-0.0195332,-0.0257516,sell
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none, 0.0200703, 0.0265752,-0.025442,-0.0239040,-0.0194324,sell
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none,none, 0.0409988, 0.0500119, 0.039465, 0.0385559, 0.0379056,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a90,none,none,none,none,none,none, 0.0533422, 0.0630438, 0.068543, 0.0661577, 0.0490362,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0142007,-0.0084158, 0.011312, 0.0117500,-0.0055449,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none, 0.0050134,-0.0037201, 0.008124, 0.0022146, 0.0274880,buy
2010-07-26,a30,a180,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0051988, 0.0001220,-0.002615,-0.0034157, 0.0187471,buy
2010-07-27,a30,a180,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0230005,-0.0242952,-0.014527,-0.0181156,-0.0080056,sell
2010-07-28,a30,none,a120,a150,none,none,a150,a180,a0,a60,none,none,none,none,none,none,none, 0.0204870, 0.0032299, 0.022542, 0.0035724, 0.0131327,buy
2010-07-29,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128702,-0.0358097,-0.011359,-0.0113737,-0.0113586,sell
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a0,a180,none,none,none,none,none, 0.0138166, 0.0025053, 0.009679, 0.0076840, 0.0130897,buy
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a0,none,none,none,none,none,none,-0.0077875,-0.0363071,-0.006124,-0.0113213,-0.0118063,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0009439,-0.0133364, 0.001785,-0.0033530, 0.0010384,sell
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,none,none,-0.0248650,-0.0302678,-0.019371,-0.0348072,-0.0408350,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0683753,-0.0861402,-0.062888,-0.0753127,-0.0698552,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a60,a120,none,none,a150,none,none,-0.0083296, 0.0235813, 0.009533,-0.0143866,-0.0332874,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,none,none,none,none,a150,none,a180,-0.0349185,-0.0394530,-0.022604,-0.0048741,-0.0501028,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,a150,none,a180,-0.0138587,-0.0052167,-0.019919,-0.0151079,-0.0523617,sell
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,none,none,none,none,a180,-0.0121907,-0.0015820,-0.011622,-0.0125715,-0.0135560,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,a90,a180, 0.0167407, 0.0847991, 0.028644, 0.0310167, 0.0288587,buy
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,a120,a60,a180,none,none,a90,a180, 0.0480014, 0.0739528, 0.047352, 0.0564544, 0.0632036,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,a90,none, 0.0231272, 0.0833846, 0.032721, 0.0303448, 0.0288929,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,a150,none,a180,none,none,a90,none, 0.0213637, 0.0668780, 0.035070, 0.0226512, 0.0206050,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,a90,none, 0.0252090, 0.0252090, 0.092755, 0.0249460, 0.0039506,buy
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a180,a0,none,none,none,none,none, 0.0099097, 0.0131737, 0.027145, 0.0210358, 0.0229784,buy
2010-08-14,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none, 0.0407634, 0.0468745, 0.036705,-0.0384620, 0.0342090,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,a0,none,none,none,-0.0017899, 0.0074480, 0.031900,-0.0050374, 0.0011256,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,-0.0463102,-0.0099466,-0.006070,-0.0459439,-0.0197427,sell
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a120,a60,none,a0,a135,none,none, 0.0009936,-0.0002509, 0.018212,-0.0263970, 0.0043997,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a60,none,a0,a135,none,none,-0.0261092, 0.0304959, 0.052230, 0.0293954, 0.0533644,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,none,none,a0,a135,none,none,-0.0146042,-0.0281068, 0.020982,-0.0232083,-0.0370208,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,none, 0.0536133, 0.0579594, 0.049231, 0.0475474, 0.0594902,buy
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,a135,none,none, 0.0008063, 0.0116249,-0.015874,-0.0140653, 0.0338996,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,none,none,none, 0.0180290, 0.0005085, 0.021389, 0.0205631, 0.0015351,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,a0,none,none,none,-0.0170271,-0.0390265,-0.044758,-0.0414529,-0.0207811,sell
2010-08-24,a30,none,none,none,a30,none,none,none,a0,a60,none,none,none,a0,none,none,none,-0.0149065,-0.0092634,-0.010668,-0.0136494,-0.0155350,sell
2010-08-25,a30,none,none,none,a30,none,a150,a180,none,a60,none,none,none,a0,none,none,none,-0.0226929,-0.0206779, 0.002688,-0.0212863, 0.0039998,sell
2010-08-26,a30,none,none,none,a30,none,a150,a180,none,none,a0,a150,none,a0,none,none,none,-0.0236896,-0.0283808, 0.023491,-0.0212329,-0.0127570,sell
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a0,none,none,a0,none,none,none, 0.0087251, 0.0067447, 0.017524, 0.0235203, 0.0079403,buy
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,none, 0.0322970, 0.0407856, 0.030957, 0.0536293, 0.0365796,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,none, 0.0081001, 0.0022103, 0.004378, 0.0228049,-0.0018547,buy
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.0160950,-0.0204906,-0.010611, 0.0061195, 0.0271708,buy
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,a60,a150,none,none,none,none,none, 0.0451284, 0.0568743, 0.069868, 0.0523850,-0.0176711,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a60,none,none,none,none,none,none, 0.0541743, 0.0446969, 0.046891, 0.0312699, 0.0298022,buy
2010-09-02,none,none,none,none,a45,none,a120,a90,a120,none,none,a120,none,none,a120,none,none, 0.0074657, 0.0025387, 0.000990, 0.0035412, 0.0186313,buy
2010-09-03,none,none,none,none,a45,a90,none,a60,a120,a180,a90,a120,none,none,a120,none,none, 0.0048168, 0.0041437, 0.006648,-0.0126129, 0.0066772,buy
2010-09-04,a45,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a120,none,none, 0.0008886, 0.0037465, 0.000214, 0.0015305,-0.0005578,sell
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,a120,a90,none,none,a120,none,a150, 0.0103533, 0.0131142, 0.013211, 0.0376024, 0.0130692,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,a150, 0.0370022, 0.0340917, 0.037161, 0.0385618, 0.0110009,buy
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,a150,a60,a150,none,a120,none,a150, 0.0408568, 0.0402493, 0.037412, 0.0417291, 0.0115242,buy
2010-09-08,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150, 0.0058562, 0.0056646, 0.005584, 0.0059981,-0.0033264,buy
2010-09-09,none,none,none,none,none,a180,none,none,a150,a90,a180,none,a150,none,none,a60,a150, 0.0000679, 0.0032452, 0.019989, 0.0063215,-0.0004567,buy
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a150, 0.0093560, 0.0173051, 0.009146, 0.0106483,-0.0055716,buy
2010-09-11,none,none,none,none,none,a150,a0,a60,a120,a60,a150,a0,a150,none,none,a60,none,-0.0000451, 0.0007070,-0.000341,-0.0025629,-0.0005303,sell
2010-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0024178,-0.0119721, 0.001142,-0.0071518,-0.0019338,sell
2010-09-13,none,none,none,none,a60,a120,none,a90,a90,none,a120,none,none,none,none,a60,none, 0.0200353, 0.0277436, 0.023871, 0.0009413, 0.0203198,buy
2010-09-14,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.0142404, 0.0124763, 0.006361, 0.0133202, 0.0138739,buy
2010-09-15,none,none,none,none,a60,a90,a60,none,a60,a0,a90,none,none,none,none,a60,none,-0.0102179,-0.0094409, 0.004428,-0.0092002,-0.0105951,sell
2010-09-16,none,none,none,none,a60,none,a60,a120,none,a0,none,a60,none,none,none,none,none,-0.0072123,-0.0011231,-0.006282,-0.0040380,-0.0012520,sell
2010-09-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0118907, 0.0006818,-0.010750,-0.0051319,-0.0078728,sell
2010-09-18,none,none,none,none,a60,a60,a90,a150,none,none,a60,a90,none,none,none,none,none, 0.0033233, 0.0154296,-0.000639, 0.0043394, 0.0039013,buy
2010-09-19,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.0083397, 0.0105413, 0.008924, 0.0123820, 0.0081943,buy
2010-09-20,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.0040510, 0.0230625, 0.003719, 0.0213669, 0.0041055,buy
2010-09-21,none,none,none,none,none,none,a120,a180,none,a60,none,a120,none,none,none,none,none,-0.0126909,-0.0446808,-0.048143,-0.0447397,-0.0340695,sell
2010-09-23,none,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,none, 0.0134631, 0.0043699, 0.022406, 0.0144387, 0.0126228,buy
2010-09-24,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,none,none, 0.0165721, 0.0130480, 0.003429, 0.0214547, 0.0043675,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0149036, 0.0064521, 0.018327, 0.0219976,-0.0057775,buy
2010-09-26,none,none,none,none,none,none,a180,none,none,a120,none,a180,a135,none,none,none,none, 0.0037807, 0.0078139, 0.002906, 0.0190981, 0.0116146,buy
2010-09-27,none,none,none,none,none,a60,none,a120,a90,none,none,none,a135,none,none,none,none,-0.0268937,-0.0276045,-0.037380,-0.0109382, 0.0204041,sell
2010-09-28,none,none,none,none,none,a60,a150,none,a90,a150,a60,none,a135,none,none,none,a135,-0.0370720,-0.0010599,-0.028297,-0.0131144,-0.0170015,sell
2010-09-29,a45,none,none,none,none,none,a150,a90,none,none,none,a150,a135,a0,none,none,a135, 0.0090194, 0.0301976, 0.024826, 0.0705121, 0.0354661,buy
2010-09-30,a45,a150,none,none,a45,a90,none,a90,a120,a180,a90,none,a135,a0,none,none,a135, 0.0503351, 0.0420717, 0.050228, 0.0615495, 0.0420717,buy
2010-10-01,a45,a150,none,a180,a45,none,a120,none,none,none,none,a120,a135,a0,none,none,a135, 0.0337976, 0.0080999, 0.002785, 0.0290356, 0.0149789,buy
2010-10-02,a45,a150,none,a180,a45,a120,none,a60,a150,a150,a120,none,a135,a0,none,none,a135,-0.0273948,-0.0145393, 0.006741,-0.0247033,-0.0066441,sell
2010-10-03,a45,none,none,a180,a45,none,a90,none,none,a150,none,a90,a135,a0,none,none,a135, 0.0003757,-0.0158174,-0.006204,-0.0050905,-0.0197919,sell
2010-10-04,none,none,a90,none,none,a150,none,none,a180,a120,a150,none,a135,a0,none,none,a135, 0.0201218, 0.0290642, 0.031974, 0.0300111, 0.0291368,buy
2010-10-05,none,none,a90,none,none,none,a60,none,none,a120,none,a60,a135,a0,none,none,a135, 0.0279900,-0.0061462,-0.005988, 0.0447182, 0.0432833,buy
2010-10-06,none,none,a90,none,none,a180,none,none,a150,a90,a180,none,a135,a0,none,none,a135,-0.0032041, 0.0023677, 0.002160, 0.0119228, 0.0235698,buy
2010-10-07,none,none,none,none,none,none,none,a0,none,a90,none,none,a135,a0,none,none,a135,-0.0107746, 0.0145325,-0.028578, 0.0283222, 0.0222004,buy
2010-10-08,none,a135,none,none,none,a150,none,none,a120,a60,a150,none,a135,none,none,none,a135, 0.0270964, 0.0228098, 0.019401, 0.0262100, 0.0220231,buy
2010-10-09,none,a135,none,none,a30,none,a0,none,none,a60,none,a0,none,none,none,none,a135, 0.0230806, 0.0103966, 0.019868, 0.0238984, 0.0084840,buy
2010-10-10,none,a135,none,none,a30,a120,a0,none,a90,none,a120,none,none,none,none,none,a135, 0.0279263, 0.0211107, 0.032435, 0.0282167, 0.0214381,buy
2010-10-11,none,a135,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a135, 0.0219640, 0.0065468, 0.014856, 0.0179667, 0.0079210,buy
2010-10-12,none,none,none,none,a30,a90,none,a60,a60,none,a90,none,none,none,none,none,a135, 0.0075487, 0.0053954, 0.004447, 0.0017492, 0.0087040,buy
2010-10-13,a30,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,a135, 0.0160158, 0.0165684, 0.062664, 0.0404188,-0.0015283,buy
2010-10-14,a30,none,none,none,none,none,a60,a90,none,none,none,a60,a135,none,none,none,a135, 0.0112601, 0.0116396, 0.005086, 0.0282179, 0.0287632,buy
2010-10-15,a30,none,none,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a135, 0.0047369, 0.0232010, 0.006963, 0.0248071, 0.0221388,buy
2010-10-16,a30,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a135,-0.0106475,-0.0243253,-0.010719, 0.0071381, 0.0013233,sell
2010-10-17,a30,a120,none,none,none,none,a90,a120,a0,none,none,none,a135,none,none,none,a135, 0.0162200,-0.0009540, 0.001410,-0.0070630,-0.0005340,sell
2010-10-18,none,a120,none,a150,none,none,none,none,none,a60,none,a120,a135,none,none,none,a135, 0.0211975, 0.0141343, 0.012571,-0.0043498, 0.0108294,buy
2010-10-19,none,a120,none,a150,none,none,none,none,none,none,none,a120,a135,none,none,none,a135, 0.0123328, 0.0075022, 0.013798,-0.0024765, 0.0085651,buy
2010-10-20,none,none,none,a150,none,a0,a120,a150,none,a90,a0,none,a135,none,none,none,none,-0.0008353,-0.0041072,-0.000031,-0.0072584,-0.0074738,sell
2010-10-21,none,none,a60,none,none,none,none,none,none,a90,none,a150,a135,none,none,none,none,-0.0136352,-0.0010503,-0.009116, 0.0037898, 0.0043696,sell
2010-10-22,none,none,a60,none,none,none,a150,none,a60,none,none,none,a135,none,none,none,none,-0.0593664,-0.0390480,-0.033175,-0.0458886,-0.0455935,sell
2010-10-23,none,none,a60,none,none,none,none,a180,none,a120,none,a180,a135,none,none,none,none, 0.0091971,-0.0162497,-0.025215, 0.0222419,-0.0040453,sell
2010-10-24,none,none,a60,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.0188056, 0.0059224,-0.027977, 0.0130479, 0.0206711,buy
2010-10-25,none,none,none,none,a0,a60,a180,none,a90,a150,a60,a150,a135,none,none,none,none,-0.0427976, 0.0203313,-0.044965,-0.0253838, 0.0214711,sell
2010-10-26,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.0072367, 0.0137455, 0.016766, 0.0129059, 0.0116385,buy
