Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,2.67,1.7,0,3.8,3.35,6.18,2.82,0,3.5,2.49,0,3.99,0,2.51,2.24,2.82,2.97,-0.04221,-0.0604883,-0.035211,-0.032122,-0.0400734,sell
2017-05-18,3.41,0.79,0,1.82,5.04,4.92,2.87,1.54,3.46,3.61,0,2.51,2.53,2.87,4.1,1.31,0,-0.03443,-0.0319759,-0.034900,-0.032182, 0.0145021,sell
2017-05-19,0,2.74,2.77,3,2.97,9.79,3.28,2.95,5.74,1.44,2.53,2.97,2.62,0.75,5.33,2.84,3.28,-0.01443,-0.0022250,-0.016378,-0.027039,-0.0138750,sell
2017-05-20,0,2.72,2.42,2.18,5.04,7.5,2.89,3.38,4.6,4.5,2.4,5.39,2.89,0,3,2.42,3.7, 0.01830, 0.0362379, 0.019678, 0.028753,-0.0188547,buy
2017-05-21,2.82,0,0,0.98,4.07,5.74,2.72,4.47,0.98,2.97,2.82,1.25,0,2.51,5.49,0,4.78, 0.00537, 0.0072134, 0.026276, 0.009141, 0.0064847,buy
2017-05-22,0.7,0,0,2.47,3.2,7.77,2.44,5.6,2.47,5.21,0,3.2,2.6,0,5,2.77,3.7,-0.08372,-0.0936104,-0.067631,-0.091072,-0.0665372,sell
2017-05-23,2.62,0,0,0,2.97,8.49,1.46,4.6,0,4.81,0.58,2.84,0.75,2.62,5.27,0,3.85,-0.02636, 0.0242494, 0.046042, 0.023767, 0.0196868,buy
2017-05-24,2.77,3.3,2.4,0,3.67,5.91,2.67,5.63,2.4,4.78,2.67,2.67,4.45,3.3,2.1,2.7,3.95, 0.04813, 0.0645370, 0.055326, 0.018470, 0.0505612,buy
2017-05-25,0,8.4,2.97,0,2.87,5.33,1.26,2.97,3,3.49,0,0,5.5,5.84,4.56,2.77,1.26, 0.01799, 0.0483990, 0.017986, 0.017986, 0.0410136,buy
2017-05-26,2.34,2.97,3.73,0,2.92,2.99,5.64,4.7,3.35,0,2.92,2.94,5.04,2.97,1.82,2.72,3.53, 0.04391, 0.0452244, 0.041877, 0.042229, 0.0379791,buy
2017-05-27,0,0.83,2.95,2.79,3.55,7.16,1.96,1.03,2.95,2.51,2.87,1.96,1.03,3.62,4.35,0,3.49, 0.02182, 0.0477686, 0.049892, 0.045138, 0.0235227,buy
2017-05-28,2.79,0,2.32,2.84,3.95,3.2,5.4,5.87,5.24,0,2.4,5.79,2.84,0,4.41,2.95,2.74,-0.01324,-0.0083335,-0.002280, 0.004482, 0.0235272,buy
2017-05-29,0,2.74,3.46,0,2.97,4.16,1.21,1.84,0.62,2.97,0,3.95,0,2.84,4.16,1.84,0, 0.00596, 0.0035361, 0.015420, 0.002583, 0.0164702,buy
2017-05-30,2.05,2.58,5.16,0,0,3.96,5.49,2.72,2.89,2.44,2.72,2.49,4.06,3.24,4.12,0,2.79, 0.01203, 0.0087110, 0.067736, 0.062686, 0.0701091,buy
2017-05-31,9.93,2.36,0.58,0,0,4.08,2.67,0,2.6,2.67,0,0,5.94,4.09,1.48,2.84,0, 0.00872, 0.0071378, 0.004886, 0.007295, 0.0087242,buy
2017-06-01,4.42,5.23,0,2.65,5.44,1.46,0,2.62,2.44,0,0,2.65,3.81,2.95,4.08,2.89,3,-0.08458,-0.0843654,-0.079772,-0.084166,-0.0858925,sell
2017-06-02,7.82,0,2.47,0,0,4.41,0,5.3,0,2.77,2.89,0,2.77,4.69,1.46,2.47,2.95,-0.03278,-0.0262798,-0.035004,-0.029748,-0.0328211,sell
2017-06-03,1.54,2.84,1.71,0,0,2.23,3.34,1.14,0.86,1.74,2.84,0.79,0,2.58,2.11,0,2.74, 0.02420, 0.0291150, 0.026786, 0.026657, 0.0271196,buy
2017-06-04,2.49,0.6,5.43,0,0,3.28,2.95,2.82,3.25,0.78,0,4.35,2.82,3.95,3.93,0,1.14,-0.06177,-0.0115687,-0.030395,-0.059109,-0.0459967,sell
2017-06-05,2.82,8.35,3.49,2.95,0.85,4.43,3.57,0,3,3.86,2.51,5.65,0,3.51,4.13,3.8,0,-0.03136,-0.0343158, 0.002859,-0.001575,-0.0149040,sell
2017-06-06,2.7,5.38,2.65,0,5.33,6.35,2.85,2.72,5.54,4.75,0,4.67,1.48,2.87,4.16,1.79,2.72,-0.11625,-0.1053422,-0.123622,-0.105342,-0.1087558,sell
2017-06-07,0,1.08,0.71,0.55,8.3,4.88,4.33,0,3.06,4.2,0.55,0.83,3.04,2.92,1.54,3.71,0,-0.00764, 0.0164376, 0.006135, 0.004344, 0.0081661,buy
2017-06-08,0.89,2.92,5.09,2.58,5.19,4.31,3.35,0,0.91,8.01,2.58,0,5.64,0,1.59,4.71,0.89, 0.04760, 0.0582723, 0.017665, 0.039291, 0.0468251,buy
2017-06-09,2.79,5.47,0,2.82,5.1,1.65,5.59,2.72,2.62,4.17,0,2.72,5.79,1.08,4.47,3.58,2.79,-0.05415,-0.0617793,-0.037753,-0.049574,-0.0437764,sell
2017-06-10,2.65,2.77,0,2.79,0,1.71,2.7,0,0,5.49,0,0,0,2.62,1.71,2.65,2.77,-0.01617,-0.0086844,-0.014109,-0.004222,-0.0214799,sell
2017-06-11,0.79,0,5.44,0.52,0,1.8,4.61,2.72,2.72,2.51,2.97,2.62,1.04,0,1.8,0.79,2.47,-0.04456, 0.0200457, 0.023712, 0.038840, 0.0219780,buy
2017-06-12,0.83,2.79,2.77,0,2.7,4.54,1.46,0,0.83,1.46,2.79,2.65,2.53,2.7,4.66,0,0,-0.02460,-0.0201724,-0.020172,-0.012131,-0.0180024,sell
2017-06-13,3.77,3.34,2.65,0,0,6.11,1.95,4.96,3.77,3.73,0,3.5,0,3.24,4.83,2.84,0.87,-0.07323,-0.0710900,-0.069551,-0.064484,-0.0675749,sell
2017-06-14,10.22,4.03,0,2.95,5.29,2.12,5.79,2.89,4.43,3.43,2.95,5.71,2.47,3.44,4.96,0,5.9,-0.05302,-0.0473025,-0.028390,-0.050272,-0.0530176,sell
2017-06-15,3.36,5.95,1.77,0,0,4.81,5.43,0.6,2.95,2.08,0,0.6,4.3,5.74,4.13,0,2.12, 0.05007, 0.0803330, 0.049000, 0.049000, 0.0955782,buy
2017-06-16,2.42,2.34,8.29,0,0,2.42,5.4,1.64,2.53,2.42,1.64,2.77,5.48,2.34,2.42,2.84,2.84,-0.07922,-0.0779106,-0.075136,-0.081106,-0.0542742,sell
2017-06-17,0,3.5,1.43,0.56,0,5.39,0.82,7.54,0.75,0,2.47,0,1.5,4.09,5.02,2.79,2.62, 0.04981, 0.0429057, 0.050804, 0.027733, 0.0268725,buy
2017-06-18,1.48,0.79,1.84,5.33,5.86,2.79,0.82,2.92,4.2,2.92,0,3.71,0,2.97,2.79,2.97,2.27, 0.03879, 0.0647259, 0.011803, 0.042124, 0.0035824,buy
2017-06-19,5.23,0,2.97,1.99,0,5.49,7.26,2.44,2.97,0,2.6,4.57,2.44,4.78,5.58,0,2.44,-0.06887,-0.0667508,-0.037770,-0.028577,-0.0439994,sell
2017-06-20,0,2.97,4.87,0,0,9.47,7.86,0,4.87,2.51,2.51,5.35,0,2.97,7.1,3.78,0,-0.00054, 0.0006494, 0.000407, 0.000136, 0.0006494,sell
2017-06-21,2.38,2.6,3.39,0,3.01,10.09,2.37,2.82,3.37,2.6,1.83,2.37,2.38,2.62,8.67,4.3,2.82,-0.03104,-0.0285465,-0.006987,-0.028665,-0.0285465,sell
2017-06-22,3.64,2.4,0,0,8.98,6.54,0.64,3.04,2.87,2.47,2.87,3.17,3.17,0,7.38,2.99,2.24,-0.02118,-0.0140730,-0.038196,-0.000698,-0.0397437,sell
2017-06-23,2.01,0,2.89,2.28,2.77,6.03,2.92,1.55,0,0,0,0.65,4.9,2.28,2.9,3.62,6.74,-0.01384, 0.0378305,-0.053650, 0.010067, 0.0052276,sell
2017-06-24,5.53,0,0,0,0,8.28,0,3.98,2.4,2.74,2.7,2.53,3,0,4.38,2.62,5.18, 0.01196, 0.0119565, 0.082257, 0.009344, 0.0128330,buy
2017-06-25,1.64,2.79,2.97,2.3,2.77,1.85,2.89,2.79,0,0,0,2.79,3.94,2.97,1.85,2.89,5.56,-0.09101, 0.0103313, 0.069465,-0.008748, 0.0222264,buy
2017-06-26,0.62,2.92,2.56,0,8.24,1.7,2.58,3.68,3.26,2.4,2.92,3.1,0.62,2.38,4.62,0,3, 0.06093, 0.0441851, 0.019917, 0.067089, 0.0735081,buy
2017-06-27,5.19,0,4.56,0,1.36,10.63,0.53,7.07,5.85,3.27,2.79,3.58,2.7,3.47,4.52,2.38,4.69,-0.03618, 0.0042184, 0.000562,-0.005649, 0.0022223,sell
2017-06-28,2.92,2.56,2.74,0.7,1.04,7.28,2.92,2.95,4.36,5.44,2.08,3.62,2.56,2.74,4.29,0,0.99, 0.04072, 0.0301642, 0.031079,-0.012575, 0.0310793,buy
2017-06-29,4.87,0,2.97,5.57,5.66,1.22,5.08,3.35,2.79,4.8,2.7,2.92,5.03,5.76,1.22,2.49,3.43,-0.03310,-0.0330944,-0.030580,-0.034166,-0.0341660,sell
2017-06-30,0.66,0,1.13,2.92,0,4.04,0,1.34,0,0.69,0,0,2.92,1.13,2.43,0.66,2.95, 0.03423, 0.0404348, 0.012548, 0.069148, 0.0338210,buy
2017-07-01,0,2.44,4.06,0.5,1.73,1.77,0,9.49,2.42,2.92,0.86,2.89,3.39,1.17,3.8,2.44,2.52,-0.00535, 0.0339606, 0.039733,-0.008393, 0.0190489,buy
2017-07-02,0,3.51,5.36,0,2.95,0.86,5.61,2.72,0.98,0,2.72,2.53,0,5.61,0.86,2.47,5.84, 0.08392, 0.1053623, 0.098507, 0.090737, 0.1012414,buy
2017-07-03,5.39,2.44,1.18,0,4.18,3.37,0,0,5.36,0,0,2.67,0,3.78,3.49,0,1.26, 0.02877, 0.0356406, 0.025469, 0.029200, 0.0352535,buy
2017-07-04,4.99,5.11,0,0,3.49,0.68,2.99,2.79,3.77,2.95,1.16,1.98,2.44,2.67,1.74,0.55,2.79, 0.04841,-0.0288060,-0.000030,-0.020279, 0.0762320,sell
2017-07-05,2.56,9.85,0,2.6,0,5.67,1.09,0,3.9,2.97,2.56,2.92,2.6,0,3.13,3.69,0, 0.03967, 0.0284674, 0.037547, 0.037298, 0.0398040,buy
2017-07-06,0,5.68,4.4,0,2.95,0.52,5.05,2.72,3.54,1.89,2.49,4.18,4.11,0,3.03,2.08,0,-0.05169,-0.0263792,-0.057815,-0.028680,-0.0720871,sell
2017-07-07,2.82,2.95,5.92,0,0,0,2.97,0,0,2.89,1.33,0,2.95,2.47,0,4.67,2.82,-0.02815,-0.0165244,-0.030071,-0.020565,-0.0139214,sell
2017-07-08,0,5.21,5.4,0,0,0,5.19,2.7,2.7,0,2.84,2.89,2.72,0,0,4.86,2.49, 0.01855,-0.0087059, 0.027073, 0.006989, 0.0058454,buy
2017-07-09,0,5,2.47,5.47,2.56,0,2.56,1.73,1.73,2.6,0,1.27,3.86,4.06,2.87,3.8,2.47,-0.06448,-0.0628764,-0.046674,-0.064718,-0.0603184,sell
2017-07-10,2.95,2.92,1.52,2.58,0,5.49,0.74,0,0,0,2.58,2.79,0,5.62,0,3.69,1.52, 0.00808,-0.0284675,-0.015677,-0.025010,-0.0160836,sell
2017-07-11,2.58,1.18,2.95,1.74,5.67,1.29,0.83,0,2.58,0.61,1.74,2.72,2.95,2.69,2.95,0,0,-0.06320,-0.0612915,-0.068226,-0.038262,-0.0508472,sell
2017-07-12,0,2.42,3.07,2.87,0,3.51,2.7,0,2.42,3.44,0,0,2.58,2.7,0.56,0,2.87,-0.02708,-0.0344781,-0.024861,-0.027741, 0.0490077,sell
2017-07-13,0,5.42,7.66,0,0,2.43,1.69,2.47,3.92,4,2.72,4.36,1.78,0,2.84,2.47,0, 0.02734, 0.0273413, 0.030995, 0.029569, 0.0309955,buy
2017-07-14,5.44,1.73,5.53,0,0,2.16,5.74,2.82,2.97,5.13,1.73,2.95,2.77,2.82,2.47,0,2.58,-0.03807, 0.0077302,-0.059767,-0.092041,-0.0055662,sell
2017-07-15,0,3.63,2.84,0,1.03,3,5.09,0.56,2.51,3,2.65,2.66,0.92,0,0,2.58,1.83, 0.01142,-0.0136701, 0.049736, 0.016727, 0.0260675,buy
2017-07-16,5.87,2.6,2.97,2.92,2.82,3.31,1.74,7.85,4.17,3.72,2.56,4.37,5.81,2.77,2.44,1.64,2.6,-0.05372,-0.0673186,-0.067998,-0.059938,-0.0845768,sell
2017-07-17,3.72,2.44,2.38,0,0,6.74,0,5.67,1.34,4.48,0,5.42,2.38,2.44,0,2.51,2.38,-0.02443,-0.0239913, 0.004702, 0.003631,-0.0465037,sell
2017-07-18,6.31,0,5.98,0,2.74,1.15,3.55,4.98,5.72,1.15,2.97,4.88,2.94,3.63,0.68,2.74,0,-0.00037,-0.0082496, 0.020183, 0.017136,-0.0207754,sell
2017-07-19,5.55,5.16,1.01,0,0,0.74,5.61,3.1,5.16,3.46,0,0.72,3.59,2.97,2.89,0,2.38,-0.04142,-0.0251707,-0.028906,-0.017588, 0.0616232,sell
2017-07-20,6.22,0,5.26,2.34,0,5.41,2.92,2.53,3.88,2.67,2.92,2.53,5.26,4.68,2.74,2.49,0,-0.06295,-0.0457989,-0.044542,-0.049722,-0.0095528,sell
2017-07-21,0.67,0,2.97,0,5.84,1.41,3.69,0,0,2.89,2.54,0,2.97,0.67,2.95,0,2.56, 0.07425, 0.0467565, 0.032363,-0.001756, 0.0576184,buy
2017-07-22,2.34,0,3.59,3.25,2.87,4.76,0,2.36,2.36,0,2.34,2.34,3.82,3.02,0,2.87,2.42,-0.05910,-0.0191991,-0.057565,-0.060029,-0.0648913,sell
2017-07-23,0,5.65,0,1.48,5.58,2.49,0,0,0,2.56,3,2.7,0,4.43,2.67,2.49,2.58,-0.00027,-0.0013970,-0.000710, 0.013835, 0.0014514,sell
2017-07-24,2.84,0,5.22,3,0,0,5.37,0,2.95,0,0,2.4,2.82,5.84,0,2.42,0,-0.00457,-0.0088273,-0.006265,-0.012345,-0.0155456,buy
2017-07-25,0.58,2.62,0,2.01,5.03,3.34,0.86,0,3.34,2.65,2.51,0,2.62,2.59,2.38,0.86,2.49, 0.00600, 0.0273214, 0.006872, 0.021978,-0.0189641,buy
2017-07-26,2.38,0.7,0,3.17,2.89,7.87,0,1.2,5.29,2.82,0,2.47,3.08,1.9,2.65,0,0,-0.04619,-0.0634849,-0.021376,-0.018897,-0.0083881,sell
2017-07-27,0,1.85,0,0,4.42,2.95,2.63,5.19,2.95,1.48,2.65,0,1.85,2.79,1.15,2.4,1.77, 0.00705,-0.0095713, 0.010424,-0.019384, 0.0467062,buy
2017-07-28,0,2.97,2.6,0,2.84,2.46,5.22,1.39,4.05,2.4,0.88,2.6,4.36,0,2.82,0,3.41,-0.01510,-0.0417885,-0.087817,-0.042504,-0.0557148,sell
2017-07-29,2.53,4.79,0,0,0.54,5.99,2.44,2.51,2.25,0.54,2.82,2.97,4.33,2.44,0,2.53,3.36, 0.07893, 0.0200665, 0.055756, 0.066021, 0.0797342,buy
2017-07-30,0.68,1.97,0,0,0.71,2.42,5.22,5.51,0,3.66,2.6,1.22,0.75,2.42,2.56,0.68,3.98,-0.01833,-0.0267428,-0.016430,-0.026380, 0.0233627,sell
2017-07-31,2.42,3,0,0,6.27,0,2.77,0,2.72,0.88,0,2.42,2.77,2.67,0,3,1.97, 0.02659,-0.0196664,-0.042026,-0.087715,-0.0304356,sell
2017-08-01,0,0,2.67,0,1.04,5.4,0,1.67,2.7,1.04,0.88,0,2.7,0,0,2.67,3.51,-0.03097,-0.0482659,-0.035327,-0.016538,-0.0368024,sell
2017-08-02,5.12,0,0,0,3.57,0,2.89,8.47,2.89,3.59,3,2.65,2.4,0,2.7,0,5.82,-0.12881,-0.0975063,-0.142403,-0.111375,-0.1356965,sell
2017-08-03,0,5.14,0,0,3.67,0,1.87,0,1.87,3.74,0,0,2.42,2.53,2.65,0,2.49,-0.05066,-0.0627352,-0.050492,-0.036503,-0.0401871,sell
2017-08-04,5.42,0,3.27,2.58,1.27,0,0,0,0,3.8,2.58,0,0,0,0.74,2.58,4.85, 0.02426, 0.0167507, 0.028074, 0.019690, 0.0428701,buy
2017-08-05,0,2.76,3.18,0,3.67,0,2.95,2.79,2.79,1.92,0.94,2.95,2.53,2.4,2.53,0,3.53,-0.10062,-0.0756422,-0.102810,-0.095401,-0.0932850,sell
2017-08-06,0,5.41,0.58,0,1.21,3.74,0.53,0,0,1.21,2.62,2.47,0,1.27,0,0.58,4.86, 0.01145,-0.0090934,-0.003325, 0.008398,-0.0069775,buy
2017-08-07,2.87,0,8.2,5.41,6.54,2.79,0.98,0,2.87,3.71,2.67,2.58,2.87,2.79,2.79,2.95,5.07,-0.02536, 0.0025381, 0.002538, 0.010206, 0.0028216,sell
2017-08-08,1.97,2.67,0,0,2.14,0.57,5.34,0,1.97,0.92,0,0,1.79,2.56,0,3.65,3.44,-0.07215,-0.0754571,-0.115375,-0.111187,-0.0979974,sell
2017-08-09,2.7,2.82,2.44,5.53,0.73,2.38,5.09,0,2.82,3.17,2.79,2.7,2.38,0,0,4.82,7.61, 0.06804, 0.0592144, 0.048965, 0.062224, 0.0529378,buy
2017-08-10,0.78,0,7.09,0,1.16,0,8.13,2.51,2.87,2.64,0,2.84,2.51,2.51,2.74,3,5, 0.00712, 0.0000631, 0.006774, 0.007121, 0.0066526,buy
2017-08-11,2.28,5.09,1.18,0.55,0.99,0,3.17,0,0,3.52,0.61,2.83,0,0,2.56,1.76,4.98,-0.05758,-0.0079173,-0.043982,-0.015774,-0.0469965,sell
2017-08-12,10.32,0,5.1,3.31,4.03,0,1.46,4.89,2.72,4.12,2.7,5.98,2.38,2.42,2.42,3.21,5.9,-0.02750,-0.0223064,-0.024939,-0.027501,-0.0324646,sell
2017-08-13,1.31,8.01,0,1.19,2.58,2.97,0,0,0,2.58,2.7,4.87,0.6,2.42,0,0,4.76, 0.02382, 0.0207377, 0.043821, 0.023816, 0.0624530,buy
2017-08-14,7.73,0.87,4.9,2.32,2.97,0,5.58,3.33,2.34,5.31,2.56,3.42,4.12,3.43,0.99,2.74,3.97, 0.04665, 0.0466549, 0.009352,-0.027451,-0.0195028,buy
2017-08-15,0,5.67,2.08,3.48,2.14,2.44,0,3.56,3.61,2.14,0,0.53,5.92,2.08,2.65,2.44,0.68,-0.06166,-0.0527008,-0.061662,-0.060407,-0.0186429,sell
2017-08-16,2.4,0.69,2.87,2.41,4.26,0,2.34,9.8,5.35,3.65,2.72,2.38,4.57,0.71,0,2.95,2.44,-0.02080,-0.0388425,-0.027631,-0.044455,-0.0420065,sell
2017-08-17,1.42,0,1.24,3.1,1.92,2.38,2.67,2.97,4.39,3.19,0,0,0.59,3.75,2.67,1.11,0, 0.01484,-0.0136702,-0.006436, 0.015629, 0.0453514,buy
2017-08-18,2.58,0,3,2.62,2.32,3.62,5.37,2.67,2.67,3.17,2.53,2.58,2.62,3,2.77,0,2.84,-0.03880, 0.0003349,-0.068440,-0.021201,-0.0804604,sell
2017-08-19,0,2.87,4.89,0.52,4.74,5.63,0,3.42,3.42,2.34,2.58,2.87,0.52,4.89,2.4,3.45,2.47, 0.03466, 0.0332428, 0.053228, 0.030700, 0.0375137,buy
2017-08-20,0,2.62,6.28,0,5.09,2.97,0,0,0,0,2.67,2.89,2.56,3.45,0,2.97,2.42, 0.04118,-0.0280252,-0.005735, 0.001782,-0.0086761,sell
2017-08-21,2.38,1.64,1.51,0,3.26,2.77,2.36,0,2.36,2.87,0,0,3.15,2.38,2.36,5.51,0.52,-0.06094,-0.0552481,-0.095505,-0.092607,-0.0926066,sell
2017-08-22,0.59,2.74,0,2.6,0,6.42,0,0,2.95,0,2.51,2.6,3.33,0,0,3.47,0.7, 0.02633, 0.0095134, 0.023095, 0.026329,-0.0018852,buy
2017-08-23,2.7,1.42,0,0,5.6,1.42,2.95,2.56,4.42,2.6,0,1.42,2.7,2.56,0,2.95,2.95, 0.01792,-0.0147358,-0.083368,-0.080809,-0.0808088,sell
2017-08-24,0,2.95,1.07,0,5.53,5.62,0.5,0,3,2.62,2.74,4.02,0,0,2.79,0.5,0, 0.01476, 0.0226638, 0.038769, 0.027542, 0.0272378,buy
2017-08-25,0,2.04,2.82,0,2.4,8.07,5.69,2.4,4.78,2.87,2.74,4.86,2.4,2.82,3.61,0,2.4, 0.05144, 0.0277524, 0.033588,-0.016464, 0.0455458,buy
2017-08-26,0,4.01,0,0,0,6.41,5.62,2.6,0.9,0.52,2.36,3.29,0.72,2.72,5.66,2.6,2.79,-0.02706,-0.0749546,-0.024364,-0.024364,-0.0243996,sell
2017-08-27,2.67,1.58,0,0,2.94,0.69,5.44,0,0.65,0,0,2.67,4.4,1.39,2.38,1.59,2.62,-0.04062,-0.0518309,-0.029830,-0.051247,-0.0390982,sell
2017-08-28,0.65,2.97,0,0,8.12,2.69,1.71,4.72,2.47,2.56,2.16,0,4.93,2.7,0,3.6,2.44,-0.01801, 0.0141782,-0.013633, 0.018911, 0.0174357,buy
2017-08-29,2.79,3.28,0,0,0.84,7.15,0,8.32,2.84,0,2.58,3,5.57,0.66,2.74,3.63,1.36,-0.04239,-0.0553818,-0.055382,-0.072209,-0.0399245,sell
2017-08-30,1.08,5.72,0,0,2.79,2.56,2.56,3.68,2.56,1.08,0,1.24,4.1,4.34,0,2.51,5, 0.03070, 0.0380741, 0.030701, 0.030888, 0.0308878,buy
2017-08-31,5.92,3.67,2.87,0,0.59,2.97,0,0,0,2.49,2.58,0,0.7,2.97,1.44,2.87,2.97, 0.03547, 0.0457150, 0.058196, 0.056898, 0.0575546,buy
2017-09-01,2.87,6.65,1.42,0,1.27,1.82,2.56,0,0,3.41,2.49,2.56,2.42,2.1,3.6,1.42,1.82,-0.02084,-0.0220639,-0.009692, 0.009387,-0.0090529,buy
2017-09-02,2.62,3.05,5.62,0,3.67,3.95,0,2.72,2.72,4.73,2.95,2.97,0,3.31,3.41,0,3.6, 0.02487,-0.0067377,-0.017460,-0.006954,-0.0190334,sell
2017-09-03,0,2.89,2.62,2.77,3.98,3.14,0,0,0,2.97,0,2.87,0,2.62,3.73,2.77,3.41, 0.10104, 0.0860319, 0.094091, 0.097491, 0.1108747,buy
2017-09-04,2.65,0,3.74,0.55,5.09,0,2.92,0,2.65,1.87,0.55,1.85,2.95,2.92,1.36,0,2.67,-0.00799,-0.0315719,-0.022457,-0.013932, 0.0095061,sell
2017-09-05,0,2.87,2.95,5.07,1.68,2.77,0,0,2.87,3.6,2.4,2.95,2.77,0,1.68,0,0, 0.02032, 0.0634119, 0.051966, 0.042384, 0.0571960,buy
2017-09-06,0,0,7.62,3.65,2.06,0,2.53,2.36,2.08,0.53,0,5.51,2.53,2.36,5.01,2.87,0.7,-0.08536, 0.0040260,-0.045831,-0.042483,-0.0510195,sell
2017-09-07,0,2.44,9.17,2.95,2.56,0,0,0.52,2.62,2.36,2.6,0.89,0.7,0.52,2.56,2.44,2.95, 0.05720, 0.0595168, 0.061465, 0.061948, 0.0491759,buy
2017-09-08,3.23,5.61,4.46,0,5.34,0,0,2.72,0,2.82,2.79,2.34,4.78,0.85,5.4,2.38,0,-0.05667,-0.0577291,-0.056604,-0.052281,-0.0629529,sell
2017-09-09,7.82,2.49,5.48,2.62,2.82,2.36,0,0,2.62,2.62,2.82,2.36,2.95,2.38,5.31,0,2.53, 0.03460, 0.0173664, 0.000427, 0.064778,-0.0060579,sell
2017-09-10,5.27,6.5,1.42,0,2.3,0,2.84,1.21,0,0.77,0,2.84,4.9,2.53,4.76,1.21,2.53, 0.04401, 0.0284374, 0.032863, 0.034352, 0.0320286,buy
2017-09-11,7.21,4.63,5.49,0,1.85,0,0,5.74,2.6,0,2.87,0,5.36,3.86,4.69,2.87,2.67,-0.05990,-0.0728560,-0.057634,-0.057634,-0.0687507,sell
2017-09-12,2.77,7.46,1.68,0,1.5,0,0,6.47,2.97,2.58,1.07,2.82,6.17,2.77,1.5,0,0,-0.02901,-0.0680817,-0.035609,-0.025353,-0.0435973,sell
2017-09-13,5.55,1.8,2.84,2.67,1.21,0,3.02,4.95,3.13,0.56,0,0,4.64,5.64,3.65,2.47,2.51,-0.03133,-0.0533600,-0.052624,-0.047805,-0.0526243,sell
2017-09-14,3.43,0.66,0,0,0.98,2.77,6.64,0,1.38,3.63,2.56,2.34,0.66,1.09,0.98,2.77,0, 0.05026, 0.0473203, 0.044618, 0.033640, 0.0463997,buy
2017-09-15,0,2.97,2.6,2.77,3.74,4.84,8.76,2.56,5.53,4.11,2.44,2.97,2.77,2.6,3.79,2.95,2.79,-0.02198,-0.0336012,-0.016520,-0.026607,-0.0849248,sell
2017-09-16,0,3.06,2.47,0,6.16,3.14,4.5,0,2.56,5.65,2.87,3.09,0,2.44,3.04,0,2.68, 0.04434, 0.0262047, 0.049515, 0.040637, 0.0518713,buy
2017-09-17,2.58,0,4.26,0,3,3.64,3.5,0,4.42,2.58,0,1.47,2.79,2.58,3,1.44,2.72,-0.00393,-0.0141911,-0.019020,-0.019031,-0.0268677,buy
2017-09-18,0,2.77,0,0.51,3.9,5.6,0.54,0,6.14,3.96,2.6,0.51,2.77,0,0.54,2.44,3.36, 0.00705, 0.0240619, 0.058065, 0.044884, 0.0142992,buy
2017-09-19,2.42,0.51,0,4.91,1.89,4.83,0,2.74,5.41,0.53,2.24,4.91,2.93,2.74,0,0,1.31,-0.00080, 0.0441303, 0.083004, 0.049321, 0.0311692,buy
2017-09-20,0,1.52,0,2.97,8.02,0.79,0,0,3.32,0,0,2.97,1.52,0,2.4,3,5.38,-0.02329,-0.0245862,-0.025884,-0.027825,-0.0161737,sell
2017-09-21,0.88,3,2.67,0.84,8.34,2.6,0.66,2.97,0,2.53,2.84,3.51,6.85,0.66,0,2.6,2.97,-0.01010, 0.0382811, 0.035774, 0.024611, 0.0410285,buy
2017-09-22,3,4.5,0,0,7.23,5.29,4.28,0,2.44,2.62,2.67,2.6,4.9,2.74,2.44,1.54,4.79,-0.01552,-0.0225769, 0.034376,-0.002309,-0.0329443,sell
2017-09-23,4.59,0.64,0,0,2.23,5.29,6.07,0,0,2.84,1.2,2.56,3.39,2.67,1.42,2.51,2.23,-0.04793,-0.0696399,-0.065483,-0.126724,-0.0652594,sell
2017-09-24,0,0,0,0,5.95,5.44,5.35,1.09,2.44,0,2.53,0,2.82,4.09,2.74,0,3.21, 0.00334, 0.0138271,-0.003574, 0.001890,-0.0045913,sell
2017-09-25,0,0,0,0,0.97,2.65,5.76,5.81,0.97,0,0,0,2.65,2.92,2.97,2.89,2.79, 0.03387, 0.0212519, 0.020888, 0.035371, 0.0214483,buy
2017-09-26,0,0,0,0,2.77,2.89,0,6.57,2.89,2.44,0,2.51,2.77,3.36,0,0,0,-0.01430,-0.0008272,-0.025166,-0.017777,-0.0177767,sell
2017-09-27,0,0,0,0,1.13,0,2.72,4.14,3.85,0,2.79,0,0,2.67,0.62,0,0.73,-0.04326, 0.0087241, 0.031463, 0.013198, 0.0118554,sell
2017-09-28,5,0,0,0.93,2.92,0.7,2.82,5.47,3.62,2.51,0,3.75,0.65,0,2.89,2.49,2.58,-0.04660,-0.0364211,-0.110908, 0.014558, 0.0082424,sell
2017-09-29,1.65,2.97,0,2.82,4.68,4.57,0,1.74,5.26,1.65,0,5.66,2.47,2.89,0,2.97,0,-0.03673, 0.0598501, 0.001638, 0.082379, 0.0365600,buy
2017-09-30,8.42,4.78,0,2.97,0,7.82,0,2.72,5.67,2.77,2.6,5,0,2.84,2.87,2.01,2.95,-0.06580,-0.0255934,-0.040594,-0.041563,-0.0415576,sell
