Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,a90,a0,a90,a180,none,none,a90,a90,a30,a150,none,none,none,-0.43202,-0.366197,-0.435020,-0.383953,-0.202249,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,-0.32628,-0.250870,-0.250870,-0.160262,-0.208156,sell
2010-06-21,none,none,none,none,a60,a60,none,a120,a150,none,none,a90,a90,a30,none,none,none,none,-0.27196,-0.215170,-0.129172,-0.225836,-0.008529,sell
2010-06-22,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.24563,-0.225219,-0.208078,-0.208140,-0.166985,sell
2010-06-23,none,a90,none,none,none,none,a60,a150,a120,none,a180,none,a90,a30,none,none,none,none,-0.49209,-0.614682,-0.461417,-0.550710,-0.381132,sell
2010-06-24,none,a90,none,a90,a90,none,none,a150,none,none,a180,none,a90,none,none,a45,none,none,-0.38977,-0.396537,-0.361564,-0.426454,-0.364732,sell
2010-06-25,none,a90,none,a90,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,none,-0.22685,-0.406132,-0.248800,-0.423434,-0.326844,sell
2010-06-26,a180,none,a0,a90,a120,a0,a90,a180,a90,none,a180,none,none,none,none,a45,none,a135, 0.18088,-0.101815, 0.126594,-0.233367,-0.167749,buy
2010-06-27,a180,none,a0,none,a120,none,none,none,none,none,a180,none,none,none,none,a45,none,a135, 0.09286,-0.082247, 0.193262,-0.197170,-0.218710,buy
2010-06-28,a180,none,a0,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a135, 0.24585,-0.000939, 0.329540, 0.167794,-0.220199,buy
2010-06-29,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,a135, 0.78452, 0.067943, 0.675478, 0.082396, 0.679384,buy
2010-06-30,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none, 0.26415, 0.156250, 0.039729, 0.311545, 0.170291,buy
2010-07-01,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,a135,none,none,none,-0.36703,-0.287626,-0.380853,-0.279714, 0.314887,sell
2010-07-02,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.19440,-0.351612,-0.254046, 0.093087, 0.346256,sell
2010-07-03,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.25485, 0.304422, 0.329688, 0.904710, 0.791204,buy
2010-07-04,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.04743, 0.103499, 0.109578, 0.570558, 0.583287,buy
2010-07-05,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.04787,-0.074474, 0.096348, 0.005226, 0.025855,buy
2010-07-06,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.08011,-0.189939,-0.281143,-0.210484,-0.395120,sell
2010-07-07,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,-0.04479,-0.734190,-0.170851,-0.759291,-0.819294,sell
2010-07-08,none,a60,none,none,none,a150,a120,none,a60,a60,none,none,none,none,none,a30,none,none, 0.02345,-0.021916, 0.032551, 0.029239, 0.018075,buy
2010-07-09,none,a60,none,a120,a90,none,none,none,none,a60,none,none,none,none,none,a30,none,a150,-0.04588,-0.080692,-0.079925,-0.214723, 0.020671,sell
2010-07-10,a150,a60,none,a120,none,a180,a90,none,a90,a60,none,none,none,none,none,a30,none,a150, 0.09637, 0.087069, 0.081691, 0.096820, 0.073960,buy
2010-07-11,a150,none,none,a120,a60,none,none,a0,none,a60,none,none,none,none,none,a30,none,a150, 0.13797, 0.304352, 0.313142, 0.575461, 0.292778,buy
2010-07-12,a150,none,none,none,none,a150,a60,none,a120,a60,none,none,none,none,a120,none,none,a150,-0.36379, 0.230512,-0.266067, 0.001849, 0.091964,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.31822, 0.251979,-0.511843,-0.349999, 0.010029,sell
2010-07-14,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,a120,none,none,none,-0.65284,-0.053817,-0.169414,-0.393101,-0.470075,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.50702,-0.229881,-0.376139,-0.629525,-0.521894,sell
2010-07-16,none,a45,none,none,a0,a90,a0,a60,a180,a60,none,none,none,none,none,none,none,none,-0.41303,-0.210900,-0.064226,-0.413027,-0.107024,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.94188,-0.752655,-0.960566,-0.777442,-0.732814,sell
2010-07-18,a135,a45,none,a135,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.53547,-0.189938,-0.231710,-0.319155,-0.277141,sell
2010-07-19,a135,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.33861,-0.248599,-0.597215,-0.299475,-0.265509,sell
2010-07-20,a135,none,none,none,a60,none,a60,a120,a120,none,none,a60,none,none,none,none,a45,none, 0.28737, 0.287821,-0.553811, 0.269583, 0.390020,buy
2010-07-21,a135,none,none,none,none,none,a60,a120,a120,none,none,a60,a120,none,none,none,a45,none, 1.01315, 1.108243, 0.879030, 0.347744, 1.020823,buy
2010-07-22,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,a45,none, 0.35449, 0.466104, 0.329280, 0.052574, 0.238063,buy
2010-07-23,none,none,none,none,a90,a0,a90,a150,a90,none,none,a60,a120,none,none,none,a45,none, 0.21520, 0.066861, 0.341602, 0.140200, 0.128847,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a45,none, 0.35349, 0.264229, 0.290219, 0.522183, 0.321986,buy
2010-07-25,none,none,none,none,a120,none,a120,a180,a60,none,a150,a60,a120,none,none,none,a45,none, 0.76078, 0.452326, 0.707296, 0.693624, 0.555967,buy
2010-07-26,none,a30,none,a150,none,none,a120,a180,a60,none,a150,none,none,none,none,none,a45,none, 0.79670, 0.599507, 0.820404, 0.690782, 0.594270,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.54127, 0.439289, 0.597501, 0.531430, 0.504539,buy
2010-07-28,a120,a30,none,a150,a150,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none, 0.59007, 0.499116, 0.815591, 0.513860, 0.562171,buy
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.42123,-0.185600, 0.149185,-0.038525, 0.127397,buy
2010-07-30,a120,none,none,none,a180,none,a180,none,a0,none,none,none,none,none,none,none,a45,none, 0.00054,-0.159723,-0.303902,-0.129519,-0.170755,sell
2010-07-31,a120,none,none,none,a180,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none, 0.10573,-0.114991,-0.163612,-0.136636,-0.022813,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.23288,-0.176156,-0.159070,-0.107457,-0.086077,sell
2010-08-02,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.02810,-0.185090,-0.240889, 0.000961,-0.359506,sell
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.19708,-0.315337,-0.230378,-0.262673,-0.244796,sell
2010-08-04,none,none,none,none,a120,a150,a120,none,a60,none,none,none,none,none,none,none,a45,none,-0.01963,-0.088336, 0.207423, 0.209481, 0.130599,buy
2010-08-05,none,none,none,none,a120,a150,none,a60,none,none,none,none,a135,none,none,none,a45,a180,-0.01014, 0.270914, 0.269194,-0.076175, 0.267218,buy
2010-08-06,none,none,none,none,none,none,a90,none,a90,none,none,none,a135,none,none,a0,a45,a180,-0.07807,-0.030725,-0.063178,-0.068692,-0.101503,sell
2010-08-07,none,none,none,none,a90,a180,a90,none,a90,none,none,a45,a135,none,none,a0,a45,a180,-0.44406,-0.469682,-0.149619,-0.353612,-0.062397,sell
2010-08-08,none,none,none,none,none,none,a60,none,a120,none,a135,a45,a135,none,a90,a0,a45,a180, 0.02815,-0.049156,-0.009253, 0.037559,-0.100782,buy
2010-08-09,none,none,none,none,a60,a150,a60,none,a120,none,a135,a45,a135,none,a90,a0,a45,a180, 0.43032, 0.108462,-0.070981, 0.268041, 0.164543,buy
2010-08-10,none,none,none,none,none,none,none,a0,a150,none,a135,a45,none,none,a90,a0,a45,none,-0.79755,-0.620878,-0.527440,-0.106199,-0.350991,sell
2010-08-11,none,none,none,none,none,a120,none,none,a150,none,a135,a45,none,none,a90,none,a45,none,-0.52717,-0.624782,-0.516874,-0.138235,-0.205396,sell
2010-08-12,none,none,none,none,none,none,a0,none,a180,none,a135,none,none,none,a90,none,a45,none,-0.09948, 0.181492,-0.353627,-0.281679,-0.162325,sell
2010-08-13,none,none,none,none,a0,a90,a0,none,a180,none,none,none,none,none,none,none,a45,none,-0.17817, 0.888814,-0.153615,-0.197016, 0.178628,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a0,none,none,a45,none,-0.47451, 0.109003, 0.322606,-0.109343, 0.144928,buy
2010-08-15,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a0,none,none,a45,none, 0.03149, 0.036057,-0.148128,-0.013546, 0.335165,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a45,none,-0.19708,-0.305558,-0.230378,-0.262673,-0.244796,sell
2010-08-17,none,none,none,none,none,none,a60,none,a120,a45,none,none,none,a0,none,none,a45,none, 0.08964, 0.149635, 0.107017, 0.140009,-0.098177,buy
2010-08-18,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,-0.06826, 0.340079,-0.076006,-0.072252, 0.001515,sell
2010-08-19,none,none,none,none,none,a0,a90,a120,a90,a45,none,none,none,a0,none,none,a45,none,-0.14621,-0.107652,-0.056185,-0.126972, 0.113487,sell
2010-08-20,none,none,none,none,a90,none,none,none,none,a45,none,none,a150,a0,none,none,a45,none,-0.23010,-0.310245,-0.064026,-0.091367,-0.015195,sell
2010-08-21,none,none,none,none,none,none,none,a150,a60,a45,none,none,a150,a0,none,none,a45,none,-0.04122,-0.192884,-0.209672,-0.280182,-0.242772,sell
2010-08-22,none,none,none,none,none,none,a120,a150,a60,a45,none,none,a150,a0,none,none,a45,none,-0.08614,-0.229201,-0.109541,-0.174327,-0.152996,sell
2010-08-23,none,none,none,none,a120,none,none,none,none,a45,none,none,a150,a0,none,none,a45,none,-0.27066,-0.258167, 0.030474,-0.258632,-0.248854,sell
2010-08-24,none,none,none,none,none,a60,a150,a180,none,a45,a120,a30,a150,a0,none,none,a45,none,-0.26252,-0.381099,-0.148807,-0.237925,-0.013770,sell
2010-08-25,none,none,none,none,a150,a60,a150,none,none,a45,a120,a30,none,a0,none,none,a45,none, 0.06835,-0.067678,-0.069913,-0.012729, 0.148037,sell
2010-08-26,none,none,none,none,a150,none,none,none,a0,a45,a120,a30,none,a0,none,none,a45,none,-0.11358,-0.130905,-0.041599,-0.140043,-0.078597,sell
2010-08-27,none,none,none,none,none,a90,a180,a150,a0,a45,a120,a30,none,a0,none,none,a45,none,-0.15225,-0.104910,-0.190678,-0.136107,-0.243258,sell
2010-08-28,none,none,none,none,a180,none,none,none,none,a45,a120,a30,none,none,none,none,a45,none,-0.08998,-0.017974,-0.170194,-0.182107,-0.025591,sell
2010-08-29,none,none,none,none,none,a120,a150,none,none,a45,none,a30,none,none,none,none,a45,none,-0.22140,-0.253419,-0.332529,-0.259519,-0.393110,sell
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.01440,-0.295759,-0.234440, 0.005900, 0.048210,sell
2010-08-31,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.79681, 0.538142, 0.372522, 0.407071, 0.788413,buy
2010-09-01,none,none,none,none,none,a150,a120,a90,a60,none,none,none,none,none,none,none,a45,none,-0.24196,-0.192079,-0.107239,-0.167711,-0.159247,sell
2010-09-02,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.14838, 0.115303, 0.037071,-0.068563,-0.108034,buy
2010-09-03,none,none,a0,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,a45,none,-0.10848,-0.555877, 0.114736,-0.486589, 0.203510,sell
2010-09-04,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.06599, 0.174066, 0.141430,-0.052227,-0.111680,buy
2010-09-05,none,none,none,none,a90,a150,a60,none,a120,none,none,none,none,none,none,none,a45,a150, 0.31641, 0.200839,-0.102466, 0.209277,-0.040451,buy
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.11479, 0.119801, 0.028793, 0.301895,-0.114794,buy
2010-09-07,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,a45,a150,-0.36430, 0.062913, 0.044794,-0.038215,-0.358247,sell
2010-09-08,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a150, 0.55804, 0.098676, 0.217414, 0.247691, 0.598581,buy
2010-09-09,none,a30,none,none,none,a90,a0,none,a180,none,none,none,none,none,a60,none,a45,a150, 0.13119,-0.104873, 0.105191, 0.019147, 0.118061,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.22423,-0.036451, 0.143601, 0.138511, 0.232319,buy
2010-09-11,none,a30,none,none,a0,a60,none,none,a150,none,none,none,none,none,a60,none,a45,none, 0.26050, 0.001486, 0.169598, 0.160321, 0.308976,buy
2010-09-12,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,none,-0.21710,-0.168932,-0.171980,-0.226524,-0.188787,sell
2010-09-13,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,a30,a45,none, 0.20920, 0.088939, 0.128874, 0.055116, 0.064357,buy
2010-09-14,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none, 0.32510, 0.259209, 0.326033, 0.325099, 0.224068,buy
2010-09-15,none,a30,none,none,a60,a0,none,a90,a90,none,none,none,none,none,a60,a30,none,none, 0.14330,-0.191012, 0.148674, 0.117092, 0.123686,buy
2010-09-16,none,a30,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.01967, 0.007023, 0.013721,-0.034150,-0.081536,sell
2010-09-17,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none, 0.11695,-0.003755, 0.113753, 0.072695, 0.273848,buy
2010-09-18,none,a30,none,none,a90,none,a120,a120,a60,none,none,none,none,none,none,a30,none,none, 0.06265, 0.261859, 0.385764, 0.375048, 0.442618,buy
2010-09-19,none,a30,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a30,none,none,-0.01857,-0.110089, 0.018760, 0.406039,-0.206390,sell
2010-09-20,none,none,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,a30,none,none, 0.17538, 0.101534, 0.190835, 0.384732,-0.246015,buy
2010-09-21,none,none,none,none,a120,a60,a150,none,none,none,none,none,a180,none,none,a30,none,none, 0.00391,-0.008568,-0.003457, 0.259316,-0.540724,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.01857,-0.110089,-0.031591, 0.406039,-0.291184,sell
2010-09-23,none,none,none,none,a150,a90,a180,a180,a0,none,a90,none,a180,none,none,none,none,none,-0.03863,-0.130019, 0.021862, 0.452894,-0.244289,sell
2010-09-24,none,none,none,none,a150,none,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.24547, 0.231807, 0.229817, 0.112688, 0.111059,buy
2010-09-25,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none, 0.10539,-0.101480,-0.070939, 0.043056,-0.089934,sell
2010-09-26,none,none,none,none,a180,a120,a150,a150,none,none,a90,none,none,none,none,none,none,none,-0.27932,-0.130861,-0.334443, 0.075112,-0.021795,sell
2010-09-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.14113, 0.151621, 0.101540, 0.083499, 0.183271,buy
2010-09-28,none,none,none,none,a150,a150,a120,a120,a60,none,a90,a0,none,none,none,none,none,a135, 0.64827,-0.185418, 0.734324,-0.015346, 0.829763,buy
2010-09-29,none,none,none,none,a150,none,a120,none,none,none,none,a0,none,a0,none,none,none,a135, 0.83032, 0.286369, 0.798855, 0.062764, 0.906651,buy
2010-09-30,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,a0,none,none,none,a135,-0.24174,-0.274236,-0.185966,-0.594227,-0.215551,sell
2010-10-01,none,none,none,a180,a120,none,a90,a90,none,none,none,a0,none,a0,none,none,none,a135, 0.05639, 0.056920,-0.286949,-0.129594, 0.038493,sell
2010-10-02,none,none,none,a180,none,a150,none,none,a120,none,none,a0,none,a0,none,none,none,a135,-0.26608,-0.260756,-0.264904,-0.294940,-0.165099,sell
2010-10-03,none,none,none,a180,a90,a150,a60,a60,none,none,none,a0,none,a0,none,none,none,a135, 0.00561,-0.243642,-0.152755,-0.253340,-0.062928,sell
2010-10-04,a90,none,none,none,none,a120,none,none,a150,a30,none,none,none,a0,none,none,a30,a135,-0.13325,-0.309167,-0.311980,-0.200435,-0.386797,sell
2010-10-05,a90,none,none,none,a60,a120,none,none,none,a30,none,none,none,a0,none,none,a30,a135,-0.01912,-0.305072,-0.242211,-0.098440,-0.311503,sell
2010-10-06,a90,none,none,none,none,a90,none,none,a180,a30,none,none,none,a0,none,none,a30,a135,-0.15869,-0.309204,-0.338892,-0.223015,-0.386797,sell
2010-10-07,none,a0,none,none,none,a90,a0,a0,none,a30,none,none,none,a0,none,none,a30,a135, 0.19977,-0.215222, 0.339641,-0.282466,-0.025023,buy
2010-10-08,none,a0,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,a30,a135, 0.07429,-0.135473,-0.219110,-0.185013, 0.212399,sell
2010-10-09,none,a0,none,none,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.26710,-0.096643, 0.242285,-0.188305,-0.217216,buy
2010-10-10,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none,none,none,a135, 0.51232, 0.251847, 0.537737, 0.088203, 0.097078,buy
2010-10-11,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a135, 0.51569,-0.318139, 0.478399,-0.308074, 0.583935,buy
2010-10-12,none,none,none,none,none,none,none,a60,a90,a30,none,none,none,none,none,none,none,a135, 0.03475,-0.498695,-0.035393,-0.449266,-0.036696,sell
2010-10-13,none,none,none,none,none,a0,a90,none,a90,a30,none,none,none,none,none,none,none,a135, 0.19720, 0.103264, 0.050792,-0.111473, 0.003440,buy
2010-10-14,none,none,a0,none,a60,none,a90,a90,none,a30,none,none,none,none,none,none,none,a135, 0.29610, 0.111616, 0.126591, 0.002691,-0.010860,buy
2010-10-15,none,none,a0,none,none,none,none,a90,a60,a30,none,none,none,none,none,none,none,a135, 0.12548, 0.063171,-0.052408, 0.074550,-0.034903,buy
2010-10-16,none,none,a0,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a135, 0.33387, 0.279407, 0.023875, 0.130824, 0.002376,buy
2010-10-17,none,none,a0,none,a90,none,none,a120,none,a30,none,none,none,none,none,a30,none,a135, 0.08776,-0.039379, 0.112056,-0.041918, 0.005148,buy
2010-10-18,none,none,a0,a150,none,a60,a150,none,none,a30,none,none,none,none,none,a30,none,a135, 0.28948,-0.728997,-0.677910,-0.729134,-0.792914,sell
2010-10-19,none,none,a0,a150,none,none,a150,none,none,none,none,none,a150,none,none,a30,none,a135, 0.07104,-0.533743,-0.716278,-0.483270,-0.893401,sell
2010-10-20,none,none,none,a150,a120,a90,none,a150,a0,none,none,none,a150,none,none,a30,none,none,-0.20931,-0.491291,-0.350638,-0.548759,-0.542068,sell
2010-10-21,a60,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,a30,none,none,-0.10127,-0.375711, 0.082071,-0.122624,-0.335266,sell
2010-10-22,a60,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,a30,none,none,-0.37253,-0.335651,-0.038893,-0.163072,-0.173003,sell
2010-10-23,a60,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a30,none,none,-0.21556,-0.307685,-0.323924, 0.080177,-0.334559,sell
2010-10-24,a60,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,-0.11468,-0.065863,-0.057553,-0.112204,-0.205971,sell
