Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,3,0,2,0,0,2,0,1,0,0,2,0,1,1,3,0,1,2,1,1,1,2,0,2,0,2,-0.00799823,-0.00197403,-0.00914720,-0.00911917,-0.005643986,sell
2010-05-21,3,0,2,0,0,1,0,0,1,0,2,0,2,0,3,0,1,0,1,1,0,2,0,1,0,2,-0.00881591,-0.00200834,-0.00905647,-0.00905647,-0.005649323,sell
2010-05-22,1,0,1,0,1,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,1,0,-0.00053388, 0.00136497, 0.00009342,-0.00011893,-0.000052173,buy
2010-05-23,1,1,1,1,1,0,0,1,0,1,1,1,0,1,2,1,0,1,2,0,1,0,0,1,1,1, 0.00271221, 0.00234584, 0.00251002, 0.00404419, 0.004093310,buy
2010-05-24,1,0,1,0,0,1,0,2,0,0,2,0,0,1,1,0,1,0,2,0,0,0,0,1,0,1, 0.00169872, 0.00341839, 0.00251752,-0.00066907, 0.002545154,buy
2010-05-25,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,-0.00527112, 0.00293906,-0.00473144, 0.00246229, 0.002284423,buy
2010-05-26,0,1,0,0,1,1,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.00266002, 0.00145028, 0.00266696, 0.00104089,-0.000836195,buy
2010-05-27,1,0,0,1,1,1,0,2,0,0,0,1,1,1,2,0,1,1,2,0,1,0,1,2,0,1, 0.00161671, 0.00278994, 0.00281993, 0.00148953, 0.003935902,buy
2010-05-28,0,0,0,0,0,1,0,1,0,1,0,0,3,0,1,0,1,0,2,0,0,1,0,2,0,0,-0.00062281, 0.00634266, 0.00508640, 0.00600720, 0.005330025,buy
2010-05-29,1,1,0,1,0,2,1,1,1,0,1,1,2,0,0,1,1,1,0,0,0,2,0,1,1,0, 0.00166688, 0.00216099, 0.00168378, 0.00140764, 0.001683785,buy
2010-05-30,1,1,1,2,0,1,1,1,1,0,1,1,2,1,0,1,1,0,0,1,0,2,1,1,2,0, 0.00159677,-0.00260596,-0.00024923,-0.00222686,-0.002759309,sell
2010-05-31,1,0,1,1,0,2,0,2,1,0,2,1,2,1,0,0,2,0,1,0,0,1,1,1,1,1, 0.00367704, 0.00206955, 0.00388234, 0.00364679, 0.003175861,buy
2010-06-01,2,0,2,0,0,2,0,2,0,0,2,0,2,0,2,0,1,0,2,0,0,2,0,1,0,2,-0.00795128,-0.00348872,-0.00766041,-0.00836188,-0.005372410,sell
2010-06-02,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,1,1,0,1,0,0,2,0,2,0,1,-0.00143182,-0.00120900,-0.00194487,-0.00164324, 0.001091817,sell
2010-06-03,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,2,0,1,0,0,1,0,1,1,1,1, 0.00264048, 0.00206717, 0.00214301, 0.00247992, 0.002631337,buy
2010-06-04,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,-0.00158711,-0.00158711,-0.00197703,-0.00193220,-0.001912507,sell
2010-06-05,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.00070757, 0.00142356, 0.00048727, 0.00044373, 0.000071650,buy
2010-06-06,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2, 0.00535805, 0.00474345, 0.00275163, 0.00463794, 0.002700541,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.00881913,-0.00783158,-0.00532704,-0.00772868,-0.008655577,sell
2010-06-08,1,1,0,1,1,1,1,1,1,0,0,2,1,0,1,0,1,1,0,1,1,1,0,1,2,0, 0.00439090, 0.00519005, 0.00446055, 0.00638185, 0.000183402,buy
2010-06-09,1,1,0,1,0,2,0,1,0,0,0,1,2,0,2,0,2,0,1,1,0,2,0,0,1,0, 0.00098129, 0.00404507, 0.00323165, 0.00159216, 0.003231652,buy
2010-06-10,0,2,0,2,0,3,0,2,0,1,0,3,2,0,1,0,2,1,1,0,0,3,0,1,0,0, 0.00291513, 0.00356850, 0.00433290, 0.00332211, 0.003720799,buy
2010-06-11,0,3,0,2,0,2,0,2,0,1,0,3,1,1,0,2,0,1,0,0,0,2,0,1,0,2, 0.00113244, 0.00636184, 0.00322490, 0.00388601, 0.005419557,buy
2010-06-12,1,1,1,2,1,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,2,1,1,0,1, 0.00168947, 0.00006160, 0.00168947, 0.00168947, 0.001928853,buy
2010-06-13,1,1,1,1,1,1,0,2,1,0,2,1,1,0,1,1,0,2,0,0,1,1,1,0,0,2,-0.00027066,-0.00177748, 0.00228318, 0.00224758, 0.002064321,buy
2010-06-14,0,2,1,1,1,0,0,1,0,1,1,2,1,0,0,1,0,2,1,0,1,0,0,1,0,2,-0.00444362, 0.00039520, 0.00087459,-0.00192183, 0.000395204,sell
2010-06-15,1,2,0,2,2,0,2,0,0,1,0,2,0,2,0,2,0,3,0,1,2,0,0,1,1,1, 0.00198841,-0.00179333,-0.00430020,-0.00228931, 0.000162099,sell
2010-06-16,2,0,0,1,2,0,1,0,0,1,1,0,1,2,1,1,1,1,0,2,2,0,0,0,0,0, 0.00398485, 0.00442057, 0.00363398, 0.00459802, 0.003492664,buy
2010-06-17,1,0,1,1,1,1,1,1,0,0,1,0,2,1,1,1,1,0,0,1,1,1,1,0,0,1,-0.00021587, 0.00179786, 0.00271685, 0.00174451, 0.000918743,buy
2010-06-18,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.00122952,-0.00036904,-0.00115662,-0.00056402,-0.000564022,sell
2010-06-19,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,2,0,-0.00129377,-0.00459416,-0.00312316,-0.00216636,-0.002728932,sell
2010-06-20,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,2,1,-0.00452489,-0.00414166,-0.00485205,-0.00448555,-0.004362891,sell
2010-06-21,0,1,1,0,0,1,1,2,2,0,1,0,0,0,0,1,1,0,1,0,0,1,0,2,1,2,-0.00416144,-0.00852159,-0.00301234,-0.00314809,-0.003239895,sell
2010-06-22,2,1,0,0,1,0,1,1,1,0,0,0,0,2,0,2,0,1,1,0,1,0,0,2,1,1,-0.00109806,-0.00106248,-0.00132974,-0.00274005,-0.001098057,sell
2010-06-23,3,0,0,1,1,0,1,0,0,1,1,1,0,2,1,1,0,3,0,1,1,0,0,1,1,0,-0.00312100,-0.00095465,-0.00505914,-0.00356972,-0.002830633,sell
2010-06-24,2,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,2,0,1,1,1,1,1,1,1, 0.00000014,-0.00506047,-0.00432646,-0.00505848,-0.004834409,sell
2010-06-25,2,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,3,0,1,1,2,1,1,1,0, 0.00100736,-0.00769676,-0.00702558,-0.00343485,-0.008171211,sell
2010-06-26,1,1,1,1,1,2,1,0,1,0,1,2,0,2,1,1,0,3,1,1,1,2,1,1,2,0, 0.00203321,-0.00356477,-0.00355598,-0.00000995,-0.003376657,sell
2010-06-27,1,0,1,1,1,1,1,0,0,0,0,1,0,2,1,0,0,1,0,1,1,1,0,1,1,0,-0.00041941,-0.00061030,-0.00261034, 0.00036984,-0.000610297,sell
2010-06-28,1,0,1,0,1,1,1,0,0,1,1,0,0,0,3,0,1,1,0,2,1,1,0,0,1,0,-0.00200751,-0.00035876, 0.00079920, 0.00057240, 0.000664062,sell
2010-06-29,0,1,0,0,1,1,0,2,0,1,0,0,2,0,3,1,1,0,0,2,1,1,1,0,0,2,-0.00453291,-0.00459703,-0.00475466,-0.00470312,-0.005442088,sell
2010-06-30,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,2,1,1,0,0,1,-0.00559302,-0.00695701,-0.00203349,-0.00629304,-0.006769653,sell
2010-07-01,0,0,1,1,2,0,1,1,1,0,1,1,1,2,1,1,0,1,1,1,1,0,0,0,1,1,-0.00493785, 0.00017299,-0.00497054,-0.00002356,-0.005249389,sell
2010-07-02,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.00367668,-0.00315000,-0.00311921,-0.00499860,-0.002403566,sell
2010-07-03,1,1,2,0,0,1,0,1,0,0,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,-0.00333378, 0.00193642,-0.00519658, 0.00094808, 0.004682286,sell
2010-07-04,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.00181075, 0.00042086,-0.00101414, 0.00042086, 0.000543522,buy
2010-07-05,2,1,0,2,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0,-0.00133299, 0.00055614, 0.00037847, 0.00011624, 0.000432475,buy
2010-07-06,2,1,0,1,1,0,1,0,0,0,1,1,2,0,1,0,2,1,0,1,1,0,1,0,1,0, 0.00736570, 0.00618628, 0.00201824, 0.00545728, 0.001254209,buy
2010-07-07,1,2,1,0,0,1,1,0,0,1,1,1,3,0,1,0,2,1,0,1,0,1,1,1,1,0, 0.00385611, 0.00871906, 0.00806940, 0.00420763, 0.007148625,buy
2010-07-08,0,1,1,2,0,1,0,0,0,1,1,2,2,0,0,1,2,1,0,1,1,2,1,1,0,1,-0.00212263,-0.00212263, 0.00186357,-0.00204625,-0.002122630,sell
2010-07-09,1,0,1,1,1,0,0,2,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,2, 0.00306613, 0.00171843,-0.00442725, 0.00397009,-0.001250063,buy
2010-07-10,1,0,2,1,1,2,0,1,1,0,2,1,1,0,1,1,1,2,0,0,1,2,1,1,0,1, 0.00183754, 0.00191284, 0.00342913, 0.00176341, 0.001816639,buy
2010-07-11,0,1,2,1,1,1,0,2,0,0,2,0,1,0,2,1,1,0,0,2,1,1,1,1,0,2,-0.00078719,-0.00072604,-0.00037586,-0.00071512, 0.002330626,sell
2010-07-12,2,1,1,1,2,1,0,3,0,1,1,1,0,0,1,2,1,1,0,2,1,1,2,0,0,2, 0.00334931,-0.00138719, 0.00205515, 0.00205743, 0.003428031,buy
2010-07-13,3,0,1,0,1,1,1,2,0,1,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1,0, 0.00529626, 0.00538554, 0.00514581, 0.00520566, 0.008289264,buy
2010-07-14,2,0,2,0,0,2,1,1,0,0,1,0,1,1,2,0,1,0,1,2,0,1,0,1,0,0, 0.00361297, 0.00524144, 0.00316484, 0.00261332, 0.001352775,buy
2010-07-15,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,3,0,0,0,1,0,1,-0.00163754,-0.00252808,-0.00248474,-0.00391171,-0.004192791,sell
2010-07-16,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,2,0,2,2,0,1,0,0,1,-0.00310282,-0.00312198,-0.00017979,-0.00325268,-0.000530961,sell
2010-07-17,0,1,1,0,1,0,0,0,0,1,1,0,1,2,0,1,0,1,0,1,1,0,1,0,1,0,-0.00227554,-0.00147964,-0.00201011,-0.00053055,-0.002393463,sell
2010-07-18,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,2,1,1,0,1,1,1, 0.00126389, 0.00414608, 0.00255958, 0.00575086, 0.004182075,buy
2010-07-19,0,1,0,0,2,1,0,1,0,1,0,0,1,1,1,2,0,2,0,1,2,0,0,1,1,1,-0.00502222,-0.00656844,-0.00396222,-0.00506412,-0.005649150,sell
2010-07-20,2,0,0,1,2,0,0,1,0,1,0,1,1,1,1,1,0,2,1,1,3,0,0,0,1,1,-0.00278147,-0.00184732,-0.00076765,-0.00225961,-0.002932018,sell
2010-07-21,1,0,0,1,2,0,0,0,0,0,0,1,2,0,2,0,0,1,2,1,1,0,0,1,1,0, 0.00496367, 0.00388491, 0.00388491, 0.00389906, 0.002132248,buy
2010-07-22,1,1,0,0,0,0,1,1,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.00669904, 0.00049716, 0.00705232, 0.00654089, 0.007080456,buy
2010-07-23,1,1,0,1,0,1,1,1,2,0,1,1,2,1,0,1,0,1,0,2,0,1,0,0,1,0, 0.00581932, 0.00347831, 0.00087145, 0.00443012, 0.004695719,buy
2010-07-24,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.00142420,-0.00004490,-0.00276797,-0.00142420, 0.003066238,sell
2010-07-25,1,0,2,0,0,1,2,0,0,1,2,0,1,0,1,0,1,0,1,1,0,1,1,0,2,0, 0.00388336, 0.00327615, 0.00327615, 0.00271535, 0.007809962,buy
2010-07-26,0,1,2,0,0,1,2,0,0,0,1,0,2,0,1,0,3,0,1,1,0,3,1,0,1,0, 0.00141543, 0.00141543, 0.00141543, 0.00449952, 0.001418208,buy
2010-07-27,0,2,1,0,0,1,2,0,0,0,1,1,0,1,0,1,2,0,0,1,0,2,0,1,0,1, 0.00349703,-0.00078895, 0.00477303, 0.00376657, 0.003497034,buy
2010-07-28,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,2,1,1,0,0,0,1,-0.00185172,-0.00241853,-0.00241853,-0.00144400,-0.004476895,sell
2010-07-29,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,2,0,1,1,0,0,1, 0.00094224,-0.00034367,-0.00089503,-0.00040494,-0.000343673,buy
2010-07-30,0,2,2,0,0,2,2,0,0,1,1,0,0,0,1,1,2,0,1,1,0,2,1,0,1,1,-0.00236783,-0.00288369,-0.00183127, 0.00185300,-0.001964863,sell
2010-07-31,0,1,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.00124830,-0.00071063, 0.00001634,-0.00115081,-0.003071765,sell
2010-08-01,1,1,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,2, 0.00094362,-0.00052129,-0.00125176, 0.00015704,-0.001216224,buy
2010-08-02,1,0,0,1,1,0,0,1,1,0,0,2,2,0,1,0,0,1,0,2,1,0,1,1,0,2,-0.00101635, 0.00237281, 0.00229717, 0.00592726, 0.002423899,buy
2010-08-03,1,1,0,1,0,1,1,0,1,0,0,1,2,0,1,0,1,0,1,2,1,1,1,0,1,1, 0.00315956, 0.00723313, 0.00565535, 0.00706937, 0.007262879,buy
2010-08-04,0,1,0,2,0,2,2,0,0,0,0,2,2,0,1,1,1,1,1,1,1,1,1,0,1,1,-0.00037750, 0.00006712, 0.00455523, 0.00006712, 0.000067117,sell
2010-08-05,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,2,1,0,0,0,0,1,-0.00347048,-0.00201933, 0.00072958,-0.00187569,-0.002156475,sell
2010-08-06,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,2,1,2,1,1,0,1,0,2,-0.00068383,-0.00095458,-0.00123076, 0.00027449,-0.001722512,sell
2010-08-07,0,0,2,1,1,1,0,1,0,1,1,1,2,0,1,1,0,2,2,2,1,1,0,1,0,2,-0.00143814,-0.00074752,-0.00030686, 0.00097637,-0.000890219,sell
2010-08-08,0,1,1,2,1,0,0,0,0,2,1,1,1,0,0,1,0,2,2,1,2,0,0,1,0,2,-0.00268646, 0.00082518, 0.00488840, 0.00141325, 0.001103163,sell
2010-08-09,1,0,0,2,2,0,0,2,1,1,0,1,0,1,0,2,0,3,1,2,3,0,0,1,0,3, 0.00105403, 0.00065349, 0.00131211,-0.00059771, 0.000741036,buy
2010-08-10,1,0,1,0,2,1,0,2,1,0,1,0,1,0,1,1,1,2,1,2,2,1,0,1,1,2, 0.00040580,-0.00087784,-0.00124034, 0.00080973,-0.001166051,sell
2010-08-11,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,-0.00591798,-0.00494037,-0.00274680, 0.00096392,-0.003059778,sell
2010-08-12,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,2,-0.00415710,-0.00382562, 0.00102176,-0.00431131,-0.004488137,sell
2010-08-13,0,0,1,1,2,0,0,2,1,0,1,0,0,2,0,2,0,2,0,2,1,0,0,1,0,1,-0.00119561,-0.00388281,-0.00088640, 0.00025067,-0.001385244,sell
2010-08-14,0,1,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0, 0.00362911, 0.00288722, 0.00046446, 0.00243744, 0.002603256,buy
2010-08-15,0,2,1,0,0,1,1,1,0,1,1,0,0,2,0,1,1,0,0,1,1,1,1,0,1,0, 0.00236418, 0.00236418, 0.00260163, 0.00236741, 0.003323448,buy
2010-08-16,1,1,0,1,1,0,0,2,0,1,1,1,0,2,0,1,0,1,0,2,1,0,0,1,0,1,-0.00274229,-0.00284155,-0.00255330,-0.00150885,-0.002924050,sell
2010-08-17,0,1,1,1,1,0,0,3,0,0,1,1,1,2,1,0,0,1,0,2,1,0,0,2,0,1,-0.00052636,-0.00113241, 0.00167459,-0.00173790, 0.002728770,sell
2010-08-18,0,2,1,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00226510, 0.00679699, 0.00558067, 0.00183882, 0.003995301,buy
2010-08-19,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,-0.00725479,-0.00690105,-0.00522932,-0.00372719,-0.003628810,sell
2010-08-20,0,1,1,1,0,1,0,2,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.00741208,-0.00718908,-0.00390660,-0.00615751,-0.006219983,sell
2010-08-21,1,1,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00490915, 0.00451151, 0.00488840, 0.00532830, 0.006542752,buy
2010-08-22,0,2,2,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,0,2,0,1,0,0,1,0,-0.00196694, 0.00176826, 0.00154046,-0.00017881,-0.000099746,buy
2010-08-23,0,2,1,0,0,1,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,2,0,1,0, 0.00345837, 0.00231970, 0.00259561, 0.00231970, 0.002595606,buy
2010-08-24,0,2,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,2,0,1,0,-0.00457797,-0.00413357,-0.00297279,-0.00490727,-0.004831915,sell
2010-08-25,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,2,1,0,1,-0.00163107,-0.00138790, 0.00334399, 0.00583972,-0.001550858,sell
2010-08-26,0,2,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.00265390,-0.00114825,-0.00251992,-0.00156177,-0.001180594,sell
2010-08-27,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,2,0,1,1,0,1,0, 0.00561437, 0.00535620, 0.00535620, 0.00540334, 0.005669229,buy
2010-08-28,1,1,0,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.00596077,-0.00236471,-0.00194633,-0.00520359,-0.004335765,sell
2010-08-29,2,1,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,0,1,0,0,0, 0.00420392, 0.00091664, 0.00109934, 0.00434835, 0.001387610,buy
2010-08-30,1,1,0,0,0,1,0,1,1,0,0,0,1,0,2,0,1,1,1,1,0,1,0,0,0,1,-0.00318087,-0.00250110,-0.00264709,-0.00226268,-0.002798242,sell
2010-08-31,0,2,0,1,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,2,0,1,2,0, 0.00137224, 0.00044797, 0.00137224, 0.00137224, 0.000413542,buy
2010-09-01,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,3,0,1,1,1,2,0, 0.00240779, 0.00153947, 0.00161792, 0.00229316, 0.001958545,buy
2010-09-02,1,1,2,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2,0,0,1,1,2,0, 0.00206752, 0.00519375, 0.00566138, 0.00667126, 0.006621436,buy
2010-09-03,1,1,2,0,0,1,0,2,0,1,3,0,2,0,1,0,0,1,0,3,0,1,1,1,1,0, 0.00219731, 0.00483036, 0.00417025, 0.00558622, 0.004734324,buy
2010-09-04,0,1,2,0,0,0,0,3,0,2,2,0,2,0,0,0,0,0,0,3,0,1,0,1,1,1, 0.00491691, 0.00528424, 0.00619000, 0.00530057, 0.005773270,buy
2010-09-05,1,1,1,1,1,1,0,3,1,1,1,1,1,1,0,1,0,1,0,3,1,1,0,2,0,0,-0.00053486,-0.00199257, 0.00000761, 0.00011661, 0.000572328,sell
2010-09-06,2,0,1,0,1,1,0,3,1,0,2,0,2,1,1,0,0,1,1,1,1,1,0,0,0,1, 0.00382981, 0.00230257, 0.00518427, 0.00345277, 0.004831940,buy
2010-09-07,1,0,2,0,0,2,0,4,0,1,2,0,3,0,1,0,2,0,0,1,0,2,0,1,0,1,-0.00385867,-0.00429917,-0.00494904,-0.00481100,-0.004212870,sell
2010-09-08,0,1,1,0,0,1,1,1,0,1,1,0,2,0,0,1,1,0,0,2,0,1,0,1,1,0, 0.00099460,-0.00172193,-0.00000303, 0.00112002,-0.004820573,sell
2010-09-09,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,2,1,1,0,1,1,1,1,0,0,0, 0.00449960, 0.00514837, 0.00552109, 0.00558599, 0.005586117,buy
2010-09-10,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.00156418, 0.00180151,-0.00047154, 0.00212127,-0.000251573,buy
2010-09-11,0,2,1,0,0,2,0,1,0,1,1,0,1,1,1,2,3,0,0,2,0,2,0,2,0,0, 0.00180586, 0.00223703, 0.00222757, 0.00218351, 0.001619705,buy
2010-09-12,1,1,0,0,1,1,0,0,0,0,0,0,1,2,1,2,2,1,0,2,1,0,0,1,1,0,-0.00062956,-0.00068924,-0.00008969, 0.00055896,-0.001296792,sell
2010-09-13,1,0,0,1,1,0,1,0,0,1,0,1,2,1,2,1,2,2,0,2,1,0,1,1,0,2, 0.00057772,-0.00143511, 0.00216237, 0.00202670, 0.002026700,buy
2010-09-14,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,2,1,0,1,0,0,1,2,0,2, 0.00248982, 0.00248982, 0.00331379, 0.00303662, 0.003272188,buy
2010-09-15,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,2,2,0,0,2,0,1,0,2,0,2, 0.00044217,-0.00062129, 0.00024191, 0.00017731,-0.000468825,buy
2010-09-16,0,0,0,1,0,1,0,1,1,0,0,1,1,2,0,2,2,1,0,1,0,1,0,2,0,1,-0.00075126,-0.00136074,-0.00137737,-0.00020949,-0.001090008,sell
2010-09-17,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,2,0,1,0,0,0,0,1,0,2, 0.00238875,-0.00117170, 0.00044634, 0.00094347, 0.002196552,buy
2010-09-18,1,1,1,0,0,1,0,1,0,1,1,0,2,1,1,0,3,0,1,0,0,1,0,2,0,1,-0.00127901,-0.00153245,-0.00240368,-0.00084656,-0.002355371,sell
2010-09-19,0,2,0,0,0,1,0,0,0,1,0,0,2,1,0,1,4,0,1,0,0,1,0,2,1,0,-0.00069379,-0.00282723,-0.00079845,-0.00083574,-0.000847087,sell
2010-09-20,0,2,0,1,1,0,1,0,0,0,0,1,1,2,0,2,3,0,0,1,1,0,0,1,1,0, 0.00375905, 0.00469078, 0.00381649, 0.00372100, 0.003749032,buy
2010-09-21,0,1,0,0,0,0,1,1,1,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0, 0.00345720, 0.00358694, 0.00346704, 0.00346704, 0.003467035,buy
2010-09-22,0,2,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,-0.00291633,-0.00212192,-0.00281766,-0.00222059,-0.002220587,sell
2010-09-23,0,2,1,0,0,1,0,2,0,0,1,0,0,2,0,1,2,0,1,0,0,1,1,1,0,0,-0.00203945,-0.00312345,-0.00189501,-0.00186737,-0.000641882,sell
2010-09-24,0,1,0,1,1,0,0,2,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,1,1,0, 0.00430337, 0.00486778, 0.00430964, 0.00479089, 0.004494679,buy
2010-09-25,1,1,0,1,2,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,2,0,0,0,1,0,-0.00266016,-0.00290627,-0.00730870,-0.00420781,-0.002199455,sell
2010-09-26,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,-0.00214455, 0.00211280,-0.00090916,-0.00137799,-0.002761122,sell
2010-09-27,1,2,0,1,1,2,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,2,1,0,0,1, 0.00440700, 0.00440700, 0.00305648, 0.00467258, 0.002989374,buy
2010-09-28,0,2,0,1,1,1,0,3,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1, 0.00040134, 0.00467523,-0.00042083, 0.00183014,-0.000639089,buy
2010-09-29,0,1,0,0,2,0,0,3,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,2,0, 0.00199103, 0.00246292, 0.00179009, 0.00344520, 0.002437872,buy
2010-09-30,1,2,1,1,2,1,1,2,0,1,1,1,1,0,1,0,0,1,0,1,2,1,1,1,2,0,-0.00087982,-0.00083074,-0.00144861,-0.00083074,-0.000879820,sell
2010-10-01,0,2,1,1,2,0,1,2,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,1,0, 0.00185274, 0.00182261, 0.00174873, 0.00150152, 0.001924891,buy
2010-10-02,0,3,0,2,3,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,3,0,0,1,1,1, 0.00127518,-0.00215879, 0.00127518, 0.00137647,-0.000910740,buy
2010-10-03,1,2,0,1,3,0,0,3,0,1,0,1,0,1,1,2,0,1,1,1,3,0,0,2,1,0, 0.00215513,-0.00292189, 0.00335182, 0.00252623,-0.002294665,buy
2010-10-04,1,2,1,0,2,1,0,2,1,1,1,0,1,0,2,1,0,1,1,1,2,1,0,1,1,1, 0.00147900,-0.00286065, 0.00136741,-0.00171250,-0.001291527,sell
2010-10-05,0,1,0,0,1,0,0,2,1,0,0,0,1,1,1,1,1,0,2,0,1,0,0,1,0,1, 0.00203766, 0.00266473, 0.00256123, 0.00256123, 0.003073530,buy
2010-10-06,0,2,0,1,2,0,0,2,0,1,0,1,0,1,0,2,0,1,1,0,2,0,0,1,1,0, 0.00579834, 0.00160994, 0.00441144, 0.00542845, 0.002307501,buy
2010-10-07,0,1,1,0,1,0,1,2,0,1,1,0,0,2,0,1,0,2,1,1,1,0,1,0,0,0, 0.00174493, 0.00172058, 0.00186329, 0.00054150, 0.001652214,buy
2010-10-08,0,2,2,0,1,1,1,1,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.00623417,-0.00382785,-0.00334689,-0.00146469,-0.000046884,sell
