Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.481499315413483,-0.0022766,-0.0009520, 0.01418180, 0.005546, 0.0111131,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.482472102212669, 0.0305812, 0.0142629, 0.03332249, 0.033822, 0.0320723,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.483422719759366, 0.0113825,-0.0102668, 0.00396734, 0.016474, 0.0128760,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.484352054823675,-0.0173313, 0.0051620,-0.03117330,-0.028045, 0.0056509,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.485260107405595, 0.0023300, 0.0016255, 0.00739571, 0.015886, 0.0063402,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.486145103964927, 0.0118732, 0.0068757,-0.01466602, 0.002699,-0.0014277,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.48700881804187, 0.0100690, 0.0024441,-0.01187893, 0.001532,-0.0143222,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.487848589326126, 0.0084997,-0.0024340,-0.00341858,-0.001586,-0.0049725,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.488665304587794, 0.0076269,-0.0006926, 0.01554211, 0.012569, 0.0118255,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.489460737367073,-0.0757454,-0.0747433,-0.07592173,-0.076134,-0.0641458,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.490231340583566,-0.0471373,-0.0589328,-0.05890629,-0.050652,-0.0333375,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.49097977454757,-0.0431914,-0.0512366,-0.03609382,-0.050700,-0.0360938,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.491706039259086,-0.0103355,-0.0022091,-0.00161585,-0.000882, 0.0017533,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.492408361177915,-0.0045767, 0.0069897, 0.00558327, 0.003788, 0.0042112,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.493086740304056,-0.0139790,-0.0093217, 0.00209964,-0.010003, 0.0026758,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.49374117663751,-0.0118451, 0.0050933, 0.00473344, 0.001121, 0.0126262,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.494369896638077,-0.0152767, 0.0093766, 0.00888729,-0.010707, 0.0020338,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.494976447386157,-0.0289617,-0.0269481,-0.02609989,-0.032057,-0.0038623,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.49555639503125, 0.0061709, 0.0111150, 0.01116746, 0.006898, 0.0110290,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.496115060193954,-0.0387613,-0.0370002,-0.01710816,-0.034110,-0.0163026,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.496637367782578,-0.0152905,-0.0238119,-0.02530938,-0.021901,-0.0215835,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.497148147359908,-0.0009119, 0.0009378,-0.00756137, 0.007319,-0.0036095,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.497631437064153,-0.0098241,-0.0100131,-0.01181577,-0.008301,-0.0060102,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.498085463355112,-0.0098179,-0.0055468,-0.00224882,-0.002355,-0.0139885,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.498514660083286,-0.0071358, 0.0016078,-0.00525050, 0.010483, 0.0017644,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498918140478572, 0.0045473, 0.0117171, 0.00487586, 0.006187, 0.0038532,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.499295017770873, 0.0042053, 0.0151850,-0.00325569,-0.002416,-0.0129714,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.499647065500387, 0.0016827, 0.0094193,-0.00265384, 0.003366, 0.0030027,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.499969849816616,-0.0049142, 0.0055234, 0.00339995,-0.004325, 0.0010903,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.500267804570058,-0.0068279, 0.0075739, 0.01659931,-0.003647, 0.0089987,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.500541816530814, 0.0149804,-0.0127038,-0.00059565, 0.001846, 0.0169208,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.500783017997886,-0.0073779, 0.0040896,-0.00102964, 0.004466,-0.0255806,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.501001163442371, 0.0106545, 0.0104705, 0.01017271, 0.010731,-0.0032788,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.501190045473571,-0.0042388,-0.0056624,-0.00139973,-0.002134, 0.0023289,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.501353211171884, 0.0017128, 0.0021947, 0.00232067, 0.007602,-0.0020243,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.501488886997113,-0.0056471,-0.0127279,-0.00018329,-0.006760,-0.0020238,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.501593525868857, 0.0181008,-0.0171545, 0.02285384,-0.017245, 0.0183375,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.501675995488114,-0.0347573,-0.0296452,-0.01657322,-0.030589,-0.0108842,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.501728314923986,-0.0010232, 0.0052868,-0.00994047,-0.001496,-0.0059268,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.501755804797072,-0.0114611,-0.0099693,-0.00976202,-0.003071,-0.0358363,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.501754918026972,-0.0112702,-0.0080032,-0.01066888,-0.017609,-0.0197821,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.501723881073489, 0.0176199, 0.0151534,-0.00037451, 0.016218, 0.0149794,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.501668014557218, 0.0072763, 0.0115417, 0.02791721, 0.005151, 0.0311624,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.501586431708061, 0.0049007, 0.0015431,-0.00481657, 0.003988, 0.0040323,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.501473811905421, 0.0204930, 0.0076026, 0.01958540, 0.012014, 0.0159138,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.501337249310093,-0.0163799,-0.0129464,-0.00316531,-0.009680,-0.0044054,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.501170536531381,-0.0082902,-0.0057677,-0.00310203,-0.003531,-0.0106315,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.500979880959982, 0.0068677,-0.0148038, 0.00894535, 0.011605, 0.0096991,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.500759075205199,-0.0099997,-0.0163802,-0.00470775,-0.005709,-0.0102196,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.50051077957733,-0.0149574,-0.0206564,-0.01292024,-0.013868,-0.0005535,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.500234994076376, 0.0036451,-0.0005071, 0.00381031, 0.000212, 0.0039205,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.499933492242535,-0.0068969,-0.0079636, 0.01464544,-0.004684,-0.0038962,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.499606274075808,-0.0121517,-0.0114427,-0.01154191,-0.013556,-0.0169818,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.499248905725697,-0.0442368,-0.0404986,-0.04119901,-0.021534, 0.0044617,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.4988658210427,-0.0068245, 0.0137108,-0.01902768, 0.012187, 0.0031856,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498456133256716,-0.0025813, 0.0194129, 0.01101506, 0.009754, 0.0324277,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.498020729137847, 0.0086187, 0.0117664, 0.01033375, 0.009867, 0.0119020,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.497558721915991, 0.0106304, 0.0234359, 0.01371663, 0.012644, 0.0220326,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.497063017430353, 0.0156005, 0.0265508, 0.02065894, 0.011285, 0.0213443,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.496552237853023, 0.0148809, 0.0316080, 0.02960075, 0.029257, 0.0310807,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.496013968402608, 0.0349286, 0.0354643, 0.03984345, 0.048118, 0.0439988,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.495449095849207, 0.0169588, 0.0278035, 0.01807064,-0.000217, 0.0160830,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.494857620192819,-0.0024968, 0.0288521, 0.02599640,-0.000813, 0.0233899,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.494242201743745,-0.0152214,-0.0174651,-0.01200969,-0.015939,-0.0164875,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.493601066961784,-0.0020702,-0.0045032, 0.01547568,-0.003328, 0.0047784,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492936876157235,-0.0058519,-0.0225679,-0.00588077,-0.019755,-0.0067050,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492250516100198,-0.0008860,-0.0000764,-0.00422527,-0.005807,-0.0037185,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.491539326480374, 0.0066043,-0.0245121, 0.00838102,-0.005303,-0.0015202,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.490805967608062,-0.0050111,-0.0324468, 0.01604522,-0.019499,-0.0069971,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.490050439483261, 0.0242682, 0.0195623, 0.01759106, 0.018281, 0.0122682,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.489272742105973,-0.0028936,-0.0145680,-0.00487130,-0.014176,-0.0093230,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.488474649016395, 0.0120508,-0.0178032, 0.02034499,-0.013092, 0.0464514,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.487655273444428, 0.0164543, 0.0104821, 0.01968127, 0.016454, 0.0110604,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.486811955079774,-0.0246578,-0.0178128,-0.01987325,-0.011913,-0.0247020,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.485954448393527, 0.0790244, 0.0636811, 0.07836504, 0.066321, 0.0353272,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.485074772454793, 0.0220172, 0.0053787, 0.03979134, 0.041071, 0.0146072,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.484175587573868,-0.0213581,-0.0208463,-0.01123243,-0.020244,-0.0212020,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.483258667290953, 0.0284090, 0.0164479, 0.02163018, 0.028690, 0.0332911,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.482324011606047, 0.0798715, 0.0373056, 0.06057632, 0.060114, 0.0637705,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.481371620519151,-0.0280781,-0.0373811,-0.03323672,-0.036541,-0.0303287,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.480404154340562,-0.0147224,-0.0395268,-0.03316741,-0.039527,-0.0247107,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.479419839530083, 0.0071823,-0.0037550, 0.00269251,-0.013378, 0.0039413,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.478419562857812, 0.0361603, 0.0070979, 0.03528223, 0.007257, 0.0407075,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.477408644944346, 0.0014513,-0.0156030, 0.01310793,-0.006352, 0.0018855,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.476376444548492,-0.0169869,-0.0117202,-0.01230454,-0.008432,-0.0023833,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.475334489681543, 0.0095510, 0.0192724, 0.02247839, 0.011251, 0.0144617,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.474279233263101, 0.0215436, 0.0168362, 0.01841378, 0.030089, 0.0077609,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.473214222373564, 0.0126322, 0.0249737, 0.01290378, 0.011524, 0.0310271,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.472135023162435, 0.0055997,-0.0114941, 0.00903713,-0.003701, 0.0085994,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.47104784302041, 0.0024350, 0.0087557, 0.00824586, 0.006471, 0.0100007,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.469950021637191, 0.0264905, 0.0241951, 0.02212915, 0.027882, 0.0137549,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.468845106093175,-0.0012592,-0.0126220,-0.00360548,-0.000601,-0.0042916,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.467729549307965, 0.0192293,-0.0039258, 0.01634576, 0.001532, 0.0042417,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.466612218982556,-0.0117192,-0.0112402,-0.00947880,-0.010761,-0.0104185,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.465484247415952,-0.0216196,-0.0230995,-0.01933435,-0.023959,-0.0234449,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.46435272876895,-0.0157839,-0.0049751,-0.01769057,-0.012194,-0.0083145,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.46321854981165, 0.0011717, 0.0006564,-0.00375036, 0.002270,-0.0030936,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.462079050233753, 0.0022663,-0.0006631, 0.00009673,-0.003772,-0.0009137,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.460939550655855,-0.0191534,-0.0167105,-0.02034644,-0.018022,-0.0188521,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.459797390767659,-0.0073435, 0.0052977,-0.00269789,-0.002470, 0.0045745,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.458654344109364, 0.0019704, 0.0018316,-0.01022722,-0.004964,-0.0015928,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.457511297451068,-0.0557760,-0.0567029,-0.01162554,-0.060229,-0.0560120,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.456368250792773, 0.0236684, 0.0231750, 0.02266930, 0.022013, 0.0188505,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.455227864444776, 0.0212411, 0.0254668, 0.02338481, 0.025481, 0.0245163,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.454090138407077,-0.0528213,-0.0473220,-0.05366834,-0.048984,-0.0465245,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.452955959449777,-0.0204465,-0.0189488,-0.01460195,-0.013774,-0.0061748,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.451825327572875, 0.0012954,-0.0098082, 0.00718152, 0.002797, 0.0040676,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.45069912954647, 0.0222835, 0.0309013, 0.02383821, 0.011117, 0.0255354,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.449579138910763,-0.0021531,-0.0024904,-0.01318684,-0.000706,-0.0076842,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.44846801597605, 0.0183096, 0.0142405, 0.00726811, 0.020385, 0.0177894,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.447363987202134, 0.0102829, 0.0369251, 0.04026699, 0.010212, 0.0286704,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.446266165818914,-0.0038948, 0.0109962, 0.01132661, 0.008819, 0.0064030,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.445179872446989,-0.0063704,-0.0061710,-0.01264367,-0.007060, 0.0003696,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.444103333546158,-0.0027112,-0.0033443,-0.00607167, 0.021836, 0.0046105,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.443036549116422,-0.0269471,-0.0146453,-0.01161951,-0.019700,-0.0157762,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.441983066238179,-0.0135075,-0.0105784,-0.01074473, 0.005011,-0.0112690,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.440940224601131,-0.0324101,-0.0324878,-0.03141961,-0.031200,-0.0338354,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.439908910975376, 0.0079027, 0.0074934, 0.00712322, 0.001954, 0.0061075,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.438897106291811, 0.0163291, 0.0084614, 0.02701334,-0.019942, 0.0172457,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.43789771638964,-0.0107753,-0.0261119, 0.00081929,-0.022384,-0.0102556,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.43691428834926,-0.0242391,-0.0244652,-0.01947045,-0.025119,-0.0240145,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.43594859571087,-0.0012800,-0.0099036,-0.00247173,-0.006121,-0.0006497,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.434998864934273, 0.0140541,-0.0092819, 0.01057792,-0.010945, 0.0157663,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.434067756329765, 0.0068024, 0.0125463, 0.00704779, 0.008991, 0.0066446,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.433154383127248, 0.0250836, 0.0166481, 0.02391672, 0.033478, 0.0294759,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.43226229240712, 0.0096621, 0.0157998, 0.01046819, 0.020016, 0.0106255,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.431388823859082, 0.0039343, 0.0088686, 0.00445788, 0.002424, 0.0043535,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.430536637793432,-0.0062758, 0.0108337,-0.00213010,-0.005622,-0.0122358,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.429705734210172, 0.0167575, 0.0126728, 0.01184515, 0.020560, 0.0067917,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.4288961131093, 0.0441234, 0.0259835, 0.03690947, 0.040728, 0.0361845,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.428108661260916,-0.0140835, 0.0026739,-0.00761211, 0.000682,-0.0081494,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.427343378665021,-0.0073913,-0.0043034,-0.00516789,-0.003903,-0.0074536,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.426601152091713, 0.0047602, 0.0029225,-0.00573013, 0.001925, 0.0027968,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.425882868311093,-0.0047628, 0.0019708,-0.01818649,-0.001767, 0.0010068,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.42518852732316,-0.0084639,-0.0080691,-0.00790266,-0.017988,-0.0046158,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.424518129127915, 0.0142202, 0.0048835, 0.00486431, 0.007735, 0.0043384,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.423874334035655, 0.0080507,-0.0183220,-0.00069656, 0.009344,-0.0037546,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.423254481736083, 0.0062443,-0.0000932,-0.02716517,-0.015679,-0.0216848,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.422662119309596, 0.0149671, 0.0212749, 0.02160847, 0.013442, 0.0142151,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.422093699675797,-0.0144937,-0.0142946,-0.01372296,-0.008091,-0.0233025,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.421552769915083,-0.0092671,-0.0022077,-0.00003089,-0.007884,-0.0073644,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.421041990337753,-0.0106470,-0.0128111,-0.00834689,-0.015797,-0.0134033,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.420549832932513,-0.0142260,-0.0110077,-0.00621082,-0.014349,-0.0099409,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.420090486020956, 0.0239585, 0.0239756, 0.03529516, 0.036274, 0.0181423,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.419657742212385,-0.0381923,-0.0217335,-0.01606396,-0.029283, 0.0099068,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.419252488276899, 0.0164991, 0.0179785, 0.02090121, 0.014488, 0.0254598,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.418876497754698,-0.0189228,-0.0175725,-0.01516472,-0.016323,-0.0153469,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.418528883875682, 0.0132361,-0.0042075, 0.01296145, 0.012975, 0.0122652,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.418209646639851, 0.0087406, 0.0068012, 0.00683776,-0.006612, 0.0113078,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.417919672817304, 0.0376808, 0.0380752, 0.02166264, 0.033519, 0.0255690,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.417658962408042,-0.0040819,-0.0051131,-0.00443427,-0.004279,-0.0101075,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.417428402182164,-0.0171948,-0.0241310,-0.01430083,-0.025852,-0.0354143,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.417226218599471,-0.0138497,-0.0137796,-0.01592760,-0.015165,-0.0132914,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.417052411659963, 0.0004401,-0.0015465,-0.00187438, 0.030156,-0.0037783,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.416910528444038,-0.0050764,-0.0128180,-0.00217810, 0.008554,-0.0067342,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.416797021871298,-0.0074894,-0.0130531, 0.00298999,-0.013360,-0.0070218,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.416713665481942, 0.0242103, 0.0199950, 0.02323199, 0.026467, 0.0322094,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.416658685735771, 0.0127568,-0.0063690, 0.02651453, 0.014143, 0.0173183,buy
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.416631195862685,-0.0140997,-0.0141038,-0.01410555,-0.014549,-0.0212287,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.416637403253382,-0.0130174,-0.0133384,-0.01231656,-0.011978,-0.0133384,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.416671987287264,-0.0047083,-0.0027712,-0.00864542, 0.002361,-0.0072638,sell
