Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,2.7,1.58,0,1.32,0,4.14,0,2.7,0,2.7,1.32,4.16,2.7,1.56,-0.0032779,-0.00520577,-0.0078611, 0.0061724,-0.0049870,sell
2010-06-03,0,2.92,0,7.57,0,2.97,0,0,2.65,0,4.97,2.92,0,5.81,-0.0072660,-0.00726604, 0.0008045,-0.0171094,-0.0077179,sell
2010-06-04,0,1.54,0,4.85,0,2.6,2.97,2.74,0,0,3,4.51,2.74,4.45, 0.0089075, 0.00665984, 0.0087944, 0.0131191, 0.0090521,buy
2010-06-05,0,0,0,2.67,0,1.23,2.53,1.46,0,2.53,2.67,0,1.46,1.23,-0.0048200,-0.00320112, 0.0012497,-0.0052914,-0.0018939,sell
2010-06-06,0,0,5.32,1.67,2.7,1.24,0,2.84,2.67,1.24,4.37,2.84,0,2.65,-0.0153855,-0.01509695, 0.0066833, 0.0087521, 0.0064437,buy
2010-06-07,0,5.16,0,0,0,5.25,2.42,0,2.56,2.74,2.51,0,2.42,2.6,-0.0035012,-0.00754012,-0.0026793,-0.0041242,-0.0035012,sell
2010-06-08,6.71,0,0,0,2.89,2.72,2.7,1.48,2.87,2.89,4.18,1.74,2.72,2.1,-0.0091891,-0.01028094,-0.0090626,-0.0088555,-0.0002976,sell
2010-06-09,5.52,0,0,0,0,0,0,2.92,0,0,2.92,2.82,0,2.7,-0.0136348,-0.00210514,-0.0006810, 0.0005016,-0.0134072,buy
2010-06-10,0,2.36,0,0,2.77,0,0,5.67,1.58,1.54,4.09,2.36,2.77,0, 0.0079186, 0.00846385, 0.0075796, 0.0086848, 0.0040512,buy
2010-06-11,0.51,0,4.5,0,0,0,0,8.25,5.55,2.44,0.79,4.22,0,2.7, 0.0051578, 0.00150817, 0.0098646, 0.0048658,-0.0032404,buy
2010-06-12,3.06,0,5.25,0,0,0,0,3.09,1.87,0,4.5,3.81,2.65,1.22,-0.0050663, 0.00426663, 0.0035861, 0.0037747, 0.0025887,buy
2010-06-13,3.78,0,5.09,2.56,2.51,0,5.42,2.92,2.7,2.51,5.35,6.08,0,5.64, 0.0186807, 0.01674773, 0.0227990, 0.0085831, 0.0223894,buy
2010-06-14,2.28,2.62,1.33,0,2.72,7.83,0,1.89,2.62,2.89,3.95,2.28,2.72,4.21, 0.0017299,-0.00249952, 0.0033146, 0.0039171, 0.0009719,buy
2010-06-15,3,0,5.3,0,5.84,2.72,2.6,0,2.84,2.6,2.51,5.79,2.72,3,-0.0120785,-0.01163468,-0.0118190,-0.0108413,-0.0162948,sell
2010-06-16,2.34,2.95,0.93,0,0,0,2.38,0,0,0,0,6.22,2.38,0, 0.0019549, 0.00285729, 0.0004109,-0.0054012,-0.0057290,sell
2010-06-17,4.74,0,2.7,2.42,0.78,0,1.39,0,3.62,0,2.93,6.93,1.39,3.29,-0.0018512, 0.01082699,-0.0009029,-0.0009029,-0.0010128,sell
2010-06-18,1.22,0,2.95,0,1.37,0,0,2.49,1.37,2.49,1.22,2.95,0,0.66, 0.0013496, 0.00439313,-0.0000711, 0.0052528, 0.0004790,sell
2010-06-19,2.87,0,2.77,0,7.94,0,0,4.72,4.96,0,5.64,2.34,2.38,3.75, 0.0149558, 0.01275058,-0.0021873, 0.0124827, 0.0123045,buy
2010-06-20,5.62,2.42,0,0,5.56,2.67,0,0,5.64,2.65,5.39,0,0,3.48, 0.0106328, 0.00736061, 0.0047728, 0.0110401, 0.0100997,buy
2010-06-21,6.53,0,0,0,4.58,4.34,2.53,0,3.8,0,3.91,2.53,2.62,6.16, 0.0012444, 0.00302917,-0.0087063, 0.0023066, 0.0031530,buy
2010-06-22,0,5.92,0,0,4.2,2.38,4.89,0,3.78,2.97,0,2.38,2.95,6.51,-0.0062004,-0.00744240,-0.0076757,-0.0021712,-0.0126343,sell
2010-06-23,0.62,0,5.19,0.61,1.82,1.41,0,2.38,0,2.77,3,2.02,2.42,3.2, 0.0131041, 0.01185981, 0.0131041, 0.0099445, 0.0093456,buy
2010-06-24,2.89,0,1.52,1.46,2.72,0,0,5.32,2.62,0,2.89,4.18,1.52,4.31,-0.0070783,-0.00156940,-0.0109866, 0.0159087, 0.0047926,sell
2010-06-25,1.94,0,0,3,0,0,2.3,0,0,0,4.24,3,0,1.85,-0.0067566,-0.01064553,-0.0076309, 0.0033356,-0.0087537,sell
2010-06-26,5.1,0,0,9.12,0,0,2.42,0,2.84,2.67,2.42,6.77,2.42,4.4,-0.0148247,-0.01134595,-0.0067606,-0.0199317,-0.0201689,sell
2010-06-27,4.41,0,0,2.95,0,2.44,0,0,1.85,0,2.44,2.95,1.65,5.05,-0.0079620,-0.01373176,-0.0010910,-0.0088067,-0.0014760,sell
2010-06-28,0,5.59,0,0,5.68,0,0,0,2.62,0,2.84,2.84,2.97,5.84,-0.0012806,-0.00149421,-0.0024805,-0.0037609,-0.0015568,sell
2010-06-29,0,1.3,11.02,0,0,0,0,0,2.92,2.62,0,1.3,4.25,5.97,-0.0064545,-0.00961179,-0.0097946,-0.0100222,-0.0107063,sell
2010-06-30,0,9.22,0,0,0,2.89,3.11,0,1.37,2.7,3.75,5.84,2.74,4.44, 0.0167465, 0.01520194, 0.0162663, 0.0167465, 0.0167465,buy
2010-07-01,2.7,5.31,0,0,0,0,8.64,0,2.95,0,4.21,5.1,2.7,5.29, 0.0025663, 0.00011647,-0.0020013,-0.0035988,-0.0058411,sell
2010-07-02,2.58,1.44,0,5.4,0,0,1.51,0,4.21,2.58,1.44,0,0,4.73,-0.0014898,-0.00807454,-0.0070470,-0.0070895,-0.0067746,sell
2010-07-03,0,0.77,0,0,2.51,0,0.52,2.42,0,0,3.28,2.42,0,2.28,-0.0143434,-0.00381481,-0.0014334,-0.0066762,-0.0075620,sell
2010-07-04,0,1.84,5.46,0,0,2.58,0.84,2.53,2.62,0,4.42,0,2.53,5.2,-0.0002918,-0.00069688, 0.0086008,-0.0006969, 0.0074430,buy
2010-07-05,0,4.92,0,0,0,0,4.39,2.65,0.53,2.65,5.44,0,0,4.66, 0.0051742, 0.00982616, 0.0078476, 0.0044341, 0.0065855,buy
2010-07-06,2.7,7.75,0,0,0,0,2.93,0,3.62,0,1.97,2.7,0,5.09,-0.0025112,-0.00397901,-0.0013432,-0.0013432,-0.0135889,buy
2010-07-07,5.37,2.51,0.64,1.04,0,0,7.26,0,3.42,0.76,1.68,2.51,2.51,5.94,-0.0050514,-0.00410716,-0.0050134,-0.0050134,-0.0047266,sell
2010-07-08,0,0,5.39,2.89,0,2.84,6.62,2.82,1.44,2.67,8.68,2.42,2.84,2.51, 0.0015072,-0.00053148, 0.0032127,-0.0000590,-0.0000590,buy
2010-07-09,0,0,2.24,3,2.95,4.28,3.56,5.58,4.85,2.87,5.24,0,2.95,5.7, 0.0011731,-0.00274420, 0.0026259, 0.0096122,-0.0028470,buy
2010-07-10,2.67,0,0,2.79,2.49,3.96,2.79,0,3.8,2.49,2.67,2.79,0,2.95, 0.0138631, 0.01491465, 0.0149635, 0.0116389, 0.0115026,buy
2010-07-11,0,2.49,2.95,0,0,4.53,8.44,0,8.49,0,2.49,2.95,2.53,4.48, 0.0128620, 0.00340022,-0.0005705, 0.0040454, 0.0050022,buy
2010-07-12,1.34,0,7.22,0,0,8.02,2.28,0,7.33,2.77,2.87,5.69,0,2.97,-0.0059070,-0.00064391,-0.0011928,-0.0026893, 0.0110826,buy
2010-07-13,3,2.95,0,0,7.8,0,1.65,0,4.25,1.7,0,5.95,2.36,2.84, 0.0028546, 0.00436898, 0.0030179, 0.0024785, 0.0043690,buy
2010-07-14,5.11,0,0,2.44,2.28,0,0,0,0,0,2.44,5.11,2.28,0,-0.0039898,-0.00185541, 0.0108129,-0.0078877,-0.0013701,sell
2010-07-15,0,0,0,0,2.87,2.47,0,0,1.37,2.87,0,0,2.47,2.95, 0.0032167, 0.00512912, 0.0064658, 0.0060918, 0.0051849,buy
2010-07-16,0,0,2.47,0,0,2.89,2.51,2.42,2.34,2.89,2.47,2.42,2.51,0, 0.0012628,-0.01024392,-0.0013277,-0.0087716,-0.0154111,sell
2010-07-17,0,2.4,0,0,1.77,0.55,2.51,0,0,2.51,2.4,0,0.55,1.77, 0.0005218, 0.01251337,-0.0029384, 0.0016353, 0.0140113,buy
2010-07-18,2.42,0,0.54,0,5.43,0.62,1.87,2.77,2.51,0,2.96,1.87,3.39,2.92,-0.0007352, 0.00219961,-0.0000118,-0.0007504, 0.0030129,buy
2010-07-19,0,2.32,1.3,0,0,6.42,2.89,0,2.89,0,1.3,5.21,0.71,2.82, 0.0074126, 0.00047478,-0.0049359, 0.0029168, 0.0074126,buy
2010-07-20,2.84,2.95,3,0,0.91,3.45,5.53,5.25,2.56,2.6,5.65,5.6,3.64,3.88,-0.0138889,-0.00025813,-0.0074750,-0.0080711,-0.0077426,sell
2010-07-21,0,0,2.79,0,5.12,0.92,0,0,0,0,2.79,2.65,0.92,2.47,-0.0169586,-0.01229969,-0.0180337,-0.0183371,-0.0046611,sell
2010-07-22,2.51,2.51,0,0,2.97,1.03,0,4.38,1.54,2.51,0,0,3.54,5.81, 0.0132691, 0.01311569, 0.0130338, 0.0121339, 0.0118331,buy
2010-07-23,0,0,3.1,0,1.86,1.17,2.79,2.42,2.95,0,3.47,2.62,3.59,1.33,-0.0055807,-0.01303123,-0.0034192,-0.0055807,-0.0055148,sell
2010-07-24,0,2.49,2.01,0,1.15,4.28,0,0,1.15,2.49,4.16,0.82,1.31,0,-0.0033846,-0.00989702, 0.0034831, 0.0059389,-0.0044804,sell
2010-07-25,5.42,0,6.91,1.67,4.89,1.47,0,0,5,2.89,6.24,1.94,1.47,2.82, 0.0030568, 0.00103615, 0.0030162, 0.0071160, 0.0000216,buy
2010-07-26,0,5.87,5.97,5.56,5.5,1.64,0,0,5.89,0,5.97,5.53,4.2,2.95,-0.0093203,-0.00472482,-0.0113321,-0.0100351,-0.0109847,sell
2010-07-27,0,1.25,6.89,1.44,1.79,4.29,0,0,3.04,0,3.86,4.36,1.82,2.58, 0.0049386, 0.00349091, 0.0000568, 0.0049386,-0.0031685,buy
2010-07-28,0,0,6.78,2.67,0,2.03,2.65,0,2.82,2.67,4.08,2.65,4.61,0,-0.0121812,-0.02220595,-0.0122064,-0.0121726,-0.0122279,sell
2010-07-29,1.76,0,0,0,0,2.26,0,0,0,0,0,1.76,2.26,0, 0.0039665,-0.00151753,-0.0029860, 0.0056625, 0.0041951,buy
2010-07-30,2.97,2.56,0,5.21,2.56,2.47,0,0,2.77,0,2.56,2.97,5.03,2.44, 0.0016240, 0.00177421, 0.0013002, 0.0035209,-0.0067061,buy
2010-07-31,4.27,0,2.65,0,0,5.25,0,2.67,0,2.65,2.53,4.22,5.44,0,-0.0061423,-0.00445234,-0.0023609,-0.0031313,-0.0038678,sell
2010-08-01,0,2.44,0.93,0,0,4.41,0,0.84,0,2.44,1.44,0.84,2.97,0.93,-0.0148733, 0.00824556, 0.0031532, 0.0021708,-0.0128571,buy
2010-08-02,5.07,0,5.11,0,0,3.78,2.87,1.48,2.51,2.67,2.87,3.88,3,4.22, 0.0064221, 0.00305153, 0.0088267,-0.0038261,-0.0039165,buy
2010-08-03,1.76,8.04,0,0,0,3.97,0,5.57,2.42,1.76,0,5.55,5.74,5.28,-0.0041870, 0.00098024,-0.0010746, 0.0038803, 0.0009802,sell
2010-08-04,5.07,0,5.55,0,0,4.43,0,5.65,2.28,0,5.62,5.58,2.56,7.04,-0.0127790,-0.01237513,-0.0143733,-0.0152473,-0.0123751,sell
2010-08-05,2.47,0,4.45,0,0,5.25,2.47,4.45,2.47,2.53,2.87,3.5,4.83,5.86, 0.0016475, 0.00328978, 0.0004633,-0.0003121,-0.0023668,buy
2010-08-06,2.79,0,0,0,0,7.67,0,2.84,0,0,2.79,0,4.67,8.08,-0.0142340,-0.00416627,-0.0009510, 0.0059835,-0.0042899,buy
2010-08-07,0,2.92,0,2.77,2.3,4.01,2.65,2.38,2.38,2.65,2.92,2.77,4.34,3.31, 0.0037675, 0.00328924,-0.0021226, 0.0032892, 0.0051024,buy
2010-08-08,0,0,2.32,0,2.38,5.96,2.74,0.98,0,2.77,2.32,0.98,4.3,4.01,-0.0020359, 0.00094318,-0.0010404,-0.0010404,-0.0001793,sell
2010-08-09,0,1.42,2.42,0,2.7,3.67,4.43,2.49,2.51,2.7,0,6.33,1.8,3.79, 0.0066126, 0.01124487, 0.0072697, 0.0015817, 0.0060368,buy
2010-08-10,0,5.67,0,2.74,1.44,6.79,0,3,2.3,0,2.74,8.67,4.49,4.23, 0.0132711,-0.00400646, 0.0115095, 0.0054612, 0.0049268,buy
2010-08-11,2.79,2.6,0,0,5.25,1.61,0,1.39,2.74,1.7,0,6.78,1.61,2.51,-0.0000080, 0.00149806, 0.0016286, 0.0016286,-0.0003352,sell
2010-08-12,0,0,2.53,0,2.65,1.54,0,0,0,2.89,2.53,0,4.19,0,-0.0002686, 0.00244838, 0.0118228, 0.0108756, 0.0042451,buy
2010-08-13,0,2.92,0,0,0,3.88,0,2.44,2.51,0,2.92,2.44,3.88,2.47, 0.0014048, 0.00072972, 0.0025944, 0.0007297,-0.0080660,buy
2010-08-14,2.87,0,0,0,2.65,1.43,2.84,0,0.51,2.65,2.87,0,4.27,0, 0.0046615,-0.01729552,-0.0018217, 0.0043398,-0.0172955,buy
2010-08-15,0,0.56,0,0,5,4.31,2.44,0,3.12,2.92,0.56,2.44,1.39,2.58, 0.0026463, 0.00264628, 0.0013095, 0.0109766, 0.0195450,buy
2010-08-16,0,1,0,0,0,8.95,2.77,3.95,3.36,2.77,2.25,2.79,4.06,2.4,-0.0015373,-0.00226743,-0.0026029,-0.0006269, 0.0001958,sell
2010-08-17,0,2.57,0,0,2.95,3.4,2.77,2.72,3.38,0,5.29,2.95,1.33,2.77,-0.0061176,-0.00611758,-0.0087295,-0.0061176,-0.0052164,sell
2010-08-18,0,4.87,0,0.82,0,2.07,2.6,2.77,5.12,2.77,5.69,0,1.31,0, 0.0073423, 0.00734231, 0.0084491,-0.0059724, 0.0040974,buy
2010-08-19,2.92,5.69,0,1.99,0,2.32,2.84,1.68,3.4,0,10.52,2.97,4.22,1.68,-0.0009098, 0.00229895,-0.0012345,-0.0049051, 0.0003543,buy
2010-08-20,0,6.04,0,2.97,0,5.24,0,5.37,7.14,0,8.9,0,3.98,2.6,-0.0120627,-0.01271631,-0.0046658,-0.0058109,-0.0064805,sell
2010-08-21,2.67,0,2.77,1.79,2.82,3.14,0,0,4.64,2.67,4.61,0,4.09,0,-0.0033647,-0.00876346,-0.0082105,-0.0036049,-0.0018924,sell
2010-08-22,2.42,2.44,2.16,0,2.42,3.77,0,0,4.58,2.44,0,2.42,3.49,2.42,-0.0091855,-0.00678603,-0.0097395,-0.0143693,-0.0154583,sell
2010-08-23,2.67,2.89,2.65,0,0,6.99,0,0,7.28,2.65,0,2.65,1.37,2.89,-0.0069481, 0.00016492,-0.0073459, 0.0026619, 0.0026619,sell
2010-08-24,1.01,3.91,0,2.89,0,4.16,2.92,0,6.57,0,2.42,3.93,4.31,1.33,-0.0048420,-0.00570534,-0.0078877,-0.0026123,-0.0068853,sell
2010-08-25,2.4,0,4.34,0,1.34,3.52,0,0,5,0,0,2.4,1.48,2.72, 0.0000171, 0.00166835, 0.0060499,-0.0102396,-0.0092963,sell
2010-08-26,2.97,0,2.47,2.92,5.92,3.11,0,0,6.97,2.92,2.97,2.97,1.56,0, 0.0067197, 0.00827173, 0.0088078, 0.0088078, 0.0086995,buy
2010-08-27,1.51,0,2.97,2.82,2.22,1.65,0,2.51,2.22,0,0,4.02,4.62,2.82,-0.0129702,-0.01294982,-0.0138482,-0.0043943,-0.0124302,sell
2010-08-28,0,2.56,2.49,2.82,0,4.68,0,0,2.82,2.49,2.92,0,4.32,0,-0.0077213,-0.00836736,-0.0083674, 0.0035653,-0.0124183,sell
2010-08-29,2.77,2.58,0,0,0,1.89,2.72,0,0,2.58,2.72,2.77,1.89,0,-0.0084150,-0.00616317,-0.0078458, 0.0027494,-0.0094740,sell
2010-08-30,5.15,0,2.56,0,0,2.06,0,0,0,2.53,0,0,4.68,2.56,-0.0117684,-0.00631846,-0.0126376,-0.0128531,-0.0100311,sell
2010-08-31,0,5.14,3,0,0,2.28,0,2.56,3,0,2.56,2.67,2.28,2.47, 0.0002518,-0.00874944,-0.0043104,-0.0054052,-0.0078103,sell
2010-09-01,2.51,2.67,2.49,0,1.34,2.53,0,5.14,2.67,2.58,0,2.49,5.09,3.85, 0.0052848, 0.00838717, 0.0014049, 0.0095680, 0.0082877,buy
2010-09-02,2.38,0,0,0,3.66,2.79,0,2.06,2.38,2.06,0,0,3.93,3.66, 0.0106489, 0.01149546, 0.0115104, 0.0124208, 0.0109346,buy
2010-09-03,4.12,0,0,2.67,2.79,3,0,0,0,0,4.12,2.67,5.92,2.79,-0.0034037,-0.00550436,-0.0059825,-0.0034037,-0.0062528,sell
2010-09-04,2.97,2.38,0,0,1.61,3.86,5.49,5.28,3.76,2.87,5.35,0,6.77,4.17,-0.0006139,-0.00145482,-0.0271494,-0.0156186,-0.0044348,sell
2010-09-05,2.42,0,4.87,0,4.22,10.58,0,1.64,4.59,4.31,4.82,2.47,5.12,2.42, 0.0017250, 0.00093791, 0.0036558, 0.0036993, 0.0102335,buy
2010-09-06,0,2.32,0,0,8.61,4.18,2.95,0,2.06,2.79,0,2.32,4.94,5.95, 0.0136703, 0.01367027, 0.0135521, 0.0138767, 0.0136740,buy
2010-09-07,3.4,0,0,2.77,2.4,4.29,2.47,0,2.47,2.62,3.61,2.56,1.82,4.87, 0.0087682, 0.00213437, 0.0013381,-0.0008456,-0.0009001,buy
2010-09-08,1.54,0,0,0,4.58,4.07,0,0,2.53,0,1.54,0,3.84,4.58, 0.0198503, 0.01249283, 0.0197046, 0.0169104, 0.0026697,buy
2010-09-09,2.84,0,2.87,0,5.38,1.27,0,2.34,2.87,2.51,5.71,2.34,1.27,0, 0.0123978, 0.00708367, 0.0108608, 0.0039957, 0.0088076,buy
2010-09-10,2.97,2.51,0,0,2.58,2.77,1.16,0,0,2.77,5.48,1.16,2.58,2.84, 0.0079963, 0.00165439, 0.0013210, 0.0045150, 0.0142884,buy
2010-09-11,4.57,0,0,0,0,2.56,7.51,0,2.6,2.34,4.57,5.17,2.56,0,-0.0176414,-0.01920338,-0.0128663,-0.0128523,-0.0184254,sell
2010-09-12,0,0,0,0,2.7,2.42,5.84,0,0,0,0,5.39,2.87,2.7,-0.0052220,-0.00856852,-0.0085882,-0.0141314,-0.0082190,sell
2010-09-13,0,0,0,0,5.66,2.72,2.12,5.43,2.87,2.51,2.92,4.91,0,2.72, 0.0080524, 0.01981530, 0.0217246, 0.0198153, 0.0200926,buy
2010-09-14,0,0,0,0,0,2.77,2.74,1.55,2.77,1.55,0,0,0,2.74, 0.0051960, 0.00519602, 0.0044661, 0.0090068, 0.0053117,buy
2010-09-15,0,0,0,0,0,0,5.67,2.79,2.67,0,3,0,2.79,0,-0.0014162,-0.00777721,-0.0077772,-0.0077772,-0.0052191,sell
2010-09-16,2.49,0,0,0,0,3,0.83,0,0,2.49,3,3.65,0,0, 0.0028803, 0.01088891, 0.0008883, 0.0108889,-0.0024953,buy
2010-09-17,2.62,2.62,0,0,1.42,0,1.51,2.7,0,2.62,1.42,1.51,2.62,2.7, 0.0002252, 0.00408629, 0.0029222, 0.0007778, 0.0061137,buy
2010-09-18,0,0,3.76,0,5.37,0,2.72,2.56,2.56,2.03,4.33,5.49,0,0, 0.0072025, 0.01634822, 0.0072025,-0.0141252, 0.0161683,buy
2010-09-19,1.14,2.79,5.89,0,0,2.42,3,0,0,2.92,2.97,5.42,2.79,1.14, 0.0051940, 0.00519404,-0.0007573, 0.0081011, 0.0006600,buy
2010-09-20,2.65,0,4.69,0,0,0,1.77,0,0,0,4.86,1.77,2.65,2.65, 0.0020713, 0.00277644, 0.0020713, 0.0063520, 0.0021788,buy
2010-09-21,2.7,2.89,0,2.67,0,0,2.89,0,2.7,2.67,0,2.89,0,2.89,-0.0044573,-0.01006892,-0.0077582,-0.0096996,-0.0081303,sell
2010-09-22,0,2.89,2.7,0,0,0,0,0,2.89,0,0,0,0,2.7, 0.0021548,-0.01138196, 0.0019925, 0.0012081, 0.0012081,buy
2010-09-23,0,0,2.74,2.67,2.56,0,0,2.49,2.74,0,2.56,2.49,2.67,0,-0.0092884,-0.00607792,-0.0154074,-0.0085167,-0.0108919,sell
2010-09-24,0,0,2.47,0,0,2.49,0,1.2,0,2.47,2.49,1.2,0,0, 0.0031063, 0.00292155, 0.0089015, 0.0134428, 0.0066130,buy
2010-09-25,0,1.82,0,2.74,0,0,2.74,2.84,0,1.82,2.74,2.84,0,2.74,-0.0083047, 0.00137718,-0.0004339,-0.0042949,-0.0004339,sell
2010-09-26,2.77,2.72,2.92,2.47,0,0,0,2.95,2.47,2.72,0,5.72,2.92,0,-0.0141008,-0.01173422,-0.0050582,-0.0047567,-0.0046783,sell
2010-09-27,2.62,5.33,2.97,0,0,0,0,3.99,0,2.62,2.72,4.16,2.44,2.97, 0.0007895, 0.00078953,-0.0025921, 0.0007895,-0.0010857,buy
2010-09-28,2.47,0,4.27,0,0,0,0,2.08,1.85,0,2.08,2.42,2.47,0,-0.0119274,-0.01382150,-0.0056113,-0.0049826,-0.0134649,sell
2010-09-29,0,2.47,2.89,0,0,0.72,0,0,3.61,0,0,0,0,2.47,-0.0018180,-0.01221085,-0.0016472,-0.0023250,-0.0023250,sell
2010-09-30,5.43,2.62,1.24,2.87,1.24,1.84,0,2.44,5.32,2.44,4.16,2.87,0,3.75, 0.0095502, 0.00657697, 0.0056218, 0.0061591, 0.0067446,buy
2010-10-01,2.56,2.87,2.89,0,2.95,2.95,0,2.82,6.78,0,5.76,0,2.82,2.95, 0.0069536, 0.01499837, 0.0131136, 0.0143311, 0.0130788,buy
2010-10-02,0,0,7.01,0,2.34,1.82,2.56,2.42,3.76,2.56,4.36,2.65,0,4.76,-0.0156055,-0.01668647,-0.0116733,-0.0156007,-0.0135009,sell
2010-10-03,0,3.28,2.01,0,0,2.84,2.42,2.53,5.53,2.84,1.76,3.53,2.42,0,-0.0045618,-0.00673688,-0.0100719,-0.0042093,-0.0028459,sell
2010-10-04,0,5.55,0,2.79,3.26,2.84,2.77,1.87,3.38,1.9,5.74,4.47,3.69,2.77, 0.0025544,-0.00196979, 0.0056095,-0.0104400, 0.0056095,buy
2010-10-05,2.51,2.03,0,0,8.08,2.84,2.56,2.97,5,2.92,2.03,5.48,4.49,2.84, 0.0037072, 0.00321702, 0.0030992, 0.0136961, 0.0037987,buy
2010-10-06,0,0,2.7,0,6.54,2.51,0,1.3,3.38,0,2.7,1.3,3,2.67, 0.0031079, 0.00504284,-0.0074017,-0.0001744, 0.0064360,buy
2010-10-07,0,2.4,0,0,5.7,0,0,2.28,3.64,2.79,2.4,2.28,4.68,0,-0.0066528,-0.00438394,-0.0020883,-0.0045051,-0.0072020,sell
2010-10-08,2.42,0,0,0,1.47,0.73,0,0,1.47,0,2.42,0.73,0,2.34,-0.0041254,-0.00447008,-0.0044075,-0.0047312, 0.0023154,sell
2010-10-09,0,3,0,0,7.34,1.34,2.51,0,3.61,2.74,3,3.85,2.7,0,-0.0023398,-0.01098292,-0.0144650,-0.0121190,-0.0121368,sell
2010-10-10,0,2.47,0,0,4.5,7.61,0,2.38,5.31,2.79,4.85,4.82,2.03,0, 0.0027191, 0.00488667, 0.0042422, 0.0044098, 0.0001992,buy
2010-10-11,0,0,0,0,8.3,5.74,1.56,0,3,1.56,0,5.5,2.77,2.77, 0.0051490, 0.00909394, 0.0117520, 0.0115945, 0.0090939,buy
2010-10-12,0,0,0,0,5.3,4.41,8.01,0,5.3,2.42,2.97,1.94,2.62,2.47, 0.0013550,-0.00502367,-0.0095791, 0.0034253, 0.0113865,buy
2010-10-13,0,0,0,0,2.9,2.84,2.42,0,5.74,0,0,2.92,0,2.42, 0.0066780, 0.00739901,-0.0056289, 0.0073990, 0.0071896,buy
2010-10-14,0,0,0,0,3.51,2.58,2.47,5.41,5.98,2.92,2.58,0,2.49,0,-0.0100057,-0.00557051,-0.0071986, 0.0015895,-0.0100881,sell
2010-10-15,0,0,0,0,9.18,0,0,2.58,4.27,0,2.49,2.42,1.5,2.58,-0.0025375,-0.00701815,-0.0056162,-0.0112049,-0.0067867,sell
2010-10-16,0,0,0,0,1.92,0,0,1.7,1.92,0,0,0,2.84,1.7,-0.0059446,-0.00837426, 0.0036426,-0.0009522,-0.0059446,sell
2010-10-17,7.99,0,0,0,0,2.6,0,2.67,2.67,2.95,4.84,2.6,5.97,0,-0.0109753,-0.00879696,-0.0084049,-0.0094458,-0.0084049,sell
2010-10-18,7.71,1.89,0,0,0,0,2.84,0,0,0,4.82,2.84,3.54,2.89,-0.0223996,-0.02281099,-0.0204732,-0.0215189,-0.0229475,sell
2010-10-19,4.39,8.19,0,0,0,0,0,0.54,0,2.6,4.93,0,2.82,2.77, 0.0014451,-0.00761590,-0.0064854,-0.0086107,-0.0076159,sell
2010-10-20,4.68,0,5.37,0,2.53,0,0,3.57,2.74,2.53,5.48,2.56,2.84,0, 0.0080536,-0.00105570, 0.0075997, 0.0032264,-0.0010557,buy
2010-10-21,0,2.53,2.77,0,0,2.7,0,1.92,2.53,0,4.62,0,0,2.77, 0.0151343, 0.01140999, 0.0101920, 0.0095009, 0.0059923,buy
2010-10-22,0,0,2.82,0,0,0,5.5,2.97,2.82,0,5.55,2.92,0,1.01,-0.0155727,-0.01678511,-0.0143220,-0.0153056,-0.0152355,sell
2010-10-23,2.58,0,0,7.53,0,0,2.32,2.4,0,2.58,2.4,4.9,2.53,5.07,-0.0161630,-0.00864634,-0.0168510,-0.0087310,-0.0121845,sell
2010-10-24,0,2.38,0,0,0,0,0,1.26,0,0,1.26,2.38,0,2.97, 0.0016486,-0.01591992,-0.0058231,-0.0040713,-0.0175194,sell
2010-10-25,0,0,5.51,2.74,0,0,1.44,2.74,2.74,0,2.74,4.23,2.72,2.28, 0.0076992, 0.01058798, 0.0116492, 0.0104400, 0.0057202,buy
2010-10-26,0,2.97,5.47,0,0,0,2.97,0,0,2.82,0,2.97,2.97,5.37,-0.0115475,-0.01402669,-0.0137769,-0.0119581,-0.0071377,sell
2010-10-27,2.82,4.98,2.47,0,0,0,2.51,0,2.47,2.56,2.82,2.51,0.63,5.37,-0.0125640,-0.01162059,-0.0102489,-0.0279147,-0.0189869,sell
2010-10-28,8.05,5.84,0,2.74,0,0,0,0,2.89,2.82,2.95,2.74,5.14,3.98,-0.0094861,-0.01657557,-0.0108977,-0.0103106,-0.0129145,sell
2010-10-29,0,1.94,2.36,0,0,0,0.71,0,1.94,0,2.36,0.71,2.97,0, 0.0234508, 0.01601998, 0.0209185, 0.0241043, 0.0226486,buy
2010-10-30,2.92,0,2.4,0,0.84,0,1.24,5.01,2.92,0,0,4.48,2.67,2.34, 0.0052961, 0.00140299, 0.0021470,-0.0075602,-0.0084907,sell
2010-10-31,0,2.65,0,2.95,2.68,1.71,2.14,2.72,1.12,2.72,2.95,8.06,0,0,-0.0044588, 0.00336735,-0.0058543,-0.0040178, 0.0045127,sell
2010-11-01,2.3,0,0,0,5.89,3,5.59,2.65,5.62,0,0,11.19,2.62,0, 0.0059276, 0.00553182, 0.0086500, 0.0099128,-0.0003671,buy
2010-11-02,0,0,2.49,0,5.35,3.91,7.7,0,2.38,2.6,2.49,6.62,2.62,2.74, 0.0214112,-0.00900304, 0.0147706, 0.0192655, 0.0214199,buy
