Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-27,2,2,0,0,0,0,1,1,1,1,2,1,3,2, 0.049541,-0.018432,-0.018432, 0.049541, 0.076291,buy
2019-03-28,2,1,0,0,0,0,0,1,2,1,1,2,3,1, 0.032793, 0.025376,-0.043531, 0.025376, 0.024503,buy
2019-03-29,2,1,0,0,0,0,1,2,2,0,2,3,3,0, 0.004477, 0.016415, 0.012792, 0.004477, 0.014462,buy
2019-03-30,1,1,0,0,0,0,0,3,2,0,2,2,2,1, 0.010792,-0.004379,-0.004379,-0.000493, 0.024602,buy
2019-03-31,1,1,0,0,0,0,2,3,3,0,3,2,3,2,-0.008415,-0.006575,-0.008473,-0.006575,-0.006575,sell
2019-04-01,1,1,0,0,0,0,1,3,2,0,2,1,4,1, 0.005944, 0.006183, 0.006183, 0.003118, 0.005944,buy
2019-04-02,2,0,0,0,0,0,1,2,2,0,0,2,4,1, 0.085529, 0.084718, 0.081095, 0.085529, 0.085529,buy
2019-04-03,2,0,0,0,0,0,3,1,2,1,1,3,3,2, 0.098901, 0.096113, 0.098901, 0.095227, 0.098901,buy
2019-04-04,1,1,0,0,0,0,3,0,1,0,1,2,1,2, 0.009563,-0.013287,-0.013287, 0.009563,-0.005753,sell
2019-04-05,2,1,1,0,0,0,4,0,1,1,2,3,2,3, 0.013872, 0.010947, 0.013872, 0.013872, 0.013083,buy
2019-04-06,2,1,1,0,0,0,3,1,1,2,1,4,4,2, 0.035403, 0.017266, 0.017266, 0.017266, 0.033780,buy
2019-04-07,2,1,1,1,0,0,4,1,2,2,2,5,4,3, 0.025932, 0.005173,-0.001165, 0.005173, 0.011956,buy
2019-04-08,2,0,1,0,1,0,4,1,2,2,2,4,3,4, 0.013707, 0.012215, 0.005315, 0.012215, 0.012215,buy
2019-04-09,1,0,0,1,0,0,3,1,2,3,1,3,4,3, 0.006296, 0.013998, 0.013998, 0.013998, 0.013998,buy
2019-04-10,1,1,1,0,1,1,3,0,3,3,3,4,4,3, 0.017263, 0.017263, 0.017263, 0.017263, 0.026322,buy
2019-04-11,1,1,1,0,0,1,3,0,2,2,3,3,3,2,-0.013286,-0.013286,-0.013286,-0.015881,-0.001127,sell
2019-04-12,1,0,2,0,1,1,2,0,2,4,4,2,4,3,-0.019657,-0.021281,-0.019657, 0.024012,-0.016999,sell
2019-04-13,1,1,1,2,1,0,2,0,1,4,5,2,2,4, 0.006320,-0.000315, 0.007890, 0.007890, 0.007890,buy
2019-04-14,0,1,3,1,2,0,2,0,1,3,5,1,3,4, 0.009092, 0.001030, 0.010981, 0.010981, 0.010981,buy
2019-04-15,0,1,3,2,1,0,2,0,1,2,5,0,3,4, 0.009092,-0.012432, 0.008247, 0.007661, 0.008247,buy
2019-04-16,0,1,2,2,0,1,2,0,1,2,4,1,3,3,-0.001034, 0.006197,-0.007094,-0.001034,-0.010995,sell
2019-04-17,0,1,2,0,1,0,2,0,0,2,3,0,2,3, 0.009805, 0.009805, 0.021302, 0.009805, 0.003325,buy
2019-04-18,0,1,1,0,1,0,2,0,1,2,3,1,2,2, 0.018173, 0.018173, 0.047890, 0.018173, 0.000070,buy
2019-04-19,0,2,0,1,0,1,2,2,1,2,4,2,2,3,-0.017459,-0.017459,-0.013746,-0.013746,-0.017459,sell
2019-04-20,0,2,1,0,0,0,3,2,1,0,3,2,2,2,-0.004498,-0.025877,-0.009986,-0.025877,-0.021612,sell
2019-04-21,0,3,1,0,1,0,2,2,1,0,2,3,3,2,-0.017283,-0.026255,-0.011199,-0.026255,-0.021612,sell
2019-04-22,0,3,0,1,1,0,2,2,0,1,1,3,3,3,-0.012081,-0.012081,-0.011261,-0.012081,-0.012081,sell
2019-04-23,1,3,1,1,0,0,2,1,0,1,3,2,2,3, 0.002453, 0.002453, 0.008505, 0.001178,-0.002671,buy
2019-04-24,0,3,1,0,0,0,1,1,0,0,2,1,1,2,-0.035712,-0.035712,-0.035712,-0.033531,-0.041097,sell
2019-04-25,1,4,0,1,0,0,2,1,1,0,4,2,2,2,-0.011936,-0.011936,-0.006342,-0.029829,-0.029829,sell
2019-04-26,0,3,0,1,0,0,2,3,0,1,4,2,1,3,-0.005884,-0.005884,-0.005211,-0.005884,-0.005884,sell
2019-04-27,0,2,0,1,0,0,4,2,0,1,3,3,2,2, 0.003358, 0.003358, 0.007133, 0.003358, 0.003358,buy
2019-04-28,0,2,0,1,0,0,4,0,1,1,3,2,3,1, 0.018561,-0.020014, 0.018561, 0.018561, 0.018561,buy
2019-04-29,0,1,0,1,0,0,2,1,1,1,2,1,2,2,-0.008331,-0.015945,-0.016885,-0.015945,-0.015945,sell
2019-04-30,1,0,1,1,0,0,2,1,2,2,3,2,2,3,-0.000042, 0.010199,-0.000042, 0.009117,-0.000370,buy
2019-05-01,0,1,1,1,0,0,2,1,0,2,4,1,1,2, 0.035530, 0.035530, 0.035530, 0.035530, 0.012343,buy
2019-05-02,0,1,1,1,0,0,5,0,0,2,3,3,2,2, 0.000965, 0.000965, 0.001312, 0.000965, 0.007242,buy
2019-05-03,0,1,2,1,0,0,3,1,0,2,3,3,3,1, 0.025349, 0.025349, 0.025349, 0.025349, 0.025349,buy
2019-05-04,1,1,1,1,0,0,2,1,2,1,2,4,2,2, 0.008821, 0.007353, 0.008821, 0.008821, 0.015625,buy
2019-05-05,1,0,2,0,1,0,2,0,2,1,2,3,2,2,-0.013972,-0.017201,-0.017201,-0.017201,-0.017201,sell
2019-05-06,0,1,1,1,0,0,2,1,1,1,1,3,3,1,-0.008872,-0.008872,-0.008872,-0.008964,-0.008872,sell
2019-05-07,0,1,2,0,1,1,3,1,1,2,2,4,4,2, 0.003413, 0.003413,-0.016623, 0.003413, 0.003413,buy
2019-05-08,0,2,2,0,0,1,2,2,1,1,2,4,3,2, 0.002504, 0.002504, 0.002003, 0.002003, 0.002504,buy
2019-05-09,0,1,3,1,1,1,1,1,2,1,3,4,4,1, 0.038132, 0.038132, 0.005360, 0.017862, 0.009991,buy
2019-05-10,0,1,2,3,2,1,0,1,2,1,5,3,4,1,-0.010917,-0.010917, 0.002179,-0.010917,-0.007405,sell
2019-05-11,0,0,3,3,3,0,0,0,1,1,5,3,2,1, 0.020886, 0.069195, 0.069195, 0.031148, 0.069864,buy
2019-05-12,0,1,3,2,3,0,0,0,1,1,4,2,3,2, 0.021926, 0.021926, 0.021926, 0.025354, 0.034477,buy
2019-05-13,0,2,2,1,1,1,0,0,1,0,2,2,3,1, 0.000438, 0.000438, 0.000438,-0.005771, 0.000438,sell
2019-05-14,0,1,3,0,1,1,0,1,1,1,2,3,3,1, 0.038317, 0.038317, 0.006088, 0.042570, 0.038240,buy
2019-05-15,0,2,2,1,2,0,0,1,1,1,1,3,5,1, 0.072188, 0.034182, 0.027258, 0.027258, 0.027258,buy
2019-05-16,0,1,1,1,4,0,0,1,2,1,3,4,3,1, 0.004579, 0.004579, 0.004579, 0.024284, 0.036232,buy
2019-05-17,0,1,2,1,2,0,0,2,1,0,3,4,2,0,-0.035204,-0.035204,-0.035204, 0.016537,-0.002216,sell
2019-05-18,1,1,2,1,1,1,1,1,1,0,3,2,3,2,-0.013260,-0.004132,-0.008654,-0.004132, 0.034750,sell
2019-05-19,1,2,0,1,1,1,0,2,0,0,2,2,2,2, 0.018374, 0.022930, 0.027243,-0.030028, 0.016737,buy
2019-05-20,2,1,0,1,0,0,1,1,0,1,2,2,2,1,-0.005252, 0.010330, 0.009774, 0.009774, 0.010276,buy
2019-05-21,2,1,0,1,1,0,0,1,0,0,2,1,1,2, 0.000278, 0.021604, 0.000278, 0.000278, 0.000278,buy
2019-05-22,2,0,0,4,0,0,1,0,1,0,2,1,3,2,-0.021538,-0.016724,-0.020162,-0.021538,-0.021538,sell
2019-05-23,2,0,1,3,0,0,1,1,1,0,2,2,3,2,-0.018489, 0.005529,-0.017144,-0.017144,-0.017144,sell
2019-05-24,1,0,1,3,0,0,1,2,0,0,2,2,2,2, 0.026222, 0.038443, 0.026222, 0.026222, 0.026222,buy
2019-05-25,0,1,0,2,0,0,2,0,1,0,1,1,3,1,-0.000093,-0.045384, 0.014596,-0.019679,-0.049764,sell
2019-05-26,0,0,0,1,0,0,0,1,0,1,0,0,2,1, 0.020249, 0.020249, 0.020249, 0.023673, 0.007740,buy
2019-05-27,1,0,0,1,0,0,0,1,2,2,1,2,3,1, 0.090372, 0.090372, 0.008747, 0.090372, 0.090372,buy
2019-05-28,1,1,1,1,1,0,0,0,2,2,2,3,4,0, 0.043441, 0.035421,-0.008369, 0.045924, 0.035421,buy
2019-05-29,0,1,1,1,2,1,0,0,2,1,3,2,3,1,-0.006243,-0.008714,-0.002691,-0.002825,-0.002825,sell
2019-05-30,0,0,2,1,2,1,1,1,1,2,3,3,4,1,-0.021795,-0.024065,-0.005582,-0.024065, 0.011440,sell
2019-05-31,0,1,1,1,2,1,1,2,1,1,3,3,3,2, 0.016919,-0.006986, 0.016310, 0.016310,-0.013430,buy
2019-06-01,0,0,2,0,3,1,1,0,2,1,3,3,3,1, 0.009791,-0.024573, 0.016473, 0.014253, 0.016473,buy
2019-06-02,0,0,2,1,2,1,0,0,1,0,3,1,3,0,-0.031351,-0.010590,-0.031733,-0.031733,-0.031733,sell
2019-06-03,1,1,1,1,2,1,0,0,1,1,2,3,3,1,-0.048239,-0.048239,-0.047403,-0.000965,-0.048239,sell
2019-06-04,0,2,0,0,2,1,0,0,0,1,2,3,1,0, 0.001013,-0.072576,-0.065297,-0.002854,-0.065297,sell
2019-06-05,0,2,1,0,1,1,1,0,0,1,1,4,1,1,-0.011627,-0.021121, 0.005088,-0.013755,-0.011627,sell
2019-06-06,0,1,1,2,2,2,1,1,0,1,3,4,2,2, 0.003021, 0.015896, 0.004806, 0.003021, 0.003021,buy
2019-06-07,0,1,1,2,3,1,0,1,1,1,3,4,2,2, 0.013593, 0.013593, 0.028812, 0.013593, 0.013593,buy
2019-06-08,0,0,1,1,3,1,0,0,1,1,2,2,3,1,-0.016091,-0.014625,-0.002804,-0.002804,-0.002804,sell
2019-06-09,0,1,0,2,1,2,0,0,0,2,2,2,3,1,-0.025785, 0.001496,-0.022001,-0.022001,-0.022001,sell
2019-06-10,0,1,1,1,1,2,0,0,0,3,2,2,3,2,-0.024454, 0.000634,-0.008257,-0.008505,-0.008505,sell
2019-06-11,0,2,0,1,1,1,0,0,0,1,1,1,3,1,-0.000278, 0.009494, 0.006028, 0.006028, 0.006028,buy
2019-06-12,0,0,1,1,2,1,0,0,1,2,2,2,3,1,-0.011497,-0.001769,-0.000583,-0.000583,-0.002126,sell
2019-06-13,0,0,1,3,2,2,0,1,0,1,3,3,3,1, 0.012453, 0.012477, 0.012453, 0.012453, 0.002529,buy
2019-06-14,0,0,2,2,3,2,1,0,1,1,3,3,4,2,-0.004981,-0.011881,-0.003898,-0.046040,-0.021258,sell
2019-06-15,0,1,1,1,2,1,0,1,0,0,1,2,3,1, 0.035168, 0.035168, 0.032174, 0.016197, 0.022240,buy
2019-06-16,1,1,1,0,1,1,1,0,0,1,2,3,2,0,-0.015738, 0.020235, 0.017026, 0.018773, 0.017026,buy
2019-06-17,1,0,1,0,1,2,1,0,0,1,2,2,2,1, 0.031862, 0.031862, 0.031862, 0.050337, 0.031862,buy
2019-06-18,1,0,1,0,1,1,1,0,1,0,2,2,2,0,-0.016197, 0.019776,-0.014104,-0.003904,-0.005192,sell
2019-06-19,1,1,1,0,2,1,1,0,1,0,2,3,2,1,-0.026899,-0.026899,-0.027342,-0.009420,-0.026899,sell
2019-06-20,0,1,0,1,1,1,0,2,0,0,2,2,0,2,-0.000289,-0.000289,-0.000289,-0.036527,-0.000289,sell
2019-06-21,0,1,0,1,1,1,2,0,1,1,2,3,2,1, 0.018093, 0.011622, 0.038398, 0.010279,-0.014473,buy
2019-06-22,0,1,1,0,1,1,0,1,0,1,1,2,2,1, 0.033344, 0.035472, 0.033344, 0.010085, 0.033344,buy
2019-06-23,1,2,1,0,1,1,0,1,1,2,2,3,3,2, 0.006440,-0.009058, 0.004794, 0.006440, 0.006440,buy
2019-06-24,1,3,0,0,1,1,0,0,1,2,3,3,2,1,-0.015275,-0.010974,-0.019190,-0.008408,-0.008408,sell
2019-06-25,0,2,0,1,1,1,0,0,0,2,3,2,1,1,-0.003870,-0.011113,-0.003870,-0.003870,-0.003870,sell
2019-06-26,0,1,1,2,1,1,1,0,0,2,3,4,2,0,-0.036022,-0.029426,-0.036022,-0.033906,-0.036877,sell
2019-06-27,0,2,0,3,1,0,0,1,1,1,2,4,2,1,-0.060479,-0.009106,-0.087933,-0.009106,-0.060479,sell
2019-06-28,0,0,1,3,1,0,0,1,2,0,3,3,1,1,-0.014819,-0.023045,-0.014785,-0.014819,-0.014785,sell
2019-06-29,0,0,1,3,1,0,0,1,1,0,2,2,2,1, 0.018216,-0.024541, 0.018216, 0.018216, 0.016986,buy
2019-06-30,0,0,0,3,1,1,1,0,0,0,2,1,2,1,-0.025342,-0.025342,-0.025342,-0.018773,-0.027211,sell
2019-07-01,0,2,0,2,1,1,0,0,0,1,2,4,1,0,-0.028085,-0.028486,-0.028486, 0.000935,-0.028486,sell
2019-07-02,1,2,0,2,1,0,0,0,0,0,2,3,0,1,-0.017628,-0.053290,-0.048014,-0.034523,-0.013701,sell
2019-07-03,1,1,1,2,1,1,0,0,0,0,2,3,1,1,-0.004440,-0.007799,-0.007799,-0.007799,-0.054561,sell
2019-07-04,0,1,0,4,1,0,1,0,0,0,3,3,0,1,-0.028926,-0.011897,-0.011770,-0.026397,-0.011897,sell
2019-07-05,0,1,1,2,3,1,1,1,0,0,3,3,2,2,-0.006169,-0.006169, 0.027446,-0.006169,-0.006169,sell
2019-07-06,0,2,0,3,1,1,0,1,1,0,3,2,2,2, 0.039188, 0.005516, 0.092314, 0.092314, 0.039188,buy
2019-07-07,0,1,2,2,1,2,0,0,1,1,3,4,2,1, 0.024130, 0.025880, 0.011295, 0.024130, 0.024130,buy
2019-07-08,0,2,1,2,1,1,0,0,0,0,2,3,2,0, 0.001460, 0.001460, 0.001460, 0.009535,-0.002771,buy
2019-07-09,0,0,1,2,2,1,0,0,1,2,3,3,2,1,-0.019019,-0.001298,-0.005089,-0.016354,-0.015239,sell
2019-07-10,0,1,1,3,1,1,0,1,0,0,3,3,1,1,-0.044381,-0.044381,-0.044381,-0.044306,-0.063547,sell
2019-07-11,0,0,3,2,1,1,1,0,1,0,3,3,2,1,-0.078305,-0.076798,-0.035319,-0.087279,-0.004958,sell
2019-07-12,0,1,3,3,1,1,0,1,0,0,2,4,2,2,-0.038018,-0.038018,-0.038018,-0.038018,-0.036803,sell
2019-07-13,1,1,1,3,1,1,1,1,0,1,3,4,3,1,-0.043076,-0.013863,-0.019772,-0.019772,-0.019772,sell
2019-07-14,1,0,1,2,2,1,1,0,0,1,3,3,2,1,-0.049611,-0.043413,-0.059525,-0.057001,-0.057001,sell
2019-07-15,0,0,2,2,1,1,1,0,0,0,3,3,1,0,-0.061537,-0.073473,-0.019743,-0.056687, 0.002854,sell
2019-07-16,1,0,1,2,1,2,1,0,1,0,3,3,2,1,-0.059357,-0.039048,-0.060505,-0.059357,-0.060505,sell
2019-07-17,0,0,1,2,1,2,0,2,0,0,3,3,1,1,-0.044181,-0.044181,-0.044181,-0.044181,-0.047686,sell
2019-07-18,0,0,1,2,1,1,2,1,1,0,3,4,2,0, 0.041710, 0.041710, 0.022526, 0.038132, 0.041710,buy
2019-07-19,1,0,1,3,2,1,2,1,0,0,3,3,3,2, 0.008668, 0.011666,-0.005640, 0.008668,-0.050923,sell
2019-07-20,1,0,1,4,0,1,0,1,1,1,3,2,3,2, 0.021526, 0.033317,-0.011794, 0.032045, 0.032045,buy
2019-07-21,2,1,1,3,0,0,0,0,1,1,4,2,1,2, 0.007367, 0.006519, 0.011713, 0.007367, 0.005849,buy
2019-07-22,1,1,1,3,0,0,0,0,0,0,3,1,0,2,-0.016836,-0.012335,-0.006695,-0.016836,-0.006695,sell
2019-07-23,1,1,1,3,0,0,1,0,0,1,3,2,1,2,-0.015753,-0.003906,-0.014088,-0.015753,-0.005659,sell
2019-07-24,1,2,1,5,0,0,1,1,0,2,5,3,2,3, 0.047955, 0.047955, 0.038278, 0.047955, 0.050615,buy
2019-07-25,0,1,1,5,1,0,0,1,0,1,5,2,2,1, 0.076701, 0.042993, 0.046156, 0.049238, 0.073675,buy
2019-07-26,0,0,1,3,1,0,0,0,1,0,3,2,1,0, 0.016661, 0.000116, 0.017736, 0.013604, 0.011098,buy
2019-07-27,0,0,0,5,0,0,0,0,1,0,2,2,1,1,-0.008681,-0.021696,-0.010348,-0.008681,-0.008681,sell
2019-07-28,0,0,0,3,1,1,0,1,0,1,2,3,1,1,-0.054232,-0.054232,-0.054232,-0.041197,-0.060358,sell
2019-07-29,0,1,0,3,0,0,1,1,0,0,1,3,0,2,-0.029811,-0.029811,-0.083521,-0.029811,-0.026949,sell
2019-07-30,1,0,1,3,1,1,1,0,0,0,2,3,1,2, 0.021550, 0.003222,-0.000343, 0.021550, 0.020592,buy
2019-07-31,2,0,1,4,0,0,0,0,0,0,2,3,0,2, 0.011338, 0.014989, 0.014805, 0.011338, 0.013128,buy
2019-08-01,2,0,1,2,2,0,0,0,0,0,1,3,1,2, 0.013836, 0.011914, 0.009700, 0.012175, 0.011914,buy
2019-08-02,1,1,0,2,1,0,0,0,0,0,1,2,1,1,-0.012682,-0.017028, 0.013015,-0.012682,-0.014065,sell
2019-08-03,1,0,2,0,0,1,1,0,0,1,2,1,1,2, 0.017839, 0.017839, 0.017839, 0.017839, 0.036060,buy
2019-08-04,1,1,1,0,1,1,0,1,0,0,1,1,2,2,-0.003193,-0.002631,-0.002631,-0.002631,-0.002631,sell
2019-08-05,1,0,2,0,2,0,0,0,2,1,3,1,2,2, 0.008313, 0.015532, 0.017816, 0.015532, 0.015532,buy
2019-08-06,1,0,2,2,4,0,0,1,0,0,4,3,2,1,-0.002760,-0.002760, 0.001376, 0.032415, 0.001376,buy
2019-08-07,1,0,3,2,3,0,1,0,1,1,4,3,3,2,-0.006049,-0.006049,-0.006049, 0.034907, 0.059633,buy
2019-08-08,1,2,3,1,4,0,0,1,1,1,3,4,4,3,-0.014604,-0.005419,-0.014604,-0.014604,-0.024670,sell
2019-08-09,2,2,3,1,4,0,1,1,0,1,4,4,4,3,-0.026934,-0.008664,-0.026934,-0.026934,-0.024670,sell
2019-08-10,2,0,3,1,4,0,1,0,0,1,4,3,3,2,-0.011831,-0.011831,-0.011831,-0.011422,-0.016880,sell
2019-08-11,1,0,2,3,4,0,0,0,0,0,3,3,2,2, 0.019812, 0.019812, 0.019812, 0.027618, 0.019812,buy
2019-08-12,2,0,1,2,4,0,1,0,1,0,3,4,2,2, 0.019635, 0.010135, 0.019635, 0.019635, 0.019635,buy
2019-08-13,1,0,0,2,3,0,0,2,0,0,2,4,0,2,-0.000630,-0.003919,-0.000630,-0.003919,-0.003919,sell
2019-08-14,1,0,0,2,2,0,2,1,1,0,2,5,1,1,-0.031521,-0.031521,-0.031521,-0.031521,-0.031975,sell
2019-08-15,1,0,0,1,1,1,2,1,1,0,1,3,2,2,-0.048453,-0.029869,-0.041447,-0.041447,-0.062295,sell
2019-08-16,1,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.005258,-0.005258,-0.005258, 0.005185,-0.007635,sell
2019-08-17,2,0,0,1,1,0,0,0,1,1,1,1,2,2,-0.003419,-0.003419,-0.000561,-0.003419, 0.005298,sell
2019-08-18,2,1,0,2,1,0,0,0,0,0,1,1,2,2, 0.006336, 0.009499, 0.006336, 0.009943, 0.008618,buy
2019-08-19,1,1,2,3,1,0,1,0,0,1,3,1,4,2, 0.022561, 0.022561, 0.022561, 0.022561, 0.000788,buy
2019-08-20,1,2,3,4,1,0,1,0,0,1,4,1,5,3,-0.001914,-0.001914, 0.002273,-0.001914,-0.014228,sell
2019-08-21,1,3,2,3,2,0,0,1,0,0,4,2,4,2,-0.019023,-0.019023, 0.008897,-0.017050,-0.021009,sell
2019-08-22,1,3,2,2,3,0,0,0,1,0,4,2,4,2,-0.008223,-0.008223, 0.003998,-0.015585,-0.005619,sell
2019-08-23,1,2,1,3,2,0,0,0,0,1,3,1,4,2, 0.022508, 0.022508, 0.022508, 0.022508,-0.018156,buy
2019-08-24,1,2,0,2,2,1,0,0,0,1,3,2,3,1,-0.009693,-0.009693,-0.009693,-0.009693,-0.009693,sell
2019-08-25,1,3,0,1,2,1,0,0,1,1,3,3,2,2,-0.023180,-0.016313,-0.016873,-0.016313,-0.016313,sell
2019-08-26,1,3,1,2,1,1,0,1,1,0,3,2,3,3,-0.001695,-0.007143,-0.007701,-0.011770,-0.007515,sell
2019-08-27,1,1,1,3,1,1,0,1,0,0,3,2,2,2,-0.022921,-0.056026,-0.025641,-0.025641,-0.025641,sell
2019-08-28,1,2,1,3,2,0,1,0,0,0,4,2,2,2,-0.021523, 0.021397,-0.017688,-0.021523, 0.055399,sell
2019-08-29,0,3,2,2,2,0,0,0,0,0,4,1,4,0,-0.052996,-0.038947,-0.035825, 0.023391, 0.035046,sell
2019-08-30,1,2,2,2,0,1,0,0,0,2,4,1,4,1,-0.003624, 0.001285,-0.000158,-0.000158, 0.000407,buy
2019-08-31,1,2,2,0,0,1,0,0,0,2,3,1,3,1, 0.014162, 0.011186, 0.011186, 0.011186, 0.014162,buy
2019-09-01,1,2,1,0,1,1,1,0,1,2,3,2,3,2, 0.002819,-0.001578, 0.002819, 0.002819, 0.002819,buy
2019-09-02,1,0,2,1,1,1,0,2,1,2,3,3,3,2,-0.004444,-0.004444, 0.014946,-0.001803, 0.012892,buy
2019-09-03,1,0,4,1,0,1,1,1,2,1,3,3,4,2, 0.008869, 0.015528, 0.015528, 0.033775, 0.010255,buy
2019-09-04,1,0,4,0,0,1,1,1,2,3,4,2,5,2,-0.002820, 0.003058,-0.002820, 0.000531,-0.002820,buy
2019-09-05,1,1,2,0,0,2,1,1,0,4,3,3,4,2, 0.012500,-0.003068,-0.001098,-0.005593,-0.011822,sell
2019-09-06,2,1,2,0,0,3,1,0,0,5,4,4,3,3, 0.016296, 0.002732, 0.012500, 0.002813,-0.004936,buy
2019-09-07,1,1,2,0,0,3,0,0,0,2,2,3,2,2, 0.054296, 0.048970, 0.062219, 0.031644, 0.054296,buy
2019-09-08,2,0,2,0,0,2,1,0,1,2,3,3,2,2, 0.066344, 0.041288, 0.066344,-0.000963, 0.066344,buy
2019-09-09,0,0,2,1,0,2,1,2,1,1,3,4,1,2, 0.026216, 0.037817, 0.026216, 0.026216, 0.009409,buy
2019-09-10,0,0,1,1,0,1,1,2,1,1,3,2,2,1, 0.004307, 0.004307, 0.010113, 0.004307,-0.001967,buy
2019-09-11,0,0,0,0,1,1,2,0,1,1,2,2,1,1,-0.030490,-0.049584,-0.030490,-0.030490,-0.034338,sell
2019-09-12,0,2,0,0,0,1,0,1,0,1,1,1,3,0, 0.009550, 0.001139, 0.001139,-0.002487, 0.001139,buy
2019-09-13,1,2,0,0,0,2,0,0,1,2,2,2,3,1, 0.009680, 0.012235, 0.012625, 0.009824, 0.012625,buy
2019-09-14,1,3,0,0,0,2,0,0,0,1,2,2,2,1,-0.009218,-0.005151, 0.026422, 0.026996, 0.026996,buy
2019-09-15,0,3,0,0,0,0,0,0,0,1,1,0,3,0, 0.028406, 0.028866, 0.028406,-0.003349, 0.028866,buy
2019-09-16,0,3,1,0,1,0,1,0,0,1,1,1,4,1, 0.015075, 0.033708, 0.015187, 0.006430, 0.033708,buy
2019-09-17,0,3,0,2,1,0,0,1,0,0,1,1,3,2, 0.016463, 0.020148, 0.035760, 0.016463, 0.020148,buy
2019-09-18,0,1,1,1,1,0,0,0,1,0,1,1,2,1,-0.006348,-0.002998,-0.005730,-0.006348,-0.006348,sell
2019-09-19,0,0,1,1,1,0,0,0,1,0,1,1,1,1,-0.017507,-0.017507,-0.017507,-0.017507,-0.017507,sell
2019-09-20,0,2,0,1,1,1,0,0,0,2,1,1,4,1,-0.033441,-0.002882,-0.003277,-0.003277,-0.003277,sell
2019-09-21,0,3,0,0,1,1,0,0,0,3,1,2,3,2, 0.001300, 0.001455, 0.000126, 0.000126,-0.020231,sell
2019-09-22,0,2,0,0,1,1,0,0,1,3,1,2,4,1,-0.018809,-0.018809,-0.020256,-0.020256,-0.023552,sell
2019-09-23,0,1,1,0,2,1,0,0,1,2,2,2,4,0,-0.029344,-0.024958,-0.024958,-0.024958,-0.024958,sell
2019-09-24,0,1,0,2,1,0,0,0,2,2,2,2,3,1,-0.000461,-0.098958, 0.005000,-0.098958,-0.098958,sell
2019-09-25,0,1,1,0,4,0,0,1,2,2,3,3,4,1,-0.058705,-0.061959,-0.058705, 0.036024, 0.040790,sell
2019-09-26,0,2,0,1,2,0,1,0,2,1,3,2,3,1, 0.061747, 0.017423, 0.032036, 0.008846, 0.061747,buy
2019-09-27,0,2,1,0,2,1,0,0,2,2,4,3,3,0,-0.001080,-0.008112,-0.001080,-0.001080,-0.001080,sell
2019-09-28,1,2,0,0,1,0,0,0,1,1,1,1,3,1, 0.040047,-0.004709, 0.081930, 0.040047, 0.044376,buy
2019-09-29,1,0,0,0,2,0,0,0,2,2,2,2,2,1,-0.008688,-0.008769,-0.008769,-0.008769,-0.008769,sell
2019-09-30,0,0,0,1,1,0,1,1,1,0,2,2,0,1, 0.029510, 0.029510, 0.023232, 0.021028, 0.021015,buy
2019-10-01,0,0,1,1,1,0,2,1,2,0,2,3,1,2,-0.000044, 0.029630, 0.023344, 0.029630, 0.023344,buy
2019-10-02,0,1,0,1,0,0,0,2,2,0,1,2,1,2, 0.002207, 0.000737,-0.000746,-0.029890,-0.008839,sell
2019-10-03,1,1,0,1,0,0,1,1,1,2,2,3,2,1,-0.009032,-0.009032,-0.011015,-0.009032,-0.009032,sell
2019-10-04,1,0,0,1,0,0,0,1,0,2,2,2,1,0, 0.001174, 0.001174,-0.054203, 0.001174, 0.006613,buy
2019-10-05,1,0,0,1,0,0,1,1,1,2,2,2,2,1,-0.001360,-0.001360,-0.008363,-0.001360,-0.001360,sell
2019-10-06,1,1,0,2,1,0,1,2,1,2,2,5,2,2,-0.043002,-0.007335,-0.095635,-0.043002,-0.043002,sell
2019-10-07,0,1,0,2,1,0,0,3,0,1,2,4,1,1, 0.006167, 0.006167, 0.008341, 0.008341, 0.006167,buy
2019-10-08,0,0,1,1,1,0,2,1,2,1,3,3,2,1, 0.026698, 0.026698, 0.009617, 0.025127, 0.028295,buy
2019-10-09,0,0,0,2,1,0,0,3,2,1,4,2,2,1, 0.022458, 0.022715, 0.013502, 0.013731, 0.009028,buy
2019-10-10,1,0,0,2,2,0,0,1,2,1,2,3,2,2, 0.000126,-0.005504, 0.000021,-0.005504,-0.005504,sell
2019-10-11,1,0,0,1,2,0,0,1,3,2,3,3,3,1,-0.004555,-0.008388,-0.008388,-0.005324,-0.008388,sell
2019-10-12,0,1,1,1,1,0,0,1,2,1,3,3,2,0,-0.011001,-0.011001,-0.016909,-0.005705, 0.001216,sell
2019-10-13,0,0,2,1,1,1,1,1,2,1,3,4,2,1,-0.003078, 0.001582, 0.000837,-0.003078, 0.000837,sell
2019-10-14,0,1,2,1,1,1,0,2,2,0,4,3,2,1,-0.003640,-0.003640,-0.022985,-0.003640, 0.004601,sell
2019-10-15,0,0,2,1,0,0,0,2,3,0,3,3,2,0,-0.019134,-0.020631,-0.009204,-0.018427,-0.020631,sell
2019-10-16,0,0,2,1,2,0,1,1,3,0,4,2,3,1,-0.033748,-0.033748,-0.005570,-0.033748,-0.015819,sell
