Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606, 0.028749899, 0.0363228, 0.0329855, 0.0367572, 0.036068599,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.002034479, 0.0017901,-0.0066234,-0.0059477, 0.009790761,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371,-0.015065710,-0.0216616,-0.0307578,-0.0238448,-0.001223668,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.018231965, 0.0154124, 0.0179519, 0.0220156, 0.028016355,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.026826549, 0.0279968, 0.0214531, 0.0240003, 0.033135724,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.001212538, 0.0027362, 0.0055130, 0.0011902, 0.002660784,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.004237053, 0.0038652, 0.0042709, 0.0337194, 0.002314680,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.005255412, 0.0151398, 0.0115758, 0.0042275, 0.016195075,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026,-0.007872550,-0.0212866,-0.0174360,-0.0169610,-0.018504487,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.007611562, 0.0107501,-0.0078775,-0.0044806,-0.002779274,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.024268723, 0.0655562, 0.0434928, 0.0173240, 0.043340891,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.012269005,-0.0167069,-0.0182994,-0.0118005,-0.011641713,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296,-0.000254974, 0.0093491,-0.0172496,-0.0154852, 0.000816528,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794,-0.019292616,-0.0275886,-0.0132474, 0.0054744,-0.026444100,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.005376576, 0.0002256,-0.0047430,-0.0010953, 0.001798788,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.007064344,-0.0057310,-0.0070617,-0.0033597,-0.005661755,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.002210698,-0.0076748, 0.0046138, 0.0277259,-0.001278235,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976, 0.000658122,-0.0015414,-0.0016861,-0.0002665, 0.001144414,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.006852195,-0.0070677,-0.0112214,-0.0067059,-0.005484370,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887,-0.018935455,-0.0236981,-0.0243040,-0.0297330,-0.029760807,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109, 0.008276986,-0.0125861,-0.0105148, 0.0015376,-0.027311854,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.002493026,-0.0002454,-0.0196476,-0.0014488,-0.015644398,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.007990844,-0.0033552,-0.0194323,-0.0150745, 0.000889675,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.001658032,-0.0000156, 0.0025257, 0.0045496, 0.002185747,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.010448390,-0.0043114, 0.0008401, 0.0027415, 0.002843391,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584, 0.000838920, 0.0001122,-0.0023676,-0.0033963, 0.003567818,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134, 0.029290765, 0.0118512, 0.0082067, 0.0100492, 0.009088715,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.000952757, 0.0000844, 0.0145835, 0.0060617, 0.014583471,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.004254689,-0.0112383,-0.0023585,-0.0031235,-0.003004842,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.000242239, 0.0003682, 0.0055943,-0.0068389, 0.004508996,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.006559185, 0.0074062, 0.0087115, 0.0144445, 0.007329195,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757,-0.005507408,-0.0054818,-0.0074452, 0.0003105,-0.005894473,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725, 0.012596593, 0.0148224, 0.0130277, 0.0108810, 0.010659685,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.008842325, 0.0082708, 0.0048742, 0.0043109,-0.004338260,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203,-0.000728077,-0.0004283,-0.0019080, 0.0026333, 0.000927676,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049,-0.002104237,-0.0023380,-0.0093785,-0.0049905,-0.011280355,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299,-0.007395245,-0.0141617,-0.0094156,-0.0037978,-0.011384845,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122, 0.009439200, 0.0072143, 0.0141341, 0.0086680, 0.012371910,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181, 0.015793551, 0.0114395, 0.0217317, 0.0119657, 0.013742595,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401,-0.006992850,-0.0039601,-0.0246205,-0.0061076,-0.024841832,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.005466981,-0.0081419, 0.0015357, 0.0035725, 0.002944440,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.015044709, 0.0049105, 0.0018369, 0.0110680, 0.012502530,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.003091496,-0.0170087,-0.0252771, 0.0005514,-0.023036169,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.003995304,-0.0046809,-0.0073679, 0.0020575,-0.000427520,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.012554996, 0.0162606, 0.0205400, 0.0220877, 0.020840828,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386, 0.027933589, 0.0299321, 0.0483145, 0.0330413, 0.050129036,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697, 0.038244556, 0.0316309, 0.0363116, 0.0308485, 0.036675572,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579,-0.003242451,-0.0106785,-0.0116369,-0.0113493,-0.018725918,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622,-0.002245918, 0.0039613, 0.0052676, 0.0050409, 0.005878345,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.009914561, 0.0102982, 0.0115416, 0.0084121, 0.004068685,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.012722694, 0.0059960, 0.0060639, 0.0060258,-0.010408082,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.014362470, 0.0112818, 0.0120511, 0.0199010, 0.007658258,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701, 0.022368621, 0.0245608, 0.0219075, 0.0246620, 0.019687239,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033, 0.003093531, 0.0031209, 0.0043566, 0.0039487,-0.010837230,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022, 0.013887941,-0.0038717,-0.0040723,-0.0021697,-0.001879279,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.000527346,-0.0094782, 0.0020495,-0.0129366,-0.014521047,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312,-0.009788965,-0.0192027,-0.0165732,-0.0226973,-0.016304000,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614,-0.024132233,-0.0133696,-0.0248173,-0.0214323,-0.020830527,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.011833957, 0.0027066, 0.0005634, 0.0122459, 0.001978065,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026,-0.000491713, 0.0059752, 0.0029837, 0.0005078, 0.002675749,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556,-0.006281858,-0.0071580,-0.0015929,-0.0047707,-0.002290640,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.017541672, 0.0179705, 0.0055437, 0.0165077, 0.014866563,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.017556712,-0.0074747, 0.0013285, 0.0104062, 0.013100749,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024, 0.000204248,-0.0095279,-0.0081543,-0.0036778, 0.002475621,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.012845513,-0.0211032,-0.0174255,-0.0195865,-0.017072447,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.026911541,-0.0233578,-0.0255458,-0.0269281,-0.028229873,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.014794141,-0.0322790,-0.0137547,-0.0171147,-0.022297157,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.008585086,-0.0146218,-0.0146091,-0.0104565,-0.017828419,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.003289844, 0.0048588, 0.0027277, 0.0027919, 0.002205744,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738,-0.001858269,-0.0080091,-0.0023797,-0.0077434,-0.004260067,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.006901652, 0.0060260, 0.0058029, 0.0057745,-0.005150331,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.015028884, 0.0212743, 0.0285884, 0.0244220, 0.028262125,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.002293954, 0.0002132,-0.0021908,-0.0021483, 0.003798297,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048,-0.001653055,-0.0003481,-0.0214374,-0.0090349, 0.010061445,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.006625751, 0.0035612, 0.0091121, 0.0054621, 0.008000537,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.025125374,-0.0280610,-0.0251253,-0.0078728,-0.025253831,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606,-0.006233672,-0.0091500, 0.0068903,-0.0007084,-0.006018118,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.013235110,-0.0129163,-0.0127087,-0.0012162,-0.011928900,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.016818799,-0.0114099,-0.0168188,-0.0049792,-0.011109782,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729, 0.027976774, 0.0279420, 0.0252287, 0.0248880, 0.002889921,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.004872367, 0.0068862, 0.0054979,-0.0079248,-0.008347756,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803,-0.031874746,-0.0190458,-0.0263826,-0.0291608,-0.026560926,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256,-0.028975003,-0.0094192,-0.0198831,-0.0267729,-0.021318017,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458,-0.005706517, 0.0016084,-0.0033542, 0.0002823,-0.001561208,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659, 0.010497944, 0.0035906, 0.0070126, 0.0076794,-0.001249133,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.000351935, 0.0025214,-0.0034815,-0.0016400,-0.020941195,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893,-0.000377534,-0.0052680,-0.0036798, 0.0045015, 0.003811188,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.003925918,-0.0041906, 0.0043356, 0.0044385, 0.006461795,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.010622521, 0.0172022, 0.0096625, 0.0127047, 0.019934195,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.008793354, 0.0162064, 0.0089570, 0.0256660, 0.038082363,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.011325384, 0.0116947, 0.0100489, 0.0097909,-0.008564379,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823, 0.012666985, 0.0139331, 0.0142558, 0.0092216, 0.017274733,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.011563702,-0.0183748, 0.0057704, 0.0057354, 0.002189175,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.004039748,-0.0004138,-0.0082474,-0.0071473,-0.013276990,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954, 0.001710481,-0.0011426,-0.0003136, 0.0008387,-0.002049179,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834,-0.009213492,-0.0108733,-0.0079015,-0.0132050,-0.010912138,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303, 0.012133224, 0.0048714,-0.0029090,-0.0017460,-0.014275053,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.000015680,-0.0032161,-0.0070111, 0.0014291, 0.001405827,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416,-0.004945624, 0.0097038,-0.0052580,-0.0074360,-0.004155373,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144,-0.001541796,-0.0067440,-0.0072321,-0.0056560, 0.003738494,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544,-0.003433441,-0.0032093,-0.0158168,-0.0082156,-0.008807323,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.005725191, 0.0019212, 0.0053038, 0.0041920, 0.010084393,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107,-0.004539689,-0.0023825, 0.0002738, 0.0019366,-0.002909084,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.022841041,-0.0121468,-0.0200241,-0.0118829,-0.010876359,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442,-0.011147729,-0.0135909,-0.0092529,-0.0146940,-0.014889604,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.006165574, 0.0041399, 0.0120517, 0.0024725, 0.007922646,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.000910326,-0.0132384,-0.0134762,-0.0033439,-0.016738388,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.013029616,-0.0369232,-0.0382961,-0.0210808,-0.036638548,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265,-0.017522050,-0.0177877,-0.0065026,-0.0163503,-0.012054637,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.017127348,-0.0170714, 0.0146202, 0.0170466, 0.020462756,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257,-0.003116188,-0.0081698,-0.0004699,-0.0140301,-0.006089064,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139,-0.001483472,-0.0139784,-0.0147712,-0.0132868,-0.000957455,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.000186544, 0.0014313,-0.0006074, 0.0040086, 0.004989149,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841,-0.012422267,-0.0146007,-0.0110693,-0.0161205,-0.017268632,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.005033959,-0.0132924,-0.0077951,-0.0186817,-0.014650264,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743, 0.003153686, 0.0054828,-0.0090856, 0.0103976,-0.007463350,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.009574180,-0.0064349,-0.0172376,-0.0073245,-0.027474178,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.010793185,-0.0103084,-0.0164572,-0.0137553,-0.008646786,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.018103521,-0.0139369,-0.0174366,-0.0190698,-0.014804380,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.018606093,-0.0020926, 0.0040133, 0.0005710, 0.000701921,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736,-0.005034388,-0.0030344,-0.0002009,-0.0040843,-0.003101986,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.013935534,-0.0230653,-0.0169258,-0.0175690,-0.022183882,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.012502785,-0.0174171,-0.0104992,-0.0160289,-0.016749601,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054,-0.002647223,-0.0028474,-0.0023166, 0.0021219,-0.000305228,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.010559716,-0.0121975,-0.0096356,-0.0067057,-0.010764954,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073,-0.025599287,-0.0150349,-0.0282588,-0.0259866,-0.012409528,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093,-0.003301108,-0.0026626,-0.0063861,-0.0098307,-0.014998504,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885,-0.002943845,-0.0036810,-0.0006324,-0.0075822, 0.001732168,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.001283975, 0.0111855, 0.0015410, 0.0048027, 0.005924326,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.003053100, 0.0090338, 0.0030734, 0.0025720, 0.017464403,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078, 0.008660655,-0.0065650, 0.0022081,-0.0043788, 0.001623432,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336,-0.004581762,-0.0110786,-0.0041770,-0.0075988,-0.001539551,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.008938758,-0.0117358,-0.0105199,-0.0119701,-0.009075183,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143, 0.006426154, 0.0061563,-0.0080368,-0.0130720, 0.003217208,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607, 0.011717807, 0.0108985,-0.0082704,-0.0046207, 0.013898499,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.019110230,-0.0232320,-0.0194402,-0.0209688,-0.019831903,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075,-0.000981821,-0.0006213,-0.0005851, 0.0012373, 0.004458460,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.010060055,-0.0003709,-0.0062921,-0.0033675, 0.003522323,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.055704896, 0.0198575, 0.0152140, 0.0497965, 0.047410940,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077,-0.008174324,-0.0001657,-0.0046449,-0.0034321,-0.004457529,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.008294318,-0.0169310, 0.0061233,-0.0182151, 0.007703041,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291,-0.018361852,-0.0185575,-0.0191784,-0.0058875,-0.018419175,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.007293164, 0.0034417,-0.0151786, 0.0052523,-0.006532205,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239,-0.003308670,-0.0035654,-0.0138132,-0.0088670,-0.005857581,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.008939834, 0.0052952, 0.0054917, 0.0130844,-0.002992783,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752, 0.000182721,-0.0043883, 0.0004444,-0.0017028, 0.001241604,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577, 0.003158615,-0.0197094, 0.0032913,-0.0056912, 0.006114422,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838,-0.010728381,-0.0163871,-0.0092023,-0.0080073,-0.009262081,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.005910461, 0.0044688, 0.0051309, 0.0028139, 0.005063222,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.014858931, 0.0082863, 0.0168991, 0.0151942, 0.015270895,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.003501176, 0.0073882, 0.0021373, 0.0013030,-0.002647546,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066, 0.000598230,-0.0047433, 0.0095505,-0.0016063, 0.001700603,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342, 0.007597698, 0.0027362, 0.0058022, 0.0016282, 0.010076643,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.013825624,-0.0109531, 0.0030473,-0.0002156, 0.000803306,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356, 0.023653381,-0.0184435, 0.0324255, 0.0319159,-0.017241791,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771,-0.004429182,-0.0094186,-0.0049777, 0.0114987,-0.004610907,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874, 0.001719638,-0.0007786,-0.0028819,-0.0009826, 0.000803559,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832,-0.010740351,-0.0190331,-0.0102173,-0.0106650,-0.011567416,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556, 0.022883035, 0.0254411, 0.0292615, 0.0095357, 0.024059877,buy
