Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2020-06-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2020-06-07,0,0,0,1,0,0,0,0,0,1,1,1, 0.00898, 0.01865, 0.00717, 0.01222, 0.00717,sell
2020-06-08,0,0,0,1,0,0,0,0,0,1,1,1, 0.00898, 0.01865, 0.00717, 0.01222, 0.00717,sell
2020-06-09,0,0,0,1,0,0,0,0,0,1,1,1, 0.00898, 0.01865, 0.00717, 0.01222, 0.00717,sell
2020-06-10,0,0,0,1,0,0,0,0,0,1,1,1, 0.00898, 0.01865, 0.00717, 0.01222, 0.00717,sell
2020-06-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2020-06-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2020-06-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2020-06-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2020-06-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2020-06-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2020-06-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2020-06-20,0,1,0,0,1,0,0,0,0,0,1,1, 0.03206, 0.01726, 0.01147, 0.02482, 0.02576,sell
2020-06-21,0,1,0,0,1,0,0,0,0,0,1,1, 0.03206, 0.01726, 0.01147, 0.02482, 0.02576,sell
2020-06-22,0,1,0,0,1,0,0,0,0,0,1,1, 0.03206, 0.01726, 0.01147, 0.02482, 0.02576,sell
2020-06-23,0,1,0,0,1,0,0,0,0,0,1,1, 0.03206, 0.01726, 0.01147, 0.02482, 0.02576,sell
2020-06-24,0,1,0,0,1,0,0,0,0,0,1,1, 0.03206, 0.01726, 0.01147, 0.02482, 0.02576,sell
2020-06-25,0,1,0,0,1,0,0,0,0,0,1,1, 0.03206, 0.01726, 0.01147, 0.02482, 0.02576,sell
2020-06-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2020-06-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2020-06-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2020-06-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2020-07-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-07-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-07-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-07-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-07-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-07-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-07-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-07-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-07-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-07-17,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2020-07-18,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2020-07-19,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2020-07-20,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2020-07-21,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2020-07-22,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2020-07-23,0,0,0,0,0,1,0,0,0,0,0,1, 0.00981, 0.01554, 0.00981, 0.01436, 0.03856,sell
2020-07-24,0,0,0,1,0,1,0,0,0,0,1,1, 0.00871,-0.00297,-0.03717,-0.03915,-0.01961,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-07-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-07-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-07-31,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-08-01,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-08-08,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2020-08-09,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2020-08-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2020-08-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2020-08-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2020-08-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2020-08-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2020-08-15,0,0,0,0,2,0,0,0,0,0,1,1,-0.02189,-0.00865,-0.02109,-0.02085,-0.01605,sell
2020-08-16,0,0,0,0,2,0,0,0,0,0,1,1,-0.02189,-0.00865,-0.02109,-0.02085,-0.01605,sell
2020-08-17,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2020-08-18,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2020-08-19,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2020-08-20,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2020-08-21,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2020-08-22,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2020-08-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.00827,-0.00345, 0.00038,-0.00472,-0.00606,sell
2020-08-30,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2020-08-31,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2020-09-01,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2020-09-02,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2020-09-03,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2020-09-04,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2020-09-05,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2020-09-06,0,0,0,1,0,0,0,0,0,0,0,1,-0.01162, 0.02065, 0.02083, 0.02226, 0.02356,sell
2020-09-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2020-09-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2020-09-09,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2020-09-10,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2020-09-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2020-09-12,0,0,0,0,0,1,0,0,0,0,1,0, 0.00870, 0.01633,-0.00870,-0.03404,-0.01012,sell
2020-09-13,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2020-09-14,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2020-09-15,0,0,1,0,0,1,0,0,0,0,1,1,-0.00306,-0.00784,-0.00242,-0.00632,-0.01107,sell
2020-09-16,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-09-17,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-09-18,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-09-19,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-09-20,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-09-21,0,0,1,0,0,0,0,0,0,0,0,1,-0.03391,-0.00757,-0.00481,-0.01044,-0.03189,buy
2020-10-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2020-10-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2020-10-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2020-10-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2020-10-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2020-10-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.01208, 0.02541, 0.01705, 0.03335, 0.04189,buy
2020-10-07,0,1,0,0,1,0,0,0,0,0,1,1, 0.03206, 0.01726, 0.01147, 0.02482, 0.02576,sell
2020-10-08,0,1,0,0,1,0,0,0,0,0,1,1, 0.03206, 0.01726, 0.01147, 0.02482, 0.02576,sell
2020-10-09,0,1,0,0,1,0,0,0,0,0,1,1, 0.03206, 0.01726, 0.01147, 0.02482, 0.02576,sell
2020-10-10,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2020-10-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2020-10-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2020-10-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.03047,-0.00327, 0.01729, 0.02991, 0.02572,sell
2020-10-14,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2020-10-15,0,0,0,0,1,0,0,0,0,1,1,1, 0.00806, 0.00872, 0.00773,-0.00841, 0.01957,buy
2020-10-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2020-10-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2020-10-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2020-10-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2020-10-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2020-10-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.04023, 0.04235, 0.02771, 0.06494, 0.06638,buy
2020-10-22,0,0,0,1,0,0,0,0,0,1,1,1, 0.00898, 0.01865, 0.00717, 0.01222, 0.00717,sell
2020-10-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-10-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-10-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-10-26,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-10-27,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-10-28,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-10-29,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-10-30,0,0,0,1,0,0,0,0,0,0,1,0, 0.01345, 0.02503, 0.01417, 0.01655, 0.01457,buy
2020-11-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-11-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-11-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-11-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-11-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-11-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-11-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-11-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-11-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.01718,-0.00821,-0.01914,-0.00345,-0.01868,sell
2020-11-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-11-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-11-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-11-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-11-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-11-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-11-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-11-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.02926,-0.02696,-0.02385,-0.02926,-0.02039,sell
2020-11-23,0,1,0,0,0,0,0,0,1,0,1,1, 0.00866, 0.01426, 0.01146, 0.00977, 0.00705,sell
2020-11-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2020-11-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2020-11-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2020-11-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2020-11-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2020-11-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2020-11-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.00654,-0.00899,-0.01035,-0.01422,-0.00923,sell
2020-12-01,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2020-12-02,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2020-12-03,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2020-12-04,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2020-12-05,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2020-12-06,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2020-12-07,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2020-12-08,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2020-12-09,0,0,0,0,0,0,0,1,0,1,1,1,-0.01891,-0.00938,-0.01015,-0.00860,-0.00955,sell
2020-12-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2020-12-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2020-12-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2020-12-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.03475, 0.02178, 0.01743, 0.02071,-0.00117,sell
2020-12-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-12-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-12-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-12-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-12-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-12-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-12-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-12-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-12-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2020-12-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2021-01-04,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-01-05,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-01-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-01-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-01-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-01-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-01-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-01-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-01-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00093, 0.00093,-0.00573,-0.01089, 0.00058,sell
2021-01-19,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-01-20,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-01-21,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-01-22,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-01-23,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-01-24,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-01-25,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-01-26,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-01-27,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,1, 0.06510, 0.07049, 0.07328, 0.07049, 0.07328,buy
2021-02-04,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-02-05,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-02-06,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-02-07,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-02-08,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-02-09,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-02-10,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-02-11,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-02-12,0,0,0,0,0,0,1,0,0,0,1,0,-0.04137,-0.03648,-0.03210,-0.03934,-0.03210,sell
2021-02-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2021-02-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2021-02-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2021-02-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2021-02-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2021-02-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2021-03-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2021-03-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2021-03-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.02340,-0.02572,-0.01866,-0.00898,-0.01185,sell
2021-03-06,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2021-03-07,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2021-03-08,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2021-03-09,1,0,0,0,0,0,0,0,0,0,1,0, 0.05613, 0.02448,-0.00162, 0.01772, 0.03496,sell
2021-03-10,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-03-11,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-03-12,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-03-13,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-03-14,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-03-15,1,0,0,0,0,0,0,1,0,0,1,1, 0.01616, 0.00632,-0.00491, 0.00446, 0.01400,sell
2021-03-16,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2021-03-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
2021-03-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.00501, 0.00829, 0.02006, 0.01078,-0.02595,sell
