Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-09,none,none,a45,a135,a0,none,none,none,none,a180,a60,a0,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0045840,-0.011956,-0.0126426,-0.0053907,-0.0119561,sell
2010-05-10,none,none,none,a135,none,none,none,none,a90,a180,none,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0022572,-0.000025,-0.0035877,-0.0054926,-0.0029363,sell
2010-05-11,none,a135,none,a135,none,a120,none,a60,none,a150,none,none,a60,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0267401, 0.023955, 0.0220630, 0.0055310, 0.0275122,buy
2010-05-12,none,a135,none,a135,none,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0060757, 0.021276, 0.0286891, 0.0160095, 0.0052749,buy
2010-05-13,none,a135,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.0448028, 0.036731, 0.0440829, 0.0321875, 0.0358200,buy
2010-05-14,none,a135,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.0480109, 0.047654, 0.0514697, 0.0540402, 0.0650813,buy
2010-05-15,none,a135,none,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.0451965, 0.051676, 0.0443712, 0.0427989, 0.0670037,buy
2010-05-16,none,a135,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0075398, 0.055250, 0.0475530, 0.0318023, 0.0036523,buy
2010-05-17,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0947673, 0.067967, 0.0672986, 0.0573449, 0.0378914,buy
2010-05-18,none,a135,none,none,a120,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0680604, 0.051670, 0.0503167, 0.0531270, 0.0374964,buy
2010-05-19,none,a135,none,none,none,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.0287830, 0.008512, 0.0085122, 0.0042438, 0.0301623,buy
2010-05-20,none,a135,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90, 0.7254951, 0.493864, 0.3519900, 0.6686316, 0.3469528,buy
2010-05-21,none,a135,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90, 0.4244614, 0.290970, 0.2076312, 0.7805389, 0.2129163,buy
2010-05-22,none,a135,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90, 0.0589543, 0.061451, 0.0664782, 0.0695578, 0.0619080,buy
2010-05-23,none,a135,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none, 0.0488850, 0.050576, 0.0683246, 0.0321384, 0.0659185,buy
2010-05-24,none,a135,none,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none, 0.0271657, 0.014394, 0.0009498, 0.0143944, 0.0184921,buy
2010-05-25,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0102241, 0.212536, 0.0614047, 0.1898195, 0.2253455,buy
2010-05-26,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0877148, 0.082208, 0.0586943, 0.0855415, 0.0916915,buy
2010-05-27,a180,none,none,none,a120,a90,none,a90,none,a60,a180,a120,a150,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0684494, 0.070625, 0.2301973, 0.2233765, 0.2510753,buy
2010-05-28,a180,none,a30,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.0368938, 0.048729, 0.0509791, 0.0411701, 0.0464727,buy
2010-05-29,a180,none,a30,none,a90,a120,none,a60,a0,a90,none,a90,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none,-0.0650176, 0.028769, 0.0261804,-0.0137794,-0.0552193,sell
2010-05-30,a180,none,a30,none,none,none,a120,none,a0,none,a150,a90,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0080812, 0.021717, 0.0230675, 0.0175232,-0.0066342,buy
2010-05-31,a180,none,a30,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0103086,-0.025235, 0.0055004, 0.0074694, 0.0223468,buy
2010-06-01,a180,none,a30,a150,a60,a150,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.0122648,-0.007730, 0.0046011, 0.0093041, 0.0049115,buy
2010-06-02,a180,none,a30,a150,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0251023,-0.006947, 0.0129828, 0.0275321, 0.0382829,buy
2010-06-03,a180,none,a30,a150,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0138363, 0.003251, 0.0008974, 0.0250512, 0.0591108,buy
2010-06-04,a180,none,a30,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0061417,-0.021557,-0.0195523,-0.0069741, 0.0325160,sell
2010-06-05,a180,none,a30,a150,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0264183, 0.019997, 0.0314759, 0.0368748, 0.0384306,buy
2010-06-06,a180,none,a30,a150,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0519458, 0.024194, 0.0355428, 0.0438491, 0.0415681,buy
2010-06-07,a180,none,a30,a150,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1135270, 0.022733, 0.1043411, 0.0376438, 0.1092510,buy
2010-06-08,a180,none,a30,a150,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0613426, 0.000337, 0.0265319, 0.0075560, 0.0461088,buy
2010-06-09,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0374533, 0.007492, 0.0195948, 0.0110472, 0.0368165,buy
2010-06-10,a180,a120,none,a150,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0098042, 0.003171,-0.0125837, 0.0334105, 0.0455124,buy
2010-06-11,a180,a120,none,a150,a60,a90,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,-0.0013703,-0.008429,-0.0322468,-0.0075532, 0.0264342,sell
2010-06-12,a180,a120,none,a150,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.0704422,-0.049748,-0.0627845,-0.0284495,-0.0340008,sell
2010-06-13,none,a120,none,a150,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.1350373,-0.102140,-0.1082805,-0.0814309,-0.0203638,sell
2010-06-14,none,a120,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.0268009, 0.025991, 0.0100066, 0.0400342, 0.0525309,buy
2010-06-15,none,a120,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,-0.0191028,-0.032846,-0.0366902,-0.0235475,-0.0024566,sell
2010-06-16,none,a120,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0153662,-0.018015,-0.0110165,-0.0061539,-0.0052075,sell
2010-06-17,none,a120,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a120,-0.0006612,-0.012143, 0.0013795, 0.0042626, 0.0014781,sell
2010-06-18,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none,none,-0.0044855,-0.013221,-0.0080101,-0.0163142,-0.0027289,sell
2010-06-19,none,a120,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.0096906,-0.019003,-0.0190031,-0.0210284,-0.0250178,sell
2010-06-20,none,a120,none,none,none,none,a120,none,none,none,none,none,a60,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none,none, 0.0089690, 0.008699, 0.0086992, 0.0133578, 0.0149264,buy
2010-06-21,none,none,none,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none,-0.0481649,-0.015054,-0.0150672,-0.0148323,-0.0233133,sell
2010-06-22,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,none, 0.0042166, 0.005897,-0.0078628,-0.0059980,-0.0076651,sell
2010-06-23,none,none,none,none,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,none,-0.0416775,-0.013047,-0.0482078,-0.0117942,-0.0399110,sell
2010-06-24,none,none,none,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,none, 0.0176817, 0.034562, 0.0174288, 0.0196359, 0.0160788,buy
2010-06-25,none,none,none,none,none,none,a180,a60,none,a90,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,a135, 0.0530142, 0.043318, 0.0495065, 0.0502303, 0.0330730,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0124694, 0.010127, 0.0310099, 0.0242811, 0.0039378,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.0202783, 0.038514, 0.0315088, 0.0481994, 0.0514441,buy
2010-06-28,none,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,a135, 0.0189689, 0.019353, 0.0531932, 0.0198760, 0.0233149,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,a135,none,none,a135, 0.0222075, 0.011773, 0.0401860, 0.0105888, 0.0117730,buy
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,a135, 0.0367651, 0.030708, 0.0369608, 0.0308264, 0.0308264,buy
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.0147672, 0.015274, 0.0306075, 0.0080747, 0.0129991,buy
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,a135,none,none,none,a135,none,none,a135,none,none,none, 0.0264273, 0.031391, 0.0324785, 0.0274435, 0.0348200,buy
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,a60,a135,none,none,none,none,none,none,a135,none,none,none, 0.0137889, 0.012437, 0.0128340, 0.0137226, 0.0279548,buy
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none, 0.0329229, 0.048775, 0.0580837, 0.0166395, 0.0818623,buy
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none,none,none,a180,none,none,none,none, 0.0139469, 0.018034, 0.0385255, 0.0179319, 0.0802618,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0153549, 0.016267, 0.0374550, 0.0188213, 0.0108222,buy
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.0116490, 0.014067, 0.0073897, 0.0104467, 0.0058638,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,none,a180,none,a30,none,a150, 0.0641716, 0.040379, 0.0616564, 0.0346009, 0.0134402,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0666145, 0.048060, 0.0743577, 0.0382489, 0.0438686,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,a150,none,a180,none,a30,none,a150, 0.0635633, 0.041344, 0.0726515, 0.0477877, 0.0365257,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0613967, 0.039830, 0.0691314, 0.0469286, 0.0419312,buy
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a45,a150, 0.0541325,-0.010103, 0.0455774, 0.0068716,-0.0156257,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.0660825, 0.047062, 0.0733830, 0.0430448, 0.0496902,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0349294, 0.018683, 0.0294792, 0.0222186, 0.0228084,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none, 0.0219171, 0.024999, 0.0309945, 0.0101424, 0.0340858,buy
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.0000942,-0.007506,-0.0070681,-0.0099594, 0.0013874,sell
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.0278515, 0.045101, 0.1019931, 0.0273028, 0.1149198,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0351300,-0.012688, 0.0071028,-0.0324400, 0.0902999,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none,-0.0522147, 0.033935, 0.0605674,-0.0265179, 0.0566440,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0131631,-0.002628, 0.0328058, 0.0533910, 0.0143746,buy
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0753937, 0.041672, 0.0033973, 0.1966023,-0.0428060,buy
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.0805669, 0.015984,-0.0639919, 0.0123720,-0.0701233,sell
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,a45,none,-0.0195171, 0.011436, 0.0900026,-0.0314807, 0.0781803,buy
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0037837, 0.059648, 0.0124896, 0.0333243, 0.0071952,buy
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0133370, 0.088554, 0.1237496, 0.0011822, 0.0063628,buy
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.0917644, 0.147789, 0.1596697, 0.1597948, 0.1381606,buy
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0331515, 0.038834, 0.0565794, 0.0016084, 0.0394916,buy
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0217974, 0.138288, 0.1457234, 0.1972755, 0.0911179,buy
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0270592, 0.025143, 0.0460337, 0.0005726, 0.0308087,buy
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0373086, 0.000066, 0.0516978, 0.0026354, 0.0641353,buy
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0275192, 0.013516, 0.0223419, 0.0267822, 0.0315887,buy
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0226194, 0.018506, 0.0360341, 0.0239094, 0.0287439,buy
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0081962,-0.007125, 0.0336513,-0.0071248, 0.0687862,sell
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a180,-0.0247671,-0.029866, 0.0068906,-0.0115805, 0.0022242,sell
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180, 0.0380004, 0.032447, 0.0582427, 0.0450202, 0.0450202,buy
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a45,a180,-0.0222006, 0.021350, 0.0458231,-0.0160035, 0.0867716,buy
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a45,a180,-0.0227622,-0.014718,-0.0191956, 0.0109582, 0.0143334,sell
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a45,a180,-0.0832132,-0.095886,-0.0653648,-0.0469129,-0.0923249,sell
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.0153448,-0.021172, 0.0146900, 0.0138007, 0.0203682,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180, 0.0261495,-0.010048, 0.0289380, 0.0611304, 0.0432980,buy
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a45,a180,-0.0371979,-0.037198,-0.0371979, 0.0007466,-0.0345645,sell
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,a180,-0.0363088,-0.041759,-0.0356073, 0.0078528,-0.0347105,sell
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a45,none,-0.0434864,-0.052201,-0.0459826, 0.0083887,-0.0409683,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a135,none,none,a135,none,none,a180,a0,none,a90,a0,a45,none,-0.0404980,-0.056359,-0.0476624, 0.0037617,-0.0315568,sell
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.0037286, 0.019874, 0.0190479, 0.0063797, 0.0377992,buy
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.0540534, 0.022819, 0.0253410,-0.0383983, 0.0717349,buy
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0107909, 0.006229,-0.0092291,-0.0217730, 0.0306995,sell
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0484284,-0.037964,-0.0375114,-0.0355560, 0.0362111,sell
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.0070353, 0.031088, 0.0305123, 0.0099741, 0.0413263,buy
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0612142, 0.059178, 0.0608101, 0.0539906, 0.0643902,buy
2010-08-20,a135,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0360145, 0.027054, 0.0772492, 0.0219793, 0.0664862,buy
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none, 0.0392326, 0.043109, 0.0638386, 0.0424138, 0.0622748,buy
