Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,1,1,0,1,0,0,3,1,2,0.6,0,0.81,1.39,0,0,0,0,0,0,2.6,2.65,0,2.44,2.77,0,0,2.87,0,0,0,0.33,0,0,0,0,0,-0.0104180,-0.0077182,-0.0085256,-0.00623939,-0.0104280,sell
2010-04-07,0,2,0,1,1,3,2,1,1,0.23,0,0.33,0.6,0,0,0,0,0,2.44,2.53,2.51,2.95,2.58,0,2.84,2.62,0.49,0,0,0,0,0,0,0,0,0,-0.0286316,-0.0078143,-0.0076544,-0.01027784,-0.0331017,sell
2010-04-08,0,0,1,0,1,3,4,0,1,0,0,0,0.29,0,0,0,0,0,1.13,0,1.1,1.3,0,2.65,2.74,2.89,0,0,0,0,0,0,0,0,0.26,0,-0.0268737,-0.0270681,-0.0196666,-0.03320588,-0.0291496,sell
2010-04-09,2,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,2.56,1.34,2.62,0,2.67,1.67,1.37,2.47,2.82,0,0,0,0,0,0,0,0.75,0,-0.0250535,-0.0243801,-0.0250535,-0.03424222,-0.0255516,sell
2010-04-10,2,0,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2.92,2.77,0,2.51,1.12,2.49,2.44,1.02,0,0,0,0,0,0,0,0.43,2.16,0, 0.0161876, 0.0164556, 0.0188487, 0.01700768, 0.0002719,buy
2010-04-11,1,1,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0.35,0,0,0,2.72,2.84,0,2.44,0,0,2.65,0,0,0,0,0,0.33,1.34,2.95,0, 0.0012867, 0.0035778, 0.0053840, 0.00247136, 0.0015775,buy
2010-04-12,2,2,3,1,1,2,2,0,1,0,0,0,0,0,0,0,0.58,0,2.97,2.77,0.15,1.45,2.65,0,2.79,2.58,1.43,0,0,0,0,0,1.02,2.95,1.42,0,-0.0146409, 0.0234235,-0.0087617, 0.02266755,-0.0144061,buy
2010-04-13,0,2,4,0,0,1,4,0,2,0,0,0,0,0,0,0.24,0.86,0,0.77,2.95,0.24,2.7,2.79,2.72,0,0,2.6,0.27,0,0,0,0,2.97,2.01,0.5,0,-0.0267550,-0.0264727,-0.0309920,-0.02106001,-0.0277810,sell
2010-04-14,0,2,3,1,0,2,1,3,1,0,0,0,0,0,0,0.35,1.16,0,0,2.4,2.4,0,2.51,0.66,2.97,2.42,2.42,0.75,0,0.22,0,0,2.67,0.63,0,0,-0.0138497,-0.0049428,-0.0127026, 0.00696935,-0.0131439,sell
2010-04-15,0,2,3,1,0,1,3,3,1,0,0,0,0,0,0,0.48,1.42,0,2.38,1.44,2.77,2.49,0.33,0,1.95,2.73,0,2.06,0,0.54,0,0,0.86,0,0,0,-0.0111793,-0.0084464,-0.0021022,-0.00445394,-0.0027736,sell
2010-04-16,0,2,4,0,0,0,2,3,3,0,0,0,0,0,0,0.6,1.59,0,2.47,0,2.58,0,0.46,2.6,2.58,2.76,2.47,2.97,0,1.33,0,0,0.28,0,0,0.46,-0.0208628,-0.0150011,-0.0302020,-0.02230988,-0.0217986,sell
2010-04-17,0,1,3,1,0,0,1,3,3,0,0,0,0,0,0,0.68,1.64,0,2.7,2.84,0,2.72,2.74,2.92,2.92,2.97,0,1.5,0,2.97,0,0,0,0,0,1.26,-0.0044340,-0.0012583,-0.0001039,-0.00010386,-0.0050261,sell
2010-04-18,0,0,2,1,0,0,2,3,2,0,0,0,0,0,0,0.7,1.62,0,0,0,2.74,3.04,0,2.65,0,0,2.84,0.54,0,2.65,0,0,0,0,0,2.95,-0.0012797,-0.0006534,-0.0018491,-0.00119567, 0.0000722,sell
2010-04-19,0,2,1,0,1,1,3,2,4,0,0,0,0,0,0,0.7,1.5,0,2.53,2.44,0.45,2.64,2.34,0,2.62,2.72,2.46,0,0,1.09,0,0,0,0,0,2.49,-0.0234328,-0.0254087,-0.0236917,-0.05483409,-0.0233390,sell
2010-04-20,0,1,3,0,2,2,2,1,1,0,0,0,0,0,0,0.66,1.27,0,0.28,2.79,0.85,2.58,2.72,2.58,0,0,2.83,0,0,0.44,0,0,0,0,0,0.92,-0.0062210,-0.0173069, 0.0035222,-0.00959700, 0.0046312,sell
2010-04-21,0,2,2,3,0,1,1,2,3,0,0,0,0.22,0,0,0.57,1,0,2.49,2.7,2.65,0,2.62,0,2.82,2.79,2.56,0,0,0,0,0.41,0,0,0.33,0.34,-0.0043127,-0.0150713,-0.0127769,-0.01253195,-0.0091674,sell
2010-04-22,1,1,4,2,0,0,2,1,3,0,0,0,0.43,0,0,0.46,0.73,0,3.3,0,2.4,2.58,0,2.4,2.34,2.65,0,0,0.23,0,0,1.18,0,0.64,0.92,0, 0.0030070, 0.0048781, 0.0076751, 0.00487814, 0.0071783,buy
2010-04-23,1,2,4,2,2,1,1,1,3,0,0,0,0.9,0,0,0.34,0.49,0,3.37,2.47,2.56,0,2.4,2.3,2.49,2.87,2.79,0,0.67,0,0,3,0.43,1.97,2.62,0, 0.0125074, 0.0026319, 0.0216639, 0.00366740, 0.0015126,buy
2010-04-24,0,3,3,0,1,1,1,1,3,0,0,0,2.01,0,0,0.24,0.31,0,2.95,0.17,0,3,0,2.69,0,0,0,0,1.92,0,0,2.51,1.33,2.97,3,0, 0.0316978, 0.0056708, 0.0409067, 0.05016480, 0.0316978,buy
2010-04-25,1,2,1,2,2,1,2,1,4,0,0,0.4,2.95,0,0,0,0,0,0.21,2.49,2.95,2.38,2.34,0.43,2.49,2.79,2.42,0,2.97,0,0,0.86,2.97,1.39,1.17,0,-0.0625501,-0.0601845,-0.0337947,-0.03809149,-0.0539236,sell
2010-04-26,1,1,3,2,1,0,2,2,5,0,0,0.82,1.87,0,0,0,0,0,2.89,3.01,0,2.74,2.32,2.89,0.14,0.13,2.6,0.32,1.56,0,0,0.3,2.08,0.45,0.41,0,-0.0210315,-0.0007041,-0.0181093,-0.01644663,-0.0198374,sell
2010-04-27,0,2,2,3,0,1,1,1,3,0,0,1.76,0.77,0,0,0,0,0,0,3.85,2.62,0,2.62,1.07,2.53,2.36,2.87,0.94,0.55,0,0,0,0.66,0,0,0, 0.0113020, 0.0199873, 0.0032730, 0.02233254, 0.0096752,buy
2010-04-28,0,2,3,2,0,1,2,2,2,0,0,3,0.31,0,0,0,0,0,2.47,1.76,2.44,2.56,0.32,1.15,3.27,3.14,0,2.79,0,0,0,0,0.22,0,0,0, 0.0075625, 0.0061851, 0.0296429, 0.03613583, 0.0019460,buy
2010-04-29,0,3,1,1,0,0,4,2,3,0.24,0,2.32,0,0,0,0,0,0,2.6,0.36,2.89,0,2.01,3.16,2.71,2.52,2.67,2.95,0,0,0,0,0,0,0,0,-0.0205882,-0.0207144,-0.0148821,-0.01150592,-0.0224831,sell
2010-04-30,0,3,0,1,0,1,2,1,2,0.43,0,1.08,0,0,0,0,0,0,2.87,2.62,0,1.02,2.7,2.74,2.82,2.53,0,1.05,0,0,0,0,0,0,0,0, 0.0029944,-0.0010904,-0.0010904,-0.00109044, 0.0025727,buy
2010-05-01,0,3,0,1,0,1,1,0,1,0.75,0,0.5,0,0,0,0,0,0,0,0,2.47,2.62,0,2.56,0,0,2.51,0.35,0,0,0,0,0,0,0,0,-0.0057999,-0.0125511,-0.0146870,-0.00582896,-0.0076621,sell
2010-05-02,1,2,2,0,0,0,1,2,3,1.26,0,0.24,0,0,0,0,0,0,2.72,2.82,1.54,2.72,2.89,0,2.79,2.82,1.93,0,0,0,0,0,0,0,0,0,-0.0161825, 0.0010310, 0.0028178,-0.00252500,-0.0063100,sell
2010-05-03,2,1,1,1,0,0,2,0,0,2.04,0,0,0,0,0,0,0,0,0.27,2.97,0,2.77,2.87,2.58,0,0,2.7,0,0,0,0,0,0,0,0,0,-0.0039668,-0.0235888,-0.0132005,-0.00344954,-0.0031465,sell
2010-05-04,0,2,0,1,0,2,0,3,0,3,0,0,0,0,0,0,0,0,0,2.89,2.72,0,2.82,0,2.58,2.84,2.72,0,0,0,0.38,0,0,0,0,0,-0.0008996, 0.0075393,-0.0005771, 0.00145085,-0.0115830,buy
2010-05-05,0,1,1,1,1,3,2,2,0,2.82,0,0,0,0,0,0,0,0,2.89,1.2,2.49,0.72,0,0.48,2.12,1.36,0,0,0,0,0.77,0,0.51,0,0,0,-0.0354299,-0.0341161,-0.0145008,-0.01757642,-0.0376880,sell
2010-05-06,1,1,1,1,2,2,2,1,0,1.94,0,0,0,0,0,0,0,0,2.77,0,2.58,2.56,0.11,2.79,2.74,2.4,2.56,0,0,0,1.55,0,1.58,0,0,0,-0.0073735,-0.0096831,-0.0086794,-0.02326238,-0.0076749,sell
2010-05-07,2,1,0,2,1,2,1,3,0,1.41,0.28,0,0,0,0,0,0,0,2.44,2.72,2.28,0,2.53,2.47,2.84,2.97,2.3,0,0,0,2.97,0,2.95,0,0,0, 0.0137467, 0.0137467, 0.0137467, 0.00746069, 0.0028638,buy
2010-05-08,0,1,0,2,0,0,0,4,0,1.1,0.37,0,0,0,0,0,0,0,0.25,0,0,2.65,0,2.42,0,0,0,0,0,0,2.82,0,1.76,0,0,0, 0.0259903, 0.0230209, 0.0242683, 0.01667137, 0.0159275,buy
2010-05-09,2,1,1,2,1,2,0,2,0,0.92,0.45,0,0,0,0,0,0,0,0,2.74,2.44,1.87,2.6,0,2.95,2.72,2.6,0,0,0,1.42,0,0.57,0,0,0,-0.0314107,-0.0295028,-0.0328706,-0.04044655,-0.0314107,sell
2010-05-10,1,1,2,0,1,2,2,2,2,0.82,0.5,0,0,0,0,0,0,0,2.7,2.05,0,2.92,2.33,0.73,0.19,0.54,2.44,0,0,0,0.71,0,0,0,0,0,-0.0151438,-0.0169375,-0.0169375,-0.01693753,-0.0156539,sell
2010-05-11,0,3,1,1,0,1,2,3,1,0.82,0.53,0,0,0,0,0,0,0,0,2.79,2.79,2.89,3.02,2.95,0.38,0,2.64,0,0,0,0.36,0,0,0,0,0,-0.0157322,-0.0147376,-0.0277823,-0.01495550,-0.0114310,sell
2010-05-12,0,3,0,1,0,2,1,3,0,0.92,0.54,0,0,0,0,0,0,0,2.58,2.79,2.39,0,2.74,0,2.58,2.67,2.34,0,0,0,0,0,0,0,0,0, 0.0065909,-0.0034579,-0.0004905,-0.00470071,-0.0058930,sell
2010-05-13,0,2,2,0,0,0,2,1,1,1.12,0.52,0,0,0,0,0,0,0,2.36,0,2.6,2.6,0,2.56,2.84,2.42,0,0,0,0,0,0,0,0,0,0,-0.0353312,-0.0266010,-0.0256218,-0.04510308,-0.0359580,sell
2010-05-14,0,2,1,1,0,0,0,4,4,1.44,0.48,0,0,0,0,0,0,0,2.82,2.56,2.65,0,2.77,2.36,2.77,2.38,2.6,0,0,0.31,0,0,0,0,0,0.23,-0.0027922,-0.0110753,-0.0083613,-0.01083983,-0.0079378,sell
2010-05-15,0,1,0,2,0,0,0,3,2,2.01,0.41,0,0,0,0,0,0,0,0.41,0,0,2.58,0,2.79,0,0,0,0,0,0.77,0,0,0,0.22,0,0.53,-0.0025923,-0.0013746,-0.0000875,-0.00008749,-0.0033125,sell
2010-05-16,0,4,0,0,1,0,1,4,5,2.97,0.32,0,0,0,0,0,0,0,1.79,2.74,2.84,2.4,2.42,0,2.56,2.84,2.84,0,0,1.9,0,0.37,0,0.66,0,1.23,-0.0111123, 0.0076746,-0.0031027,-0.00372551,-0.0066919,sell
2010-05-17,0,3,2,0,2,1,2,2,3,2.95,0.24,0,0,0,0,0,0,0,3,3.2,0,2.63,2.7,2.34,0,0,2.72,0,0,3,0,1.08,0,1.97,0.44,2.84,-0.0122068,-0.0071524,-0.0012406,-0.00902421,-0.0044780,sell
2010-05-18,0,5,1,3,1,2,0,2,3,1.82,0,0,0,0,0,0,0,0,0.39,3.01,2.72,2.82,2.74,0.17,2.44,2.42,2.58,0,0.44,1.82,0,2.97,0,2.97,1.23,2.95,-0.0076068,-0.0079315,-0.0053458,-0.00714989,-0.0022946,sell
2010-05-19,0,4,2,3,1,0,1,1,3,1.06,0,0,0,0,0,0,0,0,2.74,1.42,2.95,0,0,2.49,2.92,3.32,0,0.15,1.26,0.73,0,2.77,0,1.47,2.95,1.33, 0.0421899, 0.0314957, 0.0473841, 0.04799249, 0.0473841,buy
2010-05-20,2,3,3,3,3,1,1,1,3,0.58,0,0,0,0,0,0,0,0,2.95,0.82,2.58,2.77,2.6,3.23,2.58,3.35,2.72,0.49,3,0.29,0,0.95,0,0.5,2.49,0.58, 0.0075099,-0.0036945, 0.0006735,-0.00100073, 0.0008907,buy
2010-05-21,1,5,1,2,3,1,0,1,1,0.29,0,0,0,0,0,0,0,0,2.67,2.34,0.32,0,0.9,3.27,0.46,2.4,0.7,1.61,2.4,0,0,0.33,0,0,0.88,0.26, 0.0183384, 0.0167581, 0.0167581, 0.04241411, 0.0169512,buy
2010-05-22,1,2,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.77,2.4,1.31,2.95,2.67,0.47,1.05,2.95,0.83,0,0,0,0,0,0.31,0, 0.0010967, 0.0035173,-0.0069581,-0.01131889,-0.0136692,sell
2010-05-23,1,1,1,2,3,1,2,0,2,0,0,0,0,0,0,0,0,0,2.4,2.44,1.92,2.79,2.97,0.41,1.99,2.38,3.31,1.61,0.29,0,0,0,0,0,0,0,-0.0266810,-0.0324049,-0.0318899,-0.03391710,-0.0266810,sell
2010-05-24,0,1,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,2.97,0.36,2.34,2.95,2.72,0.47,0,2.74,0.49,0,0,0.35,0,0,0,0,0,-0.0196694,-0.0161232,-0.0129170,-0.01963942,-0.0062921,sell
2010-05-25,0,2,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2.4,2.87,2.79,0,2.97,0,2.4,2.82,2.4,0.15,0,0,0.66,0,0,0,0,0,-0.0081150,-0.0114135,-0.0141029,-0.00716712,-0.0146824,sell
2010-05-26,0,0,3,0,0,0,4,1,1,0,0,0.25,0,0,0,0.45,0,0,2.42,0,2.51,1.14,0,2.51,2.6,2.42,0,0,0,0,1.23,0,0,0,0,0,-0.0383721,-0.0379970,-0.0253239,-0.04343074,-0.0385691,sell
2010-05-27,0,3,1,0,0,1,3,1,4,0,0,0.55,0,0,0.45,1.12,0,0,2.87,2.97,2.51,2.95,2.87,2.67,2.49,2.7,2.65,0,0,0,2.28,0,0,0,0,0,-0.0140034,-0.0139003,-0.0041329,-0.01184939, 0.0071777,sell
2010-05-28,0,1,1,0,1,1,3,0,0,0,0,1.25,0,0,1.24,2.92,0.41,0,0,0,0,0,0,2.4,0,0,0,0,0,0,3,0,0.18,0,0,0,-0.0132709,-0.0206392,-0.0130906,-0.01322523,-0.0220357,sell
2010-05-29,1,3,3,0,1,0,3,2,3,0.25,0,2.97,0,0,2.97,2.95,1.11,0,3,2.49,2.56,2.72,2.65,0,2.51,2.77,2.53,0,0,0,2.08,0.57,0.54,0,0,0,-0.0319303,-0.0129399,-0.0411753,-0.03962346,-0.0396235,sell
2010-05-30,2,2,6,0,1,0,5,1,1,0.86,0,2.89,0,0,2.42,1.07,3,0,1.17,1.57,0,2.95,2.92,2.92,0,0.27,1.34,0,0.21,0,1.13,1.62,1.64,0,0,0, 0.0307271, 0.0468590, 0.0310963, 0.02483139, 0.0358857,buy
2010-05-31,1,2,5,1,1,1,6,1,0,2.97,0,1.15,0,0,0.79,0.37,2.74,0,0,2.4,0.37,2.62,1.39,0.77,1.32,0,2.65,0,0.61,0,0.61,2.97,2.97,0,0,0.33, 0.0381436, 0.0330125, 0.0391147, 0.03689247, 0.0406636,buy
2010-06-01,0,2,3,2,1,3,4,2,0,2.82,0,0.44,0,0,0.25,0,0.94,0,2.6,2.87,2.62,1.71,2.44,0,2.77,2.53,2.62,0,1.76,0,0.33,1.84,1.74,0,0,0.73, 0.0223708, 0.0124537, 0.0414661, 0.02903539, 0.0458738,buy
2010-06-02,0,0,4,0,1,1,5,0,0,0.76,0,0,0,0,0,0,0.31,0,2.6,0,2.84,0,0,2.6,2.82,2.42,0,0,2.97,0,0,0.64,0.58,0,0,1.56, 0.0028254,-0.0250770,-0.0211376,-0.02171699,-0.0211376,sell
2010-06-03,2,0,2,1,3,2,2,1,0,0,0,0,0,0,0,0,0,0,2.74,2.47,2.79,2.65,2.89,2.42,2.77,2.89,2.84,0,1.71,0,0,0.22,0.19,0,0,2.97,-0.0034416,-0.0061595,-0.0262814,-0.00886775, 0.0017971,sell
2010-06-04,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0.35,0.43,0,0,0,2.65,0,0.21,1.85,0,0.6,0,0,0,0,0,0,2.6, 0.0076352, 0.0010156, 0.0134521, 0.01345213, 0.0061787,buy
2010-06-05,2,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.25,0.45,0.7,0.93,0.11,0,0,0.21,0,0,0,0,0,0,1.23, 0.0037321, 0.0018248, 0.0050512, 0.01539305, 0.0037321,buy
2010-06-06,2,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,2.47,2.72,2.77,2.67,2.7,0,2.51,2.62,2.65,0,0,0,0,0,0,0,0,0.58,-0.0184013,-0.0190212,-0.0190450,-0.04635007,-0.0196880,sell
2010-06-07,0,1,3,0,0,0,3,0,2,0,0,0,0,0.35,0.51,0.72,0,0,0,2.92,0,2.56,2.51,2.82,0,0,2.6,0,0,0,0,0,0,0,0,0.27,-0.0184804,-0.0221985, 0.0025492,-0.01625994,-0.0024928,sell
2010-06-08,0,4,2,2,0,2,0,4,2,0.57,0,0.33,0.21,1.48,2.24,2.97,0.35,0,2.56,2.38,2.62,2.87,2.7,0,2.65,2.67,2.37,0,0,0,0,0,0,0,0,0,-0.0322269,-0.0220586,-0.0358024,-0.03488655,-0.0335073,sell
2010-06-09,0,3,3,1,0,0,2,2,3,2.97,0.82,1.27,0.56,2.92,2.95,2.84,1.47,0,2.42,0,2.72,0,0,2.95,2.42,2.89,2.7,0,0,0,0,0,0,0,0,0, 0.0050729, 0.0095507, 0.0073382, 0.00673347, 0.0055205,buy
2010-06-10,0,2,2,3,0,0,2,5,6,2.82,2.92,2.95,1.58,1.32,0.83,0.67,2.92,0,2.97,1.92,3.12,0.81,2.77,2.79,2.38,3.11,0,0,0,0,0,0.28,0,0.53,0,0, 0.0041432, 0.0027276, 0.0012364, 0.00144058,-0.0000429,buy
2010-06-11,0,0,1,5,0,0,0,5,8,0.51,2.26,1.65,2.95,0.29,0,0,1.3,0.35,0.65,2.84,2.08,2.6,0.37,3.14,0,1.64,2.7,0.54,0,0,0,0.79,0,1.5,0,0,-0.0176743,-0.0175068, 0.0033264,-0.01882730, 0.0027207,sell
2010-06-12,0,4,0,4,1,0,0,3,6,0,0.47,0.39,1.87,0,0,0,0.28,1.22,1.8,0.29,0.31,0,2.22,0.62,2.4,0.48,0,1.85,0.3,0.32,0,2.28,0,2.97,0.49,0, 0.0051519, 0.0027758, 0.0032361,-0.00851698, 0.0031566,sell
2010-06-13,0,4,1,3,2,0,0,3,5,0,0,0,0.61,0,0,0,0,2.92,2.92,2.38,2.53,2.7,3.58,2.22,1.31,2.32,2.72,2.95,0.85,0.82,0,2.95,0,2.06,1.37,0,-0.0135983,-0.0115112,-0.0053284,-0.01517677,-0.0084288,sell
2010-06-14,0,2,2,5,1,0,2,2,1,0,0,0,0,0,0,0,0,1.89,0.85,2.36,0,2.62,3.33,2.38,1.24,0,2.32,1.33,2.42,2.1,0,1.33,0,0.74,2.97,0, 0.0092435,-0.0122278,-0.0030573, 0.02492515,-0.0111675,buy
2010-06-15,0,4,1,8,0,3,1,2,1,0,0,0,0,0,0.31,0,0,0.5,3.22,2.36,2.62,2.84,2.51,0.92,3.24,2.42,3,0.39,3,3,0.26,0.47,0,0.27,2.26,0,-0.0133030,-0.0133246,-0.0106662,-0.02173824,-0.0331922,sell
2010-06-16,0,3,4,3,1,2,1,0,0,0,0,0,0,0,1.87,0,0,0,3.15,0,2.7,0,0.29,3.34,2.81,2.32,0,0,1.24,1.61,0.45,0,0,0,0.81,0,-0.0186175,-0.0054921, 0.0268973, 0.02175669,-0.0154670,buy
2010-06-17,2,4,1,4,2,2,0,0,0,0,0,0,0,0,2.92,0,0,0,2.53,2.7,2.92,2.84,2.42,3.36,2.3,2.38,2.72,0,0.43,0.62,0.78,0,0,0,0.29,0,-0.0189256,-0.0052406,-0.0123785, 0.00591946,-0.0150900,sell
2010-06-18,2,2,0,1,0,2,0,0,1,0,0,0,0,0,0.73,0,0,0,0.21,0,0,0,0,2.97,0.13,0,0.15,0,0,0.24,1.37,0,0,0,0,0.3, 0.0074166, 0.0138052, 0.0174634, 0.01914415, 0.0073107,buy
2010-06-19,1,0,0,2,2,4,0,0,1,0,0,0,0,0,0,0,0,0,2.97,2.6,2.87,2.6,2.77,0,2.89,2.95,2.38,0,0,0,2.36,0,0,0,0,0.6, 0.0097445, 0.0122476, 0.0135545, 0.02653551, 0.0072078,buy
2010-06-20,0,0,2,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,2.32,0,3.02,2.42,2.82,0,0,2.38,0,0,0,2.97,0,0,0,0,1.21, 0.0120783,-0.0181313, 0.0472052, 0.01565089,-0.0008528,buy
2010-06-21,0,2,0,2,0,3,2,3,0,0,0,0,0,0,0,0,0,0,2.95,2.58,2.44,2.24,2.62,0,2.84,2.82,2.91,0,0,0,2.16,0,0,0,0,2.42, 0.0027671,-0.0036911,-0.0037116,-0.00541773,-0.0185720,sell
2010-06-22,0,0,3,1,1,2,2,3,0,0.48,0,0,0,0,0,0,0,0,2.7,0,2.51,2.53,0,2.38,2.74,2.82,2.36,0.67,0,0,1.25,0,0.33,0,0,2.95, 0.0315096, 0.0166734, 0.0189099, 0.02336169, 0.0298173,buy
2010-06-23,0,3,1,1,1,3,2,1,3,2.95,0,0,0,0.62,0,0.76,0,0,2.82,2.51,2.82,0,2.38,2.36,2.89,2.79,0,2.3,0,0,0.73,0,0.98,0.43,0,1.82,-0.0145384,-0.0222955,-0.0145639,-0.01578723,-0.0150562,sell
2010-06-24,0,4,1,1,1,3,1,0,5,2.06,0.59,0,0,2.89,0,2.92,0.73,0,0,0.36,1.08,2.62,0,2.89,0,0.29,2.7,2.95,0,0,0.43,0,2.84,1.17,0,0.92, 0.0074604, 0.0047311, 0.0203804, 0.02248890, 0.0119865,buy
2010-06-25,1,2,2,1,1,2,1,2,5,0.25,2.97,1.16,0,1.94,0,1.65,2.89,0,2.82,0.32,0,0,2.3,0,2.58,0.38,0,1.11,0,0,0.25,0,2.97,2.97,0.47,0.46, 0.0094082, 0.0001567,-0.0044623, 0.02806971,-0.0105062,buy
2010-06-26,2,4,3,1,0,1,2,2,6,0,1.99,2.97,0,0.27,0,0.24,1.65,0,0.26,2.74,2.49,2.84,2.67,0.75,2.18,2.49,2.26,0.33,0,0.28,0,0,1.04,2.74,1.29,0.24, 0.0009250, 0.0008341,-0.0001313, 0.00013455, 0.0029101,buy
2010-06-27,1,3,2,1,0,1,3,0,2,0,0.28,1.1,0,0,0,0,0.24,0,0.29,2.7,0,1.85,2.44,3,0,0,2.56,0,0,0.72,0,0,0.35,1.03,3,0, 0.0024775,-0.0093466,-0.0112909, 0.00108150,-0.0045907,sell
2010-06-28,0,1,4,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,2.89,2.67,2.6,2.62,2.84,0,2.89,3,2.97,0,0,1.87,0,0,0,0.38,2.42,0, 0.0116120, 0.0185928, 0.0146645, 0.01063502, 0.0121272,buy
2010-06-29,0,0,3,2,1,1,3,2,0,0,0,0,0.33,0,0.41,0,0,0.37,2.47,0,2.01,2.92,0,2.87,3,2.97,2.97,0,0,2.97,0,0,0,0,0.87,0, 0.0040230, 0.0119900, 0.0121661,-0.00176306, 0.0146122,buy
2010-06-30,2,0,3,1,1,1,3,3,0,0,0,0,1.37,0.83,2.95,0,0,1.74,2.82,0.65,2.92,0,2.92,2.74,2.51,1.21,0,0,0,1.77,0,0,0,0,0.31,0, 0.0491772, 0.0179768, 0.0447915,-0.00842235, 0.0357586,buy
2010-07-01,2,0,3,1,3,2,1,3,0,0,0.83,0,2.95,2.95,2.82,0,0,2.95,0,2.47,2.47,0.27,1.26,1.37,1.5,2.6,0.4,0,0,0.68,0,0,0,0,0,0, 0.0479051, 0.0235801, 0.0353920, 0.02358009, 0.0035785,buy
2010-07-02,0,0,3,0,3,0,0,3,1,0,2.97,0,1.51,1.44,0.4,0,0,1.02,0.54,0,0,2.7,0,2.44,0,0,2.7,0,0,0.26,0,0,0,0,0,0, 0.0079651, 0.0043360, 0.0023358, 0.00232354, 0.0043360,buy
2010-07-03,2,1,2,0,1,2,0,2,1,0,1.46,0,0.38,0.21,0,0,0,0.22,2.77,2.84,2.65,0,2.51,0,2.62,2.89,0,0.62,0,0,0,0,0,0,0,0,-0.0028828,-0.0031880,-0.0153906,-0.00558879,-0.0043953,sell
2010-07-04,1,1,1,2,0,0,2,0,1,0,0.22,0,0,0,0,0,0,0,0,2.4,0.37,2.62,2.58,2.62,0,0,2.84,2.03,0,0,0,0,0,0,0,0,-0.0010416,-0.0109173,-0.0033476, 0.00017483,-0.0003312,sell
2010-07-05,0,2,3,3,1,1,1,2,0,0.83,0,0,0,0,0,0,0,0,2.79,1.56,0,1.22,2.49,0,2.47,0.88,1.97,3,0,0,0,0.13,0.55,0,0,0,-0.0004131,-0.0015636,-0.0004131,-0.00156364,-0.0008615,sell
2010-07-06,0,2,5,2,1,3,0,2,0,2.89,0,0,0,0,0,0,0,0,2.65,2.44,2.95,2.89,0.88,2.47,1.93,2.49,2.89,1.31,0,0,0,0.37,1.59,0.22,0,0, 0.0016941,-0.0088412, 0.0109984, 0.02383600,-0.0009123,buy
2010-07-07,0,4,3,3,2,1,2,1,0,1.38,0,0,0,0.64,0,0.34,0,0,2.38,0,2.84,2.4,0,2.22,2.67,2.62,2.97,0.4,0.16,0,0,1.04,2.97,0.56,0,0,-0.0028320, 0.0090055,-0.0028320, 0.02140910, 0.0131204,buy
2010-07-08,0,2,2,4,2,1,1,3,2,0,0.59,0,0,2.97,0,1.89,0.5,0.36,0.51,2.47,2.65,0,2.82,2.87,2.77,2.84,0,0,0.45,0,0,2.89,1.87,1.46,0.39,0,-0.0023285,-0.0282926,-0.0168875,-0.02423890,-0.0080688,sell
2010-07-09,0,2,1,4,3,1,2,1,2,0,2.95,0.3,0.31,2.24,0,2.92,2.84,1.41,1.48,0,0,2.84,0,2.58,0,0,2.74,0,1.26,0,0,3,0.66,2.95,1.06,0,-0.0186131,-0.0198975,-0.0211982,-0.02258038,-0.0126726,sell
2010-07-10,0,4,1,4,3,1,2,1,3,0,2.47,1.59,1.01,0.39,0,0.84,2.95,2.95,2.51,2.65,2.82,0,2.67,0,2.6,2.42,0,0,3,0.29,0,1.08,0.23,2.32,2.89,0, 0.0153029, 0.0254163, 0.0241366, 0.02757472, 0.0140171,buy
2010-07-11,0,2,2,4,3,1,2,2,0,0,0.43,2.97,2.92,0,0,0,0.53,1.61,0.77,2.97,0,2.6,2.49,2.62,0,0,2.87,0,2.44,0.77,0,0.39,0,0.9,3,0,-0.0015058,-0.0015058, 0.0096719, 0.00820867,-0.0011657,buy
