Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,-0.04974023, 0.0099432, 0.0326521,-0.0005723, 0.015675,buy
2010-05-26,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.01022207,-0.0328820,-0.0469387,-0.0400749, 0.023535,sell
2010-05-27,none,none,none,a135,none,none,none,a120,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none, 0.07824294, 0.1011412, 0.0815468, 0.0940171, 0.088238,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,-0.06499901,-0.0594007,-0.0487772,-0.0774742,-0.032913,sell
2010-05-29,none,none,none,a135,none,a45,none,a90,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none, 0.05002891, 0.0368609, 0.0313246, 0.0619908, 0.029497,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none, 0.07649905, 0.0757581, 0.0328440, 0.0923961, 0.037012,buy
2010-05-31,none,none,none,none,none,a45,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.07413011, 0.0783740, 0.0238620, 0.0831948, 0.024182,buy
2010-06-01,none,none,none,none,none,a45,none,a60,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.01801002, 0.0158479,-0.0000846, 0.0158479, 0.010581,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.10829744,-0.1138522,-0.1122325,-0.1092567,-0.112232,sell
2010-06-03,none,none,a135,none,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.00371833,-0.0082217,-0.0205629,-0.0176931,-0.052257,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.03192880,-0.0138376,-0.0165259,-0.0138213,-0.024161,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none, 0.03194632, 0.0199035, 0.0185622, 0.0175210, 0.004515,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,-0.03956513,-0.0395651,-0.0386041,-0.0386041,-0.068801,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.02222382, 0.0210607, 0.0459913, 0.0408740, 0.020848,buy
2010-06-08,none,a90,none,a120,none,none,none,none,a120,none,a60,a120,a150,none,none,a90,none,none,none,none,none,none, 0.10807089, 0.1198787, 0.1302190, 0.1205076, 0.105820,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.06268974, 0.1011844, 0.0557024, 0.0724526, 0.017720,buy
2010-06-10,a90,a90,none,a120,none,a60,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none, 0.02558363, 0.0593519, 0.0578856, 0.0567043, 0.006007,buy
2010-06-11,a90,none,a150,none,none,a60,none,a60,a90,a0,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.10542417, 0.0343646, 0.1116257, 0.0138022, 0.129251,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,none, 0.10378385, 0.0835560, 0.1397844, 0.0736140, 0.120285,buy
2010-06-13,a90,none,a150,none,none,none,none,a90,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,none, 0.10968560, 0.0186460, 0.0058738,-0.0380066, 0.081792,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.09679188,-0.1022187,-0.1018739,-0.1017801,-0.093497,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,-0.04308008,-0.0564808,-0.0424952,-0.0468110,-0.039511,sell
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.03526517, 0.0217542, 0.0369404, 0.0316699, 0.002352,buy
2010-06-17,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,none,none,a120,none,a90,none,-0.10979849,-0.1864270,-0.0604093, 0.0015035,-0.110716,sell
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,-0.03676586,-0.0310443,-0.0380267,-0.0020339,-0.039333,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a120,none,a90,a90, 0.00434589,-0.0005635, 0.0075201,-0.0336774,-0.004188,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a90,-0.06580968,-0.0649830,-0.0649830,-0.1517192,-0.063766,sell
2010-06-21,none,none,none,none,none,none,a45,a150,a60,none,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,a90, 0.00319639, 0.0532741, 0.0223135, 0.0228161, 0.018281,buy
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a90,a90,none,a120,none,none,a90, 0.01161946, 0.0445036,-0.0003685,-0.0000525, 0.010568,buy
2010-06-23,none,a120,none,a90,none,none,a45,a120,none,a150,a90,none,a60,a150,a120,none,a90,none,none,a180,none,a90,-0.06177244,-0.0387216,-0.0941438,-0.1059233,-0.008636,sell
2010-06-24,none,a120,none,a90,none,a90,a45,a120,a90,none,none,none,none,a150,none,a120,a90,none,none,a180,none,a90,-0.00193146,-0.0008071,-0.0243277,-0.0063368,-0.012090,sell
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none, 0.11083865, 0.0709148, 0.0805782, 0.0838091, 0.104045,buy
2010-06-26,none,none,a180,none,a0,a90,none,a90,a120,a180,a60,a0,a90,a180,a90,none,none,none,none,a180,none,none, 0.05570910, 0.0216289, 0.0549177, 0.0517613, 0.055231,buy
2010-06-27,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a180,none,none, 0.03385514, 0.0352356, 0.0346881, 0.0351376, 0.041244,buy
2010-06-28,none,none,a180,none,a0,none,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.02280978, 0.0235142, 0.0194609,-0.0155482, 0.017568,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.05930488,-0.0187153,-0.0167474, 0.0594494, 0.052315,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none, 0.02120262, 0.0145471,-0.0038764,-0.0001469,-0.001682,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,none, 0.00492683,-0.0113732,-0.0022184,-0.0022184,-0.004553,sell
2010-07-02,a60,a135,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.05711540,-0.0679103,-0.0573823,-0.0562755,-0.058813,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150,none,none,a135,none,none,none,-0.01430838,-0.0066578,-0.0146790,-0.0259831,-0.057994,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,-0.07699758,-0.0689907,-0.0680159,-0.0745818,-0.073426,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,a60,a135,none,none,none, 0.03760268, 0.0263213, 0.0159294, 0.0199293,-0.003592,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,none,none,none,none,a60,a135,none,none,none,-0.02345499,-0.0267721,-0.0296687,-0.0138465,-0.016077,sell
2010-07-07,none,a150,none,none,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,a60,a135,none,none,none,-0.05183506,-0.0459220,-0.0524335,-0.0505932,-0.040856,sell
2010-07-08,none,a150,none,a60,none,none,a30,a60,none,a60,a90,a150,a120,none,a60,a90,none,a60,none,none,none,none,-0.03667396,-0.0272019,-0.0272171, 0.0134583,-0.053020,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.04168417, 0.0416842,-0.0424026, 0.0416893, 0.047718,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,a90,none,none,a120,a180,a90,none,a90,a60,none,a60,none,none,none,none,-0.00637022,-0.0274029, 0.0017243,-0.0010156,-0.013228,sell
2010-07-11,a45,none,a150,none,none,a120,a30,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,none, 0.07245296, 0.0560022, 0.0421239, 0.0546723, 0.088729,buy
2010-07-12,a45,none,a150,none,none,none,none,a120,none,a0,a150,a150,a60,none,a120,none,none,a60,none,none,none,none, 0.08284360,-0.0159530, 0.0863349,-0.0233137, 0.077772,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.03944836,-0.0359743,-0.0394484,-0.0340941,-0.012148,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a60,none,none,none,none,-0.13908575,-0.1329399,-0.1049909,-0.0318841,-0.203524,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,none,none,none,-0.02307163,-0.0273670,-0.0287755,-0.0229926,-0.002669,sell
2010-07-16,none,none,none,a45,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,none,a60,none,none,none,none,-0.05974212,-0.0515588,-0.0581180,-0.0494480,-0.036857,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.03564863, 0.0173916,-0.0005541, 0.0004152,-0.010964,buy
2010-07-18,none,none,a135,a45,none,a135,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.01534022, 0.0136264, 0.0397419, 0.0146185, 0.027697,buy
2010-07-19,none,none,a135,a45,none,a135,none,a150,none,a90,none,a60,none,none,none,a60,none,none,a150,none,none,none,-0.01821908,-0.0567968,-0.0128985, 0.0073286,-0.027410,sell
2010-07-20,none,none,a135,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none,none,none,a150,none,a60,none, 0.01177968, 0.0074623, 0.0056651, 0.0141495, 0.019299,buy
2010-07-21,none,none,a135,none,none,none,none,a120,none,none,none,none,a60,a120,a120,a90,none,none,a150,none,a60,a120, 0.03174365, 0.0252843, 0.0349742, 0.0379963, 0.041311,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,a150,none,a60,a120, 0.03730933, 0.0523538, 0.0195706,-0.0023790,-0.007815,buy
2010-07-23,a30,none,none,none,none,none,none,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,a60,a120, 0.04156193, 0.0414547, 0.0306735,-0.0294409, 0.045675,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a150,a60,a120, 0.02920582, 0.0146046, 0.0227935,-0.0068165, 0.024388,buy
2010-07-25,a30,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,a150,a60,a120, 0.29311081, 0.3320005, 0.3364788, 0.2104268, 0.300058,buy
2010-07-26,a30,a180,none,a30,none,a150,none,a60,none,none,none,none,a120,a180,a60,none,a120,none,none,a150,none,none, 0.07082249, 0.0829877, 0.0800351, 0.0988866, 0.080029,buy
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none, 0.06671706, 0.0673540, 0.0620276, 0.0816261, 0.066865,buy
2010-07-28,a30,none,a120,a30,none,a150,none,none,a150,a180,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,-0.00679811, 0.0041227, 0.0831511, 0.0125946, 0.023126,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.11800880,-0.0976532, 0.0475127,-0.0034223,-0.113837,sell
2010-07-30,none,none,a120,none,none,none,none,none,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,none,-0.12665303,-0.1192434, 0.0026619,-0.0373495,-0.056830,sell
2010-07-31,none,none,a120,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,-0.03604856,-0.0298419, 0.0028029,-0.0454431,-0.036652,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.13677133,-0.1186353,-0.0120897,-0.0385510,-0.056323,sell
2010-08-02,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none, 0.08605176, 0.0838736, 0.0839833, 0.0844047, 0.079962,buy
2010-08-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.02597173,-0.0075147,-0.0075147,-0.0076707,-0.001291,sell
2010-08-04,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,none,none,none,none,none,none, 0.01098467, 0.0232247, 0.0078878, 0.0060619,-0.002561,sell
2010-08-05,none,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135, 0.03152490, 0.0131851, 0.0254876,-0.0318211, 0.012090,buy
2010-08-06,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,a90,none,none,none,none,none,a135, 0.00617146,-0.0132551,-0.0320897,-0.0323690, 0.009225,sell
2010-08-07,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a45,a135, 0.00209066,-0.0039761,-0.0150257,-0.0234384, 0.009575,sell
2010-08-08,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a120,none,a135,none,none,a135,a45,a135, 0.01678141,-0.0167140,-0.0194309,-0.0174609, 0.082163,sell
2010-08-09,none,none,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a120,a60,a135,none,none,a135,a45,a135,-0.00398002,-0.0136554,-0.0077402,-0.0109310, 0.029953,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a150,none,a135,none,none,a135,a45,none, 0.08176954,-0.0020970, 0.0313662, 0.0183872, 0.092125,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,a135,none,none,a135,a45,none,-0.01480797,-0.0019021,-0.0146194,-0.0227579,-0.007869,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a0,a150,none,a0,none,a180,none,a135,none,none,a135,none,none, 0.03131649, 0.0008819, 0.0433965, 0.0392916, 0.092851,buy
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,none, 0.05615300,-0.0335435,-0.0225440,-0.0006615,-0.012568,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,none,none, 0.00178713,-0.0281353,-0.0332881,-0.0331328,-0.043586,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.07264512,-0.0689971,-0.0363077,-0.0694929,-0.065749,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.00678682, 0.0557948, 0.0545828, 0.0575585, 0.070547,buy
2010-08-17,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,none,a120,a60,none,a45,none,none,none,none,-0.02571457,-0.0315307,-0.0234659,-0.0121939, 0.034758,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,a45,a180,none,none,none, 0.02632004,-0.0350728,-0.0446896,-0.0423263,-0.039472,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,none,a45,a180,none,none,none, 0.05198719,-0.0219687,-0.0266864,-0.0051897,-0.009620,sell
2010-08-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a45,a180,none,none,a150, 0.04605456, 0.0690724, 0.0746492, 0.0478685, 0.035903,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,a45,a180,none,none,a150,-0.02252561,-0.0211539,-0.0131161, 0.0069315,-0.013693,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a45,a180,none,none,a150,-0.07342653,-0.0776219,-0.0194981,-0.0190974,-0.064410,sell
2010-08-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,a150,a45,none,none,none,a150,-0.01640498, 0.0217204, 0.0027972, 0.0734355,-0.002949,sell
2010-08-24,a30,none,none,none,none,none,a30,none,none,none,a0,a60,a150,a180,none,none,a150,a45,none,a120,a30,a150, 0.03409361, 0.0293220, 0.0118415, 0.0428843, 0.012736,buy
2010-08-25,a30,none,none,none,none,none,a30,none,a150,a180,none,a60,a150,none,none,none,a150,a45,none,a120,a30,none,-0.02274178,-0.0376692,-0.0132475, 0.0036294,-0.010300,sell
2010-08-26,a30,none,none,none,none,none,a30,none,a150,a180,none,none,none,none,a0,a150,a150,a45,none,a120,a30,none,-0.01672952, 0.0268505, 0.0283450, 0.0292532, 0.020207,buy
2010-08-27,a30,none,none,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none,none,a45,none,a120,a30,none, 0.08793452, 0.0751568, 0.0688519, 0.0653440, 0.095369,buy
2010-08-28,a30,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,none,a45,none,a120,a30,none, 0.12859182, 0.1470129, 0.1499473, 0.1459321, 0.154865,buy
2010-08-29,none,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,a45,none,none,a30,none,-0.01997711,-0.0382731, 0.0010120,-0.0152413,-0.020275,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00440611,-0.0099866,-0.0231420,-0.0248782,-0.016857,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,-0.03679798,-0.0268940,-0.0282394,-0.0282394,-0.010863,sell
2010-09-01,none,none,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,none,-0.01684535,-0.0190974,-0.0197734,-0.0085603,-0.026779,sell
2010-09-02,none,none,none,none,a0,none,a45,none,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.07611101, 0.0761109, 0.0769399, 0.0606509, 0.076759,buy
2010-09-03,none,none,none,none,a0,none,a45,a90,none,a60,a120,a180,a90,none,a90,a120,none,none,none,none,none,none,-0.00530423,-0.0133492,-0.0078214,-0.0101286,-0.019914,sell
2010-09-04,a45,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.02017047, 0.0217374, 0.0227143, 0.0228279, 0.027520,buy
2010-09-05,a45,none,none,none,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,-0.01911729,-0.0165479,-0.0158774,-0.0372308,-0.063020,sell
2010-09-06,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02093432, 0.0308773, 0.0093932, 0.0093841, 0.020188,buy
2010-09-07,a45,none,none,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,-0.07914437,-0.0686377,-0.0725215, 0.0089417,-0.185403,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.03109202,-0.0261588,-0.0154637,-0.0104543,-0.022581,sell
2010-09-09,none,none,none,a30,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,-0.16366248,-0.0906389,-0.1246332,-0.0788924,-0.132045,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01441556, 0.0127329, 0.0155258, 0.0110909,-0.024634,buy
2010-09-11,none,none,none,a30,none,none,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.06345162,-0.0597474,-0.0522694,-0.0586980,-0.059870,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.03131204, 0.0346984, 0.0065892,-0.0026798, 0.009977,buy
