Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0020676, 0.0064620, 0.0075082, 0.0077195, 0.00810885,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0020676, 0.0064620, 0.0075082, 0.0077195, 0.00810885,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.0020676, 0.0064620, 0.0075082, 0.0077195, 0.00810885,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0150122, 0.0085799, 0.0121964, 0.0130108, 0.01209208,buy
2010-06-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0148095, 0.0117300, 0.0165962, 0.0159180, 0.01584522,buy
2010-06-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.0148095, 0.0117300, 0.0165962, 0.0159180, 0.01584522,buy
2010-06-17,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.0066646, 0.0053805, 0.0066646, 0.0066646, 0.00970058,buy
2010-06-18,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0,-0.0016129,-0.0016129,-0.0016129,-0.0022688, 0.00142083,sell
2010-06-19,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0006567,-0.0013892,-0.0033608,-0.0016081, 0.00191659,sell
2010-06-20,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0004066,-0.0027090,-0.0034898,-0.0034378, 0.00041123,sell
2010-06-21,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0, 0.0023428, 0.0035360,-0.0047771, 0.0011262, 0.00272912,buy
2010-06-22,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0012056,-0.0024074,-0.0042958,-0.0041404,-0.00029918,sell
2010-06-23,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.0012056,-0.0024074,-0.0042958,-0.0041404,-0.00029918,sell
2010-06-24,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,-0.0043768,-0.0023230,-0.0057636,-0.0059790,-0.00382522,sell
2010-06-25,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0,-0.0025987, 0.0053468, 0.0030520,-0.0018965, 0.00258455,buy
2010-06-26,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0,-0.0025987, 0.0053468, 0.0030520,-0.0018965, 0.00258455,buy
2010-06-27,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,1,0, 0.0018765, 0.0055970, 0.0062172, 0.0024414, 0.00500934,buy
2010-06-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0, 0.0033487, 0.0046609, 0.0064494, 0.0034966, 0.00405138,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.0024025,-0.0004460, 0.0032257,-0.0024025,-0.00114073,sell
2010-06-30,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0, 0.0018214,-0.0042527, 0.0017896,-0.0049711,-0.00558476,sell
2010-07-01,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0, 0.0029374,-0.0036607, 0.0007594,-0.0049053,-0.00497146,sell
2010-07-02,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.0013429,-0.0026535, 0.0016548,-0.0070623,-0.00288437,sell
2010-07-03,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0002178,-0.0010752,-0.0002913,-0.0045889,-0.00179478,sell
2010-07-04,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0002178,-0.0010752,-0.0002913,-0.0045889,-0.00179478,sell
2010-07-05,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0032018, 0.0031698, 0.0029492, 0.0036417, 0.00205714,buy
2010-07-06,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0032237, 0.0031698, 0.0029857, 0.0036970, 0.00205714,buy
2010-07-07,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.0031825, 0.0053342, 0.0074553, 0.0082417, 0.00689076,buy
2010-07-08,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0059936, 0.0083882, 0.0096416, 0.0083334, 0.00901730,buy
2010-07-09,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,2,1, 0.0029582, 0.0062871, 0.0060275, 0.0075269, 0.00758951,buy
2010-07-10,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,1, 0.0030805,-0.0006075, 0.0021469, 0.0039169, 0.00407218,buy
2010-07-11,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0001413, 0.0000211,-0.0023917, 0.0016004, 0.00208880,buy
2010-07-12,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1,-0.0001413, 0.0000211,-0.0023917, 0.0016004, 0.00208880,buy
2010-07-13,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,-0.0017268,-0.0017654,-0.0020625,-0.0030612,-0.00170501,sell
2010-07-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.0014848,-0.0013665,-0.0013665,-0.0033486,-0.00152804,sell
2010-07-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0023727,-0.0032578,-0.0023859,-0.0037701,-0.00195124,sell
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,-0.0001620, 0.0008317, 0.0008795, 0.0004409, 0.00078640,buy
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,-0.0001620, 0.0008317, 0.0008795, 0.0004409, 0.00078640,buy
2010-07-18,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0014601,-0.0021273,-0.0027625, 0.0003832,-0.00890447,sell
2010-07-19,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0001785,-0.0081750,-0.0085124, 0.0035440,-0.00884291,sell
2010-07-20,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0001785,-0.0081750,-0.0085124, 0.0035440,-0.00884291,sell
2010-07-21,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0001785,-0.0081750,-0.0085124, 0.0035440,-0.00884291,sell
2010-07-22,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0165568, 0.0152595, 0.0129361, 0.0134539, 0.01054337,buy
2010-07-23,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0149625, 0.0133266, 0.0130477, 0.0138877, 0.00680486,buy
2010-07-24,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0137298, 0.0128691, 0.0151810, 0.0104638, 0.01194313,buy
2010-07-25,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0059942, 0.0030398, 0.0086366, 0.0022319, 0.00680077,buy
2010-07-26,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0041574, 0.0002418, 0.0040119, 0.0000275, 0.00469505,buy
2010-07-27,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0041574, 0.0002418, 0.0040119, 0.0000275, 0.00469505,buy
2010-07-28,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0018704,-0.0030742,-0.0040885,-0.0076923,-0.00409677,sell
2010-07-29,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0010156, 0.0035999, 0.0003450,-0.0011490,-0.00176166,sell
2010-07-30,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,-0.0010156, 0.0035999, 0.0003450,-0.0011490,-0.00176166,sell
2010-07-31,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,-0.0024435, 0.0064141, 0.0077609, 0.0060032,-0.00217654,buy
2010-08-01,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0, 0.0084521, 0.0131735, 0.0134421, 0.0131735, 0.00907562,buy
2010-08-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0075590, 0.0131735, 0.0133065, 0.0131735, 0.00883036,buy
2010-08-03,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,-0.0011815,-0.0055527,-0.0044748,-0.0056557,-0.00714225,sell
2010-08-04,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1, 0.0001658,-0.0085239,-0.0106735,-0.0074699,-0.00852387,sell
2010-08-05,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1, 0.0001658,-0.0085239,-0.0106735,-0.0074699,-0.00852387,sell
2010-08-06,0,0,2,0,0,0,0,3,1,0,2,0,1,0,1,1,0,0,1,2,-0.0035810,-0.0074950,-0.0088810,-0.0031295,-0.00361248,sell
2010-08-07,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,1,0,0,1,2,-0.0038924,-0.0075545,-0.0075397,-0.0032346,-0.00250458,sell
2010-08-08,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,1,0,0,1,2,-0.0038924,-0.0075545,-0.0075397,-0.0032346,-0.00250458,sell
2010-08-09,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.0027097,-0.0075354,-0.0069401, 0.0016396, 0.00268910,sell
2010-08-10,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.0027097,-0.0075354,-0.0069401, 0.0016396, 0.00268910,sell
2010-08-11,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.0028000,-0.0095399,-0.0072290,-0.0034412,-0.00297383,sell
2010-08-12,0,0,3,0,0,0,0,2,0,0,3,0,1,0,2,0,0,0,0,1,-0.0044014,-0.0108837,-0.0053456,-0.0042219,-0.00533150,sell
2010-08-13,0,0,3,0,0,0,0,3,0,0,2,0,1,0,2,0,0,0,0,1,-0.0051803,-0.0106865,-0.0069642,-0.0053570,-0.00612251,sell
2010-08-14,0,0,3,0,0,0,0,3,0,0,1,0,1,0,2,0,0,0,0,0,-0.0042708,-0.0075314, 0.0011041,-0.0037673,-0.00376726,sell
2010-08-15,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,-0.0012375,-0.0028691,-0.0034694,-0.0040814,-0.00412976,sell
2010-08-16,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0030383,-0.0029316,-0.0051190,-0.0051210,-0.00722743,sell
2010-08-17,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.0030383,-0.0029316,-0.0051190,-0.0051210,-0.00722743,sell
2010-08-18,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0041220,-0.0056480,-0.0062916,-0.0076737,-0.00609876,sell
2010-08-19,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0041220,-0.0056480,-0.0062916,-0.0076737,-0.00609876,sell
2010-08-20,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0041220,-0.0056480,-0.0062916,-0.0076737,-0.00609876,sell
2010-08-21,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0,-0.0060610,-0.0052394,-0.0044767,-0.0046200,-0.00597672,sell
2010-08-22,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0047319,-0.0029624,-0.0033656, 0.0049296,-0.00493401,sell
2010-08-23,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.0047319,-0.0029624,-0.0033656, 0.0049296,-0.00493401,sell
2010-08-24,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.0089526,-0.0067387,-0.0076344, 0.0026407,-0.00890950,sell
2010-08-25,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0016036,-0.0028811, 0.0015941, 0.0038734,-0.00135780,buy
2010-08-26,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.0016036,-0.0028811, 0.0015941, 0.0038734,-0.00135780,buy
2010-08-27,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0078416, 0.0068362, 0.0035142, 0.0042582, 0.00413751,buy
2010-08-28,0,2,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0044199, 0.0000949, 0.0009722, 0.0024482, 0.00024131,buy
2010-08-29,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0077864,-0.0017925,-0.0039371, 0.0011525,-0.00183867,buy
2010-08-30,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0077864,-0.0017925,-0.0039371, 0.0011525,-0.00183867,buy
2010-08-31,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0119992, 0.0046196,-0.0009442, 0.0004898, 0.00322754,buy
2010-09-01,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0112564, 0.0101842,-0.0017448,-0.0011122, 0.00878169,buy
2010-09-02,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0057001, 0.0098643,-0.0053714, 0.0044434, 0.00633863,buy
2010-09-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0057001, 0.0098643,-0.0053714, 0.0044434, 0.00633863,buy
2010-09-04,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0042321, 0.0022281,-0.0013252, 0.0037112, 0.00403812,sell
2010-09-05,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0042321, 0.0022281,-0.0013252, 0.0037112, 0.00403812,sell
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.0047276,-0.0083694,-0.0033338,-0.0049636, 0.00036691,sell
2010-09-07,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.0065391,-0.0091329, 0.0016865,-0.0083917,-0.00027233,sell
2010-09-08,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0024416,-0.0051615, 0.0035513,-0.0055159,-0.00205897,sell
2010-09-09,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0024416,-0.0051615, 0.0035513,-0.0055159,-0.00205897,sell
2010-09-10,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0061537, 0.0008411, 0.0037077,-0.0019413, 0.00147065,buy
2010-09-11,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0061537, 0.0008411, 0.0037077,-0.0019413, 0.00147065,buy
2010-09-12,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.0061537, 0.0008411, 0.0037077,-0.0019413, 0.00147065,buy
2010-09-13,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0080870, 0.0066813, 0.0063110, 0.0017658, 0.00686096,buy
2010-09-14,0,1,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,-0.0029359, 0.0017549,-0.0015368, 0.0023490, 0.00123669,sell
2010-09-15,0,1,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0,-0.0003055, 0.0015583, 0.0005124, 0.0026002, 0.00095301,buy
2010-09-16,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.0038586, 0.0045199, 0.0047989, 0.0054907, 0.00668482,buy
2010-09-17,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0, 0.0046783, 0.0043306, 0.0075641, 0.0038106, 0.00418507,buy
2010-09-18,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0, 0.0046783, 0.0043306, 0.0075641, 0.0038106, 0.00418507,buy
2010-09-19,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,-0.0013100,-0.0057714, 0.0027552, 0.0038106, 0.00339948,buy
2010-09-20,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.0012969, 0.0008777, 0.0050658, 0.0044743, 0.00436542,buy
2010-09-21,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.0029353,-0.0017245, 0.0046924, 0.0061894, 0.00390593,buy
2010-09-22,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.0026754, 0.0002474, 0.0045746, 0.0062587, 0.00025838,buy
2010-09-23,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,2,0,0,-0.0036353,-0.0031093,-0.0059189,-0.0029360,-0.00702296,sell
2010-09-24,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0,-0.0001471, 0.0013920,-0.0067319, 0.0013920,-0.00549462,sell
2010-09-25,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0,-0.0001471, 0.0013920,-0.0067319, 0.0013920,-0.00549462,sell
2010-09-26,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0001612,-0.0016413,-0.0008736, 0.0006903,-0.00589540,sell
2010-09-27,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.0001612,-0.0016413,-0.0008736, 0.0006903,-0.00589540,sell
2010-09-28,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,-0.0002276,-0.0002462,-0.0023478, 0.0002036,-0.00542133,sell
2010-09-29,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.0044845, 0.0025072,-0.0049434,-0.0029734,-0.00702731,sell
2010-09-30,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.0071205, 0.0036097,-0.0070494,-0.0046423,-0.00728683,sell
2010-10-01,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0099407, 0.0029655,-0.0103007,-0.0077553,-0.01039538,sell
2010-10-02,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0099407, 0.0029655,-0.0103007,-0.0077553,-0.01039538,sell
2010-10-03,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0099407, 0.0029655,-0.0103007,-0.0077553,-0.01039538,sell
2010-10-04,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0099407, 0.0029655,-0.0103007,-0.0077553,-0.01039538,sell
2010-10-05,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0073244, 0.0034100,-0.0077111,-0.0019821,-0.00800341,sell
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0017727, 0.0030708,-0.0025131,-0.0008637,-0.00130738,sell
2010-10-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0017727, 0.0030708,-0.0025131,-0.0008637,-0.00130738,sell
2010-10-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.0017727, 0.0030708,-0.0025131,-0.0008637,-0.00130738,sell
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0019776, 0.0038756,-0.0028704,-0.0008758,-0.00131165,sell
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.0019776, 0.0038756,-0.0028704,-0.0008758,-0.00131165,sell
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.0024364, 0.0071645, 0.0023203, 0.0068890, 0.01098403,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.0024364, 0.0071645, 0.0023203, 0.0068890, 0.01098403,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0, 0.0024364, 0.0071645, 0.0023203, 0.0068890, 0.01098403,buy
2010-10-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0023693, 0.0081879, 0.0031319, 0.0055744, 0.00545302,buy
2010-10-15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0020424, 0.0025120, 0.0036131, 0.0031746, 0.00347495,buy
2010-10-16,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0, 0.0020424, 0.0025120, 0.0036131, 0.0031746, 0.00347495,buy
2010-10-17,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0041042, 0.0039902, 0.0050778, 0.0000575,-0.00016874,buy
2010-10-18,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0041042, 0.0039902, 0.0050778, 0.0000575,-0.00016874,buy
2010-10-19,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0, 0.0041042, 0.0039902, 0.0050778, 0.0000575,-0.00016874,buy
2010-10-20,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.0029347, 0.0024901, 0.0009000, 0.0025129,-0.00328673,buy
2010-10-21,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.0029347, 0.0024901, 0.0009000, 0.0025129,-0.00328673,buy
2010-10-22,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.0020735, 0.0000624,-0.0011131, 0.0019954,-0.00414648,sell
2010-10-23,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0, 0.0028761,-0.0009631,-0.0025479, 0.0025318,-0.00342278,sell
2010-10-24,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0,-0.0002246,-0.0014746,-0.0010266, 0.0041821,-0.00150258,sell
2010-10-25,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0014811,-0.0023777,-0.0014811, 0.0031684,-0.00148105,sell
2010-10-26,0,0,0,2,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0, 0.0107542, 0.0118897, 0.0103892, 0.0102303, 0.01038920,buy
2010-10-27,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0, 0.0097979, 0.0107539, 0.0111126, 0.0077707, 0.01096927,buy
2010-10-28,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0, 0.0109156, 0.0129731, 0.0131853, 0.0070633, 0.01236679,buy
2010-10-29,0,0,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0, 0.0080144, 0.0120797, 0.0082848, 0.0079212, 0.00828479,buy
2010-10-30,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0, 0.0064482, 0.0092139, 0.0061025, 0.0042604, 0.00610254,buy
2010-10-31,0,1,0,1,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0, 0.0039362, 0.0041126, 0.0044487, 0.0039552, 0.00842797,buy
2010-11-01,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0100533, 0.0100533, 0.0076046, 0.0081619, 0.01134822,buy
2010-11-02,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0100533, 0.0100533, 0.0076046, 0.0081619, 0.01134822,buy
2010-11-03,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0087071, 0.0089887, 0.0076271, 0.0052307, 0.00931197,buy
2010-11-04,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.0087071, 0.0089887, 0.0076271, 0.0052307, 0.00931197,buy
2010-11-05,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0, 0.0122691, 0.0122691, 0.0132709, 0.0095712, 0.01259235,buy
2010-11-06,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0113867, 0.0122825, 0.0129667, 0.0110272, 0.01039107,buy
2010-11-07,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0045637, 0.0108595, 0.0053838, 0.0107128, 0.00550693,buy
2010-11-08,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0035323,-0.0029318,-0.0026672,-0.0029266,-0.00336685,sell
2010-11-09,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0031516,-0.0020408,-0.0023280,-0.0029473,-0.00282623,sell
2010-11-10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0050095,-0.0048505,-0.0052500,-0.0050095,-0.00500950,sell
2010-11-11,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0045504,-0.0048376,-0.0049889,-0.0046736,-0.00467359,sell
2010-11-12,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0067681,-0.0071547,-0.0058121,-0.0061609,-0.00625599,sell
2010-11-13,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0067681,-0.0071547,-0.0058121,-0.0061609,-0.00625599,sell
2010-11-14,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0095811,-0.0092062,-0.0078479,-0.0047410,-0.00748756,sell
2010-11-15,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0087836,-0.0104988,-0.0057549,-0.0024472,-0.00344969,sell
2010-11-16,1,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0080961,-0.0090763,-0.0086179,-0.0015880,-0.00742549,sell
2010-11-17,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0016312,-0.0090258,-0.0084193,-0.0011357,-0.00090356,sell
2010-11-18,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0016312,-0.0090258,-0.0084193,-0.0011357,-0.00090356,sell
2010-11-19,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0002330,-0.0041826,-0.0044675, 0.0017736,-0.00117025,sell
2010-11-20,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0046237, 0.0085984, 0.0068179, 0.0065961, 0.00625753,buy
