Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,3,1,2,1,2,2,0,2,5,1,4,3,4,1,2,4,-0.0026009,-0.00110539,-0.00156732,-0.0001705,-0.001555685,sell
2010-06-25,2,1,3,1,2,0,2,1,4,7,3,1,2,5,2,5,6, 0.0033342, 0.00604726, 0.00423727,-0.0009428, 0.003893512,buy
2010-06-26,4,1,3,1,2,0,3,1,4,5,6,3,4,5,4,5,6, 0.0030453, 0.00750845, 0.00626701, 0.0092993, 0.006037581,buy
2010-06-27,2,0,1,2,1,1,2,0,1,3,3,3,2,3,2,4,1, 0.0006366, 0.00250997,-0.00379620, 0.0048989, 0.003640509,buy
2010-06-28,1,1,2,1,1,3,1,1,0,3,3,0,8,4,3,5,0,-0.0028371, 0.00216216, 0.00230050, 0.0050123, 0.006048586,buy
2010-06-29,1,0,3,1,3,2,3,0,0,3,0,5,11,3,3,6,2, 0.0029074, 0.00026824,-0.00081245,-0.0023951,-0.002611391,sell
2010-06-30,2,0,4,1,2,1,3,1,0,2,5,5,6,1,5,9,2,-0.0101856,-0.00666403,-0.00679964,-0.0105759,-0.010185597,sell
2010-07-01,2,1,2,1,1,1,1,2,0,0,5,7,5,1,3,3,0, 0.0028748, 0.01331061, 0.00265611, 0.0006075, 0.015726078,buy
2010-07-02,0,1,2,1,1,0,0,1,1,1,3,4,3,0,1,0,1, 0.0018761, 0.00560836, 0.00897018, 0.0033364, 0.011005389,buy
2010-07-03,1,1,3,1,1,1,0,0,2,2,6,0,4,2,0,2,4,-0.0034763,-0.00289214,-0.00283496,-0.0037947,-0.000920659,sell
2010-07-04,0,1,1,0,0,0,1,0,3,1,3,1,1,0,1,0,3,-0.0003709, 0.00124982, 0.00111528, 0.0019908, 0.001116594,buy
2010-07-05,0,3,1,2,1,2,0,1,0,3,4,3,0,1,0,3,4, 0.0050356, 0.00316537, 0.00512302, 0.0047763, 0.005035649,buy
2010-07-06,0,3,3,2,1,3,0,2,0,5,4,4,1,7,2,3,3, 0.0076014, 0.00773982, 0.00410703, 0.0077398, 0.005540210,buy
2010-07-07,0,2,4,3,1,2,1,2,1,3,3,7,3,8,2,3,4, 0.0072347, 0.00723474, 0.00578970, 0.0068998, 0.000321399,buy
2010-07-08,0,2,2,4,1,2,1,2,2,1,4,6,1,6,3,4,4,-0.0053700, 0.00308658,-0.00771418, 0.0001730,-0.013042041,sell
2010-07-09,0,1,1,3,2,3,0,1,0,2,3,4,0,5,3,2,3, 0.0180741, 0.01594702, 0.01656340, 0.0180741, 0.017882874,buy
2010-07-10,0,2,1,3,3,2,0,2,2,2,4,3,3,6,0,3,5,-0.0031465,-0.00314646, 0.00067343,-0.0032529, 0.003092310,sell
2010-07-11,1,2,1,3,3,2,2,0,0,1,5,2,4,3,5,2,6, 0.0122605, 0.00647997, 0.01101558, 0.0107969, 0.007626307,buy
2010-07-12,1,2,2,5,1,3,1,1,0,7,3,0,3,5,5,2,6, 0.0010080, 0.00233605, 0.00341783, 0.0034178, 0.001323572,buy
2010-07-13,0,2,4,3,0,1,2,0,0,7,0,1,5,3,6,4,0, 0.0010441, 0.01053033, 0.01144316, 0.0136386, 0.001974088,buy
2010-07-14,1,3,2,2,1,2,2,0,0,4,2,4,2,3,9,1,2,-0.0026675,-0.00177349,-0.00420825,-0.0033158,-0.004275919,sell
2010-07-15,1,2,1,1,0,0,2,1,1,4,0,2,1,0,8,0,2,-0.0013204,-0.00464401, 0.00314544,-0.0044497,-0.002135051,sell
2010-07-16,1,1,1,2,1,1,2,1,2,1,1,1,2,5,5,5,3, 0.0009413, 0.00328580,-0.00326515,-0.0048720,-0.003397618,sell
2010-07-17,0,1,2,1,0,1,2,1,2,2,3,3,1,3,3,3,3, 0.0001461,-0.00330040, 0.00275834, 0.0035597, 0.004628445,buy
2010-07-18,0,2,2,1,0,1,3,2,1,2,1,1,5,6,4,4,3, 0.0002157, 0.00135950, 0.00018329,-0.0008039, 0.004505272,buy
2010-07-19,0,1,3,0,0,0,5,3,0,3,0,3,8,6,3,6,2, 0.0002164, 0.00228836, 0.00239070, 0.0016202, 0.000257923,buy
2010-07-20,0,4,3,0,0,1,4,1,1,4,1,4,6,5,4,7,0, 0.0135445, 0.00799829, 0.00693014, 0.0121302, 0.010797469,buy
2010-07-21,0,4,2,0,0,2,1,1,2,1,1,4,6,2,7,1,1, 0.0147226, 0.01662303, 0.01624988, 0.0166230, 0.016176200,buy
2010-07-22,1,2,3,0,0,1,1,0,1,3,0,7,3,0,6,0,1, 0.0046137, 0.00487157, 0.00229409, 0.0040809, 0.004951262,buy
2010-07-23,3,2,1,1,1,0,1,1,2,3,4,6,2,1,4,1,0, 0.0013429,-0.00189408, 0.00074006,-0.0104388, 0.000604161,sell
2010-07-24,1,1,1,0,1,1,2,0,0,3,5,5,0,0,3,0,1, 0.0116255,-0.00099276,-0.00082645, 0.0129650, 0.014144701,buy
2010-07-25,0,1,2,0,2,3,1,1,0,3,5,3,3,1,5,2,3, 0.0089678, 0.00910934, 0.00618199, 0.0003696, 0.006170276,buy
2010-07-26,0,1,3,1,2,3,3,1,0,3,2,6,3,7,5,6,3, 0.0067499, 0.00772574, 0.00833939, 0.0061418, 0.006105806,buy
2010-07-27,1,0,1,2,1,1,4,1,1,3,4,3,3,6,3,4,1,-0.0024110,-0.00066201,-0.00180022,-0.0019634, 0.001989233,sell
2010-07-28,1,1,0,3,1,2,2,1,1,1,4,3,3,4,4,4,0,-0.0110685,-0.01032418,-0.00510695,-0.0059788,-0.008096189,sell
2010-07-29,0,1,1,2,2,1,1,1,2,2,2,2,1,3,7,1,2,-0.0059395,-0.00497942,-0.01144882,-0.0070236,-0.005225629,sell
2010-07-30,1,1,1,1,2,2,1,0,3,2,3,0,2,5,6,3,2,-0.0066321,-0.00206536,-0.00576588,-0.0048312,-0.004831215,sell
2010-07-31,1,2,0,0,1,0,2,0,3,1,3,1,2,2,4,2,0, 0.0038659, 0.00610869, 0.00600653, 0.0068464, 0.003928046,buy
2010-08-01,0,2,0,1,0,0,2,1,1,2,5,0,1,0,3,0,1,-0.0020172,-0.00392727,-0.00230978, 0.0006030, 0.000448350,sell
2010-08-02,0,3,2,3,0,1,1,1,1,3,3,2,1,1,4,3,4,-0.0052036,-0.00202417,-0.00556152, 0.0075580, 0.005332358,buy
2010-08-03,0,2,4,2,1,1,2,0,1,4,1,2,3,3,7,5,3,-0.0005642, 0.00127720,-0.00353541, 0.0009829, 0.002569367,buy
2010-08-04,1,3,2,3,1,1,1,1,1,1,2,4,4,3,6,4,1, 0.0022277, 0.00169601,-0.00521708, 0.0057858,-0.000388593,buy
2010-08-05,1,2,0,3,2,1,1,1,0,2,1,2,1,3,8,2,0,-0.0133801,-0.00113710,-0.00516824,-0.0040082,-0.001720022,sell
2010-08-06,1,2,0,1,3,1,2,0,3,2,2,1,2,3,9,3,1,-0.0028333,-0.00305212,-0.00320900,-0.0025623,-0.002833349,sell
2010-08-07,1,1,1,1,3,2,2,0,4,0,4,3,3,3,12,3,1,-0.0043703,-0.00324271,-0.00350836,-0.0033935,-0.003795739,sell
2010-08-08,1,2,1,2,1,2,1,2,1,1,4,1,1,4,9,3,2,-0.0104269,-0.01437551,-0.01899869,-0.0161996,-0.016199618,sell
2010-08-09,2,1,2,3,1,1,2,2,1,3,1,1,2,7,8,6,2,-0.0016252,-0.00174190,-0.00221806,-0.0017419,-0.001625169,sell
2010-08-10,2,1,3,1,2,2,3,0,1,1,2,3,4,8,8,6,3, 0.0033338,-0.00101270,-0.00019870,-0.0001987,-0.000198703,buy
2010-08-11,1,2,0,1,2,2,1,0,1,0,2,1,2,5,3,3,3,-0.0094738,-0.01789203,-0.01642444,-0.0165532,-0.014239756,sell
2010-08-12,2,0,0,1,1,1,1,0,3,1,1,0,2,4,6,2,0,-0.0115499, 0.00163563,-0.01138350,-0.0119602,-0.011960236,sell
2010-08-13,3,0,1,0,1,0,2,0,4,0,3,2,2,4,6,2,2,-0.0084849,-0.00631380,-0.00874269,-0.0085461,-0.008546102,sell
2010-08-14,0,1,0,1,0,0,1,2,1,2,1,1,0,0,5,1,0,-0.0095397,-0.00689167, 0.00457302,-0.0097976,-0.006560427,sell
2010-08-15,0,1,1,1,0,2,2,2,2,4,1,3,2,3,3,4,3,-0.0006365,-0.00063652,-0.00098719,-0.0009872,-0.000522003,sell
2010-08-16,0,0,2,0,0,1,5,0,4,4,4,4,3,3,4,3,3,-0.0026585,-0.00082840,-0.00117703,-0.0012760,-0.001522002,sell
2010-08-17,0,1,1,0,0,2,3,2,4,1,4,7,3,2,4,1,5, 0.0138559, 0.00548683, 0.01428532, 0.0139047, 0.014689680,buy
2010-08-18,1,0,1,0,0,1,1,1,2,3,3,4,0,0,3,0,2, 0.0008568, 0.00083022,-0.00077763, 0.0009465,-0.000777630,sell
2010-08-19,2,1,1,0,0,0,1,1,4,3,5,1,2,1,4,1,0,-0.0010978,-0.00226455,-0.00302782,-0.0024234,-0.001486774,sell
2010-08-20,2,0,2,0,0,0,2,0,3,1,6,2,2,1,6,0,1,-0.0043975,-0.00683495,-0.00405396,-0.0057783,-0.006166276,sell
2010-08-21,0,0,1,1,0,2,1,1,1,4,6,0,0,0,4,2,0, 0.0061558,-0.00505599,-0.00204945, 0.0031080, 0.005159990,buy
2010-08-22,0,1,1,1,0,3,2,1,1,4,6,3,3,1,4,2,0, 0.0015601,-0.00660542,-0.00719889, 0.0017588, 0.007153298,sell
2010-08-23,0,1,1,0,0,2,4,1,1,3,0,6,3,3,3,3,4,-0.0031914,-0.00244458,-0.00311767,-0.0044625,-0.002444576,sell
2010-08-24,1,0,1,1,1,2,2,2,1,3,2,3,2,1,5,3,6, 0.0098553, 0.00717883, 0.01225798, 0.0097635, 0.009763524,buy
2010-08-25,0,0,1,2,1,1,1,2,0,0,0,2,2,1,5,0,7,-0.0004701,-0.00136404, 0.00847804, 0.0003881, 0.000375933,buy
2010-08-26,1,0,0,1,0,2,1,1,1,3,3,0,0,0,3,2,4,-0.0018930,-0.00514266, 0.00732460,-0.0008003,-0.005247875,sell
2010-08-27,1,0,0,1,1,2,2,1,2,2,6,1,1,2,4,2,3, 0.0102838, 0.01017855, 0.00872465, 0.0103215, 0.009350781,buy
2010-08-28,0,1,1,0,1,0,2,1,1,3,3,1,0,0,6,0,2,-0.0044378,-0.00545435,-0.00350078,-0.0038734, 0.000408973,sell
2010-08-29,0,3,2,1,1,1,1,2,0,6,2,0,1,1,7,3,2, 0.0080790, 0.01006462, 0.00445079, 0.0094131, 0.004791481,buy
2010-08-30,0,3,3,1,0,0,2,1,0,5,0,1,4,4,4,3,0, 0.0100467, 0.00747637, 0.00369388, 0.0071719, 0.007171904,buy
2010-08-31,0,0,3,2,0,0,2,2,1,3,1,3,3,3,3,5,1,-0.0039559,-0.00004105,-0.00072697,-0.0046733,-0.004394431,sell
2010-09-01,1,2,1,2,0,0,2,2,2,2,2,1,1,1,6,2,6, 0.0015073, 0.00430220, 0.00436329, 0.0022662, 0.001031439,buy
2010-09-02,1,4,0,0,1,0,2,1,0,4,2,1,0,0,5,0,4, 0.0059271,-0.00380008, 0.00581532, 0.0098825, 0.006326574,buy
2010-09-03,1,4,1,0,3,0,2,2,2,4,5,3,2,1,7,1,4, 0.0050131, 0.00456214, 0.00415266, 0.0068958, 0.004562140,buy
2010-09-04,1,2,1,2,1,0,2,1,0,1,4,3,0,0,7,1,3,-0.0129983,-0.01199945,-0.01158091,-0.0140980,-0.002248525,sell
2010-09-05,1,3,1,5,0,0,3,1,1,4,2,2,1,2,8,2,4, 0.0079579, 0.00758464, 0.00731575, 0.0068890, 0.007594568,buy
2010-09-06,0,3,4,2,1,1,2,0,0,4,3,5,3,3,6,4,0, 0.0138401, 0.01132677, 0.00687443, 0.0090015, 0.013533063,buy
2010-09-07,0,5,1,2,1,2,1,1,0,1,3,5,1,6,3,2,2, 0.0039800, 0.00208734, 0.00744914, 0.0033728, 0.007296896,buy
2010-09-08,1,3,0,1,0,1,2,1,1,1,1,2,2,3,5,1,3, 0.0065356,-0.00544231, 0.00587468, 0.0036798, 0.006611335,buy
2010-09-09,1,1,1,2,1,2,1,1,3,1,4,2,3,5,3,3,3, 0.0010415, 0.00314881, 0.00407113, 0.0019886, 0.004271636,buy
2010-09-10,0,2,1,1,0,2,1,2,1,2,3,2,3,3,6,1,0,-0.0027132, 0.00126773,-0.00488418,-0.0032545,-0.003254517,sell
2010-09-11,1,3,0,2,0,3,3,5,0,5,1,3,5,9,6,2,4, 0.0035121, 0.00419654, 0.00693634, 0.0097557, 0.006614617,buy
2010-09-12,0,2,1,0,0,3,5,4,0,6,0,6,6,9,5,3,2, 0.0034347, 0.00055648, 0.00960784, 0.0074758, 0.012827240,buy
2010-09-13,0,3,0,0,0,6,3,4,1,3,1,7,6,11,5,1,5, 0.0077690, 0.00765480, 0.00847846, 0.0053556, 0.008556346,buy
2010-09-14,0,2,0,0,0,4,2,3,0,0,0,4,3,8,3,0,8,-0.0044814,-0.00448135, 0.00028591, 0.0020978,-0.003942166,sell
2010-09-15,2,2,0,0,0,2,2,4,2,2,2,3,5,6,4,1,5,-0.0008973,-0.00162380,-0.00074421,-0.0007442,-0.000793911,sell
2010-09-16,2,1,0,0,0,2,2,4,2,0,3,5,4,7,3,1,4, 0.0011395, 0.00130287, 0.00009414, 0.0011395,-0.000566949,buy
2010-09-17,0,2,0,0,0,4,1,2,0,3,6,3,0,6,1,0,2, 0.0024445, 0.00001134,-0.00016702, 0.0029816,-0.000444104,buy
2010-09-18,0,3,0,0,0,6,1,3,1,6,3,6,3,7,1,2,3,-0.0007278,-0.00136395, 0.00074808, 0.0012435,-0.000633202,sell
2010-09-19,0,2,2,0,0,3,4,2,1,6,0,6,3,10,3,3,3, 0.0001986,-0.00814116,-0.00298581,-0.0031490, 0.003410292,sell
2010-09-20,1,1,1,1,0,3,3,4,0,5,2,6,5,9,1,3,2,-0.0031195,-0.00423040, 0.00780407, 0.0088074, 0.005576851,buy
2010-09-21,0,2,0,1,0,1,1,4,0,3,0,5,2,4,0,0,3, 0.0068861, 0.00736061, 0.00815396,-0.0046800,-0.005847909,buy
2010-09-22,1,0,1,0,0,2,1,2,1,4,3,2,0,3,0,2,5, 0.0066250, 0.00626997, 0.00638105, 0.0081585, 0.006841678,buy
2010-09-23,1,0,1,1,2,2,1,1,3,4,3,3,1,5,2,2,4,-0.0022712,-0.00053252,-0.00015061,-0.0004123,-0.000150613,sell
2010-09-24,0,0,0,1,1,1,2,1,1,3,3,3,0,5,0,0,1, 0.0000349, 0.00067495, 0.00034292, 0.0012052, 0.003018393,buy
2010-09-25,0,2,1,1,0,1,1,2,0,4,2,2,1,0,1,6,0,-0.0013371, 0.00027378,-0.00755751,-0.0043059,-0.000363078,sell
2010-09-26,0,2,2,2,1,0,2,0,0,6,0,1,1,1,1,6,2, 0.0003352, 0.00218072, 0.00223011, 0.0040967, 0.004336520,buy
2010-09-27,0,0,6,1,1,0,2,1,1,7,1,3,3,3,3,8,2, 0.0026003, 0.00258007, 0.00408133, 0.0005854,-0.001068679,buy
2010-09-28,0,2,1,4,0,0,1,1,1,4,1,1,1,1,1,5,1, 0.0041855, 0.00485105, 0.00430421, 0.0042430, 0.003865201,buy
2010-09-29,0,1,1,3,0,0,1,0,0,3,1,1,0,1,0,3,1, 0.0058264, 0.00786164, 0.00633582, 0.0063358, 0.006284995,buy
2010-09-30,0,1,2,1,4,0,2,0,4,6,2,2,2,1,1,6,6,-0.0053483,-0.00625781,-0.00699801,-0.0074545,-0.007399083,sell
2010-10-01,0,1,2,1,3,0,2,0,3,4,4,2,2,1,1,5,4,-0.0072165,-0.00766848,-0.00726644,-0.0079166,-0.007027186,sell
2010-10-02,0,1,1,4,1,0,2,0,1,5,2,0,1,0,0,6,3, 0.0001132,-0.00126621,-0.00002985, 0.0000097, 0.001739169,buy
2010-10-03,0,0,4,3,1,1,2,2,3,7,1,1,5,2,5,8,4, 0.0061183, 0.00621872, 0.00402414, 0.0057962, 0.005090842,buy
2010-10-04,0,2,3,1,2,1,4,0,2,5,2,3,5,3,6,6,3, 0.0040539,-0.00313932,-0.00291521,-0.0001849, 0.003034692,buy
2010-10-05,0,2,1,0,0,3,1,1,2,3,0,2,2,3,6,3,2, 0.0139798, 0.00984394, 0.01018225, 0.0133286, 0.010296368,buy
2010-10-06,1,0,1,1,1,1,2,0,4,4,1,1,2,2,3,5,3, 0.0035849, 0.00355731, 0.00339663, 0.0039322, 0.001950865,buy
2010-10-07,3,0,2,0,0,2,1,0,3,3,3,2,1,4,5,3,3,-0.0028323,-0.00013865,-0.00245549,-0.0008608,-0.000860767,sell
2010-10-08,2,1,2,1,0,1,1,2,1,5,4,1,2,2,5,4,0, 0.0062731,-0.00024189, 0.00310390, 0.0051697, 0.004899998,buy
2010-10-09,2,0,3,0,0,4,3,3,1,8,3,3,5,5,6,6,5,-0.0136117,-0.01707051,-0.01423395,-0.0181788,-0.014233946,sell
2010-10-10,2,1,2,0,0,4,6,0,1,9,4,3,6,5,6,4,5,-0.0036236,-0.00469762,-0.00288345,-0.0044338,-0.012567346,sell
2010-10-11,1,0,2,0,0,5,2,1,0,6,3,3,3,2,5,3,6, 0.0029962,-0.00240260, 0.00313538, 0.0029237, 0.006783989,buy
2010-10-12,2,0,1,0,0,2,2,2,1,5,2,0,0,0,4,4,9,-0.0043564,-0.00411914,-0.00377478,-0.0006187, 0.001654203,sell
2010-10-13,4,0,1,0,0,0,2,2,2,2,5,2,2,1,2,4,5, 0.0068593, 0.00814904, 0.00672046, 0.0023550, 0.002523617,buy
2010-10-14,2,0,1,0,0,1,1,1,2,0,3,2,0,4,3,3,2,-0.0059693,-0.00698004,-0.00731752,-0.0045796,-0.005888319,sell
2010-10-15,1,0,1,0,0,5,0,1,1,3,3,3,3,3,3,5,0,-0.0006484,-0.00136167,-0.00124859,-0.0003518,-0.000351774,sell
2010-10-16,1,2,1,0,0,4,3,0,1,6,1,3,6,4,2,6,1,-0.0039479,-0.00414149,-0.00694175,-0.0041415,-0.006353145,sell
2010-10-17,2,2,2,1,0,2,3,0,0,3,3,3,3,6,3,7,0, 0.0034992, 0.00874967, 0.00874967, 0.0102360, 0.008318856,buy
2010-10-18,2,2,2,2,0,2,0,3,0,2,3,2,2,4,5,7,1,-0.0035333,-0.00259255,-0.00688069,-0.0017823, 0.000096617,sell
2010-10-19,1,2,2,2,0,1,0,0,0,0,1,0,0,4,5,4,1,-0.0072413,-0.00842648, 0.00321275,-0.0088563,-0.007241311,sell
2010-10-20,2,1,2,2,0,2,0,0,3,1,4,1,1,3,3,6,3,-0.0076340,-0.00003549,-0.00727508, 0.0031249, 0.001550560,sell
2010-10-21,1,0,1,2,1,1,1,2,3,3,3,1,3,5,2,4,1,-0.0004660,-0.00187334,-0.00007507, 0.0005149, 0.000300844,sell
2010-10-22,1,0,1,0,1,2,0,4,0,2,2,2,2,3,4,6,0, 0.0006549,-0.00592330, 0.00066258,-0.0051477,-0.005095730,sell
2010-10-23,2,3,0,1,2,2,1,5,0,3,2,5,3,4,4,6,4,-0.0039186,-0.00391864,-0.00459492, 0.0015689,-0.001221847,sell
2010-10-24,1,0,4,1,1,1,1,4,1,5,1,7,5,7,0,3,4, 0.0046854, 0.00247054, 0.00263170, 0.0019385, 0.001613408,buy
2010-10-25,1,0,2,5,0,2,0,5,1,5,1,8,1,9,1,2,3, 0.0004904,-0.00426903, 0.00075802,-0.0040589,-0.004172895,sell
2010-10-26,2,1,3,3,0,1,0,3,0,3,0,5,0,4,5,3,6, 0.0031635,-0.00322244,-0.00431745,-0.0040213,-0.004141339,sell
2010-10-27,2,2,3,0,3,1,0,3,1,4,1,4,4,3,6,4,5, 0.0039041, 0.00327988, 0.00308270, 0.0071793, 0.004484881,buy
2010-10-28,1,2,2,0,3,1,0,3,1,4,3,4,4,4,3,3,1,-0.0025873,-0.00189599,-0.00076184, 0.0004663, 0.000016913,sell
2010-10-29,1,1,1,1,0,1,0,3,0,2,1,2,2,3,2,4,0, 0.0006605, 0.00310435, 0.00169935, 0.0000600, 0.001755681,buy
2010-10-30,1,1,2,3,0,0,1,4,2,3,0,3,6,2,3,7,1,-0.0047470, 0.01248978, 0.00103694, 0.0010369, 0.000252509,buy
2010-10-31,1,0,4,1,1,0,3,4,0,5,2,8,8,5,2,4,0, 0.0037494, 0.00383026, 0.00335019, 0.0015184, 0.001384226,buy
2010-11-01,0,3,0,1,1,1,4,4,0,4,2,6,6,6,2,1,2, 0.0022151, 0.01009071, 0.01065027, 0.0120048, 0.007569027,buy
2010-11-02,0,0,0,1,1,1,5,3,0,3,1,5,5,3,5,2,3, 0.0003965, 0.00357467, 0.00440423, 0.0038785, 0.000279390,buy
2010-11-03,1,0,1,1,1,2,4,2,3,4,4,6,6,2,6,2,3, 0.0090453, 0.00377418, 0.00402784,-0.0009479, 0.000712403,buy
2010-11-04,1,1,1,1,0,1,2,1,1,3,5,3,2,2,3,1,0, 0.0159159, 0.00538718, 0.00882600, 0.0156144, 0.015705928,buy
2010-11-05,2,2,1,1,0,1,2,4,1,5,2,2,4,6,2,5,2, 0.0066494, 0.00725023, 0.00290637, 0.0052534, 0.008156085,buy
2010-11-06,1,2,1,0,0,1,6,2,2,8,2,3,5,9,2,5,0, 0.0038966, 0.00111598, 0.00335633, 0.0011160, 0.004786263,buy
2010-11-07,0,2,0,0,0,5,3,0,2,6,2,3,3,6,0,2,6, 0.0031328, 0.00331070,-0.00130701, 0.0004783, 0.004091701,buy
2010-11-08,0,1,0,1,0,3,2,1,1,3,1,0,0,5,3,2,6,-0.0008589,-0.00186245,-0.00149758,-0.0009893,-0.000989716,sell
2010-11-09,2,0,0,1,0,2,2,2,1,0,2,2,5,3,3,2,5, 0.0024304, 0.00349541,-0.00055046,-0.0028464,-0.001319195,buy
2010-11-10,3,0,0,1,0,3,1,1,1,2,3,5,5,1,2,1,3,-0.0005250,-0.00326836,-0.00660864,-0.0038577, 0.002238316,sell
2010-11-11,0,1,0,1,0,3,0,2,1,0,4,3,3,0,2,3,1,-0.0016453,-0.00164526,-0.00164526,-0.0050799,-0.000945080,sell
2010-11-12,0,2,0,1,0,5,1,0,1,3,1,6,6,1,0,4,1,-0.0086549,-0.00865493,-0.01155257,-0.0111889,-0.008173681,sell
2010-11-13,1,2,0,1,0,4,4,0,1,6,3,6,6,1,1,7,0,-0.0094350,-0.00964644,-0.00964644,-0.0095102,-0.010547259,sell
2010-11-14,1,2,1,1,0,3,1,2,0,6,3,5,2,3,0,4,1,-0.0084972,-0.01021959,-0.00691673,-0.0090217,-0.008520150,sell
2010-11-15,0,1,1,2,0,1,1,4,0,5,1,2,2,3,0,1,6, 0.0040380, 0.00035204, 0.00403804,-0.0003104,-0.001250927,buy
2010-11-16,1,2,0,2,0,2,1,1,0,3,4,0,0,2,1,3,4,-0.0034205,-0.00464339,-0.00252441,-0.0021011,-0.002720968,sell
2010-11-17,1,1,1,2,1,2,2,1,3,4,4,1,1,4,6,3,4, 0.0050663, 0.00266654, 0.00563373,-0.0001639, 0.006471787,buy
2010-11-18,0,1,1,2,2,3,2,2,1,4,6,0,0,4,7,4,5, 0.0047975, 0.00405544, 0.00479754, 0.0041581, 0.010127595,buy
2010-11-19,0,3,0,2,1,3,1,2,0,3,3,1,1,2,4,4,5,-0.0016206, 0.00208005,-0.00018084,-0.0033332,-0.001326534,buy
2010-11-20,0,3,2,2,0,2,1,1,0,4,1,4,3,3,3,4,0,-0.0007700,-0.00105056,-0.00333439,-0.0023244,-0.001727149,sell
2010-11-21,0,1,4,4,1,1,0,1,1,3,2,4,4,3,5,3,1, 0.0103354, 0.00711592, 0.00924683, 0.0080100, 0.003548044,buy
2010-11-22,0,2,1,4,1,1,0,0,0,1,1,1,1,1,5,1,3, 0.0085434, 0.00619225, 0.00847308, 0.0082984, 0.010408211,buy
2010-11-23,0,4,1,3,0,1,0,0,1,1,2,0,0,1,4,2,4,-0.0053012,-0.00519828,-0.00509503, 0.0005474, 0.001030638,sell
2010-11-24,0,2,1,2,3,0,0,0,2,2,4,2,2,1,1,2,1, 0.0069046, 0.00338501,-0.00500023, 0.0025610, 0.003572651,buy
2010-11-25,0,2,2,2,1,0,0,1,3,2,7,0,0,1,3,3,1,-0.0055401, 0.00017164,-0.00554011,-0.0056995,-0.005366569,sell
2010-11-26,0,3,1,4,0,0,0,1,2,0,4,1,1,0,1,6,1, 0.0014658, 0.00341673,-0.00009344, 0.0025181, 0.000785343,buy
2010-11-27,0,1,3,3,1,0,0,3,1,1,5,3,3,2,0,6,2, 0.0042286, 0.01394729, 0.00582219, 0.0001120, 0.000738978,buy
2010-11-28,0,2,1,2,1,0,1,3,2,3,4,1,1,3,1,3,4,-0.0054464,-0.00726492,-0.00854322,-0.0072649,-0.009048759,sell
2010-11-29,0,1,0,1,0,1,1,2,2,1,2,0,0,3,1,2,5, 0.0024219, 0.00233997, 0.00101186, 0.0024234, 0.003300826,buy
2010-11-30,1,0,0,1,1,1,0,3,3,0,3,3,1,0,2,3,5, 0.0011736, 0.00250307, 0.00152025, 0.0016009,-0.000291562,buy
2010-12-01,3,0,1,0,0,0,0,2,2,1,3,2,3,2,2,0,2, 0.0072298, 0.00638080,-0.00908210, 0.0024714, 0.002946103,buy
2010-12-02,3,1,0,1,0,0,1,5,0,0,1,6,6,0,3,1,4, 0.0128668, 0.01238602, 0.00936532, 0.0118133, 0.009300395,buy
2010-12-03,2,0,1,0,0,2,2,6,0,2,0,9,9,3,3,3,2, 0.0053468, 0.00534684, 0.00888189, 0.0036514, 0.005346843,buy
2010-12-04,2,1,0,0,0,3,4,4,1,5,1,10,10,3,0,1,5, 0.0030249, 0.00302488, 0.00385160, 0.0031754, 0.004946445,buy
2010-12-05,3,0,0,0,0,4,2,4,0,6,0,7,7,2,2,0,8, 0.0134319, 0.01343185, 0.00571447, 0.0116158, 0.008517246,buy
2010-12-06,4,0,0,0,0,1,1,5,1,3,2,6,4,2,2,1,5, 0.0109163, 0.00983772, 0.00847084, 0.0080962, 0.008470843,buy
2010-12-07,4,0,0,0,0,1,1,4,1,0,3,6,6,1,3,0,4, 0.0124306, 0.01155475, 0.00874353, 0.0094844, 0.008470477,buy
2010-12-08,3,0,0,0,0,2,2,4,1,2,6,4,4,1,6,2,2, 0.0012923,-0.00161588,-0.00024301,-0.0026574,-0.001615878,sell
2010-12-09,2,0,0,0,0,3,2,4,1,0,3,7,7,0,6,2,3, 0.0016855,-0.00007433, 0.00022038,-0.0000743,-0.002549973,buy
2010-12-10,2,1,0,0,0,1,4,4,0,3,0,7,7,1,5,3,2, 0.0031623, 0.00330527, 0.00552713, 0.0030486, 0.003177425,buy
2010-12-11,3,0,1,0,0,2,3,6,0,3,2,9,9,3,5,3,2, 0.0045616, 0.00525146, 0.00617648, 0.0029781, 0.004561604,buy
2010-12-12,2,1,1,1,0,0,2,4,0,3,0,4,6,4,3,0,3, 0.0075853, 0.00559110, 0.00719859, 0.0043781, 0.005624391,buy
2010-12-13,3,0,1,1,0,1,1,3,1,2,3,2,4,1,4,2,5, 0.0158099, 0.01244316, 0.01188643, 0.0108856, 0.008131281,buy
2010-12-14,3,0,1,1,0,1,1,0,2,0,3,3,3,0,3,5,1,-0.0003846, 0.00079517,-0.00047419, 0.0026033, 0.002547022,buy
2010-12-15,2,0,1,1,1,0,2,0,1,1,3,2,2,2,3,3,1,-0.0035084, 0.00278930,-0.00552677, 0.0026875, 0.003974167,buy
