Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-05,none,none,none,none,none,none,a30,none,a135,none,none,none,none, 0.0051901, 0.00366284, 0.00184639, 0.0039675, 0.00562854,buy
2010-07-06,none,none,none,none,none,none,a30,none,a135,none,a30,none,none, 0.0056285, 0.00587053, 0.00515694, 0.0056667, 0.00597034,buy
2010-07-07,none,none,none,a60,none,none,a30,none,a135,none,a30,none,none, 0.0065243, 0.00740332, 0.00741252, 0.0055643, 0.00676634,buy
2010-07-08,none,none,none,a60,none,a120,a30,none,a135,none,a30,none,a150, 0.0089746, 0.00801603, 0.00891813, 0.0089040, 0.00824929,buy
2010-07-09,a120,none,none,a60,none,a120,a30,none,a135,none,a30,none,a150, 0.0072742, 0.00755187, 0.00711615, 0.0072742, 0.00820837,buy
2010-07-10,a120,none,a150,a60,none,a120,a30,a150,a135,none,a30,none,a150, 0.0071121, 0.00844778, 0.00777452, 0.0076154, 0.00865904,buy
2010-07-11,a120,none,a150,none,none,a120,a30,a150,none,a120,a30,a45,a150, 0.0045111, 0.00442498, 0.00447676, 0.0050609, 0.00071294,buy
2010-07-12,a120,none,a150,none,none,none,a30,a150,none,a120,a30,a45,a150, 0.0029316, 0.00525838, 0.00350660, 0.0044175, 0.00115078,buy
2010-07-13,none,none,a150,none,none,none,none,a150,none,a120,none,a45,a150, 0.0057660, 0.00735839, 0.00606808, 0.0071690, 0.00308609,buy
2010-07-14,none,a150,none,none,none,none,none,a150,none,a120,none,a45,none, 0.0007372, 0.00201493,-0.00323138, 0.0002795, 0.00070249,buy
2010-07-15,none,a150,none,none,none,none,none,a150,none,a120,none,a45,none, 0.0007372, 0.00201493,-0.00323138, 0.0002795, 0.00070249,buy
2010-07-16,none,a150,none,a45,none,a135,none,a150,none,a120,none,a45,none,-0.0029509, 0.00416767,-0.00503726,-0.0030415,-0.00290800,sell
2010-07-17,none,a150,none,a45,none,a135,none,none,a120,none,none,a45,none, 0.0005312, 0.00109332,-0.00038639,-0.0020512,-0.00281150,buy
2010-07-18,a135,none,a135,a45,none,a135,none,none,a120,none,none,a45,none,-0.0009054,-0.00046776,-0.00076335, 0.0001662, 0.00425900,sell
2010-07-19,a135,none,a135,a45,none,a135,none,none,a120,none,none,a45,none,-0.0009054,-0.00046776,-0.00076335, 0.0001662, 0.00425900,sell
2010-07-20,a135,none,a135,none,none,a135,none,none,a120,none,none,a45,none, 0.0001213, 0.00070142, 0.00002610, 0.0012433, 0.00417361,buy
2010-07-21,a135,none,a135,none,none,none,none,none,a120,none,none,a45,none,-0.0005182, 0.00141761,-0.00104364, 0.0004905, 0.00589976,sell
2010-07-22,none,a135,a135,none,none,none,none,none,a120,none,none,a45,none, 0.0029042, 0.00353530, 0.00081587,-0.0003851, 0.00457198,buy
2010-07-23,none,a135,none,none,none,none,none,none,a120,none,none,a45,none, 0.0025541, 0.00296665, 0.00104159,-0.0059751, 0.00165019,buy
2010-07-24,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.0024585,-0.00434627,-0.00205224,-0.0035365,-0.00405605,sell
2010-07-25,none,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.0024585,-0.00434627,-0.00205224,-0.0035365,-0.00405605,sell
2010-07-26,none,a135,none,a30,none,a150,none,none,none,none,none,a45,none, 0.0047989, 0.00352235,-0.00078379, 0.0020439, 0.00355615,buy
2010-07-27,none,none,none,a30,none,a150,none,none,none,none,none,a45,none, 0.0049741, 0.00224167,-0.00007302, 0.0012355, 0.00277410,buy
2010-07-28,a150,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.0030992,-0.00403175,-0.00622287,-0.0043405,-0.00386329,sell
2010-07-29,a150,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.0030992,-0.00403175,-0.00622287,-0.0043405,-0.00386329,sell
2010-07-30,a150,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.0030992,-0.00403175,-0.00622287,-0.0043405,-0.00386329,sell
2010-07-31,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0017697, 0.00108211,-0.00308970, 0.0010120,-0.00481834,sell
2010-08-01,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0017697, 0.00108211,-0.00308970, 0.0010120,-0.00481834,sell
2010-08-02,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0081581, 0.00867688, 0.00726243, 0.0085935, 0.00856655,buy
2010-08-03,none,a120,none,none,a30,none,none,none,none,none,none,a45,a180,-0.0008349,-0.00096729,-0.00147758,-0.0010064,-0.00166259,sell
2010-08-04,none,a120,none,none,a30,none,none,none,none,none,a0,a45,a180,-0.0004340,-0.00094780,-0.00051507,-0.0008671,-0.00085660,sell
2010-08-05,none,a120,none,none,a30,none,none,none,none,none,a0,a45,a180,-0.0004340,-0.00094780,-0.00051507,-0.0008671,-0.00085660,sell
2010-08-06,none,a120,none,none,a30,none,none,a180,none,none,a0,a45,a180,-0.0008666,-0.00115191,-0.00133465,-0.0011519, 0.00137623,sell
2010-08-07,none,a120,none,none,a30,none,none,a180,none,a90,a0,a45,a180, 0.0000553,-0.00279533,-0.00001981,-0.0000198, 0.00190909,sell
2010-08-08,none,a120,none,none,a30,none,none,a180,none,a90,a0,a45,a180, 0.0000553,-0.00279533,-0.00001981,-0.0000198, 0.00190909,sell
2010-08-09,none,none,none,none,a30,none,none,a180,none,a90,a0,a45,a180,-0.0003283,-0.00317892,-0.00317892,-0.0011173, 0.00013846,sell
2010-08-10,none,none,none,none,a30,none,none,a180,none,a90,a0,a45,a180,-0.0003283,-0.00317892,-0.00317892,-0.0011173, 0.00013846,sell
2010-08-11,none,none,none,none,none,none,none,a180,none,a90,a0,a45,a180,-0.0050231,-0.00598559,-0.00569467,-0.0050026,-0.00334035,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a90,a0,a45,none,-0.0044324,-0.00408550,-0.00423997,-0.0041105,-0.00414569,sell
2010-08-13,none,none,none,none,none,none,none,a180,a90,a90,a0,a45,none,-0.0020741,-0.00168859,-0.00103336,-0.0020538,-0.00223935,sell
2010-08-14,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0008821, 0.00256123, 0.00408598, 0.0047117,-0.00005224,buy
2010-08-15,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0008821, 0.00256123, 0.00408598, 0.0047117,-0.00005224,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0008821, 0.00256123, 0.00408598, 0.0047117,-0.00005224,buy
2010-08-17,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0008821, 0.00256123, 0.00408598, 0.0047117,-0.00005224,buy
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0008821, 0.00256123, 0.00408598, 0.0047117,-0.00005224,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0008821, 0.00256123, 0.00408598, 0.0047117,-0.00005224,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024689,-0.00439751,-0.00547442,-0.0050611,-0.00635558,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024689,-0.00439751,-0.00547442,-0.0050611,-0.00635558,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024689,-0.00439751,-0.00547442,-0.0050611,-0.00635558,sell
2010-08-23,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0023600, 0.00193696, 0.00243729, 0.0034809, 0.00081669,buy
2010-08-24,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0023600, 0.00193696, 0.00243729, 0.0034809, 0.00081669,buy
2010-08-25,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0023600, 0.00193696, 0.00243729, 0.0034809, 0.00081669,buy
2010-08-26,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0023600, 0.00193696, 0.00243729, 0.0034809, 0.00081669,buy
2010-08-27,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0023600, 0.00193696, 0.00243729, 0.0034809, 0.00081669,buy
2010-08-28,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024689,-0.00439751,-0.00547442,-0.0050611,-0.00635558,sell
2010-08-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024689,-0.00439751,-0.00547442,-0.0050611,-0.00635558,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024689,-0.00439751,-0.00547442,-0.0050611,-0.00635558,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0024689,-0.00439751,-0.00547442,-0.0050611,-0.00635558,sell
2010-09-01,none,none,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0047303, 0.00471135, 0.00518673, 0.0053175, 0.00180932,buy
2010-09-02,none,a120,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0080410, 0.00725995, 0.00729679, 0.0088933, 0.00579375,buy
2010-09-03,none,a120,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0080410, 0.00725995, 0.00729679, 0.0088933, 0.00579375,buy
2010-09-04,none,a120,none,none,a0,none,a45,none,none,none,none,a45,a150, 0.0081586, 0.00807617, 0.00773207, 0.0090606, 0.00683816,buy
2010-09-05,none,a120,none,none,a0,none,a45,a150,none,none,none,a45,a150, 0.0032202, 0.00325828, 0.00736411, 0.0044588, 0.00153959,buy
2010-09-06,none,a120,none,none,none,none,none,a150,none,none,none,a45,a150, 0.0008525, 0.00091729, 0.00477892, 0.0024827, 0.00079090,buy
2010-09-07,none,a120,none,a30,none,none,none,a150,none,none,none,a45,a150, 0.0004165,-0.00053980, 0.00137191, 0.0014165, 0.00071226,buy
2010-09-08,none,a120,none,a30,none,none,none,a150,none,a60,none,a45,a150,-0.0015302,-0.00266002,-0.00029071, 0.0010692, 0.00100888,sell
2010-09-09,none,a120,none,a30,none,none,none,a150,none,a60,none,a45,a150,-0.0015302,-0.00266002,-0.00029071, 0.0010692, 0.00100888,sell
2010-09-10,none,a120,a120,a30,none,none,none,a150,none,a60,none,a45,a150,-0.0015822,-0.00268316,-0.00187532,-0.0000329,-0.00020065,sell
2010-09-11,none,a120,a120,a30,none,none,a60,a150,none,a60,a30,a45,a150, 0.0043737, 0.00232486,-0.00120892, 0.0037882, 0.00116570,buy
2010-09-12,none,a120,a120,a30,none,none,a60,a150,none,a60,a30,a45,none, 0.0072279, 0.00694341, 0.00182026, 0.0076542, 0.00295215,buy
2010-09-13,none,a120,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0078093, 0.00811160, 0.00179292, 0.0078879, 0.00232953,buy
2010-09-14,none,a120,a120,a30,none,none,a60,none,none,a60,a30,a45,none, 0.0078093, 0.00811160, 0.00179292, 0.0078879, 0.00232953,buy
2010-09-15,none,a120,a120,a30,none,none,a60,none,a60,a60,a30,a45,none, 0.0054436, 0.00530033, 0.00455160, 0.0049295, 0.00368206,buy
2010-09-16,none,a120,none,a30,none,none,a60,none,a60,a60,a30,a45,none, 0.0051537, 0.00536974, 0.00467041, 0.0050532, 0.00442291,buy
2010-09-17,none,a120,none,a30,none,none,a60,none,a60,none,a30,none,none, 0.0039887, 0.00508908, 0.00654939, 0.0027997, 0.00532973,buy
2010-09-18,none,a120,none,a30,none,none,a60,none,a60,none,a30,none,none, 0.0039887, 0.00508908, 0.00654939, 0.0027997, 0.00532973,buy
2010-09-19,none,a120,none,a30,none,none,a60,none,a60,none,a30,none,none, 0.0039887, 0.00508908, 0.00654939, 0.0027997, 0.00532973,buy
2010-09-20,none,a120,none,a30,none,none,a60,none,a60,none,a30,none,none, 0.0039887, 0.00508908, 0.00654939, 0.0027997, 0.00532973,buy
2010-09-21,none,a120,none,none,none,none,a60,none,a60,none,a30,none,none, 0.0017832, 0.00293300, 0.00652113, 0.0004989, 0.00520840,buy
2010-09-22,none,none,none,none,none,none,a60,none,a60,none,a30,none,none, 0.0001436,-0.00031901, 0.00588332,-0.0011891, 0.00433181,buy
2010-09-23,none,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.0002047, 0.00089431, 0.00671513,-0.0004097, 0.00275153,buy
2010-09-24,none,none,none,none,none,none,none,a135,a60,none,a30,none,none, 0.0048366, 0.00523352, 0.00762697, 0.0048889, 0.00618076,buy
2010-09-25,none,none,none,none,none,none,none,a135,a60,none,none,none,a135, 0.0023255, 0.00326871, 0.00156850, 0.0034715, 0.00378849,buy
2010-09-26,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.0015469, 0.00279604, 0.00164727, 0.0033169, 0.00435550,buy
2010-09-27,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.0015469, 0.00279604, 0.00164727, 0.0033169, 0.00435550,buy
2010-09-28,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.0015469, 0.00279604, 0.00164727, 0.0033169, 0.00435550,buy
2010-09-29,a180,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.0024699,-0.00383411,-0.00221657,-0.0019134,-0.00108690,sell
2010-09-30,a180,none,none,none,none,a180,a45,a135,none,none,none,none,a135,-0.0023406,-0.00277149,-0.00177004,-0.0030043,-0.00063377,sell
2010-10-01,a180,none,none,none,none,a180,a45,a135,none,none,none,none,a135,-0.0023406,-0.00277149,-0.00177004,-0.0030043,-0.00063377,sell
2010-10-02,a180,none,none,none,none,a180,a45,a135,none,none,none,none,a135,-0.0023406,-0.00277149,-0.00177004,-0.0030043,-0.00063377,sell
2010-10-03,a180,none,a90,none,none,a180,a45,a135,none,none,none,a30,a135,-0.0023471,-0.00293405, 0.00150111,-0.0019309, 0.00008044,sell
2010-10-04,a180,none,a90,none,none,a180,a45,a135,none,none,none,a30,a135,-0.0023471,-0.00293405, 0.00150111,-0.0019309, 0.00008044,sell
2010-10-05,none,a90,a90,none,none,none,none,a135,none,none,none,a30,a135, 0.0050638, 0.00103076, 0.00497650, 0.0050586, 0.00472825,buy
2010-10-06,none,a90,a90,a0,none,none,none,a135,none,none,none,a30,a135, 0.0029923, 0.00115092, 0.00319255, 0.0033067, 0.00302511,buy
2010-10-07,none,a90,none,a0,none,none,none,a135,none,none,none,a30,a135, 0.0017082, 0.00081824, 0.00188931, 0.0020437, 0.00217512,buy
2010-10-08,none,a90,none,a0,none,none,none,a135,none,none,none,a30,a135, 0.0017082, 0.00081824, 0.00188931, 0.0020437, 0.00217512,buy
2010-10-09,none,a90,none,a0,none,none,a30,a135,none,none,none,a30,a135, 0.0022799, 0.00171549, 0.00223515, 0.0021982, 0.00242381,buy
2010-10-10,none,none,none,a0,none,none,a30,a135,none,none,none,none,a135, 0.0035568, 0.00293019, 0.00131521, 0.0031763, 0.00390467,buy
2010-10-11,none,none,none,none,a0,none,a30,a135,none,none,none,none,a135, 0.0043606, 0.00444690, 0.00257814, 0.0058082, 0.00349355,buy
2010-10-12,none,none,none,none,a0,none,a30,a135,none,none,none,none,a135, 0.0043606, 0.00444690, 0.00257814, 0.0058082, 0.00349355,buy
2010-10-13,none,none,none,none,a0,none,none,a135,none,none,none,none,a135, 0.0054867, 0.00514753, 0.00196166, 0.0053593, 0.00525811,buy
2010-10-14,none,none,none,none,a0,none,none,a135,none,none,a30,none,a135, 0.0035211, 0.00566760, 0.00490339, 0.0043992, 0.00340070,buy
2010-10-15,none,none,none,none,a0,none,none,a135,none,none,a30,none,a135, 0.0035211, 0.00566760, 0.00490339, 0.0043992, 0.00340070,buy
2010-10-16,a150,none,none,none,a0,none,none,a135,none,none,a30,none,a135,-0.0011873, 0.00534091, 0.00125880,-0.0005014, 0.00090464,buy
2010-10-17,a150,none,none,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0014448, 0.00534656,-0.00116147,-0.0009109, 0.00117622,buy
2010-10-18,a150,none,none,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0014448, 0.00534656,-0.00116147,-0.0009109, 0.00117622,buy
2010-10-19,a150,none,none,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0014448, 0.00534656,-0.00116147,-0.0009109, 0.00117622,buy
2010-10-20,none,none,none,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0023698, 0.00506884, 0.00346641, 0.0030815, 0.00130386,buy
2010-10-21,none,none,a60,none,a0,a150,none,a135,none,none,a30,none,a135, 0.0007909, 0.00375659, 0.00283681, 0.0022794, 0.00046377,buy
2010-10-22,none,a60,a60,none,a0,none,none,a135,none,none,a30,none,a135, 0.0018409, 0.00276260, 0.00315676, 0.0036418, 0.00246924,buy
2010-10-23,none,a60,a60,none,a0,none,a0,a135,a60,none,a30,none,none, 0.0043174, 0.00360778, 0.00585320, 0.0045011, 0.00391678,buy
2010-10-24,a135,a60,a60,none,none,none,a0,a135,a60,none,a30,none,none, 0.0046844, 0.00181166, 0.00473861, 0.0051762, 0.00354923,buy
2010-10-25,a135,a60,none,a30,none,none,a0,a135,a60,none,a30,none,none, 0.0058641, 0.00322952, 0.00555567, 0.0048954, 0.00380672,buy
2010-10-26,a135,a60,none,a30,none,a135,a0,a135,a60,none,none,a0,none, 0.0013642,-0.00071107, 0.00088060, 0.0004350, 0.00053400,buy
2010-10-27,a135,none,none,a30,none,a135,a0,a135,a60,a60,none,a0,none, 0.0015464, 0.00109813, 0.00066157, 0.0001597, 0.00058814,buy
2010-10-28,a135,none,none,a30,none,a135,none,none,a60,a60,none,a0,none, 0.0032835, 0.00300638, 0.00321590, 0.0008651, 0.00322932,buy
2010-10-29,none,none,none,a30,none,a135,none,none,a60,a60,none,a0,none, 0.0037006, 0.00294757, 0.00341244, 0.0013606, 0.00324540,buy
2010-10-30,none,none,a45,none,none,a135,none,none,a60,a60,none,a0,none,-0.0010347,-0.00019327,-0.00027677,-0.0005542, 0.00006186,sell
2010-10-31,none,a45,a45,none,none,none,none,none,a60,a60,none,a0,none, 0.0023967, 0.00288880, 0.00209487, 0.0020747, 0.00470351,buy
2010-11-01,none,a45,a45,none,none,none,none,none,a60,a60,none,none,none, 0.0031705, 0.00280919, 0.00208588, 0.0023777, 0.00470965,buy
2010-11-02,none,a45,a45,none,none,none,none,none,a60,a60,none,none,none, 0.0031705, 0.00280919, 0.00208588, 0.0023777, 0.00470965,buy
2010-11-03,a120,a45,a45,none,none,none,none,none,a60,a60,none,none,none, 0.0024892, 0.00415336, 0.00406806, 0.0033750, 0.00567619,buy
2010-11-04,a120,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.0025820, 0.00342575, 0.00234293, 0.0062128, 0.00250758,buy
2010-11-05,a120,none,none,a45,none,a120,none,none,none,a60,none,none,none,-0.0009223, 0.00101382, 0.00057762, 0.0012668, 0.00010375,sell
2010-11-06,a120,none,none,a45,none,a120,none,none,none,a60,none,none,none,-0.0009223, 0.00101382, 0.00057762, 0.0012668, 0.00010375,sell
2010-11-07,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,-0.0033114,-0.00130541,-0.00201820,-0.0046575,-0.00231370,sell
2010-11-08,none,none,none,a45,none,a120,a30,none,none,none,none,none,a150,-0.0046909,-0.00154425,-0.00242029,-0.0034411,-0.00268912,sell
2010-11-09,none,none,a30,a45,none,none,a30,none,none,none,none,none,a150,-0.0029946,-0.00164797,-0.00220455,-0.0034082,-0.00311027,sell
2010-11-10,none,a30,a30,none,none,none,a30,none,none,none,none,none,a150,-0.0033604,-0.00385605,-0.00359815,-0.0045445,-0.00279579,sell
2010-11-11,none,a30,a30,none,none,none,none,none,none,none,none,none,a150,-0.0039774,-0.00372324,-0.00362450,-0.0036225,-0.00155211,sell
2010-11-12,none,a30,a30,none,none,none,none,none,none,none,none,none,a150,-0.0039774,-0.00372324,-0.00362450,-0.0036225,-0.00155211,sell
2010-11-13,none,a30,a30,none,none,none,none,none,none,none,none,none,a150,-0.0039774,-0.00372324,-0.00362450,-0.0036225,-0.00155211,sell
2010-11-14,none,a30,none,none,none,none,none,none,none,none,none,none,a150,-0.0031042,-0.00148988,-0.00290694,-0.0025533,-0.00036769,sell
2010-11-15,none,none,none,a60,none,none,a45,none,none,none,none,none,a150,-0.0023059, 0.00171994,-0.00245688,-0.0016611, 0.00313068,sell
2010-11-16,none,none,none,a60,none,none,a45,none,none,none,none,none,a150,-0.0023059, 0.00171994,-0.00245688,-0.0016611, 0.00313068,sell
2010-11-17,none,none,none,a60,none,none,a45,none,none,none,none,a30,a150, 0.0004024, 0.00528269, 0.00273814, 0.0005302, 0.00464944,buy
2010-11-18,none,none,none,a60,none,none,a45,none,none,none,none,a30,a150, 0.0004024, 0.00528269, 0.00273814, 0.0005302, 0.00464944,buy
2010-11-19,none,none,none,a60,none,none,a45,none,none,none,none,a30,a150, 0.0004024, 0.00528269, 0.00273814, 0.0005302, 0.00464944,buy
2010-11-20,none,none,none,a60,none,none,none,none,none,none,none,a30,a150, 0.0012002, 0.00565181, 0.00199092, 0.0014341, 0.00290878,buy
2010-11-21,none,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.0057231, 0.00510547, 0.00237169, 0.0056063, 0.00558127,buy
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.0057231, 0.00510547, 0.00237169, 0.0056063, 0.00558127,buy
2010-11-23,a90,none,none,none,none,none,none,none,none,none,none,a30,a150, 0.0075113, 0.00625728, 0.00068361, 0.0073627, 0.00134814,buy
2010-11-24,a90,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0079985, 0.00518867, 0.00385547, 0.0057221, 0.00339401,buy
2010-11-25,a90,none,none,none,none,a90,none,none,none,none,none,none,a150, 0.0061577, 0.00237846, 0.00268332, 0.0039335, 0.00135746,buy
2010-11-26,a90,none,none,none,none,a90,none,none,none,none,none,none,a150, 0.0061577, 0.00237846, 0.00268332, 0.0039335, 0.00135746,buy
2010-11-27,a90,none,none,none,none,a90,a60,none,none,none,none,none,a150, 0.0021529, 0.00058776, 0.00064996, 0.0037036,-0.00047710,buy
2010-11-28,a90,none,none,none,none,a90,a60,none,none,none,none,none,a150, 0.0021529, 0.00058776, 0.00064996, 0.0037036,-0.00047710,buy
2010-11-29,none,none,none,none,none,a90,a60,none,none,none,none,none,a150, 0.0001366,-0.00198239,-0.00203982, 0.0017091,-0.00240996,sell
2010-11-30,none,a0,none,none,none,a90,a60,none,none,none,none,none,none, 0.0016981, 0.00043252, 0.00088220, 0.0038753, 0.00057732,buy
