Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,1,0,2,0,3,0,1,0,1,1,1,1,0,0,1,0,0,1,2,0,0,1, 0.0065441, 0.001396,-0.003906, 0.001776, 0.0019873,buy
2017-06-09,2,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,0,1,1,1,0,1, 0.0125064, 0.012977, 0.012506, 0.018501, 0.0013563,buy
2017-06-10,1,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,-0.0055148,-0.010964,-0.007603,-0.005515, 0.0032427,sell
2017-06-11,2,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0235111, 0.014541,-0.001014, 0.001445, 0.0029454,buy
2017-06-12,2,0,0,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,0,0,0,0,-0.0132099,-0.016935,-0.017279,-0.016998,-0.0169976,sell
2017-06-13,0,1,0,2,2,0,0,1,2,1,0,0,1,1,1,1,1,1,0,1,2,0, 0.0006743,-0.004935, 0.013112,-0.003452,-0.0070698,sell
2017-06-14,1,1,0,2,1,1,0,1,1,1,2,0,2,1,1,1,1,0,0,0,2,0, 0.0068494, 0.001540, 0.005998, 0.009547, 0.0031071,buy
2017-06-15,1,0,0,2,1,2,0,0,0,1,2,0,1,1,1,1,1,0,1,0,1,0,-0.0170188,-0.018813,-0.015853,-0.003725,-0.0111973,sell
2017-06-16,1,1,2,0,1,1,0,1,1,0,2,0,0,1,1,0,1,0,1,0,2,0,-0.0223321, 0.007322,-0.022827,-0.028120,-0.0267224,sell
2017-06-17,1,1,1,0,1,0,0,1,1,0,2,0,1,2,1,1,1,0,1,0,0,1, 0.0057701, 0.010449, 0.002937, 0.006846, 0.0142701,buy
2017-06-18,1,0,2,0,1,1,0,0,2,0,0,1,1,1,2,0,0,0,1,0,0,2, 0.0374534, 0.029620, 0.036473, 0.029017, 0.0032317,buy
2017-06-19,2,0,2,0,0,0,1,0,3,0,0,1,1,1,3,0,2,0,1,0,0,1, 0.0283648, 0.026029, 0.027322, 0.027920, 0.0284777,buy
2017-06-20,1,0,2,0,1,0,1,0,3,0,0,0,1,1,4,0,2,0,2,0,0,1, 0.0158585, 0.013785, 0.013863, 0.014792, 0.0150579,buy
2017-06-21,1,0,2,1,1,0,2,0,2,0,0,2,1,0,4,0,2,0,2,0,1,2, 0.0082348, 0.008088,-0.004856,-0.006389,-0.0063893,sell
2017-06-22,0,0,1,2,1,0,1,0,1,1,0,2,0,0,3,0,2,0,2,0,1,1,-0.0337441,-0.010440,-0.017704,-0.017616,-0.0176164,sell
2017-06-23,1,0,0,1,0,0,0,0,1,1,1,1,1,0,3,0,1,0,3,0,2,1,-0.0188460,-0.000657,-0.018290,-0.028527,-0.0124259,sell
2017-06-24,0,0,0,1,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0,2,1,-0.0182345,-0.007325,-0.018465,-0.020721,-0.0212906,sell
2017-06-25,1,0,0,1,1,0,0,0,0,2,1,1,1,0,1,0,0,1,1,0,2,1, 0.0010904,-0.008857,-0.003154,-0.002417,-0.0175122,sell
2017-06-26,1,0,1,1,2,0,1,0,1,2,0,1,1,1,2,0,0,0,0,0,0,1,-0.0154146,-0.020306,-0.017541,-0.010122, 0.0108657,sell
2017-06-27,2,0,2,1,3,0,1,0,1,1,1,1,1,1,2,0,0,1,0,1,1,1,-0.0119363,-0.011616,-0.021048, 0.009474,-0.0121596,sell
2017-06-28,1,0,2,1,2,0,1,0,1,1,1,1,1,0,2,0,0,2,0,0,0,1, 0.0026608, 0.007833,-0.026870, 0.005865, 0.0098000,buy
2017-06-29,1,1,1,1,2,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,-0.0063269,-0.018733,-0.006323, 0.005688,-0.0145898,sell
2017-06-30,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,0,2,2,1,-0.0063155,-0.008199, 0.008158, 0.000213,-0.0056403,sell
2017-07-01,1,0,1,1,1,1,0,1,1,0,1,1,3,0,1,1,1,0,0,1,3,0,-0.0225091,-0.018630,-0.025132,-0.025132,-0.0246922,sell
2017-07-02,2,1,0,1,0,0,0,1,0,1,0,0,2,0,1,0,2,0,1,0,2,0, 0.0053486, 0.005660, 0.009036, 0.005217, 0.0055236,buy
2017-07-03,2,1,1,1,0,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,1,0, 0.0142731, 0.014170, 0.020003,-0.006745, 0.0119983,buy
2017-07-04,3,0,2,1,0,1,0,1,0,2,1,0,1,0,1,1,2,1,2,0,1,1, 0.0173219, 0.016810, 0.008485, 0.017558, 0.0168095,buy
2017-07-05,3,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,2,1,2,0,0,0, 0.0173188, 0.023816, 0.013741, 0.018109, 0.0236799,buy
2017-07-06,2,0,1,1,1,0,0,1,0,2,1,1,1,0,2,0,1,2,1,0,0,0,-0.0111781,-0.019321,-0.020245,-0.022048,-0.0193729,sell
2017-07-07,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0,0,1,-0.0133624,-0.019707, 0.014929, 0.026366, 0.0026331,sell
2017-07-08,0,0,0,1,0,0,1,0,1,0,1,1,0,1,2,0,0,0,2,0,0,1, 0.0025253, 0.000030, 0.002294, 0.002543,-0.0032797,buy
2017-07-09,0,0,0,1,2,0,0,0,2,0,1,1,1,1,2,0,0,1,1,1,1,0, 0.0074196, 0.004563, 0.004563,-0.018794, 0.0216192,buy
2017-07-10,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,-0.0233478,-0.020329,-0.018321,-0.025629, 0.0141958,sell
2017-07-11,0,1,0,1,1,0,1,0,1,0,1,0,2,1,2,0,0,0,1,1,0,0,-0.0204128,-0.015745,-0.016069,-0.028201,-0.0270719,sell
2017-07-12,0,1,1,1,2,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0, 0.0316277, 0.032134,-0.003505, 0.029898, 0.0339985,buy
2017-07-13,1,0,2,0,1,1,1,0,2,0,2,0,0,0,0,1,1,0,0,1,0,0, 0.0136335, 0.017538, 0.018196, 0.009068, 0.0222667,buy
2017-07-14,1,1,2,0,1,1,0,1,2,0,2,0,0,1,0,1,2,0,0,0,1,0,-0.0317294,-0.029224,-0.032465,-0.040481,-0.0416368,sell
2017-07-15,1,1,2,1,1,0,0,1,2,1,1,0,0,0,0,0,2,0,1,0,1,1,-0.0341049,-0.031435,-0.033937,-0.031705,-0.0339367,sell
2017-07-16,1,0,2,1,1,1,0,1,3,1,1,1,0,1,0,1,2,0,2,0,0,1,-0.0167224,-0.015652,-0.030390,-0.015014,-0.0209681,sell
2017-07-17,2,0,0,1,1,1,0,0,1,1,1,0,0,2,0,1,2,0,1,0,0,1, 0.0180044, 0.018004, 0.018015,-0.007347, 0.0193902,buy
2017-07-18,2,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0, 0.0098255, 0.005492, 0.010397, 0.002459, 0.0084098,buy
2017-07-19,2,0,0,2,2,0,0,0,0,1,1,1,0,1,2,0,2,0,0,0,0,1, 0.0009475, 0.000055, 0.000659, 0.005388, 0.0154864,buy
2017-07-20,0,0,0,2,2,0,1,0,0,2,2,0,1,1,1,0,1,0,1,0,0,0, 0.0067028, 0.023936, 0.025527, 0.010730, 0.0096963,buy
2017-07-21,1,0,0,1,2,0,2,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,-0.0113561, 0.021213,-0.016901, 0.022060, 0.0172960,buy
2017-07-22,0,0,0,1,0,0,2,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,-0.0195603,-0.008071,-0.001759,-0.011484,-0.0079928,sell
2017-07-23,1,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0,2,1,0,1,0,-0.0144600,-0.010529,-0.010452,-0.002523,-0.0107479,sell
2017-07-24,1,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0,-0.0018012,-0.002436, 0.001528, 0.000286, 0.0006869,sell
2017-07-25,2,0,2,0,1,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,2,0,-0.0137593,-0.004998,-0.010333,-0.008146,-0.0123973,sell
2017-07-26,1,0,2,0,1,0,0,0,1,0,0,2,1,1,1,0,0,2,0,0,1,0,-0.0034967, 0.015155,-0.003896, 0.023506,-0.0038956,sell
2017-07-27,0,0,1,0,3,0,1,0,0,0,0,1,1,1,3,0,2,1,0,1,2,0, 0.0099095, 0.002797, 0.009910, 0.006114, 0.0167433,buy
2017-07-28,0,1,2,0,2,0,2,0,1,0,0,2,0,0,2,0,1,0,0,0,2,0,-0.0066637,-0.020668,-0.018655,-0.020247,-0.0212357,sell
2017-07-29,0,0,2,0,1,0,1,0,0,1,0,2,1,0,1,0,2,0,0,1,2,0,-0.0179975,-0.015543,-0.018138,-0.013171,-0.0166802,sell
2017-07-30,0,1,1,0,1,1,1,0,0,2,0,1,1,0,1,1,2,0,0,2,2,0,-0.0200065,-0.006047,-0.010223,-0.010223,-0.0226341,sell
2017-07-31,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.0128831, 0.004742,-0.012524, 0.000075,-0.0048482,sell
2017-08-01,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,1, 0.0159332, 0.013687, 0.012343, 0.015423, 0.0154230,buy
2017-08-02,2,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,-0.0006072,-0.000382,-0.001339,-0.002689,-0.0056750,sell
2017-08-03,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0073223, 0.003905, 0.004534, 0.006116, 0.0059195,buy
2017-08-04,2,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0053786, 0.009061, 0.005341, 0.005379, 0.0128078,buy
2017-08-05,2,0,0,1,2,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,2,1, 0.0178072, 0.018458, 0.010633, 0.018157,-0.0129084,buy
2017-08-06,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,1,2,0,2,1,-0.0012066, 0.000269,-0.014860,-0.000248,-0.0198914,sell
2017-08-07,3,0,0,1,2,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0,3,0, 0.0033962, 0.021463, 0.006508,-0.001703, 0.0015932,sell
2017-08-08,2,1,0,2,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,2,0, 0.0220869, 0.020549, 0.018062, 0.015455, 0.0154552,buy
2017-08-09,2,1,0,1,3,0,1,0,2,1,1,0,0,0,0,0,2,1,1,1,3,0, 0.0157153, 0.014574, 0.013065,-0.000972, 0.0133390,buy
2017-08-10,2,1,1,0,3,1,1,0,2,1,1,0,0,1,1,0,2,1,1,0,3,0,-0.0088764, 0.006785, 0.007191,-0.009778, 0.0033966,sell
2017-08-11,2,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,3,0,-0.0097145,-0.003591,-0.005080,-0.008153,-0.0031250,sell
2017-08-12,2,1,1,0,2,1,1,0,2,1,1,1,0,1,0,1,0,1,1,1,3,0,-0.0004998,-0.002039,-0.007040,-0.015775,-0.0120245,sell
2017-08-13,2,0,0,0,1,0,0,1,2,1,1,0,0,2,0,0,1,1,1,0,2,1, 0.0007804, 0.004177,-0.005724,-0.001798,-0.0021160,sell
2017-08-14,3,0,1,1,1,1,0,1,2,1,1,1,1,1,0,1,0,1,1,0,2,1,-0.0114621,-0.006218,-0.012520,-0.006218,-0.0102908,sell
2017-08-15,2,0,1,2,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.0209616,-0.024295,-0.017598,-0.014842,-0.0142262,sell
2017-08-16,2,0,0,3,2,0,0,1,1,1,2,0,2,0,0,0,1,1,2,0,1,1,-0.0067960,-0.003078,-0.001866,-0.010656,-0.0021824,sell
2017-08-17,1,0,0,2,3,0,0,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0, 0.0047469, 0.014987, 0.014573, 0.006369, 0.0115387,buy
2017-08-18,1,0,0,2,3,0,1,0,1,1,2,0,2,0,1,0,0,1,1,0,1,0, 0.0027171, 0.014298, 0.013379, 0.000456, 0.0135402,buy
2017-08-19,1,0,0,2,2,0,1,0,1,1,1,0,2,0,1,0,0,1,2,0,1,0,-0.0107802, 0.005783, 0.000579,-0.011530, 0.0005788,sell
2017-08-20,1,0,1,1,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0125855, 0.012885, 0.011738, 0.013552,-0.0039066,buy
2017-08-21,2,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,2,0,1,0, 0.0194467, 0.018871, 0.018999, 0.018831, 0.0221415,buy
2017-08-22,2,0,2,0,0,0,1,0,1,1,0,2,0,0,1,0,0,2,2,0,1,0,-0.0034929,-0.000340,-0.001434,-0.004844,-0.0018041,sell
2017-08-23,1,0,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,2,1,0,1,0, 0.0177125, 0.022388, 0.015980, 0.020314, 0.0189320,buy
2017-08-24,1,0,1,0,1,0,1,0,1,1,0,0,0,0,2,0,1,1,1,0,0,0,-0.0054916,-0.002401,-0.012097,-0.033595,-0.0045029,sell
2017-08-25,1,1,2,0,1,0,1,0,1,1,0,2,1,0,2,0,1,1,0,0,1,0,-0.0101855, 0.000919, 0.001132,-0.011835,-0.0066650,sell
2017-08-26,1,0,1,0,1,0,1,0,0,2,0,1,1,0,3,0,1,1,1,1,2,0, 0.0074732, 0.005344, 0.008401,-0.001542, 0.0060490,buy
2017-08-27,1,1,2,0,0,0,0,0,0,2,1,1,2,0,2,0,0,1,1,0,2,0,-0.0017922,-0.006624, 0.008248, 0.000761,-0.0007382,sell
2017-08-28,1,1,1,0,0,1,0,1,0,0,2,1,1,1,2,0,1,0,1,1,2,0, 0.0331753, 0.023785, 0.018178,-0.006531, 0.0299154,buy
2017-08-29,0,1,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,2,1,1,1,0, 0.0039377, 0.004990, 0.008516, 0.014427, 0.0085162,buy
2017-08-30,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,3,0,1,1,1,-0.0279038,-0.000830,-0.013290,-0.006111,-0.0156921,sell
2017-08-31,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,2,1,0,1,0, 0.0245387, 0.008316, 0.009550,-0.001227, 0.0001064,buy
2017-09-01,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1, 0.0146195, 0.010081, 0.011129, 0.011320, 0.0100815,buy
2017-09-02,1,0,0,1,2,0,1,0,1,0,1,1,1,1,1,1,0,2,0,0,1,1, 0.0139493, 0.022348, 0.006124, 0.022348, 0.0209143,buy
2017-09-03,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,0,1,1,0,1,1,-0.0226744,-0.024512,-0.021199,-0.021300,-0.0171501,sell
2017-09-04,1,0,0,1,2,0,1,0,2,0,1,0,1,0,2,0,1,1,1,0,2,0, 0.0131968, 0.003698, 0.010628, 0.000265, 0.0022195,buy
2017-09-05,0,1,0,1,2,0,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.0010648, 0.031734, 0.001065,-0.004908, 0.0029885,buy
2017-09-06,0,2,1,1,1,0,0,0,2,0,2,0,0,1,2,0,1,1,1,0,1,0,-0.0077813,-0.007554,-0.012574,-0.007554,-0.0161789,sell
2017-09-07,0,1,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0, 0.0039403,-0.023974, 0.003696, 0.002934, 0.0005675,sell
2017-09-08,0,0,1,0,1,1,0,1,2,0,1,2,0,1,2,0,0,1,0,1,0,0,-0.0307487,-0.028882, 0.001690,-0.033533,-0.0306914,sell
2017-09-09,0,1,1,0,1,1,0,1,1,0,1,1,0,2,1,1,1,1,0,0,1,0, 0.0020251,-0.026447,-0.017087,-0.036121,-0.0357680,sell
2017-09-10,0,0,0,0,1,1,0,0,1,0,1,2,0,2,1,2,0,1,0,1,0,1,-0.0116333,-0.022551, 0.010674,-0.017234,-0.0176982,sell
2017-09-11,1,0,1,0,1,1,0,1,0,0,1,3,1,1,1,1,1,1,0,1,0,1, 0.0206395, 0.020899, 0.021557, 0.017004, 0.0206395,buy
2017-09-12,1,0,1,1,1,1,0,1,0,1,1,2,0,1,1,0,1,0,0,0,0,0,-0.0002189, 0.018383, 0.012037, 0.001867, 0.0120367,buy
2017-09-13,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,-0.0234018,-0.023271,-0.019099,-0.017569,-0.0190986,sell
2017-09-14,1,0,1,0,2,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0527502, 0.016256, 0.041471, 0.041356, 0.0414709,buy
2017-09-15,2,0,1,1,2,0,1,0,0,2,1,1,1,1,2,0,0,2,1,0,1,0,-0.0182660,-0.023500,-0.026740,-0.009383,-0.0186086,sell
2017-09-16,2,0,2,0,2,0,1,0,1,1,0,0,0,1,2,0,0,2,0,0,2,0,-0.0259312,-0.014612,-0.016307,-0.017496, 0.0020137,sell
2017-09-17,2,0,3,0,1,0,0,0,2,0,1,0,0,1,2,0,0,2,1,0,2,0,-0.0098328,-0.010900,-0.006029,-0.008534,-0.0067001,sell
2017-09-18,4,0,4,0,2,0,1,0,2,0,0,1,0,0,2,0,0,4,1,0,2,0, 0.0338257, 0.033916, 0.036004, 0.021352, 0.0354228,buy
2017-09-19,3,0,3,0,2,0,1,0,2,0,0,2,0,1,2,0,0,3,0,0,1,0, 0.0233302, 0.023881, 0.023863, 0.024601, 0.0245719,buy
2017-09-20,3,0,2,0,2,0,0,0,1,0,0,1,0,1,2,0,1,2,1,0,2,0,-0.0070560,-0.006693, 0.005098,-0.004187, 0.0044679,sell
2017-09-21,2,0,1,0,2,0,1,0,2,0,0,3,1,0,1,0,0,1,1,0,1,0,-0.0276284,-0.033410,-0.033062,-0.016773,-0.0360484,sell
2017-09-22,1,1,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,2,0,-0.0227749,-0.012397,-0.014622,-0.023891,-0.0215087,sell
2017-09-23,1,0,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,3,0, 0.0059878, 0.000829, 0.009623, 0.004763,-0.0018505,buy
2017-09-24,0,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,0,0,2,0, 0.0020072,-0.002734, 0.005136, 0.004062,-0.0032642,buy
2017-09-25,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,2,0, 0.0117711, 0.009481, 0.006103, 0.012616, 0.0058756,buy
2017-09-26,0,1,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0150195,-0.003266, 0.010240, 0.013319, 0.0109937,buy
2017-09-27,1,0,3,0,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,0,0,1, 0.0234366, 0.024652, 0.013879,-0.015217, 0.0135968,buy
2017-09-28,1,0,2,0,0,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.0118050, 0.017690, 0.013965, 0.009411, 0.0186339,buy
2017-09-29,1,0,2,1,1,1,0,1,2,0,1,0,1,0,0,0,1,2,0,1,0,0,-0.0077120,-0.009725,-0.013062,-0.005299,-0.0168036,sell
2017-09-30,2,0,2,1,1,1,0,1,3,0,0,0,1,0,0,1,1,2,0,1,0,1, 0.0048200, 0.005535, 0.005158, 0.009421,-0.0026563,buy
2017-10-01,1,0,1,0,2,0,0,1,2,0,1,1,2,0,0,2,0,1,1,0,1,1, 0.0082876, 0.003262, 0.008136, 0.007373, 0.0061827,buy
2017-10-02,3,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,2,1,-0.0083993,-0.004149,-0.004147,-0.004147,-0.0078832,sell
2017-10-03,3,1,1,1,2,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0,2,0,-0.0035264,-0.001582, 0.004851,-0.011228,-0.0151751,sell
2017-10-04,1,2,1,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.0045544,-0.003351, 0.000068, 0.004062, 0.0078267,sell
2017-10-05,1,1,0,0,1,0,1,0,2,0,0,2,0,0,2,0,0,0,0,0,2,0,-0.0084430,-0.007795,-0.008102,-0.010942,-0.0101382,sell
2017-10-06,1,0,1,0,2,0,0,0,2,0,0,2,0,2,2,0,1,0,1,0,1,0, 0.0135489, 0.008853, 0.014854, 0.009321, 0.0184859,buy
2017-10-07,1,1,1,0,1,1,1,0,2,0,0,1,0,2,2,0,1,0,0,1,2,0,-0.0039758,-0.002403,-0.002403, 0.001510,-0.0059553,buy
2017-10-08,1,0,1,0,1,1,1,1,2,0,0,2,1,1,2,1,1,0,0,1,0,1, 0.0030310, 0.002971, 0.011566,-0.004001, 0.0029709,buy
2017-10-09,1,0,1,1,1,0,0,1,0,1,0,2,0,1,1,1,3,0,0,0,0,1,-0.0118790,-0.009959,-0.011685, 0.009195,-0.0056134,sell
2017-10-10,1,0,0,2,1,1,0,1,0,1,1,1,1,1,1,1,3,0,0,1,0,1,-0.0118129,-0.011203,-0.011813,-0.001543,-0.0118129,sell
2017-10-11,1,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,2,0,0,1,0,1, 0.0159798, 0.013313, 0.012597, 0.014417, 0.0134555,buy
2017-10-12,0,0,1,0,3,0,0,1,0,2,1,0,2,0,1,1,1,1,1,0,0,1,-0.0139047, 0.009385, 0.009760,-0.000783, 0.0020824,sell
2017-10-13,1,0,1,1,3,0,0,0,1,2,0,0,1,1,1,0,2,1,1,0,0,0, 0.0364992, 0.037767, 0.037767, 0.037767, 0.0110964,buy
2017-10-14,1,0,1,0,3,0,0,0,1,1,1,0,1,2,2,0,2,0,1,0,1,0, 0.0409712, 0.035086, 0.035422, 0.035136, 0.0247255,buy
2017-10-15,1,0,3,0,2,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,1,0, 0.0186694, 0.023860, 0.019324, 0.007708, 0.0199271,buy
2017-10-16,2,0,3,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.0034881, 0.007402, 0.003422, 0.006803, 0.0163545,buy
2017-10-17,1,0,3,0,1,0,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,0,-0.0096142,-0.005629,-0.007742,-0.009315,-0.0075210,sell
2017-10-18,2,0,3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,-0.0058425,-0.023051,-0.023051,-0.020572,-0.0179584,sell
2017-10-19,1,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0, 0.0093403, 0.013897, 0.013897, 0.013897, 0.0121045,buy
2017-10-20,1,2,2,0,2,0,1,0,0,2,0,0,2,0,1,0,1,0,2,0,0,0, 0.0010509, 0.002177, 0.001268, 0.002043,-0.0169172,buy
2017-10-21,1,2,1,0,1,0,0,0,1,1,1,0,3,0,0,0,1,0,2,0,1,0,-0.0184157,-0.017778,-0.019515,-0.015252,-0.0177128,sell
2017-10-22,1,1,1,0,1,0,0,0,1,1,1,0,2,0,1,0,1,0,2,0,1,0,-0.0180452,-0.018070,-0.016821,-0.017570,-0.0145994,sell
2017-10-23,1,2,1,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,2,0,1,0,-0.0081735, 0.007076,-0.009947, 0.008621,-0.0171349,sell
2017-10-24,1,2,1,0,0,1,1,0,1,1,1,0,2,0,2,0,0,1,1,0,1,0,-0.0149885,-0.009999,-0.006609, 0.004604,-0.0048046,sell
2017-10-25,1,1,1,0,0,1,2,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0234730,-0.021607,-0.011952,-0.023473,-0.0196483,sell
2017-10-26,1,0,0,0,1,0,1,0,2,1,2,1,1,0,0,0,0,0,1,1,0,1, 0.0026503,-0.016033, 0.002635, 0.003590, 0.0032181,buy
2017-10-27,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0, 0.0010068,-0.001804,-0.002372,-0.000994,-0.0023722,sell
2017-10-28,1,0,0,1,1,2,0,1,1,0,2,1,1,0,0,1,0,0,1,1,2,0,-0.0014821, 0.001575, 0.000831, 0.000392, 0.0003921,sell
2017-10-29,0,0,0,0,1,1,0,1,0,0,3,1,1,0,0,0,1,0,1,1,2,1, 0.0208715, 0.006499, 0.016957, 0.003988, 0.0083139,buy
2017-10-30,1,0,0,1,2,0,0,0,1,0,2,1,0,0,0,1,1,0,1,1,2,1, 0.0028142,-0.004531,-0.010997, 0.007227, 0.0060541,buy
2017-10-31,1,1,0,1,1,0,0,1,1,0,1,0,2,1,0,1,2,0,2,0,3,0, 0.0054197,-0.008262,-0.004704,-0.000453,-0.0102924,sell
2017-11-01,0,2,1,0,2,0,0,1,1,0,0,0,2,1,1,1,3,0,1,0,2,0,-0.0216623,-0.017859,-0.021546,-0.021662,-0.0219779,sell
2017-11-02,0,1,0,0,2,0,1,1,1,1,0,1,2,1,1,0,3,0,2,0,3,0,-0.0077869,-0.002098, 0.000259, 0.000452, 0.0004520,sell
2017-11-03,0,0,1,0,1,0,1,0,1,1,0,0,2,2,1,0,3,0,2,0,3,0,-0.0116007,-0.009919, 0.005783, 0.005712, 0.0070781,sell
2017-11-04,0,1,1,0,1,1,0,0,1,1,0,1,3,1,1,0,3,0,1,0,2,0, 0.0035547, 0.003065, 0.008267, 0.007902, 0.0028005,buy
2017-11-05,0,0,1,0,0,2,1,0,0,1,1,1,2,0,0,0,4,0,2,0,2,1,-0.0354376,-0.036902,-0.028359,-0.032082,-0.0251382,sell
2017-11-06,1,0,1,1,0,1,0,0,0,2,2,0,1,0,1,0,2,0,1,1,1,2, 0.0001473,-0.001539,-0.003253,-0.002707,-0.0081962,sell
2017-11-07,1,0,0,2,0,1,1,0,0,1,1,0,1,0,0,1,2,0,1,1,0,1, 0.0451881, 0.039854, 0.017603, 0.042567, 0.0205468,buy
2017-11-08,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,-0.0159561, 0.014544, 0.009191, 0.013920,-0.0139238,buy
2017-11-09,0,0,2,1,0,0,0,2,0,1,1,0,1,0,0,0,0,1,1,1,0,1,-0.0136122,-0.007425, 0.004394, 0.004950,-0.0110782,sell
2017-11-10,1,0,2,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0125997,-0.008703,-0.006904,-0.008622,-0.0117427,sell
2017-11-11,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0, 0.0059963, 0.008189, 0.002704, 0.010111, 0.0009084,buy
2017-11-12,1,0,3,0,1,0,0,1,1,1,0,2,0,0,0,0,0,2,1,0,1,0, 0.0044430, 0.008263, 0.003607, 0.025735, 0.0041335,buy
2017-11-13,2,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,2,0, 0.0300915, 0.024740, 0.024740, 0.021754, 0.0361266,buy
2017-11-14,2,1,2,0,2,0,1,0,1,2,0,0,1,0,1,0,0,1,1,0,2,0, 0.0224745, 0.029651, 0.019921, 0.019472, 0.0046507,buy
