Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333, 0.014859, 0.055552, 0.0367254, 0.0498748, 0.031783,buy
2010-06-15,none,none,none,none,a60,a150,a60,a0,none,none,none,none,124.5875,84.27,40.3175, 0.014784, 0.056251, 0.0373908, 0.0562025, 0.036971,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,-0.000336, 0.040595, 0.0253247, 0.0394521, 0.019732,buy
2010-06-17,none,none,none,none,none,a120,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,-0.003770, 0.032859, 0.0143996, 0.0453368, 0.013509,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a90,a150,none,167.78,87.14,80.64,-0.018553,-0.052427,-0.0540600,-0.0506806,-0.014220,sell
2010-06-19,none,none,none,none,none,a90,a0,a60,none,a90,none,none,181.914166666667,88.0904166666667,93.82375,-0.001819,-0.017254, 0.0116381, 0.0011909, 0.003200,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,-0.009527,-0.026748,-0.0220919,-0.0217184,-0.024055,sell
2010-06-21,none,none,none,none,none,a60,none,none,none,none,none,none,209.57875,90,119.57875, 0.075446, 0.068852, 0.0915445, 0.0135387, 0.053920,buy
2010-06-22,none,none,none,a45,none,none,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,-0.025243,-0.077769,-0.0783345,-0.0151469,-0.057351,sell
2010-06-23,none,none,none,a45,a150,none,a60,none,none,none,none,none,236.346666666667,91.91,144.436666666667,-0.014139,-0.040705,-0.0414086,-0.0237162,-0.039685,sell
2010-06-24,none,none,a90,a45,none,none,none,a120,a180,none,none,none,249.37875,92.86125,156.5175,-0.059422,-0.066734,-0.0685450,-0.0583734,-0.014630,sell
2010-06-25,none,none,a90,none,none,none,a90,none,a180,none,none,a45,262.18125,93.8166666666667,168.364583333333,-0.062312,-0.074678,-0.0734449,-0.0682675,-0.020168,sell
2010-06-26,none,a180,none,none,a180,a0,a90,none,a180,none,none,a45,274.75875,94.77,177.122916666667,-0.073972,-0.097301,-0.1007471,-0.0598657,-0.038843,sell
2010-06-27,none,a180,none,none,none,none,none,a150,none,none,none,none,287.125416666667,95.7220833333333,168.596666666667,-0.027096,-0.066561,-0.0723126, 0.0064803,-0.064859,sell
2010-06-28,none,none,none,none,none,none,a120,none,none,none,none,none,299.305416666667,96.6770833333334,157.371666666667, 0.033380, 0.081138, 0.0790782, 0.0886319, 0.089721,buy
2010-06-29,none,none,none,none,a150,none,none,a180,none,none,a135,none,311.331666666667,97.63,146.298333333333, 0.024213, 0.015380,-0.0136067, 0.0145104,-0.015710,sell
2010-06-30,none,none,none,none,none,none,a150,a180,none,none,a135,none,323.2475,98.5816666666667,135.334166666667, 0.025140, 0.009857, 0.0047436,-0.0739588,-0.081259,buy
2010-07-01,none,none,none,none,none,a60,a150,none,none,none,a135,none,335.104166666667,99.5366666666667,124.4325, 0.045110,-0.007908,-0.0149605,-0.0468547,-0.056210,sell
2010-07-02,none,none,none,none,a120,none,none,a150,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.074362,-0.009609, 0.0234474, 0.0544011, 0.041043,buy
2010-07-03,none,none,none,none,none,a90,a180,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333,-0.070198,-0.004214,-0.0542513, 0.0014910, 0.003456,buy
2010-07-05,none,none,none,none,a90,none,a150,a120,none,none,none,none,23.24875,103.35,80.10125, 0.014814, 0.010544, 0.0180982,-0.0125861, 0.001072,buy
2010-07-06,none,none,none,none,none,a120,a150,none,none,none,none,none,35.8275,104.302083333333,68.4745833333333,-0.051421,-0.056818,-0.0249992,-0.0560334,-0.037309,sell
2010-07-07,none,none,none,a30,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334, 0.024482, 0.029482, 0.0590202, 0.0498770, 0.063229,buy
2010-07-08,none,none,a60,a30,a60,a150,a120,a90,none,none,none,a30,62.0725,106.21,44.1375, 0.011294, 0.100417, 0.1171785, 0.0659719, 0.099504,buy
2010-07-09,none,none,a60,a30,none,none,none,none,none,none,none,a30,75.8045833333333,107.16375,31.3591666666667, 0.014341, 0.038988, 0.0465657,-0.0415435, 0.192904,buy
2010-07-10,none,none,none,none,none,a180,a90,a60,none,none,none,a30,89.9345833333333,108.12,18.1854166666667, 0.006021, 0.010131, 0.0254516, 0.0399176, 0.014738,buy
2010-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,104.4125,109.070416666667,5.00708333333333,-0.024732,-0.033195,-0.0437111, 0.0036025, 0.007675,sell
2010-07-12,none,a150,none,none,a0,a150,a60,none,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,-0.006623, 0.022417,-0.0243031,-0.0023253, 0.006921,buy
2010-07-13,none,none,none,none,a0,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667, 0.036562, 0.069110, 0.0185739, 0.0294849, 0.013053,buy
2010-07-14,none,none,none,none,none,a120,none,a0,none,none,a120,none,148.91375,111.934166666667,36.9795833333333, 0.017569, 0.063169, 0.0097410, 0.0287285, 0.007425,buy
2010-07-16,none,none,none,none,none,a90,a0,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.063564,-0.046592,-0.0394435,-0.0486358,-0.047363,sell
2010-07-17,none,none,a45,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.020490,-0.031026,-0.0356747,-0.0403255,-0.036510,sell
2010-07-18,none,none,a45,none,none,a60,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.026238, 0.025907, 0.0029331,-0.0064992,-0.017085,sell
2010-07-19,none,a135,none,none,none,a60,none,a60,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.025122,-0.004999,-0.0234096,-0.0053539,-0.005849,sell
2010-07-20,none,a135,none,none,a90,none,a60,none,none,none,none,none,233.302083333333,117.66,115.642083333333,-0.018009, 0.016394, 0.0057258,-0.0163048,-0.044792,sell
2010-07-21,none,none,none,none,none,none,a60,a90,none,a60,none,none,246.271666666667,118.612916666667,127.65875, 0.104474, 0.120328, 0.0602218, 0.1055469, 0.090608,buy
2010-07-22,none,none,none,none,a120,none,none,a90,none,a60,none,none,258.981666666667,119.57,139.411666666667, 0.033953, 0.069217,-0.0079067, 0.0450400, 0.039710,buy
2010-07-23,none,none,none,none,none,a0,a90,none,none,a60,none,none,271.467083333333,120.52125,150.945833333333, 0.001175, 0.103157,-0.0045371, 0.0052890, 0.009010,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,a60,none,none,283.765416666667,121.48,162.285416666667, 0.095652, 0.120391, 0.0590337, 0.1088651, 0.097588,buy
2010-07-25,none,none,none,none,a150,none,a120,none,a150,none,none,none,295.909166666667,122.43,173.479166666667,-0.033986,-0.012222, 0.0150977, 0.0197458,-0.000787,buy
2010-07-26,none,none,none,none,none,none,none,none,a150,none,none,none,307.931666666667,123.39,175.373333333333,-0.055027,-0.059398,-0.0416905,-0.0114265,-0.054905,sell
2010-07-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,319.860416666667,124.34,164.479583333333,-0.081465,-0.055552,-0.0633065,-0.0291425,-0.054001,sell
2010-07-28,none,none,a30,none,a180,a60,a150,none,none,none,none,none,331.73,125.3,153.57,-0.031136, 0.018499,-0.0379336,-0.0015748,-0.048044,sell
2010-07-29,a0,a120,a30,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,142.675,-0.068168,-0.047482,-0.0542887,-0.0702913,-0.052117,sell
2010-07-30,a0,a120,none,none,none,none,a180,a180,none,none,none,none,310.442916666667,127.21,131.767083333333,-0.054239,-0.031390,-0.0325390,-0.0564300,-0.018250,sell
2010-07-31,a0,a120,none,none,a150,a90,a180,none,none,none,none,none,7.37875,128.16625,120.7875,-0.058905,-0.028468,-0.0498575,-0.0484244,-0.036828,sell
2010-08-01,a0,none,none,none,none,none,none,a150,none,none,none,none,19.4441666666667,129.12,109.675833333333, 0.025487, 0.011490, 0.0109270, 0.0183097, 0.020304,buy
2010-08-02,a0,none,none,none,a120,a120,a150,none,none,none,none,none,31.70125,130.08,98.37875,-0.029853,-0.034016,-0.0483820,-0.0484953,-0.034029,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,44.2208333333333,131.0375,86.8166666666667, 0.006267,-0.014964,-0.0198384, 0.0112264, 0.001191,buy
2010-08-04,none,none,none,none,none,a150,a120,a120,none,none,none,none,57.0725,131.99,74.9175,-0.063249,-0.067205,-0.0677245,-0.0406364,-0.043403,sell
2010-08-05,none,none,none,none,a90,a150,none,none,none,none,none,none,70.3141666666667,132.95,62.6358333333333,-0.018575,-0.025978,-0.0442437,-0.0332494,-0.030936,sell
2010-08-06,none,none,none,none,none,none,a90,a90,none,none,none,none,83.99,133.91,49.92,-0.036365,-0.010676,-0.0165806, 0.0120439,-0.056229,sell
2010-08-07,none,none,none,none,a60,a180,a90,none,none,none,none,a0,98.1183333333333,134.87,36.7516666666667,-0.026786, 0.020649,-0.0284527, 0.0280215,-0.022709,sell
2010-08-08,none,none,none,none,none,none,none,none,none,a45,none,a0,112.671666666667,135.83,23.1583333333333, 0.015068, 0.010795, 0.0209709,-0.0476091,-0.003679,buy
2010-08-09,none,none,none,none,none,a150,a60,a60,a135,a45,a90,a0,127.574583333333,136.79,9.21541666666667, 0.026179, 0.019360,-0.0099755, 0.0153847, 0.055058,buy
2010-08-10,none,none,none,none,none,none,none,none,a135,a45,a90,none,142.705416666667,137.74,5.28708333333334, 0.052320, 0.047512, 0.0380270, 0.0429532, 0.075459,buy
2010-08-11,none,none,none,none,a0,a120,none,none,a135,none,a90,none,157.9075,138.7,19.2075, 0.037033, 0.019315, 0.0264164, 0.0399062, 0.057361,buy
2010-08-12,none,none,none,none,a0,none,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667, 0.004505, 0.075176, 0.0577392,-0.0017691, 0.068654,buy
2010-08-13,none,none,none,none,none,a90,a0,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,-0.058871,-0.054065,-0.0265614,-0.0569938,-0.055677,sell
2010-08-15,none,none,none,none,none,a60,none,none,none,none,none,none,216.40375,142.55,73.85375, 0.070991, 0.046291, 0.0921999,-0.0037815, 0.057454,buy
2010-08-16,none,none,none,none,a60,none,none,none,none,none,none,none,230.0175,143.51,86.5075,-0.006000,-0.060092,-0.0169504,-0.0287793,-0.027593,sell
2010-08-17,none,none,none,none,none,none,a60,none,none,none,none,none,243.211666666667,144.47,98.7416666666667,-0.012313,-0.020361,-0.0137238,-0.0196942,-0.047814,sell
2010-08-18,none,none,none,none,a90,none,none,a60,none,none,none,none,256.036666666667,145.43,110.606666666667,-0.006155, 0.000801,-0.0641235,-0.0177683,-0.016352,sell
2010-08-19,none,none,none,none,none,a0,a90,none,none,none,none,none,268.554166666667,146.39,122.164166666667,-0.005653,-0.069456,-0.0371471,-0.0013834,-0.068230,sell
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,280.834166666667,147.351666666667,133.4825,-0.023199, 0.017937,-0.0046012, 0.0126685, 0.021504,buy
2010-08-21,none,none,none,none,a120,none,none,none,none,none,none,none,292.934166666667,148.32,144.614166666667, 0.034608, 0.035951, 0.0355461, 0.0553608, 0.040482,buy
2010-08-22,none,none,none,none,none,none,a120,none,none,none,none,none,304.914166666667,149.28,155.634166666667, 0.042581, 0.083272, 0.0828844, 0.0981712, 0.088028,buy
2010-08-23,none,none,none,none,a150,none,none,a120,none,none,none,none,316.814166666667,150.24,166.574166666667, 0.036288, 0.046548, 0.0621448, 0.0094351, 0.024751,buy
2010-08-24,none,none,none,a30,none,a60,a150,none,none,none,none,none,328.677083333333,151.209166666667,176.692083333333,-0.004431, 0.010206, 0.0450894, 0.0002218, 0.046305,buy
2010-08-25,none,none,none,a30,none,none,none,none,a120,a30,none,none,340.529583333333,152.17,171.640416666667, 0.074118, 0.026156, 0.0505019, 0.0612248, 0.050415,buy
2010-08-26,none,none,none,a30,a180,none,none,a150,a120,a30,none,none,352.402083333333,153.135,160.732916666667, 0.063562, 0.047860, 0.0478222, 0.0611181, 0.059811,buy
2010-08-27,none,none,none,none,none,a90,a180,none,a120,a30,none,none,49.3220833333333,154.1,149.777916666667, 0.051084,-0.033923, 0.0104556, 0.0326791, 0.023428,sell
2010-08-28,none,none,none,none,a150,none,none,a180,none,a30,none,none,16.32,155.065416666667,138.745416666667,-0.016336, 0.001083,-0.0571734, 0.0035396, 0.001083,sell
2010-08-29,none,none,none,none,none,a120,a150,none,none,none,none,none,28.4370833333333,156.03,127.592916666667,-0.051077,-0.025861, 0.0008250,-0.0549051,-0.039259,sell
2010-08-30,none,none,none,none,a120,none,a150,none,none,none,none,none,40.7191666666667,156.99875,116.279583333333,-0.007555,-0.004127, 0.0027684,-0.0044313,-0.012349,sell
2010-08-31,none,none,none,none,none,none,none,a150,none,none,none,none,53.2220833333333,157.96375,104.741666666667, 0.025487, 0.011490, 0.0109270, 0.0183097, 0.016359,buy
2010-09-01,none,none,none,none,a90,a150,a120,none,none,none,none,none,66.0095833333334,158.930833333333,92.92125,-0.084758,-0.086144,-0.0589125,-0.0120035,-0.057386,sell
2010-09-02,none,none,none,none,a90,none,none,a120,none,none,none,none,79.1416666666667,159.9,80.7583333333333, 0.018960, 0.012877, 0.0139858,-0.0203813, 0.041993,buy
2010-09-03,none,none,none,a45,none,a180,a90,a120,none,none,none,none,92.6791666666667,160.868333333333,68.1891666666667,-0.113724,-0.079449,-0.0935503, 0.0101412,-0.120332,sell
2010-09-04,none,none,none,a45,a60,none,none,none,none,none,none,none,106.658333333333,161.837083333333,55.17875,-0.008724,-0.028711,-0.0189523, 0.0045587,-0.025344,sell
2010-09-05,none,none,none,none,none,a150,a60,a90,none,none,none,none,121.081666666667,162.806666666667,41.725,-0.038779,-0.050271,-0.0257793,-0.0401422,-0.032467,sell
2010-09-07,none,none,none,none,a0,a120,none,a60,none,none,none,none,151.03625,164.747083333333,13.7108333333333,-0.066329,-0.081698,-0.0687905,-0.0822023, 0.012064,sell
2010-09-09,none,none,a30,none,none,a90,a0,none,none,none,none,none,181.567083333333,166.69,14.8770833333333,-0.043692,-0.024522,-0.0305962,-0.0308929,-0.025565,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,-0.054432,-0.027952,-0.0460849,-0.0599445,-0.031841,sell
2010-09-11,none,none,a30,none,a60,a60,none,a0,none,none,a60,none,211.278333333333,168.634583333333,42.64375, 0.008612, 0.026085, 0.0181970,-0.0032226, 0.021734,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none,225.495,169.607083333333,55.8879166666667, 0.011768, 0.032981, 0.0226020, 0.0180052, 0.031122,buy
2010-09-13,none,none,a30,none,a90,none,a60,none,none,none,a60,none,239.21625,170.581666666667,68.6345833333333, 0.008110, 0.041995, 0.0445032, 0.0109205, 0.033186,buy
2010-09-14,none,none,a30,none,a90,none,a60,none,none,none,none,none,252.459583333333,171.555,80.9045833333334,-0.143756,-0.057630,-0.0705516,-0.0990535,-0.093157,sell
2010-09-15,none,none,a30,a60,none,none,none,none,none,none,none,a30,265.277916666667,172.529166666667,92.74875, 0.027525, 0.004127,-0.0181669, 0.0259596,-0.013929,buy
2010-09-16,none,none,a30,a60,a120,a0,a90,a60,none,none,none,a30,277.744166666667,173.504166666667,104.24, 0.039332, 0.068831, 0.0482719, 0.1107597, 0.090666,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,a30,289.94,174.479166666667,115.460833333333, 0.032709, 0.004575, 0.0079089, 0.0359119, 0.015218,buy
2010-09-18,none,none,none,a60,a150,none,a120,a90,none,none,none,a30,301.94875,175.455,126.49375, 0.020263,-0.046949,-0.0004729, 0.0212652,-0.003766,buy
2010-09-19,none,none,none,none,a150,none,none,none,none,none,none,a30,313.843333333333,176.43125,137.412083333333, 0.004645,-0.066768, 0.0255240,-0.0069660, 0.012806,sell
2010-09-20,none,none,none,none,none,none,none,none,none,none,none,none,325.68625,177.407083333333,148.279166666667,-0.080139,-0.082151,-0.0094976,-0.0357654,-0.013618,sell
2010-09-21,none,none,none,none,a180,a60,a150,a120,none,none,none,none,337.52875,178.385,159.14375,-0.108138,-0.072663,-0.0998697,-0.0826543,-0.097956,sell
2010-09-23,a30,none,none,none,none,a90,a180,none,none,none,none,none,136.35875,180.340416666667,177.155, 0.040175,-0.003611,-0.0039523,-0.0017779, 0.001597,sell
2010-09-24,a30,none,none,none,a150,none,a180,a150,none,none,none,none,13.3941666666667,181.31875,167.924583333333, 0.008315,-0.015911,-0.0112040, 0.0076833, 0.001615,buy
2010-09-25,a30,none,none,none,none,none,none,none,a90,none,none,none,25.5354166666667,182.298333333333,156.762916666667, 0.093057, 0.041354, 0.0668940, 0.0617403, 0.061062,buy
2010-09-26,a30,none,none,none,none,a120,a150,a180,a90,none,none,none,37.8025,183.278333333333,145.475833333333, 0.060740,-0.001253, 0.0039680, 0.0398113, 0.032300,buy
2010-09-27,a30,none,none,none,a120,none,none,none,a90,none,none,none,50.22,184.258333333333,134.038333333333, 0.097643, 0.059704, 0.0723536, 0.0717483, 0.066285,buy
2010-09-28,none,none,none,none,none,a150,a120,none,none,none,none,none,62.82375,185.239583333333,122.415833333333,-0.056996,-0.042257,-0.0320707, 0.0561188,-0.044260,sell
2010-09-29,none,none,none,none,none,none,none,a150,none,a0,none,none,75.6541666666667,186.22125,110.567083333333, 0.026787, 0.011892, 0.0113299, 0.0187126, 0.020304,buy
2010-09-30,none,none,none,none,a90,a180,none,none,none,a0,none,none,88.7633333333333,187.202916666667,98.4395833333334,-0.063462, 0.030898,-0.0698166, 0.0320068,-0.064189,sell
2010-10-01,none,none,none,a45,none,none,a90,a120,none,a0,none,none,102.199166666667,188.187083333333,85.9879166666667,-0.093744,-0.115594,-0.0785315,-0.0745818,-0.116718,sell
2010-10-02,none,none,none,a45,a60,a150,none,none,none,a0,none,none,116.005833333333,189.17,73.1641666666667,-0.029086,-0.025045,-0.0162802,-0.0450841,-0.030576,sell
2010-10-03,none,none,none,none,none,a150,a60,a90,none,none,none,none,130.2025,190.154166666667,59.9516666666667,-0.030727,-0.049796, 0.0055479,-0.0437915,-0.029774,sell
2010-10-04,none,a90,none,none,none,none,none,none,none,none,none,none,144.772916666667,191.139166666667,46.36625,-0.026669,-0.019826,-0.0232795,-0.0183339,-0.021987,sell
2010-10-05,none,a90,none,none,none,a120,none,a60,none,none,none,none,159.654166666667,192.124583333333,32.4704166666667, 0.009477,-0.004923, 0.0139460, 0.0088939, 0.011957,sell
2010-10-06,none,none,none,none,none,a90,none,none,none,none,none,none,174.73,193.110416666667,18.3804166666667, 0.000884,-0.054996,-0.0537889,-0.0073344,-0.063505,sell
2010-10-07,none,none,a0,none,a0,a90,a0,none,none,none,none,none,189.845,194.0975,4.80166666666667, 0.012967, 0.020517, 0.0036898,-0.0032788,-0.006686,buy
2010-10-08,none,none,a0,none,none,none,none,none,none,none,none,none,204.82625,195.084583333333,9.74166666666667, 0.005866, 0.036302,-0.0105672,-0.0518491,-0.024159,sell
2010-10-09,none,none,a0,none,none,a60,none,a0,none,none,none,none,219.515416666667,196.072083333333,23.4433333333333, 0.059425, 0.069408, 0.0251655, 0.0705497,-0.040189,buy
2010-10-10,none,none,none,a30,none,none,none,none,none,none,none,none,233.795,197.060833333333,36.7341666666667,-0.069351,-0.024907,-0.0454182,-0.0556739,-0.039086,sell
2010-10-11,none,none,none,a30,a60,none,a60,none,none,none,none,none,247.603333333333,198.05,49.5533333333333,-0.038026, 0.010380,-0.0103081,-0.0232609,-0.043434,sell
