Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,none,a45,none,none,a150,none,a180,none,none,a45,none,a30,none,253.290416666667,67.04,-0.00019122,-0.0028341,-0.00313052,-0.0020380,-0.00007127,sell
2010-05-29,none,none,none,a45,a90,a120,none,a60,none,a90,none,a45,a135,none,none,266.164583333333,68,-0.01168517,-0.0129076,-0.00844136,-0.0092775,-0.00941151,sell
2010-05-30,none,none,none,a45,none,none,a120,none,a150,a90,none,a45,a135,none,none,278.751666666667,68.96,-0.00887000,-0.0106993,-0.00460716,-0.0046100,-0.00449843,sell
2010-05-31,none,none,none,a45,a60,a150,a120,none,none,none,none,a45,a135,none,none,291.07875,69.92,-0.00923434,-0.0102131,-0.00154065,-0.0014613,-0.00363700,sell
2010-06-01,none,none,none,a45,a60,a150,none,none,a120,a60,none,a45,a135,none,none,303.19,70.88,-0.00949535,-0.0066785,-0.00164920,-0.0001688,-0.00331930,sell
2010-06-02,none,none,none,a45,none,none,a90,none,a120,none,none,none,a135,none,none,315.141666666667,71.8345833333333,-0.00062093,-0.0032446, 0.00221977, 0.0010546, 0.00903896,buy
2010-06-03,none,none,none,none,none,a180,a90,a0,none,none,none,none,a135,none,none,327.009583333333,72.79,-0.00267970,-0.0065694,-0.00037923,-0.0025568,-0.00231228,sell
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,-0.00697627, 0.0053455,-0.00592567,-0.0069763,-0.00835412,sell
2010-06-05,none,none,none,none,a0,a150,a60,none,a90,a0,none,none,none,none,none,350.797916666667,74.71,-0.00837650, 0.0026197,-0.00903790,-0.0085126,-0.00946686,sell
2010-06-06,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.00607069, 0.0033054, 0.00502028, 0.0055407, 0.00473475,buy
2010-06-07,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,-0.00064531,-0.0040450,-0.00176069,-0.0005109,-0.00304143,sell
2010-06-08,a90,a90,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.01539649, 0.0164660, 0.01242292, 0.0159337, 0.01401318,buy
2010-06-09,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.01486011, 0.0159184, 0.01256073, 0.0155565, 0.01647410,buy
2010-06-10,a90,a90,none,a60,a60,a90,a0,a90,none,a60,none,none,a150,none,none,53.99375,79.49, 0.01616236, 0.0164753, 0.00963593, 0.0161582, 0.01627046,buy
2010-06-11,a90,a90,none,a60,a60,a90,a0,a90,none,a60,none,none,a150,none,none,67.6175,80.45, 0.01436429, 0.0148445, 0.01004643, 0.0147706, 0.01472513,buy
2010-06-12,a90,none,none,a60,a90,none,none,a120,a0,a90,a120,none,a150,none,a120,81.5570833333334,81.4054166666667, 0.01769242, 0.0158573, 0.01600278, 0.0173879, 0.01645948,buy
2010-06-13,a90,none,none,none,a90,a60,none,a120,none,a90,a120,none,a150,none,a120,95.7491666666667,82.36, 0.00178682, 0.0049200, 0.00571698, 0.0046303, 0.00602473,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,a120,110.120416666667,83.3195833333333, 0.00375214,-0.0007611, 0.00486900, 0.0070547, 0.00500074,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,none,a120,a120,a30,a150,none,a120,124.5875,84.27, 0.00658691, 0.0084357, 0.00862476, 0.0103326, 0.00796701,buy
2010-06-16,none,none,none,none,none,none,a60,a180,a60,none,a120,a30,none,none,a120,139.065833333333,85.23, 0.00325296, 0.0092191, 0.00249988,-0.0010537,-0.00079816,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,a60,a150,a120,a30,none,none,a120,153.482916666667,86.18125, 0.00226222, 0.0065135,-0.00006645,-0.0012728,-0.00216703,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,167.78,87.14, 0.00237300, 0.0081321, 0.00498258, 0.0009433,-0.00232546,buy
2010-06-19,none,none,none,none,a180,none,none,a150,a90,a180,none,a30,none,none,none,181.914166666667,88.0904166666667, 0.00253373, 0.0016542,-0.00108360,-0.0045040,-0.00236599,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,195.85375,89.0483333333333, 0.00360105, 0.0044295, 0.00525346,-0.0048160,-0.00606610,buy
2010-06-21,none,none,none,none,a150,a60,a120,a120,a120,a150,none,a30,none,none,none,209.57875,90,-0.00855883,-0.0039570,-0.00511607,-0.0080822,-0.00973638,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,223.077916666667,90.955,-0.00065294, 0.0077169, 0.00853801,-0.0019446,-0.00271012,sell
2010-06-23,none,a120,none,none,a120,none,a150,a90,a150,a120,none,a30,none,none,none,236.346666666667,91.91,-0.00806332,-0.0083426,-0.00668712,-0.0080786,-0.00854323,sell
2010-06-24,none,a120,none,a90,a120,a90,none,none,a150,a120,none,a30,none,none,none,249.37875,92.86125,-0.01041759,-0.0093012,-0.00726904,-0.0077879,-0.00964493,sell
2010-06-25,none,a120,a0,a90,none,none,a180,a60,none,a90,none,a30,none,none,a135,262.18125,93.8166666666667, 0.00032016, 0.0007990, 0.00540107, 0.0028279, 0.00300245,buy
2010-06-26,none,a120,a0,a90,a90,a120,a180,a60,a180,a90,a135,none,none,none,a135,274.75875,94.77, 0.00841200, 0.0081700, 0.00817545, 0.0074889, 0.00733580,buy
2010-06-27,none,none,a0,a90,none,a120,none,none,none,none,a135,none,none,none,a135,287.125416666667,95.7220833333333,-0.00010418,-0.0016370, 0.00041316, 0.0013112,-0.00252108,buy
2010-06-28,none,none,a0,none,a60,none,a150,none,a150,a60,a135,none,none,none,a135,299.305416666667,96.6770833333334,-0.01541312,-0.0124573,-0.00756774,-0.0126098,-0.01270856,sell
2010-06-29,a60,none,a0,none,none,a150,a150,none,a150,none,a135,none,none,none,a135,311.331666666667,97.63,-0.01391890,-0.0126748,-0.00273505,-0.0137447,-0.01485107,sell
2010-06-30,a60,a135,a0,none,none,none,none,a0,none,none,a135,none,none,none,a135,323.2475,98.5816666666667,-0.01168946,-0.0140165,-0.00175454,-0.0047407,-0.01299921,sell
2010-07-01,a60,a135,a0,none,none,a180,none,a0,a120,none,a135,none,none,none,none,335.104166666667,99.5366666666667,-0.00826203,-0.0035032,-0.00525824, 0.0056234,-0.01116150,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,a120,none,a135,none,none,none,none,346.961666666667,100.49,-0.00986035,-0.0069989,-0.01057758, 0.0025770,-0.01130322,sell
2010-07-03,a60,a135,none,none,a0,none,none,none,none,a0,none,none,none,none,none,208.889583333333,101.441666666667,-0.00197218,-0.0000960,-0.00218458,-0.0016417, 0.00085428,sell
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.00713511, 0.0040192,-0.00814807,-0.0066118,-0.00943361,sell
2010-07-05,none,none,none,none,none,a150,a90,a60,none,none,none,none,a180,none,none,23.24875,103.35, 0.00257422, 0.0076128, 0.00778989, 0.0008656, 0.00730774,buy
2010-07-06,none,none,none,none,none,none,none,a60,a60,none,none,none,a180,none,none,35.8275,104.302083333333, 0.00445041, 0.0090962, 0.01140449, 0.0089391, 0.00993875,buy
2010-07-07,none,a150,none,none,none,a120,a60,none,a60,none,none,none,a180,none,none,48.7529166666667,105.2575, 0.01129273, 0.0154446, 0.00823742, 0.0109459, 0.01671909,buy
2010-07-08,none,a150,none,a120,a60,none,a60,a90,none,a60,none,none,a180,none,a150,62.0725,106.21, 0.01177386, 0.0124338, 0.00544141, 0.0145915, 0.01171478,buy
2010-07-09,a45,a150,none,a120,none,a90,none,none,none,none,none,none,a180,none,a150,75.8045833333333,107.16375, 0.00580050, 0.0054749, 0.00052150, 0.0065858, 0.00612936,buy
2010-07-10,a45,a150,none,a120,a90,none,none,a120,none,a90,a150,none,a180,none,a150,89.9345833333333,108.12, 0.00555858, 0.0061663, 0.00568586, 0.0041220, 0.00686361,buy
2010-07-11,a45,none,none,a120,none,a60,none,none,a0,none,a150,none,a180,a45,a150,104.4125,109.070416666667, 0.00233839, 0.0006028, 0.00183657, 0.0037124, 0.00290370,buy
2010-07-12,a45,none,none,none,a120,a60,a0,a150,a0,a120,a150,none,a180,a45,a150,119.14625,110.027083333333, 0.00066170,-0.0007951, 0.00266223, 0.0000840, 0.00240101,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,a150,none,none,a45,a150,134.024166666667,110.98, 0.00251535,-0.0003142, 0.00768613, 0.0010990, 0.00645598,buy
2010-07-14,a45,none,none,none,a150,none,none,a180,none,a150,a150,none,none,a45,none,148.91375,111.934166666667,-0.00221194,-0.0025865, 0.00003328,-0.0039509,-0.00029885,sell
2010-07-15,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,a45,none,163.689166666667,112.89, 0.00573375,-0.0026646, 0.00564173,-0.0015612,-0.00164082,sell
2010-07-16,none,none,none,a135,a180,a0,none,a150,a60,a180,a150,none,none,a45,none,178.24625,113.840833333333, 0.00009959,-0.0102480,-0.00895747,-0.0138541,-0.01007717,sell
2010-07-17,none,none,none,a135,a180,none,a60,none,none,none,none,none,none,a45,none,192.51,114.797916666667,-0.00507528,-0.0027232,-0.00356749,-0.0006951,-0.00694374,sell
2010-07-18,none,none,none,a135,a150,none,none,a120,a90,a150,none,none,none,a45,none,206.442916666667,115.75, 0.00284613, 0.0014420, 0.00219258, 0.0021926, 0.00136131,buy
2010-07-19,none,none,none,a135,a150,none,a90,none,none,none,none,none,none,a45,none,220.03625,116.705416666667, 0.00336403, 0.0045938, 0.00278102, 0.0040802, 0.00579334,buy
2010-07-20,none,none,none,a135,none,a60,a90,a90,a120,a120,none,none,none,a45,none,233.302083333333,117.66, 0.00363650, 0.0080470,-0.00386904, 0.0071704, 0.00878254,buy
2010-07-21,none,none,none,none,a120,none,none,a90,a120,a120,none,none,none,a45,none,246.271666666667,118.612916666667,-0.00385392,-0.0029863,-0.00226248,-0.0025374, 0.00589791,sell
2010-07-22,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,258.981666666667,119.57, 0.00727665, 0.0034725, 0.00793525, 0.0095236, 0.00835350,buy
2010-07-23,a30,a180,none,none,a90,a90,a120,a60,a150,a90,none,none,none,a45,none,271.467083333333,120.52125, 0.02033099, 0.0040737, 0.01889646, 0.0072268, 0.01928222,buy
2010-07-24,a30,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,283.765416666667,121.48,-0.00077301,-0.0045374,-0.00162284,-0.0022747,-0.00356869,sell
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a180,a60,none,none,none,a45,none,295.909166666667,122.43, 0.00561597, 0.0066119, 0.00191372, 0.0034404, 0.00185074,buy
2010-07-26,a30,a180,none,a150,a60,none,none,none,a180,a60,none,none,none,a45,none,307.931666666667,123.39, 0.00141423, 0.0001167,-0.00033337,-0.0018906,-0.00185987,buy
2010-07-27,a30,a180,none,a150,none,none,none,a0,none,none,none,none,none,a45,none,319.860416666667,124.34,-0.00402360,-0.0040695,-0.00682925,-0.0073364,-0.00687815,sell
2010-07-28,a30,a180,none,a150,none,a150,a180,a0,a150,none,none,none,none,a45,none,331.73,125.3,-0.00964825,-0.0075541,-0.00906822,-0.0092805,-0.01077396,sell
2010-07-29,a30,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,343.576666666667,126.251666666667,-0.00982278,-0.0070680,-0.00827507,-0.0089461,-0.00797667,sell
2010-07-30,a30,none,none,a150,a0,a180,a150,none,none,a0,none,none,none,a45,none,310.442916666667,127.21,-0.00898677,-0.0061393,-0.00710649,-0.0067339,-0.00503649,sell
2010-07-31,none,none,none,none,a0,a180,a150,none,a120,a0,none,none,none,a45,none,7.37875,128.16625,-0.00713397,-0.0010662,-0.00089278,-0.0009150, 0.00209767,buy
2010-08-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,19.4441666666667,129.12,-0.00053599, 0.0082849, 0.00786821, 0.0084654, 0.00935577,buy
2010-08-02,none,none,none,none,none,a150,a120,a60,a90,none,none,none,a150,a45,none,31.70125,130.08, 0.00716263, 0.0063557, 0.00343240, 0.0071626, 0.00630974,buy
2010-08-03,none,none,a30,none,none,none,a120,none,a90,none,none,none,a150,a45,a180,44.2208333333333,131.0375,-0.00123766,-0.0013203,-0.00261089,-0.0005563,-0.00278595,sell
2010-08-04,none,none,a30,none,a60,a120,none,a90,none,a60,none,none,a150,a45,a180,57.0725,131.99,-0.00050381, 0.0001162,-0.00001574,-0.0001567,-0.00026032,sell
2010-08-05,none,none,a30,none,a60,a120,a90,none,a60,none,none,none,a150,a45,a180,70.3141666666667,132.95,-0.00465893,-0.0044661,-0.00487030,-0.0024205,-0.00803255,sell
2010-08-06,none,none,a30,none,a90,none,none,a120,none,a90,a180,none,a150,a45,a180,83.99,133.91,-0.00848202,-0.0101089,-0.00856433,-0.0090394,-0.00874555,sell
2010-08-07,none,none,a30,none,a90,a90,a60,none,none,a90,a180,none,a150,a45,a180,98.1183333333333,134.87,-0.00724801,-0.0089672,-0.00792981,-0.0072782,-0.00710827,sell
2010-08-08,none,none,a30,none,none,none,a60,a150,none,a120,a180,none,none,a45,a180,112.671666666667,135.83,-0.00448608,-0.0118536,-0.00572411,-0.0088604,-0.00655952,sell
2010-08-09,none,none,a30,none,a120,a60,none,a150,a0,a120,a180,a0,none,a45,a180,127.574583333333,136.79,-0.00309710,-0.0118907,-0.00527741,-0.0064857,-0.00512716,sell
2010-08-10,none,none,a30,none,a150,none,none,a180,a0,a150,a180,a0,none,a45,a180,142.705416666667,137.74,-0.00695613,-0.0125734,-0.01116205,-0.0080310,-0.01034139,sell
2010-08-11,none,none,none,none,a150,none,a0,a180,none,a150,a180,a0,none,a45,a180,157.9075,138.7,-0.01114573,-0.0127538,-0.01402226,-0.0055857,-0.01505272,sell
2010-08-12,none,none,none,none,a180,none,a0,a150,none,a180,a180,a0,none,a45,none,173.010416666667,139.66, 0.00040370, 0.0019186, 0.00264361, 0.0050076, 0.00238907,buy
2010-08-13,none,none,none,none,a180,a0,none,none,none,a180,a180,a0,none,a45,none,187.863333333333,140.62,-0.00258678, 0.0004539, 0.00091561, 0.0036131, 0.00024789,buy
2010-08-14,none,none,none,none,none,none,none,a120,a60,a150,none,a0,none,a45,none,202.348333333333,141.5875,-0.00039198, 0.0000324,-0.00140771,-0.0004705,-0.00127740,sell
2010-08-15,none,none,none,none,a150,none,none,a120,none,a150,none,a0,none,a45,none,216.40375,142.55,-0.00165209, 0.0027146,-0.00463278,-0.0065526,-0.00185137,sell
2010-08-16,none,none,none,none,none,none,a60,a90,a90,none,none,a0,a135,a45,none,230.0175,143.51,-0.01764908,-0.0144677,-0.01624217,-0.0161997,-0.02128634,sell
2010-08-17,none,none,none,none,a120,a60,none,a90,a90,a120,none,a0,a135,a45,none,243.211666666667,144.47, 0.00012659,-0.0034905,-0.00102168,-0.0007592,-0.00060942,sell
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a0,a135,a45,none,256.036666666667,145.43, 0.00392156,-0.0027869, 0.00296710, 0.0047564, 0.00434628,buy
2010-08-19,none,none,none,none,a90,none,none,a60,a120,a90,none,a0,a135,a45,none,268.554166666667,146.39,-0.00336519,-0.0109929,-0.00730991,-0.0049547, 0.00368832,sell
2010-08-20,none,none,none,none,a90,a90,a120,none,none,none,none,a0,a135,a45,none,280.834166666667,147.351666666667, 0.00524231,-0.0046780, 0.00067839, 0.0006784, 0.00519722,sell
2010-08-21,none,none,none,none,none,none,a120,none,a150,a60,none,a0,a135,a45,none,292.934166666667,148.32,-0.00304192,-0.0086370,-0.00608471,-0.0062040,-0.00273734,sell
2010-08-22,none,none,none,none,a60,none,none,none,a150,a60,none,a0,a135,a45,none,304.914166666667,149.28, 0.00074775,-0.0003394, 0.00036915, 0.0006666, 0.00023953,sell
2010-08-23,a30,none,none,none,none,a120,a150,none,none,none,none,a0,none,a45,none,316.814166666667,150.24, 0.00730038, 0.0051977, 0.00709666, 0.0079476, 0.00791820,buy
2010-08-24,a30,none,none,none,none,none,none,a0,a180,none,none,a0,none,a45,none,328.677083333333,151.209166666667, 0.00330958, 0.0005315, 0.00112116, 0.0017916, 0.00377039,buy
2010-08-25,a30,none,none,none,none,a150,a180,none,a180,none,none,a0,none,a45,none,340.529583333333,152.17, 0.00171561, 0.0004011,-0.00125174,-0.0008783, 0.00004061,buy
2010-08-26,a30,none,none,none,a0,a150,a180,none,none,a0,none,a0,none,a45,none,352.402083333333,153.135, 0.00289220, 0.0074322,-0.00131687,-0.0002313,-0.00056463,buy
2010-08-27,a30,none,none,none,a0,none,none,none,a150,a0,none,a0,none,a45,none,49.3220833333333,154.1, 0.00859725, 0.0080422, 0.00766776, 0.0082343, 0.00491074,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a0,none,a45,none,16.32,155.065416666667, 0.00364204, 0.0065102, 0.00624832, 0.0078677, 0.00472558,buy
2010-08-29,a30,none,none,none,none,a180,none,a60,a120,none,none,a0,none,a45,none,28.4370833333333,156.03, 0.00278005, 0.0021082, 0.00177472, 0.0021082, 0.00020799,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,a45,none,40.7191666666667,156.99875, 0.00166710, 0.0015676, 0.00208935, 0.0014422, 0.00128866,buy
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,a60,none,a0,none,a45,none,53.2220833333333,157.96375,-0.00471689, 0.0021463, 0.00157254,-0.0047405, 0.00215109,buy
2010-09-01,none,none,a0,none,a60,none,a90,a90,a90,a60,none,a0,a120,a45,none,66.0095833333334,158.930833333333, 0.01031780, 0.0119153, 0.01259324,-0.0006754, 0.01321195,buy
2010-09-02,none,none,a0,none,none,a120,a90,a120,none,none,none,a0,a120,a45,none,79.1416666666667,159.9, 0.00371151, 0.0014657, 0.00404065, 0.0030510, 0.00288827,buy
2010-09-03,a45,none,a0,none,a90,none,a60,a120,a60,a90,none,a0,a120,a45,none,92.6791666666667,160.868333333333, 0.00334071, 0.0030167, 0.00441270, 0.0057333, 0.00624853,buy
2010-09-04,a45,none,a0,none,none,a90,a60,none,a60,none,none,a0,a120,a45,a150,106.658333333333,161.837083333333,-0.00195792, 0.0004340, 0.00089029, 0.0025428, 0.00145081,buy
2010-09-05,a45,none,a0,none,a120,a90,none,a150,none,a120,a150,a0,a120,a45,a150,121.081666666667,162.806666666667, 0.00061860,-0.0031666, 0.00727861, 0.0003563, 0.00407986,sell
2010-09-06,a45,none,none,none,none,a60,none,a180,none,none,a150,a0,a120,a45,a150,135.9075,163.776666666667,-0.00359012,-0.0060352, 0.00551026,-0.0023537,-0.00030535,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a180,none,a150,a150,a0,a120,a45,a150,151.03625,164.747083333333,-0.00541884,-0.0059828, 0.00100495,-0.0044644,-0.00229912,sell
2010-09-08,none,none,none,none,none,none,a0,none,a0,none,a150,none,a120,a45,a150,166.315833333333,165.717916666667, 0.00154226,-0.0023749, 0.00567407, 0.0008132, 0.00472377,buy
2010-09-09,none,none,none,none,a180,none,none,a150,none,a180,a150,none,none,a45,a150,181.567083333333,166.69, 0.00232777,-0.0019613, 0.00061050,-0.0052483, 0.00089944,sell
2010-09-10,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a45,a150,196.603333333333,167.6625, 0.00347160,-0.0005442, 0.00670358, 0.0015346, 0.00466899,buy
2010-09-11,none,none,none,none,a150,a0,a60,a120,none,a150,a150,none,none,a45,a150,211.278333333333,168.634583333333, 0.00328803, 0.0033160, 0.00605353, 0.0033796, 0.00627556,buy
2010-09-12,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,225.495,169.607083333333, 0.00569845,-0.0027525, 0.00520565,-0.0013199,-0.00173248,buy
2010-09-13,none,none,none,none,a120,none,a90,a90,a60,a120,none,none,none,a45,none,239.21625,170.581666666667, 0.00374951, 0.0028838, 0.00207505,-0.0002633,-0.00071853,buy
2010-09-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,252.459583333333,171.555, 0.00762201, 0.0077290, 0.00826374, 0.0080796, 0.00676523,buy
2010-09-15,none,none,none,none,a90,a60,none,a60,a90,a90,none,none,none,a45,none,265.277916666667,172.529166666667, 0.00611650, 0.0014179, 0.00401633, 0.0047972, 0.00732022,buy
2010-09-16,none,none,none,none,a90,a60,a120,none,none,a90,none,none,none,a45,none,277.744166666667,173.504166666667,-0.00074111,-0.0028221,-0.00088468,-0.0005198,-0.00022653,sell
2010-09-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,289.94,174.479166666667, 0.00383602, 0.0044981, 0.00596057, 0.0061474, 0.00435666,buy
2010-09-18,none,none,none,none,a60,a90,a150,none,a120,a60,none,none,none,none,none,301.94875,175.455, 0.00516161, 0.0061164, 0.00504182, 0.0063533, 0.00375534,buy
2010-09-19,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,313.843333333333,176.43125, 0.00316903, 0.0015709, 0.00232509, 0.0043430, 0.00320360,buy
2010-09-20,none,none,none,none,none,a120,none,a0,a150,none,none,none,none,none,none,325.68625,177.407083333333, 0.00526846, 0.0039669, 0.00414538, 0.0052685, 0.00443806,buy
2010-09-21,none,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,337.52875,178.385, 0.00565723,-0.0029884,-0.00334054,-0.0023498,-0.00234981,sell
