Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-06,1,1,2,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,-0.0006570,-0.000895,-0.00565955,-0.001534,-0.0093833,sell
2017-06-07,1,1,1,1,3,1,1,0,0,1,1,1,1,0,1,1,2,1,2,0,0,0, 0.0010715, 0.007433, 0.01060790, 0.006576, 0.0025830,buy
2017-06-08,0,1,0,2,2,1,1,0,0,2,1,1,0,0,0,1,1,0,2,0,1,0,-0.0052784,-0.010320, 0.00219368,-0.003579,-0.0020865,sell
2017-06-09,1,1,0,1,1,1,0,0,0,1,2,0,0,1,1,1,1,0,2,0,1,0, 0.0127943, 0.002276, 0.01674046, 0.014323, 0.0095513,buy
2017-06-10,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0, 0.0064445,-0.000641, 0.00692131, 0.006605, 0.0076989,buy
2017-06-11,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.0006992,-0.002385, 0.00147941,-0.001940,-0.0086016,sell
2017-06-12,1,1,1,0,0,1,1,0,0,2,0,1,1,0,1,1,0,2,0,0,0,0, 0.0056176, 0.007880, 0.01044964,-0.014649, 0.0037674,buy
2017-06-13,1,0,2,0,1,1,1,0,1,2,0,0,1,1,1,1,0,2,0,1,1,1, 0.0002025, 0.006344, 0.00350342, 0.000202, 0.0083880,buy
2017-06-14,1,1,2,0,1,1,1,0,1,1,2,0,1,2,1,1,0,1,0,0,1,1, 0.0072377, 0.013446, 0.03750985, 0.005845, 0.0164214,buy
2017-06-15,0,1,2,0,2,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,-0.0305829,-0.032635,-0.02585254,-0.030583,-0.0310083,sell
2017-06-16,0,2,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,-0.0058003,-0.000511,-0.00323022,-0.009764,-0.0070937,sell
2017-06-17,0,2,1,0,0,1,0,1,0,1,1,1,2,1,0,2,1,0,0,1,1,0, 0.0209431, 0.030414, 0.02600796, 0.007028, 0.0177634,buy
2017-06-18,0,1,2,0,0,2,0,0,1,1,0,1,2,0,0,2,0,0,1,0,2,0, 0.0428104, 0.042810, 0.02845376, 0.042020, 0.0435722,buy
2017-06-19,0,2,2,0,0,0,0,1,1,2,0,1,2,0,0,3,0,2,0,1,1,0, 0.0229865, 0.046941, 0.05394681, 0.039724, 0.0160511,buy
2017-06-20,0,1,2,0,0,1,0,1,0,3,0,0,2,0,0,4,0,2,0,2,0,1,-0.0056120, 0.007052,-0.00110345,-0.001103, 0.0112824,buy
2017-06-21,1,0,3,0,0,1,1,1,0,2,2,0,1,0,1,3,1,1,0,2,0,3,-0.0232621,-0.038424,-0.03691813,-0.042290,-0.0034501,sell
2017-06-22,0,0,3,0,1,0,1,0,0,2,2,0,0,0,1,2,1,1,1,1,0,2,-0.0411517,-0.026450,-0.03318986,-0.037618,-0.0310743,sell
2017-06-23,0,1,1,0,0,0,0,0,0,2,2,0,1,0,0,3,0,1,1,2,0,3, 0.0247036, 0.028675, 0.02463251, 0.020940, 0.0242875,buy
2017-06-24,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,3,0,0,0,2,0,3,-0.0048531, 0.011800,-0.00138623,-0.000131, 0.0074576,buy
2017-06-25,1,0,0,1,0,1,0,0,2,0,2,0,1,0,0,1,0,1,0,1,1,2,-0.0167324,-0.016349,-0.02403315,-0.012344,-0.0203895,sell
2017-06-26,0,1,0,2,1,1,1,0,3,0,1,0,2,0,1,1,0,0,0,0,0,1,-0.0099783,-0.028981,-0.02770115,-0.028981,-0.0307266,sell
2017-06-27,1,1,0,3,1,2,0,1,2,0,2,0,2,0,0,2,1,0,0,1,0,2, 0.0031005,-0.006807,-0.00236055, 0.003100, 0.0031005,sell
2017-06-28,1,0,1,2,0,2,0,1,2,0,2,0,1,0,0,2,2,0,0,0,0,1, 0.0309413,-0.002948, 0.02962382, 0.030941, 0.0309413,buy
2017-06-29,1,1,1,1,0,2,0,1,2,0,2,0,1,1,0,1,2,0,1,0,1,1, 0.0074380,-0.037435, 0.00985664, 0.001763, 0.0074380,buy
2017-06-30,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,2,2,0,2,0,1,2, 0.0047596, 0.002823, 0.00542841,-0.004120, 0.0087013,buy
2017-07-01,1,0,1,1,0,2,0,1,1,0,1,1,2,1,0,2,1,0,1,0,1,2,-0.0103679,-0.014073,-0.01092506,-0.010547,-0.0109251,sell
2017-07-02,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,2,0,1,0,1,1,-0.0096880,-0.009003,-0.00906408,-0.010434, 0.0063001,sell
2017-07-03,3,0,2,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.0167356, 0.009123, 0.01670178, 0.015655, 0.0097903,buy
2017-07-04,3,0,2,1,1,0,1,0,2,0,0,1,1,0,1,1,2,1,1,1,1,1,-0.0307311, 0.017001, 0.01476603,-0.005732, 0.0170010,buy
2017-07-05,3,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,2,1,1,1,0,0, 0.0144117, 0.044362, 0.03487500, 0.022227, 0.0448479,buy
2017-07-06,2,0,1,1,1,0,1,0,1,1,2,0,0,1,1,1,2,1,0,1,0,0, 0.0425864, 0.052875, 0.03297205, 0.048835, 0.0535850,buy
2017-07-07,1,0,1,0,1,0,1,0,1,0,2,0,0,1,0,1,1,0,1,1,1,0,-0.0226226,-0.018452,-0.00169507, 0.007111,-0.0196182,sell
2017-07-08,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0, 0.0126588,-0.001845,-0.00538186,-0.011114,-0.0157227,sell
2017-07-09,0,0,0,1,1,1,0,0,0,2,1,1,2,0,1,1,0,1,1,1,1,0, 0.0118009, 0.012102, 0.00576628, 0.011350, 0.0049972,buy
2017-07-10,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,-0.0380538,-0.033680,-0.03695195,-0.036461,-0.0336800,sell
2017-07-11,1,0,1,0,0,1,1,0,1,0,1,0,1,2,1,1,0,0,1,1,0,0,-0.0231785,-0.023179, 0.02944355,-0.028621, 0.0077467,sell
2017-07-12,1,0,1,1,1,1,0,0,1,0,0,1,1,1,2,1,0,1,0,1,1,0, 0.0134223, 0.014281, 0.01662045, 0.014767, 0.0209452,buy
2017-07-13,0,1,1,1,1,1,1,0,1,1,0,2,0,0,1,0,0,1,0,1,0,0, 0.0192690, 0.010497, 0.01926905, 0.018256, 0.0182564,buy
2017-07-14,0,2,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.0292006,-0.037899,-0.03047525,-0.036950,-0.0252221,sell
2017-07-15,0,2,2,1,0,1,1,0,2,1,1,0,0,0,0,0,1,1,0,1,2,0,-0.0513552,-0.056055,-0.05715894,-0.034964,-0.0527448,sell
2017-07-16,0,1,2,1,0,2,1,0,2,2,1,1,1,0,0,1,0,2,0,2,1,0, 0.0238808, 0.030044, 0.02451819, 0.043516, 0.0283777,buy
2017-07-17,0,2,1,0,0,2,0,0,0,2,1,0,2,0,0,1,0,2,0,1,1,0, 0.0268034, 0.021861, 0.02381265, 0.023241, 0.0196346,buy
2017-07-18,0,2,2,0,0,1,0,1,0,2,3,0,2,0,0,1,0,1,1,0,0,0,-0.0179465, 0.053316, 0.03435546, 0.039365,-0.0080141,buy
2017-07-19,1,1,2,0,0,2,0,0,0,1,2,0,1,0,0,2,1,1,0,0,0,1,-0.0051731, 0.005821, 0.00758905, 0.008294, 0.0049098,buy
2017-07-20,0,0,2,0,0,2,0,1,0,2,2,0,2,0,0,1,0,1,0,1,0,0, 0.0267976, 0.051799, 0.02937924, 0.035177, 0.0294687,buy
2017-07-21,0,1,1,0,1,1,0,2,0,0,1,0,3,0,1,0,0,1,0,0,0,1, 0.0271768, 0.023845,-0.01364481, 0.033093, 0.0234517,buy
2017-07-22,0,0,0,1,0,0,1,1,1,0,2,0,2,0,0,0,1,0,1,0,0,1,-0.0034938,-0.011131,-0.00112312,-0.000951,-0.0071308,sell
2017-07-23,1,0,0,0,0,1,1,0,1,0,1,0,3,0,0,1,1,1,0,1,1,0, 0.0033963, 0.009183, 0.00892239, 0.011654, 0.0098348,buy
2017-07-24,0,1,0,2,0,0,0,0,1,0,1,0,3,0,0,0,1,0,0,1,0,0, 0.0115746, 0.018907, 0.00597004,-0.010840, 0.0119735,buy
2017-07-25,0,2,0,2,1,0,0,1,0,0,2,0,2,0,1,0,2,0,0,1,0,2, 0.0001249, 0.004657, 0.00069870, 0.000699, 0.0006987,buy
2017-07-26,0,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,2,0,0,0,0,1,-0.0114036,-0.002224,-0.01212579,-0.010304,-0.0110260,sell
2017-07-27,0,0,0,1,1,2,1,0,0,0,1,0,1,1,1,2,2,1,0,1,1,1,-0.0095928, 0.010630, 0.00509664, 0.007159, 0.0057032,buy
2017-07-28,0,1,0,2,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,-0.0187968,-0.019389,-0.02203966,-0.022482,-0.0241988,sell
2017-07-29,0,0,0,2,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,2,-0.0031050,-0.014292,-0.01819887,-0.018199,-0.0233223,sell
2017-07-30,1,0,0,1,1,1,0,1,2,0,1,0,0,1,1,1,1,1,2,0,0,2,-0.0156746,-0.018501,-0.02109870,-0.021099,-0.0210987,sell
2017-07-31,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,-0.0094752,-0.007442,-0.01311890,-0.012695,-0.0030992,sell
2017-08-01,1,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,2, 0.0168272, 0.012621, 0.01373135, 0.008433, 0.0137394,buy
2017-08-02,1,1,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,2, 0.0226473, 0.014995, 0.01401954, 0.007704, 0.0098187,buy
2017-08-03,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.0047830, 0.003881, 0.00758358, 0.007584, 0.0061349,buy
2017-08-04,1,1,0,0,2,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,1,1, 0.0087835,-0.002654, 0.00244548,-0.002659, 0.0031717,buy
2017-08-05,1,1,0,1,2,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,2, 0.0038411, 0.001444,-0.00913203,-0.001472,-0.0083637,sell
2017-08-06,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,2, 0.0116963, 0.011696, 0.01613347, 0.017087, 0.0126380,buy
2017-08-07,1,2,1,0,2,0,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,2, 0.0113331, 0.010813, 0.01644080, 0.016441, 0.0049236,buy
2017-08-08,1,2,2,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,2, 0.0176819, 0.017682, 0.01561673, 0.017682, 0.0014979,buy
2017-08-09,1,2,1,0,3,0,1,0,2,1,0,1,0,0,0,0,1,2,1,1,1,2, 0.0155134, 0.011048, 0.00628636, 0.007560, 0.0047597,buy
2017-08-10,1,2,1,0,4,0,1,0,2,1,0,1,0,1,1,0,2,1,0,1,1,2, 0.0125218, 0.009829, 0.00573939, 0.005739, 0.0031989,buy
2017-08-11,0,2,0,0,3,0,1,0,2,0,0,0,0,0,1,0,2,0,0,1,1,2,-0.0007825, 0.004127, 0.00837078, 0.008371, 0.0038742,buy
2017-08-12,0,3,1,0,3,0,1,0,3,0,1,1,1,0,1,0,1,0,0,2,1,2,-0.0028439, 0.000503, 0.00793252, 0.007213,-0.0010428,buy
2017-08-13,0,2,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1,1,0,1,1,2,-0.0128924,-0.013459,-0.01338857,-0.012092,-0.0124229,sell
2017-08-14,0,3,1,1,1,1,1,0,2,1,2,0,2,0,0,1,1,0,0,1,1,2,-0.0224114,-0.017725,-0.00897890,-0.022599,-0.0182483,sell
2017-08-15,0,2,2,1,1,0,0,0,1,0,2,0,1,0,0,1,2,0,0,1,0,1, 0.0072685, 0.002338,-0.00146969, 0.005309,-0.0016358,buy
2017-08-16,1,1,2,1,1,1,0,1,1,1,2,0,2,0,0,0,1,1,1,1,0,2, 0.0205347,-0.016002, 0.01828210, 0.011248, 0.0342282,buy
2017-08-17,0,1,1,1,1,2,0,0,1,0,2,0,2,0,0,1,1,1,1,0,0,1, 0.0352574, 0.026131, 0.03585179, 0.026981, 0.0300569,buy
2017-08-18,0,1,0,2,2,1,0,1,2,0,2,0,2,0,0,1,1,0,0,1,0,1,-0.0159614,-0.009148,-0.01874623,-0.012413,-0.0124135,sell
2017-08-19,0,1,0,2,2,0,0,1,2,0,1,0,2,0,1,0,0,1,0,2,0,1,-0.0178622,-0.016382,-0.02571813,-0.020146,-0.0201463,sell
2017-08-20,1,0,0,2,0,1,1,0,2,0,1,0,2,0,0,0,0,0,0,1,1,0, 0.0198648, 0.014860, 0.01361291, 0.003342, 0.0129779,buy
2017-08-21,1,1,0,2,0,1,0,0,0,0,2,0,2,0,0,1,1,0,1,1,1,0,-0.0051456,-0.002061,-0.01924064,-0.022183,-0.0115135,sell
2017-08-22,0,2,0,2,0,0,0,1,2,0,2,0,0,0,0,1,1,1,0,2,0,1,-0.0099068,-0.010610,-0.01201173,-0.011217,-0.0101448,sell
2017-08-23,0,1,1,1,1,0,0,0,2,0,1,0,0,1,1,0,2,1,0,1,0,1, 0.0067877, 0.004077, 0.01200537, 0.009804, 0.0053163,buy
2017-08-24,0,1,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0217519, 0.003626, 0.02037499, 0.017455, 0.0138431,buy
2017-08-25,0,2,0,2,0,1,0,1,2,0,1,1,0,1,0,2,1,1,0,0,1,0, 0.0171362, 0.007393, 0.00783325, 0.007827, 0.0214321,buy
2017-08-26,0,1,0,1,0,1,0,1,2,0,1,0,0,1,1,2,1,1,1,1,0,2,-0.0154322,-0.022875,-0.01532077,-0.015432,-0.0122849,sell
2017-08-27,1,1,1,1,0,0,0,0,2,0,1,1,1,1,1,1,0,1,1,0,0,2, 0.0185340, 0.019195,-0.01880554,-0.016338, 0.0139902,buy
2017-08-28,1,1,1,0,0,1,0,1,0,0,1,2,2,0,1,1,1,0,2,0,0,2,-0.0127418, 0.011376,-0.01090539,-0.012305, 0.0268954,sell
2017-08-29,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,2,2,0,2,0,0,1,-0.0069401,-0.001854,-0.00729431,-0.004513,-0.0018272,sell
2017-08-30,1,0,0,1,1,1,0,0,0,1,2,0,1,1,1,0,3,0,1,0,0,2, 0.0059885, 0.010131, 0.00410643, 0.007149,-0.0006264,buy
2017-08-31,0,0,0,0,1,1,1,0,0,0,1,0,1,0,2,0,2,0,1,0,0,1, 0.0158086, 0.011457, 0.01986615, 0.017587, 0.0109657,buy
2017-09-01,1,0,0,1,1,1,1,0,0,1,1,1,2,0,2,0,1,0,1,0,1,1, 0.0169773, 0.005882, 0.01874635, 0.002875, 0.0026372,buy
2017-09-02,1,0,0,1,1,1,1,0,0,1,1,1,2,0,2,0,1,1,0,0,1,1, 0.0044536,-0.017440, 0.01000500,-0.017162,-0.0173237,sell
2017-09-03,0,0,0,0,0,1,0,0,2,0,0,0,0,1,2,0,1,0,1,0,1,1,-0.0385523,-0.037366,-0.03324886,-0.035345,-0.0227188,sell
2017-09-04,1,0,1,0,1,1,1,0,2,0,1,0,0,1,2,0,1,1,1,0,1,1,-0.0283200,-0.028320,-0.02810234,-0.024227,-0.0034911,sell
2017-09-05,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0303024,-0.041261,-0.03297217,-0.032513,-0.0329654,sell
2017-09-06,2,0,2,0,0,1,0,0,1,1,1,1,0,1,2,0,1,1,1,0,1,0, 0.0198091, 0.027791, 0.01611747, 0.017926,-0.0024904,buy
2017-09-07,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,-0.0002574,-0.016485,-0.00911986, 0.000866,-0.0036876,sell
2017-09-08,0,0,1,0,1,1,1,0,2,0,2,1,1,0,2,0,1,0,1,0,0,0, 0.0263366, 0.015008, 0.01056238, 0.014587, 0.0190374,buy
2017-09-09,0,1,1,0,1,1,1,0,0,1,2,0,2,0,2,0,1,1,0,0,1,0,-0.0064551,-0.012122, 0.01620343,-0.012122,-0.0185629,sell
2017-09-10,0,0,0,0,1,1,0,0,0,1,3,0,2,0,3,0,1,0,0,1,1,0,-0.0259606,-0.031373,-0.02560409,-0.025869,-0.0425349,sell
2017-09-11,0,1,1,0,0,2,0,1,0,0,4,0,2,0,2,0,2,0,0,1,1,0, 0.0011861, 0.006399, 0.00818058, 0.004147,-0.0160550,buy
2017-09-12,0,1,1,1,0,2,0,1,0,1,3,0,1,0,1,0,0,1,0,0,0,0, 0.0287758, 0.023728, 0.02581505, 0.024782, 0.0218902,buy
2017-09-13,1,0,1,1,0,1,0,0,0,0,2,0,2,0,1,1,0,1,0,1,0,1,-0.0204347,-0.011819,-0.01377063,-0.012756, 0.0073228,sell
2017-09-14,1,0,0,1,0,2,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,-0.0029940,-0.000683,-0.00761365,-0.011139,-0.0057138,sell
2017-09-15,1,1,0,2,0,2,0,1,2,0,2,0,2,0,1,1,1,1,1,0,0,1, 0.0085036, 0.011653, 0.03218836, 0.007692, 0.0148169,buy
2017-09-16,1,1,0,2,1,1,1,0,2,0,0,0,1,0,1,1,1,1,0,0,0,2, 0.0226201,-0.016483,-0.01541964,-0.014749,-0.0296691,sell
2017-09-17,2,0,0,3,0,1,0,0,2,0,1,0,1,0,2,0,2,0,0,1,1,1, 0.0103121, 0.010312, 0.00381803, 0.005403, 0.0088780,buy
2017-09-18,2,2,0,4,0,2,0,1,2,0,1,0,0,0,2,0,4,0,0,1,2,0, 0.0128259, 0.032270, 0.03706498, 0.013575, 0.0330161,buy
2017-09-19,1,2,1,2,0,2,0,1,2,0,2,0,0,1,1,1,3,0,0,0,1,0, 0.0067883, 0.001819, 0.00651305, 0.004100, 0.0066048,buy
2017-09-20,1,2,1,1,1,1,0,0,1,0,1,0,0,1,1,1,3,0,1,0,1,1, 0.0219095,-0.004388, 0.02147145, 0.017018, 0.0022723,buy
2017-09-21,1,1,0,1,1,1,1,0,2,0,2,1,0,1,1,0,1,0,0,1,1,0,-0.0088141,-0.015864, 0.00055205, 0.000501,-0.0025474,sell
2017-09-22,0,2,0,1,0,1,0,1,2,0,2,0,0,1,1,0,2,0,0,1,2,0, 0.0002157, 0.000306, 0.00008602,-0.005709,-0.0002214,buy
2017-09-23,0,1,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,0,0,1,2,1, 0.0050414,-0.005928, 0.00640117,-0.008757,-0.0087435,buy
2017-09-24,1,0,1,0,0,0,0,1,0,0,2,1,1,1,0,1,1,0,0,0,1,1,-0.0020389,-0.013333,-0.00571254,-0.012226,-0.0114748,sell
2017-09-25,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,1,-0.0026771,-0.005400, 0.00699570,-0.006430,-0.0089172,sell
2017-09-26,1,0,1,1,0,1,0,1,1,1,1,0,0,2,0,0,1,0,0,1,0,0,-0.0195905,-0.005160,-0.00957409,-0.014560,-0.0155277,sell
2017-09-27,1,0,1,2,0,0,0,1,1,0,0,0,0,2,0,1,3,0,0,0,0,1,-0.0015619,-0.003228,-0.00223515,-0.001690, 0.0046810,sell
2017-09-28,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,2,0,1,0,0,1,-0.0120758,-0.011185,-0.00809799,-0.011185,-0.0024409,sell
2017-09-29,0,1,1,2,1,1,1,0,1,1,0,1,1,0,0,0,2,1,1,0,0,0,-0.0197330,-0.010365,-0.02097087,-0.022960,-0.0135722,sell
2017-09-30,1,1,1,2,1,1,1,0,2,1,0,0,0,1,1,0,2,1,1,0,1,0,-0.0064618,-0.006166,-0.00419911,-0.004554,-0.0049455,sell
2017-10-01,0,1,0,1,1,1,1,0,2,0,2,0,0,2,2,0,1,0,1,0,1,1,-0.0342373,-0.031355,-0.02805926,-0.027861,-0.0099685,sell
2017-10-02,1,2,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,2,1,-0.0237993,-0.022779,-0.02151183,-0.022499,-0.0281623,sell
2017-10-03,2,2,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,-0.0115566,-0.018840,-0.01673102,-0.020482,-0.0137543,sell
2017-10-04,2,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.0000105, 0.000443, 0.00020801, 0.000208,-0.0009297,buy
2017-10-05,1,1,0,0,0,1,1,0,2,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.0086938, 0.020110, 0.02915429, 0.010400, 0.0266172,buy
2017-10-06,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,-0.0022848,-0.003626,-0.00542926,-0.006247,-0.0147796,sell
2017-10-07,0,2,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1, 0.0057800, 0.003310, 0.00730691, 0.005636, 0.0029274,buy
2017-10-08,0,1,1,0,1,1,2,0,1,1,1,1,1,1,2,1,1,0,1,0,1,0, 0.0072076, 0.006197, 0.00589312, 0.007467, 0.0050681,buy
2017-10-09,0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,2,1,0,0,1,0,-0.0301751,-0.033863,-0.03688732,-0.031988,-0.0310115,sell
2017-10-10,0,1,2,0,0,2,1,0,0,1,1,1,1,1,1,1,1,2,0,1,1,0,-0.0056298,-0.009275,-0.01196885,-0.013210,-0.0141567,sell
2017-10-11,1,0,1,0,1,1,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,1, 0.0202890, 0.021474, 0.02121226, 0.020943, 0.0204848,buy
2017-10-12,0,0,1,0,1,2,0,1,2,0,1,0,1,1,0,2,1,1,0,1,0,1,-0.0294989,-0.004990,-0.00653610,-0.010792,-0.0027468,sell
2017-10-13,0,1,1,1,1,2,0,0,3,0,0,0,1,1,0,1,2,1,0,1,0,0, 0.0165389, 0.020842, 0.02584935, 0.022857, 0.0228573,buy
2017-10-14,0,1,1,0,2,1,0,0,2,0,1,0,2,1,0,2,2,0,0,1,0,1,-0.0063486, 0.010513, 0.01711038, 0.010605, 0.0134588,buy
2017-10-15,1,0,1,2,2,0,0,1,1,0,1,0,1,1,0,2,2,0,1,0,0,1, 0.0029138, 0.013585, 0.00174907, 0.003453, 0.0013374,buy
2017-10-16,1,1,1,2,1,0,0,1,2,0,1,0,0,0,0,1,2,0,0,0,1,0,-0.0151610,-0.015161,-0.01520331,-0.017449,-0.0141884,sell
2017-10-17,0,1,2,1,0,1,1,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,-0.0039878,-0.004988,-0.00479213,-0.004593, 0.0018935,sell
2017-10-18,0,2,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0157978,-0.015798,-0.01007329,-0.011183,-0.0022625,sell
2017-10-19,0,1,0,2,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,-0.0100426,-0.003921,-0.00111853,-0.002999, 0.0004426,sell
2017-10-20,0,3,0,2,1,1,0,1,2,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0102918,-0.023456,-0.00613502,-0.009464,-0.0102918,sell
2017-10-21,0,3,0,1,0,1,0,0,2,0,0,1,1,2,0,0,1,0,1,1,1,0,-0.0239560,-0.012663,-0.01420246,-0.023157,-0.0231395,sell
2017-10-22,0,2,1,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,1,1,0,1,-0.0287304,-0.024391,-0.02152105,-0.025278,-0.0263947,sell
2017-10-23,1,2,0,1,0,0,1,0,2,1,1,0,0,1,0,1,1,0,1,1,0,1, 0.0148657, 0.000652, 0.00300388, 0.000652,-0.0030782,buy
2017-10-24,1,2,0,1,0,1,0,1,2,0,1,0,0,2,0,2,1,0,1,0,0,1, 0.0054273,-0.012645, 0.00641206, 0.007021, 0.0012312,buy
2017-10-25,1,1,0,1,0,1,0,2,2,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0087963,-0.029969,-0.01752371,-0.006884,-0.0087963,sell
2017-10-26,1,0,0,0,0,1,0,1,2,1,0,3,1,0,0,0,0,0,1,1,0,1, 0.0460901, 0.023826, 0.01483149, 0.024828, 0.0248283,buy
2017-10-27,0,0,0,1,1,1,0,0,0,1,0,2,1,0,0,1,0,1,1,0,0,1, 0.0039427,-0.001259, 0.00226338, 0.009213, 0.0273967,buy
2017-10-28,1,0,0,1,2,1,0,1,1,0,1,2,0,1,0,1,0,0,2,0,1,1, 0.0045630, 0.010555, 0.00930905, 0.011116,-0.0045532,buy
2017-10-29,0,0,0,0,1,1,0,1,0,0,1,3,0,1,0,0,0,1,2,0,2,1, 0.0042574, 0.014540, 0.01139343, 0.002429, 0.0047127,buy
2017-10-30,1,0,1,0,1,1,0,0,0,1,0,3,0,0,1,0,0,1,2,0,2,1, 0.0024771, 0.009786, 0.00855576, 0.007591, 0.0091234,buy
2017-10-31,2,0,1,0,0,1,1,0,0,1,0,1,1,2,1,0,1,1,2,0,2,1,-0.0011178,-0.000682,-0.00596412,-0.004715,-0.0017386,sell
2017-11-01,2,0,1,0,1,1,1,0,1,0,0,0,1,2,2,0,3,0,1,0,1,1, 0.0003862, 0.003192,-0.01907459, 0.000705, 0.0106393,buy
2017-11-02,1,0,0,0,1,1,2,0,2,0,0,1,2,1,1,0,2,1,2,0,2,1,-0.0171700,-0.016082,-0.02457570,-0.015428,-0.0160823,sell
2017-11-03,0,0,1,0,1,0,1,0,1,1,0,0,3,1,1,0,2,1,2,0,2,1,-0.0149762,-0.010536,-0.01324905,-0.013619,-0.0052485,sell
2017-11-04,0,1,1,0,2,0,0,0,1,1,1,0,3,1,1,0,3,0,1,0,1,1,-0.0000665, 0.005071, 0.00711550, 0.006844, 0.0169085,buy
2017-11-05,0,0,1,0,2,0,1,0,1,0,1,1,1,1,0,0,3,1,2,0,2,1,-0.0041691, 0.002440,-0.01011138,-0.003260, 0.0026899,sell
2017-11-06,0,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1,1,2,0,2,1, 0.0129348, 0.012726, 0.01157106, 0.017956, 0.0120609,buy
2017-11-07,0,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,2,0,1,0, 0.0222367, 0.022772, 0.02164962, 0.023126, 0.0244919,buy
2017-11-08,1,0,2,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0173018, 0.016743,-0.01359123, 0.015614, 0.0163371,buy
2017-11-09,0,0,1,2,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1, 0.0275292, 0.020822, 0.02258533, 0.033346, 0.0281194,buy
2017-11-10,0,1,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.0212450, 0.022128, 0.02453244, 0.020420, 0.0204948,buy
