Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,a45,a120,a135,none,none,a60,none,a120,none,a60,a180,a120,a150,a90,none,none,none,a30,none,none, 0.00083026, 0.0005505584, 0.003439435, 0.00343944, 0.00326851,buy
2010-05-28,a45,a120,a135,none,a45,a60,none,none,none,none,a180,none,a150,none,none,a180,none,a30,none,none, 0.00103267, 0.0009114845, 0.002401484, 0.00284187, 0.00175255,buy
2010-05-29,a45,a120,a135,none,a45,a60,none,a90,none,a90,none,a90,none,a120,none,a180,none,none,none,none, 0.00121632, 0.0002700801,-0.000078019, 0.00075292, 0.00080822,buy
2010-05-30,a45,a120,a135,none,a45,a60,none,none,a0,none,a150,a90,a180,a120,none,a180,none,none,none,none,-0.00080339,-0.0011388675,-0.001138868, 0.00018536,-0.00060176,sell
2010-05-31,a45,a120,a135,none,a45,a60,none,a60,a0,a120,none,none,a180,none,none,a180,none,none,none,a45, 0.00139689, 0.0014186991, 0.001516116, 0.00398382, 0.00140777,buy
2010-06-01,a45,a120,none,none,a45,a60,none,a60,none,a120,a120,a60,none,a150,none,a180,none,none,none,a45, 0.00328391, 0.0033294139, 0.003417821, 0.00409287, 0.00337498,buy
2010-06-02,none,none,none,none,a45,a60,none,none,none,none,a120,none,a150,none,none,a180,none,none,none,a45, 0.00339844, 0.0027729958, 0.002772996, 0.00350640, 0.00345620,buy
2010-06-03,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a180,none,a180,none,none,none,a45,-0.00219562,-0.0003586203,-0.002081899, 0.00126900, 0.00060816,sell
2010-06-04,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,a45,-0.00373080,-0.0043979607,-0.003951543,-0.00442500,-0.00431630,sell
2010-06-05,none,none,none,none,none,a60,none,a0,a60,a180,a90,a0,a120,none,none,none,none,none,none,a45,-0.00250736,-0.0017849354,-0.001553477,-0.00177387,-0.00176822,sell
2010-06-06,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,a150,none,none,none,none,none,a45, 0.00218510, 0.0001343247,-0.002999046,-0.00063987, 0.00174375,sell
2010-06-07,none,a135,a120,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a45,-0.00141030,-0.0025517706, 0.000108235,-0.00286817,-0.00263275,sell
2010-06-08,a60,a135,a120,none,a60,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none, 0.00199625, 0.0017394776, 0.002262145, 0.00199625, 0.00176862,buy
2010-06-09,a60,a135,a120,none,a60,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.00280752, 0.0013478438, 0.003052719, 0.00259525, 0.00278946,buy
2010-06-10,a60,a135,a120,none,a60,none,none,a60,none,a120,none,a60,a60,none,none,none,a60,none,none,none, 0.00402188, 0.0039953467, 0.004282262, 0.00441414, 0.00478131,buy
2010-06-11,a60,none,none,none,a60,none,a90,a60,a150,none,none,a60,none,a90,none,none,a60,none,none,none,-0.00035796, 0.0000149242, 0.000384408, 0.00038441,-0.00029859,buy
2010-06-12,a60,none,none,none,a60,none,a90,a90,a150,a90,a0,a90,none,none,a120,none,a60,none,a120,none, 0.00206840, 0.0016793013, 0.001495779, 0.00060157, 0.00154816,buy
2010-06-13,none,none,none,none,none,none,a90,a90,a180,a90,none,a90,none,a60,a120,none,a60,none,a120,none, 0.00220389, 0.0026887752, 0.002480991, 0.00142328, 0.00260402,buy
2010-06-14,none,none,none,none,none,none,a90,none,a180,a60,none,none,a0,none,a120,none,a60,none,a120,none, 0.00307406, 0.0031618851, 0.002735166, 0.00264886, 0.00298566,buy
2010-06-15,none,a150,none,none,none,none,a90,a120,a150,a60,none,a120,a0,none,a120,none,a60,none,a120,none, 0.00355703, 0.0033873822, 0.003437329, 0.00280050, 0.00364192,buy
2010-06-16,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,a120,none,-0.00002944, 0.0006910493, 0.000663232, 0.00071574, 0.00121030,buy
2010-06-17,none,a150,none,none,none,none,none,a150,a120,none,a60,a150,none,a0,a120,none,none,none,a120,none,-0.00050522, 0.0012033875, 0.000517983, 0.00065019, 0.00200903,buy
2010-06-18,none,a150,none,none,none,none,none,none,a120,a0,none,none,none,a0,a120,none,none,none,none,a30, 0.00082041, 0.0038081947, 0.003330450, 0.00334040, 0.00361290,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,a0,a90,a180,a60,none,none,none,none,none,none,a30, 0.00017351,-0.0022713035, 0.000608745, 0.00036604,-0.00044979,sell
2010-06-20,none,none,none,none,none,a45,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,-0.00264870,-0.0014298454,-0.000777655,-0.00142985,-0.00325532,sell
2010-06-21,none,none,none,none,none,a45,none,a150,none,none,a120,a150,a90,a60,none,none,none,none,none,a30, 0.00264127, 0.0020998084, 0.001392472,-0.00256571, 0.00426619,buy
2010-06-22,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,a60,none,a150,none,none,none,a30,-0.00335038,-0.0011346317,-0.001542189,-0.00198126,-0.00575886,sell
2010-06-23,none,none,a90,none,none,a45,none,a120,none,a60,a150,a120,none,none,none,a150,a45,none,none,a30, 0.00525436, 0.0048692840, 0.004605941, 0.00486928, 0.00503206,buy
2010-06-24,none,none,a90,none,a90,a45,none,a120,none,none,a150,a120,a120,a90,none,a150,a45,none,none,a30, 0.00430258, 0.0040696126, 0.004578937, 0.00468521, 0.00393307,buy
2010-06-25,a90,none,a90,a0,a90,a45,none,none,none,a90,none,a90,none,none,none,a150,a45,none,a135,a30, 0.00241028, 0.0036464916, 0.005139325, 0.00378404, 0.00309594,buy
2010-06-26,a90,none,a90,a0,a90,a45,none,a90,a0,a90,a180,a90,none,a120,a135,a150,a45,none,a135,a30, 0.00216315, 0.0021631453, 0.001586471, 0.00238571, 0.00227773,buy
2010-06-27,a90,none,none,a0,a90,none,none,none,a0,none,none,none,a150,a120,a135,a150,a45,none,a135,none, 0.00500727, 0.0044088026, 0.005995359, 0.00369065, 0.00406837,buy
2010-06-28,none,none,none,a0,none,none,none,a60,none,a120,a150,a60,none,none,a135,none,a45,none,a135,none, 0.00461453, 0.0044970894, 0.004091514, 0.00449709,-0.00104355,buy
2010-06-29,none,a180,none,a0,none,none,a60,none,none,none,a150,none,a180,a150,a135,none,none,none,a135,none, 0.00126708,-0.0004641389,-0.002119968, 0.00035711,-0.00119102,sell
2010-06-30,none,a180,none,a0,none,none,a60,none,none,a150,none,none,a180,none,a135,none,none,none,a135,none, 0.00091211,-0.0016720003,-0.002119968,-0.00100505,-0.00217437,sell
2010-07-01,none,a180,none,a0,none,none,a60,none,a60,a150,a120,none,none,a180,a135,none,none,none,none,none,-0.00045712,-0.0015006543,-0.001890510, 0.00205616,-0.00151958,sell
2010-07-02,none,a180,none,none,none,none,a60,none,a60,none,a120,none,a150,a180,a135,none,none,none,none,none,-0.00056488,-0.0009183948,-0.000855817, 0.00538685,-0.00090750,sell
2010-07-03,none,none,none,none,none,none,a60,a0,none,a180,none,a0,a150,none,none,none,none,none,none,none, 0.00346759, 0.0020711435, 0.003226314, 0.00303446, 0.00333770,buy
2010-07-04,none,none,none,none,none,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,none,none, 0.00124492, 0.0012186956, 0.000140040, 0.00128756, 0.00105073,buy
2010-07-05,none,none,none,none,none,a30,none,none,none,a150,none,none,a120,none,none,a135,none,none,none,none, 0.00035193,-0.0015815740,-0.000696542, 0.00036584,-0.00072129,sell
2010-07-06,none,none,none,none,none,a30,none,none,a120,a150,a60,none,none,none,none,a135,a30,none,none,none,-0.00004840,-0.0006239783,-0.000721695,-0.00004840,-0.00072170,sell
2010-07-07,none,none,a60,none,none,a30,none,none,a120,none,a60,none,a90,a120,none,a135,a30,none,none,none, 0.00061642, 0.0000363778,-0.000508989, 0.00061642,-0.00102263,buy
2010-07-08,none,none,a60,none,a120,a30,a45,a60,none,a120,none,a60,a90,none,none,a135,a30,none,a150,none,-0.00029608,-0.0003579735,-0.000665884,-0.00135425,-0.00041182,buy
2010-07-09,a120,none,a60,none,a120,a30,a45,none,a150,none,none,none,none,a90,none,a135,a30,none,a150,none,-0.00125415,-0.0016735577,-0.001473925,-0.00032421,-0.00097459,sell
2010-07-10,a120,none,a60,none,a120,a30,a45,a90,none,a90,none,a90,a60,none,a150,a135,a30,none,a150,none,-0.00258837,-0.0026127564,-0.002131669,-0.00363862,-0.00266246,sell
2010-07-11,a120,none,none,none,a120,a30,a45,none,a180,none,a0,none,none,a60,a150,none,a30,a45,a150,none,-0.00282094,-0.0026358564,-0.000100583,-0.00270086,-0.00270086,sell
2010-07-12,a120,none,none,none,none,a30,a45,a120,none,a60,a0,a120,none,none,a150,none,a30,a45,a150,none,-0.00151734,-0.0013842079, 0.002323866,-0.00157301,-0.00108135,sell
2010-07-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,a150,none, 0.00048420, 0.0019842196, 0.002051043, 0.00201185, 0.00201185,buy
2010-07-14,none,a150,none,none,none,none,none,a150,none,none,none,a150,a0,none,a150,none,none,a45,none,none, 0.00536639, 0.0053034575, 0.005423632, 0.00724215, 0.00695477,buy
2010-07-15,none,a150,none,none,none,none,none,none,a120,none,a60,none,a0,a0,a150,none,none,a45,none,none, 0.00592781, 0.0068297199, 0.004774962, 0.00690492, 0.00681841,buy
2010-07-16,none,a150,a45,none,a135,none,none,a180,none,a0,a60,a180,none,a0,a150,none,none,a45,none,none, 0.00211994, 0.0017430368, 0.002695960, 0.00370887, 0.00352116,buy
2010-07-17,none,a150,a45,none,a135,none,none,a180,a90,none,none,none,none,none,none,a120,none,a45,none,none, 0.00201264, 0.0013818643, 0.001173726, 0.00138186, 0.00137823,buy
2010-07-18,a135,none,a45,none,a135,none,none,a150,none,none,a90,a150,none,none,none,a120,none,a45,none,none,-0.00260380,-0.0024989014,-0.003438333,-0.00227325,-0.00291361,sell
2010-07-19,a135,none,a45,none,a135,none,a30,a150,a60,none,none,none,a60,none,none,a120,none,a45,none,none,-0.00426209,-0.0032111340,-0.003393183,-0.00355114,-0.00366478,sell
2010-07-20,a135,none,none,none,a135,none,a30,none,none,a60,a120,a120,none,a60,none,a120,none,a45,none,none,-0.00138974,-0.0012714007,-0.001418221,-0.00234732,-0.00112505,sell
2010-07-21,a135,none,none,none,none,none,a30,a120,none,a60,a120,a120,a90,none,none,a120,none,a45,none,none,-0.00018866, 0.0000522209,-0.000580906, 0.00090102, 0.00046324,sell
2010-07-22,none,a135,none,none,none,none,a30,none,none,none,none,none,a90,a90,none,a120,none,a45,none,none, 0.00210605,-0.0015259986,-0.001006672, 0.00163041,-0.00108512,sell
2010-07-23,none,a135,none,none,none,none,a30,a90,a0,a90,a150,a90,none,none,none,a120,none,a45,none,none, 0.00368041,-0.0008081645,-0.001541677, 0.00359084,-0.00066910,sell
2010-07-24,none,a135,none,none,none,none,a30,none,a0,none,none,none,a120,none,none,none,none,a45,none,none,-0.00006734,-0.0000673361, 0.000186182, 0.00006655, 0.00081268,sell
2010-07-25,none,a135,none,none,none,none,a30,a60,none,a120,a180,a60,none,a120,none,none,none,a45,none,none,-0.00425633,-0.0030410394,-0.001799743,-0.00125001,-0.00198741,sell
2010-07-26,none,a135,a30,none,a150,none,none,a60,none,a120,a180,a60,none,none,none,none,none,a45,none,none,-0.00457062, 0.0011173414, 0.000472219, 0.00082395, 0.00283277,buy
2010-07-27,none,none,a30,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,none, 0.00181568,-0.0008166625,-0.000413410,-0.00138511, 0.00181778,buy
2010-07-28,a150,none,a30,none,a150,none,none,none,none,a150,a150,none,none,a150,none,none,none,a45,none,none, 0.00231228, 0.0020845248, 0.001877678, 0.00228487, 0.00274030,buy
2010-07-29,a150,none,a30,none,a150,none,none,none,a60,none,a150,none,a180,none,none,none,none,a45,none,a0, 0.00227707, 0.0026017921, 0.002296822, 0.00205147, 0.00273527,buy
2010-07-30,a150,none,a30,none,a150,none,none,a0,none,a180,none,a0,a180,a180,none,none,none,a45,none,a0, 0.00197233, 0.0016624243, 0.001954905, 0.00124419, 0.00222302,buy
2010-07-31,a150,none,none,none,none,none,none,a0,a90,a180,a120,a0,none,none,none,none,none,a45,none,a0, 0.00186713, 0.0001408949, 0.001964934, 0.00089485, 0.00001401,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,none,a0, 0.00231381, 0.0024783951, 0.001608642, 0.00214048, 0.00196962,buy
2010-08-02,none,a120,none,none,none,none,none,none,a120,a150,a90,none,a150,a150,none,none,none,a45,none,a0, 0.00535839, 0.0044804626, 0.005346758, 0.00131503, 0.00512099,buy
2010-08-03,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,a180,a0, 0.00234628, 0.0022875237, 0.003813316, 0.00179056, 0.00302443,buy
2010-08-04,none,a120,none,a30,none,none,none,a60,none,a120,none,a60,a120,a120,none,none,a0,a45,a180,a0, 0.00041108, 0.0002875086, 0.002988168,-0.00031999, 0.00122875,buy
2010-08-05,none,a120,none,a30,none,none,none,a60,a150,a120,a60,none,none,none,none,none,a0,a45,a180,a0,-0.00051436,-0.0004688887, 0.003257982,-0.00010052, 0.00051540,sell
2010-08-06,none,a120,none,a30,none,none,none,a90,none,a90,none,a90,a90,a90,a180,none,a0,a45,a180,a0,-0.00042059,-0.0000180156, 0.002222171, 0.00005869, 0.00328179,buy
2010-08-07,none,a120,none,a30,none,none,none,a90,a180,a90,none,a90,a90,a90,a180,none,a0,a45,a180,a0,-0.00005414, 0.0002556362, 0.002588617, 0.00005869, 0.00328179,buy
2010-08-08,none,a120,none,a30,none,none,none,none,none,a60,none,a120,a60,a60,a180,none,a0,a45,a180,a0,-0.00199463, 0.0011027309, 0.003277293, 0.00090579, 0.00335854,buy
2010-08-09,none,none,none,a30,none,none,none,a120,a150,a60,a0,a120,a60,a60,a180,none,a0,a45,a180,a0,-0.00335376, 0.0004673139, 0.003091962, 0.00046731, 0.00205404,buy
2010-08-10,none,none,none,a30,none,none,none,a150,none,none,a0,a150,none,none,a180,none,a0,a45,a180,a0,-0.00330990,-0.0030615124, 0.000231852,-0.00306151, 0.00016503,sell
2010-08-11,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a180,none,a0,a45,a180,a0,-0.00470176,-0.0047771355,-0.003711326,-0.00437695,-0.00371133,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,a0,a180,none,a0,a45,none,a0,-0.00362856,-0.0042870704,-0.004671484,-0.00447468,-0.00467148,sell
2010-08-13,none,none,none,none,none,none,none,a180,a90,a0,none,a180,a0,a0,a180,a90,a0,a45,none,none,-0.00454218,-0.0030718547,-0.003082830,-0.00308283,-0.00308283,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a90,none,a45,none,none,-0.00124874,-0.0010531763,-0.001184786,-0.00132749,-0.00124874,sell
2010-08-15,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,a90,none,a45,none,none,-0.00255468,-0.0025096165,-0.002554677,-0.00138140,-0.00273399,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,-0.00090943,-0.0006102192,-0.000909434,-0.00061022,-0.00104047,sell
2010-08-17,none,none,none,none,none,none,none,a120,none,a60,a90,a120,a60,a60,none,a90,none,a45,none,none,-0.00226113, 0.0003970804,-0.000163677, 0.00016410,-0.00023820,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,-0.00049994,-0.0006060959,-0.000571192,-0.00055394,-0.00123681,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,a90,a120,a90,none,a90,none,a90,none,a45,none,none, 0.00039747,-0.0005081579,-0.000264507,-0.00115024,-0.00025450,buy
2010-08-20,none,none,none,none,none,none,none,a90,a0,a90,none,none,a90,a90,none,none,none,a45,none,none, 0.00406144, 0.0010933711, 0.001037376, 0.00092080, 0.00103738,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,-0.00401877,-0.0051647549,-0.003559712,-0.00524797,-0.00608801,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,a120,a150,a60,none,a120,none,none,none,a45,none,none,-0.00255394,-0.0020554071,-0.002162023,-0.00250424,-0.00250424,sell
2010-08-23,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.00140537, 0.0016439989, 0.001421447, 0.00154027, 0.00185553,buy
2010-08-24,none,none,none,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,a45,none,none,-0.00279237,-0.0031735423,-0.001338855,-0.00279237,-0.00287999,sell
2010-08-25,none,none,none,none,none,a30,none,none,a60,a150,a180,none,a150,a150,none,none,none,a45,none,none,-0.00165348,-0.0007667710,-0.000346109,-0.00145812,-0.00145812,sell
2010-08-26,none,none,none,none,none,a30,none,a0,none,none,none,a0,a150,none,none,none,none,a45,none,none, 0.00321949, 0.0023520351, 0.002895484, 0.00325403, 0.00349069,buy
2010-08-27,none,none,none,none,none,a30,none,a0,a90,a180,a150,a0,none,a180,none,none,none,a45,none,none, 0.00207263, 0.0013795105, 0.002378289, 0.00141198, 0.00252433,buy
2010-08-28,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a180,none,none,none,a45,none,none,-0.00232337,-0.0031667916,-0.000512624,-0.00317495,-0.00290095,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,a45,none,none, 0.00149840,-0.0025023140, 0.001773241, 0.00111126, 0.00157541,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,none,none,a45,none,none, 0.00117432, 0.0010279539, 0.002661079, 0.00050337, 0.00110590,buy
2010-08-31,none,none,none,none,none,none,a30,a60,none,none,none,a60,a150,none,none,none,none,a45,none,none,-0.00200113,-0.0028596223,-0.001050618,-0.00200113,-0.00238468,sell
2010-09-01,none,none,none,a0,none,a45,a30,a60,a150,a120,a90,a60,none,a120,none,none,none,a45,none,none,-0.00299467,-0.0027890734,-0.002281584,-0.00239316,-0.00299467,sell
2010-09-02,none,a120,none,a0,none,a45,a30,none,none,none,none,none,a120,a120,none,none,none,a45,none,none,-0.00016464, 0.0007588401, 0.000165240, 0.00029065,-0.00030204,buy
2010-09-03,none,a120,none,a0,none,a45,a30,a90,a180,a90,a60,a90,a120,none,none,none,none,a45,none,none, 0.00203625, 0.0008774250, 0.000861596, 0.00087743, 0.00059629,buy
2010-09-04,none,a120,none,a0,none,a45,a30,none,a180,none,a60,none,none,a90,none,none,none,a45,a150,none, 0.00167910, 0.0024397804, 0.000357751, 0.00211219, 0.00131860,buy
2010-09-05,none,a120,none,a0,none,a45,none,a120,a150,a60,none,a120,a90,none,a150,none,none,a45,a150,none,-0.00046724, 0.0015432026, 0.001740753, 0.00212216, 0.00160889,buy
2010-09-06,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,a45,a150,none, 0.00013621, 0.0008752484, 0.001520748, 0.00121245, 0.00121245,buy
2010-09-07,none,a120,a30,none,none,none,none,a150,a120,none,none,a150,a60,none,a150,none,none,a45,a150,none,-0.00057784,-0.0010419505, 0.002449565,-0.00121494,-0.00121494,sell
2010-09-08,none,a120,a30,none,none,none,none,none,a120,none,a0,none,none,none,a150,none,none,a45,a150,none,-0.00040938,-0.0008797558, 0.002071928,-0.00004443,-0.00004443,sell
2010-09-09,none,a120,a30,none,none,none,none,a180,a90,a0,none,a180,none,none,a150,none,none,a45,a150,none,-0.00064176, 0.0011347940, 0.002569572, 0.00131374, 0.00131374,buy
2010-09-10,none,a120,a30,none,none,none,none,none,a90,none,none,none,none,a0,a150,none,none,a45,a150,none, 0.00012270, 0.0005263417, 0.001887921, 0.00021121, 0.00021121,buy
2010-09-11,none,a120,a30,none,none,a60,none,a150,a60,none,none,a150,a0,none,a150,none,a30,a45,a150,none,-0.00023248,-0.0010804429, 0.002458372,-0.00121494,-0.00103065,sell
2010-09-12,none,a120,a30,none,none,a60,none,none,a60,none,a60,none,none,none,a150,none,a30,a45,none,none, 0.00101002, 0.0001083164, 0.000223771, 0.00092299, 0.00072907,buy
2010-09-13,none,a120,a30,none,none,a60,a45,a120,none,a60,a60,a120,none,none,none,none,a30,a45,none,none, 0.00225477, 0.0030529091, 0.000650091, 0.00065009, 0.00263272,buy
2010-09-14,none,a120,a30,none,none,a60,a45,none,none,a60,none,none,none,a60,none,none,a30,a45,none,none, 0.00230901, 0.0025740622, 0.002040012, 0.00204001, 0.00324332,buy
2010-09-15,none,a120,a30,none,none,a60,a45,a90,none,none,a90,a90,none,a60,none,a60,a30,a45,none,none, 0.00221251, 0.0033455365, 0.004642102, 0.00464210, 0.00474910,buy
2010-09-16,none,a120,a30,none,none,a60,a45,a90,a0,a90,none,a90,a60,none,none,a60,a30,a45,none,none, 0.00077258, 0.0024588776, 0.004212010, 0.00421201, 0.00433615,buy
2010-09-17,none,a120,a30,none,none,a60,a45,none,none,none,a120,none,none,a90,none,a60,a30,none,none,none,-0.00019121, 0.0016762103, 0.002246111, 0.00224611, 0.00224611,buy
