Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120, 0.319041, 0.06243, 0.333306, 0.226768, 0.322231,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,none,a120,none,none,none,a120, 0.458138, 0.48264, 0.458138, 0.611667, 0.450638,buy
2010-06-16,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,a150,none,a120, 0.054106,-0.23713, 0.262927, 0.261240, 0.052008,sell
2010-06-17,none,none,none,none,a150,a0,none,a120,a60,a150,none,none,none,none,a120,a30,a150,none,none, 0.182406, 0.08447,-0.056221, 0.201519, 0.091475,buy
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.725494,-0.99070,-0.961269,-0.722429,-0.899580,sell
2010-06-19,none,none,none,none,a180,none,none,a90,a90,a180,none,none,none,a90,none,a30,a150,none,none,-0.397241,-0.45206,-0.464602,-0.249175, 0.006576,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.571329,-0.69245,-0.754570,-0.580464,-0.767875,sell
2010-06-21,none,none,none,none,a150,a60,none,a60,a120,a150,a90,none,none,a90,none,a30,none,none,none,-0.912441,-0.70287,-0.775684,-0.812576,-1.000898,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,a30,none,none,none,-0.521053,-0.39958,-0.208215,-0.379497,-0.556188,sell
2010-06-23,none,none,none,none,a120,none,a150,none,a150,a120,a90,none,a180,a90,none,a30,none,none,none,-0.146449, 0.03472, 0.528664, 0.653981, 0.035747,sell
2010-06-24,none,none,none,a90,a120,a90,none,none,a150,none,a90,none,a180,a90,none,none,none,none,none,-0.041627,-0.22859, 0.204743, 0.773357,-0.098334,sell
2010-06-25,none,none,none,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none, 0.586350, 0.24810, 0.413720, 0.613222, 0.059230,buy
2010-06-26,none,a180,a0,a90,a90,a120,a180,a0,a180,a90,none,none,a180,none,none,none,none,none,a135,-0.460814,-0.41955,-0.162501,-0.367744,-0.353925,sell
2010-06-27,none,a180,a0,none,none,a120,none,none,none,none,none,none,a180,none,a135,none,none,none,a135,-0.553517,-0.41729,-0.540613,-0.594857,-0.607771,sell
2010-06-28,none,a180,a0,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a135,-0.489206,-0.25101,-0.490523,-0.560240,-0.358724,sell
2010-06-29,none,none,a0,none,none,a150,a150,none,a150,none,none,none,none,none,a135,none,a135,none,a135, 0.456672, 0.40868, 0.466928, 0.607788, 0.473171,buy
2010-06-30,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none, 0.426164, 0.67452, 0.724642, 0.272219, 0.227853,buy
2010-07-01,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,a135,none,none, 0.022246,-0.43634, 0.039468,-0.609006,-0.487331,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,a135,none,none, 0.088622,-0.06486,-0.416754,-0.064862,-0.148204,sell
2010-07-03,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.412048,-0.21734,-0.117962,-0.218546,-0.415208,sell
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.301644, 0.40658, 0.414425, 0.399774, 0.069809,buy
2010-07-05,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.090048,-0.36571,-0.461673,-0.544492,-0.427771,sell
2010-07-06,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.233577, 0.09446, 0.367486,-0.063341, 0.228296,buy
2010-07-07,none,none,none,none,none,a120,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.038291,-0.00166,-0.197789,-0.384129, 0.122105,buy
2010-07-08,none,none,none,none,a60,none,a60,a150,none,a60,none,a60,none,none,none,none,none,none,none, 0.316195, 0.47979, 0.272806, 0.435515, 0.191050,buy
2010-07-09,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a150,-0.246120,-0.28598,-0.151440,-0.294776,-0.445497,sell
2010-07-10,a45,a150,none,a120,a90,none,none,a180,none,a90,none,a60,none,none,none,none,none,none,a150, 0.074932, 0.12043, 0.001982,-0.161554, 0.018463,buy
2010-07-11,a45,a150,none,a120,none,a60,none,none,a0,none,none,a60,none,none,a150,none,none,none,a150,-0.439500,-0.16476,-0.401385,-0.252993,-0.299775,sell
2010-07-12,a45,a150,none,none,a120,none,a0,a150,none,a120,none,a60,none,none,a150,none,a120,none,a150, 0.154314, 0.35814, 0.174599,-0.328427, 0.199818,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.344102, 0.42951,-0.217701,-0.329274, 0.255177,buy
2010-07-14,none,none,none,none,a150,none,none,a120,none,a150,none,a60,none,none,a150,none,a120,none,none, 0.469009, 0.60012, 0.405111, 0.285553, 0.445576,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a150,none,a120,none,none, 0.496315, 0.17901, 0.208889,-0.227903, 0.625795,buy
2010-07-16,none,none,none,none,a180,a0,none,a90,a60,a180,none,a60,none,none,none,none,none,none,none, 0.141496, 0.20046,-0.249343,-0.261172, 0.575803,buy
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.589073,-1.10855,-0.253763,-0.626813,-0.795213,sell
2010-07-18,none,a135,none,a135,a150,none,none,a60,a90,a150,none,none,none,none,none,none,none,a45,none,-0.737520,-0.35522, 0.277490,-0.519779,-0.243548,sell
2010-07-19,none,a135,none,a135,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.321002,-0.55317,-0.211033,-0.657136,-0.546973,sell
2010-07-20,none,a135,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,none,none,a45,none, 0.600087, 0.03260, 0.143204,-0.241698, 0.150681,sell
2010-07-21,none,a135,none,none,a120,none,none,none,a120,a120,none,none,none,a120,none,none,none,a45,none,-0.126268,-0.18581, 0.204608,-0.237200,-0.132836,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.146874,-0.15899, 0.521890, 0.204292, 0.589634,buy
2010-07-23,a30,none,none,none,a90,a90,none,a0,a150,a90,none,none,none,a120,none,none,none,a45,none, 0.621220, 0.20043, 0.602866, 0.565532, 0.512071,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a45,none, 0.308305, 0.13027, 0.374843, 0.276188, 0.317609,buy
2010-07-25,a30,none,none,none,a60,a120,a150,none,a180,a60,a120,none,a150,a120,none,none,none,a45,none, 0.146157, 0.07819, 0.253310, 0.164069, 0.022919,buy
2010-07-26,a30,none,none,a150,a60,none,none,none,a180,a60,a120,none,a150,none,none,none,none,a45,none, 0.222156,-0.15612, 0.041044, 0.014791, 0.030535,sell
2010-07-27,a30,none,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.252024, 0.27764, 0.255955, 0.094517, 0.241633,buy
2010-07-28,a30,a120,none,a150,none,a150,a180,a60,a150,none,a120,none,a150,none,none,none,none,a45,none, 0.332648, 0.47780, 0.286135, 0.470547, 0.518688,buy
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.340035,-0.37081,-0.292269,-0.156701,-0.104407,sell
2010-07-30,none,a120,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.393947,-0.43813,-0.439318,-0.680211,-0.694576,sell
2010-07-31,none,a120,none,none,a0,a180,a150,a90,a120,a0,none,none,none,none,none,none,none,a45,none,-0.476740,-0.30048,-0.454940,-0.672850,-0.564999,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.552684,-0.58144,-0.625138,-0.885782,-0.811834,sell
2010-08-02,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.365357,-0.38044,-0.375669,-0.575018,-0.515402,sell
2010-08-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.500438,-0.40478,-0.501251,-0.657905,-0.633805,sell
2010-08-04,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none,none,none,a45,none, 0.148253, 0.23252,-0.388812, 0.180523,-0.187596,sell
2010-08-05,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,none,a135,none,none,none,a45,a180, 0.349369, 0.22321, 0.329987, 0.325429, 0.137686,buy
2010-08-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a45,a180, 0.392105, 0.70067, 0.494606, 0.468003, 0.173547,buy
2010-08-07,none,none,none,none,a90,a90,a60,a180,none,a90,none,none,none,a135,none,none,none,a45,a180, 0.411334, 0.34441, 0.604319, 0.454265, 0.404216,buy
2010-08-08,none,none,none,none,none,none,none,none,none,a120,a135,none,a135,a135,a180,none,a90,a45,a180,-0.134482, 0.13467,-0.112853,-0.170874,-0.159999,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,none,a120,a135,none,a135,a135,a180,none,a90,a45,a180,-0.130279, 0.30054,-0.166141,-0.320646,-0.187933,sell
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,a135,none,a135,none,a180,none,a90,a45,none, 0.005853, 0.45691,-0.191009,-0.279521,-0.101860,sell
2010-08-11,none,none,none,none,a150,none,a0,a120,none,a150,a135,none,a135,none,a180,none,a90,a45,none, 0.042509, 0.52166, 0.104951,-0.009323, 0.116487,buy
2010-08-12,none,none,none,none,none,none,a0,none,none,a180,a135,none,a135,none,none,none,a90,a45,none, 0.366647,-0.09766, 0.301882, 0.048253,-0.027034,buy
2010-08-13,none,none,none,none,a180,a0,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,-0.413408,-0.41450,-0.402933,-0.420418, 0.452270,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a0,none,a45,none,-0.077570, 0.18492,-0.060300,-0.255969,-0.459309,buy
2010-08-15,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,a0,none,a45,none,-0.556944, 0.26321,-0.483138,-0.423588,-0.485396,sell
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,a45,none,-0.445469,-0.74724,-0.538374,-0.563155,-0.719190,sell
2010-08-17,none,none,none,none,a120,none,none,none,none,a120,none,a45,none,none,none,a0,none,a45,none, 0.216169,-0.03438, 0.355333,-0.019226,-0.540964,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,none,a0,none,a45,none,-0.111221,-0.49287,-0.492848,-0.491225,-0.526527,sell
2010-08-19,none,none,none,none,a90,none,none,a0,a120,a90,none,a45,none,none,none,a0,none,a45,none,-0.181372, 0.17617,-0.124156,-0.246279,-0.060914,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,a0,none,a45,none,-0.100636,-0.50420,-0.117137,-0.098830,-0.199197,sell
2010-08-21,none,none,none,none,none,none,a120,none,a150,a60,none,a45,none,a150,none,a0,none,a45,none,-0.839886,-0.74396,-0.659488,-0.762606,-0.659488,sell
2010-08-22,none,none,none,none,a60,none,none,none,a150,a60,none,a45,none,a150,none,a0,none,a45,none,-0.490225,-0.70473,-0.704733,-0.200430,-0.697973,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,a150,none,a0,none,a45,none,-0.648889,-0.40109,-0.404825,-0.287377,-0.376447,sell
2010-08-24,a30,none,none,none,none,none,none,a60,a180,none,a150,a45,a120,a150,none,a0,none,a45,none, 0.270795,-0.19035, 0.184829, 0.066801, 0.044500,buy
2010-08-25,a30,none,none,none,none,a150,a180,a60,none,none,a150,a45,a120,none,none,a0,none,a45,none, 0.443479, 0.10188, 0.241315, 0.258286, 0.136102,buy
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,a150,a45,a120,none,none,a0,none,a45,none, 0.552029, 0.24476, 0.231696, 0.330530, 0.092589,sell
2010-08-27,a30,none,none,none,a0,none,none,a90,a150,a0,none,a45,a120,none,none,a0,none,a45,none,-0.013316,-0.53149,-0.294305,-0.348034,-0.358113,sell
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a45,a120,none,none,none,none,a45,none, 0.241246,-0.24105, 0.031754, 0.005995, 0.005995,sell
2010-08-29,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a45,none,-0.001510, 0.15683, 0.215632, 0.015904,-0.228362,buy
2010-08-30,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,a45,none,-0.396560,-0.36774,-0.446667,-0.322638,-0.200129,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.350547, 0.23925, 0.235048, 0.317892,-0.900800,buy
2010-09-01,none,none,none,none,a60,none,a90,a150,a90,a60,none,none,none,none,none,none,none,a45,none, 0.248057,-0.38472,-0.189179, 0.111855,-0.523678,sell
2010-09-02,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.585887,-0.86476,-0.790983,-0.877020,-0.826076,sell
2010-09-03,none,none,a0,none,a90,none,a60,a180,none,a90,none,none,none,none,none,none,none,a45,none, 0.422182, 0.57274, 0.899814, 0.509858, 0.220240,buy
2010-09-04,a45,none,a0,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.062042,-0.13304, 0.612511, 0.334228,-0.066374,sell
2010-09-05,a45,none,none,none,a120,a90,none,a150,none,a120,none,none,none,none,none,none,none,a45,a150, 0.467565, 0.12324, 0.271853, 0.407399,-0.159233,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.521298,-0.44491,-0.710694,-0.431448,-0.561453,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a120,none,a150,none,none,none,none,a150,none,none,a45,a150,-0.302515,-0.39756,-0.321127,-0.309541,-0.379412,sell
2010-09-08,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a150,none,none,a45,a150,-0.202745,-0.48871,-0.477906,-0.270327,-0.532327,sell
2010-09-09,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,a150,none,a60,a45,a150,-0.650231,-0.50448,-0.525151,-0.470082,-0.246275,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150,-0.189397,-0.46680,-0.365126,-0.081955,-0.435506,sell
2010-09-11,none,none,none,none,a150,a0,a60,a60,none,a150,none,none,none,none,a150,none,a60,a45,none,-0.435616, 0.31536,-0.527910,-0.513624,-0.388918,sell
2010-09-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a45,none,-0.779801, 0.32729,-0.172136,-0.160868,-0.349909,sell
2010-09-13,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,a60,a45,none, 0.029215,-0.43750,-0.418661,-0.304198,-0.557930,sell
2010-09-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.337796,-0.79686,-0.680763,-0.665349,-0.591868,sell
2010-09-15,none,none,none,none,a90,a60,none,a0,a90,a90,none,none,none,none,none,none,a60,none,none,-0.326892,-0.34768,-0.314873,-0.310408,-0.062724,sell
2010-09-16,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.671626,-0.66490,-0.658728,-0.522984,-0.606610,sell
2010-09-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.396505,-0.76504,-0.245348,-0.548767,-0.633992,sell
2010-09-18,none,none,none,none,a60,a90,a150,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.340631, 0.10496, 0.119681, 0.296571, 0.367299,buy
2010-09-19,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.655429, 0.71780, 0.898518, 0.773152, 0.540009,buy
2010-09-20,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a180,none,none,none,none,none, 0.689021, 0.75321, 0.540963, 0.624842, 0.503682,buy
2010-09-21,none,none,none,none,none,a120,a180,a60,none,none,a180,none,none,a180,none,none,none,none,none, 0.582841, 0.76700, 0.629493, 0.346170, 0.514812,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none, 0.426035, 0.52658, 0.349771, 0.531285, 0.345959,buy
2010-09-23,none,none,none,none,a0,a150,none,a90,a180,a0,a180,none,a90,a180,none,none,none,none,none, 0.096827, 0.20337,-0.790515,-0.445864,-0.009284,buy
2010-09-24,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.420328, 0.21274, 0.420333, 0.348615, 0.099790,buy
2010-09-25,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,none,none,none,none,-0.168084,-0.03160, 0.060457, 0.022262, 0.063218,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,a135,none,none,none,none, 0.631191, 0.52194, 0.763017, 0.641452, 0.693902,buy
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,a135,none,none,none,none, 0.113917, 0.09859,-0.028290,-0.150310,-0.055900,buy
2010-09-28,none,none,none,none,a60,a150,none,a150,a120,a60,none,none,a90,none,a135,none,none,none,a135,-0.253252,-0.20299,-0.116420,-0.294486,-0.607489,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,a0,none,none,a135, 0.359007,-0.26114,-0.527066,-0.074204, 0.268661,sell
2010-09-30,a45,none,none,none,a90,none,a90,a180,none,a90,none,none,none,none,a135,a0,none,none,a135, 0.395103, 0.31720, 0.596449, 0.275765,-0.083365,buy
2010-10-01,a45,none,none,a180,none,a120,none,none,a90,none,none,none,none,none,a135,a0,none,none,a135, 0.734852, 0.75090, 0.750769, 0.430231, 0.571620,buy
2010-10-02,a45,none,none,a180,a120,none,a60,a150,none,a120,none,none,none,none,a135,a0,none,none,a135, 0.714059, 0.71060, 0.714059, 0.464333, 0.661518,buy
2010-10-03,a45,none,none,a180,none,a90,none,a150,a60,none,none,none,none,none,a135,a0,none,none,a135, 0.274834, 0.38532, 0.385182,-0.173261, 0.482201,buy
2010-10-04,none,a90,none,none,a150,none,none,a120,none,a150,none,a30,none,none,a135,a0,none,a30,a135, 0.052689,-0.55259,-0.319059, 0.125543, 0.488374,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,none,a30,none,none,a135,a0,none,a30,a135, 0.742064,-0.11436, 0.331804,-0.112220, 0.657466,buy
2010-10-06,none,a90,none,none,a180,none,none,a90,none,a180,none,a30,none,none,a135,a0,none,a30,a135, 0.360178,-0.46236,-0.413795,-0.508966, 0.724242,sell
2010-10-07,none,none,none,none,none,none,a0,a90,a0,none,none,a30,none,none,a135,a0,none,a30,a135, 0.618284,-0.17518,-0.187256,-0.196685, 0.460669,sell
2010-10-08,none,none,none,none,a150,none,none,a60,none,a150,none,a30,none,none,a135,none,none,a30,a135,-0.479069,-0.43305,-0.782680,-0.148959, 0.052245,sell
2010-10-09,none,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,none,none,none,a135, 0.461696,-0.05398,-0.077290,-0.196030, 0.925176,sell
2010-10-10,none,none,none,none,a120,a0,none,none,none,a120,none,a30,none,none,none,none,none,none,a135, 0.783213, 0.59420, 0.690771,-0.011579, 1.155168,buy
2010-10-11,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a135, 0.708791,-0.15091,-0.111567,-0.102592, 1.098782,sell
2010-10-12,none,none,none,none,a90,none,a60,none,a60,a90,none,a30,none,none,none,none,none,none,a135, 0.343376,-0.14554,-0.379313,-0.298425, 0.469617,sell
2010-10-13,a30,none,none,none,none,none,none,a0,none,a90,none,a30,none,none,none,none,none,none,a135, 0.515680,-0.28005, 0.039429,-0.023044, 0.513130,sell
2010-10-14,a30,none,a0,none,none,a60,a90,none,a90,none,none,a30,none,none,a135,none,none,none,a135, 1.052116, 0.79992, 0.412747, 0.448298, 0.976955,buy
2010-10-15,a30,none,a0,none,a60,none,none,none,a90,a60,none,a30,none,none,a135,none,none,none,a135, 1.174865, 1.05746, 0.572663, 0.814293, 0.958705,buy
