Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,none,none,none,a150,none,a180,a90,a150,a90,a120,a30,a90,142.63375,35.39875,90.52,59.3583333333333,-0.0272211,-0.01722648,-0.02550971,-0.01836982,-0.0192245,sell
2010-05-21,none,none,none,a150,a120,a180,a90,a150,none,a120,a30,a90,156.81,36.0529166666667,91.715,60.32,-0.0224958,-0.00133441,-0.01847470,-0.00203071,-0.0192829,sell
2010-05-22,none,none,none,a180,none,a150,none,a180,none,none,a30,a90,170.972916666667,36.7683333333333,92.915,61.28, 0.0044636, 0.00557936, 0.00429610, 0.00359442, 0.0114615,buy
2010-05-23,none,none,none,a180,a150,a150,a120,a180,none,none,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0017446, 0.00334669,-0.00266357,-0.00337629,-0.0015825,sell
2010-05-24,none,none,none,a150,none,a120,none,none,none,none,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0068390,-0.01000212,-0.00805984,-0.01166233,-0.0088779,sell
2010-05-25,none,none,none,a150,a180,a120,a150,a150,none,none,a30,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0084738,-0.00442348,-0.00615278,-0.00036063,-0.0092135,sell
2010-05-26,none,none,none,none,a180,none,none,none,none,none,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12, 0.0106238, 0.01133578, 0.01033599, 0.01063796, 0.0107852,buy
2010-05-27,none,none,none,a120,none,a90,a180,a120,none,none,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0146930, 0.01216615, 0.00438066, 0.00361402, 0.0138748,buy
2010-05-28,none,none,a45,none,a150,none,a180,none,none,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0003497, 0.00167013, 0.00354371, 0.00095356, 0.0020119,buy
2010-05-29,none,none,a45,a90,none,a60,none,a90,none,a135,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0010663, 0.00106628,-0.00028018, 0.00072106, 0.0009798,buy
2010-05-30,none,none,a45,none,a120,none,a150,a90,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0005595, 0.00003621,-0.00350069,-0.00098106, 0.0004074,sell
2010-05-31,none,none,a45,a60,a120,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0013945, 0.00094120, 0.00050808, 0.00267572, 0.0009534,buy
2010-06-01,none,none,a45,a60,none,none,a120,a60,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0008441, 0.00053995,-0.00049029,-0.00155375, 0.0004636,sell
2010-06-02,none,none,a45,none,a90,none,a120,none,none,a135,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0085587, 0.00911031, 0.00541104, 0.00620529, 0.0082979,buy
2010-06-03,none,none,none,none,a90,a0,none,none,none,a135,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0066467, 0.00930813, 0.00919348, 0.00615341, 0.0097875,buy
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0155072,-0.01610339,-0.01447807,-0.01465137,-0.0080449,sell
2010-06-05,none,none,none,a0,a60,none,a90,a0,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0073022,-0.00828193,-0.00676875,-0.00689734,-0.0006526,sell
2010-06-06,none,none,none,a0,none,none,none,a0,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667, 0.0056369, 0.00225785, 0.00568958, 0.00551158, 0.0046894,buy
2010-06-07,a90,none,none,none,none,none,a60,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0029831,-0.00148763,-0.00289321,-0.00265633, 0.0039091,sell
2010-06-08,a90,none,a60,none,none,a60,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0127485, 0.01234986, 0.01430744, 0.01348078, 0.0164320,buy
2010-06-09,a90,none,a60,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0118221, 0.01080441, 0.01168413, 0.01183095, 0.0166380,buy
2010-06-10,a90,none,a60,a60,a0,a90,none,a60,none,a150,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0133380, 0.01189273, 0.01366230, 0.01333804, 0.0168091,buy
2010-06-11,a90,none,a60,a60,a0,a90,none,a60,none,a150,none,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0083616, 0.00691630, 0.00866835, 0.00836161, 0.0168091,buy
2010-06-12,none,none,a60,a90,none,a120,a0,a90,a120,a150,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0002262, 0.00000975, 0.00178729,-0.00853439, 0.0042404,buy
2010-06-13,none,none,none,a90,none,a120,none,a90,a120,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0008929,-0.00030375, 0.00020030,-0.00797487, 0.0027109,buy
2010-06-14,none,none,none,none,none,a150,none,none,a120,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.0024969, 0.00220279,-0.00083832,-0.00484067, 0.0059259,buy
2010-06-15,none,none,none,a120,a60,a150,none,a120,a120,a150,none,a120,124.5875,69.4025,121.299583333333,84.27,-0.0059038,-0.00597033,-0.00529137,-0.00938763, 0.0019145,sell
2010-06-16,none,none,none,none,a60,a180,a60,none,a120,none,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0005652, 0.00253704, 0.00088839, 0.00086570, 0.0018903,buy
2010-06-17,none,none,none,a150,none,a180,a60,a150,a120,none,none,a120,153.482916666667,73.2875,123.634166666667,86.18125, 0.0037308, 0.00217077, 0.00439270, 0.00041241, 0.0041011,buy
2010-06-18,none,none,none,none,a90,none,none,none,a120,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0041795, 0.00053950, 0.00015843,-0.00142991, 0.0001600,sell
2010-06-19,none,none,none,a180,none,a150,a90,a180,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0093388, 0.00704705, 0.00824727, 0.00312824, 0.0094404,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333, 0.0058453, 0.00572535, 0.00097216, 0.00607936, 0.0074016,buy
2010-06-21,none,none,none,a150,a120,a120,a120,a150,none,none,none,none,209.57875,81.4854166666667,128.285,90, 0.0026675, 0.00345862,-0.00260726, 0.00217591, 0.0022504,buy
2010-06-23,a120,none,none,a120,a150,a90,a150,a120,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0060044,-0.00552506,-0.00537105,-0.00136234,-0.0049953,sell
2010-06-24,a120,none,a90,a120,none,none,a150,a120,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0036661,-0.00294907,-0.00630420,-0.00041861,-0.0049649,sell
2010-06-25,a120,a0,a90,none,a180,a60,none,a90,none,none,none,a135,262.18125,90.08875,132.91125,93.8166666666667, 0.0100180, 0.01063321, 0.00708306, 0.01139832, 0.0115698,buy
2010-06-26,a120,a0,a90,a90,a180,a60,a180,a90,a135,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77, 0.0090374, 0.00826295, 0.00461220, 0.00973354, 0.0094488,buy
2010-06-27,none,a0,a90,none,none,none,none,none,a135,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0105886,-0.00970629,-0.01200367,-0.01029132,-0.0085182,sell
2010-06-28,none,a0,none,a60,a150,none,a150,a60,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0021236,-0.00391958,-0.00359587,-0.00355605,-0.0084344,sell
2010-06-29,none,a0,none,none,a150,none,a150,none,a135,none,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0065642,-0.00675279,-0.00774796,-0.00770687,-0.0078588,sell
2010-06-30,a135,a0,none,none,none,a0,none,none,a135,none,none,a135,323.2475,100.995,138.654166666667,98.5816666666667,-0.0127136,-0.01364838,-0.01270379,-0.01354300,-0.0107951,sell
2010-07-01,a135,a0,none,none,none,a0,a120,none,a135,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0110999,-0.00703872,-0.00934955,-0.00879695,-0.0061716,sell
2010-07-02,a135,none,none,none,a120,none,a120,none,a135,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0091084,-0.00438342,-0.00731474,-0.00615840,-0.0043357,sell
2010-07-03,a135,none,none,a0,none,none,none,a0,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0027048,-0.00606099,-0.00150040,-0.00275132,-0.0042813,sell
2010-07-04,none,none,none,a0,none,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0055107,-0.00667627,-0.00551066,-0.00581409,-0.0024609,sell
2010-07-05,none,none,none,none,a90,a60,none,none,none,a180,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0069991, 0.00816282, 0.00061247, 0.00716669, 0.0075896,buy
2010-07-06,none,none,none,none,none,a60,a60,none,none,a180,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0077314, 0.01056422,-0.00286123, 0.00808091, 0.0112119,buy
2010-07-07,a150,none,none,none,a60,none,a60,none,none,a180,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0076856, 0.00998931,-0.00269449, 0.00792392, 0.0130645,buy
2010-07-08,a150,none,a120,a60,a60,a90,none,a60,none,a180,none,a150,62.0725,117.637916666667,147.74625,106.21, 0.0072646, 0.00710441, 0.00701188, 0.00778805, 0.0100434,buy
2010-07-09,a150,none,a120,none,none,none,none,none,none,a180,none,a150,75.8045833333333,119.595,148.873333333333,107.16375, 0.0058332, 0.00628581, 0.00566481, 0.00539967, 0.0086337,buy
2010-07-10,a150,none,a120,a90,none,a120,none,a90,a150,a180,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,-0.0021273,-0.00107508, 0.00008175, 0.00116189,-0.0016631,sell
2010-07-11,none,none,a120,none,none,none,a0,none,a150,a180,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.0006784,-0.00199303,-0.00054635, 0.00436476, 0.0000679,sell
2010-07-12,none,none,none,a120,a0,a150,a0,a120,a150,a180,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333, 0.0008632,-0.00200209, 0.00147320, 0.00853239, 0.0017794,sell
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,a45,a150,134.024166666667,127.115833333333,153.36125,110.98, 0.0084603, 0.00278579, 0.00591187, 0.00918896, 0.0088420,buy
2010-07-14,none,none,none,a150,none,a180,none,a150,a150,none,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0012294,-0.00594401,-0.00254371,-0.00673667,-0.0029641,sell
2010-07-15,none,none,none,none,none,none,a60,none,a150,none,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89, 0.0009037,-0.00432353,-0.00392527, 0.00358921, 0.0006850,sell
2010-07-16,none,none,a135,a180,none,a150,a60,a180,a150,none,a45,none,178.24625,132.4225,156.70125,113.840833333333,-0.0038859,-0.00447103,-0.00480643,-0.00335535,-0.0037524,sell
2010-07-17,none,none,a135,a180,a60,none,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667, 0.0022725,-0.00417694, 0.00070553, 0.00869792,-0.0009474,sell
2010-07-18,none,none,a135,a150,none,a120,a90,a150,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75, 0.0002334, 0.00199613,-0.00149573, 0.00077194, 0.0007799,sell
2010-07-19,none,none,a135,a150,a90,none,none,none,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0065249, 0.00686841, 0.00694774, 0.00972071, 0.0062880,buy
2010-07-20,none,none,a135,none,a90,a90,a120,a120,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0096708, 0.00933532, 0.00992632, 0.00868863, 0.0079905,buy
2010-07-21,none,none,none,a120,none,a90,a120,a120,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667, 0.0009192,-0.00165319, 0.00168658,-0.00010490, 0.0007799,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0088453, 0.00817968, 0.00129843, 0.00848871, 0.0081258,buy
2010-07-23,a180,none,none,a90,a120,a60,a150,a90,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.0103485,-0.00774701,-0.00949797,-0.01226499,-0.0102613,sell
2010-07-24,a180,none,none,none,none,none,none,none,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,-0.0041393,-0.00063029,-0.00172796,-0.00287363,-0.0056396,sell
2010-07-25,a180,none,none,a60,a150,none,a180,a60,none,none,a45,none,295.909166666667,146.62,166.57,122.43,-0.0017605, 0.00260100, 0.00269478,-0.00015759, 0.0019355,buy
2010-07-26,a180,none,a150,a60,none,none,a180,a60,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39, 0.0037479, 0.00516551, 0.00445489, 0.00360749, 0.0042174,buy
2010-07-27,a180,none,a150,none,none,a0,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0039202, 0.00251494, 0.00235549, 0.00148434,-0.0002059,buy
2010-07-28,a180,none,a150,none,a180,a0,a150,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,-0.0075799,-0.00289738,-0.00323063, 0.00491039, 0.0009005,sell
2010-07-29,a180,none,a150,none,none,none,a150,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0076613, 0.00067375, 0.00049320, 0.00342139, 0.0009208,buy
2010-07-30,none,none,a150,a0,a150,none,none,a0,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0013790,-0.00213875,-0.00047364, 0.00696927,-0.0015849,sell
2010-07-31,none,none,none,a0,a150,none,a120,a0,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625,-0.0065964,-0.00495715,-0.00474476, 0.00088367,-0.0009428,sell
2010-08-01,none,none,none,none,none,a60,none,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0028339,-0.00163522,-0.00062103, 0.00531367, 0.0004504,sell
2010-08-02,none,none,none,none,a120,a60,a90,none,none,a150,a45,none,31.70125,156.975833333333,175.1175,130.08, 0.0045524, 0.00366394,-0.00116815, 0.00518048, 0.0060544,buy
2010-08-03,none,a30,none,none,a120,none,a90,none,none,a150,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0006914,-0.00193014, 0.00174001, 0.00265197,-0.0005271,buy
2010-08-04,none,a30,none,a60,none,a90,none,a60,none,a150,a45,a180,57.0725,159.189166666667,177.215833333333,131.99,-0.0000975,-0.00279015, 0.00108682, 0.00148590, 0.0011113,buy
2010-08-05,none,a30,none,a60,a90,none,a60,none,none,a150,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0017875,-0.00269501,-0.00042037, 0.00068847,-0.0004587,sell
2010-08-06,none,a30,none,a90,none,a120,none,a90,a180,a150,a45,a180,83.99,161.227916666667,179.297083333333,133.91,-0.0030628, 0.00002071, 0.00035419, 0.00104467, 0.0003857,sell
2010-08-07,none,a30,none,a90,a60,none,none,a90,a180,a150,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0052152,-0.00031543, 0.00091687, 0.00126379,-0.0001622,buy
2010-08-08,none,a30,none,none,a60,a150,none,a120,a180,none,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,-0.0061390,-0.00193093,-0.00347145,-0.00232860,-0.0045141,sell
2010-08-09,none,a30,none,a120,none,a150,a0,a120,a180,none,a45,a180,127.574583333333,163.93625,182.38625,136.79,-0.0061686,-0.00293634,-0.00407668,-0.00338784,-0.0051977,sell
2010-08-10,none,a30,none,a150,none,a180,a0,a150,a180,none,a45,a180,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0077012,-0.00404806,-0.00617558,-0.00348113,-0.0066252,sell
2010-08-11,none,none,none,a150,a0,a180,none,a150,a180,none,a45,a180,157.9075,165.47375,184.420833333333,138.7,-0.0092050,-0.00604936,-0.00954933,-0.00590263,-0.0091477,sell
2010-08-12,none,none,none,a180,a0,a150,none,a180,a180,none,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0072960, 0.00861386, 0.00817542, 0.00262829, 0.0055253,buy
2010-08-13,none,none,none,a180,none,none,none,a180,a180,none,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0061666, 0.00707602, 0.00594004, 0.00374699, 0.0032646,buy
2010-08-14,none,none,none,none,none,a120,a60,a150,none,none,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.0048260, 0.00250763, 0.00391060,-0.00153594, 0.0026679,buy
2010-08-15,none,none,none,a150,none,a120,none,a150,none,none,a45,none,216.40375,167.811666666667,188.425833333333,142.55,-0.0019200,-0.00331332,-0.00364656,-0.00297658,-0.0033014,sell
2010-08-16,none,none,none,none,a60,a90,a90,none,none,a135,a45,none,230.0175,168.22125,189.4125,143.51, 0.0028407,-0.00165351,-0.00445568,-0.00226776,-0.0028345,sell
2010-08-17,none,none,none,a120,none,a90,a90,a120,none,a135,a45,none,243.211666666667,168.554583333333,190.39375,144.47, 0.0064545, 0.00325708,-0.00115971, 0.00274682, 0.0046830,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a135,a45,none,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0027126, 0.00900125, 0.00389546, 0.00187960, 0.0029996,buy
2010-08-19,none,none,none,a90,none,a60,a120,a90,none,a135,a45,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0072690,-0.00489187,-0.00665325,-0.00587483,-0.0072038,sell
2010-08-20,none,none,none,a90,a120,none,none,none,none,a135,a45,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0009853, 0.00069750,-0.00416335,-0.00252383,-0.0017930,sell
2010-08-21,none,none,none,none,a120,none,a150,a60,none,a135,a45,none,292.934166666667,169.035833333333,194.247916666667,148.32, 0.0007797, 0.00262322,-0.00207983, 0.00021541,-0.0006322,sell
2010-08-22,none,none,none,a60,none,none,a150,a60,none,a135,a45,none,304.914166666667,168.926666666667,195.194583333333,149.28, 0.0007837,-0.00286473,-0.00052976, 0.00015286,-0.0002033,sell
2010-08-23,none,none,none,none,a150,none,none,none,none,none,a45,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0070856, 0.00531479, 0.00405751, 0.00766162, 0.0063116,buy
2010-08-24,none,none,none,none,none,a0,a180,none,none,none,a45,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.0009139, 0.00213751,-0.00504989,-0.00261958, 0.0017186,sell
2010-08-25,none,none,none,none,a180,none,a180,none,none,none,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17, 0.0081215, 0.01153363, 0.00909769, 0.00619043, 0.0103810,buy
2010-08-26,none,none,none,a0,a180,none,none,a0,none,none,a45,none,352.402083333333,167.520416666667,198.89875,153.135, 0.0037038, 0.00650431, 0.00421690, 0.00495642, 0.0059924,buy
2010-08-27,none,none,none,a0,none,none,a150,a0,none,none,a45,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.0036010, 0.00496070, 0.00513049, 0.00484637,-0.0021607,buy
2010-08-28,none,none,none,none,a150,none,none,none,none,none,a45,none,16.32,166.253333333333,200.7,155.065416666667, 0.0048475, 0.00301853, 0.00304065, 0.00816808, 0.0049645,buy
2010-08-29,none,none,none,none,none,a60,a120,none,none,none,a45,none,28.4370833333333,165.49625,201.586666666667,156.03,-0.0034037, 0.00297248,-0.00311019,-0.00330990,-0.0023870,sell
2010-08-30,none,none,none,none,a120,none,a120,none,none,none,a45,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0021215, 0.00413106,-0.00420352,-0.00233425, 0.0011963,sell
2010-08-31,none,none,none,a60,a120,a90,none,a60,none,none,a45,none,53.2220833333333,163.785416666667,203.33125,157.96375,-0.0028881,-0.00286785,-0.00202723,-0.00330360,-0.0011333,sell
2010-09-01,none,a0,none,a60,a90,a90,a90,a60,none,a120,a45,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.0056898, 0.00500712, 0.00815263, 0.00600149,-0.0034596,buy
2010-09-02,none,a0,none,none,a90,a120,none,none,none,a120,a45,none,79.1416666666667,161.91,205.035,159.9,-0.0020549,-0.00113536, 0.00837756,-0.00053237,-0.0015358,sell
2010-09-03,none,a0,none,a90,a60,a120,a60,a90,none,a120,a45,none,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.0011613, 0.00111880, 0.00527346, 0.00135661, 0.0026793,buy
