Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,-0.00132589, 0.0036724, 0.0057826,-0.0003396,-0.0005707,buy
2010-04-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667, 0.01167038, 0.0109071, 0.0093083, 0.0094237, 0.0101245,buy
2010-04-23,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,-0.01215663,-0.0134638,-0.0095114,-0.0141980,-0.0137468,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666, 0.01475247, 0.0167847, 0.0132116, 0.0167847, 0.0159234,buy
2010-04-25,none,none,none,none,none,none,a180,a150,none,a120,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667, 0.01298477, 0.0180397, 0.0180397, 0.0180397, 0.0162767,buy
2010-04-26,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667, 0.00405049, 0.0049880, 0.0049880, 0.0049880, 0.0032753,buy
2010-04-27,none,none,a45,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667, 0.00109039, 0.0021214,-0.0104882,-0.0033819,-0.0013583,sell
2010-04-28,none,none,a45,none,none,none,none,none,a60,a150,a45,none,none,none,none,a150,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667, 0.00313685, 0.0027093, 0.0082801,-0.0004636, 0.0020490,buy
2010-04-29,none,none,a45,none,none,none,a120,a90,none,none,a45,none,none,none,none,a150,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667, 0.00489633, 0.0047270, 0.0042418, 0.0038341, 0.0036314,buy
2010-04-30,none,none,none,none,none,a30,none,a90,none,a180,a45,none,none,none,none,a150,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425, 0.00012494,-0.0006638,-0.0016720,-0.0012095, 0.0088876,sell
2010-05-01,none,none,none,none,a120,a30,a90,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,-0.00305762, 0.0083036, 0.0124496, 0.0124389, 0.0105176,buy
2010-05-02,none,none,none,none,a120,none,a90,a60,a0,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,-0.00426750, 0.0092237, 0.0100509, 0.0105587, 0.0079719,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667, 0.00310523, 0.0100260, 0.0122301, 0.0112186, 0.0094399,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,-0.00255517, 0.0004742, 0.0109510, 0.0114367, 0.0097772,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667, 0.00258027, 0.0090029, 0.0094370, 0.0050812, 0.0075752,buy
2010-05-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,-0.01034408,-0.0201005,-0.0133951,-0.0190235,-0.0094488,sell
2010-05-07,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875, 0.00015877,-0.0200970,-0.0168920,-0.0170548,-0.0149322,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333, 0.00266770, 0.0013041, 0.0010912,-0.0012162,-0.0023534,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,none,none,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333, 0.00935108, 0.0179896, 0.0127074, 0.0125058, 0.0087870,buy
2010-05-10,none,none,none,none,none,a45,none,none,a90,none,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825, 0.01056569, 0.0198732, 0.0178568, 0.0174965, 0.0131875,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125, 0.00158888, 0.0169016, 0.0156301, 0.0139200, 0.0117687,buy
2010-05-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333, 0.01764744, 0.0051884, 0.0103984, 0.0141745, 0.0176865,buy
2010-05-14,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,-0.00850366,-0.0128163,-0.0075326,-0.0127454,-0.0139492,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995, 0.00443665, 0.0129676, 0.0139428, 0.0087610, 0.0049331,buy
2010-05-16,none,a135,none,none,none,none,a90,a120,none,a0,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,-0.00584863,-0.0049613,-0.0073493,-0.0065248,-0.0017577,sell
2010-05-17,none,a135,none,none,a120,none,none,none,a180,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,-0.01254325,-0.0123921,-0.0093534,-0.0090047,-0.0070533,sell
2010-05-18,none,a135,none,none,a120,none,a120,a150,none,none,a60,a90,none,a90,a120,none,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,-0.01677848,-0.0190764,-0.0106167,-0.0164912,-0.0164460,sell
2010-05-19,none,a135,none,none,a120,none,none,none,a150,none,a60,a90,none,none,a120,none,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,-0.01841301,-0.0224998,-0.0101938,-0.0170390,-0.0186763,sell
2010-05-20,none,a135,none,none,a120,none,a150,a180,none,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,-0.00842316,-0.0097806,-0.0021456,-0.0117815,-0.0057590,sell
2010-05-21,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334, 0.01245851, 0.0175491, 0.0173203, 0.0162155, 0.0121876,buy
2010-05-22,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,-0.00920485,-0.0114794,-0.0122442,-0.0180730,-0.0139020,sell
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a90,none,none,none,none,none,a180,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,-0.01060265,-0.0079813,-0.0105207,-0.0106148,-0.0064738,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,-0.01225469,-0.0083018,-0.0116008,-0.0124091,-0.0075839,sell
2010-05-25,none,none,none,none,none,none,a150,a120,a60,a120,none,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,-0.00545355, 0.0063850,-0.0084532,-0.0083892, 0.0069348,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,-0.01729269,-0.0177050,-0.0189321,-0.0171516,-0.0166076,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,-0.00246258,-0.0043746,-0.0034222,-0.0020549,-0.0018901,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333, 0.00913057, 0.0085415, 0.0147797, 0.0115275, 0.0124399,buy
2010-05-29,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333, 0.02957587, 0.0294797, 0.0301619, 0.0276650, 0.0300380,buy
2010-05-30,none,none,a45,none,none,none,none,none,a0,a180,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375, 0.00709088, 0.0012709, 0.0041916,-0.0026747, 0.0018406,buy
2010-05-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667, 0.00393325,-0.0034184,-0.0059697,-0.0072360,-0.0039352,sell
2010-06-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667, 0.00877899, 0.0050559,-0.0055985,-0.0050309,-0.0012510,buy
2010-06-02,a180,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667, 0.00650710,-0.0054703, 0.0072518, 0.0030293,-0.0145960,buy
2010-06-03,a180,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667, 0.00589668,-0.0110542, 0.0032420,-0.0045195,-0.0123457,buy
2010-06-04,a180,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,-0.00561130,-0.0115125,-0.0051864,-0.0054129,-0.0138169,sell
2010-06-05,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,-0.00590695,-0.0132861,-0.0024034,-0.0037542,-0.0064841,sell
2010-06-06,a180,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,-0.00994895,-0.0159958,-0.0061384,-0.0059764,-0.0105857,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,76.4570833333333,-0.00897506, 0.0038849,-0.0082563,-0.0033726,-0.0042237,sell
2010-06-08,none,none,none,a90,none,none,none,a60,a120,a90,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,-0.01559047,-0.0124786,-0.0138033,-0.0126388,-0.0124322,sell
2010-06-09,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,-0.01966969,-0.0165197,-0.0136975,-0.0175407,-0.0182909,sell
2010-06-10,none,none,a60,a90,none,none,a60,a90,none,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,-0.01697589,-0.0142641,-0.0137009,-0.0143139,-0.0148141,sell
2010-06-11,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,79.7741666666667, 0.01099281,-0.0017944, 0.0136424, 0.0108817, 0.0080600,buy
2010-06-12,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667, 0.00305906, 0.0032017, 0.0029342, 0.0042976, 0.0015752,buy
2010-06-13,none,a120,none,none,a150,none,a90,a120,a180,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44, 0.00144497,-0.0004274, 0.0013672, 0.0025508, 0.0006914,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,-0.01226316,-0.0038254,-0.0025231,-0.0099557,-0.0074338,sell
2010-06-15,none,a120,none,none,none,none,a120,a150,a150,a0,none,none,none,a120,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,-0.00853556, 0.0064353, 0.0068105,-0.0088186, 0.0055145,buy
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,83.9670833333333,-0.00603654, 0.0011002, 0.0076581,-0.0097239, 0.0012843,sell
2010-06-17,none,a120,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,a150,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,-0.00343108,-0.0036477,-0.0082622,-0.0088081,-0.0078621,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,85.66, 0.00318896, 0.0107472,-0.0006845, 0.0018654,-0.0037379,buy
2010-06-19,none,none,none,none,none,none,a180,a150,a90,a60,none,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333, 0.00117237,-0.0002715, 0.0052895, 0.0009775,-0.0017530,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625, 0.01183092, 0.0053654, 0.0095411, 0.0164105, 0.0023960,buy
2010-06-21,none,none,none,none,none,none,a150,a120,a60,none,none,a120,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,-0.00577963,-0.0086545,-0.0064824, 0.0138725,-0.0090555,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,89.0733333333333,-0.00885069, 0.0117890,-0.0092406,-0.0060101,-0.0071454,sell
2010-06-23,none,none,none,none,none,a45,a120,a90,none,none,a90,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,-0.00932143, 0.0045900,-0.0117098,-0.0118039,-0.0103759,sell
2010-06-24,none,none,none,a120,none,a45,none,none,none,a120,a90,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667, 0.00171147,-0.0119617,-0.0162990,-0.0151583,-0.0173649,sell
2010-06-25,none,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625, 0.00528157,-0.0089911,-0.0087427,-0.0077730,-0.0070740,sell
2010-06-26,none,none,a90,none,a180,none,a90,a60,a0,none,none,none,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,-0.00682275,-0.0087460,-0.0064350,-0.0105801,-0.0085887,sell
2010-06-27,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,93.4004166666667,-0.00568252,-0.0072498,-0.0019076,-0.0089384,-0.0073795,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,94.2754166666667,-0.00156395,-0.0052851,-0.0080929,-0.0054882,-0.0079466,sell
2010-06-29,none,none,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,95.15125, 0.01300231,-0.0036543,-0.0024533,-0.0015013,-0.0030861,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a135,none,a135,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875, 0.01300231,-0.0040810, 0.0085669, 0.0088649, 0.0080177,buy
2010-07-01,none,none,none,a135,none,none,none,a0,a60,none,none,none,none,none,none,a135,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,-0.01909664,-0.0121874,-0.0205042,-0.0188059,-0.0194912,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,-0.01502195,-0.0024637,-0.0153025,-0.0049336,-0.0156078,sell
2010-07-03,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,98.685,-0.00492598,-0.0062895,-0.0068661,-0.0049585,-0.0124558,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775, 0.01628479, 0.0188417, 0.0181402, 0.0183951, 0.0167380,buy
