Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,2,2,3,3,1,2,2,2,3,2,4,2,2,4,3,3,1, 0.014090, 0.006830, 0.015491, 0.0166790, 0.015435,buy
2018-12-22,1,5,2,3,1,0,2,0,3,4,4,2,3,3,2,2,3,2,-0.006150,-0.005874,-0.016815,-0.0071415,-0.009506,sell
2018-12-23,2,5,4,2,1,2,2,0,1,2,5,3,2,3,2,2,2,2, 0.014211,-0.007223, 0.018966, 0.0189661,-0.003604,buy
2018-12-24,2,4,5,4,0,1,3,0,1,2,4,3,2,3,2,1,4,3, 0.003207,-0.007333, 0.005557, 0.0150243,-0.006567,buy
2018-12-25,2,5,2,4,3,0,3,0,1,2,4,3,2,3,2,2,3,3,-0.017547,-0.018608,-0.009165, 0.0022288,-0.000677,sell
2018-12-26,1,4,2,3,3,0,3,0,1,2,3,2,2,2,4,1,3,2,-0.026516,-0.015473,-0.028817,-0.0180812,-0.006567,sell
2018-12-27,1,3,2,3,0,1,3,0,2,2,2,2,1,2,4,1,3,2,-0.037522,-0.035927,-0.038059,-0.0354790,-0.037106,sell
2018-12-28,2,4,1,0,1,2,4,0,2,0,3,2,2,0,3,2,2,2,-0.064856,-0.041811,-0.043628,-0.0326954,-0.031083,sell
2018-12-29,2,2,0,0,2,0,4,1,2,1,1,3,0,1,3,2,2,2,-0.006968,-0.003306, 0.008648,-0.0090582,-0.000637,sell
2018-12-30,2,0,0,1,3,1,5,2,1,1,2,2,1,2,3,2,2,2,-0.016418,-0.028841,-0.028087,-0.0179999,-0.023053,sell
2018-12-31,2,0,1,3,2,1,5,2,3,0,3,3,2,3,2,3,2,1,-0.020209,-0.003293,-0.006894, 0.0091713,-0.000931,sell
2019-01-01,3,0,4,2,1,0,5,2,4,1,5,2,1,2,3,4,3,2, 0.013590, 0.013269, 0.023509, 0.0324085, 0.052499,buy
2019-01-02,3,2,4,0,2,0,3,3,2,1,4,1,1,2,2,3,5,2, 0.036055, 0.044629, 0.038818, 0.0470178, 0.039038,buy
2019-01-03,3,3,2,1,1,0,5,2,1,3,4,2,2,2,2,3,5,1, 0.021719, 0.021727, 0.021727, 0.0213141, 0.026907,buy
2019-01-04,2,3,3,0,1,0,5,1,1,4,4,1,3,2,1,2,5,2, 0.011723, 0.012600, 0.018380, 0.0117228, 0.013815,buy
2019-01-05,2,3,3,0,1,0,3,2,2,3,2,2,2,3,0,3,5,2, 0.020532, 0.010506, 0.031761, 0.0210981, 0.030537,buy
2019-01-06,3,3,2,0,1,0,3,4,4,3,3,3,1,4,1,3,5,3, 0.019283, 0.010228, 0.020981, 0.0296176, 0.028958,buy
2019-01-07,1,2,1,0,1,0,2,3,4,2,2,2,2,3,1,1,3,2,-0.003573, 0.045324, 0.006450, 0.0338880, 0.041624,buy
2019-01-08,1,2,2,0,1,0,4,3,3,1,2,1,4,3,2,2,2,1,-0.018426,-0.038136,-0.021011,-0.0211132,-0.020438,sell
2019-01-09,1,2,2,0,1,0,2,3,1,2,2,0,3,1,3,1,3,1,-0.027177,-0.010289,-0.027866,-0.0219720,-0.007696,sell
2019-01-10,3,3,1,0,0,0,2,3,2,3,1,1,3,2,3,2,3,2,-0.033061,-0.031769,-0.025646,-0.0358608,-0.036482,sell
2019-01-11,4,3,1,0,0,0,2,2,3,2,1,3,2,3,3,2,2,1,-0.016788,-0.016788,-0.001448,-0.0309543,-0.017122,sell
2019-01-12,4,3,2,0,0,0,2,1,1,1,1,2,3,2,2,1,2,1,-0.008355,-0.008081,-0.007065,-0.0421209,-0.040194,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,0,2,3,2,3,2,1,2,-0.023863,-0.031720,-0.028711,-0.0301249,-0.037355,sell
2019-01-14,3,3,1,2,0,0,2,2,1,2,1,2,1,2,4,3,2,1,-0.032276,-0.020142,-0.025565,-0.0164324,-0.017955,sell
2019-01-15,2,2,2,1,2,0,2,4,3,2,2,3,2,4,3,3,2,1,-0.005532,-0.000296,-0.005312,-0.0034687,-0.005532,sell
2019-01-16,2,1,3,2,1,0,4,5,4,2,3,3,2,4,3,5,4,0, 0.017181, 0.007420, 0.007291, 0.0010579, 0.006061,buy
2019-01-17,1,1,2,3,1,2,4,5,4,4,2,4,3,5,3,4,5,1,-0.012175, 0.014475, 0.011811, 0.0144749, 0.014440,buy
2019-01-18,2,2,2,1,2,2,2,3,3,5,3,4,2,5,2,3,4,1,-0.028612,-0.037101,-0.031159,-0.0095744,-0.009574,sell
2019-01-19,2,3,3,1,2,1,2,2,2,5,4,4,2,5,1,3,3,1,-0.036511,-0.032969,-0.044820,-0.0197919,-0.019604,sell
2019-01-20,2,3,4,4,2,2,2,2,1,5,4,5,3,5,2,3,3,2,-0.005953,-0.006698, 0.000865,-0.0095668,-0.014412,sell
2019-01-21,2,3,6,5,2,0,2,3,2,5,5,5,3,6,1,3,5,2,-0.011039,-0.011039,-0.006275,-0.0112524,-0.012602,sell
2019-01-22,1,2,6,4,4,0,2,5,2,4,5,5,3,5,1,4,5,2, 0.003570,-0.002293, 0.004071, 0.0035696,-0.000985,buy
2019-01-23,1,3,4,5,2,1,3,5,2,4,4,5,3,5,2,4,5,2,-0.006861,-0.006861,-0.011205,-0.0138947,-0.018047,sell
2019-01-24,1,1,4,2,2,2,3,4,1,5,3,5,2,4,2,3,4,2,-0.008158,-0.023752,-0.010409,-0.0255419,-0.025085,sell
2019-01-25,1,3,2,0,2,1,2,4,1,3,3,4,1,3,2,3,2,1, 0.007516, 0.002323,-0.002690,-0.0026901,-0.033082,buy
2019-01-26,1,1,2,0,2,2,2,3,2,4,1,4,2,3,4,2,1,2,-0.005057,-0.014807,-0.009351,-0.0069133,-0.009424,sell
2019-01-27,0,0,2,1,1,1,2,4,0,2,1,3,1,2,2,1,1,2,-0.015613,-0.017917,-0.017488,-0.0264637,-0.028272,sell
2019-01-28,0,0,3,1,1,0,4,2,2,2,1,2,2,2,3,2,0,3,-0.015733,-0.037003,-0.037003,-0.0370035,-0.037003,sell
2019-01-29,0,1,2,1,2,0,2,3,1,1,1,1,2,1,4,1,1,2,-0.026318,-0.037534,-0.039175,-0.0375745,-0.037161,sell
2019-01-30,1,2,3,2,0,0,4,4,0,3,4,2,2,3,3,2,2,1,-0.015389, 0.013841,-0.021726, 0.0014157,-0.018110,sell
2019-01-31,2,1,4,1,0,0,7,3,0,4,5,2,1,3,3,3,3,2,-0.019051,-0.032238, 0.000180,-0.0215124,-0.020064,sell
2019-02-01,2,1,3,0,0,0,4,3,2,3,4,2,1,3,1,3,2,2, 0.005309, 0.003444,-0.011653,-0.0086914, 0.016940,buy
2019-02-02,2,2,2,0,0,0,5,3,2,3,3,3,2,3,2,3,2,1, 0.020783, 0.024226, 0.028061, 0.0137161, 0.025403,buy
2019-02-03,1,0,1,0,0,0,6,5,3,4,4,3,1,3,3,2,2,2, 0.010398, 0.012543, 0.006086, 0.0033418, 0.008034,buy
2019-02-04,0,0,1,0,0,0,7,5,4,2,3,4,1,3,2,3,1,2, 0.004036, 0.004176,-0.001361,-0.0039222, 0.004483,buy
2019-02-05,0,0,1,0,0,0,7,5,7,2,4,3,2,2,3,3,2,3, 0.005146, 0.012328,-0.001675,-0.0052628, 0.009665,buy
2019-02-06,0,1,1,0,0,0,5,5,5,2,3,2,2,1,4,3,3,1, 0.003664, 0.032933, 0.027495, 0.0099561, 0.032933,buy
2019-02-07,2,1,0,0,0,0,7,3,5,2,3,2,3,2,4,3,3,0, 0.009103, 0.011414, 0.016211,-0.0066374, 0.016211,buy
2019-02-08,2,2,0,0,0,0,8,2,4,3,3,3,2,2,4,3,3,1, 0.010313, 0.007346, 0.014385,-0.0139874, 0.015786,buy
2019-02-09,1,3,1,0,0,0,4,2,3,2,2,3,1,2,1,3,2,2,-0.011875, 0.010716, 0.016853,-0.0151855, 0.020654,buy
2019-02-10,3,3,1,0,0,0,5,3,3,2,3,2,2,3,2,4,3,1,-0.012357, 0.010665, 0.016086, 0.0024285, 0.012099,buy
2019-02-11,3,3,1,1,0,0,4,4,4,0,4,2,2,3,2,3,3,1, 0.036221, 0.037937, 0.051160, 0.0320005, 0.033849,buy
2019-02-12,1,1,3,1,1,0,3,4,3,0,3,2,0,2,3,3,2,2,-0.029196,-0.022177,-0.016498,-0.0322920,-0.021118,sell
2019-02-13,1,1,1,3,0,0,4,3,2,0,2,0,1,2,4,3,2,1,-0.007874,-0.004591,-0.003753,-0.0234882,-0.017360,sell
2019-02-14,2,2,0,1,3,1,3,4,2,1,2,1,1,3,4,3,4,1, 0.055800, 0.056298, 0.055164, 0.0560295, 0.067890,buy
2019-02-15,2,3,0,0,1,1,3,2,5,1,3,1,1,3,3,2,4,1, 0.010870, 0.020154, 0.005211, 0.0179367, 0.022677,buy
2019-02-16,3,5,1,1,1,3,2,4,4,0,3,2,2,4,3,4,4,2, 0.036762, 0.014976, 0.018112, 0.0214972, 0.023789,buy
2019-02-17,3,4,1,3,1,2,2,3,5,2,3,3,3,4,2,5,5,1, 0.002161, 0.005444, 0.001778,-0.0224666, 0.004792,buy
2019-02-18,3,6,1,3,4,0,3,4,5,1,3,4,5,4,2,5,5,2, 0.035895, 0.037292, 0.035895, 0.0425111, 0.038970,buy
2019-02-19,4,5,3,4,4,0,3,4,5,0,3,4,4,3,4,6,5,3, 0.009028, 0.009028, 0.013325, 0.0183555, 0.009028,buy
2019-02-20,3,5,4,6,0,1,3,4,6,2,2,5,5,4,5,6,4,3, 0.002769, 0.002769, 0.006747, 0.0123671, 0.002769,buy
2019-02-21,3,6,2,2,2,1,2,4,5,2,2,4,5,2,5,4,4,3, 0.016778, 0.022034, 0.021416, 0.0343175, 0.022670,buy
2019-02-22,2,5,0,1,2,0,2,3,6,4,1,4,4,1,6,5,1,3,-0.007200,-0.005079,-0.005412, 0.0010037,-0.001286,sell
2019-02-23,1,2,0,2,1,2,2,4,4,4,2,5,4,1,5,2,1,2,-0.003242, 0.015863, 0.026455, 0.0187558,-0.003242,buy
2019-02-24,1,2,1,3,0,1,2,4,4,1,1,5,4,2,4,2,0,1, 0.003394, 0.003587, 0.003632, 0.0034149, 0.003632,buy
2019-02-25,1,3,2,2,1,0,2,4,6,1,2,4,3,2,5,3,1,2, 0.006145, 0.003890, 0.016340,-0.0125657, 0.006338,buy
2019-02-26,1,4,1,2,2,0,2,5,4,3,3,2,4,2,5,2,4,2, 0.043567, 0.037821, 0.040727, 0.0407273, 0.043839,buy
2019-02-27,2,3,1,3,0,0,4,4,4,2,3,2,4,2,4,1,4,3, 0.031227, 0.028945, 0.030747, 0.0305167, 0.027789,buy
2019-02-28,1,2,2,2,0,0,2,3,3,2,3,1,5,1,2,0,3,2, 0.005331, 0.014009, 0.008527, 0.0142460, 0.012775,buy
2019-03-01,3,2,1,1,0,0,2,4,4,1,2,2,4,2,2,1,4,1, 0.035898, 0.036220, 0.051801, 0.0362204, 0.039653,buy
2019-03-02,5,3,0,1,0,0,2,5,4,2,3,2,4,3,2,1,5,2, 0.056065, 0.052913, 0.050735, 0.0560653, 0.050735,buy
2019-03-03,3,1,0,0,0,0,2,7,4,3,5,1,4,4,0,0,4,2,-0.020543,-0.016682,-0.020413,-0.0117878,-0.020539,sell
2019-03-04,2,1,0,0,0,0,4,6,6,2,4,2,4,4,1,2,3,1,-0.002747, 0.016129,-0.002173,-0.0023352,-0.002747,buy
2019-03-05,2,0,0,0,0,0,4,7,6,1,4,2,2,3,2,2,4,1, 0.005942, 0.011399, 0.007381, 0.0098744, 0.004587,buy
2019-03-06,3,0,0,0,0,0,2,8,6,1,2,2,3,4,2,2,3,2, 0.007281, 0.010036, 0.009420, 0.0085442, 0.010305,buy
2019-03-07,4,0,1,0,0,0,2,6,5,1,3,2,3,3,1,3,3,1, 0.035856, 0.036868, 0.051667, 0.0358555, 0.038726,buy
2019-03-08,3,1,1,0,0,0,4,5,4,0,3,2,4,3,0,2,3,1, 0.027699, 0.048180, 0.026491, 0.0276993, 0.027699,buy
2019-03-09,2,0,2,0,0,0,3,5,4,3,2,3,3,3,2,3,2,1, 0.019840, 0.017849, 0.028502, 0.0169031, 0.020368,buy
2019-03-10,3,2,2,1,0,0,2,6,4,3,3,4,2,3,3,3,3,2,-0.013369,-0.003700, 0.004923, 0.0049228,-0.005306,sell
2019-03-11,3,1,3,1,1,0,1,5,5,3,3,5,3,3,3,3,1,2, 0.004012,-0.001243, 0.024231, 0.0258755,-0.001243,buy
2019-03-12,0,1,3,2,1,0,3,3,6,2,3,3,1,2,4,4,2,2, 0.011639, 0.000853,-0.007918, 0.0079399, 0.011768,buy
2019-03-13,0,0,2,2,1,0,2,4,5,4,3,2,2,3,3,4,1,2, 0.001565,-0.006064,-0.005595,-0.0045912, 0.001565,buy
2019-03-14,0,1,3,1,2,1,3,4,4,5,3,3,3,4,4,3,2,2, 0.003720,-0.001484,-0.001429,-0.0107250,-0.001429,sell
2019-03-15,0,2,3,1,2,0,2,3,5,4,4,3,3,4,3,2,1,2, 0.004856, 0.003486, 0.003470,-0.0040041, 0.004378,buy
2019-03-16,0,1,4,1,3,2,2,2,6,4,4,4,3,4,4,4,1,1, 0.008858, 0.006023, 0.009197,-0.0040388, 0.006618,buy
2019-03-17,0,1,3,3,2,0,5,1,5,4,3,4,2,4,4,3,3,1,-0.018550,-0.015516,-0.011393,-0.0106556,-0.012198,sell
2019-03-18,2,1,4,1,5,1,5,1,4,4,4,5,3,3,4,4,3,2, 0.002982, 0.004108, 0.014700, 0.0063740, 0.008635,buy
2019-03-19,2,2,3,3,2,1,5,1,4,2,3,4,3,3,4,4,3,1,-0.017159,-0.021096,-0.031276,-0.0135598,-0.012870,sell
2019-03-20,2,1,5,1,3,2,4,1,4,3,2,5,3,2,4,4,4,2, 0.013971, 0.009179, 0.023598, 0.0134334, 0.020406,buy
2019-03-21,2,2,2,2,3,1,3,1,3,1,2,2,2,2,4,4,3,1,-0.002694,-0.006400,-0.007133,-0.0015218,-0.005726,sell
2019-03-22,2,0,2,1,4,1,2,1,3,3,2,3,2,3,3,2,3,1,-0.013299,-0.027676,-0.010039,-0.0112523,-0.013299,sell
2019-03-23,2,2,2,1,2,1,2,2,2,1,2,4,1,2,2,1,3,2, 0.020881, 0.024448, 0.010390, 0.0264101, 0.023209,buy
2019-03-24,2,2,2,1,1,1,3,2,5,2,2,5,2,2,3,2,3,2, 0.008166, 0.018831, 0.018038, 0.0145893, 0.014589,buy
2019-03-25,2,2,2,0,2,1,3,3,4,2,3,4,2,2,3,2,4,1, 0.008823, 0.002228, 0.005503, 0.0081128, 0.017384,buy
2019-03-26,3,2,1,1,1,0,4,2,2,2,3,3,1,2,3,2,4,0, 0.019055, 0.033787, 0.021246, 0.0409278, 0.015721,buy
2019-03-27,3,2,1,0,2,0,4,2,3,2,4,3,2,1,1,3,4,1, 0.031813, 0.034143, 0.038081, 0.0340718, 0.020942,buy
2019-03-28,2,2,1,1,1,0,2,3,5,2,3,2,2,2,0,3,5,2, 0.057190, 0.049760, 0.062104, 0.0571979, 0.056041,buy
2019-03-29,3,2,1,1,0,0,3,4,5,1,3,2,2,3,1,3,5,1, 0.076310, 0.056691, 0.078414, 0.0761812, 0.076950,buy
2019-03-30,1,1,1,0,0,0,3,5,4,1,3,2,1,2,1,2,4,1, 0.000281, 0.028931, 0.008695, 0.0014980, 0.001700,buy
2019-03-31,1,2,0,0,0,0,5,5,4,0,3,3,1,2,2,3,3,0, 0.031339, 0.022621, 0.026599, 0.0107537, 0.022149,buy
2019-04-01,2,1,0,1,0,0,5,5,4,1,3,2,1,1,3,5,3,1, 0.023659, 0.036471, 0.036978, 0.0286730, 0.036978,buy
2019-04-02,3,0,0,1,0,0,2,7,4,1,2,0,2,2,2,5,4,1, 0.030040, 0.042675, 0.033713, 0.0217181, 0.038968,buy
2019-04-03,2,0,0,1,0,0,3,5,4,1,1,1,1,3,2,4,4,0, 0.005028, 0.039864,-0.000428,-0.0099738, 0.012193,buy
2019-04-04,2,1,0,1,0,0,4,3,3,0,2,1,2,2,1,2,3,1,-0.033861,-0.014353,-0.037621,-0.0403818,-0.030427,sell
2019-04-05,1,1,1,1,0,0,4,4,3,2,1,2,2,3,3,3,2,1,-0.025890,-0.017860,-0.000135,-0.0258901,-0.027266,sell
2019-04-06,3,2,1,2,0,0,4,5,3,3,2,1,2,4,4,5,4,1, 0.015573, 0.008530, 0.009042, 0.0169969, 0.021715,buy
2019-04-07,2,2,1,3,0,0,4,5,5,2,3,2,2,5,3,5,3,1, 0.012008, 0.007046, 0.011810, 0.0059027, 0.012728,buy
2019-04-08,2,0,2,2,1,0,3,4,6,2,3,2,1,4,3,4,4,1, 0.005171, 0.001203,-0.003584,-0.0051146, 0.006066,buy
2019-04-09,2,0,0,4,0,0,2,3,5,5,2,1,2,3,4,5,3,1,-0.002719,-0.011375,-0.020413,-0.0124075,-0.013581,sell
2019-04-10,1,2,1,2,2,1,1,3,4,5,1,3,1,4,4,5,2,2,-0.013883,-0.013054,-0.016839,-0.0149931,-0.016899,sell
2019-04-11,1,2,1,2,0,1,2,2,5,4,1,3,2,3,4,4,2,1,-0.022053,-0.032872,-0.034215,-0.0317911,-0.024856,sell
2019-04-12,1,1,3,2,1,2,1,3,4,4,1,4,3,2,5,5,1,1,-0.004458,-0.019747,-0.004458,-0.0044798,-0.004499,sell
2019-04-13,1,0,2,5,1,1,0,3,4,5,1,5,3,2,5,3,2,1, 0.039303, 0.002536, 0.037328, 0.0393028, 0.039303,buy
2019-04-14,0,1,2,5,4,0,0,1,4,4,1,5,2,1,5,4,1,2, 0.023350,-0.016424, 0.021638, 0.0226641, 0.023350,buy
2019-04-15,0,1,3,3,4,0,1,1,2,4,1,5,2,0,5,3,2,1, 0.000966,-0.008824, 0.000717, 0.0009661,-0.005123,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,1,4,3,1,5,3,2,1, 0.033769, 0.024770, 0.037119, 0.0337689, 0.018839,buy
2019-04-17,1,3,3,1,1,2,1,1,1,3,2,3,2,0,5,2,2,1, 0.023954, 0.026287, 0.022135, 0.0276333, 0.018367,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,1,3,2,1,4,2,2,0,-0.028543,-0.002891,-0.034485,-0.0037103,-0.006522,sell
2019-04-19,2,2,0,2,2,1,3,3,1,3,3,4,2,2,1,2,4,1, 0.012498, 0.000203, 0.010137, 0.0067350, 0.006735,buy
2019-04-20,3,2,1,2,2,0,4,4,2,0,5,3,2,2,1,2,4,1, 0.034371, 0.044833, 0.052918, 0.0343710, 0.026704,buy
2019-04-21,3,3,3,1,1,0,4,4,2,1,5,2,1,4,1,3,5,1, 0.065791, 0.070096, 0.070297, 0.0721868, 0.065791,buy
2019-04-22,3,6,2,1,1,1,4,5,0,2,5,1,2,4,2,3,6,2,-0.015512, 0.010832,-0.022675,-0.0224811,-0.011746,sell
2019-04-23,4,6,1,1,0,1,4,3,0,4,5,3,2,3,2,2,5,2,-0.009476,-0.007809,-0.013220,-0.0141399,-0.005220,sell
2019-04-24,2,4,1,0,1,0,2,3,0,3,3,2,2,2,1,1,4,1, 0.022957, 0.025185, 0.021548, 0.0220269, 0.026062,buy
2019-04-25,4,5,0,1,2,0,3,3,1,1,2,4,2,3,2,3,4,0,-0.031225,-0.020566,-0.023605,-0.0303846,-0.020578,sell
2019-04-26,3,3,0,2,1,0,3,5,2,2,3,4,2,3,2,2,4,1,-0.009910,-0.010436,-0.004214,-0.0104362,-0.010664,sell
2019-04-27,2,3,1,1,1,0,4,5,3,1,4,3,3,4,1,3,2,1, 0.004491, 0.009640, 0.004927, 0.0068857, 0.003778,buy
2019-04-28,0,3,1,1,1,0,6,3,3,2,3,3,2,3,2,4,2,1, 0.020486, 0.006632, 0.010196, 0.0172519, 0.020088,buy
2019-04-29,0,3,0,1,2,0,3,3,2,2,1,2,2,2,3,3,2,1,-0.010921,-0.008935, 0.005161,-0.0109212,-0.011063,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,0,4,2,3,4,3,2,1,-0.018811,-0.019666,-0.018811,-0.0178174,-0.018811,sell
2019-05-01,1,1,1,1,2,1,2,1,2,4,1,5,1,2,3,2,2,0,-0.001966, 0.005403, 0.001847, 0.0010803, 0.000973,buy
2019-05-02,2,1,1,1,2,1,4,1,2,4,1,4,2,4,2,3,2,1,-0.010366,-0.009392,-0.017450,-0.0105887,-0.010366,sell
2019-05-03,1,1,2,1,2,1,3,2,2,5,1,4,2,4,3,4,2,0,-0.012951,-0.008502,-0.009844,-0.0106998,-0.012504,sell
2019-05-04,1,2,1,1,2,1,3,3,3,2,1,3,2,4,3,3,2,1,-0.015888,-0.013124,-0.011860,-0.0163172,-0.015888,sell
2019-05-05,0,0,3,0,3,1,3,1,2,2,1,3,1,3,3,3,0,1, 0.006832, 0.043813, 0.020088, 0.0164670, 0.015046,buy
2019-05-06,1,1,1,2,2,1,3,3,2,2,3,2,0,3,3,4,2,1,-0.004595,-0.005990,-0.009379,-0.0079845,-0.005990,sell
2019-05-07,2,2,2,1,4,2,2,3,3,3,2,3,2,4,5,5,2,1,-0.047363,-0.048346,-0.046257,-0.0505889,-0.043797,sell
2019-05-08,2,3,2,0,2,2,2,2,4,3,3,3,2,4,4,3,2,1,-0.042425,-0.047440,-0.048003,-0.0446448,-0.036579,sell
2019-05-09,1,3,3,1,2,3,2,2,2,3,3,4,1,4,4,4,1,1,-0.030829,-0.029896,-0.029896,-0.0228344,-0.011819,sell
2019-05-10,1,3,4,3,3,3,2,3,2,4,3,6,3,3,5,4,2,2, 0.058955, 0.049397, 0.070225, 0.0463133, 0.025192,buy
2019-05-11,0,4,5,4,5,1,1,3,2,2,4,6,3,4,5,2,2,1, 0.046184, 0.066807, 0.071279, 0.0496112, 0.053029,buy
2019-05-12,0,3,6,3,5,0,0,2,3,1,3,4,3,3,4,3,2,1, 0.036271, 0.020911, 0.024361, 0.0238315, 0.026409,buy
2019-05-13,0,2,4,4,2,1,0,2,2,0,2,2,2,3,2,3,2,1, 0.014084,-0.011207,-0.006144,-0.0012048,-0.005994,buy
2019-05-14,0,2,4,1,3,2,0,4,2,2,3,2,3,4,2,3,2,1, 0.013514, 0.009776, 0.022495, 0.0240063,-0.003720,buy
2019-05-15,1,5,3,0,4,1,0,3,3,2,2,1,4,4,2,5,3,1, 0.028018, 0.021398, 0.022172, 0.0221720, 0.020818,buy
2019-05-16,1,2,4,1,4,2,1,3,4,2,3,3,3,5,3,3,3,1, 0.006732,-0.006772, 0.000533, 0.0008352,-0.036303,sell
2019-05-17,1,3,5,2,3,2,1,3,3,1,4,3,3,5,3,2,3,1, 0.026674,-0.001354, 0.041748, 0.0400114,-0.015811,buy
2019-05-18,1,3,4,3,2,0,2,2,4,1,4,3,3,3,4,3,2,0, 0.010883, 0.010883, 0.001954, 0.0187160, 0.018110,buy
2019-05-19,1,4,2,1,4,0,2,3,2,1,3,2,3,3,3,2,3,1,-0.000180, 0.004751, 0.000713, 0.0053308, 0.007484,buy
2019-05-20,2,4,1,3,0,0,4,1,2,2,3,2,2,3,3,2,3,1,-0.009023, 0.003682,-0.008901,-0.0100926,-0.000756,sell
2019-05-21,2,4,2,2,0,1,6,1,3,2,5,2,4,2,2,1,5,2,-0.004481,-0.003906, 0.004233,-0.0039057,-0.005801,sell
2019-05-22,3,3,1,3,0,0,6,0,4,2,5,2,2,2,2,3,5,1,-0.023103,-0.010295,-0.020153,-0.0200550,-0.020324,sell
2019-05-23,2,4,0,4,1,0,5,1,5,2,4,2,3,3,3,3,5,1,-0.027450,-0.022041,-0.030457,-0.0301447,-0.031645,sell
2019-05-24,0,1,0,4,1,0,6,2,4,3,4,2,3,3,1,2,4,2, 0.003538, 0.003567,-0.010947,-0.0106853, 0.007923,buy
2019-05-25,0,0,0,5,0,0,8,1,4,2,4,1,3,1,3,3,3,2, 0.006995, 0.009745, 0.001318, 0.0067930, 0.009745,buy
2019-05-26,0,0,1,3,0,0,5,2,3,1,3,0,3,0,3,2,3,1, 0.002178, 0.003119,-0.004583, 0.0057060, 0.003119,buy
2019-05-27,1,0,1,2,0,0,4,3,6,2,3,1,2,2,3,3,3,2, 0.034300, 0.040431, 0.014681, 0.0234766, 0.039846,buy
2019-05-28,2,2,1,2,1,0,4,4,5,3,4,2,2,3,2,4,5,2, 0.050139, 0.036732, 0.045785, 0.0441376, 0.073159,buy
2019-05-29,1,1,1,2,2,1,5,3,3,3,4,3,2,2,1,3,4,3,-0.010439,-0.010419, 0.001250,-0.0097061, 0.018041,sell
2019-05-30,0,0,3,2,3,1,5,2,2,4,3,3,1,3,4,4,2,2,-0.018262,-0.017998, 0.013376,-0.0202493,-0.018517,sell
2019-05-31,1,2,2,2,3,1,3,3,3,1,3,3,2,3,4,3,2,1, 0.008999, 0.007049, 0.008999, 0.0374516, 0.008999,buy
2019-06-01,1,0,4,1,4,1,2,4,3,1,2,3,3,3,4,3,1,2, 0.003794, 0.009787, 0.011120, 0.0117845, 0.001014,buy
2019-06-02,1,0,4,3,3,1,3,4,2,0,3,3,3,1,5,3,1,2, 0.003811, 0.008313, 0.012169, 0.0121591, 0.004623,buy
2019-06-03,0,1,2,2,4,1,5,3,2,1,2,2,3,3,4,3,2,2,-0.005089,-0.005737,-0.003878, 0.0028095,-0.002225,sell
2019-06-04,0,2,1,0,3,1,2,3,1,2,2,2,2,3,2,1,2,1,-0.008627,-0.016745,-0.005797,-0.0095802,-0.012703,sell
2019-06-05,1,3,2,0,1,1,1,2,2,3,3,1,3,4,1,1,2,1,-0.016896,-0.010369,-0.016076,-0.0154529,-0.015444,sell
2019-06-06,0,2,3,2,2,3,1,2,2,3,3,3,2,4,2,2,3,1,-0.001291, 0.008170, 0.012163, 0.0121629, 0.001807,buy
2019-06-07,0,3,3,2,3,1,2,2,1,3,3,3,3,5,0,2,4,0, 0.011501, 0.003928,-0.017997,-0.0012566, 0.001607,buy
2019-06-08,0,2,2,2,4,2,2,3,1,3,3,2,4,3,1,4,3,1, 0.004730,-0.000308,-0.005340, 0.0160283, 0.004730,buy
2019-06-09,0,3,2,3,4,3,2,3,2,3,3,3,4,3,2,4,4,2,-0.005305,-0.006453,-0.010614, 0.0079303,-0.003598,sell
2019-06-10,0,2,4,2,3,3,2,2,3,3,3,3,3,3,2,4,4,2,-0.023023,-0.018634,-0.018634,-0.0183145,-0.018634,sell
2019-06-11,0,3,2,1,4,3,2,2,1,1,3,2,2,2,2,4,3,1, 0.007293, 0.018767, 0.015175, 0.0464254, 0.021937,buy
2019-06-12,0,2,1,3,4,2,2,2,2,4,2,3,4,3,3,4,2,1, 0.006995, 0.007147,-0.001205, 0.0093681, 0.009304,buy
2019-06-13,1,3,2,3,6,4,2,3,1,1,4,4,4,4,2,4,3,1,-0.011301, 0.012618, 0.009970, 0.0273767,-0.007585,buy
2019-06-14,1,2,4,3,4,4,2,2,3,1,4,4,3,4,4,5,2,0,-0.007485, 0.009939, 0.011380, 0.0102914,-0.005032,buy
2019-06-15,1,3,3,3,4,4,1,4,2,0,4,2,3,3,5,4,3,1, 0.013549, 0.040675, 0.035205, 0.0356179, 0.007878,buy
2019-06-16,2,4,3,3,5,5,3,2,1,1,5,3,4,4,6,3,3,1, 0.015907, 0.006003, 0.014011, 0.0148825, 0.014011,buy
2019-06-17,2,3,3,2,4,4,2,0,1,2,5,3,2,3,5,3,2,0, 0.019466, 0.006277, 0.025927, 0.0313305, 0.025927,buy
2019-06-18,2,2,3,1,4,4,1,0,1,1,3,3,1,3,4,3,1,1,-0.008082,-0.029084,-0.007052,-0.0084775,-0.006766,sell
