Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,1,3,0,1,2,1,3,0,1,2,2,2,2,3,0,3,2,-0.0012387,-0.0022955, 0.0006942,-0.0023174,-0.00142611,buy
2018-12-02,0,2,0,2,3,1,2,1,2,3,2,3,4,2,1,3,1,-0.0043331,-0.0056683,-0.0046348,-0.0065566,-0.00505655,sell
2018-12-03,1,2,0,4,1,2,3,3,0,2,2,3,4,1,2,4,2,-0.0146059,-0.0095913,-0.0094442,-0.0094874,-0.01214264,sell
2018-12-04,1,2,2,3,1,2,4,1,1,2,1,3,5,2,2,4,2,-0.0068226,-0.0043097,-0.0041490,-0.0043673,-0.00709978,sell
2018-12-05,0,4,2,2,2,1,3,3,0,2,0,4,5,2,2,4,2,-0.0060015,-0.0059015,-0.0030338,-0.0024360,-0.00615790,sell
2018-12-06,1,4,0,3,2,1,3,2,0,4,2,4,5,2,1,5,1,-0.0132507,-0.0125745,-0.0081013,-0.0090448,-0.01151317,sell
2018-12-07,1,2,0,3,1,1,2,3,0,4,1,3,4,2,2,4,1,-0.0094801,-0.0077194,-0.0054842,-0.0051434,-0.00766396,sell
2018-12-08,1,2,1,1,1,0,2,2,1,2,2,2,2,2,1,3,1,-0.0002781,-0.0015180,-0.0002765,-0.0000318, 0.00030880,buy
2018-12-09,1,2,0,1,1,0,3,2,3,2,2,2,3,2,2,3,1, 0.0029095, 0.0025655, 0.0023395, 0.0026425, 0.00336044,sell
2018-12-10,0,2,0,1,1,0,2,4,2,2,2,3,2,1,2,4,0, 0.0008791,-0.0008224,-0.0008042, 0.0011757, 0.00047662,buy
2018-12-11,0,1,0,0,1,0,3,4,2,3,2,2,3,2,2,2,1, 0.0051072, 0.0038146, 0.0035020, 0.0045995, 0.00671998,buy
2018-12-12,0,2,0,0,1,0,4,2,2,1,1,2,2,3,2,1,1, 0.0113089, 0.0090831, 0.0082353, 0.0096078, 0.01034772,buy
2018-12-13,0,1,1,0,1,0,1,2,3,2,2,1,1,2,2,2,1, 0.0064065, 0.0038712, 0.0027600, 0.0017563, 0.00513854,buy
2018-12-14,2,2,1,0,1,0,1,2,2,2,2,3,2,2,1,2,1, 0.0038686, 0.0016472, 0.0028128, 0.0029633, 0.00319675,sell
2018-12-15,2,3,0,1,1,0,2,2,1,1,2,2,2,1,2,3,1,-0.0032279,-0.0028565,-0.0024004,-0.0005384,-0.00183415,sell
2018-12-16,0,3,3,0,1,0,3,1,1,1,2,1,3,2,2,2,1, 0.0027039,-0.0000200,-0.0006968, 0.0004368, 0.00196148,buy
2018-12-17,1,3,4,1,1,0,3,1,1,1,4,2,3,3,2,1,1, 0.0019969, 0.0004190,-0.0000487,-0.0000649, 0.00145955,buy
2018-12-18,2,2,4,1,1,0,2,3,1,0,4,2,2,4,2,2,0, 0.0087337, 0.0077909, 0.0067530, 0.0093770, 0.00622810,buy
2018-12-19,1,1,3,2,1,1,2,2,3,0,3,3,2,4,2,1,1, 0.0100743, 0.0099341, 0.0074369, 0.0067624, 0.00572475,buy
2018-12-20,1,1,2,1,1,0,3,1,2,0,2,2,1,3,2,2,0, 0.0109864, 0.0086928, 0.0067243, 0.0090719, 0.00790186,buy
2018-12-21,1,1,2,1,2,1,2,2,1,2,3,2,2,3,1,3,1, 0.0021562, 0.0010542, 0.0017182, 0.0011172, 0.00093435,buy
2018-12-22,1,3,2,2,0,1,2,1,2,2,1,3,3,2,2,3,2,-0.0032313,-0.0028705,-0.0019034,-0.0038299,-0.00442066,sell
2018-12-23,1,2,4,1,1,2,2,1,0,1,2,2,3,2,2,2,2,-0.0028409,-0.0027616,-0.0035885,-0.0038438,-0.00475520,sell
2018-12-24,1,2,4,3,1,0,2,1,0,2,2,2,3,1,2,3,3,-0.0126407,-0.0107724,-0.0091522,-0.0109758,-0.00901744,sell
2018-12-25,1,3,2,3,3,0,2,1,0,2,2,2,3,2,3,2,3,-0.0111675,-0.0089760,-0.0067428,-0.0089220,-0.00752210,sell
2018-12-26,0,2,3,3,1,0,1,1,0,2,1,2,2,1,3,2,2,-0.0098003,-0.0094521,-0.0091509,-0.0101090,-0.00825701,sell
2018-12-27,0,1,2,2,0,1,1,1,1,2,1,1,2,1,2,2,2,-0.0059798,-0.0054309,-0.0068174,-0.0082897,-0.00570966,sell
2018-12-28,1,3,0,0,1,1,2,1,1,0,1,2,0,2,2,1,2, 0.0040720, 0.0030882, 0.0030029, 0.0025322, 0.00242636,sell
2018-12-29,1,0,0,0,2,0,2,2,1,2,2,0,1,2,2,1,2, 0.0031387, 0.0030579, 0.0023781, 0.0024486, 0.00600578,sell
2018-12-30,1,0,0,1,2,1,3,3,0,0,2,1,2,2,1,1,2, 0.0021094, 0.0040319, 0.0019518, 0.0039738, 0.00401697,sell
2018-12-31,1,0,1,2,1,1,3,3,3,0,3,2,3,3,2,1,1, 0.0080014, 0.0099517, 0.0057034, 0.0069929, 0.00656388,buy
2019-01-01,2,0,2,1,1,0,3,4,3,0,2,1,2,4,3,2,2, 0.0136058, 0.0161517, 0.0140085, 0.0157715, 0.01356574,buy
2019-01-02,2,2,2,0,2,0,2,4,1,0,1,1,2,3,2,4,2, 0.0069974, 0.0077993, 0.0089647, 0.0115038, 0.00709693,buy
2019-01-03,2,2,1,1,1,0,4,2,1,2,2,2,2,3,2,4,1, 0.0035777, 0.0035604, 0.0055060, 0.0070277, 0.00462509,buy
2019-01-04,1,3,2,0,1,0,3,2,1,2,1,3,2,2,1,4,2, 0.0017128,-0.0005502, 0.0030461, 0.0026795, 0.00203665,sell
2019-01-05,3,3,2,0,1,0,3,3,2,2,2,2,3,3,2,5,2, 0.0036811, 0.0044233, 0.0077060, 0.0083208, 0.00478925,buy
2019-01-06,3,3,1,0,1,0,3,5,3,2,3,1,4,3,2,5,3, 0.0020976, 0.0057972, 0.0084473, 0.0080181, 0.00575393,buy
2019-01-07,0,2,0,0,1,0,2,4,3,2,2,2,3,1,1,3,2, 0.0011258, 0.0005028, 0.0007716,-0.0000269, 0.00277675,buy
2019-01-08,0,2,1,0,1,0,4,3,3,1,1,4,3,2,2,2,1, 0.0108110, 0.0080582, 0.0074092, 0.0092730, 0.00912769,buy
2019-01-09,0,2,1,0,1,0,1,4,1,2,0,3,1,1,3,3,1, 0.0030922, 0.0006064, 0.0014825, 0.0035348, 0.00232896,buy
2019-01-10,2,3,1,0,0,0,1,3,2,3,1,3,2,2,2,3,2, 0.0012305, 0.0004320, 0.0034768, 0.0024931, 0.00188524,sell
2019-01-11,2,3,1,0,0,0,2,2,3,2,3,2,3,2,2,2,1, 0.0030570, 0.0022757, 0.0020729, 0.0020595, 0.00315110,sell
2019-01-12,2,3,2,0,0,0,2,1,1,1,2,3,2,1,1,2,1, 0.0003324,-0.0020173,-0.0013499,-0.0000190, 0.00000728,buy
2019-01-13,2,1,3,1,0,0,2,1,1,3,2,3,2,2,2,1,2,-0.0001818,-0.0010630, 0.0000974,-0.0008942, 0.00138961,buy
2019-01-14,2,2,1,2,0,0,1,2,1,1,2,1,2,2,2,2,1,-0.0022171,-0.0006186,-0.0015828,-0.0003387,-0.00127414,buy
2019-01-15,1,2,2,1,2,0,2,3,2,1,3,2,4,2,2,2,1, 0.0014285, 0.0012565,-0.0000335, 0.0014672, 0.00173195,buy
2019-01-16,1,1,3,2,1,0,3,4,2,1,3,2,3,4,2,4,0, 0.0083928, 0.0085306, 0.0077125, 0.0102344, 0.00660745,buy
2019-01-17,0,1,2,3,1,2,3,5,2,3,3,3,4,3,3,5,1,-0.0020488, 0.0007492, 0.0003208,-0.0000222,-0.00319290,buy
2019-01-18,1,1,1,2,2,2,1,4,2,3,3,2,4,2,3,4,1,-0.0048923,-0.0024228,-0.0034997,-0.0036674,-0.00552501,sell
2019-01-19,1,1,2,1,3,1,1,3,1,3,3,2,4,2,2,3,1,-0.0033724,-0.0036925,-0.0034800,-0.0032044,-0.00309101,sell
2019-01-20,1,1,2,4,2,2,1,3,0,4,4,3,4,2,2,3,2,-0.0160284,-0.0122471,-0.0111653,-0.0142633,-0.01370769,sell
2019-01-21,1,2,4,4,2,1,1,4,0,4,4,3,5,2,2,5,2,-0.0172167,-0.0138777,-0.0110366,-0.0133182,-0.01422845,sell
2019-01-22,1,1,5,3,2,0,1,6,0,3,4,3,4,3,1,5,2,-0.0074922,-0.0053999,-0.0020784,-0.0029187,-0.00469092,sell
2019-01-23,1,2,3,4,2,1,1,6,0,3,4,3,4,3,2,5,2,-0.0120464,-0.0075816,-0.0048228,-0.0063448,-0.00953982,sell
2019-01-24,2,0,2,3,2,1,1,5,0,4,4,2,3,2,3,4,2,-0.0114900,-0.0068823,-0.0054772,-0.0061020,-0.00700087,sell
2019-01-25,2,1,2,0,2,0,0,5,0,2,3,1,2,2,3,2,1, 0.0005377, 0.0010473, 0.0008363, 0.0036964, 0.00248023,buy
2019-01-26,2,1,1,0,1,2,0,4,2,1,3,2,2,1,3,1,2,-0.0000162, 0.0021489,-0.0007788,-0.0004833,-0.00071601,buy
2019-01-27,1,1,1,1,0,1,0,5,0,1,2,1,1,0,4,1,2,-0.0059591,-0.0027273,-0.0057542,-0.0036038,-0.00347759,sell
2019-01-28,1,0,2,0,1,0,2,3,1,1,1,2,1,1,3,0,3, 0.0039002, 0.0042255, 0.0028394, 0.0037355, 0.00644679,sell
2019-01-29,1,1,0,1,2,0,1,3,0,0,0,2,1,1,2,1,2, 0.0006064, 0.0010622, 0.0003332, 0.0028476, 0.00207224,buy
2019-01-30,2,1,2,2,0,0,3,2,1,1,1,2,3,2,3,2,1, 0.0019188, 0.0034216, 0.0017133, 0.0051957, 0.00283533,buy
2019-01-31,3,0,3,1,0,0,5,3,0,1,1,1,3,3,3,3,2, 0.0063203, 0.0093601, 0.0089072, 0.0136637, 0.00950243,buy
2019-02-01,3,1,2,0,0,0,5,3,2,0,1,1,3,3,4,2,2, 0.0123157, 0.0150234, 0.0128660, 0.0175825, 0.01380904,buy
2019-02-02,2,2,1,0,0,0,6,2,2,1,2,2,3,3,3,2,1, 0.0109661, 0.0110866, 0.0100419, 0.0135302, 0.01180966,buy
2019-02-03,1,0,1,0,0,0,5,4,2,2,3,1,3,2,2,2,2, 0.0061548, 0.0075896, 0.0060370, 0.0077290, 0.01020857,buy
2019-02-04,2,0,1,0,0,0,6,4,4,0,4,1,3,3,3,1,2, 0.0147008, 0.0177287, 0.0135591, 0.0160166, 0.01719204,buy
2019-02-05,1,0,1,0,0,0,4,4,7,0,3,2,2,3,2,2,3, 0.0181035, 0.0197104, 0.0166598, 0.0145489, 0.01761520,buy
2019-02-06,0,0,1,0,0,0,2,4,5,0,2,2,1,2,1,3,1, 0.0148585, 0.0132219, 0.0102838, 0.0107047, 0.01196591,buy
2019-02-07,1,0,0,0,0,0,4,3,4,1,2,3,2,2,2,2,0, 0.0148642, 0.0130046, 0.0099612, 0.0131045, 0.01318119,buy
2019-02-08,0,1,0,0,0,0,5,3,3,2,3,2,1,2,3,2,1, 0.0093119, 0.0082507, 0.0066898, 0.0073705, 0.01038967,buy
2019-02-09,0,2,1,0,0,0,1,3,3,2,3,1,1,2,2,1,2, 0.0036391, 0.0027242, 0.0019156,-0.0008371, 0.00417930,sell
2019-02-10,2,2,1,0,0,0,1,3,4,1,2,2,2,3,2,2,1, 0.0111218, 0.0104331, 0.0094041, 0.0096714, 0.00880587,buy
2019-02-11,2,1,1,1,0,0,0,3,4,0,2,2,2,2,1,2,1, 0.0074085, 0.0076803, 0.0052327, 0.0058633, 0.00530904,buy
2019-02-12,0,0,2,1,1,0,0,2,3,1,2,0,1,2,2,1,2, 0.0042627, 0.0039626, 0.0012110,-0.0006874, 0.00381447,buy
2019-02-13,0,1,0,2,0,0,2,2,1,1,0,1,1,2,3,1,1, 0.0030252, 0.0034143, 0.0011267, 0.0029031, 0.00317417,buy
2019-02-14,1,2,0,0,2,1,0,3,2,1,1,1,2,2,2,3,1, 0.0036046, 0.0030055, 0.0022233, 0.0031812, 0.00127831,sell
2019-02-15,1,2,1,0,0,1,0,1,5,0,1,1,2,1,2,3,1, 0.0064187, 0.0052087, 0.0016881, 0.0012820, 0.00159483,buy
2019-02-16,2,2,1,1,1,2,0,3,4,0,1,2,3,3,2,3,2, 0.0064931, 0.0086776, 0.0068323, 0.0058983, 0.00182214,buy
2019-02-17,2,2,0,2,2,1,0,3,5,2,2,3,3,4,2,4,1, 0.0065685, 0.0075705, 0.0081314, 0.0057533, 0.00247698,buy
2019-02-18,2,4,1,1,3,0,1,4,5,1,3,5,3,4,1,4,2, 0.0082027, 0.0075877, 0.0112132, 0.0079590, 0.00522165,buy
2019-02-19,2,3,3,2,2,1,1,4,5,0,3,4,2,5,2,4,3, 0.0096449, 0.0118204, 0.0137598, 0.0092133, 0.00526755,buy
2019-02-20,2,3,3,4,0,1,1,4,5,2,4,5,3,5,1,4,3, 0.0012422, 0.0049573, 0.0079886, 0.0008953,-0.00113467,buy
2019-02-21,2,4,1,1,3,0,1,4,4,2,3,5,1,4,2,4,3, 0.0051400, 0.0050925, 0.0107626, 0.0055958, 0.00401073,buy
2019-02-22,1,3,0,1,3,0,1,3,5,3,3,4,1,5,3,1,3, 0.0098137, 0.0093328, 0.0127778, 0.0058572, 0.00853172,buy
2019-02-23,0,1,1,2,0,2,1,4,3,3,4,4,1,2,3,1,2,-0.0013885, 0.0000286,-0.0012787,-0.0056587,-0.00257463,buy
2019-02-24,0,1,2,1,0,1,2,4,3,1,4,4,2,2,2,0,1, 0.0064164, 0.0055997, 0.0024013, 0.0018182, 0.00427488,buy
2019-02-25,0,3,1,0,1,0,2,4,4,1,3,3,2,3,2,1,2, 0.0096693, 0.0083792, 0.0081530, 0.0058579, 0.00831935,buy
2019-02-26,0,2,0,1,2,0,2,4,2,4,1,4,2,2,2,4,2,-0.0003040,-0.0016853, 0.0024005, 0.0003595, 0.00110554,sell
2019-02-27,1,1,1,2,0,0,3,4,2,2,1,4,2,1,1,4,3,-0.0023693,-0.0006009, 0.0016450, 0.0006001, 0.00073525,sell
2019-02-28,0,1,2,1,0,0,2,3,3,1,0,5,1,0,2,3,2, 0.0035915, 0.0015569, 0.0015317, 0.0017136, 0.00236917,sell
2019-03-01,1,2,1,0,0,0,2,3,4,1,1,4,2,1,1,4,1, 0.0075776, 0.0050544, 0.0053022, 0.0060659, 0.00517292,buy
2019-03-02,3,3,0,0,0,0,2,5,2,2,1,4,3,1,1,5,2,-0.0001529, 0.0009031, 0.0043995, 0.0061629, 0.00198661,buy
2019-03-03,2,1,0,0,0,0,3,5,2,3,1,4,4,0,1,4,2,-0.0010927,-0.0004142, 0.0012811, 0.0036372, 0.00286919,buy
2019-03-04,1,1,0,0,0,0,4,4,4,2,2,4,3,2,1,3,1, 0.0107660, 0.0093703, 0.0092397, 0.0103637, 0.01056928,buy
2019-03-05,1,0,0,0,0,0,2,5,4,1,2,2,2,2,0,4,1, 0.0109418, 0.0105253, 0.0094534, 0.0107032, 0.01032162,buy
2019-03-06,3,0,0,0,0,0,2,6,4,1,2,3,3,2,1,3,2, 0.0101803, 0.0125745, 0.0118072, 0.0139239, 0.01168935,buy
2019-03-07,3,0,0,0,0,0,2,5,3,1,2,3,2,2,1,3,1, 0.0102766, 0.0111474, 0.0104346, 0.0136117, 0.01073661,buy
2019-03-08,1,1,0,0,0,0,4,4,3,0,2,4,2,1,0,3,1, 0.0093660, 0.0080234, 0.0070665, 0.0097116, 0.00913627,buy
2019-03-09,1,0,1,0,0,0,4,4,2,2,3,3,2,2,1,2,1, 0.0084388, 0.0073181, 0.0066712, 0.0084279, 0.00988381,buy
2019-03-10,2,1,1,1,0,0,1,6,2,2,4,2,2,2,1,3,2,-0.0003781, 0.0022777, 0.0028704, 0.0025069, 0.00287798,sell
2019-03-11,2,0,1,1,1,0,1,4,4,3,5,3,2,2,2,1,2, 0.0022206, 0.0034567, 0.0027873, 0.0000242, 0.00463636,sell
2019-03-12,0,1,1,1,1,0,3,1,3,2,3,1,1,3,1,2,2, 0.0051529, 0.0040402, 0.0041693, 0.0006185, 0.00563735,buy
2019-03-13,1,0,1,1,1,0,2,2,1,4,2,2,2,3,1,1,2, 0.0017573, 0.0009265, 0.0026841, 0.0005614, 0.00435391,sell
2019-03-14,1,1,1,1,1,1,3,2,1,5,3,3,3,2,2,2,2,-0.0046894,-0.0048374,-0.0027299,-0.0053277,-0.00176639,sell
2019-03-15,1,2,1,1,1,0,2,1,2,3,2,3,3,1,2,1,2,-0.0036372,-0.0046246,-0.0039788,-0.0056532,-0.00154745,sell
2019-03-16,1,0,2,1,2,1,2,0,3,4,3,3,3,3,2,1,1, 0.0041494, 0.0016553, 0.0013342,-0.0014957, 0.00242869,sell
2019-03-17,1,1,1,3,1,0,4,0,2,4,3,2,3,2,3,3,1,-0.0056780,-0.0049477,-0.0045492,-0.0059513,-0.00282865,sell
2019-03-18,1,1,2,1,3,1,4,0,3,4,4,3,3,3,2,3,2, 0.0008824,-0.0005330, 0.0014603,-0.0028074, 0.00118473,sell
2019-03-19,1,2,1,2,1,1,4,0,3,2,3,3,3,3,1,3,1, 0.0022285, 0.0015431, 0.0017635,-0.0003638, 0.00051316,sell
2019-03-20,1,1,2,1,2,2,3,1,3,3,4,3,2,3,1,4,2, 0.0013241, 0.0006534, 0.0022188,-0.0024351,-0.00063358,sell
2019-03-21,1,1,0,2,2,1,2,1,2,1,1,2,2,3,1,3,1, 0.0037939, 0.0036870, 0.0033875, 0.0031513, 0.00146222,sell
2019-03-22,1,0,1,1,3,1,1,1,3,2,2,2,3,2,1,3,1, 0.0026393, 0.0011900, 0.0002756,-0.0005784, 0.00055343,buy
2019-03-23,1,2,1,1,1,1,1,2,2,1,3,1,2,1,1,3,2,-0.0047188,-0.0037413,-0.0044821,-0.0061732,-0.00428704,sell
2019-03-24,1,2,1,1,0,1,2,2,4,2,4,2,2,2,1,3,2, 0.0002796, 0.0008432, 0.0005454,-0.0034481,-0.00016379,buy
2019-03-25,1,2,1,0,1,1,2,2,3,2,3,2,2,2,1,4,1, 0.0031866, 0.0015527, 0.0019513, 0.0006159, 0.00129738,sell
2019-03-26,2,2,0,1,0,0,1,1,2,2,2,1,2,2,1,3,0, 0.0008095,-0.0002144,-0.0004343, 0.0004624, 0.00020665,buy
2019-03-27,2,2,1,0,1,0,1,2,3,2,2,2,1,3,2,3,1, 0.0078888, 0.0061466, 0.0073519, 0.0066535, 0.00608232,buy
2019-03-28,2,2,1,1,0,0,0,3,4,2,1,2,2,3,1,4,2, 0.0052052, 0.0055993, 0.0073768, 0.0050362, 0.00387189,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,3,3,0,4,1, 0.0057893, 0.0062355, 0.0068607, 0.0074084, 0.00466270,buy
2019-03-30,1,1,1,0,0,0,1,4,3,1,2,1,2,2,1,3,1, 0.0073271, 0.0067926, 0.0053767, 0.0064668, 0.00659692,buy
2019-03-31,1,2,0,0,0,0,2,4,4,0,3,1,2,3,2,2,0, 0.0132659, 0.0127680, 0.0095015, 0.0116223, 0.01078555,buy
2019-04-01,2,1,0,0,0,0,1,4,3,1,2,1,1,4,1,2,1, 0.0135665, 0.0135980, 0.0130637, 0.0135818, 0.01214574,buy
2019-04-02,3,0,0,0,0,0,1,5,3,1,0,2,2,4,1,3,1, 0.0167284, 0.0174206, 0.0173628, 0.0204612, 0.01499059,buy
2019-04-03,2,0,0,0,0,0,4,4,2,1,1,1,3,3,2,3,0, 0.0137871, 0.0141670, 0.0119018, 0.0177174, 0.01378482,buy
2019-04-04,1,1,0,0,0,0,5,2,2,0,1,2,2,1,2,2,1, 0.0084443, 0.0078024, 0.0052673, 0.0093325, 0.00919068,buy
2019-04-05,2,1,1,0,0,0,5,3,1,1,2,2,3,2,3,1,1, 0.0078821, 0.0085295, 0.0063891, 0.0111830, 0.01009810,buy
2019-04-06,3,1,1,0,0,0,4,5,1,2,1,2,4,4,2,3,1, 0.0116297, 0.0131339, 0.0139045, 0.0187858, 0.01314184,buy
2019-04-07,2,1,1,1,0,0,5,4,3,2,2,2,5,4,3,2,1, 0.0116913, 0.0137641, 0.0121474, 0.0153313, 0.01287004,buy
2019-04-08,2,0,1,0,1,0,5,4,3,2,2,1,4,3,4,3,1, 0.0120702, 0.0137289, 0.0115428, 0.0158199, 0.01383415,buy
2019-04-09,2,0,0,1,0,0,4,4,2,4,1,2,3,4,3,3,1, 0.0095377, 0.0108416, 0.0118196, 0.0138312, 0.01154746,buy
2019-04-10,1,2,1,0,1,1,3,3,3,4,3,1,4,4,3,2,2, 0.0054134, 0.0061342, 0.0066451, 0.0042300, 0.00612121,buy
2019-04-11,1,2,1,0,0,1,4,2,3,2,3,2,3,3,2,2,1, 0.0080980, 0.0073210, 0.0061391, 0.0059228, 0.00678711,buy
2019-04-12,1,0,3,0,1,1,3,3,2,4,4,3,2,4,3,1,1, 0.0097745, 0.0078964, 0.0079012, 0.0066650, 0.00870866,buy
2019-04-13,1,1,1,3,1,0,2,3,2,5,5,3,2,2,4,2,1,-0.0077283,-0.0061751,-0.0054755,-0.0080945,-0.00400013,sell
2019-04-14,0,2,3,2,3,0,2,1,2,3,5,2,1,3,4,1,2,-0.0025966,-0.0032957,-0.0025544,-0.0072191,-0.00143573,buy
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,0,3,4,2,1,-0.0002626,-0.0018988,-0.0014754,-0.0039471, 0.00021982,buy
2019-04-16,0,2,2,3,0,2,3,1,1,3,4,3,1,3,3,2,1,-0.0042933,-0.0037443,-0.0040115,-0.0074794,-0.00601965,sell
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,0,2,3,2,1, 0.0014009,-0.0015139,-0.0010599,-0.0014522, 0.00038866,buy
2019-04-18,1,1,2,0,1,0,3,1,1,2,3,2,1,2,2,2,0, 0.0054947, 0.0020496, 0.0015368, 0.0032497, 0.00480711,buy
2019-04-19,1,2,0,2,1,2,4,3,1,2,4,2,2,2,3,4,1,-0.0045734,-0.0017572,-0.0024230,-0.0023069,-0.00394982,sell
2019-04-20,1,2,1,1,1,0,5,3,1,0,3,2,2,2,2,3,1, 0.0039474, 0.0045075, 0.0036605, 0.0066853, 0.00541503,buy
2019-04-21,1,3,2,0,2,0,4,3,1,0,2,1,3,3,2,4,1, 0.0069143, 0.0062347, 0.0066097, 0.0098084, 0.00649881,buy
2019-04-22,1,4,1,2,2,1,4,3,0,1,1,2,3,3,3,5,2,-0.0029729,-0.0005268, 0.0019888, 0.0030854,-0.00239637,buy
2019-04-23,2,4,2,2,0,1,3,2,0,2,3,2,2,2,3,4,2,-0.0089778,-0.0063253,-0.0041452,-0.0049320,-0.00709741,sell
2019-04-24,1,3,2,0,1,0,2,2,0,1,2,2,1,1,2,3,1,-0.0011515,-0.0032972,-0.0022528,-0.0004801,-0.00090965,sell
2019-04-25,2,5,0,1,1,0,3,2,1,0,4,2,2,2,2,3,0,-0.0014343,-0.0014869,-0.0012078, 0.0010219,-0.00143712,buy
2019-04-26,1,3,0,2,0,0,3,4,1,2,4,2,2,1,3,3,1,-0.0071910,-0.0048361,-0.0049594,-0.0040479,-0.00346991,sell
2019-04-27,1,2,1,1,0,0,4,3,2,1,3,3,3,2,2,1,1, 0.0045196, 0.0045619, 0.0029623, 0.0047205, 0.00553686,buy
2019-04-28,0,2,1,1,0,0,4,1,3,1,3,2,2,3,1,1,1, 0.0080704, 0.0062699, 0.0048491, 0.0036477, 0.00705550,buy
2019-04-29,0,2,0,1,0,0,3,1,3,1,2,2,1,2,2,1,1, 0.0060430, 0.0044502, 0.0026837, 0.0019295, 0.00507363,buy
2019-04-30,1,0,1,1,0,0,3,2,3,3,3,2,2,2,3,1,1, 0.0048614, 0.0045562, 0.0025547, 0.0023859, 0.00619114,buy
2019-05-01,0,1,1,1,0,0,3,1,1,2,4,1,1,1,2,1,0,-0.0009473,-0.0028484,-0.0054198,-0.0046114, 0.00033255,sell
2019-05-02,1,1,1,1,0,0,6,0,2,2,3,2,3,2,2,1,1, 0.0041862, 0.0034380, 0.0016934, 0.0026769, 0.00628140,sell
2019-05-03,1,1,2,1,0,0,3,1,2,2,3,2,3,3,1,1,0, 0.0067218, 0.0044440, 0.0028407, 0.0037527, 0.00563989,buy
2019-05-04,2,1,1,1,0,0,3,2,3,1,2,2,4,2,2,1,1, 0.0059308, 0.0066868, 0.0038202, 0.0061168, 0.00643054,buy
2019-05-05,1,0,2,0,1,0,4,0,2,1,2,1,3,2,2,0,1, 0.0086628, 0.0067487, 0.0033365, 0.0055119, 0.00888791,buy
2019-05-06,1,1,1,1,0,0,3,2,1,1,1,0,3,3,1,2,1, 0.0056945, 0.0060094, 0.0045459, 0.0068474, 0.00635773,buy
2019-05-07,2,1,2,0,1,1,3,2,3,2,2,2,4,4,2,2,1, 0.0118285, 0.0111612, 0.0101519, 0.0109800, 0.00935821,buy
2019-05-08,2,2,2,0,0,1,2,2,4,1,2,2,4,3,2,2,1, 0.0100426, 0.0096719, 0.0074214, 0.0080549, 0.00660334,buy
2019-05-09,1,1,3,1,1,1,1,1,3,2,3,1,4,4,1,1,1, 0.0065061, 0.0054302, 0.0034982, 0.0015530, 0.00341517,buy
2019-05-10,1,2,2,3,2,1,1,2,3,3,5,3,3,4,1,2,2,-0.0032575,-0.0020311,-0.0005837,-0.0066246,-0.00377049,buy
2019-05-11,0,2,3,3,3,0,0,2,2,2,5,3,3,2,1,2,1,-0.0076062,-0.0086371,-0.0084114,-0.0117083,-0.00777473,sell
2019-05-12,0,2,5,2,3,0,0,1,3,1,4,3,2,3,2,2,1, 0.0023191,-0.0007731,-0.0010482,-0.0041959,-0.00165587,buy
2019-05-13,0,2,3,3,1,1,0,1,2,0,2,2,2,3,1,2,1, 0.0002534,-0.0002137,-0.0019132,-0.0038822,-0.00424847,buy
2019-05-14,0,1,3,1,3,1,0,2,2,2,2,3,3,3,1,2,1, 0.0039797, 0.0008850, 0.0009858,-0.0006328, 0.00002537,buy
2019-05-15,1,3,2,1,4,0,0,2,2,2,1,4,3,5,1,2,1, 0.0089517, 0.0051521, 0.0087960, 0.0070475, 0.00456435,buy
2019-05-16,1,1,2,1,4,2,0,2,3,1,3,3,4,3,1,2,1, 0.0040924, 0.0029050, 0.0013428,-0.0000106,-0.00086661,buy
2019-05-17,1,1,3,2,2,2,0,2,2,0,3,3,4,2,0,2,1,-0.0010942,-0.0011172,-0.0037384,-0.0041925,-0.00534152,buy
2019-05-18,2,1,2,2,2,1,1,1,2,0,3,3,2,3,2,1,0, 0.0055670, 0.0049241, 0.0022539, 0.0035866, 0.00141728,buy
2019-05-19,2,2,0,1,4,1,1,2,1,0,2,3,2,2,2,2,1, 0.0013154, 0.0011260, 0.0008632, 0.0026058,-0.00043222,buy
2019-05-20,3,1,0,3,0,0,2,1,1,1,2,2,2,2,1,2,1,-0.0030871,-0.0005453,-0.0011141, 0.0002248,-0.00116416,buy
2019-05-21,3,1,2,2,1,1,4,1,1,0,2,4,1,1,2,4,2,-0.0014546, 0.0003924, 0.0008578, 0.0024245,-0.00106681,buy
2019-05-22,3,1,1,4,0,0,5,0,1,0,2,2,1,3,2,4,1, 0.0003928, 0.0038385, 0.0037125, 0.0057037, 0.00163270,buy
2019-05-23,2,2,1,3,1,0,5,1,1,1,2,3,2,3,2,4,1, 0.0008273, 0.0022256, 0.0036248, 0.0050696, 0.00175907,buy
2019-05-24,1,0,1,3,1,0,6,2,0,2,2,3,2,2,2,3,2,-0.0021996,-0.0000215, 0.0009067, 0.0021618, 0.00234353,buy
