Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2017-08-28,a90,none,a150,a30,none,none,none,none,a135,none,none,none,none,0.233691965,0.272210023,0.250063470,sell
2017-08-29,a90,none,none,a30,none,none,none,none,a135,none,none,none,none,0.281609805,0.340802493,0.304658031,sell
2017-08-30,none,a0,none,none,none,none,none,none,a135,none,none,none,none,0.324007000,0.406925175,0.379956562,sell
2017-08-31,a120,none,a120,none,none,none,a120,none,a135,a30,none,none,none,0.535368521,0.580051432,0.489272070,buy
2017-09-01,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,0.455133470,0.414741086,0.414426475,sell
2017-09-02,a150,none,a90,none,a0,none,a120,none,none,a30,none,none,none,0.541020009,0.505525540,0.558691793,buy
2017-09-03,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,0.455133470,0.414741086,0.414426475,sell
2017-09-04,a180,a60,a60,none,a0,none,a120,none,none,a30,none,a150,none,0.283549630,0.252445052,0.195333021,sell
2017-09-05,a180,none,a60,none,a0,none,a120,none,none,a30,none,a150,none,0.319603514,0.321594826,0.225328807,sell
2017-09-06,none,a90,none,none,a0,none,a120,none,none,a30,none,a150,none,0.447809666,0.466323611,0.357987451,sell
2017-09-07,a150,a90,none,none,none,none,a120,none,none,a30,none,a150,none,0.713407861,0.794747703,0.687802015,buy
2017-09-08,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,0.672373855,0.654938698,0.583106132,buy
2017-09-09,a120,a120,a0,none,none,none,a120,none,none,a30,none,none,none,0.655218976,0.611559746,0.563083526,buy
2017-09-10,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,0.538329078,0.616285493,0.516615898,buy
2017-09-11,a90,a150,none,none,none,none,none,none,a135,a30,none,none,none,0.303543825,0.351356671,0.256012845,sell
2017-09-12,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,0.260135755,0.349016317,0.248913183,sell
2017-09-13,none,a180,a60,none,a0,none,none,none,a135,a30,none,none,none,0.147629966,0.151763019,0.194058421,sell
2017-09-14,a60,none,none,none,a0,none,none,none,a135,a30,none,none,none,0.216905731,0.267035094,0.213575460,sell
2017-09-15,none,a150,a90,none,a0,none,none,none,none,a30,none,none,none,0.280662740,0.208516277,0.219071179,sell
2017-09-16,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,0.239402004,0.206823995,0.212703083,sell
2017-09-17,none,a120,a120,none,a0,none,none,none,none,a30,none,none,none,0.184687414,0.134548371,0.143628080,sell
2017-09-18,a0,none,a120,none,a0,none,none,a180,none,none,none,none,none,0.129981574,0.090820780,0.114661024,sell
2017-09-19,a0,a90,none,none,a0,none,a135,a180,none,none,none,none,none,0.432758954,0.405570217,0.514664066,sell
2017-09-20,none,none,a150,none,none,none,a135,a180,none,none,none,none,none,0.585137849,0.541960236,0.579197297,buy
2017-09-21,none,a60,none,none,none,none,a135,a180,a120,none,none,none,none,0.669430544,0.632922574,0.642416521,buy
2017-09-22,none,a60,a180,none,none,none,none,none,a120,none,none,none,none,0.549182671,0.573791855,0.549344221,buy
2017-09-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,0.551972311,0.591006891,0.534151030,buy
2017-09-24,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,0.701521926,0.680575929,0.655405380,buy
2017-09-25,none,none,a150,none,none,a90,none,none,none,none,none,none,none,0.538623919,0.485979078,0.521842840,buy
2017-09-26,none,a0,none,none,none,a90,none,none,none,none,none,none,none,0.593715351,0.575860045,0.592270228,buy
2017-09-27,a90,a0,a120,none,none,none,a150,none,none,none,none,none,none,0.498493193,0.499634169,0.431748446,sell
2017-09-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,0.923664847,0.923669448,0.869303984,buy
2017-09-29,none,none,a90,none,none,none,a150,none,none,none,none,a180,none,0.936149526,0.929584243,0.878662800,buy
2017-09-30,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,0.927482421,0.919451964,0.880563092,buy
2017-10-01,none,a60,none,none,none,none,none,none,none,none,none,a180,none,0.893834391,0.875822333,0.838317693,buy
2017-10-02,a150,a60,a60,none,none,none,none,none,none,none,a0,none,none,0.393328093,0.387394937,0.506085542,sell
2017-10-03,a150,none,none,none,none,none,none,none,none,none,a0,none,none,0.376378720,0.423714338,0.448932259,sell
2017-10-04,none,a90,none,none,none,none,none,none,none,none,a0,none,none,0.419820726,0.452137146,0.443380106,sell
2017-10-05,a180,none,none,none,none,none,none,a150,none,none,a0,none,none,0.339659211,0.376264466,0.325855543,sell
2017-10-06,none,a120,a0,none,none,none,none,a150,none,none,a0,none,none,0.398542936,0.362007785,0.376524534,sell
2017-10-07,a150,none,none,none,none,none,none,a150,none,none,a0,none,none,0.485691257,0.544639294,0.588173774,sell
2017-10-08,a150,a150,none,none,none,none,none,none,a90,none,a0,none,none,0.249277797,0.246479327,0.245059660,sell
2017-10-09,none,none,none,none,none,none,none,none,a90,none,a0,none,none,0.186997903,0.196671850,0.159856044,sell
2017-10-10,a120,a180,a60,none,none,none,none,none,a90,none,none,none,none,0.354207159,0.334611057,0.383703040,sell
2017-10-11,none,none,a60,none,none,a60,none,none,none,none,none,none,none,0.251004801,0.225789489,0.327613734,sell
2017-10-12,a90,a150,a90,none,a30,a60,none,none,none,none,none,none,none,0.329844456,0.248142685,0.306568635,sell
2017-10-13,none,none,a90,none,a30,a60,none,none,none,none,none,none,none,0.290528591,0.248156900,0.324986849,sell
2017-10-14,none,a120,none,none,a30,a60,a180,a135,none,none,none,none,none,0.280978137,0.228441385,0.347863600,sell
2017-10-15,a60,a120,a120,none,a30,none,a180,a135,none,none,none,none,none,0.722387456,0.686994068,0.694929533,buy
2017-10-16,none,none,none,none,none,none,a180,a135,none,none,none,none,none,0.535479441,0.544514739,0.585733351,buy
2017-10-17,none,a90,a150,none,none,none,none,none,none,none,none,none,none,0.502357082,0.511847004,0.540822866,buy
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,none,a30,0.204667637,0.348105630,0.331092842,sell
2017-10-19,none,a60,a180,none,none,none,none,none,none,none,none,none,a30,0.202838586,0.332218738,0.344785053,sell
2017-10-20,a0,none,none,none,none,none,none,none,none,none,none,none,a30,0.169713909,0.334616730,0.302852139,sell
2017-10-21,none,none,none,a30,none,a45,none,none,none,none,none,none,a30,0.247616270,0.400078012,0.401425602,sell
2017-10-22,none,none,a150,a30,none,a45,none,none,none,none,none,a150,a30,0.151118814,0.286113252,0.200195246,sell
2017-10-23,none,none,none,a30,none,a45,none,a120,none,none,none,a150,a30,0.630312638,0.813269278,0.642550628,buy
2017-10-24,none,a0,a120,a30,none,a45,none,a120,none,none,none,a150,a30,0.608335647,0.786419391,0.599590944,buy
2017-10-25,none,none,none,a30,none,none,none,a120,none,none,none,a150,a30,0.522680815,0.733933345,0.520740158,buy
2017-10-26,a60,none,none,a30,none,none,none,none,a60,none,none,none,a30,0.306301944,0.415900495,0.283719158,sell
2017-10-27,none,none,a90,a30,a45,none,none,none,a60,none,none,none,a30,0.302104303,0.320661423,0.296062968,sell
2017-10-28,a90,none,none,a30,a45,none,none,none,a60,none,none,none,a30,0.257277454,0.299824403,0.254641273,sell
2017-10-29,a90,a60,a60,a30,a45,none,none,none,a60,none,none,none,a30,0.271195790,0.269164444,0.300549886,sell
2017-10-30,none,none,none,a30,a45,none,none,none,none,none,none,none,none,0.554244172,0.514004023,0.572813061,buy
2017-10-31,a120,a90,none,a30,a45,a30,none,none,none,none,none,none,none,0.574525077,0.542702198,0.623790742,buy
2017-11-01,none,a90,none,a30,none,a30,a150,none,none,none,none,none,none,0.487257735,0.500562976,0.489327609,sell
2017-11-02,none,a120,none,a30,none,a30,a150,none,none,none,none,none,none,0.388162105,0.350526037,0.328943726,sell
2017-11-03,a150,a120,a0,a30,none,a30,a150,none,none,none,none,a135,none,0.388944067,0.386447435,0.408061557,sell
2017-11-04,none,none,none,a30,none,none,a150,none,none,none,none,a135,none,0.475985508,0.514881300,0.460973460,sell
2017-11-05,a180,a150,none,a30,none,none,none,none,a45,none,none,a135,none,0.673620436,0.639980173,0.535457364,buy
2017-11-06,none,none,none,none,none,none,none,none,a45,none,none,a135,none,0.761653481,0.769321612,0.709105236,buy
2017-11-07,a150,a180,a60,none,none,none,none,none,a45,none,none,none,none,0.826612964,0.812773155,0.859391990,buy
2017-11-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,0.764803205,0.747867563,0.706530946,buy
2017-11-09,a120,a150,a90,none,none,none,none,none,none,none,none,none,none,0.595867959,0.532141681,0.542752692,buy
2017-11-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,0.495369567,0.507854382,0.512197437,buy
2017-11-11,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,0.734928317,0.703978036,0.731827088,buy
2017-11-12,a90,none,none,none,none,none,a135,a90,none,none,none,none,none,0.472181862,0.493212827,0.466770318,sell
2017-11-13,none,a90,a150,none,none,none,a135,a90,none,none,none,none,none,0.500549867,0.513611689,0.547551192,buy
2017-11-14,a60,none,none,none,a60,none,a135,a90,none,none,none,none,none,0.717478706,0.731966309,0.674213637,buy
2017-11-15,a60,a60,a180,none,a60,none,none,a90,none,none,none,a120,none,0.883779492,0.884564707,0.799297728,buy
2017-11-16,none,a60,a180,none,a60,none,none,none,a30,none,none,a120,none,0.914558797,0.900138822,0.868164743,buy
2017-11-17,none,none,none,none,a60,none,none,none,a30,none,none,a120,none,0.915435647,0.906324311,0.861000424,buy
2017-11-18,none,none,a150,none,a60,none,none,none,a30,none,none,a120,none,0.893860676,0.874992325,0.824995195,buy
2017-11-19,none,none,none,none,a60,none,none,none,a30,none,none,none,none,0.510967528,0.461756510,0.449471466,sell
2017-11-20,a0,a0,a120,none,a60,none,none,none,a30,none,a30,none,none,0.318858450,0.411427098,0.302499302,sell
2017-11-21,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,0.343909425,0.457937773,0.368311303,sell
2017-11-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,0.365241969,0.499817819,0.411739911,sell
2017-11-23,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,0.691546182,0.763709790,0.684871942,buy
2017-11-24,none,none,none,none,none,none,a120,none,none,none,a30,none,none,0.649158492,0.747644300,0.666243552,buy
2017-11-25,a60,a60,a60,none,none,a0,a120,none,none,none,a30,none,none,0.716138515,0.622172476,0.587635619,buy
2017-11-26,a60,a60,a60,none,none,a0,a120,none,none,none,a30,none,none,0.716138515,0.622172476,0.587635619,buy
2017-11-27,none,none,none,a30,none,a0,a120,none,none,none,none,none,a45,0.868172937,0.755014037,0.820323374,buy
2017-11-28,a90,a90,none,a30,none,a0,none,none,none,none,none,none,a45,0.734941733,0.604278890,0.694598557,buy
2017-11-29,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,0.671918249,0.509678533,0.615506549,buy
2017-11-30,a120,a120,a0,a30,none,a0,none,none,none,none,none,none,a45,0.638705626,0.408000150,0.547969296,sell
2017-12-01,none,none,none,a30,none,a0,none,none,none,none,none,none,a45,0.671918249,0.509678533,0.615506549,buy
2017-12-02,a150,a150,none,a30,none,a0,none,none,none,none,none,none,a45,0.747258206,0.581386406,0.731977994,buy
2017-12-03,none,none,none,none,none,a0,none,none,none,none,none,none,a45,0.713744458,0.567879752,0.661557928,buy
2017-12-04,a180,a180,a60,none,a60,a0,none,none,none,none,none,none,a45,0.731346011,0.544504512,0.668313166,buy
2017-12-05,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,0.773189755,0.618243353,0.701054100,buy
2017-12-06,a150,a150,a90,none,a60,a0,none,none,none,none,none,none,a45,0.856386332,0.702427966,0.813284359,buy
2017-12-07,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,0.773189755,0.618243353,0.701054100,buy
2017-12-08,a120,a120,a120,none,a60,a0,a120,none,none,none,none,none,a45,0.909889631,0.767469392,0.831281811,buy
2017-12-09,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,0.660952323,0.607602738,0.560263688,buy
2017-12-10,a90,none,a150,none,none,none,a120,none,none,none,none,a90,none,0.612026435,0.581072726,0.510619980,buy
2017-12-11,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,0.744902060,0.741968705,0.713511988,buy
2017-12-12,a60,none,none,none,none,none,none,none,none,none,none,a90,none,0.566972196,0.595550620,0.486470181,buy
2017-12-13,a60,a60,a180,none,none,none,none,none,a30,none,none,none,none,0.603383730,0.593767306,0.557686549,buy
2017-12-14,none,none,none,a0,a45,none,none,none,a30,none,a45,none,none,0.595664045,0.644924041,0.556312889,buy
2017-12-15,none,none,a150,a0,a45,none,none,none,a30,none,a45,none,none,0.534032493,0.567849447,0.488289966,sell
2017-12-16,none,none,none,a0,a45,none,none,none,a30,none,a45,none,none,0.595664045,0.644924041,0.556312889,buy
2017-12-17,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,0.416453488,0.563867420,0.430149169,sell
2017-12-18,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,0.466646122,0.587842813,0.465588285,sell
2017-12-19,none,none,none,none,none,none,none,none,none,none,a45,none,none,0.489907065,0.627842821,0.511204641,buy
2017-12-20,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,0.252448128,0.331102834,0.218220209,sell
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,0.212396471,0.207992804,0.191041034,sell
2017-12-22,a60,none,none,none,none,none,none,a90,none,none,none,none,none,0.351879338,0.371789189,0.291563683,sell
2017-12-23,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,0.224621107,0.184252347,0.229006272,sell
2017-12-24,a90,none,none,none,none,none,none,a90,none,none,none,none,none,0.207280777,0.206291188,0.172766787,sell
2017-12-25,none,a90,none,none,none,none,none,a90,none,none,none,none,none,0.273543525,0.280476577,0.275042427,sell
2017-12-26,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,0.284563568,0.291765258,0.292549891,sell
2017-12-27,a120,none,a0,none,none,none,none,none,none,none,none,none,none,0.462524073,0.447494535,0.470233229,sell
2017-12-28,none,a120,a0,none,none,none,none,none,none,none,none,none,none,0.431628744,0.379873927,0.400937110,sell
2017-12-29,a150,none,none,none,none,none,none,none,none,none,none,none,none,0.519759783,0.563557038,0.612820856,buy
2017-12-30,none,a150,none,none,none,none,none,none,a30,none,none,none,none,0.486475973,0.412926222,0.414046214,sell
2017-12-31,a180,none,a60,none,none,none,none,none,a30,a0,none,none,none,0.371519902,0.376594610,0.425881912,sell
2018-01-01,none,a180,a60,none,none,none,none,none,a30,a0,none,none,none,0.479205933,0.453619400,0.577650453,sell
2018-01-02,a150,none,a90,none,none,none,none,none,a30,a0,none,a60,none,0.669385315,0.662944743,0.807121666,buy
2018-01-03,none,a150,a90,none,none,none,none,none,a30,a0,none,a60,none,0.683046129,0.600432123,0.725616352,buy
2018-01-04,a120,none,a120,none,none,none,none,none,none,a0,none,a60,none,0.632902533,0.621854809,0.748002210,buy
2018-01-05,none,a120,a120,none,none,none,a120,none,none,a0,none,a60,a60,0.815905777,0.749970826,0.833723444,buy
2018-01-06,a90,none,none,none,none,none,a120,none,none,a0,a60,none,a60,0.673371845,0.749013836,0.691935854,buy
2018-01-07,a90,a90,a150,none,none,none,a120,none,none,a0,a60,none,a60,0.691300801,0.762169232,0.733058785,buy
2018-01-08,none,none,none,none,none,none,a120,none,none,a0,a60,none,a60,0.680121443,0.750956585,0.717494912,buy
2018-01-09,a60,a60,a180,none,none,none,none,none,none,a0,a60,none,a60,0.568266372,0.681056619,0.622626342,buy
2018-01-10,none,a60,none,none,none,none,none,none,none,a0,a60,none,a60,0.357777510,0.420125605,0.426340813,sell
2018-01-11,none,none,a150,none,none,a0,none,none,none,a0,a60,none,a60,0.244882257,0.174234469,0.180813866,sell
2018-01-12,none,none,a150,none,none,a0,none,none,none,a0,a60,none,a60,0.244882257,0.174234469,0.180813866,sell
2018-01-13,none,none,none,none,none,a0,none,none,none,a0,a60,none,a60,0.294213677,0.225798277,0.224822086,sell
2018-01-14,none,a0,a120,none,none,a0,none,none,none,a0,none,a45,a60,0.412118095,0.149328363,0.261195623,sell
2018-01-15,a0,a0,none,none,a45,none,none,none,none,a0,none,a45,a60,0.605969977,0.492421909,0.663190255,buy
2018-01-16,none,none,a90,none,a45,none,none,none,none,a0,none,a45,none,0.726729209,0.570783444,0.754283731,buy
2018-01-17,none,none,a90,none,a45,none,none,none,none,a0,none,a45,none,0.726729209,0.570783444,0.754283731,buy
2018-01-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,0.623327030,0.604045296,0.644272568,buy
2018-01-19,none,none,a60,none,a45,none,none,a60,none,none,none,none,none,0.678442781,0.648118599,0.731869970,buy
2018-01-20,a60,a60,none,none,a45,none,none,a60,none,none,none,none,none,0.737326352,0.710066207,0.724834513,buy
2018-01-21,a60,none,none,none,none,none,none,a60,none,none,none,none,none,0.671624433,0.715143416,0.649990030,buy
2018-01-22,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.564763706,0.591728471,0.607476179,buy
2018-01-23,a90,none,none,none,none,none,none,none,a0,none,none,none,none,0.590996329,0.644987355,0.507281277,buy
2018-01-24,none,a120,a0,none,none,none,none,none,a0,none,none,none,none,0.549100085,0.535243362,0.447149577,sell
2018-01-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,0.581442653,0.594699322,0.488955088,buy
2018-01-26,a120,a150,none,none,none,none,none,none,a0,none,none,a30,none,0.464001437,0.554910072,0.503873198,sell
2018-01-27,none,a150,none,none,none,none,a90,none,none,none,none,a30,none,0.600534425,0.474525178,0.622179014,buy
2018-01-28,a150,none,a60,none,none,none,a90,a45,none,none,none,a30,none,0.780118905,0.789029660,0.884351097,buy
2018-01-29,none,a180,none,none,none,none,a90,a45,none,none,none,a30,none,0.702314498,0.682255925,0.759970713,buy
2018-01-30,a180,none,a90,none,none,none,none,a45,none,none,none,none,none,0.584595985,0.650593079,0.531751327,buy
2018-01-31,none,a150,none,none,none,none,none,a45,none,none,none,none,none,0.694154924,0.721094472,0.660754414,buy
