Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,1,0,0,1,0,5,1,1,1,1,2,0,2,3,1,1, 0.0097700, 0.0177177, 0.01286702, 0.005588, 0.0206414,buy
2018-12-13,0,0,1,0,1,0,3,2,2,3,2,1,1,3,2,2,1, 0.0139396, 0.0206179, 0.01802022, 0.016654, 0.0140655,buy
2018-12-14,1,2,1,0,1,0,2,3,3,2,2,3,1,4,2,2,1, 0.0097617, 0.0157611, 0.01542645, 0.009513, 0.0155697,buy
2018-12-15,1,3,1,1,1,0,3,2,2,0,2,2,2,3,1,3,1, 0.0167549, 0.0134721, 0.00519035, 0.008197, 0.0032434,buy
2018-12-16,0,1,3,0,1,0,3,1,1,1,2,1,1,2,2,2,1, 0.0093274, 0.0084520, 0.00828146, 0.004543, 0.0117939,buy
2018-12-17,1,2,2,2,1,0,2,1,1,2,4,2,1,2,3,1,1,-0.0020615, 0.0019108,-0.00180442,-0.003385,-0.0005652,sell
2018-12-18,2,3,2,1,2,0,2,2,1,0,4,2,1,2,4,2,0,-0.0022962, 0.0027022, 0.00382267, 0.006869,-0.0019679,buy
2018-12-19,1,1,3,1,2,1,2,2,2,0,3,3,1,2,4,1,1,-0.0045115,-0.0025200,-0.00386051,-0.006754,-0.0002229,sell
2018-12-20,1,1,2,2,0,1,3,1,2,0,2,2,1,3,3,2,0, 0.0012237,-0.0007232,-0.00941617,-0.009040,-0.0043357,sell
2018-12-21,1,1,1,2,3,2,2,2,1,1,3,2,1,3,3,3,1, 0.0119334, 0.0114487, 0.00770144, 0.009381, 0.0097334,buy
2018-12-22,1,2,1,2,1,0,2,0,2,1,1,3,0,1,2,3,2, 0.0117989, 0.0029079, 0.01045686, 0.001666, 0.0137683,buy
2018-12-23,1,2,2,1,2,2,2,0,0,0,2,2,1,1,2,2,2,-0.0076548,-0.0146969,-0.01133352,-0.011899,-0.0005381,sell
2018-12-24,1,2,3,3,0,1,2,0,1,1,2,2,1,2,1,3,3,-0.0142637,-0.0208232,-0.01524057,-0.024257,-0.0131957,sell
2018-12-25,1,3,2,2,2,0,2,0,1,1,2,2,1,2,2,2,3,-0.0101385,-0.0085509,-0.00801404,-0.011070,-0.0005789,sell
2018-12-26,0,3,2,3,2,0,2,0,1,1,1,2,2,4,1,2,2,-0.0264168,-0.0254719,-0.03194082,-0.022842,-0.0318353,sell
2018-12-27,0,2,2,3,0,0,2,0,2,2,1,1,2,4,1,2,2,-0.0374633,-0.0363029,-0.03450827,-0.034588,-0.0389696,sell
2018-12-28,1,2,1,0,1,1,3,0,2,1,1,2,1,3,2,1,2,-0.0125126,-0.0100512,-0.01303129,-0.018291,-0.0047311,sell
2018-12-29,1,1,0,0,1,0,3,1,2,1,2,0,0,3,2,1,2,-0.0005563, 0.0005619, 0.00645464,-0.003949,-0.0017827,sell
2018-12-30,1,0,0,0,1,1,4,2,2,1,2,1,1,3,2,1,2,-0.0037697, 0.0032157,-0.00018566,-0.002325, 0.0003850,sell
2018-12-31,1,0,0,1,1,1,4,3,2,0,3,2,1,2,3,1,1, 0.0123218, 0.0200587, 0.00765113, 0.020443, 0.0196434,buy
2019-01-01,2,0,1,1,1,0,5,3,3,0,2,1,2,3,4,2,2,-0.0190000,-0.0116034,-0.01252403,-0.015095,-0.0137015,sell
2019-01-02,2,1,2,0,2,0,3,3,1,0,1,1,1,2,3,4,2, 0.0199692, 0.0264653, 0.01637691, 0.015244, 0.0167842,buy
2019-01-03,2,2,1,1,1,0,4,2,0,1,2,2,0,2,3,4,1, 0.0020674, 0.0006493, 0.00406080, 0.006271, 0.0072345,buy
2019-01-04,2,2,2,0,1,0,4,1,0,2,1,3,1,1,2,4,2, 0.0104289, 0.0045065, 0.01270960, 0.006591, 0.0083100,buy
2019-01-05,3,2,2,0,1,0,3,2,0,2,2,2,1,0,3,5,2, 0.0088055, 0.0107723, 0.01849812, 0.014429, 0.0109688,buy
2019-01-06,3,2,1,0,1,0,3,3,1,2,3,1,0,1,3,5,3, 0.0059937, 0.0076537, 0.00733081, 0.008695, 0.0059219,buy
2019-01-07,1,1,0,0,1,0,3,2,2,2,2,2,1,1,1,3,2, 0.0162975, 0.0094671, 0.01667716, 0.016095, 0.0092946,buy
2019-01-08,1,1,1,0,1,0,3,3,2,1,1,4,1,2,2,2,1, 0.0214574, 0.0168873, 0.01923624, 0.019523, 0.0172109,buy
2019-01-09,1,1,1,0,1,0,1,4,1,2,0,3,1,3,1,3,1, 0.0013108, 0.0063154, 0.00490568, 0.006068, 0.0041667,buy
2019-01-10,2,2,1,0,0,0,1,3,3,3,1,3,1,3,2,3,2,-0.0036678, 0.0001880, 0.00278701, 0.002484,-0.0011720,sell
2019-01-11,2,2,1,0,0,0,2,2,2,2,3,2,0,3,2,2,1, 0.0014001, 0.0017195, 0.00263748, 0.001811, 0.0006353,buy
2019-01-12,3,2,2,0,0,0,2,1,0,1,2,3,0,2,1,2,1, 0.0115984, 0.0091138, 0.01356845, 0.010793, 0.0079472,buy
2019-01-13,3,1,3,1,0,0,1,1,0,4,2,3,1,3,2,1,2,-0.0143967,-0.0117197,-0.00277904,-0.011261,-0.0175093,sell
2019-01-14,3,4,1,2,0,0,1,1,0,1,2,1,1,4,2,2,1,-0.0117637,-0.0087546,-0.00637556,-0.006825,-0.0100069,sell
2019-01-15,2,2,3,1,2,0,2,1,0,1,3,2,1,3,2,2,1, 0.0011192, 0.0027814, 0.00472192, 0.004645,-0.0017144,buy
2019-01-16,2,1,4,2,1,0,3,3,0,1,3,2,1,3,4,4,0,-0.0003492,-0.0036246,-0.00686540, 0.003180,-0.0035606,sell
2019-01-17,1,1,1,4,1,2,3,4,1,1,3,3,1,3,3,5,1,-0.0019755,-0.0080322,-0.00685135,-0.005637,-0.0053386,sell
2019-01-18,2,0,1,1,3,2,1,2,2,1,3,2,1,2,2,4,1,-0.0116916,-0.0088915,-0.01271774,-0.006504,-0.0058937,sell
2019-01-19,2,0,1,1,2,1,1,1,1,2,3,2,0,1,2,3,1,-0.0171441,-0.0149751,-0.01755047,-0.007151,-0.0108954,sell
2019-01-20,2,1,1,3,2,3,1,1,0,3,4,3,1,2,2,3,2,-0.0089550,-0.0242301,-0.01108982,-0.018622,-0.0158957,sell
2019-01-21,2,2,4,3,1,1,1,1,0,3,4,3,1,1,2,5,2,-0.0099490,-0.0089767, 0.00038108,-0.006002,-0.0079773,sell
2019-01-22,1,1,5,3,3,0,1,3,0,2,4,3,1,1,3,5,2,-0.0144879,-0.0093074,-0.01106202,-0.011350,-0.0097084,sell
2019-01-23,1,2,3,6,2,0,2,3,0,2,4,3,2,2,3,5,2,-0.0009749, 0.0014103,-0.00769509,-0.005530,-0.0024284,sell
2019-01-24,1,0,3,3,2,0,2,3,0,3,4,2,1,2,2,4,2,-0.0006674, 0.0015222,-0.00049710, 0.010714, 0.0016801,buy
2019-01-25,1,2,2,0,1,0,1,3,0,2,3,1,1,2,2,2,1, 0.0060947, 0.0044294, 0.00787565, 0.013114, 0.0012747,buy
2019-01-26,1,2,1,0,0,2,1,2,2,2,3,2,1,3,1,1,2,-0.0033600,-0.0010430,-0.00090679, 0.001989, 0.0108708,sell
2019-01-27,0,0,1,0,0,1,1,4,0,1,2,1,1,1,0,1,2,-0.0104043,-0.0149245,-0.01542766,-0.006402,-0.0102362,sell
2019-01-28,0,0,1,0,1,0,3,2,2,1,1,2,1,2,1,0,3,-0.0316114,-0.0307104,-0.03014730,-0.029170,-0.0289745,sell
2019-01-29,0,0,0,1,2,0,2,3,1,0,0,2,0,3,1,1,2,-0.0160594,-0.0139151,-0.02176396,-0.019681,-0.0209322,sell
2019-01-30,1,0,2,2,0,0,3,2,1,0,1,2,1,2,2,2,1,-0.0004707,-0.0083028,-0.01585251,-0.015924,-0.0046522,sell
2019-01-31,2,0,3,1,0,0,5,2,0,0,1,1,1,2,3,3,2,-0.0024294, 0.0006517,-0.01612385,-0.016036,-0.0133794,sell
2019-02-01,2,1,2,0,0,0,3,2,1,0,1,1,2,0,3,2,2, 0.0259516, 0.0077187, 0.01438638, 0.008266, 0.0031507,buy
2019-02-02,2,2,1,0,0,0,4,1,1,1,2,2,1,1,3,2,1, 0.0250989, 0.0173664, 0.02211064, 0.014358, 0.0174301,buy
2019-02-03,1,0,1,0,0,0,4,2,2,2,3,1,0,2,2,2,2, 0.0160592, 0.0163720, 0.01764359, 0.016966, 0.0132435,buy
2019-02-04,1,0,1,0,0,0,4,3,4,0,4,1,1,1,3,1,2,-0.0023264,-0.0089997,-0.00931012,-0.002574,-0.0031700,sell
2019-02-05,1,0,1,0,0,0,4,3,7,0,3,2,1,2,3,2,3,-0.0075691,-0.0223000,-0.01567773,-0.011782,-0.0100437,sell
2019-02-06,0,0,1,0,0,0,3,4,5,0,2,2,0,3,2,3,1, 0.0276270, 0.0182871, 0.01314135, 0.021758, 0.0261102,buy
2019-02-07,0,0,0,0,0,0,5,2,5,1,2,3,1,3,2,2,0, 0.0218404, 0.0191852, 0.01056611, 0.021005, 0.0256130,buy
2019-02-08,0,1,0,0,0,0,6,1,4,2,3,2,1,3,2,2,1, 0.0092392, 0.0073664, 0.00705377, 0.005708, 0.0143506,buy
2019-02-09,0,2,1,0,0,0,1,2,3,2,3,1,1,1,2,1,2, 0.0091085, 0.0047216, 0.00887737, 0.007875, 0.0097942,buy
2019-02-10,2,2,1,0,0,0,1,2,4,2,2,2,2,2,3,2,1, 0.0108841, 0.0104914, 0.01711895, 0.009264,-0.0005398,buy
2019-02-11,2,2,1,1,0,0,1,1,4,0,2,2,1,2,2,2,1, 0.0102492, 0.0098570, 0.00719877, 0.006828, 0.0051845,buy
2019-02-12,0,0,3,1,1,0,1,2,2,0,2,0,0,3,2,1,2,-0.0118465,-0.0121829,-0.01347548,-0.011336,-0.0050630,sell
2019-02-13,0,0,1,3,0,0,3,2,0,1,0,1,1,4,2,1,1,-0.0160365,-0.0156593,-0.02300712,-0.024743,-0.0172950,sell
2019-02-14,1,2,0,1,3,1,1,3,1,1,1,1,2,4,2,3,1, 0.0168821, 0.0174428, 0.01300310, 0.012622, 0.0137303,buy
2019-02-15,1,2,0,0,1,1,1,1,4,0,1,1,1,3,1,3,1, 0.0234989, 0.0303414, 0.02236824, 0.016599, 0.0184671,buy
2019-02-16,1,2,1,0,1,3,0,3,3,0,1,2,1,2,3,3,2,-0.0082128,-0.0071060, 0.00294295,-0.007741, 0.0016998,sell
2019-02-17,1,2,0,2,1,2,0,2,4,2,2,3,1,1,4,4,1,-0.0040553,-0.0117391, 0.00469779,-0.003353,-0.0115531,sell
2019-02-18,1,4,1,1,4,0,1,3,4,1,3,5,1,1,4,4,2, 0.0211181, 0.0282186, 0.02596388, 0.017778, 0.0227607,buy
2019-02-19,2,3,3,3,3,0,1,3,4,0,3,4,0,3,5,4,3, 0.0070115, 0.0101810, 0.01182074, 0.011227, 0.0151534,buy
2019-02-20,2,3,4,5,0,1,1,3,5,2,4,5,1,4,5,4,3,-0.0028590, 0.0009900,-0.00112994, 0.005975, 0.0021347,buy
2019-02-21,2,5,2,1,2,1,1,3,5,2,3,5,1,4,4,4,3,-0.0037577, 0.0053174,-0.00337937, 0.005360, 0.0137613,buy
2019-02-22,2,4,0,0,2,0,1,3,6,4,3,4,1,5,5,1,3,-0.0133908,-0.0144721,-0.01079971,-0.014925,-0.0104544,sell
2019-02-23,1,1,0,1,1,2,1,4,4,4,4,4,2,4,2,1,2,-0.0005590, 0.0080361, 0.00470231, 0.007794, 0.0037023,buy
2019-02-24,1,1,0,1,0,1,2,4,4,1,4,4,1,3,2,0,1,-0.0013832, 0.0031814, 0.00196405, 0.004015, 0.0113277,sell
2019-02-25,1,1,1,0,1,0,2,4,6,1,3,3,1,4,3,1,2,-0.0046282,-0.0152605,-0.00112743,-0.008678,-0.0016689,sell
2019-02-26,1,2,0,1,2,0,2,5,3,2,1,4,1,4,2,4,2, 0.0192927, 0.0226123, 0.01830663, 0.017578, 0.0220597,buy
2019-02-27,1,2,1,2,0,0,4,3,3,2,1,4,2,3,1,4,3,-0.0107340,-0.0093549,-0.01080307,-0.008785,-0.0083749,sell
2019-02-28,0,1,2,1,0,0,2,2,2,2,0,5,1,1,0,3,2,-0.0078729,-0.0035527,-0.00363322,-0.000387,-0.0041110,sell
2019-03-01,2,2,1,0,0,0,2,3,2,1,1,4,0,2,1,4,1, 0.0280516, 0.0236411, 0.02232712, 0.024596, 0.0243914,buy
2019-03-02,3,3,0,0,0,0,2,3,3,2,1,4,1,2,1,5,2, 0.0232671, 0.0197087, 0.02534404, 0.014993, 0.0238423,buy
2019-03-03,1,1,0,0,0,0,1,4,3,3,1,4,2,0,0,4,2,-0.0066439,-0.0077893, 0.00224581,-0.004102,-0.0115801,sell
2019-03-04,0,1,0,0,0,0,3,4,4,2,2,4,1,1,2,3,1, 0.0155977, 0.0099907, 0.00964129, 0.016589, 0.0109406,buy
2019-03-05,0,0,0,0,0,0,4,5,4,1,2,2,1,2,2,4,1, 0.0242095, 0.0161158, 0.01184884, 0.016386, 0.0190039,buy
2019-03-06,0,0,0,0,0,0,2,6,5,1,2,3,0,2,2,3,2, 0.0176552, 0.0008920, 0.00224492, 0.011009, 0.0005608,buy
2019-03-07,1,0,0,0,0,0,2,5,4,1,2,3,1,1,2,3,1, 0.0203429, 0.0127005, 0.01314378, 0.017977, 0.0057276,buy
2019-03-08,1,1,0,0,0,0,3,4,3,0,2,4,1,0,1,3,1, 0.0372704, 0.0217036, 0.02683909, 0.029079, 0.0175403,buy
2019-03-09,0,0,1,0,0,0,3,4,3,3,3,3,1,2,2,2,1, 0.0137789, 0.0084095, 0.01009636, 0.016950, 0.0165110,buy
2019-03-10,1,2,1,1,0,0,2,4,3,3,4,2,1,3,2,3,2, 0.0000458,-0.0100163,-0.00307837,-0.002990,-0.0000389,sell
2019-03-11,1,1,2,1,1,0,1,4,3,3,5,3,1,3,2,1,2,-0.0100652,-0.0108181, 0.00000067,-0.004158,-0.0084883,sell
2019-03-12,0,1,2,2,1,0,2,1,5,2,3,1,1,4,3,2,2,-0.0036866,-0.0044332, 0.00144095,-0.000052,-0.0014477,buy
2019-03-13,0,0,1,2,1,0,1,2,3,3,2,2,0,3,3,1,2, 0.0021732, 0.0061232,-0.00088909, 0.009156,-0.0010748,buy
2019-03-14,0,0,1,1,2,1,2,2,3,4,3,3,1,3,2,2,2, 0.0086510, 0.0078208, 0.00996611, 0.013598, 0.0071170,buy
2019-03-15,0,1,0,1,1,0,1,1,4,3,2,3,1,2,1,1,2, 0.0016295, 0.0101906, 0.00587751, 0.011635, 0.0053461,buy
2019-03-16,0,0,1,0,2,2,1,0,5,4,3,3,1,3,3,1,1, 0.0092555, 0.0070470, 0.00140153,-0.000737, 0.0028480,buy
2019-03-17,0,1,0,2,0,0,4,0,4,4,3,2,1,3,2,3,1, 0.0073277, 0.0080506, 0.00104423, 0.005006, 0.0032353,buy
2019-03-18,0,1,2,0,3,1,4,0,4,4,4,3,1,3,3,3,2, 0.0036656, 0.0037106, 0.00437960, 0.004220, 0.0077388,buy
2019-03-19,0,2,1,3,0,0,4,0,4,2,3,3,0,3,3,3,1,-0.0043510,-0.0102990,-0.01597776,-0.007360,-0.0053462,sell
2019-03-20,0,1,3,1,2,1,4,1,4,3,4,3,1,3,3,4,2,-0.0019924, 0.0021880,-0.00280585, 0.007184, 0.0068192,buy
2019-03-21,0,2,0,2,1,0,3,1,3,1,1,2,0,3,3,3,1, 0.0100498, 0.0108843, 0.00875699, 0.005560, 0.0106940,buy
2019-03-22,0,0,1,0,2,1,2,1,3,3,2,2,1,2,2,3,1, 0.0033641, 0.0058693,-0.00101073, 0.005461, 0.0013910,buy
2019-03-23,0,2,1,1,0,1,2,2,2,1,3,1,1,1,1,3,2, 0.0150603, 0.0080617, 0.01258204, 0.014998, 0.0166684,buy
2019-03-24,0,2,1,0,0,1,3,2,5,2,4,2,1,2,2,3,2, 0.0174309, 0.0083503, 0.01027861, 0.016209, 0.0219121,buy
2019-03-25,0,2,0,0,1,1,2,3,4,2,3,2,1,2,2,4,1, 0.0168535, 0.0175206, 0.00939882, 0.010803, 0.0138464,buy
2019-03-26,1,1,0,1,0,0,2,2,2,2,2,1,1,2,2,3,0, 0.0255588, 0.0291548, 0.01558465, 0.023518, 0.0132304,buy
2019-03-27,1,1,1,0,1,0,2,2,3,1,2,2,0,1,3,3,1, 0.0192215, 0.0196436, 0.01423232, 0.022684, 0.0220300,buy
2019-03-28,1,2,1,1,0,0,0,3,4,1,1,2,1,0,3,4,2, 0.0335605, 0.0318838, 0.04152416, 0.027068, 0.0168444,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,2,1,3,4,1, 0.0332238, 0.0333947, 0.03915432, 0.017912, 0.0100038,buy
2019-03-30,0,1,1,0,0,0,1,5,2,1,2,1,1,1,2,3,1, 0.0176317, 0.0163870, 0.00629187, 0.012662, 0.0086197,buy
2019-03-31,0,2,0,0,0,0,3,4,3,0,3,1,1,2,3,2,0, 0.0280686, 0.0269646, 0.01740239, 0.022792, 0.0210376,buy
2019-04-01,1,1,0,0,0,0,2,5,3,1,2,1,0,3,4,2,1, 0.0115673, 0.0071905, 0.00351902, 0.006608, 0.0065964,buy
2019-04-02,2,0,0,0,0,0,0,7,3,1,0,2,1,2,4,3,1, 0.0222099, 0.0239650, 0.01982494, 0.011200, 0.0177811,buy
2019-04-03,1,0,0,0,0,0,1,5,3,1,1,1,1,2,3,3,0, 0.0311375, 0.0370910, 0.02024993, 0.025314, 0.0238314,buy
2019-04-04,0,1,0,0,0,0,2,3,2,0,1,2,0,1,1,2,1, 0.0238890, 0.0099809, 0.00621550, 0.010395, 0.0114654,buy
2019-04-05,0,1,1,0,0,0,2,4,2,2,2,2,1,3,2,1,1, 0.0098544, 0.0106300, 0.00970972, 0.009499, 0.0140849,buy
2019-04-06,1,2,1,0,0,0,1,5,2,3,1,2,1,3,4,3,1, 0.0049763, 0.0065743, 0.00589510, 0.003414, 0.0078247,buy
2019-04-07,0,2,1,1,0,0,1,4,4,2,2,2,2,2,4,2,1, 0.0009580, 0.0079797, 0.00437846,-0.000537, 0.0013822,sell
2019-04-08,0,0,2,0,1,0,1,3,4,2,2,1,1,2,3,3,1, 0.0090323, 0.0160929, 0.00592693, 0.017252, 0.0156327,buy
2019-04-09,1,0,0,2,0,0,1,3,3,4,1,2,0,3,4,3,1,-0.0029931, 0.0006193,-0.00782546, 0.015859,-0.0026073,buy
2019-04-10,0,1,1,0,2,1,0,3,3,5,3,1,1,3,4,2,2,-0.0102077,-0.0112411,-0.01370733,-0.012497,-0.0097293,sell
2019-04-11,0,2,1,0,0,1,1,2,5,3,3,2,1,3,3,2,1,-0.0022413, 0.0025496,-0.00837129,-0.004179,-0.0010017,sell
2019-04-12,0,0,3,0,1,2,1,3,4,4,4,3,1,4,4,1,1, 0.0071766, 0.0065962, 0.01028795, 0.003133, 0.0074851,buy
2019-04-13,0,0,2,3,1,1,0,3,4,5,5,3,2,4,2,2,1, 0.0105185, 0.0283859, 0.02704378, 0.030504, 0.0038349,buy
2019-04-14,0,1,2,3,3,0,0,1,4,4,5,2,1,4,3,1,2, 0.0244639, 0.0172949, 0.03086475, 0.025218, 0.0087791,buy
2019-04-15,0,1,3,2,4,0,1,1,2,4,5,2,1,4,3,2,1, 0.0165050, 0.0031222, 0.02420967, 0.012122,-0.0037223,buy
2019-04-16,0,2,3,3,0,1,1,1,2,4,4,3,0,4,3,2,1, 0.0119808, 0.0107700, 0.00279405, 0.011593,-0.0013214,buy
2019-04-17,0,3,3,0,1,2,1,1,1,3,3,2,1,4,2,2,1, 0.0259674, 0.0256955, 0.02296128, 0.022028, 0.0250022,buy
2019-04-18,1,2,2,0,0,0,1,1,2,3,3,2,0,3,2,2,0, 0.0060088, 0.0109966, 0.00326493, 0.008625, 0.0029824,buy
2019-04-19,1,2,0,1,2,1,2,2,1,3,4,2,1,1,2,4,1,-0.0183144,-0.0174978,-0.01464639,-0.011662,-0.0088910,sell
2019-04-20,1,2,0,2,2,0,3,2,2,0,3,2,2,1,2,3,1, 0.0201140, 0.0239488, 0.01977802, 0.025713, 0.0181362,buy
2019-04-21,1,2,2,1,1,0,3,2,2,0,2,1,2,1,3,4,1, 0.0320743, 0.0314309, 0.02557681, 0.018563, 0.0177399,buy
2019-04-22,1,4,2,1,1,1,3,3,0,0,1,2,1,2,3,5,2,-0.0000871, 0.0055884, 0.00665306,-0.009775,-0.0013262,sell
2019-04-23,2,6,1,1,0,1,3,1,0,1,3,2,1,2,2,4,2, 0.0055552, 0.0027786, 0.00731744, 0.004953, 0.0043857,buy
2019-04-24,1,4,1,0,1,0,1,1,0,2,2,2,1,1,1,3,1, 0.0270177, 0.0188166, 0.03045989, 0.025209, 0.0229380,buy
2019-04-25,3,5,0,1,1,0,2,1,0,1,4,2,1,2,2,3,0,-0.0081255,-0.0008804, 0.01488112, 0.014862,-0.0039032,buy
2019-04-26,2,3,0,2,0,0,2,2,1,1,4,2,0,2,1,3,1,-0.0171667,-0.0109904,-0.01521605,-0.007731,-0.0140812,sell
2019-04-27,1,3,1,1,0,0,1,2,3,0,3,3,1,1,2,1,1, 0.0115014, 0.0093647, 0.00506793, 0.006208, 0.0040476,buy
2019-04-28,0,3,1,1,0,0,2,2,3,1,3,2,1,2,3,1,1, 0.0007278, 0.0013944,-0.00501795,-0.006209, 0.0028768,sell
2019-04-29,0,3,0,1,0,0,1,3,2,1,2,2,1,2,2,1,1, 0.0023592, 0.0056551,-0.00396159,-0.000022, 0.0023754,buy
2019-04-30,0,1,1,1,0,0,2,1,3,4,3,2,1,3,2,1,1, 0.0096908, 0.0169074, 0.01154178, 0.009527, 0.0101682,buy
2019-05-01,0,1,1,1,0,0,1,0,2,3,4,1,0,2,1,1,0, 0.0047173, 0.0139537, 0.00131303, 0.006734, 0.0028359,buy
2019-05-02,1,1,1,1,0,0,1,0,2,3,3,2,0,1,2,1,1,-0.0066031, 0.0023458,-0.00892585,-0.009214,-0.0037232,sell
2019-05-03,2,1,2,1,0,0,0,0,2,4,3,2,1,2,3,1,0,-0.0085298, 0.0009620,-0.00905551,-0.004453,-0.0092618,sell
2019-05-04,1,2,1,1,0,0,1,1,1,2,2,2,0,2,2,1,1,-0.0106590,-0.0095571,-0.01501115,-0.011670,-0.0121964,sell
2019-05-05,0,0,3,0,1,0,3,0,0,2,2,1,1,2,2,0,1,-0.0140471,-0.0051372,-0.00728646,-0.015596,-0.0103876,sell
2019-05-06,1,1,1,2,0,0,2,1,0,2,1,0,1,2,3,2,1, 0.0029243, 0.0054102,-0.00357230,-0.001725,-0.0026153,sell
2019-05-07,2,2,2,1,2,1,0,2,2,2,2,2,1,4,4,2,1,-0.0032310, 0.0009821, 0.00327675, 0.004556, 0.0094834,buy
2019-05-08,2,2,2,0,1,1,0,0,4,2,2,2,1,3,3,2,1,-0.0074046,-0.0019016,-0.00710873,-0.007914,-0.0008693,sell
2019-05-09,1,2,2,1,1,2,0,0,1,3,3,1,0,3,4,1,1,-0.0234031,-0.0248253,-0.03292600,-0.028250,-0.0302470,sell
2019-05-10,1,3,3,2,2,2,1,1,1,5,5,3,1,4,4,2,2, 0.0227571, 0.0378620, 0.01483199, 0.034677, 0.0070436,buy
2019-05-11,0,4,4,2,3,0,0,2,1,3,5,3,2,4,2,2,1, 0.0359528, 0.0349971, 0.02790329, 0.035083,-0.0064273,buy
2019-05-12,0,3,6,2,3,0,0,1,2,1,4,3,1,4,3,2,1, 0.0048195, 0.0073690, 0.00911269, 0.006691,-0.0080558,buy
2019-05-13,0,1,5,4,1,0,0,1,1,0,2,2,1,2,3,2,1,-0.0179171,-0.0191258,-0.02086591,-0.026942,-0.0147990,sell
2019-05-14,0,1,4,2,3,0,0,1,1,2,2,3,1,2,3,2,1,-0.0101928,-0.0070563,-0.00125235,-0.004540,-0.0053948,sell
2019-05-15,1,4,3,1,4,0,0,1,1,2,1,4,2,2,5,2,1, 0.0332861, 0.0358282, 0.03441479, 0.029365, 0.0364868,buy
2019-05-16,1,1,4,0,3,2,0,1,2,2,3,3,1,3,3,2,1,-0.0057322,-0.0085573, 0.00464080, 0.000786,-0.0017144,buy
2019-05-17,1,2,4,1,2,2,0,1,1,0,3,3,0,3,2,2,1,-0.0197895,-0.0216653,-0.00598131,-0.010827,-0.0093045,sell
2019-05-18,1,2,3,2,2,1,1,0,3,0,3,3,1,4,3,1,0,-0.0065663,-0.0051795,-0.00480390,-0.008744,-0.0125421,sell
2019-05-19,1,2,1,1,4,0,1,2,1,0,2,3,0,3,2,2,1, 0.0076607, 0.0106760, 0.01473411, 0.014093, 0.0120405,buy
2019-05-20,2,2,1,3,1,0,3,0,1,0,2,2,1,3,2,2,1,-0.0138618,-0.0151999,-0.01795818,-0.022583,-0.0167791,sell
2019-05-21,2,2,2,2,1,1,5,0,1,0,2,4,1,2,1,4,2,-0.0106767,-0.0113705,-0.02060413,-0.021968,-0.0090119,sell
2019-05-22,3,2,1,4,0,0,5,0,0,0,2,2,1,2,3,4,1,-0.0173951,-0.0072173,-0.00904262,-0.010754,-0.0110497,sell
2019-05-23,2,3,1,5,1,0,5,0,0,1,2,3,2,3,3,4,1,-0.0078068,-0.0082333,-0.00490188,-0.011363,-0.0125893,sell
2019-05-24,0,0,1,4,1,0,5,1,0,2,2,3,1,1,2,3,2,-0.0113546,-0.0052613,-0.01039020,-0.004252,-0.0044563,sell
2019-05-25,0,1,0,5,0,0,7,0,1,1,1,3,1,3,3,2,2,-0.0183738,-0.0095194,-0.01691353,-0.017103,-0.0210599,sell
2019-05-26,0,1,1,3,0,0,4,2,1,1,0,3,2,3,2,2,1,-0.0113707,-0.0134209,-0.01506637,-0.019489,-0.0149548,sell
2019-05-27,0,0,1,2,0,0,3,3,3,2,1,2,1,3,3,2,2,-0.0138748,-0.0061588,-0.01083473,-0.001265,-0.0030574,sell
2019-05-28,0,2,1,2,1,0,4,3,2,1,2,2,0,2,4,4,2,-0.0031860,-0.0028510,-0.00127104, 0.001117, 0.0016486,sell
2019-05-29,0,1,1,2,2,1,5,2,1,1,3,2,1,1,3,3,3,-0.0158109,-0.0035846,-0.00652495,-0.001239,-0.0034829,sell
2019-05-30,0,0,3,2,3,1,4,1,1,2,3,1,1,4,4,2,2, 0.0129295, 0.0368816, 0.01893655, 0.014532, 0.0090617,buy
2019-05-31,1,2,2,2,3,1,2,2,1,0,3,2,1,4,3,2,1, 0.0125008, 0.0142295, 0.00721290, 0.012102, 0.0064626,buy
2019-06-01,1,0,4,1,4,1,3,3,1,0,3,3,2,4,3,1,2, 0.0030236, 0.0109754, 0.01133796, 0.009453, 0.0033794,buy
2019-06-02,1,0,4,3,3,1,4,2,0,0,3,3,1,5,3,1,2, 0.0003463, 0.0153384, 0.00476655, 0.001534,-0.0013779,sell
2019-06-03,0,0,2,2,4,1,5,2,0,0,2,3,0,4,3,2,2,-0.0005944, 0.0178610, 0.00708984, 0.000825, 0.0037454,sell
2019-06-04,1,0,1,0,3,1,2,2,1,0,2,2,1,2,1,2,1,-0.0003468, 0.0084105, 0.00079911, 0.011632, 0.0059665,buy
2019-06-05,1,0,1,0,1,1,1,2,2,0,1,3,0,1,1,2,1, 0.0057777,-0.0008549,-0.00067927, 0.013285, 0.0033738,buy
2019-06-06,0,0,1,1,2,3,2,2,2,1,3,2,1,2,2,3,1, 0.0044196, 0.0038339, 0.01360651, 0.006065, 0.0113654,buy
2019-06-07,0,1,1,1,2,1,3,2,1,1,3,3,1,0,2,4,0, 0.0003341,-0.0022764,-0.00167358, 0.010285, 0.0046736,buy
