Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-11,"","","",a135,"","","","",a180,"","",a60,a150,"","",a45,"","","","","",0.2591572103,0.18208375173,0.212740306789835742,sell
2017-07-12,"","","","","","","",a150,"","","",a60,a150,a60,"",a45,"","","","","",0.5894777367,0.56529658634,0.595160775927896735,buy
2017-07-13,"",a150,"","","","","","",a150,a0,a60,"","","",a90,a45,"","","","","",0.4201447625,0.44001395861,0.366226977816752897,sell
2017-07-14,"",a150,"","","","","",a120,"","",a60,a90,a120,"","",a45,"","","","","",0.3284782841,0.30841455860,0.315754598996903446,sell
2017-07-15,"",a150,a150,"","","","","","","","","","","",a60,a45,a90,"","","",a45,0.2821083484,0.29476925118,0.296771567742268483,sell
2017-07-16,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,a45,a90,"","","",a45,0.4247994984,0.53811721377,0.517116601828612854,buy
2017-07-17,"","",a150,"","","","",a90,"","","","","",a0,"",a45,a90,"","","",a45,0.7648635951,0.77962713352,0.762950135299556353,buy
2017-07-18,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","",a45,a90,"","","",a45,0.7364445504,0.57829194758,0.730237550063299823,buy
2017-07-19,"","","",a120,"","","",a60,"","","","",a60,"","",a45,a90,a150,"","","",0.8105973334,0.53588378191,0.696592758943729740,buy
2017-07-20,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,"","",a150,"","","",0.3713892050,0.09803638622,0.351023705289462862,sell
2017-07-21,"","","",a120,"","","","",a60,"","","","",a60,"","","",a150,"","","",0.6659325862,0.23714522166,0.647582410054969859,sell
2017-07-22,"","","","","","","","","",a120,a180,a150,"","","","","",a150,a180,"","",0.6813057184,0.67187317905,0.761922383287362393,buy
2017-07-23,"","","","","",a120,"",a0,"","","","",a0,a90,"","","","",a180,"","",0.6490509909,0.60983529256,0.548203475280853114,buy
2017-07-24,"","","","","",a120,"","","",a150,a150,a120,"","",a60,"","","",a180,"","",0.2871786729,0.29646941194,0.273968594011000544,sell
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.2559788561,0.24838065692,0.212984806036590951,sell
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.6121001652,0.54333043841,0.630464447336969602,buy
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.5768748811,0.70997152532,0.617024372174132085,buy
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.4603512809,0.56640944081,0.550891708616643050,sell
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.1819475591,0.29270805639,0.240297432954190204,sell
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.5251678153,0.63691750233,0.599986763676164880,buy
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.5923110303,0.68667009818,0.579529871493942084,buy
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.7159098585,0.74327655930,0.666552247771381667,buy
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.3848972624,0.42677769543,0.360818064374602954,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.5094630515,0.50463608150,0.497869459374139012,buy
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.6839882052,0.75258630518,0.707739732985848247,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.7417450173,0.73768884368,0.693380450643721113,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.6126119269,0.57926559163,0.538705488366569063,buy
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.3067922554,0.38780540051,0.418105413628845124,sell
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.3933563034,0.38286263571,0.447220687972024689,sell
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.2490415661,0.18492377708,0.280482195316046290,sell
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.6434937002,0.75245437811,0.746448967893053261,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.4892810065,0.49194342300,0.491793817432448432,sell
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.2706268218,0.30923909634,0.318019696973430521,sell
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.6708174150,0.67478773335,0.775850407480165205,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.3832978834,0.37577856833,0.452317255082370751,sell
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.3775869399,0.33918753429,0.522717778365129226,sell
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.1241316279,0.16020446094,0.159835617147621678,sell
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.1119874328,0.11384194986,0.197430717794712884,sell
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.2917705491,0.35649081680,0.315278081724411186,sell
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.1513383577,0.18240282706,0.160985614842587277,sell
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.0810226925,0.07293347962,0.066050539659310264,sell
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.2100826060,0.29626018520,0.185536506619232433,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.2413676603,0.17558135940,0.186500241472802086,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.7395109847,0.58248284673,0.635391780931881200,buy
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.7009973886,0.54406050223,0.632271943748805132,buy
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.6167722431,0.41067291570,0.518562568408469038,buy
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.5914689392,0.57341403741,0.620151964234589403,buy
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.1456367580,0.26409491167,0.248473166527459460,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.2131506653,0.31864971385,0.248265673398168046,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.5160687806,0.66144379813,0.675587550722499319,buy
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.6909387107,0.60981809166,0.723485425275925076,buy
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.6124728910,0.70144605816,0.731950127892353142,buy
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.8708671013,0.87647176910,0.862532482112394527,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.8648475067,0.84097171612,0.796584978687466694,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.4917770713,0.58689659776,0.461542380681842557,buy
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.2382634200,0.14200770971,0.186469885833915022,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.1598504684,0.10686486732,0.176713504195575299,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.2825551035,0.33771192791,0.264601279306097337,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.5809141777,0.38048171930,0.548971677419042625,buy
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.1843476946,0.20097848924,0.231017833812136197,sell
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.3324748793,0.34139290776,0.355766284595706084,sell
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.2700203661,0.31921429018,0.361502347659593937,sell
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.2780387372,0.36743969687,0.391945033860407077,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.2838743941,0.34952606532,0.207270113476011569,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.1300901966,0.20380639527,0.119888629136516267,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.4359400840,0.53413506292,0.464909673637599830,sell
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.4873004546,0.69195778334,0.511772772323085601,buy
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.5481785010,0.60297002511,0.525822221161701964,buy
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.4282639118,0.61026154912,0.549164176145453986,sell
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.7191627305,0.64328997722,0.622898494473444808,buy
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.5677474434,0.49700842832,0.379159585764544171,buy
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.3908718896,0.44514950124,0.329549344994632343,sell
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.4062592027,0.37738024061,0.450768111626285828,sell
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.2451373589,0.37353040113,0.402162754844423820,sell
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.3578585186,0.56428303687,0.534983705432601542,sell
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.5890140224,0.61883954405,0.617456783000352005,buy
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.7188313784,0.80778585624,0.731525039810059563,buy
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.6671599120,0.56156069069,0.538286472325923859,buy
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.4540069280,0.44982966825,0.441298860737352472,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.5416537505,0.63137474523,0.534005958248538470,buy
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.5970850204,0.57522782944,0.464937081336940061,buy
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.3301182407,0.34394894270,0.368230937427379390,sell
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.4407997470,0.38237444466,0.509414024258074027,sell
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.1396294675,0.08389065165,0.126985208445170028,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.1425579831,0.12856917064,0.175154606385931527,sell
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.0891573492,0.07706694600,0.121134277790259454,sell
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.0101264197,0.00448469510,0.010117391161776304,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.0608818437,0.02977192862,0.052718070544930995,sell
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.1194327805,0.06974927397,0.074069931711947021,sell
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.3804797566,0.20251410051,0.347759219936214337,sell
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.2549579579,0.11275263430,0.199533362873636988,sell
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.5314959706,0.34202365167,0.364210280275255038,sell
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.5743432689,0.53724858776,0.600865177287694063,buy
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.8057038893,0.88205152332,0.761701551000095400,buy
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.4975528816,0.46138094100,0.438314498753922088,sell
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.2369124683,0.50530355157,0.376717751246861354,sell
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.4179002220,0.66943793174,0.662671942078892351,sell
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.4353027683,0.52988826831,0.600914500358986636,sell
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.6859390269,0.63823301339,0.679847516983913769,buy
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.3822572575,0.36322664505,0.502503131349700038,sell
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.2270248488,0.30198732498,0.239300673633180527,sell
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.3236927120,0.29421839492,0.279196391365290064,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.4298817916,0.52353532044,0.458269658053375994,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.6034231797,0.56006541353,0.591620839386981290,buy
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.5280453126,0.42928194810,0.528075868624450884,buy
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.7972442920,0.62363496817,0.735800833735052784,buy
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.6894689104,0.62110933776,0.637446720762482766,buy
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.5607115889,0.62882766757,0.543839990200685519,buy
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.8494564382,0.85670147030,0.793590583275508354,buy
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.7171287796,0.79139470663,0.736799817671447976,buy
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.6801185182,0.72687618611,0.637414576881204509,buy
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.6731553151,0.65695999080,0.709638568296822259,buy
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.8165748373,0.82578384420,0.842772362021282362,buy
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.5736120724,0.66175695169,0.739434928046312723,buy
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.5467004564,0.69007191995,0.643663664143461323,buy
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.7982860893,0.79648413594,0.846855936454725344,buy
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.3203690226,0.42543361038,0.370480106256856012,sell
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.4422682945,0.35356648045,0.464112240112782737,sell
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.4443783647,0.37836702101,0.405534498147535116,sell
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.3688614236,0.34334400133,0.329956872118728206,sell
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.6989926324,0.77316130809,0.708653692731607165,buy
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.3609691001,0.38836699587,0.374202001975013854,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.4215455749,0.50098417259,0.439570439827991877,sell
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.3755867573,0.46679954045,0.360539360832050126,sell
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.4261840941,0.45382936555,0.437359327647315943,sell
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.7121006825,0.77958149327,0.752436970667645366,buy
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.4606157734,0.41372601934,0.547274550218131206,sell
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.6304214964,0.60891879833,0.728552237350903797,buy
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.6345406277,0.74625636614,0.738335787755227124,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.7253161902,0.84606090530,0.881549828745862740,buy
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.7961564166,0.89402820385,0.894890457103242221,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.7320402865,0.74561812529,0.821850383213011626,buy
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.5819399452,0.60353652237,0.673454687246570316,buy
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.4222029181,0.40876991440,0.487142480098794017,sell
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.5492337226,0.55138521998,0.482234876817783820,buy
2017-11-23,"","","","","",a120,"",a90,"","","","",a60,a90,a60,a30,"",a60,"","","",0.5098714063,0.58781566738,0.419015488040731465,buy
2017-11-24,"","","","","",a120,"","","","","","",a60,"","",a30,"","","","","",0.3001666869,0.45368212892,0.371923853897913270,sell
2017-11-25,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,a30,"","","","",a150,0.8014587048,0.83195122722,0.943075516281773885,buy
2017-11-26,"","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"",a30,"","","","",a150,0.8298167436,0.84933783685,0.962900269033911571,buy
2017-11-27,"","","",a0,"",a120,a30,"","",a0,a60,"","","","","","","",a30,"",a150,0.8177329488,0.89568243390,0.963733635781813924,buy
2017-11-28,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,"","","",a30,"",a150,0.8288172463,0.87464478492,0.971185062238025809,buy
2017-11-29,"","","",a0,"","",a30,"","","",a90,"",a120,"","","","","",a30,"",a150,0.6895158045,0.75776645434,0.960336406086726657,buy
