Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,none, 0.00872113, 0.0036791, 0.0046943,-0.0011485, 0.00727560,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,a120,none,a150,none,none,a60,none,none, 0.00568400, 0.0066979, 0.0083268, 0.0016175, 0.00925564,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,a30,a150,none,a150,a60,none,none, 0.01031382, 0.0145223, 0.0138416, 0.0131794, 0.01504804,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,none, 0.00955382, 0.0100242, 0.0123593, 0.0152513, 0.01009315,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,none, 0.00955382, 0.0100242, 0.0123593, 0.0152513, 0.01009315,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,a30, 0.00464325, 0.0063009, 0.0073819, 0.0150767, 0.00655476,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a30, 0.00745663, 0.0002688,-0.0007170, 0.0034470,-0.00058263,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,a30, 0.00638953, 0.0008319, 0.0002378, 0.0013203,-0.00058263,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a30, 0.00737075, 0.0028410, 0.0030929, 0.0030579, 0.00378587,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,a30, 0.00175027,-0.0006020,-0.0001443,-0.0022105, 0.00612696,buy
2010-06-23,none,none,a120,none,none,a90,none,a45,none,none,a30,none,a150,none,a45,none,a30,-0.00502603,-0.0050260,-0.0050260,-0.0050260,-0.00367447,sell
2010-06-24,none,none,a120,none,none,a90,none,a45,none,none,a30,none,a150,none,a45,none,a30,-0.00502603,-0.0050260,-0.0050260,-0.0050260,-0.00367447,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a45,none,none,a30,none,a150,none,a45,none,a30, 0.00089646, 0.0010408, 0.0010585, 0.0010585, 0.00254977,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a45,none,a135,none,none,a150,none,a45,none,a30, 0.00170734, 0.0014133, 0.0021808, 0.0021808, 0.00107791,buy
2010-06-27,a90,none,none,none,a180,none,a0,none,none,a135,none,none,a150,none,a45,none,none,-0.00271640, 0.0025318, 0.0029428, 0.0007592,-0.00232461,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,a135,none,none,none,a135,a45,none,none, 0.00239823, 0.0057354, 0.0056162, 0.0024042, 0.00329945,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,a135,none,none,none,a135,none,none,none,-0.00965901,-0.0063706,-0.0117566,-0.0059632,-0.00776430,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,a135,none,none,none,a135,none,none,none,-0.00910539,-0.0053899,-0.0126493,-0.0053387,-0.01122088,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,a135,none,none,none,a135,none,none,none,-0.00910539,-0.0053899,-0.0126493,-0.0053387,-0.01122088,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,a135,none,none,none,a135,none,none,none,-0.00564079,-0.0025685,-0.0072050,-0.0060251,-0.00796221,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.00570368,-0.0060440, 0.0056453,-0.0059743,-0.00123886,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none, 0.00460470, 0.0041752, 0.0047236, 0.0069791, 0.00692233,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,a30,none,none, 0.00397418, 0.0040459, 0.0040459, 0.0055685, 0.00125795,buy
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,none,a180,a135,none,a30,none,none, 0.00531073, 0.0080975, 0.0080975, 0.0081827, 0.00520465,buy
2010-07-08,none,none,a150,none,none,a60,none,a30,a45,none,none,a180,a135,none,a30,none,none, 0.00578628, 0.0088174, 0.0088174, 0.0081827, 0.00513720,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a30,a45,none,none,a180,a135,none,a30,none,none, 0.00709368, 0.0085774, 0.0086059, 0.0083822, 0.00617939,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a30,a45,a150,none,a180,a135,none,a30,none,none, 0.00685099, 0.0088262, 0.0088262, 0.0085256, 0.00720857,buy
2010-07-11,a120,a45,none,none,a150,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,none, 0.01022291, 0.0116146, 0.0115668, 0.0160432, 0.01183264,buy
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,none, 0.01022291, 0.0116146, 0.0115668, 0.0160432, 0.01183264,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.01223784, 0.0121424, 0.0113854, 0.0127442, 0.01459523,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.00314940,-0.0027271,-0.0027271,-0.0027271,-0.00079754,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.00517174,-0.0047656,-0.0050393,-0.0047656,-0.00117067,sell
2010-07-16,none,none,none,a150,none,a45,none,none,none,a150,none,none,none,a120,none,a45,none,-0.01253414,-0.0125341,-0.0123359,-0.0117711,-0.00771967,sell
2010-07-17,none,none,none,a150,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.00022568, 0.0015139, 0.0020392, 0.0005598, 0.00298739,buy
2010-07-18,a135,none,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,a45,none,-0.00661964,-0.0062990,-0.0069024,-0.0077928,-0.00624607,sell
2010-07-19,a135,none,none,none,a135,a45,none,none,a30,none,none,none,a120,none,none,a45,none,-0.00733239,-0.0053286,-0.0055291,-0.0057820,-0.00532856,sell
2010-07-20,a135,none,none,none,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none,-0.00061568, 0.0020428, 0.0015962,-0.0014084, 0.00221526,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none,-0.00061568, 0.0020428, 0.0015962,-0.0014084, 0.00221526,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none, 0.01435934, 0.0128065, 0.0169541, 0.0123677, 0.01277624,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none, 0.01492742, 0.0229864, 0.0233057, 0.0229864, 0.02328393,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.01299245, 0.0200212, 0.0204209, 0.0194530, 0.02045536,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.01299245, 0.0200212, 0.0204209, 0.0194530, 0.02045536,buy
2010-07-26,none,a30,a180,a135,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.00176821, 0.0142429, 0.0208952, 0.0151909, 0.02036052,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.00305719, 0.0045202, 0.0135779, 0.0051165, 0.01135220,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.00583328,-0.0033522, 0.0008156,-0.0053332,-0.00412513,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,a0,-0.00367411,-0.0011930, 0.0008156,-0.0031740,-0.00196597,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,a0,-0.00478366,-0.0012062,-0.0028753,-0.0046814,-0.00478366,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.00099805, 0.0055009,-0.0065110,-0.0067725,-0.00125367,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.00099805, 0.0055009,-0.0065110,-0.0067725,-0.00125367,sell
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,a0, 0.00611802, 0.0047310, 0.0054864, 0.0057283, 0.00460438,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a0,-0.00779763,-0.0079895,-0.0077976,-0.0095784,-0.00890530,sell
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a0,-0.00932021,-0.0095121,-0.0093202,-0.0096143,-0.01220019,sell
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a0,-0.00932021,-0.0095121,-0.0093202,-0.0096143,-0.01220019,sell
2010-08-06,none,none,none,a120,none,none,a30,none,none,a180,none,a150,none,none,a0,a45,a0,-0.01025709,-0.0100911,-0.0100874,-0.0057828,-0.00954922,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,a180,none,a150,none,a90,a0,a45,a0,-0.00432049,-0.0088505,-0.0051797,-0.0055077,-0.01056464,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,a180,none,none,none,a90,a0,a45,a0, 0.00297451,-0.0070261,-0.0006348, 0.0025048,-0.00746329,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,a90,a0,a45,a0, 0.00251610,-0.0078881, 0.0033868, 0.0009975,-0.00830258,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,a90,a0,a45,a0, 0.00251610,-0.0078881, 0.0033868, 0.0009975,-0.00830258,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a0,-0.00600788,-0.0113453,-0.0104489,-0.0095856,-0.00550554,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a0,-0.00600788,-0.0113453,-0.0104489,-0.0095856,-0.00550554,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none,-0.00544257,-0.0108165,-0.0100405,-0.0099094,-0.00571489,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none, 0.00099293, 0.0007641,-0.0024650, 0.0011129, 0.00109929,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none, 0.00099293, 0.0007641,-0.0024650, 0.0011129, 0.00109929,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00451952,-0.0067730,-0.0060972,-0.0045645,-0.00153409,sell
2010-08-17,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00451952,-0.0067730,-0.0060972,-0.0045645,-0.00153409,sell
2010-08-18,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00451952,-0.0067730,-0.0060972,-0.0045645,-0.00153409,sell
2010-08-19,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00451952,-0.0067730,-0.0060972,-0.0045645,-0.00153409,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.00560706,-0.0062646,-0.0009187,-0.0071289,-0.00626461,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.00560706,-0.0062646,-0.0009187,-0.0071289,-0.00626461,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.00560706,-0.0062646,-0.0009187,-0.0071289,-0.00626461,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.00689491, 0.0030191,-0.0075163,-0.0008191,-0.00965400,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.00689491, 0.0030191,-0.0075163,-0.0008191,-0.00965400,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.00689491, 0.0030191,-0.0075163,-0.0008191,-0.00965400,sell
2010-08-26,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.00689491, 0.0030191,-0.0075163,-0.0008191,-0.00965400,sell
2010-08-27,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.00689491, 0.0030191,-0.0075163,-0.0008191,-0.00965400,sell
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.00354809,-0.0071091,-0.0075163,-0.0008191,-0.00616494,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.00354809,-0.0071091,-0.0075163,-0.0008191,-0.00616494,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.00075242, 0.0001775, 0.0002835, 0.0033324,-0.00117751,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none,-0.00496303,-0.0027751,-0.0071406,-0.0020631,-0.00513656,sell
2010-09-01,none,none,none,none,none,none,a0,a45,a30,none,a0,a120,none,none,none,a45,none, 0.01386367, 0.0032332, 0.0128818, 0.0135854, 0.01308514,buy
2010-09-02,none,none,none,a120,none,none,a0,a45,a30,none,a0,a120,none,none,none,a45,none, 0.01386367, 0.0032750, 0.0076708, 0.0082535, 0.01287407,buy
2010-09-03,none,a45,none,a120,none,none,a0,a45,a30,none,a0,a120,none,none,none,a45,none, 0.01144908, 0.0058309, 0.0101926, 0.0102672, 0.01086620,buy
2010-09-04,none,a45,none,a120,none,none,a0,a45,a30,none,a0,a120,none,none,none,a45,none, 0.01144908, 0.0058309, 0.0101926, 0.0102672, 0.01086620,buy
2010-09-05,none,a45,none,a120,none,none,a0,a45,none,a150,a0,a120,none,none,none,a45,none,-0.00232426, 0.0054508,-0.0028907,-0.0044496, 0.01098017,sell
2010-09-06,none,a45,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a45,none,-0.01097671,-0.0052461,-0.0105549,-0.0090106,-0.00573528,sell
2010-09-07,none,a45,none,a120,none,a30,none,none,none,a150,a0,a120,none,none,none,a45,none,-0.01333490,-0.0085253,-0.0131371,-0.0120831,-0.00916865,sell
2010-09-08,none,none,none,a120,none,a30,none,none,none,a150,none,a120,none,a60,none,a45,none,-0.00727833,-0.0056822,-0.0072446,-0.0074287,-0.00939302,sell
2010-09-09,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,a60,none,a45,none, 0.00122782, 0.0020305, 0.0016193, 0.0002709,-0.00178594,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,none,a150,none,none,none,a60,none,a45,none, 0.00122782, 0.0020305,-0.0021632,-0.0029378,-0.00128276,sell
2010-09-11,none,none,none,a120,a120,a30,none,a60,none,a150,none,none,none,a60,a30,a45,none, 0.00014407, 0.0054331,-0.0019828,-0.0020175, 0.00014407,sell
2010-09-12,none,none,none,a120,a120,a30,none,a60,none,a150,none,none,none,a60,a30,a45,none, 0.00014407, 0.0054331,-0.0019828,-0.0020175, 0.00014407,sell
2010-09-13,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,none,a60,a30,a45,none, 0.00533993, 0.0057944, 0.0052541, 0.0072765, 0.00397596,buy
2010-09-14,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,none,a60,a30,a45,none, 0.00533993, 0.0057944, 0.0052541, 0.0072765, 0.00397596,buy
2010-09-15,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,a60,a60,a30,a45,none, 0.00166027, 0.0020806, 0.0007508, 0.0095811, 0.00055675,buy
2010-09-16,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a60,a60,a30,a45,none, 0.00462406, 0.0050444, 0.0060376, 0.0083955, 0.00566908,buy
2010-09-17,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a60,none,a30,none,none, 0.00707015, 0.0127366, 0.0128013, 0.0126192, 0.00684773,buy
2010-09-18,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a60,none,a30,none,none, 0.00707015, 0.0127366, 0.0128013, 0.0126192, 0.00684773,buy
2010-09-19,none,none,none,a120,none,a30,none,a60,none,none,none,none,a60,none,a30,none,none, 0.00714204, 0.0176119, 0.0186947, 0.0176119, 0.00485889,buy
2010-09-20,none,none,none,a120,none,a30,none,a60,none,none,none,none,a60,none,a30,none,none, 0.00714204, 0.0176119, 0.0186947, 0.0176119, 0.00485889,buy
2010-09-21,none,none,none,a120,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none, 0.00465664, 0.0095070, 0.0147194, 0.0094291, 0.00558585,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,-0.00049801, 0.0023595, 0.0120191, 0.0013807, 0.00052398,buy
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,-0.00110647,-0.0000475, 0.0049647, 0.0000139,-0.00171323,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,-0.00067938, 0.0044023, 0.0075625,-0.0007558,-0.00067938,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,none, 0.00232616, 0.0043809, 0.0063071, 0.0044796, 0.00314202,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none, 0.00328796, 0.0005388, 0.0004988, 0.0045063, 0.00450634,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none, 0.00328796, 0.0005388, 0.0004988, 0.0045063, 0.00450634,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none, 0.00603303, 0.0027151, 0.0021529, 0.0047307, 0.00626110,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,-0.00448777,-0.0053132,-0.0068047,-0.0072054,-0.00711584,sell
2010-09-30,a180,a45,a150,none,none,none,none,a45,a30,a135,a0,none,none,none,none,none,none,-0.00638235,-0.0049040,-0.0097699,-0.0100321,-0.00979562,sell
2010-10-01,a180,a45,a150,none,none,none,none,a45,a30,a135,a0,none,none,none,none,none,none,-0.00638235,-0.0049040,-0.0097699,-0.0100321,-0.00979562,sell
2010-10-02,a180,a45,a150,none,none,none,none,a45,a30,a135,a0,none,none,none,none,none,none,-0.00638235,-0.0049040,-0.0097699,-0.0100321,-0.00979562,sell
2010-10-03,a180,a45,a150,none,a90,none,none,a45,a30,a135,a0,none,none,none,none,a30,none,-0.00565502,-0.0051782,-0.0105682,-0.0109946,-0.00964074,sell
2010-10-04,a180,a45,none,none,a90,none,none,a45,a30,a135,a0,none,none,none,none,a30,none,-0.00625012,-0.0081810,-0.0098669,-0.0109923,-0.01044978,sell
2010-10-05,none,none,none,a90,a90,none,none,none,none,a135,a0,none,none,none,none,a30,none,-0.00266306,-0.0052268,-0.0052783,-0.0028461,-0.00266306,sell
2010-10-06,none,none,none,a90,a90,a0,none,none,none,a135,a0,none,none,none,none,a30,none,-0.00266306,-0.0052268,-0.0052783,-0.0026631,-0.00266306,sell
2010-10-07,none,none,none,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,none,-0.00357755,-0.0019683,-0.0046646,-0.0035776,-0.00355897,sell
2010-10-08,none,none,a135,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,none,-0.00287513,-0.0014318,-0.0028751,-0.0028751,-0.00229329,sell
2010-10-09,none,none,a135,a90,none,a0,none,a30,none,a135,a0,none,none,none,none,a30,none,-0.00258390, 0.0009582,-0.0028751,-0.0025839,-0.00229329,sell
2010-10-10,none,none,a135,none,none,a0,none,a30,none,a135,a0,none,none,none,none,none,none, 0.00260453, 0.0006689, 0.0055783, 0.0026045, 0.00260453,buy
2010-10-11,none,none,a135,none,none,none,a0,a30,none,a135,none,none,none,none,none,none,none,-0.00191133,-0.0034114, 0.0053400,-0.0014771, 0.00235982,buy
2010-10-12,none,a30,none,none,none,none,a0,a30,none,a135,none,none,none,none,none,none,none, 0.01285617, 0.0141509, 0.0076984, 0.0041297, 0.01285617,buy
2010-10-13,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none, 0.01336420, 0.0139620, 0.0133563, 0.0050239, 0.01333203,buy
2010-10-14,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.00628364, 0.0089530, 0.0085895, 0.0043881, 0.00615570,buy
2010-10-15,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.00628364, 0.0089530, 0.0085895, 0.0043881, 0.00615570,buy
2010-10-16,a150,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.00076666, 0.0015047, 0.0021272,-0.0006368, 0.00076666,buy
2010-10-17,a150,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.00076666, 0.0015047, 0.0021272,-0.0006368, 0.00076666,buy
2010-10-18,a150,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.00076666, 0.0015047, 0.0021272,-0.0006368, 0.00076666,buy
2010-10-19,a150,none,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.00309806, 0.0039021, 0.0015522,-0.0024324, 0.00341779,buy
2010-10-20,none,none,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,a0, 0.00332127, 0.0040589, 0.0065016, 0.0029136, 0.00332127,buy
2010-10-21,none,none,none,none,a60,none,a0,none,none,a135,none,none,none,none,a30,none,a0,-0.00192564, 0.0038812, 0.0026828, 0.0032985, 0.00273724,buy
