Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,0.786488329117104, 0.00200338, 0.0005423, 0.00031584, 0.0054988, 0.0043166,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,0.783233459521204,-0.04090280,-0.0698251,-0.08607001,-0.1007404,-0.0707914,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.01514997,-0.0148228,-0.02587575,-0.0293387,-0.0268749,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521,-0.00681840,-0.0031583,-0.00885263,-0.0068184, 0.0112447,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.04266075,-0.0394214,-0.03327664,-0.0303198,-0.0283886,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,-0.04107612,-0.0409877,-0.04612043,-0.0487097,-0.0546048,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349,-0.02410261,-0.0194719,-0.01318225,-0.0173347,-0.0213878,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742,-0.01232629,-0.0080399,-0.00684204, 0.0036368,-0.0170631,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033,-0.00169099,-0.0004475,-0.01758427,-0.0011705, 0.0048406,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904,-0.02588625,-0.0202860,-0.00035263,-0.0294081,-0.0256312,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.04319770,-0.0347384,-0.05284849,-0.0324932,-0.0420889,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.03679352,-0.0243839,-0.03213695,-0.0206791,-0.0372788,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.02707265,-0.0137499,-0.01230436,-0.0201994,-0.0283939,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.01425125, 0.0001330,-0.00473456,-0.0012902,-0.0187401,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,-0.00868796,-0.0075613,-0.00869869,-0.0079150,-0.0063831,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628,-0.01604626,-0.0004163,-0.00245487,-0.0009474,-0.0016697,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.01227845,-0.0244292, 0.01088597,-0.0118845,-0.0116029,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597,-0.02279123,-0.0160657, 0.00546448,-0.0031692,-0.0100980,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433,-0.02324262,-0.0183301,-0.02191464,-0.0197100,-0.0185885,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255, 0.02352049, 0.0117638, 0.01309788, 0.0130979, 0.0121721,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,-0.02667715,-0.0222004,-0.01435269,-0.0159766,-0.0166277,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.03643300, 0.0337694, 0.00220427, 0.0260990, 0.0230966,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.01371518,-0.0168226,-0.00674205,-0.0134821,-0.0143510,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.01854423,-0.0246050,-0.02078802,-0.0196341,-0.0286777,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465, 0.00379502, 0.0031364, 0.00345321,-0.0003926, 0.0054084,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.03064879,-0.0346676,-0.02646056,-0.0255567,-0.0312949,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.02555466,-0.0487872,-0.06189521,-0.0670287,-0.0507657,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233, 0.00386304,-0.0104054, 0.01017097,-0.0022264,-0.0021827,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038,-0.00502345,-0.0099206,-0.01937975,-0.0073184,-0.0086776,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.01071781, 0.0171997, 0.01549610, 0.0109911, 0.0099462,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118, 0.00579857, 0.0074851, 0.02141829, 0.0154135, 0.0133874,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.01340871,-0.0143743,-0.01170280,-0.0134591,-0.0140376,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186,-0.00611753,-0.0079130,-0.00577818,-0.0090290,-0.0043345,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.02102642,-0.0565048,-0.06442050,-0.0644507,-0.0687787,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268, 0.00798635,-0.0019549, 0.00696540, 0.0096994, 0.0212789,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.02356190,-0.0389908,-0.03589393,-0.0431188,-0.0478447,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.02615103,-0.0290241,-0.02195255,-0.0327035,-0.0332265,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.00028939, 0.0021833,-0.00123464, 0.0095578,-0.0011274,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.00213695, 0.0070859, 0.00680769, 0.0070380, 0.0028658,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.00382291, 0.0100369, 0.00540481, 0.0053635, 0.0018529,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.01659689,-0.0005959,-0.00535647, 0.0017495,-0.0154243,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955,-0.00420269,-0.0052463,-0.00399666,-0.0022762,-0.0035137,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448,-0.02120707,-0.0170244, 0.00553501,-0.0065761,-0.0176071,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309,-0.00977220,-0.0101574,-0.01019892,-0.0054347,-0.0097760,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355,-0.03092345,-0.0291646,-0.02907764,-0.0229327,-0.0262576,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,-0.03787788,-0.0454424,-0.03159088,-0.0287671,-0.0318619,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.02039932,-0.0274182,-0.01884551,-0.0178714,-0.0190335,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.00450705, 0.0013662, 0.00459289, 0.0108043, 0.0037240,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.01048160,-0.0024640, 0.01512763, 0.0129637, 0.0113262,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,-0.01693225,-0.0244996,-0.01675780,-0.0189497,-0.0233439,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.00108174,-0.0204628, 0.00514214,-0.0091108,-0.0071633,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527,-0.02180796,-0.0175263,-0.01683622,-0.0167861,-0.0180931,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.00897539,-0.0246672, 0.00255065,-0.0078163,-0.0109549,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,-0.02207638,-0.0316227,-0.02364387,-0.0240919,-0.0026338,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.02023389, 0.0128703, 0.01782245, 0.0187686, 0.0197790,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318, 0.01920349, 0.0178659, 0.01726588, 0.0189861, 0.0186740,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869,-0.00846541,-0.0048356,-0.00555546,-0.0161493,-0.0161768,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.00847950, 0.0097113, 0.00867687, 0.0108330, 0.0072776,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.00627003, 0.0103122, 0.00877455, 0.0108840, 0.0092185,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596, 0.00714847, 0.0107408, 0.00631945, 0.0014827, 0.0040485,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.00769204, 0.0091265,-0.00603405, 0.0164660, 0.0174668,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,-0.01235744,-0.0014802,-0.03475568, 0.0023566,-0.0000709,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.02548542,-0.0327648,-0.02061805,-0.0143836,-0.0131644,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531,-0.00041236,-0.0034688,-0.00668177,-0.0090870,-0.0040252,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096, 0.01061230, 0.0024546,-0.00262007,-0.0070921,-0.0064479,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498, 0.00384213, 0.0015851, 0.00044355, 0.0024607,-0.0045146,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.01202086, 0.0130508, 0.01324762, 0.0077024, 0.0114995,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.00621020, 0.0053626, 0.01110492, 0.0072834, 0.0052397,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.01769677,-0.0177667,-0.05369356,-0.0283832,-0.0321272,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144, 0.02534501,-0.0101579,-0.01185649,-0.0064906,-0.0135321,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.03144671,-0.0390986,-0.03213660,-0.0325653,-0.0257864,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.00513233, 0.0391606, 0.00534226, 0.0313508,-0.0010556,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.02104903, 0.0254178, 0.02185194, 0.0304568, 0.0223521,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961,-0.00520718, 0.0084809, 0.00519761, 0.0176557,-0.0027851,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071, 0.00264959, 0.0013722, 0.00282713, 0.0036717, 0.0080369,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.04807282, 0.0523068, 0.05067510, 0.0567587, 0.0508546,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.00981027, 0.0244695, 0.01210477, 0.0074224, 0.0110260,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.00193076, 0.0056035, 0.00315591,-0.0057866,-0.0030117,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.01613982,-0.0105320,-0.01585245,-0.0128107,-0.0166040,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.02936976,-0.0175868,-0.00952252,-0.0072287,-0.0117600,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848, 0.00740901,-0.0009066,-0.00425005,-0.0234143, 0.0080486,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.00163232,-0.0023319,-0.00123222, 0.0008114,-0.0301018,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.01310884, 0.0137208, 0.00549074, 0.0144920,-0.0041874,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678,-0.02237626,-0.0183682,-0.02388304,-0.0218055, 0.0040913,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.00527421,-0.0052212, 0.00144345,-0.0005121, 0.0059554,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139, 0.00039130,-0.0033537,-0.00654650, 0.0019709, 0.0000701,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029, 0.00553277,-0.0029672,-0.00574027,-0.0034807,-0.0074114,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.00572813,-0.0272362,-0.03089939,-0.0298036,-0.0472148,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.00192048,-0.0055256,-0.00705994,-0.0001255,-0.0070980,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335,-0.00661343, 0.0119053, 0.01747292,-0.0026828, 0.0250351,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.04252600, 0.0369518, 0.01298094, 0.0542481, 0.0414146,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.00864309, 0.0141504, 0.00195688, 0.0061584, 0.0036132,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.02021165,-0.0316163,-0.00470203,-0.0205154,-0.0319133,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187, 0.02397553, 0.0198027, 0.02388466, 0.0235952, 0.0146929,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563, 0.02443877, 0.0254629, 0.02428519, 0.0255840, 0.0226206,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836,-0.01008417,-0.0145866,-0.00549503,-0.0129446, 0.0019392,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272,-0.02019014,-0.0200523, 0.00000899,-0.0126624,-0.0154372,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.00527571, 0.0062428, 0.00797664, 0.0069409,-0.0092512,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.00394256,-0.0002361,-0.00310753,-0.0033784,-0.0125499,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701,-0.00199427, 0.0044736, 0.00967050, 0.0033225, 0.0124405,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.00832713, 0.0118545, 0.00868373, 0.0179681, 0.0126044,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.00205453, 0.0083827, 0.00423239, 0.0102565, 0.0104010,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.00381086, 0.0099825,-0.00566993, 0.0162953, 0.0062892,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.00674627, 0.0117118, 0.01079563, 0.0079601, 0.0104918,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.00617010,-0.0012356,-0.00241179,-0.0043730,-0.0049482,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.01047308, 0.0163719, 0.01337092, 0.0096589, 0.0073036,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.00899292,-0.0143811,-0.01671141,-0.0151959,-0.0132200,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058, 0.03055665, 0.0285210,-0.01049137, 0.0276473, 0.0222043,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.00115048, 0.0089337,-0.00416385,-0.0094824,-0.0093261,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.02195620,-0.0125217,-0.01341753,-0.0125825,-0.0090643,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498, 0.01449144,-0.0012247, 0.00179677, 0.0063742, 0.0053424,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.01114011,-0.0061831,-0.00792014,-0.0098556,-0.0061831,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004, 0.03581906, 0.0379664, 0.04138685, 0.0381904, 0.0371446,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.00265760, 0.0036171, 0.01844514, 0.0195244, 0.0206713,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.00488660,-0.0099823, 0.00284138,-0.0089091,-0.0004729,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.02250296, 0.0229097, 0.00986237, 0.0222720, 0.0334716,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.03457007, 0.0261046, 0.04347403, 0.0401659, 0.0435173,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.03469428, 0.0248549, 0.03493681, 0.0394779, 0.0253238,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604,-0.01063131,-0.0066599, 0.02514719,-0.0037820,-0.0063872,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.00912414, 0.0105343, 0.01961410, 0.0151952, 0.0188377,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.00922992,-0.0103006, 0.01096139, 0.0077407, 0.0096623,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135,-0.01007222,-0.0125831, 0.00114055,-0.0025128, 0.0005879,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,-0.00651595,-0.0032984,-0.00652570,-0.0029343,-0.0088393,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691,-0.00116369,-0.0052861,-0.01018777,-0.0067911,-0.0135663,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.00289164,-0.0143936,-0.00952647,-0.0098081,-0.0110840,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.01733700, 0.0162296, 0.01589678, 0.0027931, 0.0165593,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902,-0.01568321, 0.0096058,-0.01463789, 0.0018499, 0.0038920,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472, 0.00873318, 0.0070455, 0.00718151, 0.0048517, 0.0095099,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.00297956, 0.0128658, 0.00114545,-0.0055956,-0.0048892,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.01734781,-0.0068143, 0.00885275,-0.0139377,-0.0112504,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.00563910,-0.0031511, 0.00160589, 0.0005822, 0.0167781,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037, 0.01421893,-0.0165029,-0.01804603,-0.0207779,-0.0152365,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.02223907, 0.0129141, 0.00910421,-0.0287713,-0.0272392,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417, 0.01454506, 0.0213853, 0.01761612, 0.0135535, 0.0162867,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941, 0.01055107, 0.0432135, 0.02285215, 0.0098929, 0.0331523,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.01416758,-0.0307998,-0.02939267,-0.0182005,-0.0272701,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.00970621,-0.0101957,-0.01228001,-0.0110538,-0.0234031,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.00334760,-0.0109877,-0.03295882,-0.0218164,-0.0091319,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348, 0.00939721,-0.0159181,-0.01994500,-0.0124873,-0.0129151,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.00855982, 0.0255659, 0.02708523,-0.0050437, 0.0261232,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.00832363,-0.0029625,-0.00516654,-0.0060595, 0.0010288,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.00675452,-0.0036575, 0.01445047,-0.0018266, 0.0116869,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292,-0.00143858, 0.0107282, 0.00884404, 0.0076517, 0.0039528,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639, 0.00494069, 0.0142575, 0.01372163, 0.0149065, 0.0062737,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584, 0.01146028, 0.0110753, 0.00581522, 0.0055767, 0.0076046,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.02015647,-0.0216411,-0.03870788,-0.0226275,-0.0248905,sell
