Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-05,1,0,1,0,1,1,0,2,1,0.28,0.1,3.38,0.45,0.94,0.62,0.49,-0.0039050,-0.0032371,-0.0039078, 0.0005350,-0.0037872,sell
2010-06-06,1,0,0,0,1,2,1,0,0,2.72,1.85,1.65,2.7,0,1.67,0, 0.0019497,-0.0034263, 0.0017483, 0.0023252,-0.0011103,sell
2010-06-07,0,1,1,0,0,0,3,1,2,3.89,0,3.66,3.47,1.62,0.72,3.23,-0.0001549, 0.0039362,-0.0028317,-0.0000810, 0.0032423,sell
2010-06-08,0,1,1,1,0,2,1,3,1,3.17,3.06,2.89,4.08,2.98,6.5,3.63,-0.0126363, 0.0038207,-0.0122089,-0.0136110, 0.0026008,sell
2010-06-09,0,2,2,0,0,1,2,1,2,0.27,5.33,0,0.97,6.88,6.07,1.69,-0.0018904,-0.0023435,-0.0037542,-0.0026563,-0.0026218,sell
2010-06-10,1,2,2,1,0,1,1,3,4,1.61,8.09,1.02,1.73,4.83,3.76,2.77, 0.0099891, 0.0099891, 0.0025457, 0.0101286, 0.0101865,buy
2010-06-11,1,0,1,2,0,0,0,3,4,1.7,4.98,1.63,1.28,4.19,2,0,-0.0005594, 0.0020254, 0.0055111, 0.0008547, 0.0062799,buy
2010-06-12,1,3,0,3,0,0,0,2,3,0.84,0.94,0,5.25,0.83,4.76,1.77,-0.0087059,-0.0069962,-0.0071264,-0.0057320,-0.0073239,sell
2010-06-13,0,3,1,2,1,1,0,1,2,3.51,1.66,2.51,7.9,1.48,3.19,0, 0.0112631, 0.0083146, 0.0086105, 0.0056358, 0.0088659,buy
2010-06-14,0,1,2,3,1,1,1,2,0,6.37,2.1,3.86,6.23,1.59,2.64,2.72, 0.0105696, 0.0119454, 0.0105696, 0.0096122, 0.0025430,buy
2010-06-15,0,2,0,6,0,0,2,3,0,7.14,5.62,3.47,3.97,1.65,4.68,3.63, 0.0030778, 0.0037400, 0.0025499, 0.0030524, 0.0022677,buy
2010-06-16,0,1,2,3,1,1,2,2,0,1.65,5.2,0.86,0.19,6.95,3.59,3.66, 0.0068543, 0.0088897, 0.0087624, 0.0081283, 0.0087624,buy
2010-06-17,0,2,1,3,2,1,0,1,0,2.38,4.51,0,1.61,8.25,2.3,1.86,-0.0016021, 0.0072218,-0.0002153,-0.0042111, 0.0076849,buy
2010-06-18,1,2,0,1,0,0,0,0,1,0,0.24,0.83,0,3.95,0.08,0, 0.0046986,-0.0010275, 0.0071988, 0.0024011, 0.0101478,buy
2010-06-19,1,0,0,2,1,0,0,0,1,3.47,1.91,0,3.69,0,1.93,0.79, 0.0062978, 0.0025496, 0.0012977, 0.0038381, 0.0058384,buy
2010-06-20,0,1,2,0,0,0,0,0,1,3.09,0,2.65,3.23,0.94,0,0, 0.0067049, 0.0061579, 0.0078110, 0.0059151, 0.0077519,buy
2010-06-21,0,4,1,1,0,1,0,0,0,2.58,3.26,1.45,2.62,0,2.84,2.62,-0.0021657,-0.0103878,-0.0051320,-0.0018586,-0.0012599,sell
2010-06-22,0,0,3,1,0,0,1,1,0,0,3.35,3.96,0,3.61,3.66,3.93,-0.0045391,-0.0023377,-0.0055860,-0.0041598,-0.0077775,sell
2010-06-23,0,2,0,3,0,0,2,1,3,0.84,2.82,3.69,1.41,4.44,4.69,3.23,-0.0047013,-0.0019836,-0.0098309,-0.0037829,-0.0004751,sell
2010-06-24,0,3,0,2,0,1,1,0,2,0.71,1.08,0,2.89,6.68,2.52,2.03,-0.0107304,-0.0118264,-0.0051142,-0.0041636,-0.0094810,sell
2010-06-25,1,2,0,1,1,0,1,2,3,3.39,0.39,0.15,5,3.96,5.37,0.12, 0.0062389, 0.0060492, 0.0066907, 0.0051069, 0.0057040,buy
2010-06-26,2,2,1,1,2,0,2,2,4,5.65,2.19,1.78,3.83,1.88,4.47,1.97, 0.0039058, 0.0000286,-0.0014382, 0.0054233, 0.0058468,buy
2010-06-27,2,1,1,1,0,0,3,0,1,3.87,1.33,0,3.26,2.47,1.37,1.1,-0.0050265,-0.0023894,-0.0013267,-0.0046399, 0.0026662,sell
2010-06-28,1,1,1,2,0,2,1,1,0,2.67,5.96,0.39,2.84,0,3.4,2.63, 0.0044205, 0.0046388, 0.0040703, 0.0045419, 0.0145400,buy
2010-06-29,1,0,2,2,1,1,1,0,0,0,6.64,3.5,0,3.14,4,4.51,-0.0136501,-0.0135962,-0.0117619, 0.0143706,-0.0148928,sell
2010-06-30,3,0,4,1,1,0,2,0,0,0.44,6.25,3.59,3.06,5.62,3.35,4.05,-0.0130668,-0.0130656,-0.0131067,-0.0137011,-0.0138890,sell
2010-07-01,3,1,4,1,1,1,1,1,0,2.75,3.38,0.51,4.77,3.71,2,2.83,-0.0043669,-0.0041413,-0.0041413,-0.0077508,-0.0014717,sell
2010-07-02,0,2,3,0,1,0,0,1,0,3.96,0.35,2.58,1.93,3.52,0,0.99, 0.0055835, 0.0031896, 0.0087335, 0.0069730, 0.0094425,buy
2010-07-03,1,0,2,0,1,2,0,0,0,4.78,1.77,0,2.79,0,1.75,0,-0.0004800, 0.0007508, 0.0019347, 0.0018638,-0.0029581,buy
2010-07-04,1,0,1,0,0,0,2,0,2,3.49,0.24,0,3.44,0.87,0,0.84,-0.0001771, 0.0004843, 0.0006216, 0.0003782, 0.0006198,buy
2010-07-05,0,0,1,1,1,0,1,2,1,2.08,0,0.88,3.41,0.74,3.29,0, 0.0098176, 0.0094505, 0.0085748, 0.0094761, 0.0098524,buy
2010-07-06,0,1,2,1,1,2,0,3,0,3.26,2.95,0,1.43,4.59,2.79,0.33,-0.0032561,-0.0018852,-0.0011467, 0.0005492,-0.0026454,sell
2010-07-07,0,1,3,1,2,1,1,3,0,0.11,3.79,1.01,1.54,6.42,4.58,3.35, 0.0060361, 0.0072957, 0.0129220, 0.0088470, 0.0062035,buy
2010-07-08,0,1,2,2,2,1,1,3,2,1.9,3.53,3.56,6.83,6.32,6.75,3.79, 0.0041517, 0.0137054, 0.0179305, 0.0017047, 0.0165731,buy
2010-07-09,0,1,1,3,2,2,1,1,0,4.77,0.3,3.83,4.98,4.32,6.84,2.95,-0.0011826, 0.0050069,-0.0011826, 0.0014848,-0.0028066,buy
2010-07-10,0,3,1,3,2,2,0,1,2,7.94,2.92,2.49,3.91,0.3,4.31,0, 0.0028960, 0.0152894, 0.0039065, 0.0113008, 0.0143816,buy
2010-07-11,1,1,2,2,3,1,1,0,0,6.17,3.99,0,3.58,1.75,0.9,2,-0.0000638, 0.0011131, 0.0029684, 0.0085722, 0.0005104,sell
2010-07-12,2,2,0,3,2,1,1,1,0,3.86,6.59,1.85,3.92,0,3.94,0.58,-0.0048352,-0.0264510, 0.0074612, 0.0074612, 0.0074612,buy
2010-07-13,1,0,1,2,1,1,2,0,0,0.21,7.38,1.13,0,3.44,3.76,2.78, 0.0026541, 0.0025842, 0.0025842, 0.0163612, 0.0026541,buy
2010-07-14,0,0,1,3,3,2,2,0,0,1.67,5.32,0,1.63,4.3,2.42,3.94,-0.0008970, 0.0000908, 0.0002361, 0.0002361, 0.0000908,buy
2010-07-15,0,1,0,2,0,1,2,1,0,0,0.82,2.87,0,6.24,0,4.22, 0.0001188,-0.0061657,-0.0061726, 0.0103284,-0.0061657,sell
2010-07-16,1,0,0,4,1,0,3,1,0,3.32,2.27,3.86,3.29,2.95,2.93,3.98,-0.0031566,-0.0039068,-0.0042705,-0.0014378,-0.0014719,sell
2010-07-17,0,1,2,1,1,0,2,1,1,3.83,0.24,3.35,3.2,1.73,3.93,0.73,-0.0072273,-0.0005266,-0.0005266, 0.0049738,-0.0000094,sell
2010-07-18,0,3,1,1,0,1,2,0,1,2.74,3.72,0,2.42,0.68,5.7,1.75,-0.0006952,-0.0009832,-0.0006979,-0.0010142,-0.0006979,sell
2010-07-19,0,1,2,1,0,0,3,1,1,0,7.51,0.21,0,5.33,4.48,0.95,-0.0007445, 0.0021380,-0.0022412,-0.0000489,-0.0007352,buy
2010-07-20,0,2,2,0,0,0,3,1,3,0.69,7.03,0.87,0.88,6.15,3.43,3.91,-0.0080573,-0.0009642,-0.0025738,-0.0001183,-0.0001183,sell
2010-07-21,0,3,2,0,0,1,1,1,2,0.9,3.93,0,0.17,4.26,3.5,2.65,-0.0074319,-0.0043105,-0.0043374,-0.0055047,-0.0045323,sell
2010-07-22,0,2,2,0,0,1,1,0,0,0,0,2.51,0,1.37,0,4.72,-0.0012055,-0.0035124,-0.0012022,-0.0012055,-0.0012962,sell
2010-07-23,1,2,2,1,1,0,1,2,2,3.32,0.9,0.97,3.8,1.42,0.96,4.78,-0.0185675,-0.0148751,-0.0185675,-0.0035817, 0.0043956,sell
2010-07-24,1,0,2,0,2,0,3,0,0,3.38,0,3.32,4.26,5.64,0,1.75, 0.0146636, 0.0159540, 0.0051627, 0.0120865, 0.0159138,buy
2010-07-25,0,1,1,1,3,2,1,1,0,2.96,0.88,3.86,3.6,3.5,2.6,2.65, 0.0117888, 0.0117888, 0.0117888, 0.0083199, 0.0123800,buy
2010-07-26,0,1,2,0,3,3,1,1,0,1.16,3.35,0,2,3.91,2.05,3.88, 0.0318945, 0.0233167, 0.0226454, 0.0098650, 0.0313340,buy
2010-07-27,1,0,1,0,2,1,3,0,0,1.98,3.23,0,1.2,3.76,5.36,2.43,-0.0077060,-0.0108558,-0.0126574,-0.0174169,-0.0111067,sell
2010-07-28,2,0,0,3,3,2,2,0,0,3.07,3.44,1.78,2.08,2.73,6.74,6.14,-0.0005726,-0.0024299,-0.0017221,-0.0011162,-0.0004958,sell
2010-07-29,0,0,1,2,2,1,1,1,0,0.39,2.28,0,0.08,3.38,1.41,4.08, 0.0057815, 0.0034846, 0.0041495, 0.0045382, 0.0049101,buy
2010-07-30,1,0,1,2,2,3,1,0,0,2.84,4.22,0.33,2.56,0,2.26,6.7,-0.0027288,-0.0009494,-0.0027288,-0.0027288,-0.0025372,sell
2010-07-31,1,1,0,2,1,1,3,0,1,1.65,3.84,3.53,3.38,0.83,0.94,6.35,-0.0030803,-0.0027256, 0.0042564,-0.0022620,-0.0029004,sell
2010-08-01,0,0,1,1,0,0,3,1,0,3.53,0.7,3.26,2.36,0,0,3.96,-0.0045268,-0.0022262,-0.0049669,-0.0021945,-0.0029896,sell
2010-08-02,0,3,0,2,0,1,1,2,1,3.79,2.38,2.67,4.42,0.53,3.69,4.08, 0.0070290, 0.0095222, 0.0070290,-0.0023609, 0.0070290,buy
2010-08-03,0,3,1,2,0,1,2,0,1,0.36,3.96,1.76,1.54,3.63,3.79,4.91, 0.0077620, 0.0022246, 0.0081245, 0.0077620, 0.0077620,buy
2010-08-04,1,2,1,2,0,1,2,1,2,1.81,3.72,0,4.84,5.68,2.88,3.67, 0.0117663, 0.0151409, 0.0104107, 0.0104107, 0.0104107,buy
2010-08-05,1,2,0,3,0,1,1,2,1,2.54,2.05,0.84,3.83,6.47,0.48,6.7, 0.0112531, 0.0134215, 0.0101566, 0.0111971, 0.0100931,buy
2010-08-06,1,3,0,2,1,1,2,0,2,6.25,0.23,0,4.28,1.73,0.97,6.5, 0.0032376, 0.0046297, 0.0026801, 0.0023606, 0.0048280,sell
2010-08-07,1,2,2,2,2,2,2,1,2,5.98,1.29,3.53,4.46,2.47,1.92,6.07, 0.0039449, 0.0041694, 0.0051740, 0.0042629, 0.0019849,buy
2010-08-08,1,1,2,3,1,2,2,2,0,5.93,0.74,3.97,3.37,0.29,2.73,5.21, 0.0061619, 0.0074213, 0.0074424, 0.0077286, 0.0027271,buy
2010-08-09,2,1,0,4,1,2,3,1,0,1.64,4.74,3.48,0.34,3.38,6.23,2.89, 0.0079474, 0.0038588, 0.0068849, 0.0076365,-0.0026717,buy
2010-08-10,2,0,2,1,3,3,2,0,0,1.52,6.03,1.16,1.83,3.93,5.07,4.34,-0.0140301,-0.0138966,-0.0095144,-0.0207920,-0.0090008,sell
2010-08-11,2,1,0,1,3,1,1,0,0,0.48,3.79,1.13,0.13,2.34,3.2,2.14,-0.0118393,-0.0105688,-0.0049597,-0.0105688,-0.0105688,sell
2010-08-12,3,0,0,2,2,1,1,0,0,3.96,0.5,1.93,3.38,0,0.52,4.7,-0.0033886,-0.0029205,-0.0032318,-0.0031493,-0.0032318,sell
2010-08-13,2,0,2,1,2,1,2,0,2,4.05,2.01,0.43,3.89,0.86,2.04,5.18, 0.0081767, 0.0101957, 0.0090735, 0.0070983, 0.0090777,buy
2010-08-14,0,2,1,0,0,1,1,1,1,3.34,0,2.65,2.87,0.21,0,5.7,-0.0064803,-0.0020814,-0.0047189,-0.0050791,-0.0021268,sell
2010-08-15,0,2,0,1,0,1,2,1,1,1.33,3.69,3.89,0.39,4.36,2.53,1.86, 0.0118666, 0.0051641, 0.0032200, 0.0003757, 0.0007995,sell
2010-08-16,0,0,2,0,0,0,3,1,4,0.13,3.89,3.69,0.85,4.39,3.53,2.71, 0.0158834,-0.0154846, 0.0080956,-0.0047369,-0.0020504,sell
2010-08-17,0,1,2,0,0,1,2,1,4,1.22,2.97,0,1.95,3.94,3.69,1.85, 0.0109565,-0.0027905, 0.0084464,-0.0038637, 0.0077665,buy
2010-08-18,0,0,2,0,0,1,1,0,2,0.8,0,0.92,2.54,2.32,0,1.75, 0.0004215, 0.0043204, 0.0049230,-0.0009567, 0.0050629,buy
2010-08-19,0,1,2,0,0,0,1,2,3,5.29,0.83,0,7.75,0.12,0.85,4.65,-0.0094294,-0.0090523,-0.0109555,-0.0029816, 0.0003579,sell
2010-08-20,1,1,3,0,0,0,3,0,2,7.65,0.08,0.35,5.9,1.69,0.14,5.31,-0.0102921,-0.0102921,-0.0120375,-0.0100868,-0.0108727,sell
2010-08-21,0,1,2,1,0,2,1,0,0,5.66,0,2.67,3.86,0,0,5.45, 0.0108348, 0.0092754, 0.0092754, 0.0104975, 0.0108227,buy
2010-08-22,0,1,3,1,0,3,1,1,0,2.89,3.38,3.26,0.98,2.72,2.62,4.66,-0.0061854,-0.0052341,-0.0008791,-0.0013844, 0.0014385,sell
2010-08-23,0,0,2,1,0,1,3,0,0,0.54,3.38,3.53,0,1.45,3.59,1.83,-0.0005417, 0.0047730, 0.0017537, 0.0006686, 0.0009217,buy
2010-08-24,2,0,0,1,1,1,2,0,0,1.86,2.65,0,1.61,3.35,3.79,3.82,-0.0112014,-0.0088952,-0.0085693,-0.0049244,-0.0097905,sell
2010-08-25,0,0,0,1,2,0,1,1,0,0,0,0.48,0,3.44,1.03,2.1, 0.0104691, 0.0012769, 0.0100970, 0.0088080, 0.0086604,buy
2010-08-26,1,0,0,0,1,2,1,0,0,2.67,0.09,1.95,2.97,0,0,2.09, 0.0037168, 0.0028067, 0.0042188, 0.0053997, 0.0012767,buy
2010-08-27,1,0,0,1,1,2,2,0,1,2.16,1.86,0,1.45,0.94,1.95,6.16,-0.0027515,-0.0029019,-0.0023975, 0.0017488,-0.0027143,sell
2010-08-28,0,0,1,1,0,0,3,0,1,3.63,0,3.32,3.89,0.25,0,5.75,-0.0075795,-0.0069385,-0.0075795,-0.0064557,-0.0107291,sell
2010-08-29,0,1,2,1,0,1,1,2,0,3.72,2.97,3.44,3.63,0,3.66,3.59, 0.0039607,-0.0018456,-0.0035725, 0.0019759, 0.0030824,buy
2010-08-30,0,3,1,1,0,0,2,0,0,0,3.86,2.53,0,2.87,2.28,5.37, 0.0016310, 0.0008948, 0.0023252, 0.0029363, 0.0029363,buy
2010-08-31,0,1,2,0,0,0,2,1,2,0.8,2.4,0.21,0.85,3.32,3.17,3.03, 0.0101055, 0.0046678, 0.0025126, 0.0018176, 0.0044865,buy
2010-09-01,1,2,0,1,0,0,1,1,4,0.19,3.72,0.86,0.44,3.23,2.87,4.37, 0.0196995, 0.0136946,-0.0062588, 0.0189912, 0.0143374,buy
2010-09-02,1,5,0,0,0,0,1,0,1,0.72,0,0.69,1.67,0.25,0,4.48, 0.0114354, 0.0018016, 0.0106742, 0.0125226, 0.0119227,buy
2010-09-03,1,5,1,0,1,0,1,2,2,3.58,0.95,1.37,4.51,2.37,0.8,6.6, 0.0052983, 0.0052983, 0.0070698, 0.0074792, 0.0133067,buy
2010-09-04,1,3,2,0,1,0,2,2,0,5.55,0,5.36,6.14,1.85,0,8.15,-0.0025119,-0.0016797, 0.0003545,-0.0018032,-0.0002158,sell
2010-09-05,1,4,0,4,0,1,3,1,0,6.8,2.73,5.15,5.62,5.38,3.23,6.98,-0.0045788, 0.0047064, 0.0019233, 0.0073961, 0.0034390,buy
2010-09-06,0,3,2,2,1,2,2,0,0,2.56,4.19,2.79,1.23,9.21,3.41,5.65, 0.0039175,-0.0010796,-0.0012885,-0.0020144, 0.0001491,buy
2010-09-07,1,4,1,2,2,2,1,0,0,2.97,5.67,1.75,2.41,7.69,2.81,2.43,-0.0032745,-0.0036414,-0.0032861,-0.0036414,-0.0039841,sell
2010-09-08,2,4,0,1,0,1,1,0,0,0.57,3.96,0.38,0.27,2.76,0.79,3.58, 0.0029251,-0.0042264,-0.0009988,-0.0025653, 0.0025934,buy
2010-09-09,1,2,1,3,1,2,1,0,1,3.84,5.24,2.51,4.12,1.5,3.23,1.7, 0.0055133,-0.0022768, 0.0101400, 0.0091538, 0.0091538,buy
2010-09-10,0,1,2,1,0,2,2,0,1,3.89,1.49,3.69,3.35,0.76,2.14,3.96, 0.0045318, 0.0034304, 0.0045318, 0.0092640, 0.0014876,buy
2010-09-11,0,3,0,2,0,3,2,2,0,2.67,4.44,3.12,2.89,4.23,5.66,4.54, 0.0072659, 0.0083057, 0.0098674,-0.0031666, 0.0103145,buy
2010-09-12,0,1,1,1,0,2,3,2,0,0,4.15,0,0,4.34,7.05,4.73, 0.0092847, 0.0056891, 0.0069640, 0.0065130,-0.0010864,buy
2010-09-13,0,2,0,0,0,3,3,2,3,0.89,2.82,0.84,0.97,4.1,7.71,1.11, 0.0081835, 0.0075445, 0.0105523, 0.0087898, 0.0100834,buy
2010-09-14,0,1,0,0,0,3,1,1,1,0,0,0.52,0,2.81,6.21,0.55, 0.0087602, 0.0080368, 0.0075037, 0.0071261, 0.0091932,buy
2010-09-15,0,1,0,0,0,2,1,3,2,3.44,0.94,0,4,0.87,4.58,1.35, 0.0065308, 0.0065308, 0.0088150, 0.0055583, 0.0063513,buy
2010-09-16,1,2,0,0,0,2,3,1,2,3.5,0.09,2.49,4,3.42,6.01,0.32, 0.0060116, 0.0058278, 0.0023622, 0.0024025, 0.0059759,buy
2010-09-17,0,2,1,0,0,4,2,1,0,1.54,0,3.5,1.83,2.87,4.73,2.62,-0.0034390, 0.0024258, 0.0004686, 0.0043825, 0.0038671,sell
2010-09-18,0,3,0,1,0,5,0,2,0,2.92,3.63,2.7,2.6,7.51,6.18,1,-0.0078169,-0.0101582,-0.0073788,-0.0073788,-0.0083137,sell
2010-09-19,0,2,2,1,0,3,1,1,0,0,3.79,3.89,0,7.9,3.38,3.72, 0.0034533, 0.0062353, 0.0008670, 0.0060903, 0.0060903,buy
2010-09-20,2,1,1,1,0,3,1,1,0,1.72,2.77,0,1.88,8.21,4.97,3.53, 0.0080921, 0.0075255, 0.0080921, 0.0079013, 0.0063152,buy
2010-09-21,0,1,0,1,1,1,0,2,0,0,0,1.78,0,6.7,3.95,0,-0.0002631, 0.0016721,-0.0033729, 0.0026486, 0.0033363,buy
2010-09-22,1,0,0,0,1,3,0,1,0,0.57,0.13,0.25,0.92,1.6,0.48,0, 0.0057741, 0.0019077, 0.0059503, 0.0112392, 0.0062795,buy
2010-09-23,1,0,0,0,2,3,0,1,1,2.7,1.91,0,2.56,1.65,1.95,1.78, 0.0047066, 0.0008031, 0.0058673, 0.0081785, 0.0016918,buy
2010-09-24,0,0,1,1,1,1,2,1,1,3.38,0.32,3.29,3.32,1.55,1.29,0, 0.0018078, 0.0090766, 0.0101347, 0.0114485, 0.0131333,buy
2010-09-25,0,0,2,1,0,1,0,3,0,3.69,3.5,2.43,3.66,0.39,0,1.17,-0.0090088,-0.0027987,-0.0027987,-0.0080457,-0.0050961,sell
2010-09-26,0,1,2,2,0,0,1,0,0,0,4.79,3.63,0,2.7,3.5,3.89,-0.0080107,-0.0058879,-0.0078187, 0.0024909,-0.0085729,sell
2010-09-27,0,1,4,0,0,0,1,1,2,0.6,3.57,2.62,0.91,3.35,3.26,3.26, 0.0056876, 0.0012553, 0.0041591, 0.0062354, 0.0025885,buy
2010-09-28,0,2,1,1,0,0,0,1,2,0.96,5.28,0,0.69,3.86,2.65,2.47,-0.0038421,-0.0028510,-0.0039984,-0.0006651,-0.0012598,sell
2010-09-29,0,1,1,2,1,0,0,0,1,0,3.1,0.23,0.34,0.57,0.52,0, 0.0040149,-0.0031140,-0.0027281,-0.0053496,-0.0024033,sell
2010-09-30,0,2,1,2,2,0,0,0,4,3.88,5.25,0.81,4.57,0.32,0.1,0.1,-0.0077135,-0.0069304,-0.0079140,-0.0078907,-0.0072457,sell
2010-10-01,0,0,3,2,2,0,0,0,2,7.29,5.54,0,7.69,1.64,0.84,0.94,-0.0084145,-0.0037432,-0.0102583, 0.0082255,-0.0019472,sell
2010-10-02,0,1,1,4,1,0,0,1,0,5.99,7.23,3.41,5.8,0,0,0, 0.0071087, 0.0082394, 0.0044275, 0.0084692, 0.0044082,buy
2010-10-03,0,0,2,3,1,1,1,2,0,0.54,5.88,3.79,0.38,3.47,3.79,3.63,-0.0291655,-0.0262322,-0.0272442,-0.0036539,-0.0222296,sell
2010-10-04,0,0,2,1,3,2,3,0,0,1.56,4.75,2.53,1.86,4,3.76,4.64, 0.0024478,-0.0025757, 0.0009997,-0.0075175, 0.0025974,sell
2010-10-05,0,1,1,0,0,4,0,0,1,0,1.14,2.92,0,2.81,2.51,4.49, 0.0023446, 0.0122067, 0.0121315, 0.0031770, 0.0014184,buy
2010-10-06,2,0,1,2,1,1,0,0,1,3.32,2.74,0.06,3.59,0.44,0.21,3, 0.0028913, 0.0017992,-0.0013133,-0.0012250, 0.0013987,buy
2010-10-07,4,0,3,0,0,1,0,0,2,3.72,0.79,1.86,3.2,1.86,2.52,3.81,-0.0003472,-0.0068712,-0.0060817,-0.0078179,-0.0044878,sell
2010-10-08,2,2,3,1,0,1,0,0,1,3.49,4.04,0,3.35,0.41,1.95,1.01,-0.0036233,-0.0024122,-0.0019146,-0.0019609, 0.0032072,sell
2010-10-09,1,0,4,0,0,4,0,1,1,3.5,4.52,2.74,4,3.84,3.56,3.06, 0.0059129,-0.0020822, 0.0061134, 0.0043278, 0.0043278,buy
2010-10-10,1,1,3,0,0,1,4,0,2,4.97,3.36,3.72,4.08,3.72,3.57,2.68,-0.0141016,-0.0139460,-0.0083807,-0.0115954,-0.0139460,sell
2010-10-11,1,0,3,0,0,1,2,2,0,0.86,0.58,2.38,0.67,2.65,3.96,3.76,-0.0056397,-0.0056397,-0.0059196,-0.0059196,-0.0056397,sell
2010-10-12,1,0,1,0,0,0,0,4,1,3.17,1.49,3.23,3.96,0,0,3.64, 0.0077267, 0.0065764, 0.0065185, 0.0098092, 0.0066509,buy
2010-10-13,2,0,1,0,0,0,2,2,2,2.28,0.82,0,2.3,1.64,0.99,0.28, 0.0057086, 0.0059626, 0.0038123, 0.0035067,-0.0017945,buy
2010-10-14,2,0,1,0,0,1,2,0,3,3.66,0.75,0.97,3.44,0.06,0.62,1.36,-0.0002317,-0.0006032, 0.0016683, 0.0014697, 0.0002791,buy
2010-10-15,1,0,1,0,0,4,0,1,2,2.92,4.29,0.09,2.49,0.47,0.33,1.35, 0.0047160, 0.0059196, 0.0058671, 0.0061537, 0.0049501,buy
2010-10-16,1,3,1,1,0,2,1,0,0,0.24,5.81,0,0.29,2.82,3.07,1.9, 0.0132428,-0.0047837, 0.0030129,-0.0051089,-0.0014000,sell
2010-10-17,3,4,2,1,0,2,1,0,0,2.87,8.07,2.95,3.17,3.59,4.28,4.97, 0.0085568, 0.0082954, 0.0085568, 0.0008474, 0.0065354,buy
2010-10-18,3,2,3,2,0,1,0,1,0,3.22,5.69,0.77,3.2,3.23,5.19,3.62, 0.0012410, 0.0012410, 0.0012183,-0.0105295,-0.0007108,buy
2010-10-19,2,2,3,2,0,1,0,0,0,1.71,3.3,3.47,1.42,0,4.52,4.35,-0.0070887,-0.0063809,-0.0070887, 0.0069753,-0.0083265,sell
2010-10-20,2,2,1,2,0,3,0,0,1,3.12,5.12,3.38,2.85,0.13,3,4.12, 0.0007294,-0.0008969, 0.0035990, 0.0007588, 0.0008955,buy
2010-10-21,1,0,1,0,1,1,2,0,1,3.41,4,0,3.59,0.82,4.5,0.18, 0.0148521, 0.0140360, 0.0150112, 0.0159897, 0.0181893,buy
2010-10-22,1,0,1,0,1,2,0,3,0,3.93,6.04,0,3.44,0.39,1.56,0.76, 0.0078277, 0.0095153, 0.0072274, 0.0103133, 0.0104293,buy
2010-10-23,1,1,1,1,2,1,1,4,0,0.41,6.13,1.72,0.35,5.08,4.57,1.75, 0.0111167, 0.0036541, 0.0036541, 0.0035180, 0.0037678,buy
2010-10-24,0,0,4,1,0,1,1,3,2,0.07,4.05,0,0.09,7.95,3.26,0, 0.0137890, 0.0133329, 0.0133331, 0.0055328, 0.0113677,buy
2010-10-25,0,0,4,3,0,2,0,3,2,0.8,5.58,0.52,0.91,6.89,3.99,3.63, 0.0116453, 0.0126431, 0.0122673, 0.0039489, 0.0122673,buy
2010-10-26,1,1,3,2,0,1,0,2,0,0,4.62,3.76,0,4.33,4.2,4.06,-0.0069733,-0.0044105,-0.0071298,-0.0055225,-0.0069597,sell
2010-10-27,1,3,4,0,1,1,0,1,1,2.77,3.78,3.41,2.82,2.83,2.95,2.42,-0.0029691,-0.0127925,-0.0003370,-0.0050716,-0.0045801,sell
2010-10-28,1,2,3,0,1,1,0,1,1,3.53,0.55,2.82,3.93,5.66,2.79,4.26, 0.0024485, 0.0004973, 0.0031410,-0.0011874, 0.0012526,buy
2010-10-29,1,2,0,2,0,1,0,1,0,3.63,2.38,0.23,3.14,3.47,0.52,1.98,-0.0116067,-0.0054786,-0.0057973,-0.0097025,-0.0071901,sell
2010-10-30,1,0,1,1,0,0,0,2,1,0,3.23,0,0,5.38,3.5,1.4,-0.0005774,-0.0011012,-0.0053733, 0.0036301, 0.0035076,sell
2010-10-31,1,0,1,1,2,0,2,2,1,1.72,3.72,0.91,1.96,5.55,4.44,0.12,-0.0084250, 0.0041848, 0.0063642,-0.0052388, 0.0014193,sell
2010-11-01,0,1,0,0,2,1,2,2,0,0.47,0,0,0.41,5.08,4.17,3.5, 0.0017962,-0.0107682, 0.0060164, 0.0078898,-0.0078646,buy
2010-11-02,0,0,0,2,1,1,2,3,0,3.79,1.61,3.47,3.32,4.49,1.87,3.87, 0.0000407,-0.0004465,-0.0055830, 0.0016786,-0.0002765,sell
2010-11-03,1,1,2,2,1,1,3,1,1,5.5,0.95,3.41,5.7,3.88,0.86,3.09, 0.0068933, 0.0065836, 0.0039243, 0.0065836, 0.0030912,buy
2010-11-04,1,3,2,1,0,2,1,0,2,4.86,6.64,2.92,4.82,0.64,1.57,2.97, 0.0116175, 0.0121842, 0.0117816, 0.0075516, 0.0117262,buy
2010-11-05,1,3,1,1,0,2,1,1,2,3.28,6.61,0.41,3.03,3.93,1.49,0.11,-0.0018278,-0.0018441,-0.0046250,-0.0018441,-0.0018441,sell
2010-11-06,2,2,1,0,0,1,3,0,4,1.23,4,0.22,1.25,3.76,6.42,1.86,-0.0041389,-0.0043356,-0.0041389, 0.0000268, 0.0000951,sell
