Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none,-0.019528,-0.008569,-0.0127823, 0.0723898, 0.031094,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90, 0.011818, 0.100190, 0.0403948, 0.0999032, 0.100089,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90,-0.067332,-0.037733,-0.0603630,-0.0666046,-0.058116,sell
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.113720, 0.077842, 0.1119027, 0.0610848, 0.064244,buy
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60, 0.096168, 0.047559, 0.1032603, 0.0707609, 0.095191,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,-0.044632,-0.036350,-0.0494030,-0.0561438,-0.016861,sell
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none,-0.072385,-0.071807,-0.0718069,-0.0662093,-0.072806,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.040725, 0.092738, 0.0507398, 0.0594107, 0.087482,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0, 0.020984, 0.014216, 0.0446957, 0.0443254, 0.007349,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,-0.050234,-0.050603,-0.0663751,-0.0424898,-0.040053,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none, 0.012476,-0.031002,-0.0303245, 0.0097018,-0.031669,sell
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,-0.029912,-0.029876, 0.1213272,-0.0247422,-0.009211,sell
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,-0.007349,-0.012789, 0.0221937, 0.1810488,-0.011386,buy
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,-0.035537,-0.078547,-0.0528358,-0.0752315,-0.069523,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.076223, 0.002742,-0.0105833,-0.0104484, 0.008740,sell
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90, 0.040702, 0.045465, 0.0849115, 0.1101702, 0.070420,buy
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90, 0.018637, 0.142672, 0.1282305, 0.1386433, 0.028978,buy
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none,-0.087987, 0.041771, 0.0598912, 0.0670258,-0.140311,buy
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,-0.051068,-0.039534,-0.0497685,-0.0604220,-0.058675,sell
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none,-0.046944,-0.060290,-0.0260200,-0.0241461,-0.050096,sell
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none,-0.059961,-0.040380,-0.0421354,-0.0368434,-0.066382,sell
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,-0.044826,-0.035200,-0.0349845,-0.0448547,-0.039029,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,-0.015973,-0.006997, 0.0141555,-0.0300089, 0.001249,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,-0.043439,-0.026006, 0.0008170,-0.0434389,-0.050955,sell
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180, 0.160614, 0.099594, 0.1548572, 0.0415452, 0.177682,buy
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none, 0.085729, 0.067837, 0.0897787,-0.0152382, 0.067714,buy
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,-0.014405,-0.017148,-0.0131464,-0.0576828,-0.036644,sell
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150, 0.033751, 0.019969, 0.0194413, 0.0183741,-0.033823,buy
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none, 0.022919, 0.036003, 0.0319048, 0.0197546,-0.028421,buy
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,-0.044731,-0.053399,-0.0043578,-0.0628591,-0.001633,sell
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none, 0.027147, 0.010059, 0.0123808, 0.0173586, 0.007283,buy
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90, 0.101417, 0.137128, 0.1022752, 0.1065599, 0.098931,buy
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,-0.003665, 0.075930, 0.0591903, 0.0550095, 0.048675,buy
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60, 0.054025, 0.054643, 0.0540245, 0.0132116, 0.014276,buy
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60, 0.023591,-0.013218, 0.0254075, 0.0088164,-0.082096,buy
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none, 0.042960, 0.044791, 0.0598051, 0.0625155,-0.008136,buy
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none, 0.024788, 0.021701, 0.0418805, 0.0443254, 0.013825,buy
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,-0.048271,-0.050977,-0.0457938,-0.0314961,-0.042448,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.009712,-0.026804, 0.0038743, 0.0060322, 0.018198,sell
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none, 0.007079,-0.033313,-0.0299535,-0.0121136,-0.032135,sell
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.003831,-0.010701, 0.0075126, 0.1742818,-0.009117,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.168260, 0.125254, 0.1344568, 0.1413483, 0.132965,buy
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,-0.009830,-0.007222,-0.0181111,-0.0068566, 0.040804,sell
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60,-0.014798,-0.019048,-0.0684215,-0.0151789, 0.000041,sell
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.000874,-0.044940, 0.0032628,-0.0042552,-0.008612,sell
2010-08-20,a135,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,-0.070885,-0.120871,-0.0449240, 0.1054798,-0.064956,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,-0.053561,-0.001015,-0.0811187,-0.0835421,-0.037430,sell
2010-08-22,a135,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.113417, 0.021910, 0.0296820, 0.0063078, 0.018971,sell
2010-08-23,a135,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.007425,-0.024760,-0.0170506,-0.0154573,-0.007425,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none, 0.092757, 0.071292, 0.0153230, 0.1217703, 0.111224,buy
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a150, 0.083344, 0.112307, 0.0770513, 0.1003898, 0.024894,buy
2010-08-26,none,none,none,none,a0,a150,a180,none,none,none,none,a0,a150, 0.089097, 0.092244, 0.0487815, 0.0586007, 0.099608,buy
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none, 0.104593, 0.064444, 0.0846040, 0.0955454, 0.081322,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180, 0.060146, 0.080361, 0.0599486,-0.0251694,-0.000698,buy
2010-08-29,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180, 0.067079, 0.090550, 0.0943063, 0.0876182, 0.084901,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,-0.050695,-0.008784, 0.0071473,-0.0295181, 0.040513,sell
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150,-0.000978, 0.047115, 0.0453279, 0.0267829,-0.010689,buy
2010-09-01,none,none,none,none,a60,none,a90,a90,a150,a120,a90,a60,none,-0.023248,-0.025446, 0.0242630,-0.0324605, 0.006075,sell
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120, 0.005696, 0.021191, 0.0019285, 0.0056958,-0.039977,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,a60,a90,a120, 0.002395, 0.016381, 0.0023951, 0.0757446, 0.021205,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none, 0.028851, 0.093933, 0.0399892, 0.0761452, 0.111555,buy
2010-09-05,a120,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90,-0.000014,-0.060959,-0.0348891,-0.0738332,-0.015845,sell
2010-09-06,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.008773,-0.011201,-0.0017526,-0.0067122, 0.043003,sell
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60, 0.040210, 0.004302, 0.0174809, 0.0077346, 0.029411,buy
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none, 0.094873, 0.062376, 0.1300165, 0.0581977, 0.143258,buy
2010-09-09,a120,none,none,a150,a180,none,none,a150,a90,a0,none,a180,none,-0.131249,-0.169345,-0.1766122,-0.1825577,-0.133170,sell
2010-09-10,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.032653,-0.023292,-0.0280462,-0.0951494,-0.036989,sell
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0, 0.083926, 0.118931, 0.0366048, 0.1016223,-0.114667,buy
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.041397,-0.040439, 0.0109748,-0.1502101,-0.000094,sell
2010-09-13,a120,none,none,a150,a120,none,a90,a90,none,a60,a60,a120,none,-0.050450,-0.072201,-0.0444569,-0.0569586,-0.048335,sell
2010-09-14,a120,a60,none,a150,none,none,a90,none,none,a60,none,none,none, 0.049652, 0.078441, 0.0783296, 0.0764629, 0.078441,buy
2010-09-15,none,a60,none,a150,a90,a60,none,a60,a0,none,a90,a90,none,-0.135122,-0.188121,-0.2112279,-0.1060290,-0.208021,sell
2010-09-16,none,a60,none,a150,a90,a60,a120,none,a0,a90,none,a90,a60,-0.019770,-0.104504,-0.1162369,-0.1325779,-0.118885,sell
2010-09-17,none,a60,none,a150,none,none,none,none,none,none,a120,none,none, 0.010079, 0.104277, 0.1041876, 0.0602751, 0.137456,buy
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90, 0.084306, 0.083843, 0.1045600, 0.0702733, 0.098087,buy
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90, 0.158190, 0.170815, 0.1731877, 0.1593487, 0.172368,buy
2010-09-20,none,a60,a30,none,none,a120,none,a0,a60,none,a150,none,none, 0.078626, 0.018701, 0.0222140, 0.0240548, 0.028355,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,-0.038201,-0.056233,-0.0569633,-0.0935742,-0.052005,sell
2010-09-22,none,a60,a30,none,a0,none,a180,none,none,none,none,a0,none, 0.123367, 0.117894, 0.1109535, 0.0738281, 0.124775,buy
2010-09-23,none,a60,a30,none,a0,a150,none,none,a90,a180,a180,a0,a150, 0.133946, 0.130824, 0.1344625, 0.1241396, 0.138151,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150, 0.061493, 0.063836, 0.0667218, 0.0634886, 0.057581,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none, 0.039158, 0.014042, 0.0384256, 0.0450213, 0.027291,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,-0.057969,-0.044390,-0.0454650,-0.0852239,-0.032048,sell
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,a60,a180, 0.039036, 0.048267, 0.0235271, 0.0040648,-0.005279,buy
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,a150,-0.121764,-0.130764,-0.1248164,-0.1196097,-0.120880,sell
2010-09-29,none,none,a30,none,none,a150,a90,none,none,a120,none,none,a150,-0.052628,-0.061545,-0.0436443,-0.0485657,-0.072431,sell
2010-09-30,none,none,a30,a135,a90,none,a90,a120,a180,a90,a90,a90,none,-0.073918,-0.079851,-0.0986131,-0.0823741,-0.081255,sell
2010-10-01,none,none,none,a135,none,a120,none,none,a180,a90,a90,none,a120,-0.025004,-0.095549,-0.0250044,-0.0350464,-0.045473,sell
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none, 0.080374, 0.034099, 0.0841559, 0.0269689,-0.021721,buy
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90,-0.033877,-0.104085,-0.0396786,-0.0410394,-0.061225,sell
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none,-0.033066,-0.072367,-0.0210231,-0.0684033,-0.033027,sell
2010-10-05,none,none,none,a135,none,a60,none,none,a120,none,none,none,a60,-0.056883,-0.107243,-0.0623655,-0.0646671,-0.088043,sell
2010-10-06,none,a45,none,a135,a180,none,a0,a150,a90,none,none,a180,none, 0.021185,-0.124172,-0.0195988, 0.0075985,-0.127722,sell
2010-10-07,none,a45,none,a135,none,none,a0,none,a90,a0,a0,none,none,-0.015281,-0.018238,-0.0161773,-0.0183206,-0.019440,sell
2010-10-08,none,a45,none,a135,a150,none,none,a120,a60,none,a0,a150,none,-0.024600,-0.026931,-0.0221940, 0.0264783,-0.033621,sell
2010-10-09,none,a45,none,none,none,a0,none,none,a60,none,none,none,a0, 0.072877, 0.067764, 0.0375270, 0.0946961, 0.065699,buy
2010-10-10,none,a45,none,none,a120,a0,none,a90,none,none,none,a120,a0, 0.176584, 0.165944, 0.1695615, 0.1674515, 0.174070,buy
2010-10-11,none,a45,none,none,none,none,a60,none,none,a60,none,none,none, 0.072789, 0.110677, 0.1225968, 0.0686527, 0.088214,buy
2010-10-12,none,a45,none,none,a90,none,a60,a60,none,none,a60,a90,none,-0.039507,-0.042666,-0.0472214,-0.0291241,-0.012762,sell
2010-10-13,none,a45,none,none,a90,none,none,a60,a0,a90,none,a90,a60, 0.026139,-0.007503, 0.0263980, 0.0207167, 0.026264,buy
2010-10-14,none,a45,none,none,none,a60,a90,none,none,a90,a90,none,a60,-0.028644, 0.003969,-0.0420480, 0.0042787,-0.009989,sell
2010-10-15,none,a45,none,none,a60,a60,a90,none,none,none,a90,a60,none, 0.047155, 0.058743, 0.0527784, 0.0476066, 0.057223,buy
2010-10-16,none,none,a45,none,none,none,none,none,none,a120,none,none,a90, 0.113834, 0.133087, 0.1427374, 0.1222742, 0.152097,buy
2010-10-17,none,none,a45,none,none,a90,a120,a0,none,none,a120,none,none,-0.007285, 0.010844, 0.0033993,-0.0119545,-0.031107,sell
2010-10-18,a90,none,a45,none,none,none,none,a0,a60,a150,none,none,a120,-0.001264, 0.021745, 0.0593715,-0.0467634, 0.013578,buy
2010-10-19,a90,none,a45,none,a0,a120,none,none,none,a150,none,none,a120, 0.014882, 0.021181, 0.0203676,-0.0689473, 0.045104,buy
2010-10-20,a90,none,a45,a120,a0,a120,a150,none,a90,none,a150,a0,none,-0.073091, 0.078797, 0.0563159,-0.0944029, 0.051770,sell
2010-10-21,a90,none,a45,a120,none,none,none,none,a90,a180,none,none,a150, 0.064147, 0.148857, 0.0632470,-0.0056790, 0.176441,buy
2010-10-22,a90,none,a45,a120,none,a150,none,a60,none,none,a180,none,none,-0.033940,-0.045935,-0.0508431,-0.0822809,-0.036997,sell
2010-10-23,a90,none,a45,a120,none,a150,a180,a60,a120,a150,a180,none,a180,-0.103022,-0.013320, 0.0111345,-0.0340706,-0.006912,sell
2010-10-24,a90,none,a45,a120,a60,none,none,a90,none,a150,none,none,a180,-0.024412,-0.061621,-0.1008351,-0.0751319,-0.010272,sell
2010-10-25,a90,none,a45,a120,a60,a180,a150,a90,a150,none,a150,a60,a150,-0.002449,-0.024254,-0.0557707,-0.0526302,-0.010182,sell
2010-10-26,a90,none,a45,a120,none,none,a150,none,none,a120,none,none,a150, 0.018670, 0.027842,-0.0312622,-0.0312622, 0.011848,sell
2010-10-27,none,none,none,a120,a90,a150,none,a120,a180,none,a120,a90,none,-0.032462,-0.015681,-0.0481705,-0.0064597,-0.005906,sell
2010-10-28,none,a30,none,a120,none,a150,a120,none,a180,a90,a120,none,a120,-0.103198,-0.115450,-0.1139616,-0.1076601,-0.113562,sell
2010-10-29,none,a30,none,none,a120,a120,a120,a150,none,none,none,a120,none, 0.081969, 0.040267, 0.0525305, 0.0328728, 0.053889,buy
2010-10-30,none,a30,none,none,none,a120,none,none,a150,a60,a90,a120,a90,-0.084876,-0.084227,-0.0705083,-0.0794920,-0.070673,sell
2010-10-31,none,a30,none,none,a150,none,a90,a180,none,a60,none,a150,none, 0.016761,-0.066786,-0.0250816,-0.0625758,-0.064034,sell
2010-11-01,none,a30,none,none,none,a90,none,a180,a120,none,a60,a150,a60, 0.086717, 0.096388, 0.1099513, 0.0999704, 0.082285,buy
2010-11-02,none,a30,none,none,a180,none,a60,a150,none,none,a60,a180,none, 0.114935, 0.103461, 0.0897816, 0.0924571, 0.083975,buy
2010-11-03,none,a30,none,none,a180,a60,none,a150,a90,a0,none,a180,none,-0.046721,-0.074241,-0.0779055,-0.0699787,-0.065736,sell
2010-11-04,none,a30,none,none,a150,none,none,a120,none,a0,none,a150,none, 0.029744, 0.022910, 0.0486697, 0.0700455, 0.018489,buy
2010-11-05,none,a30,none,none,a150,none,none,a120,a60,none,a0,a150,a0,-0.005827,-0.031767,-0.0341118, 0.1448770,-0.039255,sell
2010-11-06,none,a30,none,none,a120,none,a0,a90,none,none,a0,a120,none, 0.140653, 0.139610, 0.1479192, 0.1395594, 0.128327,buy
2010-11-07,none,none,none,none,a120,a0,a0,a90,none,none,none,a120,none, 0.176424, 0.159874, 0.1673354, 0.1494246, 0.171900,buy
2010-11-08,none,none,none,none,a90,a0,none,none,none,a60,none,none,none, 0.040167, 0.049576, 0.0974357, 0.1055066, 0.084648,buy
2010-11-09,none,none,none,none,a90,none,none,a60,a0,none,none,a90,a60,-0.085401,-0.063307,-0.0545897,-0.0591442,-0.070680,sell
2010-11-10,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none, 0.065109, 0.036914, 0.0596234, 0.0440386, 0.030334,buy
2010-11-11,none,none,a60,none,a60,none,none,none,none,none,a60,a60,a90,-0.042440,-0.022050, 0.0165113,-0.0279208, 0.042342,sell
2010-11-12,none,none,a60,none,none,a60,a60,none,none,a120,none,none,a90, 0.091352, 0.029420, 0.0687806, 0.0913515, 0.113123,buy
2010-11-13,none,none,a60,none,none,a60,none,a0,none,a120,a90,none,none, 0.047959,-0.035889, 0.0479590, 0.0029096, 0.052248,buy
2010-11-14,none,none,a60,none,none,none,a90,a0,a60,none,none,none,a120,-0.024426, 0.047775,-0.0237126, 0.0341828,-0.004967,sell
2010-11-15,none,none,a60,none,none,a90,a90,none,a60,a150,none,none,none, 0.023179, 0.062841, 0.0122370, 0.0679268, 0.068147,buy
2010-11-16,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a150,-0.005541, 0.048513, 0.0528419, 0.0458677,-0.020813,buy
2010-11-17,none,none,a60,none,none,a120,a120,none,a90,a180,none,a0,a150,-0.037855,-0.037797,-0.0489014,-0.0523161,-0.051335,sell
2010-11-18,none,none,a60,none,none,a120,a120,a60,none,a180,a150,none,a180, 0.038458, 0.035721, 0.0468364, 0.0288425, 0.019469,buy
2010-11-19,none,none,a60,none,none,none,none,a60,a120,none,a150,none,a180, 0.035978, 0.044145, 0.0513140, 0.0379574, 0.012372,buy
2010-11-20,none,none,none,none,none,a150,a150,none,none,a150,none,none,none, 0.072786, 0.067547, 0.0450968, 0.0697994, 0.045151,buy
2010-11-21,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150, 0.014326, 0.023104, 0.0273068, 0.0015357, 0.007116,buy
2010-11-22,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none, 0.021880, 0.100161, 0.1052244, 0.0972434, 0.005227,buy
2010-11-23,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120, 0.112187, 0.161886, 0.1139291, 0.1295390, 0.127590,buy
2010-11-24,none,none,none,none,none,none,none,none,a180,a90,a150,a90,a120, 0.050706, 0.022424, 0.0511871, 0.0555491, 0.050129,buy
2010-11-25,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,a90, 0.080124, 0.065854, 0.0519953, 0.1055699, 0.081825,buy
2010-11-26,none,none,none,none,a120,none,a150,a150,a150,none,a120,a120,a90, 0.031281, 0.048619, 0.0359084, 0.0486189,-0.020355,buy
2010-11-27,none,none,none,none,a150,a120,a120,a180,none,a60,none,a150,none, 0.030395, 0.019689, 0.0354379, 0.0349808, 0.031407,buy
2010-11-28,a60,none,none,none,a150,a120,a120,a180,a120,none,a90,a150,a60,-0.062245,-0.029594, 0.0754083,-0.0153589,-0.019731,sell
2010-11-29,a60,none,none,a90,a180,a90,none,none,none,none,a90,none,none, 0.021876, 0.081887, 0.0075918, 0.0447348,-0.000529,buy
2010-11-30,a60,none,none,a90,a180,a90,a90,a150,a90,none,a60,a180,none, 0.038484, 0.061813, 0.0366163, 0.0357439, 0.039580,buy
2010-12-01,a60,none,none,a90,none,none,none,none,a90,a0,a60,none,none, 0.125982, 0.150074, 0.1217065, 0.1169735, 0.121685,buy
2010-12-02,a60,none,none,a90,a150,a60,a60,a120,a60,none,none,a150,a0, 0.152469, 0.142702, 0.1209273, 0.1598948, 0.009538,buy
2010-12-03,a60,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.081817, 0.097200, 0.0722665, 0.0827878, 0.072826,buy
2010-12-04,a60,none,none,a90,a120,none,none,a90,none,none,none,a120,none, 0.032985, 0.149713, 0.0758229, 0.0949782, 0.027333,buy
2010-12-05,a60,none,none,a90,none,none,none,none,none,a60,a0,none,none, 0.021763, 0.025403,-0.0033061,-0.0002815,-0.018429,sell
2010-12-06,a60,none,none,a90,a90,a0,none,a60,none,a60,a0,a90,none, 0.106136, 0.071359, 0.0568449, 0.0285243, 0.073167,buy
2010-12-07,none,none,none,a90,none,a0,a0,none,a0,a90,none,none,a60,-0.096982,-0.088597,-0.0714692, 0.0556383,-0.088597,sell
2010-12-08,none,a0,none,none,a60,none,none,none,none,a90,none,a60,none,-0.035750, 0.064037, 0.0667031, 0.0227368, 0.045030,buy
2010-12-09,none,a0,none,none,a60,none,none,none,none,none,none,a60,a90,-0.014757, 0.000740, 0.0511977, 0.0010835, 0.059379,sell
2010-12-10,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,-0.037927, 0.038990,-0.0319732, 0.0197829, 0.001149,sell
2010-12-11,none,a0,none,none,none,a60,none,a0,a60,none,a60,none,none, 0.077468, 0.036135,-0.0529009,-0.0495075, 0.020562,sell
2010-12-12,none,a0,none,none,none,a60,a60,none,a60,a150,none,none,a120, 0.064528, 0.064528, 0.0170534, 0.0596544, 0.059654,buy
2010-12-13,none,a0,none,none,a0,none,none,none,none,a150,a90,a0,none, 0.084151, 0.083069, 0.0734854, 0.0965524, 0.074753,buy
2010-12-14,none,a0,none,none,a0,a90,a90,none,a90,none,none,a0,a150, 0.090488,-0.015350,-0.0241147,-0.0191847,-0.015350,sell
2010-12-15,none,a0,none,none,none,none,none,none,none,a180,none,none,a150, 0.058924, 0.057890, 0.0634109, 0.0575276, 0.032961,buy
