Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.00253816,-0.01402813,-0.00806862,-0.0080642,-0.00845964,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508,-0.00024524, 0.00312633,-0.00291380,-0.0023190,-0.00291380,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.00806446, 0.01116594, 0.01074805, 0.0073897, 0.01025779,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.00729338, 0.00822319, 0.00767838, 0.0088394, 0.00695464,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.00191591,-0.00565640,-0.01335887,-0.0140596,-0.01666861,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.01437793,-0.00296422,-0.01632162,-0.0161082,-0.01706917,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.00419134, 0.00996312,-0.00057045, 0.0017444,-0.00000101,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.01690712, 0.00931517, 0.00968265, 0.0132890, 0.00876912,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.01133630, 0.01096540, 0.01140634, 0.0103321, 0.00966692,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709,-0.00214935, 0.00284692,-0.00020843,-0.0014893,-0.00049753,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.00105854,-0.00221746,-0.00043883, 0.0010099,-0.00011133,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.00143903,-0.00545951, 0.00008385,-0.0061121,-0.00299952,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.01248447, 0.00441299, 0.01135958, 0.0040486, 0.00627346,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816,-0.00489715,-0.00722252,-0.00336214,-0.0026810,-0.00456403,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.00394715,-0.00695858,-0.00546102,-0.0090187,-0.00685865,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.00743009,-0.00330885,-0.00880407,-0.0058872,-0.00528507,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.00277767,-0.00142605,-0.00415195,-0.0043437, 0.00060263,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109, 0.00413105, 0.00210951, 0.00136464,-0.0007887, 0.00464375,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.00435908,-0.00913175,-0.00695252,-0.0113684,-0.01267468,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468,-0.00133336,-0.00442864,-0.00523906,-0.0023068,-0.00497260,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.00928527,-0.00961790,-0.00574144,-0.0093474,-0.00766077,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.01878488,-0.02032733,-0.02180585,-0.0174997,-0.01954785,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586,-0.00955543,-0.00699346,-0.00990108,-0.0042547,-0.00955543,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.00019474,-0.00077671,-0.00112649, 0.0040875, 0.00028718,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585, 0.00852532, 0.00318105, 0.00344473, 0.0046095, 0.00445329,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.00386752, 0.00395390, 0.00336334, 0.0066637, 0.00446169,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.01212820, 0.01078631, 0.01238278, 0.0130818, 0.01514380,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827, 0.00315740,-0.00221360, 0.00185375, 0.0057296, 0.00135028,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888, 0.00242841, 0.00139035, 0.00186279, 0.0020691, 0.00178311,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.00150821,-0.00076692,-0.00227948, 0.0007283, 0.00246700,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.01503679, 0.01458441, 0.01461281, 0.0153599, 0.01542194,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.01162081, 0.01170290, 0.01084973, 0.0099611, 0.00996111,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.00394590,-0.01559932,-0.00975804,-0.0096384,-0.01497520,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834, 0.00775685, 0.00780462, 0.01096922, 0.0092712, 0.00162699,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.01951351, 0.01970387, 0.02164827, 0.0198244, 0.01683840,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808, 0.00894684, 0.00927473, 0.00689742, 0.0078450,-0.00213820,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.01367264, 0.01483567, 0.01277418, 0.0167134, 0.00639083,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782,-0.00590111,-0.00522783,-0.00618784,-0.0052279,-0.00533302,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.00649902, 0.00729613, 0.00701988, 0.0155342, 0.00808747,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797,-0.00285027,-0.00128091,-0.00653674,-0.0009593,-0.00149646,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034,-0.00051236, 0.00143619, 0.00505680,-0.0006361, 0.00861224,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129, 0.00063269,-0.00113389, 0.00153041,-0.0025883, 0.00174781,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198, 0.00271646, 0.00108993, 0.00622162,-0.0019476, 0.00342629,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016,-0.00202153,-0.00281599, 0.00020364,-0.0031930, 0.00329212,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535, 0.00019673, 0.00745998,-0.00763244, 0.0008210,-0.00934822,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.02253717,-0.02260929,-0.01946166,-0.0220262,-0.00897838,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727,-0.00032485,-0.00147103, 0.01001444, 0.0091674, 0.00497276,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.01520128, 0.01291242, 0.00068568, 0.0138562, 0.01951119,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.00981869, 0.00876459,-0.00682680, 0.0095016, 0.01446822,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.00384223, 0.00264424, 0.00276924, 0.0020915, 0.00095833,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.00264288, 0.00525483, 0.00357211, 0.0057251, 0.00417286,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.00360137, 0.00726201, 0.00687446, 0.0133957, 0.00806257,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093,-0.00007155, 0.00005198, 0.00015584,-0.0007981, 0.00125506,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.00399225,-0.00398071,-0.00458220,-0.0041705,-0.00383093,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379,-0.00381247,-0.00203848, 0.00209922, 0.0029439,-0.00104871,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.01134247, 0.01407189, 0.00900960, 0.0171303, 0.01095128,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847, 0.00546689, 0.01114038, 0.01328917, 0.0104492, 0.00857404,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036, 0.00680445,-0.00700185, 0.01032377, 0.0049360, 0.00414352,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529, 0.00652199, 0.00679362, 0.01366517, 0.0071934, 0.00839030,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.00218718,-0.00397005, 0.00238307, 0.0036850,-0.00304492,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362, 0.00147460,-0.00090736, 0.00037583, 0.0009550,-0.00482261,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734, 0.01204141, 0.00020224, 0.00925125, 0.0102168, 0.00946257,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.01369007, 0.00401527, 0.00792571, 0.0080925, 0.00828497,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.00715322,-0.00357847,-0.00694077,-0.0071681,-0.00664570,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085, 0.00424169,-0.00279810, 0.00091501,-0.0018141, 0.00705368,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.00097091, 0.00275997,-0.00163351,-0.0011403,-0.00029252,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473,-0.00553030, 0.00031052,-0.00302825,-0.0018675,-0.00311374,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361, 0.00023447,-0.00068257, 0.00024111, 0.0014810, 0.00154482,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.00336840, 0.00371101,-0.00113822, 0.0022164,-0.00001496,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.00452637,-0.00006874,-0.00253613, 0.0076909, 0.00466321,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.01658566, 0.01425259, 0.01220736, 0.0087392, 0.00876001,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.01154036, 0.01021920, 0.01038294, 0.0047146, 0.00631428,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288, 0.00186172,-0.00369384,-0.00316060,-0.0020158, 0.00072237,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874, 0.00320281,-0.00201182,-0.00117217,-0.0031734, 0.00350939,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.00719386,-0.00248356, 0.00187083, 0.0020806, 0.00612141,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167, 0.00305330, 0.00489640, 0.00214953, 0.0081380, 0.00374283,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117, 0.00093602, 0.00397416,-0.00208486, 0.0017531,-0.00240361,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339, 0.00093266, 0.00959964,-0.00288440, 0.0098901,-0.00152102,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735, 0.00228556, 0.00832363,-0.00236131, 0.0097622, 0.00155428,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633, 0.00071933, 0.00437183,-0.00077270, 0.0025217, 0.00015052,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.00266900,-0.00817067,-0.00636029,-0.0086426,-0.00560712,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.00480866, 0.00842809, 0.00374721, 0.0027170, 0.00168647,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.00880606,-0.00270714, 0.00157432,-0.0023577,-0.00175624,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.00056392,-0.00684367,-0.00324509,-0.0022853,-0.00249913,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.00216111, 0.00071006,-0.00201002,-0.0025513, 0.00036039,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.02176345, 0.01580500, 0.01805877, 0.0144925, 0.01489231,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.02192091, 0.00962707, 0.02433107, 0.0175017, 0.01476677,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.01743246, 0.00114628, 0.02224248, 0.0170529, 0.01572324,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.02179531, 0.01436867, 0.02156105, 0.0160698, 0.01650563,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.00968277,-0.00984204,-0.00476106,-0.0086690,-0.01064424,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.00125673,-0.00016659,-0.00423034,-0.0011292, 0.00116869,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226, 0.00130915,-0.00008357, 0.00084551,-0.0013453,-0.00115328,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783, 0.01114768, 0.00751504, 0.00968524, 0.0078084, 0.00714416,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.00822543, 0.01683146, 0.00657932, 0.0136114, 0.00973753,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.00636793, 0.00814952, 0.01128890, 0.0052614, 0.00451004,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.01139071, 0.01291188, 0.00880682, 0.0146999, 0.01018340,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.00293227, 0.00338443, 0.00550124, 0.0034238, 0.00440343,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.00813008, 0.00512757, 0.00530080, 0.0049627, 0.00703580,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.00557353, 0.00613070, 0.00739596, 0.0062172, 0.00732881,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.00077855, 0.00006509, 0.00328891, 0.0032986, 0.00035899,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.00145558, 0.00249020, 0.00370974, 0.0035602, 0.00128366,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.00344268, 0.00492710,-0.00031595,-0.0055777,-0.00077407,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.00744801, 0.00167243, 0.00235473, 0.0004320, 0.00509461,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464,-0.00025777,-0.00012947,-0.00055058,-0.0039349,-0.00041457,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.00420342, 0.00374467, 0.00005234, 0.0020730, 0.00423812,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.00510577, 0.00292088, 0.00727628, 0.0040643, 0.00644381,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168,-0.00038685, 0.00327374, 0.00128550, 0.0068758, 0.00104992,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089, 0.00415031, 0.00472153, 0.00492733, 0.0057856, 0.00415031,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496, 0.00917021, 0.00938868, 0.00814698, 0.0139296, 0.01041906,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872,-0.00180146,-0.00100276, 0.00094148, 0.0008404,-0.00118627,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.00534052, 0.00258772, 0.00426515, 0.0035116, 0.00247640,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654,-0.00139662, 0.00029824, 0.00072343, 0.0013969,-0.00423597,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757,-0.00190835,-0.00230235,-0.00022990,-0.0020773,-0.00158229,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618,-0.00272722,-0.00124159,-0.00063204, 0.0000171,-0.00266416,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963,-0.00980407,-0.00542750, 0.00029269,-0.0027043,-0.00662158,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.00914190,-0.00950614,-0.00083104,-0.0033503,-0.00772120,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866,-0.00574311,-0.00520242, 0.00027804, 0.0009575,-0.00541879,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666,-0.00661066,-0.00700450,-0.00536673,-0.0034543,-0.00691924,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995,-0.00729287,-0.00705585,-0.00512805,-0.0026832,-0.00770277,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.00492715, 0.00325118, 0.01215028, 0.0100334, 0.00938033,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489,-0.00137149, 0.00043413, 0.00284123, 0.0048983, 0.00244279,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228,-0.00341483,-0.00399956, 0.00214063, 0.0041084,-0.00115665,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937,-0.00189967,-0.00322345,-0.00101142,-0.0004763,-0.00396379,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213,-0.00304446,-0.00596173, 0.00522883, 0.0054818,-0.00020210,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.00071174, 0.00091528, 0.00393662,-0.0024910, 0.00571583,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.00496534,-0.00089293, 0.00339726, 0.0014285, 0.00196371,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.00421677, 0.00114109, 0.00407769, 0.0057092, 0.00528035,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.00461446,-0.00297393, 0.00431931, 0.0038239, 0.00353331,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.00797058, 0.00950388, 0.01559481, 0.0114112, 0.01053965,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712, 0.00935683, 0.00855730, 0.01063332, 0.0111715, 0.01121084,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207, 0.00748513, 0.00606283, 0.00595410, 0.0065307, 0.00598932,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672, 0.00272656, 0.00514557, 0.00873402, 0.0078208, 0.00729401,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.01039660,-0.00307391,-0.00338902,-0.0033195,-0.00388675,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.00954369,-0.00500533,-0.00533657,-0.0060594,-0.00538843,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.01010801,-0.00098633,-0.00877499,-0.0102149,-0.00911161,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198, 0.00261795, 0.00601872, 0.00360036,-0.0015571,-0.00104189,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.00440673, 0.01203907, 0.00298974, 0.0027990, 0.00177896,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652, 0.01149850, 0.00384062, 0.01030910, 0.0033845, 0.00430056,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984, 0.00137476,-0.00966912,-0.00786352,-0.0080405,-0.00360770,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.00969369, 0.00600337, 0.00890736, 0.0062677, 0.00950025,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.00032608,-0.00473401,-0.00174409,-0.0037868,-0.00325935,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989, 0.00215053,-0.00328266,-0.00180709,-0.0043819,-0.00309624,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.00423523, 0.00138050, 0.00653548, 0.0083292, 0.00113726,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696,-0.00633399,-0.00659433,-0.00534345,-0.0005770,-0.00809494,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.01280081,-0.01093144,-0.01298821,-0.0100520,-0.01101070,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834,-0.00890003,-0.00945038,-0.00434994,-0.0084130,-0.00338048,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205,-0.00536455,-0.00539784,-0.00054944,-0.0043389,-0.00035784,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546,-0.00115433,-0.00132237, 0.00169228,-0.0006432, 0.00204971,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584, 0.00225465, 0.00180659, 0.00288679, 0.0042470, 0.00914830,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.01277353, 0.01260786, 0.01292728, 0.0111014, 0.01434730,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508, 0.00367986, 0.00628317, 0.00516725, 0.0033271, 0.00489447,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636, 0.00157529, 0.00018650, 0.00010026,-0.0006712, 0.00220678,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.00365314,-0.00167458,-0.00453829,-0.0059362,-0.00296673,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574, 0.00540258, 0.00403515, 0.00477580, 0.0015988, 0.00510558,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.00088888, 0.00078253, 0.00151684,-0.0029173, 0.00066130,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147,-0.00041188,-0.00536545,-0.00100835,-0.0034924,-0.00249241,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274,-0.00257325,-0.00928799,-0.00799799,-0.0097640,-0.01202995,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.00843955,-0.01175527,-0.01116759,-0.0113472,-0.01160309,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.01175955,-0.01410717,-0.01059002,-0.0144165,-0.01325422,sell
